title,IN,PR,RT
deutetrabenazine,2,20,21
dexamethasone,1,22,12
dexamethasone acefurate,5,22,15
dexamethasone acetate,0,22,14
dexamethasone dipropionate,4,22,16
dexamethasone palmitate,3,22,12
dexamethasone phosphate,0,22,13
dexamethasone valerate,2,22,16
dexamfetamine,2,16,3
dexbrompheniramine,15,20,19
dexchlorpheniramine,17,20,20
dexetimide,5,20,8
dexfenfluramine,1,20,8
dexfosfoserine,0,16,3
dexibuprofen,0,19,16
dexketoprofen,13,20,9
dexlansoprazole,13,24,10
dexloxiglumide,9,20,11
dexmedetomidine,6,19,16
dexmethylphenidate,18,20,9
dexniguldipine,9,20,19
dexpanthenol,11,20,1
dexrabeprazole,11,20,7
dexrazoxane,13,20,6
dextrofemine,6,20,20
dextromethorphan,7,20,15
dextromoramide,5,20,20
dextropropoxyphene,2,20,19
dextrothyroxine,0,24,18
dezocine,6,16,13
diacerein,6,19,5
diacetazotol,0,20,16
diacetyl benzoyl lathyrol,2,21,16
diamorphine,2,20,9
diampromide,0,20,8
diathymosulfone,7,24,17
diatrizoate,1,21,9
diazepam,10,19,24
diaziquone,13,20,16
diazolidinylurea,8,20,15
diazoxide,2,19,20
dibekacin,12,24,10
dibenzepin,6,20,22
dibromol,15,20,9
dibromotyrosine,0,18,15
dibrompropamidine,6,20,19
dibunate,5,21,15
dibutylphthalate,9,20,16
dibutylsuccinate,0,13,4
dichlorisone,2,22,16
dichloroacetic acid,0,14,2
dichlorobenzyl alcohol,4,18,15
dichlorophen,1,19,19
dichlorophenarsine,9,20,7
dichlorphenamide,3,22,8
diclofenac,15,17,19
dicloxacillin,6,22,23
dicoumarol,1,17,0
dicycloverine,0,18,2
didanosine,11,20,13
dienestrol,2,17,7
dienogest,4,21,13
diethadione,3,10,1
diethazine,1,15,12
diethyl ether,0,6,0
diethylamino hydroxybenzoyl hexyl benzoate,13,20,17
diethylaminoethoxyhexestrol,0,18,18
diethylcarbamazine,6,13,7
diethylpropion,9,19,6
diethylstilbestrol,0,18,16
diethyltoluamide,1,18,14
difebarbamate,10,20,9
difemerine,0,20,14
difemetorex,14,19,18
difenoxin,12,20,20
difenpiramide,5,20,11
difetarsone,10,19,13
diflorasone diacetate,3,22,13
diflucortolone,1,21,3
diflunisal,3,20,2
difluprednate,3,21,13
digitalin,5,24,5
digitoxin,2,24,9
digoxin,2,24,7
dihexyverine,1,20,3
dihydralazine,3,19,8
dihydrocodeine,0,18,16
dihydroemetine,3,20,22
dihydroergocornine,4,21,19
dihydroergocristine,8,20,20
dihydroergocryptine,4,21,20
dihydroergotamine,5,20,20
dihydrostreptomycin,5,24,5
dihydrotachysterol,4,24,3
diiodohydroxypropane,0,15,13
diiodohydroxyquinoline,10,20,3
diiodotyrosine,0,22,18
diisopromine,9,19,18
dilazep,10,20,21
dilevalol,2,20,15
diloxanide furoate,4,20,4
diltiazem,0,21,23
dimantine,0,20,18
dimazole,2,20,15
dimecrotic acid,12,20,15
dimefline,1,20,16
dimemorfan,3,20,18
dimenoxadol,2,20,18
dimepheptanol,5,20,17
dimercaprol,0,10,2
dimetacrine,5,20,20
dimethazan,8,20,18
dimethisterone,5,23,17
dimethocaine,11,20,19
dimethoxanate,1,20,19
dimethyl fumarate,0,11,5
dimethyl sulfoxide,1,6,3
dimethylaminopropionylphenothiazine,11,20,20
dimethylcarbate,0,20,11
dimethylphthalate,13,17,6
dimethylthiambutene,6,18,21
dimethyltubocurarinium,6,20,18
dimetindene,11,20,16
dimetofrine,1,20,16
dimetotiazine,8,21,21
dimevamide,10,20,18
dimorpholamine,4,19,19
dimyristoylphosphatidylcholine,2,21,6
dimyristoylphosphatidylglycerol,7,21,12
dinoprost,4,21,10
dinoprostone,7,20,8
diosmetin,11,18,12
diosmin,8,20,13
dioxadrol,16,20,17
dioxaphetyl butyrate,2,20,17
dioxethedrin,1,19,18
dioxybenzone,10,19,6
dioxyline,9,20,20
diperodon,4,18,15
diphemanil,1,16,7
diphenadione,6,20,12
diphenan,15,20,9
diphenhydramine,1,20,18
diphenidol,10,20,6
diphenoxylate,1,20,20
diphenylpyraline,13,19,16
dipipanone,0,20,18
dipiperonylaminoethanol,9,19,20
dipiproverine,20,20,17
dipivefrine,0,20,19
diprafenone,5,20,20
diprophylline,6,20,13
dipyridamole,10,16,15
dipyrithione,1,20,12
dipyrocetyl,1,15,6
diquafosol,10,23,21
dirithromycin,1,24,19
diseptal B,4,20,19
disofenin,0,20,13
disopyramide,7,20,20
distigmine,2,20,17
disufenton,15,23,16
disulfamide,4,23,16
disulfiram,1,22,22
ditazole,0,20,15
dithiazanine,1,23,19
dithranol,9,20,12
ditiocarb,1,18,6
dixanthogen,1,23,10
dixyrazine,6,19,13
dobutamine,5,20,20
docarpamine,4,23,8
docetaxel,16,16,21
doconexent,0,20,8
docosanoic acid,3,19,6
docosanol,7,20,3
docusate sodium,0,23,18
dodecanoic acid,3,19,5
dodeclonium bromide,5,20,14
dofetilide,4,22,21
dolasetron,9,19,14
dolutegravir,16,21,18
domiodol,1,18,3
domiphen,2,20,15
domitroban,0,23,15
domperidone,8,20,19
donepezil,10,20,19
dopamine,6,18,15
dopexamine,7,20,21
doravirine,5,23,22
doripenem,5,24,12
dorzolamide,7,24,20
dosulepin,9,20,20
dotinurad,4,20,21
doxacurium,2,20,18
doxapram,3,20,19
doxazosin,8,20,20
doxefazepam,10,20,11
doxepin,9,20,19
doxercalciferol,8,24,4
doxifluridine,13,18,20
doxofylline,7,20,17
doxorubicin,4,20,10
doxycycline,0,20,13
doxylamine,9,20,19
drofenine,6,20,17
drometrizole,4,15,4
dronabinol,4,20,20
dronedarone,4,21,17
droperidol,10,20,18
droprenilamine,15,20,18
dropropizine,7,20,13
drospirenone,7,21,17
drostanolone propionate,3,24,6
drotaverine,1,20,8
drotebanol,3,19,20
droxicam,10,20,18
droxidopa,9,18,13
droxypropine,16,20,12
duloxetine,6,20,20
dutasteride,4,24,18
duvelisib,10,20,20
dyclonine,5,20,15
dydrogesterone,5,22,9
ebastine,0,20,18
eberconazole,8,19,14
ebrotidine,14,24,17
eburnamonine,10,20,20
ecabet,13,22,17
ecamsule,8,23,3
echothiophate,0,18,7
econazole,10,20,20
ectylurea,0,19,3
edaravone,5,18,16
edatrexate,12,21,19
edetic acid,2,20,15
edoxaban,5,24,24
edoxudine,4,20,20
edrophonium,0,15,2
efaproxiral,0,20,20
efavirenz,0,20,23
efinaconazole,6,21,20
eflornithine,6,20,15
efloxate,3,20,11
efonidipine,5,20,15
egualen,8,20,18
eicosapentaenoic acid,0,20,4
elagolix,9,24,10
elbasvir,5,20,18
elcatonin,19,22,23
elcometrine,1,22,16
eldecalcitol,3,23,16
eledoisin,18,24,24
eletriptan,12,20,18
elexacaftor,6,24,11
eliglustat,5,20,15
elliptinium,3,20,7
elobixibat,15,24,24
eltanolone,10,24,6
eltrombopag,16,20,20
eluxadoline,8,20,17
elvitegravir,9,20,11
embramine,12,20,19
emedastine,9,20,6
emepronium,12,19,16
emetine,2,20,24
emorfazone,8,18,17
empagliflozin,4,20,18
emtricitabine,3,21,15
emylcamate,1,17,1
enalapril,7,20,16
enalaprilat,1,20,14
enallylpropymal,7,20,9
enarodustat,11,20,20
enasidenib,18,24,22
enbucrilate,2,17,9
encainide,10,20,20
encorafenib,4,21,20
endralazine,11,20,16
enfenamic acid,9,20,14
enflurane,0,20,9
enfuvirtide,17,17,18
enilconazole,4,20,19
enocitabine,4,21,9
enoxacin,13,20,18
enoximone,6,14,11
enoxolone,4,24,10
enprofylline,7,18,20
enprostil,1,20,9
ensulizole,9,20,18
entacapone,1,17,8
entecavir,9,20,5
entrectinib,8,20,22
enviomycin,8,24,21
enzacamene,2,20,6
enzalutamide,0,24,17
eosin,6,14,20
epalrestat,1,24,8
epanolol,2,20,20
eperisone,3,20,15
epervudine,4,20,19
ephedrine,4,20,13
epicillin,1,21,8
epicriptine,4,21,20
epimestrol,1,20,13
epinastine,13,19,20
epinephrine,2,20,12
epirizole,12,22,18
epirubicin,4,20,10
epitiostanol,1,24,16
epitizide,5,24,22
eplerenone,1,20,16
epomediol,11,13,5
epoprostenol,4,21,12
eprazinone,10,20,19
eprosartan,6,21,18
eprozinol,9,20,20
eptazocine,6,20,20
eptifibatide,20,24,21
eravacycline dihydrochloride,0,20,12
erdafitinib,4,20,20
erdosteine,1,22,6
ergocalciferol,7,24,5
ergometrine,4,20,19
ergotamine,10,20,19
eribulin,2,22,14
eritoran,6,23,23
eritrityl tetranitrate,1,15,5
erlotinib,8,20,20
ertapenem,2,23,10
ertugliflozin,1,20,9
erythromycin,2,24,16
erythromycin acistrate,2,24,14
erythromycin ethyl succinate,2,24,10
erythromycin propionate,1,24,14
esatenolol,6,20,8
escitalopram,2,20,20
eseridine,4,19,11
esflurbiprofen,5,20,12
esketamine,3,19,16
eslicarbazepine acetate,0,19,11
esmolol,4,20,19
esomeprazole,8,21,18
estazolam,0,20,20
estetrol,1,19,7
estradiol,2,20,18
estradiol acetate,2,20,17
estradiol benzoate,7,20,17
estradiol cypionate,2,21,11
estradiol dipropionate,0,20,16
estradiol enanthate,7,20,7
estradiol mustard,2,22,21
estradiol undecylate,7,20,8
estradiol valerate,2,20,7
estramustine,0,20,20
estramustine phosphate,0,22,20
estriol,0,20,9
estriol succinate,0,20,11
estrone,0,20,16
estrone sulphate,8,23,16
eszopiclone,5,19,19
etafedrine,12,20,12
etafenone,1,20,12
etallobarbital,1,17,12
etamiphylline,5,20,16
etamivan,11,16,17
etaqualone,1,20,6
etebenecid,7,20,9
etelcalcetide,20,24,19
eterobarb,12,20,16
etersalate,7,20,13
ethacizine,4,20,21
ethacridine,12,18,11
ethacrynic acid,5,20,13
ethadione,0,10,4
ethambutol,0,20,2
ethanol,1,6,0
ethaverine,8,19,20
ethchlorvynol,0,17,17
ethenzamide,8,20,1
ethinamate,2,17,5
ethinylestradiol,3,20,20
ethinylestradiol sulfonate,3,24,20
ethionamide,5,18,6
ethisterone,11,22,17
ethoheptazine,5,15,20
ethosuximide,1,15,6
ethotoin,7,20,5
ethoxzolamide,6,22,11
ethyl biscoumacetate,4,20,4
ethyl chloride,0,9,3
ethyl dibunate,0,20,15
ethyl hydroxybenzoate,6,15,8
ethyl loflazepate,0,20,23
ethylestrenol,0,21,15
ethylhydrocupreine,8,20,19
ethylmethylthiambutene,5,19,20
ethylmorphine,1,18,13
ethylnorepinephrine,1,18,17
etidocaine,4,20,20
etidronic acid,2,15,2
etifelmine,6,18,3
etifoxine,10,20,20
etilamfetamine,3,20,4
etilefrine,2,20,10
etilefrine pivalate,0,20,17
etilevodopa,14,20,12
etimicin,9,22,11
etiprednol dicloacetate,2,23,11
etiroxate,0,24,13
etizolam,0,22,19
etodolac,2,17,5
etodroxizine,10,20,20
etofamide,1,19,17
etofenamate,11,20,18
etofibrate,5,20,18
etofylline,6,20,19
etofylline clofibrate,4,20,18
etofylline nicotinate,6,20,19
etoglucid,0,14,9
etohexadiol,1,12,5
etomidate,8,20,18
etomidoline,9,20,17
etonogestrel,6,22,14
etoperidone,3,18,19
etoposide,4,21,18
etoposide phosphate,4,23,19
etoricoxib,9,19,20
etoxadrol,8,20,6
etoxazene,0,19,17
etozolin,5,19,20
etravirine,12,19,21
etretinate,1,20,15
etryptamine,7,14,6
etybenzatropine,11,19,16
etymemazine,1,19,20
etynodiol,3,23,15
eucatropine,11,20,19
eugenol,9,17,18
evans blue,14,24,9
everolimus,3,24,23
evocalcet,1,20,16
evogliptin,4,21,22
exalamide,3,20,9
exatecan,14,20,17
exemestane,6,21,11
exenatide,19,20,22
exiproben,3,20,10
exisulind,13,20,5
ezetimibe,3,20,21
fabomotizole,4,18,16
fadrozole,8,18,20
falecalcitriol,1,24,11
famciclovir,1,20,18
famotidine,5,24,16
fampridine,7,17,14
famprofazone,6,20,19
faropenem,5,21,8
faropenem medoxil,0,22,18
fasudil,9,20,20
favipiravir,3,20,12
fazadinium,7,19,15
febarbamate,5,20,19
febuprol,0,18,16
febuxostat,3,23,19
feclemine,5,20,11
feclobuzone,15,20,17
fedratinib,9,22,15
fedrilate,7,20,20
felbamate,4,19,11
felbinac,6,20,8
felodipine,6,20,14
felypressin,3,24,24
femoxetine,2,20,20
fenadiazole,0,20,11
fenalamide,2,19,4
fenalcomine,10,20,19
fenamisal,16,18,12
fenbendazole,2,20,12
fenbenicillin,2,20,19
fenbufen,3,20,1
fenbutrazate,10,20,12
fencamfamin,8,20,15
fencibutirol,4,20,12
fenclofenac,11,20,14
fendiline,1,20,12
fendosal,3,20,15
fenethazine,0,18,15
fenetylline,6,20,15
fenfluramine,3,20,8
fenipentol,3,19,17
fenofibrate,2,20,15
fenoldopam,2,20,23
fenoprofen,2,20,11
fenoterol,1,20,11
fenoverine,10,20,20
fenoxazoline,16,20,15
fenoxedil,0,20,18
fenoxypropazine,0,20,14
fenozolone,7,20,5
fenpentadiol,7,18,9
fenpiprane,15,20,14
fenpiverinium,9,20,19
fenproporex,8,20,5
fenquizone,7,20,19
fenspiride,8,18,4
fentanyl,1,20,4
fentiazac,16,20,19
fenticlor,12,17,16
fenticonazole,8,22,20
fentonium,12,20,8
fenyramidol,14,20,18
fepradinol,0,20,3
feprazone,6,20,6
ferric hydroxide,0,8,0
ferric oxide,0,5,2
ferrous chloride,0,7,1
fesoterodine,0,20,20
fexofenadine,7,20,18
fidaxomicin,2,24,23
filgotinib,15,20,20
fimasartan,5,23,20
finafloxacin,9,20,19
finasteride,3,24,15
fingolimod,2,20,16
fipexide,1,20,22
flavodic acid,8,18,16
flavoxate,2,20,14
flecainide,15,23,17
fleroxacin,8,20,19
flibanserin,12,20,18
floctafenine,13,20,15
flomoxef,16,24,14
flopropione,1,19,1
florantyrone,6,16,4
florbetaben F18,5,20,10
floredil,0,15,14
flortaucipir F 18,12,20,13
flosequinan,4,20,17
floxacillin,6,23,21
floxuridine,22,19,16
fluacizine,0,22,21
fluazacort,3,21,12
flubendazole,10,20,15
fluciclovine (18F),3,18,11
fluclorolone,4,22,14
fluclorolone acetonide,4,22,7
fluconazole,9,22,18
flucytosine,16,14,20
fludarabine phosphate,5,22,17
fludeoxyglucose (18F),0,18,4
fludiazepam,0,19,24
fludrocortisone acetate,1,20,15
fludroxycortide,1,22,7
flufenamic acid,1,20,10
fluindione,3,20,14
flumazenil,7,20,19
flumecinol,3,20,17
flumedroxone,4,24,16
flumedroxone acetate,2,24,16
flumequine,5,20,15
flumetasone,0,20,9
flumetasone pivalate,0,22,12
flumethiazide,13,23,20
flunarizine,5,20,18
flunisolide,0,22,6
flunitrazepam,7,20,24
flunoxaprofen,5,20,13
fluocinolone acetonide,3,20,4
fluocinonide,4,21,6
fluocortin butyl,0,24,4
fluocortolone,0,24,2
fluoresone,14,19,18
fluorodopa (18F),0,20,11
fluoroestradiol F18,0,20,18
fluoroethylcholine (18F),1,19,5
fluorometholone,3,22,10
fluorometholone acetate,1,22,7
fluoromethylcholine (18F),1,18,0
fluorouracil,5,15,12
fluostigmine,0,14,5
fluoxetine,0,20,18
fluoxymesterone,2,20,16
flupentixol,3,21,21
fluperolone,4,21,16
fluphenazine,5,21,23
fluphenazine decanoate,3,23,21
fluphenazine enanthate,3,22,21
flupirtine,6,20,21
fluprednidene,4,18,12
fluprednidene acetate,2,20,13
fluprednisolone,0,22,14
flurazepam,0,20,24
flurbiprofen,6,20,14
flurbiprofen axetil,4,19,17
flurithromycin,2,24,15
flurotyl,0,13,3
fluroxene,0,14,1
flusalan,10,20,10
fluspirilene,7,20,20
flutamide,1,21,18
flutazolam,14,18,23
fluticasone furoate,6,24,12
fluticasone propionate,0,24,11
flutoprazepam,1,20,24
flutrimazole,4,20,19
flutropium,10,20,7
fluvastatin,5,20,9
fluvoxamine,4,20,11
folescutol,18,20,16
folic acid,19,20,15
fomepizole,0,13,16
fominoben,11,20,22
fomocaine,1,20,16
fondaparinux,14,24,14
formaldehyde,1,4,1
formebolone,1,21,16
formestane,1,21,15
formocortal,0,20,14
formoterol,8,20,11
formylsulfamethin,4,21,19
forodesine,8,20,16
fosamprenavir,6,23,21
fosaprepitant,6,24,21
foscarnet,2,14,8
fosdenopterin,8,20,23
fosfestrol,2,20,16
fosfluconazole,3,24,20
fosfomycin,2,10,6
fosfosal,8,20,6
fosinopril,14,23,19
fosnetupitant,5,23,18
fosphenytoin,6,20,9
fospropofol,2,20,9
fostamatinib,8,21,24
fostemsavir,11,22,19
fotemustine,6,20,6
framycetin,2,24,12
frovatriptan,5,20,6
fructose,1,19,1
ftivazide,17,20,16
fudosteine,4,21,9
fulvestrant,2,24,17
fumagillin,0,20,17
fumaric acid,4,14,8
furalazine,1,19,19
furaltadone,4,20,20
furamicid,0,19,17
furazidin,0,19,13
furazolidone,2,16,16
furfenorex,11,20,12
furonazide,11,20,16
furosemide,6,21,15
fursultiamine,0,24,20
furtrethonium,0,20,10
fusidic acid,12,24,14
fytic acid,3,21,6
gabapentin,4,20,2
gabapentin enacarbil,8,20,4
gabexate,16,19,16
galactose,2,12,1
galantamine,5,19,19
gallamine,2,17,21
gallium (68Ga) gozetotide,9,19,19
gallopamil,8,21,23
gamolenic acid,0,20,5
ganciclovir,8,20,12
ganirelix,10,22,22
garenoxacin,8,20,13
gatifloxacin,10,20,22
gefarnate,0,20,7
gefitinib,15,20,21
gemcitabine,15,20,19
gemeprost,1,22,18
gemfibrozil,9,20,20
gemifloxacin,14,20,20
gemigliptin,8,22,21
gentian violet,1,20,19
gentisic acid,13,17,10
gepefrine,9,18,10
gepirone,13,20,18
gestodene,6,22,19
gestonorone,4,22,16
gestonorone caproate,6,22,16
gestrinone,8,20,19
gilteritinib,12,20,24
gimeracil,9,14,9
gitoformate,8,24,10
gitoxin,3,24,6
glafenine,16,20,15
glasdegib,16,19,20
glecaprevir,6,22,12
glibenclamide,13,23,8
glibornuride,1,23,15
gliclazide,2,22,20
glimepiride,5,23,11
glipizide,10,23,6
gliquidone,10,21,20
glisentide,11,22,8
glisolamide,8,23,5
glisoxepide,5,23,14
glucagon,18,20,23
glucametacin,7,20,18
gluconic acid,5,20,6
gluconolactone,3,15,0
glucosamine,1,15,2
glucosaminylmuramyl dipeptide,2,23,10
glucose,2,12,1
glucose-1-phosphate,3,17,3
glucosulfone,18,24,14
glucurolactone,3,18,1
glucuronamide,1,16,3
glutamic acid,0,17,4
glutamine,0,16,5
glutaral,0,12,2
glutathione,4,22,6
glutethimide,9,17,5
glybuthiazol,4,24,13
glybuzole,6,24,10
glycerol,0,6,0
glycerol phenylbutyrate,8,20,18
glyceryl trinitrate,5,20,16
glycerylphosphorylcholine,4,19,5
glycine,9,15,5
glycobiarsol,8,17,16
glycol salicylate,14,19,9
glycolic acid,7,13,0
glyconiazide,13,20,9
glycopyrronium bromide,11,20,5
glycyclamide,3,21,5
glycyrrhizic acid,1,24,13
glyhexamide,5,20,10
glymidine,0,21,12
glypinamide,5,21,20
gonadorelin,19,24,22
goserelin,16,24,21
gossypol,5,19,15
granisetron,4,20,15
grazoprevir,4,21,16
grepafloxacin,6,20,22
griseofulvin,10,20,17
guabenxan,4,19,18
guacetisal,5,20,10
guaiacol,3,14,14
guaiacol benzoate,12,16,18
guaiacol carbonate,6,16,12
guaiacol phosphate,3,18,16
guaiapate,0,20,8
guaiazulen,5,20,16
guaifenesin,1,14,15
guaimesal,2,19,10
guamecycline,5,23,22
guanabenz,0,19,20
guanacline,5,20,10
guanadrel,9,16,0
guanazodine,13,16,17
guancidine,5,18,10
guanethidine,3,14,14
guanfacine,3,19,10
guanidine,3,5,0
guanoclor,8,18,12
guanoxabenz,2,20,17
guanoxan,0,18,18
gusperimus,16,20,17
halazepam,6,20,23
halcinonide,3,21,14
haletazole,1,19,19
halocarban,3,20,20
halofantrine,7,20,20
halometasone,0,23,8
haloperidol,1,20,21
haloperidol decanoate,3,20,21
halopredone acetate,2,21,10
haloprogin,0,15,24
halopropane,0,13,16
halothane,0,14,9
haloxazolam,4,18,24
helium,0,4,0
hematoporphyrin,16,18,20
hepronicate,8,21,15
heptabarb,4,19,11
heptaminol,2,19,3
heptobarbital,7,18,9
hesperetin,16,19,12
hetacillin,4,21,14
hexachlorophene,14,19,11
hexafluronium,13,20,17
hexamethonium,0,18,5
hexamidine,6,17,12
hexapropymate,0,15,5
hexcarbacholine,1,20,6
hexestrol,0,18,13
hexetidine,0,19,11
hexobarbital,10,20,10
hexobendine,10,20,11
hexocyclium,12,20,17
hexoprenaline,10,20,23
hexylcaine,15,20,6
hexyldecanoic acid,3,20,17
hexylresorcinol,7,20,4
hidrosmin,8,20,15
histamine,14,19,13
histapyrrodine,6,20,15
histidine,9,20,8
histrelin,15,24,21
homarylamine,1,19,20
homatropine,4,20,16
homocamfin,6,18,9
homochlorcyclizine,4,19,20
homofenazine,0,22,24
homonicotinic acid,15,17,5
homosalate,6,20,18
hopantenic acid,1,20,0
hycanthone,1,20,16
hydracarbazine,4,20,15
hydralazine,5,18,9
hydrochloric acid,2,7,0
hydrochlorothiazide,6,22,21
hydrocodone,0,18,11
hydrocortamate,1,22,16
hydrocortisone,4,22,16
hydrocortisone aceponate,8,22,16
hydrocortisone acetate,1,22,16
hydrocortisone butyrate,8,22,15
hydrocortisone cypionate,0,23,16
hydrocortisone phosphate,3,22,16
hydrocortisone probutate,9,22,15
hydrocortisone succinate,1,22,16
hydrocortisone valerate,8,22,16
hydroflumethiazide,0,23,20
hydrofluoric acid,2,6,0
hydrogen peroxide,0,11,0
hydromorphone,0,19,15
hydroquinidine,7,20,19
hydroquinine,7,20,19
hydroquinone,0,14,3
hydroxyamfetamine,0,18,4
hydroxycarbamide,0,15,1
hydroxychloroquine,6,20,10
hydroxyestrone diacetate,0,20,16
hydroxyethylpromethazine,0,20,10
hydroxymethylnicotinamide,21,19,2
hydroxypethidine,3,18,12
hydroxyprogesterone caproate,8,22,16
hydroxyproline,0,20,3
hydroxystilbamidine,4,20,3
hydroxytetracaine,4,20,20
hydroxyzine,16,19,18
hymecromone,6,17,8
hyoscyamine,8,20,4
ibacitabine,9,22,19
ibandronic acid,5,21,5
ibopamine,0,20,18
ibrexafungerp,6,24,15
ibrutinib,6,20,20
ibudilast,8,20,10
ibufenac,2,19,11
ibuprofen,0,19,17
ibuprofen guaiacol ester,0,19,14
ibuprofen piconol,4,20,17
ibuproxam,1,20,17
ibutilide,5,20,20
icatibant,19,24,24
iclaprim,19,20,23
icosapent ethyl,0,20,1
icotinib,5,20,21
idanpramine,12,20,5
idarubicin,6,20,11
idebenone,3,19,8
idelalisib,8,20,17
idoxuridine,18,20,17
idrocilamide,1,19,1
ifenprodil,6,20,17
ifosfamide,0,20,18
iguratimod,3,20,9
ilaprazole,12,20,15
iloperidone,7,19,20
iloprost,3,23,6
imatinib,14,20,20
imiclopazine,7,19,24
imidafenacin,4,20,9
imidapril,3,20,17
imipenem,3,22,17
imipramine,9,20,24
imipramine oxide,2,20,15
imiquimod,4,20,9
imolamine,6,20,20
improsulfan,2,23,5
imrecoxib,0,21,15
inaperisone,4,20,14
incadronic acid,1,20,16
indacaterol,3,20,11
indalpine,17,20,13
indanazoline,4,20,8
indapamide,9,20,18
indecainide,3,20,15
indeloxazine,1,19,6
indigo carmine,6,24,0
indinavir,13,21,20
indisetron,4,20,18
indobufen,12,20,16
indocyanine green,0,23,21
indomethacin,17,19,15
indoprofen,4,20,15
indoramin,8,18,11
infigratinib,10,20,24
ingenol mebutate,5,20,13
inosine,6,20,11
inositol,0,9,0
inositol nicotinate,18,20,11
inqovi,4,20,19
intoplicine,10,19,20
iobenguane (123I),12,21,19
iobenguane (131I),12,21,19
iobenzamic acid,13,24,19
iobitridol,0,24,14
iocarmic acid,5,24,11
iocetamic acid,8,22,18
iodamide,2,23,17
iodinated glycerol,0,10,2
iodine,1,7,4
iodixanol,11,24,10
iodocholesterol (131I),0,24,14
iodoform,1,9,5
iodohippurate sodium I125,15,20,16
iodohippurate sodium I131,15,20,16
iodol,5,18,13
iodothiouracil,1,17,13
iodoxamic acid,0,24,6
ioglicic acid,6,24,12
ioglycamic acid,0,23,7
iohexol,0,24,10
iomazenil (123I),6,20,11
iomeglamic acid,1,23,16
iomeprol,11,23,11
iopamidol,6,24,2
iopanoic acid,13,24,23
iopentol,3,24,11
iophenoic acid,12,24,18
iopodic acid,3,23,19
iopromide,1,24,9
iopronic acid,10,23,23
iopydol,3,22,15
iotalamic acid,2,24,13
iotrolan,10,24,10
iotroxic acid,1,24,10
ioversol,9,24,11
ioxaglic acid,6,24,13
ioxilan,2,24,11
ioxitalamic acid,13,24,12
ipidacrine,10,20,11
ipragliflozin,1,22,9
ipratropium,8,20,5
iprazochrome,3,14,13
ipriflavone,0,19,13
iprindole,1,15,21
iproclozide,2,19,18
iproheptine,0,20,4
iproniazid,11,19,11
irbesartan,5,20,17
irinotecan,12,20,20
irofulven,0,18,15
iron,0,4,0
irsogladine,19,20,19
isavuconazonium,13,24,22
isaxonine,8,16,16
isepamicin,0,24,13
isoaminile,9,20,20
isobromindione,2,19,11
isocarboxazid,7,20,17
isoconazole,13,20,20
isoetarine,4,19,19
isofezolac,4,20,14
isoflupredone acetate,4,20,15
isoflurane,4,21,5
isoleucine,0,17,6
isomethadone,10,20,17
isometheptene,0,19,3
isoniazid,14,20,8
isonixin,4,20,14
isoprenaline,3,20,14
isopromethazine,4,18,14
isopropamide,1,20,17
isopropanol,2,7,0
isosorbide,0,14,2
isosorbide dinitrate,2,15,0
isosorbide mononitrate,1,15,12
isothipendyl,10,20,19
isotretinoin,6,20,16
isovaleryl diethylamide,2,14,7
isoxepac,13,19,9
isoxicam,7,21,9
isoxsuprine,1,20,20
isradipine,11,19,16
istradefylline,8,20,15
itopride,5,20,20
itraconazole,8,20,21
itramin tosilate,0,15,11
ivabradine,5,20,24
ivacaftor,2,19,17
ivosidenib,8,22,24
ixabepilone,8,24,4
ixazomib,5,20,14
josamycin,0,24,21
kainic acid,2,20,6
kanamycin,3,24,10
kebuzone,5,20,15
keracyanin,0,20,13
ketamine,4,16,16
ketanserin,19,20,16
ketazolam,13,19,24
ketobemidone,16,20,17
ketoconazole,6,20,23
ketoprofen,13,20,9
ketorolac,6,20,14
ketotifen,0,20,16
ketoxal,0,10,0
khellin,5,16,14
kinetin,9,20,18
kojic acid,2,20,4
krypton (81mKr) gas,0,6,3
labetalol,5,20,16
lacidipine,2,20,5
lacosamide,6,20,14
lactic acid,1,14,0
lactitol,9,19,1
lactose,3,19,6
lactulose,1,16,1
lafutidine,9,20,22
lamivudine,2,20,20
lamotrigine,9,20,21
lanatoside C,2,24,5
landiolol,5,20,20
laninamivir octanoate hydrate,4,22,11
lanoconazole,1,22,18
lanreotide,11,24,23
lansoprazole,13,22,10
lapatinib,15,20,20
lapyrium chloride,2,20,6
laquinimod,9,20,15
laropiprant,8,21,20
larotrectinib,9,20,20
lascufloxacin,10,20,20
lasmiditan,4,21,16
lasofoxifene,7,20,14
latamoxef,13,23,19
latanoprost,5,20,17
latanoprostene bunod,5,21,20
lauroguadine,3,21,19
ledipasvir,8,20,19
lefamulin,3,16,6
lefetamine,12,20,16
leflunomide,8,20,9
leiopyrrole,0,20,18
lemborexant,5,21,22
lenalidomide,11,20,20
lenampicillin,1,23,19
lenvatinib,12,20,15
lercanidipine,13,20,21
lesinurad,6,20,18
leteprinim,7,20,11
letermovir,13,20,21
letosteine,4,23,9
letrozole,5,19,22
leucine,0,17,9
leucinocaine,5,20,14
leucovorin,15,20,24
leuprorelin,16,24,23
levallorphan,7,20,19
levamfetamine,2,16,3
levamisole,9,19,16
levamlodipine,6,20,10
levdobutamine,5,20,20
levetiracetam,1,20,3
levisoprenaline,3,20,13
levmetamfetamine,0,19,1
levobetaxolol,6,20,16
levobunolol,3,20,17
levobupivacaine,2,20,20
