title,IN,PR,RT
deutetrabenazine,7,11,12
dexamethasone,5,16,17
dexamethasone acefurate,2,17,16
dexamethasone acetate,6,15,10
dexamethasone dipropionate,3,19,17
dexamethasone palmitate,3,20,10
dexamethasone phosphate,5,16,16
dexamethasone valerate,7,17,16
dexamfetamine,4,14,15
dexbrompheniramine,7,14,19
dexchlorpheniramine,7,12,19
dexetimide,13,20,16
dexfenfluramine,0,13,5
dexfosfoserine,0,13,7
dexibuprofen,0,16,17
dexketoprofen,10,15,14
dexlansoprazole,12,15,17
dexloxiglumide,14,20,19
dexmedetomidine,4,15,12
dexmethylphenidate,14,16,13
dexniguldipine,4,20,22
dexpanthenol,7,14,4
dexrabeprazole,12,16,17
dexrazoxane,7,13,9
dextrofemine,6,16,20
dextromethorphan,12,17,16
dextromoramide,8,15,15
dextropropoxyphene,5,18,19
dextrothyroxine,1,19,12
dezocine,4,12,15
diacerein,1,13,14
diacetazotol,3,22,11
diacetyl benzoyl lathyrol,1,17,21
diamorphine,4,16,18
diampromide,1,13,9
diathymosulfone,3,19,5
diatrizoate,1,14,7
diazepam,2,13,13
diaziquone,15,12,14
diazolidinylurea,6,13,12
diazoxide,0,18,5
dibekacin,10,22,13
dibenzepin,5,15,19
dibromol,12,15,9
dibromotyrosine,3,18,9
dibrompropamidine,2,15,9
dibunate,9,14,13
dibutylphthalate,5,13,9
dibutylsuccinate,4,13,6
dichlorisone,3,16,18
dichloroacetic acid,0,14,5
dichlorobenzyl alcohol,5,12,9
dichlorophen,0,14,9
dichlorophenarsine,5,14,9
dichlorphenamide,0,14,8
diclofenac,4,14,13
dicloxacillin,4,17,17
dicoumarol,8,15,6
dicycloverine,1,14,13
didanosine,7,13,7
dienestrol,4,16,9
dienogest,3,15,13
diethadione,6,13,5
diethazine,13,13,12
diethyl ether,0,13,3
diethylamino hydroxybenzoyl hexyl benzoate,7,21,6
diethylaminoethoxyhexestrol,1,18,12
diethylcarbamazine,5,13,2
diethylpropion,2,13,14
diethylstilbestrol,1,15,6
diethyltoluamide,7,15,13
difebarbamate,6,18,7
difemerine,1,16,18
difemetorex,9,13,17
difenoxin,8,21,18
difenpiramide,2,20,18
difetarsone,9,14,9
diflorasone diacetate,5,18,17
diflucortolone,8,16,12
diflunisal,3,14,4
difluprednate,11,21,12
digitalin,3,18,16
digitoxin,3,22,15
digoxin,5,18,15
dihexyverine,1,14,17
dihydralazine,5,14,5
dihydrocodeine,1,18,16
dihydroemetine,12,19,21
dihydroergocornine,4,20,22
dihydroergocristine,9,21,21
dihydroergocryptine,9,22,22
dihydroergotamine,11,20,22
dihydrostreptomycin,2,22,11
dihydrotachysterol,2,21,4
diiodohydroxypropane,0,14,9
diiodohydroxyquinoline,6,14,8
diiodotyrosine,4,18,13
diisopromine,2,13,18
dilazep,8,15,18
dilevalol,7,16,17
diloxanide furoate,6,16,18
diltiazem,1,15,15
dimantine,1,15,10
dimazole,0,19,12
dimecrotic acid,11,16,19
dimefline,3,19,19
dimemorfan,5,17,17
dimenoxadol,9,14,18
dimepheptanol,2,15,13
dimercaprol,4,13,3
dimetacrine,8,17,11
dimethazan,8,19,4
dimethisterone,9,11,14
dimethocaine,10,14,18
dimethoxanate,1,14,13
dimethyl fumarate,0,13,3
dimethyl sulfoxide,1,13,2
dimethylaminopropionylphenothiazine,9,15,19
dimethylcarbate,3,14,11
dimethylphthalate,14,13,9
dimethylthiambutene,5,14,14
dimethyltubocurarinium,4,21,14
dimetindene,9,16,17
dimetofrine,5,15,14
dimetotiazine,16,14,15
dimevamide,4,14,12
dimorpholamine,12,13,12
dimyristoylphosphatidylcholine,5,17,9
dimyristoylphosphatidylglycerol,12,16,14
dinoprost,0,17,12
dinoprostone,1,17,12
diosmetin,4,16,14
diosmin,4,21,19
dioxadrol,10,16,18
dioxaphetyl butyrate,6,16,18
dioxethedrin,6,16,10
dioxybenzone,0,17,4
dioxyline,15,18,11
diperodon,0,14,18
diphemanil,8,13,15
diphenadione,10,16,13
diphenan,8,16,7
diphenhydramine,1,18,18
diphenidol,13,13,17
diphenoxylate,1,19,14
diphenylpyraline,14,15,16
dipipanone,2,17,20
dipiperonylaminoethanol,12,16,15
dipiproverine,16,14,18
dipivefrine,4,14,15
diprafenone,3,18,15
diprophylline,7,20,8
dipyridamole,1,14,10
dipyrithione,10,14,11
dipyrocetyl,8,15,5
diquafosol,7,15,12
dirithromycin,8,17,9
diseptal B,0,15,19
disofenin,1,14,15
disopyramide,7,15,19
distigmine,10,14,21
disufenton,12,16,14
disulfamide,1,13,7
disulfiram,3,14,12
ditazole,3,15,10
dithiazanine,1,19,20
dithranol,2,13,12
ditiocarb,4,13,5
dixanthogen,2,13,7
dixyrazine,13,13,5
dobutamine,3,16,15
docarpamine,7,19,16
docetaxel,13,18,19
doconexent,1,15,13
docosanoic acid,0,15,6
docosanol,1,14,3
docusate sodium,3,14,17
dodecanoic acid,1,14,6
dodeclonium bromide,8,18,16
dofetilide,2,20,14
dolasetron,9,15,19
dolutegravir,20,20,12
domiodol,1,14,5
domiphen,8,16,20
domitroban,1,23,16
domperidone,10,16,14
donepezil,10,17,20
dopamine,9,13,8
dopexamine,4,17,18
doravirine,4,19,13
doripenem,6,17,16
dorzolamide,14,14,14
dosulepin,1,17,16
dotinurad,1,16,19
doxacurium,11,19,10
doxapram,11,17,17
doxazosin,5,13,21
doxefazepam,9,15,14
doxepin,1,17,15
doxercalciferol,6,20,11
doxifluridine,11,15,15
doxofylline,7,17,5
doxorubicin,1,21,15
doxycycline,0,17,15
doxylamine,13,15,16
drofenine,11,15,20
drometrizole,3,14,11
dronabinol,3,16,9
dronedarone,5,23,17
droperidol,9,17,20
droprenilamine,12,17,19
dropropizine,8,13,16
drospirenone,14,14,16
drostanolone propionate,9,22,15
drotaverine,12,17,7
drotebanol,1,19,17
droxicam,3,20,15
droxidopa,10,16,9
droxypropine,8,14,9
duloxetine,5,16,19
dutasteride,6,19,18
duvelisib,6,20,19
dyclonine,3,15,17
dydrogesterone,1,13,5
ebastine,3,17,15
eberconazole,6,17,12
ebrotidine,8,21,17
eburnamonine,14,17,19
ecabet,6,21,14
ecamsule,4,20,5
echothiophate,9,14,5
econazole,16,17,16
ectylurea,5,14,11
edaravone,4,14,7
edatrexate,4,21,21
edetic acid,9,13,9
edoxaban,9,19,16
edoxudine,3,20,6
edrophonium,0,14,11
efaproxiral,5,19,19
efavirenz,2,13,17
efinaconazole,19,18,16
eflornithine,5,15,14
efloxate,13,18,17
efonidipine,7,19,22
egualen,11,19,16
eicosapentaenoic acid,0,15,5
elagolix,2,24,15
elbasvir,9,22,18
elcatonin,19,20,20
elcometrine,4,15,17
eldecalcitol,2,20,6
eledoisin,9,24,23
eletriptan,14,21,14
elexacaftor,7,23,16
eliglustat,14,16,18
elliptinium,5,18,16
elobixibat,3,23,22
eltanolone,7,16,10
eltrombopag,2,24,9
eluxadoline,12,24,19
elvitegravir,3,21,13
embramine,15,18,15
emedastine,1,15,11
emepronium,5,13,14
emetine,11,20,15
emorfazone,5,14,10
empagliflozin,9,18,12
emtricitabine,6,14,13
emylcamate,2,13,3
enalapril,4,16,10
enalaprilat,3,16,12
enallylpropymal,9,13,5
enarodustat,11,22,20
enasidenib,14,17,21
enbucrilate,4,14,5
encainide,8,18,17
encorafenib,10,16,15
endralazine,13,19,15
enfenamic acid,11,13,16
enflurane,3,14,8
enfuvirtide,17,15,20
enilconazole,12,17,13
enocitabine,6,20,6
enoxacin,12,16,17
enoximone,3,14,11
enoxolone,5,19,15
enprofylline,1,16,16
enprostil,6,16,15
ensulizole,10,16,19
entacapone,5,21,10
entecavir,8,16,14
entrectinib,6,21,18
enviomycin,9,21,21
enzacamene,11,17,6
enzalutamide,2,20,4
eosin,11,21,16
epalrestat,2,17,10
epanolol,2,15,16
eperisone,8,15,19
epervudine,4,22,8
ephedrine,9,16,14
epicillin,5,17,13
epicriptine,8,20,21
epimestrol,6,16,19
epinastine,9,14,14
epinephrine,6,16,6
epirizole,10,14,13
epirubicin,1,21,15
epitiostanol,10,16,18
epitizide,6,16,19
eplerenone,9,17,14
epomediol,10,14,5
epoprostenol,0,16,12
eprazinone,13,18,11
eprosartan,2,23,12
eprozinol,14,13,20
eptazocine,3,15,15
eptifibatide,7,24,23
eravacycline dihydrochloride,4,20,19
erdafitinib,3,21,16
erdosteine,5,14,11
ergocalciferol,4,22,11
ergometrine,5,20,20
ergotamine,7,21,20
eribulin,3,19,13
eritoran,7,22,19
eritrityl tetranitrate,1,11,3
erlotinib,4,21,13
ertapenem,1,18,11
ertugliflozin,8,18,11
erythromycin,5,17,17
erythromycin acistrate,1,15,18
erythromycin ethyl succinate,2,20,15
erythromycin propionate,1,18,19
esatenolol,9,17,17
escitalopram,10,18,17
eseridine,5,18,13
esflurbiprofen,2,16,10
esketamine,5,13,10
eslicarbazepine acetate,0,13,11
esmolol,10,15,18
esomeprazole,13,16,19
estazolam,5,21,16
estetrol,5,15,8
estradiol,6,19,19
estradiol acetate,9,21,20
estradiol benzoate,12,22,18
estradiol cypionate,3,22,15
estradiol dipropionate,2,20,16
estradiol enanthate,2,21,14
estradiol mustard,4,24,16
estradiol undecylate,2,23,12
estradiol valerate,2,21,16
estramustine,3,21,21
estramustine phosphate,3,21,20
estriol,3,15,18
estriol succinate,1,20,20
estrone,3,19,20
estrone sulphate,11,21,21
eszopiclone,13,15,18
etafedrine,14,14,14
etafenone,3,16,19
etallobarbital,4,13,7
etamiphylline,10,18,7
etamivan,6,16,16
etaqualone,1,17,8
etebenecid,4,13,9
etelcalcetide,14,24,22
eterobarb,9,11,9
etersalate,2,16,15
ethacizine,6,17,18
ethacridine,6,14,17
ethacrynic acid,1,14,15
ethadione,1,13,1
ethambutol,2,13,2
ethanol,2,13,2
ethaverine,9,14,9
ethchlorvynol,8,13,10
ethenzamide,4,15,5
ethinamate,6,13,4
ethinylestradiol,5,16,19
ethinylestradiol sulfonate,13,19,19
ethionamide,8,15,8
ethisterone,10,16,14
ethoheptazine,4,13,16
ethosuximide,6,13,8
ethotoin,5,14,8
ethoxzolamide,5,14,10
ethyl biscoumacetate,6,15,11
ethyl chloride,0,14,4
ethyl dibunate,0,14,10
ethyl hydroxybenzoate,7,13,10
ethyl loflazepate,4,17,15
ethylestrenol,3,15,16
ethylhydrocupreine,14,21,20
ethylmethylthiambutene,5,14,13
ethylmorphine,3,19,14
ethylnorepinephrine,3,16,5
etidocaine,3,14,19
etidronic acid,1,12,2
etifelmine,5,15,10
etifoxine,13,22,16
etilamfetamine,3,12,6
etilefrine,10,13,11
etilefrine pivalate,7,16,18
etilevodopa,5,15,12
etimicin,8,22,19
etiprednol dicloacetate,1,16,14
etiroxate,3,17,10
etizolam,7,19,10
etodolac,4,14,6
etodroxizine,14,14,5
etofamide,0,19,19
etofenamate,12,16,15
etofibrate,6,19,13
etofylline,3,17,7
etofylline clofibrate,6,23,13
etofylline nicotinate,7,21,20
etoglucid,5,12,6
etohexadiol,3,14,6
etomidate,11,16,20
etomidoline,5,20,19
etonogestrel,5,17,11
etoperidone,10,17,19
etoposide,0,17,18
etoposide phosphate,0,19,18
etoricoxib,3,16,12
etoxadrol,8,19,12
etoxazene,4,15,16
etozolin,5,14,12
etravirine,12,18,19
etretinate,7,20,13
etryptamine,2,14,15
etybenzatropine,14,16,18
etymemazine,15,15,16
etynodiol,3,17,18
eucatropine,7,13,12
eugenol,3,15,13
evans blue,10,22,15
everolimus,3,24,18
evocalcet,4,22,19
evogliptin,7,19,13
exalamide,4,15,14
exatecan,5,22,20
exemestane,10,20,9
exenatide,18,17,21
exiproben,3,15,17
exisulind,12,15,13
ezetimibe,8,20,17
fabomotizole,9,16,20
fadrozole,4,17,15
falecalcitriol,2,21,12
famciclovir,3,19,16
famotidine,7,19,19
fampridine,5,13,11
famprofazone,9,22,16
faropenem,4,14,7
faropenem medoxil,4,17,13
fasudil,7,14,20
favipiravir,3,15,10
fazadinium,10,15,13
febarbamate,3,17,15
febuprol,1,14,11
febuxostat,3,20,16
feclemine,8,16,11
feclobuzone,13,17,19
fedratinib,2,22,19
fedrilate,8,15,15
felbamate,8,12,9
felbinac,3,16,11
felodipine,2,14,16
felypressin,1,23,23
femoxetine,7,14,16
fenadiazole,2,14,3
fenalamide,10,15,10
fenalcomine,7,14,13
fenamisal,10,15,15
fenbendazole,8,14,21
fenbenicillin,10,18,14
fenbufen,9,15,17
fenbutrazate,14,14,14
fencamfamin,8,18,13
fencibutirol,3,15,11
fenclofenac,2,13,14
fendiline,6,15,19
fendosal,13,20,16
fenethazine,14,13,11
fenetylline,10,22,12
fenfluramine,1,13,5
fenipentol,1,15,13
fenofibrate,4,18,6
fenoldopam,1,15,16
fenoprofen,6,16,19
fenoterol,9,15,3
fenoverine,8,20,20
fenoxazoline,7,15,18
fenoxedil,1,18,8
fenoxypropazine,0,13,10
fenozolone,4,14,15
fenpentadiol,2,14,9
fenpiprane,4,15,19
fenpiverinium,3,14,16
fenproporex,5,15,4
fenquizone,14,20,20
fenspiride,10,16,12
fentanyl,1,18,20
fentiazac,11,17,12
fenticlor,1,16,10
fenticonazole,14,20,16
fentonium,10,19,14
fenyramidol,16,12,21
fepradinol,13,14,10
feprazone,13,15,15
ferric hydroxide,2,13,3
ferric oxide,0,13,4
ferrous chloride,0,13,3
fesoterodine,0,19,20
fexofenadine,12,17,19
fidaxomicin,2,24,12
filgotinib,10,17,21
fimasartan,3,23,19
finafloxacin,11,16,14
finasteride,8,16,17
fingolimod,0,16,11
fipexide,13,16,17
flavodic acid,11,16,17
flavoxate,4,18,20
flecainide,9,22,16
fleroxacin,8,15,16
flibanserin,9,13,17
floctafenine,5,21,11
flomoxef,10,19,15
flopropione,0,14,6
florantyrone,10,15,16
florbetaben F18,3,20,9
floredil,1,14,16
flortaucipir F 18,5,15,9
flosequinan,3,14,9
floxacillin,4,17,17
floxuridine,10,17,8
fluacizine,9,19,17
fluazacort,3,17,17
flubendazole,9,14,16
fluciclovine (18F),4,15,16
fluclorolone,1,14,16
fluclorolone acetonide,6,18,12
fluconazole,9,16,11
flucytosine,15,14,18
fludarabine phosphate,10,16,12
fludeoxyglucose (18F),0,13,7
fludiazepam,2,15,9
fludrocortisone acetate,3,16,11
fludroxycortide,8,21,12
flufenamic acid,3,21,14
fluindione,4,15,8
flumazenil,11,20,8
flumecinol,0,17,15
flumedroxone,6,17,19
flumedroxone acetate,6,16,19
flumequine,6,16,10
flumetasone,6,15,17
flumetasone pivalate,9,15,18
flumethiazide,15,19,9
flunarizine,13,16,17
flunisolide,9,21,11
flunitrazepam,4,19,12
flunoxaprofen,6,20,14
fluocinolone acetonide,12,19,11
fluocinonide,11,18,11
fluocortin butyl,9,21,12
fluocortolone,4,21,11
fluoresone,9,13,11
fluorodopa (18F),7,17,8
fluoroestradiol F18,6,15,20
fluoroethylcholine (18F),3,13,1
fluorometholone,7,21,16
fluorometholone acetate,8,22,15
fluoromethylcholine (18F),2,13,4
fluorouracil,5,14,7
fluostigmine,3,14,8
fluoxetine,4,19,16
fluoxymesterone,6,14,10
flupentixol,0,19,21
fluperolone,6,19,10
fluphenazine,10,14,15
fluphenazine decanoate,11,17,7
fluphenazine enanthate,10,14,8
flupirtine,6,16,14
fluprednidene,8,15,11
fluprednidene acetate,5,17,11
fluprednisolone,6,20,13
flurazepam,1,16,9
flurbiprofen,2,16,10
flurbiprofen axetil,5,17,4
flurithromycin,7,22,12
flurotyl,0,13,5
fluroxene,1,13,4
flusalan,0,16,10
fluspirilene,2,23,18
flutamide,1,16,16
flutazolam,11,14,15
fluticasone furoate,10,19,14
fluticasone propionate,4,19,17
flutoprazepam,3,13,11
flutrimazole,6,14,15
flutropium,2,18,14
fluvastatin,2,20,18
fluvoxamine,3,19,20
folescutol,7,14,13
folic acid,3,21,21
fomepizole,3,14,7
fominoben,7,20,20
fomocaine,11,15,18
fondaparinux,11,20,12
formaldehyde,1,13,4
formebolone,7,16,19
formestane,3,16,16
formocortal,3,17,15
formoterol,5,20,16
formylsulfamethin,3,17,19
forodesine,13,14,17
fosamprenavir,3,16,20
fosaprepitant,16,21,21
foscarnet,2,14,5
fosdenopterin,11,16,20
fosfestrol,2,16,12
fosfluconazole,4,20,16
fosfomycin,3,13,6
fosfosal,6,15,5
fosinopril,15,24,19
fosnetupitant,10,20,17
fosphenytoin,6,16,5
fospropofol,7,13,10
fostamatinib,9,19,15
fostemsavir,12,23,18
fotemustine,3,20,10
framycetin,5,21,14
frovatriptan,11,15,13
fructose,2,13,2
ftivazide,10,20,14
fudosteine,2,13,9
fulvestrant,5,19,18
fumagillin,6,15,19
fumaric acid,6,13,9
furalazine,0,16,17
furaltadone,11,20,19
furamicid,1,14,14
furazidin,2,14,20
furazolidone,2,15,18
furfenorex,4,18,18
furonazide,7,18,15
furosemide,4,18,16
fursultiamine,11,15,19
furtrethonium,5,13,13
fusidic acid,4,17,12
fytic acid,4,7,4
gabapentin,0,12,11
gabapentin enacarbil,2,14,7
gabexate,8,17,16
galactose,1,12,3
galantamine,5,20,18
gallamine,12,15,16
gallium (68Ga) gozetotide,4,19,21
gallopamil,10,19,15
gamolenic acid,0,17,9
ganciclovir,5,16,6
ganirelix,5,24,21
garenoxacin,9,17,18
gatifloxacin,6,18,18
gefarnate,6,14,6
gefitinib,12,22,18
gemcitabine,5,14,6
gemeprost,2,16,16
gemfibrozil,8,16,12
gemifloxacin,14,22,20
gemigliptin,9,17,21
gentian violet,1,17,12
gentisic acid,1,12,11
gepefrine,5,14,18
gepirone,14,14,16
gestodene,6,15,19
gestonorone,4,14,16
gestonorone caproate,3,16,17
gestrinone,2,17,15
gilteritinib,7,23,22
gimeracil,4,14,15
gitoformate,9,22,13
gitoxin,3,20,15
glafenine,10,18,15
glasdegib,8,18,18
glecaprevir,1,23,22
glibenclamide,6,22,5
glibornuride,2,20,7
gliclazide,11,23,11
glimepiride,5,19,9
glipizide,3,23,12
gliquidone,4,22,8
glisentide,2,22,9
glisolamide,7,22,12
glisoxepide,11,21,16
glucagon,19,19,21
glucametacin,4,17,13
gluconic acid,1,13,2
gluconolactone,1,13,2
glucosamine,0,14,6
glucosaminylmuramyl dipeptide,9,18,17
glucose,1,12,3
glucose-1-phosphate,2,12,3
glucosulfone,8,14,11
glucurolactone,4,13,8
glucuronamide,2,13,4
glutamic acid,2,13,14
glutamine,6,13,8
glutaral,1,13,2
glutathione,9,13,7
glutethimide,5,16,3
glybuthiazol,3,15,18
glybuzole,2,15,9
glycerol,5,13,2
glycerol phenylbutyrate,9,18,17
glyceryl trinitrate,1,14,4
glycerylphosphorylcholine,9,13,5
glycine,7,13,9
glycobiarsol,9,14,13
glycol salicylate,8,14,9
glycolic acid,2,13,3
glyconiazide,17,16,13
glycopyrronium bromide,3,18,11
glycyclamide,2,17,3
glycyrrhizic acid,7,23,6
glyhexamide,2,21,7
glymidine,2,15,10
glypinamide,8,19,10
gonadorelin,9,24,21
goserelin,9,24,18
gossypol,5,14,9
granisetron,4,15,6
grazoprevir,1,21,19
grepafloxacin,6,21,18
griseofulvin,3,15,15
guabenxan,6,17,9
guacetisal,3,15,17
guaiacol,0,13,12
guaiacol benzoate,1,15,15
guaiacol carbonate,5,14,5
guaiacol phosphate,3,16,10
guaiapate,2,13,12
guaiazulen,1,17,13
guaifenesin,0,16,14
guaimesal,2,16,19
guamecycline,1,21,21
guanabenz,1,15,17
guanacline,8,14,9
guanadrel,10,20,11
guanazodine,10,11,20
guancidine,6,14,11
guanethidine,9,13,13
guanfacine,10,12,17
guanidine,6,14,6
guanoclor,1,15,16
guanoxabenz,1,15,11
guanoxan,6,15,11
gusperimus,10,20,18
halazepam,1,14,13
halcinonide,5,18,11
haletazole,6,16,18
halocarban,6,20,15
halofantrine,7,18,18
halometasone,3,14,12
haloperidol,1,13,17
haloperidol decanoate,2,17,16
halopredone acetate,8,23,16
haloprogin,2,19,10
halopropane,0,14,7
halothane,0,12,3
haloxazolam,1,14,18
helium,1,13,4
hematoporphyrin,11,21,22
hepronicate,11,16,19
heptabarb,7,14,14
heptaminol,0,13,7
heptobarbital,8,13,5
hesperetin,3,16,16
hetacillin,1,15,12
hexachlorophene,3,14,13
hexafluronium,4,15,12
hexamethonium,1,14,6
hexamidine,0,14,13
hexapropymate,10,13,0
hexcarbacholine,4,14,7
hexestrol,0,13,10
hexetidine,4,16,11
hexobarbital,6,13,7
hexobendine,14,15,19
hexocyclium,10,14,15
hexoprenaline,12,18,15
hexylcaine,12,19,14
hexyldecanoic acid,10,14,5
hexylresorcinol,4,14,6
hidrosmin,4,18,15
histamine,9,13,12
histapyrrodine,8,16,18
histidine,1,14,10
histrelin,4,24,22
homarylamine,11,16,14
homatropine,10,15,15
homocamfin,4,14,13
homochlorcyclizine,6,15,8
homofenazine,4,17,16
homonicotinic acid,7,14,11
homosalate,2,15,17
hopantenic acid,2,16,4
hycanthone,2,13,16
hydracarbazine,6,14,14
hydralazine,5,17,14
hydrochloric acid,2,13,6
hydrochlorothiazide,12,15,16
hydrocodone,3,15,17
hydrocortamate,1,17,20
hydrocortisone,3,18,20
hydrocortisone aceponate,6,21,19
hydrocortisone acetate,2,17,20
hydrocortisone butyrate,7,20,19
hydrocortisone cypionate,1,18,18
hydrocortisone phosphate,1,17,19
hydrocortisone probutate,9,21,19
hydrocortisone succinate,2,23,19
hydrocortisone valerate,6,20,19
hydroflumethiazide,3,15,8
hydrofluoric acid,2,13,5
hydrogen peroxide,0,13,5
hydromorphone,2,19,16
hydroquinidine,15,20,20
hydroquinine,15,20,20
hydroquinone,2,12,7
hydroxyamfetamine,3,14,12
hydroxycarbamide,2,14,5
hydroxychloroquine,4,16,16
hydroxyestrone diacetate,3,20,17
hydroxyethylpromethazine,11,13,9
hydroxymethylnicotinamide,5,13,10
hydroxypethidine,7,13,11
hydroxyprogesterone caproate,9,18,16
hydroxyproline,1,13,6
hydroxystilbamidine,5,17,12
hydroxytetracaine,5,18,17
hydroxyzine,15,14,9
hymecromone,5,13,12
hyoscyamine,9,13,5
ibacitabine,4,15,13
ibandronic acid,4,13,5
ibopamine,3,17,12
ibrexafungerp,11,22,18
ibrutinib,7,20,17
ibudilast,10,17,13
ibufenac,1,15,11
ibuprofen,0,16,17
ibuprofen guaiacol ester,6,17,14
ibuprofen piconol,8,18,19
ibuproxam,0,16,19
ibutilide,2,14,20
icatibant,12,24,23
iclaprim,12,15,17
icosapent ethyl,0,16,3
icotinib,7,19,12
idanpramine,5,17,17
idarubicin,2,22,9
idebenone,2,14,13
idelalisib,11,16,14
idoxuridine,9,17,8
idrocilamide,0,17,7
ifenprodil,9,17,17
ifosfamide,1,14,18
iguratimod,7,20,14
ilaprazole,11,21,18
iloperidone,14,20,17
iloprost,5,21,13
imatinib,9,21,22
imiclopazine,13,13,18
imidafenacin,4,16,11
imidapril,6,16,17
imipenem,7,17,18
imipramine,11,15,14
imipramine oxide,9,17,8
imiquimod,11,15,15
imolamine,8,15,13
improsulfan,3,13,11
imrecoxib,4,15,12
inaperisone,12,16,18
incadronic acid,1,13,10
indacaterol,5,20,12
indalpine,18,13,15
indanazoline,2,14,18
indapamide,12,16,11
indecainide,10,17,18
indeloxazine,2,16,9
indigo carmine,10,18,13
indinavir,5,22,19
indisetron,4,14,11
indobufen,10,15,18
indocyanine green,0,23,17
indomethacin,9,18,9
indoprofen,7,17,17
indoramin,14,15,16
infigratinib,13,23,22
ingenol mebutate,1,17,18
inosine,4,18,8
inositol,0,13,2
inositol nicotinate,17,15,14
inqovi,2,15,17
intoplicine,6,20,21
iobenguane (123I),11,17,17
iobenguane (131I),11,17,17
iobenzamic acid,4,18,9
iobitridol,6,14,13
iocarmic acid,3,23,12
iocetamic acid,7,14,14
iodamide,1,19,9
iodinated glycerol,2,13,5
iodine,2,13,7
iodixanol,16,16,15
iodocholesterol (131I),2,20,15
iodoform,0,14,8
iodohippurate sodium I125,9,16,14
iodohippurate sodium I131,9,16,14
iodol,3,14,10
iodothiouracil,2,14,8
iodoxamic acid,4,17,4
ioglicic acid,6,19,10
ioglycamic acid,3,16,2
iohexol,8,14,12
iomazenil (123I),14,16,13
iomeglamic acid,6,16,13
iomeprol,14,14,14
iopamidol,2,15,18
iopanoic acid,10,14,12
iopentol,11,14,15
iophenoic acid,3,14,11
iopodic acid,1,18,16
iopromide,9,14,16
iopronic acid,3,15,18
iopydol,1,14,15
iotalamic acid,3,21,11
iotrolan,15,16,10
iotroxic acid,6,18,7
ioversol,13,14,16
ioxaglic acid,9,22,13
ioxilan,9,14,11
ioxitalamic acid,8,20,11
ipidacrine,15,15,15
ipragliflozin,4,16,12
ipratropium,11,15,8
iprazochrome,12,13,18
ipriflavone,3,18,17
iprindole,6,12,12
iproclozide,1,16,15
iproheptine,1,14,3
iproniazid,4,14,11
irbesartan,2,22,10
irinotecan,5,23,20
irofulven,0,14,6
iron,1,13,4
irsogladine,13,13,9
isavuconazonium,10,24,18
isaxonine,9,13,8
isepamicin,2,22,17
isoaminile,7,17,7
isobromindione,6,15,2
isocarboxazid,2,15,19
isoconazole,15,17,15
isoetarine,2,15,5
isofezolac,14,16,16
isoflupredone acetate,5,16,14
isoflurane,6,13,7
isoleucine,4,13,9
isomethadone,9,15,13
isometheptene,0,14,7
isoniazid,3,14,11
isonixin,2,17,7
isoprenaline,4,17,7
isopromethazine,10,13,12
isopropamide,2,16,16
isopropanol,2,14,3
isosorbide,6,13,6
isosorbide dinitrate,5,13,5
isosorbide mononitrate,12,14,11
isothipendyl,14,15,18
isotretinoin,7,16,12
isovaleryl diethylamide,4,13,7
isoxepac,11,16,6
isoxicam,13,16,15
isoxsuprine,13,17,20
isradipine,10,14,15
istradefylline,3,21,15
itopride,4,16,6
itraconazole,9,23,20
itramin tosilate,2,13,4
ivabradine,1,13,18
ivacaftor,1,17,19
ivosidenib,13,21,15
ixabepilone,14,17,17
ixazomib,5,18,16
josamycin,2,21,12
kainic acid,3,14,6
kanamycin,8,19,13
kebuzone,15,14,16
keracyanin,3,17,15
ketamine,5,13,10
ketanserin,17,21,21
ketazolam,11,22,20
ketobemidone,4,13,16
ketoconazole,15,22,19
ketoprofen,11,16,13
ketorolac,4,18,17
ketotifen,8,15,13
ketoxal,8,13,6
khellin,6,16,14
kinetin,5,14,19
kojic acid,1,13,12
krypton (81mKr) gas,1,12,4
labetalol,9,17,17
lacidipine,0,16,14
lacosamide,8,16,13
lactic acid,3,13,6
lactitol,4,13,4
lactose,5,13,8
lactulose,6,14,3
lafutidine,12,19,18
lamivudine,3,13,12
lamotrigine,9,13,14
lanatoside C,3,19,15
landiolol,4,18,16
laninamivir octanoate hydrate,4,18,15
lanoconazole,7,15,4
lanreotide,4,23,19
lansoprazole,13,15,17
lapatinib,10,22,15
lapyrium chloride,2,17,12
laquinimod,13,19,15
laropiprant,5,20,10
larotrectinib,12,17,20
lascufloxacin,3,17,16
lasmiditan,8,15,19
lasofoxifene,5,16,21
latamoxef,11,22,14
latanoprost,1,21,11
latanoprostene bunod,9,22,18
lauroguadine,6,16,11
ledipasvir,6,22,20
lefamulin,3,15,17
lefetamine,5,14,14
leflunomide,3,16,12
leiopyrrole,3,23,12
lemborexant,7,15,18
lenalidomide,19,16,17
lenampicillin,1,19,16
lenvatinib,12,21,20
lercanidipine,11,19,22
lesinurad,3,18,13
leteprinim,2,16,13
letermovir,10,23,23
letosteine,4,13,17
letrozole,8,14,15
leucine,4,13,9
leucinocaine,13,13,12
leucovorin,15,20,24
leuprorelin,8,24,21
levallorphan,5,16,20
levamfetamine,4,14,15
levamisole,16,18,17
levamlodipine,10,17,16
levdobutamine,2,16,15
levetiracetam,0,13,8
levisoprenaline,4,17,7
levmetamfetamine,2,16,10
levobetaxolol,11,17,19
levobunolol,9,15,16
levobupivacaine,11,15,20
