title,IN,PR,RT
deutetrabenazine,260,392,64
dexamethasone,0,496,144
dexamethasone acefurate,0,525,242
dexamethasone acetate,0,539,96
dexamethasone dipropionate,0,544,220
dexamethasone palmitate,0,516,200
dexamethasone phosphate,0,539,292
dexamethasone valerate,0,516,176
dexamfetamine,0,384,136
dexbrompheniramine,0,416,216
dexchlorpheniramine,92,448,296
dexetimide,84,528,56
dexfenfluramine,112,400,112
dexfosfoserine,0,408,128
dexibuprofen,88,384,128
dexketoprofen,56,400,44
dexlansoprazole,256,420,188
dexloxiglumide,40,468,236
dexmedetomidine,188,464,208
dexmethylphenidate,232,408,164
dexniguldipine,0,562,256
dexpanthenol,0,450,168
dexrabeprazole,256,404,244
dexrazoxane,256,420,176
dextrofemine,24,400,56
dextromethorphan,256,460,92
dextromoramide,68,512,292
dextropropoxyphene,96,476,140
dextrothyroxine,48,502,332
dezocine,0,256,144
diacerein,148,384,0
diacetazotol,12,392,128
diacetyl benzoyl lathyrol,4,512,248
diamorphine,128,432,96
diampromide,128,440,136
diathymosulfone,20,512,200
diatrizoate,36,428,264
diazepam,88,444,404
diaziquone,256,384,192
diazolidinylurea,256,416,124
diazoxide,92,436,184
dibekacin,0,416,324
dibenzepin,116,388,336
dibromol,0,509,184
dibromotyrosine,0,400,152
dibrompropamidine,0,408,256
dibunate,8,480,104
dibutylphthalate,120,484,104
dibutylsuccinate,0,399,124
dichlorisone,0,518,304
dichloroacetic acid,0,428,128
dichlorobenzyl alcohol,128,448,256
dichlorophen,36,504,200
dichlorophenarsine,20,416,168
dichlorphenamide,0,472,212
diclofenac,0,468,360
dicloxacillin,124,619,316
dicoumarol,0,464,72
dicycloverine,0,496,144
didanosine,224,384,264
dienestrol,8,410,76
dienogest,108,552,184
diethadione,0,430,76
diethazine,8,440,136
diethyl ether,0,432,0
diethylamino hydroxybenzoyl hexyl benzoate,0,564,228
diethylaminoethoxyhexestrol,0,512,180
diethylcarbamazine,144,416,136
diethylpropion,96,384,120
diethylstilbestrol,8,408,104
diethyltoluamide,96,385,192
difebarbamate,256,600,324
difemerine,108,428,80
difemetorex,104,476,8
difenoxin,0,563,268
difenpiramide,92,492,396
difetarsone,0,392,256
diflorasone diacetate,4,488,256
diflucortolone,0,510,256
diflunisal,24,408,260
difluprednate,4,482,252
digitalin,168,635,292
digitoxin,40,558,416
digoxin,8,622,320
dihexyverine,4,508,184
dihydralazine,192,394,84
dihydrocodeine,244,420,200
dihydroemetine,76,396,424
dihydroergocornine,192,468,280
dihydroergocristine,80,556,292
dihydroergocryptine,192,503,312
dihydroergotamine,128,629,380
dihydrostreptomycin,0,408,128
dihydrotachysterol,0,515,120
diiodohydroxypropane,0,440,128
diiodohydroxyquinoline,12,449,232
diiodotyrosine,120,408,144
diisopromine,116,468,56
dilazep,0,416,360
dilevalol,8,388,80
diloxanide furoate,168,468,204
diltiazem,12,432,352
dimantine,0,424,128
dimazole,256,454,128
dimecrotic acid,40,384,128
dimefline,0,413,304
dimemorfan,160,496,56
dimenoxadol,128,420,104
dimepheptanol,32,460,60
dimercaprol,0,444,136
dimetacrine,40,416,208
dimethazan,256,392,152
dimethisterone,0,512,240
dimethocaine,96,392,128
dimethoxanate,0,432,352
dimethyl fumarate,0,392,0
dimethyl sulfoxide,0,440,112
dimethylaminopropionylphenothiazine,8,404,204
dimethylcarbate,0,432,140
dimethylphthalate,96,398,0
dimethylthiambutene,128,522,320
dimethyltubocurarinium,0,546,252
dimetindene,128,416,180
dimetofrine,0,384,128
dimetotiazine,100,440,260
dimevamide,96,428,80
dimorpholamine,256,400,388
dimyristoylphosphatidylcholine,0,453,108
dimyristoylphosphatidylglycerol,0,456,56
dinoprost,0,424,220
dinoprostone,0,432,120
diosmetin,16,476,40
diosmin,0,535,132
dioxadrol,8,514,116
dioxaphetyl butyrate,8,456,112
dioxethedrin,0,408,128
dioxybenzone,0,392,80
dioxyline,152,400,172
diperodon,0,392,376
diphemanil,92,428,56
diphenadione,0,512,156
diphenan,72,401,140
diphenhydramine,108,404,24
diphenidol,112,484,32
diphenoxylate,0,512,204
diphenylpyraline,124,468,100
dipipanone,8,512,152
dipiperonylaminoethanol,20,384,256
dipiproverine,256,448,116
dipivefrine,120,400,128
diprafenone,12,436,124
diprophylline,256,390,156
dipyridamole,256,384,344
dipyrithione,56,482,332
dipyrocetyl,8,386,84
diquafosol,0,552,148
dirithromycin,0,512,464
diseptal B,0,497,224
disofenin,0,406,0
disopyramide,128,451,108
distigmine,240,400,256
disufenton,68,497,8
disulfamide,0,464,212
disulfiram,0,436,324
ditazole,0,408,216
dithiazanine,0,627,252
dithranol,8,392,56
ditiocarb,48,444,128
dixanthogen,0,420,244
dixyrazine,48,432,248
dobutamine,0,405,92
docarpamine,40,397,192
docetaxel,88,271,352
doconexent,0,504,32
docosanoic acid,0,440,128
docosanol,0,428,128
docusate sodium,0,434,144
dodecanoic acid,0,436,96
dodeclonium bromide,0,472,192
dofetilide,32,448,308
dolasetron,256,528,144
dolutegravir,256,384,340
domiodol,0,440,64
domiphen,0,516,144
domitroban,132,621,160
domperidone,232,512,336
donepezil,8,392,204
dopamine,0,384,128
dopexamine,0,400,304
doravirine,48,456,384
doripenem,216,436,296
dorzolamide,128,412,256
dosulepin,0,484,240
dotinurad,0,504,212
doxacurium,0,644,304
doxapram,80,515,152
doxazosin,188,436,280
doxefazepam,20,416,288
doxepin,8,440,272
doxercalciferol,0,529,112
doxifluridine,256,384,152
doxofylline,164,408,168
doxorubicin,0,448,336
doxycycline,0,407,184
doxylamine,120,388,212
drofenine,48,448,144
drometrizole,128,416,128
dronabinol,100,416,128
dronedarone,16,504,304
droperidol,188,440,240
droprenilamine,0,512,104
dropropizine,224,424,108
drospirenone,0,516,408
drostanolone propionate,0,520,108
drotaverine,60,392,188
drotebanol,244,412,144
droxicam,120,416,412
droxidopa,0,396,16
droxypropine,144,400,128
duloxetine,48,568,200
dutasteride,220,552,438
duvelisib,24,484,368
dyclonine,128,392,188
dydrogesterone,0,564,132
ebastine,0,568,232
eberconazole,128,504,364
ebrotidine,0,456,496
eburnamonine,256,404,204
ecabet,160,480,124
ecamsule,0,480,136
echothiophate,0,416,124
econazole,68,576,212
ectylurea,0,418,96
edaravone,144,404,72
edatrexate,128,424,332
edetic acid,24,408,56
edoxaban,280,480,296
edoxudine,256,401,88
edrophonium,0,392,136
efaproxiral,0,392,284
efavirenz,220,410,436
efinaconazole,256,440,384
eflornithine,128,404,104
efloxate,0,464,288
efonidipine,0,640,208
egualen,120,440,156
eicosapentaenoic acid,0,487,64
elagolix,12,516,332
elbasvir,0,683,348
elcatonin,496,596,641
elcometrine,0,508,80
eldecalcitol,0,584,80
eledoisin,36,568,468
eletriptan,48,568,200
elexacaftor,216,512,332
eliglustat,128,448,256
elliptinium,20,407,148
elobixibat,0,664,336
eltanolone,0,512,242
eltrombopag,0,424,296
eluxadoline,0,700,248
elvitegravir,60,524,260
embramine,0,428,236
emedastine,256,416,176
emepronium,80,420,24
emetine,24,412,416
emorfazone,256,396,128
empagliflozin,104,400,220
emtricitabine,168,400,264
emylcamate,0,431,128
enalapril,128,459,140
enalaprilat,84,388,8
enallylpropymal,240,412,60
enarodustat,128,408,144
enasidenib,132,548,484
enbucrilate,136,384,104
encainide,16,392,168
encorafenib,88,688,400
endralazine,248,384,212
enfenamic acid,64,436,200
enflurane,128,428,96
enfuvirtide,512,464,408
enilconazole,128,480,216
enocitabine,0,507,128
enoxacin,256,436,208
enoximone,160,440,184
enoxolone,0,512,200
enprofylline,216,384,108
enprostil,56,429,88
ensulizole,120,531,272
entacapone,0,400,164
entecavir,256,384,140
entrectinib,196,582,284
enviomycin,0,528,264
enzacamene,96,436,100
enzalutamide,32,444,208
eosin,0,489,272
epalrestat,0,460,256
epanolol,0,404,180
eperisone,220,424,104
epervudine,256,420,112
ephedrine,0,384,128
epicillin,208,436,32
epicriptine,192,468,360
epimestrol,128,472,156
epinastine,0,424,456
epinephrine,0,384,128
epirizole,248,384,144
epirubicin,0,448,336
epitiostanol,0,508,312
epitizide,92,520,376
eplerenone,0,594,360
epomediol,128,460,0
epoprostenol,8,581,60
eprazinone,8,480,128
eprosartan,8,508,300
eprozinol,8,460,308
eptazocine,160,424,160
eptifibatide,32,538,356
eravacycline dihydrochloride,16,392,288
erdafitinib,140,464,296
erdosteine,32,472,140
ergocalciferol,0,512,128
ergometrine,256,513,160
ergotamine,124,614,264
eribulin,0,520,300
eritoran,0,744,264
eritrityl tetranitrate,48,456,16
erlotinib,112,478,296
ertapenem,188,460,44
ertugliflozin,124,435,192
erythromycin,56,512,504
erythromycin acistrate,0,512,476
erythromycin ethyl succinate,12,512,468
erythromycin propionate,0,512,476
esatenolol,28,384,136
escitalopram,72,392,200
eseridine,256,504,156
esflurbiprofen,124,404,144
esketamine,24,416,112
eslicarbazepine acetate,48,392,256
esmolol,120,384,200
esomeprazole,264,400,256
estazolam,16,456,388
estetrol,128,452,72
estradiol,108,464,100
estradiol acetate,112,492,176
estradiol benzoate,168,488,188
estradiol cypionate,56,512,296
estradiol dipropionate,112,496,216
estradiol enanthate,96,508,228
estradiol mustard,8,512,376
estradiol undecylate,32,512,292
estradiol valerate,108,496,232
estramustine,80,508,284
estramustine phosphate,32,508,384
estriol,124,472,76
estriol succinate,8,473,152
estrone,120,480,36
estrone sulphate,132,468,64
eszopiclone,256,492,256
etafedrine,36,408,136
etafenone,0,408,104
etallobarbital,40,520,52
etamiphylline,256,400,216
etamivan,8,406,168
etaqualone,72,404,292
etebenecid,112,384,24
etelcalcetide,0,692,276
eterobarb,256,384,116
etersalate,24,467,184
ethacizine,8,428,328
ethacridine,20,400,240
ethacrynic acid,0,440,200
ethadione,72,420,104
ethambutol,0,420,128
ethanol,0,432,0
ethaverine,136,384,212
ethchlorvynol,76,392,144
ethenzamide,112,440,120
ethinamate,32,434,128
ethinylestradiol,128,496,272
ethinylestradiol sulfonate,128,500,392
ethionamide,8,392,144
ethisterone,0,524,264
ethoheptazine,236,416,24
ethosuximide,0,428,16
ethotoin,160,400,136
ethoxzolamide,12,570,224
ethyl biscoumacetate,0,408,0
ethyl chloride,0,432,0
ethyl dibunate,0,400,88
ethyl hydroxybenzoate,128,384,152
ethyl loflazepate,4,458,352
ethylestrenol,0,512,288
ethylhydrocupreine,264,384,164
ethylmethylthiambutene,128,500,332
ethylmorphine,248,416,128
ethylnorepinephrine,0,408,208
etidocaine,0,408,128
etidronic acid,8,416,60
etifelmine,0,396,40
etifoxine,40,452,344
etilamfetamine,32,392,128
etilefrine,0,384,128
etilefrine pivalate,28,384,128
etilevodopa,0,384,188
etimicin,128,404,240
etiprednol dicloacetate,0,568,216
etiroxate,44,514,352
etizolam,0,512,168
etodolac,204,476,128
etodroxizine,0,416,312
etofamide,60,428,296
etofenamate,128,460,224
etofibrate,136,455,196
etofylline,256,392,84
etofylline clofibrate,248,456,312
etofylline nicotinate,240,418,328
etoglucid,172,428,188
etohexadiol,0,432,128
etomidate,184,416,80
etomidoline,104,424,140
etonogestrel,0,512,196
etoperidone,196,444,160
etoposide,32,428,212
etoposide phosphate,0,447,256
etoricoxib,24,496,344
etoxadrol,256,448,144
etoxazene,0,384,240
etozolin,256,424,152
etravirine,0,480,400
etretinate,4,447,176
etryptamine,72,396,128
etybenzatropine,124,544,176
etymemazine,0,440,292
etynodiol,0,512,140
eucatropine,256,424,124
eugenol,0,420,128
evans blue,0,648,244
everolimus,0,578,458
evocalcet,48,468,268
evogliptin,248,384,128
exalamide,8,455,72
exatecan,248,494,308
exemestane,8,544,164
exenatide,564,488,538
exiproben,36,464,128
exisulind,80,418,280
ezetimibe,44,472,256
fabomotizole,256,392,128
fadrozole,92,416,248
falecalcitriol,72,488,256
famciclovir,252,395,232
famotidine,0,448,304
fampridine,112,392,152
famprofazone,32,516,64
faropenem,216,436,96
faropenem medoxil,204,408,64
fasudil,244,400,256
favipiravir,184,396,136
fazadinium,0,530,192
febarbamate,160,434,264
febuprol,24,396,128
febuxostat,0,516,356
feclemine,0,512,128
feclobuzone,16,480,316
fedratinib,120,508,284
fedrilate,256,456,128
felbamate,0,396,40
felbinac,0,426,168
felodipine,92,448,244
felypressin,0,549,208
femoxetine,8,389,100
fenadiazole,168,412,112
fenalamide,0,416,136
fenalcomine,24,408,120
fenamisal,16,424,144
fenbendazole,108,464,288
fenbenicillin,72,540,200
fenbufen,0,443,152
fenbutrazate,0,508,48
fencamfamin,116,444,200
fencibutirol,116,415,88
fenclofenac,52,516,296
fendiline,0,508,116
fendosal,0,478,208
fenethazine,56,412,236
fenetylline,204,400,148
fenfluramine,112,400,112
fenipentol,24,384,136
fenofibrate,80,444,200
fenoldopam,16,392,304
fenoprofen,28,466,112
fenoterol,0,392,8
fenoverine,40,524,256
fenoxazoline,112,384,264
fenoxedil,0,423,292
fenoxypropazine,8,384,128
fenozolone,172,396,0
fenpentadiol,56,408,80
fenpiprane,116,484,208
fenpiverinium,108,516,184
fenproporex,196,386,116
fenquizone,32,464,288
fenspiride,248,432,148
fentanyl,120,456,120
fentiazac,32,540,352
fenticlor,8,520,288
fenticonazole,24,606,268
fentonium,0,538,248
fenyramidol,88,396,224
fepradinol,104,400,128
feprazone,112,420,88
ferric hydroxide,0,400,128
ferric oxide,16,392,0
ferrous chloride,0,408,128
fesoterodine,0,428,264
fexofenadine,0,512,284
fidaxomicin,56,512,300
filgotinib,256,484,356
fimasartan,60,587,24
finafloxacin,256,434,352
finasteride,0,638,278
fingolimod,8,440,128
fipexide,0,400,348
flavodic acid,68,485,264
flavoxate,0,464,168
flecainide,212,404,164
fleroxacin,148,384,236
flibanserin,144,424,300
floctafenine,120,490,236
flomoxef,256,464,240
flopropione,0,384,124
florantyrone,8,427,64
florbetaben F18,80,504,364
floredil,152,384,176
flortaucipir F 18,100,509,264
flosequinan,192,392,160
floxacillin,240,619,312
floxuridine,256,459,212
fluacizine,124,428,376
fluazacort,12,480,296
flubendazole,132,464,224
fluciclovine (18F),0,436,128
fluclorolone,0,500,240
fluclorolone acetonide,0,573,312
fluconazole,248,488,412
flucytosine,184,398,168
fludarabine phosphate,192,397,200
fludeoxyglucose (18F),0,416,128
fludiazepam,0,444,272
fludrocortisone acetate,0,488,92
fludroxycortide,0,528,176
flufenamic acid,124,392,184
fluindione,136,404,176
flumazenil,256,420,256
flumecinol,116,396,160
flumedroxone,0,508,232
flumedroxone acetate,0,496,344
flumequine,256,387,236
flumetasone,0,508,256
flumetasone pivalate,0,488,332
flumethiazide,100,432,260
flunarizine,68,456,160
flunisolide,0,561,192
flunitrazepam,164,394,280
flunoxaprofen,20,518,240
fluocinolone acetonide,0,485,248
fluocinonide,0,507,286
fluocortin butyl,0,512,172
fluocortolone,0,512,56
fluoresone,8,384,252
fluorodopa (18F),12,384,100
fluoroestradiol F18,128,480,116
fluoroethylcholine (18F),0,428,128
fluorometholone,0,540,172
fluorometholone acetate,0,527,164
fluoromethylcholine (18F),0,428,12
fluorouracil,232,392,160
fluostigmine,0,424,128
fluoxetine,104,396,184
fluoxymesterone,0,508,236
flupentixol,32,436,376
fluperolone,0,503,104
fluphenazine,48,400,360
fluphenazine decanoate,16,512,332
fluphenazine enanthate,28,488,372
flupirtine,128,392,224
fluprednidene,20,496,204
fluprednidene acetate,0,490,200
fluprednisolone,0,524,260
flurazepam,8,428,296
flurbiprofen,124,404,144
flurbiprofen axetil,128,412,112
flurithromycin,40,508,520
flurotyl,128,424,56
fluroxene,120,392,112
flusalan,0,468,344
fluspirilene,84,481,224
flutamide,16,384,116
flutazolam,104,484,436
fluticasone furoate,100,535,264
fluticasone propionate,24,508,340
flutoprazepam,0,408,312
flutrimazole,92,436,132
flutropium,64,514,136
fluvastatin,0,472,168
fluvoxamine,136,392,128
folescutol,220,384,128
folic acid,164,460,240
fomepizole,24,412,32
fominoben,0,460,328
fomocaine,52,384,56
fondaparinux,16,540,236
formaldehyde,8,392,60
formebolone,0,500,228
formestane,0,512,280
formocortal,24,576,356
formoterol,0,384,136
formylsulfamethin,88,434,412
forodesine,256,408,88
fosamprenavir,0,550,244
fosaprepitant,64,494,472
foscarnet,64,392,124
fosdenopterin,240,384,392
fosfestrol,0,450,264
fosfluconazole,196,512,368
fosfomycin,0,436,64
fosfosal,128,400,172
fosinopril,0,592,412
fosnetupitant,48,585,344
fosphenytoin,76,452,256
fospropofol,0,402,252
fostamatinib,220,440,280
fostemsavir,172,512,324
fotemustine,0,526,88
framycetin,0,436,136
frovatriptan,256,440,188
fructose,8,420,128
ftivazide,232,584,324
fudosteine,0,436,176
fulvestrant,76,508,292
fumagillin,256,500,344
fumaric acid,120,384,80
furalazine,128,426,196
furaltadone,128,561,276
furamicid,0,408,56
furazidin,0,544,32
furazolidone,32,424,48
furfenorex,48,404,200
furonazide,256,596,228
furosemide,116,476,40
fursultiamine,256,440,380
furtrethonium,0,402,32
fusidic acid,0,557,346
fytic acid,0,440,108
gabapentin,0,460,128
gabapentin enacarbil,8,464,52
gabexate,0,396,68
galactose,0,412,124
galantamine,160,440,220
gallamine,128,384,272
gallium (68Ga) gozetotide,0,524,376
gallopamil,0,444,340
gamolenic acid,0,452,128
ganciclovir,256,384,128
ganirelix,108,740,480
garenoxacin,148,496,328
gatifloxacin,252,409,244
gefarnate,0,424,128
gefitinib,296,428,384
gemcitabine,256,384,152
gemeprost,0,452,288
gemfibrozil,0,384,152
gemifloxacin,256,516,348
gemigliptin,248,442,172
gentian violet,0,406,228
gentisic acid,0,386,232
gepefrine,44,384,136
gepirone,256,384,168
gestodene,28,516,224
gestonorone,0,512,124
gestonorone caproate,8,508,112
gestrinone,124,536,200
gilteritinib,320,384,372
gimeracil,52,432,148
gitoformate,24,744,380
gitoxin,8,608,356
glafenine,0,468,196
glasdegib,0,540,400
glecaprevir,144,528,384
glibenclamide,0,476,304
glibornuride,164,524,264
gliclazide,256,480,276
glimepiride,160,441,332
glipizide,152,452,216
gliquidone,36,488,204
glisentide,0,482,196
glisolamide,128,410,176
glisoxepide,192,422,136
glucagon,452,568,472
glucametacin,148,448,288
gluconic acid,0,416,84
gluconolactone,0,408,128
glucosamine,0,416,136
glucosaminylmuramyl dipeptide,0,392,56
glucose,0,412,124
glucose-1-phosphate,0,456,128
glucosulfone,8,603,228
glucurolactone,72,392,128
glucuronamide,8,412,128
glutamic acid,0,392,108
glutamine,0,396,88
glutaral,0,396,24
glutathione,0,392,128
glutethimide,108,402,108
glybuthiazol,0,460,248
glybuzole,0,478,180
glycerol,0,428,8
glycerol phenylbutyrate,0,534,112
glyceryl trinitrate,148,529,0
glycerylphosphorylcholine,0,412,96
glycine,0,396,32
glycobiarsol,8,400,128
glycol salicylate,128,388,144
glycolic acid,0,389,56
glyconiazide,252,484,120
glycopyrronium bromide,252,468,112
glycyclamide,172,412,128
glycyrrhizic acid,8,512,312
glyhexamide,200,420,176
glymidine,24,406,128
glypinamide,120,424,136
gonadorelin,20,706,300
goserelin,44,768,364
gossypol,0,538,168
granisetron,256,443,184
grazoprevir,160,611,488
grepafloxacin,244,392,200
griseofulvin,132,422,256
guabenxan,0,384,128
guacetisal,64,412,24
guaiacol,0,384,128
guaiacol benzoate,0,416,104
guaiacol carbonate,24,400,104
guaiacol phosphate,72,448,192
guaiapate,128,423,152
guaiazulen,12,400,252
guaifenesin,0,384,128
guaimesal,48,400,36
guamecycline,0,437,436
guanabenz,128,444,312
guanacline,104,396,128
guanadrel,116,436,128
guanazodine,0,264,128
guancidine,144,400,120
guanethidine,0,264,128
guanfacine,128,452,152
guanidine,0,400,116
guanoclor,0,474,176
guanoxabenz,72,468,256
guanoxan,0,384,124
gusperimus,128,410,128
halazepam,88,440,392
halcinonide,0,480,264
haletazole,136,558,268
halocarban,0,468,256
halofantrine,184,516,264
halometasone,0,508,240
haloperidol,8,440,208
haloperidol decanoate,0,512,400
halopredone acetate,40,480,276
haloprogin,64,512,312
halopropane,16,400,128
halothane,0,404,128
haloxazolam,72,480,252
helium,0,400,40
hematoporphyrin,200,559,260
hepronicate,136,538,524
heptabarb,256,490,136
heptaminol,0,420,128
heptobarbital,8,401,136
hesperetin,108,416,24
hetacillin,256,464,132
hexachlorophene,0,512,320
hexafluronium,4,524,12
hexamethonium,0,416,128
hexamidine,4,384,364
hexapropymate,40,438,120
hexcarbacholine,40,452,96
hexestrol,0,404,108
hexetidine,128,428,232
hexobarbital,256,384,112
hexobendine,0,424,240
hexocyclium,256,444,48
hexoprenaline,84,400,156
hexylcaine,128,412,80
hexyldecanoic acid,0,428,124
hexylresorcinol,0,384,128
hidrosmin,0,598,140
histamine,32,432,16
histapyrrodine,128,432,48
histidine,52,428,0
histrelin,124,768,286
homarylamine,0,384,264
homatropine,256,395,68
homocamfin,0,400,128
homochlorcyclizine,8,472,284
homofenazine,116,416,408
homonicotinic acid,108,384,108
homosalate,56,404,60
hopantenic acid,0,424,136
hycanthone,24,412,280
hydracarbazine,116,426,136
hydralazine,152,404,152
hydrochloric acid,96,400,128
hydrochlorothiazide,48,488,92
hydrocodone,200,408,72
hydrocortamate,0,512,128
hydrocortisone,0,520,84
hydrocortisone aceponate,0,516,120
hydrocortisone acetate,0,504,64
hydrocortisone butyrate,0,510,184
hydrocortisone cypionate,0,512,172
hydrocortisone phosphate,0,508,104
hydrocortisone probutate,0,516,172
hydrocortisone succinate,0,488,96
hydrocortisone valerate,8,508,224
hydroflumethiazide,204,418,216
hydrofluoric acid,0,400,68
hydrogen peroxide,8,400,128
hydromorphone,208,480,48
hydroquinidine,256,384,212
hydroquinine,256,384,212
hydroquinone,0,384,128
hydroxyamfetamine,32,384,136
hydroxycarbamide,40,400,136
hydroxychloroquine,104,424,176
hydroxyestrone diacetate,124,456,108
hydroxyethylpromethazine,0,436,256
hydroxymethylnicotinamide,120,388,152
hydroxypethidine,180,392,128
hydroxyprogesterone caproate,0,520,196
hydroxyproline,0,432,8
hydroxystilbamidine,0,400,164
hydroxytetracaine,136,393,260
hydroxyzine,0,432,264
hymecromone,48,401,160
hyoscyamine,256,400,104
ibacitabine,256,408,156
ibandronic acid,8,392,60
ibopamine,72,384,128
ibrexafungerp,0,727,284
ibrutinib,76,443,360
ibudilast,256,384,128
ibufenac,56,396,136
ibuprofen,88,384,128
ibuprofen guaiacol ester,0,392,136
ibuprofen piconol,124,384,60
ibuproxam,120,400,184
ibutilide,28,400,128
icatibant,128,528,456
iclaprim,256,524,296
icosapent ethyl,0,420,172
icotinib,120,548,312
idanpramine,184,392,252
idarubicin,0,539,236
idebenone,0,400,128
idelalisib,8,468,308
idoxuridine,256,467,224
idrocilamide,116,424,176
ifenprodil,8,420,136
ifosfamide,8,408,284
iguratimod,0,440,252
ilaprazole,136,440,384
iloperidone,220,392,340
iloprost,32,492,352
imatinib,200,648,456
imiclopazine,108,452,228
imidafenacin,128,456,120
imidapril,112,407,44
imipenem,128,438,160
imipramine,8,400,272
imipramine oxide,116,417,304
imiquimod,176,400,188
imolamine,100,392,160
improsulfan,136,400,124
imrecoxib,0,448,216
inaperisone,148,416,108
incadronic acid,0,420,84
indacaterol,104,543,248
indalpine,224,388,128
indanazoline,176,384,136
indapamide,0,620,360
indecainide,0,443,140
indeloxazine,136,409,128
indigo carmine,56,556,176
indinavir,0,512,256
indisetron,256,400,156
indobufen,128,432,40
indocyanine green,60,659,324
indomethacin,144,452,252
indoprofen,124,412,8
indoramin,156,504,172
infigratinib,276,699,408
ingenol mebutate,0,436,416
inosine,256,384,208
inositol,0,428,128
inositol nicotinate,0,556,384
inqovi,256,420,376
intoplicine,128,496,340
iobenguane (123I),128,392,168
iobenguane (131I),128,392,168
iobenzamic acid,0,494,324
iobitridol,160,384,256
iocarmic acid,48,556,272
iocetamic acid,44,405,328
iodamide,32,472,312
iodinated glycerol,0,448,124
iodine,0,400,136
iodixanol,48,512,260
iodocholesterol (131I),0,512,200
iodoform,0,436,132
iodohippurate sodium I125,112,400,168
iodohippurate sodium I131,112,400,168
iodol,72,448,324
iodothiouracil,136,436,196
iodoxamic acid,64,556,296
ioglicic acid,4,480,304
ioglycamic acid,48,548,320
iohexol,160,384,264
iomazenil (123I),232,440,200
iomeglamic acid,32,400,304
iomeprol,224,400,360
iopamidol,224,406,256
iopanoic acid,16,420,344
iopentol,144,406,264
iophenoic acid,8,454,284
iopodic acid,40,460,344
iopromide,192,548,292
iopronic acid,0,426,400
iopydol,128,412,152
iotalamic acid,0,506,312
iotrolan,36,512,240
iotroxic acid,48,652,472
ioversol,224,432,280
ioxaglic acid,88,536,380
ioxilan,160,392,292
ioxitalamic acid,4,488,264
ipidacrine,256,424,128
ipragliflozin,140,492,172
ipratropium,256,448,128
iprazochrome,256,392,180
ipriflavone,0,470,160
iprindole,256,340,168
iproclozide,72,425,88
iproheptine,0,432,136
iproniazid,220,412,140
irbesartan,72,512,8
irinotecan,244,468,384
irofulven,24,392,128
iron,16,400,24
irsogladine,48,460,368
isavuconazonium,112,585,518
isaxonine,128,400,152
isepamicin,0,523,136
isoaminile,112,431,252
isobromindione,0,408,100
isocarboxazid,144,418,136
isoconazole,120,531,344
isoetarine,0,396,136
isofezolac,0,559,140
isoflupredone acetate,0,486,196
isoflurane,128,428,72
isoleucine,0,432,84
isomethadone,96,452,56
isometheptene,0,396,128
isoniazid,76,392,184
isonixin,156,444,160
isoprenaline,8,396,128
isopromethazine,0,416,148
isopropamide,16,456,192
isopropanol,0,428,8
isosorbide,8,436,56
isosorbide dinitrate,120,495,80
isosorbide mononitrate,16,508,68
isothipendyl,164,421,248
isotretinoin,96,400,120
isovaleryl diethylamide,0,439,128
isoxepac,0,424,368
isoxicam,156,404,224
isoxsuprine,0,396,116
isradipine,156,389,40
istradefylline,212,388,320
itopride,8,384,192
itraconazole,208,512,344
itramin tosilate,0,456,80
ivabradine,0,392,384
ivacaftor,128,548,136
ivosidenib,188,508,396
ixabepilone,208,483,220
ixazomib,36,416,148
josamycin,0,661,352
kainic acid,32,402,32
kanamycin,0,412,120
kebuzone,116,408,140
keracyanin,0,534,88
ketamine,16,416,128
ketanserin,192,496,288
ketazolam,0,484,416
ketobemidone,196,384,136
ketoconazole,8,512,248
ketoprofen,56,400,44
ketorolac,88,436,332
ketotifen,36,456,224
ketoxal,0,424,120
khellin,0,385,232
kinetin,248,428,136
kojic acid,96,384,72
krypton (81mKr) gas,100,396,128
labetalol,8,388,132
lacidipine,0,432,92
lacosamide,12,400,56
lactic acid,0,401,64
lactitol,48,412,100
lactose,24,435,40
lactulose,128,428,84
lafutidine,256,466,212
lamivudine,128,408,188
lamotrigine,16,464,344
lanatoside C,68,608,384
landiolol,256,450,348
laninamivir octanoate hydrate,116,470,156
lanoconazole,16,488,328
lanreotide,0,744,312
lansoprazole,256,420,192
lapatinib,52,558,358
lapyrium chloride,32,460,140
laquinimod,128,458,168
laropiprant,0,705,420
larotrectinib,256,512,424
lascufloxacin,256,392,360
lasmiditan,16,438,320
lasofoxifene,0,508,232
latamoxef,256,388,304
latanoprost,0,432,352
latanoprostene bunod,0,477,616
lauroguadine,44,400,216
ledipasvir,0,607,360
lefamulin,0,318,180
lefetamine,48,400,0
leflunomide,228,384,160
leiopyrrole,0,484,152
lemborexant,240,610,444
lenalidomide,240,409,164
lenampicillin,156,428,288
lenvatinib,80,428,272
lercanidipine,0,512,196
lesinurad,0,540,152
leteprinim,204,420,400
letermovir,96,552,400
letosteine,0,444,264
letrozole,0,396,400
leucine,0,428,108
leucinocaine,96,392,144
leucovorin,160,384,316
leuprorelin,52,765,360
levallorphan,228,448,104
levamfetamine,0,384,136
levamisole,48,462,16
levamlodipine,8,384,268
levdobutamine,0,405,92
levetiracetam,0,460,68
levisoprenaline,0,396,128
levmetamfetamine,0,384,128
levobetaxolol,16,400,128
levobunolol,76,392,128
levobupivacaine,172,408,136
