title,IN,PR,RT
deutetrabenazine,0,200,240
dexamethasone,0,232,243
dexamethasone acefurate,0,239,230
dexamethasone acetate,0,232,244
dexamethasone dipropionate,0,239,221
dexamethasone palmitate,0,234,198
dexamethasone phosphate,0,240,240
dexamethasone valerate,0,239,249
dexamfetamine,0,217,212
dexbrompheniramine,0,239,240
dexchlorpheniramine,0,239,240
dexetimide,1,244,238
dexfenfluramine,0,206,236
dexfosfoserine,0,249,76
dexibuprofen,0,245,240
dexketoprofen,0,250,197
dexlansoprazole,25,196,209
dexloxiglumide,0,254,269
dexmedetomidine,0,223,234
dexmethylphenidate,0,245,237
dexniguldipine,0,193,290
dexpanthenol,0,271,133
dexrabeprazole,6,202,231
dexrazoxane,0,228,208
dextrofemine,2,213,234
dextromethorphan,14,180,239
dextromoramide,11,211,255
dextropropoxyphene,3,204,245
dextrothyroxine,0,248,284
dezocine,1,196,235
diacerein,0,218,75
diacetazotol,0,254,230
diacetyl benzoyl lathyrol,0,235,304
diamorphine,0,186,220
diampromide,3,242,220
diathymosulfone,0,271,263
diatrizoate,0,239,178
diazepam,0,205,240
diaziquone,0,254,209
diazolidinylurea,0,255,226
diazoxide,0,250,236
dibekacin,0,239,201
dibenzepin,0,216,246
dibromol,0,251,231
dibromotyrosine,0,252,238
dibrompropamidine,0,210,282
dibunate,0,255,227
dibutylphthalate,0,215,236
dibutylsuccinate,0,232,192
dichlorisone,0,240,246
dichloroacetic acid,0,249,178
dichlorobenzyl alcohol,0,211,227
dichlorophen,0,206,236
dichlorophenarsine,0,214,231
dichlorphenamide,0,234,200
diclofenac,0,237,240
dicloxacillin,0,257,249
dicoumarol,0,200,68
dicycloverine,0,196,204
didanosine,5,219,237
dienestrol,0,208,212
dienogest,8,200,233
diethadione,0,248,165
diethazine,0,195,206
diethyl ether,0,229,173
diethylamino hydroxybenzoyl hexyl benzoate,0,254,246
diethylaminoethoxyhexestrol,2,225,330
diethylcarbamazine,0,212,205
diethylpropion,0,215,211
diethylstilbestrol,0,205,210
diethyltoluamide,0,208,238
difebarbamate,0,250,331
difemerine,2,227,238
difemetorex,1,225,240
difenoxin,5,251,243
difenpiramide,0,240,195
difetarsone,0,240,248
diflorasone diacetate,0,224,248
diflucortolone,0,194,228
diflunisal,0,242,172
difluprednate,0,192,247
digitalin,0,214,149
digitoxin,0,210,143
digoxin,0,224,152
dihexyverine,0,193,216
dihydralazine,1,248,146
dihydrocodeine,6,201,240
dihydroemetine,8,217,354
dihydroergocornine,0,240,283
dihydroergocristine,0,240,280
dihydroergocryptine,0,240,293
dihydroergotamine,0,240,284
dihydrostreptomycin,0,243,192
dihydrotachysterol,10,219,232
diiodohydroxypropane,0,214,198
diiodohydroxyquinoline,0,210,131
diiodotyrosine,0,252,238
diisopromine,5,217,238
dilazep,0,190,339
dilevalol,0,254,236
diloxanide furoate,0,196,168
diltiazem,0,227,323
dimantine,0,212,240
dimazole,0,232,227
dimecrotic acid,0,241,238
dimefline,6,237,239
dimemorfan,14,209,240
dimenoxadol,1,207,244
dimepheptanol,6,217,238
dimercaprol,0,222,175
dimetacrine,3,223,240
dimethazan,0,215,235
dimethisterone,2,212,237
dimethocaine,0,216,235
dimethoxanate,0,221,248
dimethyl fumarate,0,223,95
dimethyl sulfoxide,0,230,181
dimethylaminopropionylphenothiazine,0,211,240
dimethylcarbate,0,223,205
dimethylphthalate,0,215,202
dimethylthiambutene,0,210,232
dimethyltubocurarinium,2,220,326
dimetindene,15,200,240
dimetofrine,0,227,237
dimetotiazine,0,213,314
dimevamide,3,253,236
dimorpholamine,0,212,232
dimyristoylphosphatidylcholine,0,238,147
dimyristoylphosphatidylglycerol,0,258,172
dinoprost,0,266,225
dinoprostone,0,269,207
diosmetin,0,210,149
diosmin,0,227,178
dioxadrol,6,225,239
dioxaphetyl butyrate,3,234,245
dioxethedrin,0,204,238
dioxybenzone,0,203,222
dioxyline,2,190,267
diperodon,0,250,231
diphemanil,2,205,194
diphenadione,0,220,148
diphenan,0,244,238
diphenhydramine,0,248,240
diphenidol,5,238,231
diphenoxylate,4,241,245
diphenylpyraline,2,251,240
dipipanone,13,219,240
dipiperonylaminoethanol,0,187,241
dipiproverine,14,213,237
dipivefrine,0,213,240
diprafenone,0,252,245
diprophylline,0,211,218
dipyridamole,0,201,348
dipyrithione,0,216,163
dipyrocetyl,0,235,96
diquafosol,0,273,230
dirithromycin,0,217,271
diseptal B,0,248,237
disofenin,0,255,237
disopyramide,0,258,240
distigmine,0,213,264
disufenton,0,256,170
disulfamide,0,253,217
disulfiram,0,228,208
ditazole,0,215,233
dithiazanine,0,254,224
dithranol,0,199,212
ditiocarb,0,236,179
dixanthogen,0,217,181
dixyrazine,0,220,252
dobutamine,2,249,238
docarpamine,0,239,286
docetaxel,0,246,227
doconexent,0,255,175
docosanoic acid,0,238,215
docosanol,0,210,185
docusate sodium,0,250,218
dodecanoic acid,0,252,215
dodeclonium bromide,0,256,202
dofetilide,0,255,307
dolasetron,29,225,239
dolutegravir,95,242,229
domiodol,0,222,191
domiphen,0,256,210
domitroban,1,255,245
domperidone,0,191,253
donepezil,1,232,252
dopamine,0,212,230
dopexamine,1,246,261
doravirine,5,195,257
doripenem,0,283,232
dorzolamide,0,263,236
dosulepin,8,244,242
dotinurad,0,251,239
doxacurium,0,194,236
doxapram,17,242,248
doxazosin,6,215,282
doxefazepam,0,200,167
doxepin,11,234,240
doxercalciferol,0,244,218
doxifluridine,63,214,218
doxofylline,1,197,221
doxorubicin,0,237,224
doxycycline,0,240,222
doxylamine,2,211,240
drofenine,5,197,238
drometrizole,0,191,177
dronabinol,7,237,238
dronedarone,0,269,323
droperidol,3,196,243
droprenilamine,15,253,238
dropropizine,0,230,226
drospirenone,12,197,190
drostanolone propionate,2,234,200
drotaverine,0,244,313
drotebanol,2,188,240
droxicam,0,246,239
droxidopa,2,244,173
droxypropine,0,246,240
duloxetine,0,253,239
dutasteride,0,237,316
duvelisib,0,187,244
dyclonine,0,198,240
dydrogesterone,7,227,239
ebastine,6,270,251
eberconazole,1,218,239
ebrotidine,0,262,294
eburnamonine,6,200,240
ecabet,0,246,241
ecamsule,0,244,173
echothiophate,0,228,189
econazole,0,249,239
ectylurea,0,238,181
edaravone,0,206,232
edatrexate,0,246,256
edetic acid,0,241,152
edoxaban,0,258,359
edoxudine,0,234,238
edrophonium,0,211,174
efaproxiral,0,235,242
efavirenz,0,232,242
efinaconazole,83,198,238
eflornithine,0,260,236
efloxate,0,245,149
efonidipine,0,228,307
egualen,0,254,240
eicosapentaenoic acid,0,256,190
elagolix,0,272,285
elbasvir,0,256,335
elcatonin,241,243,337
elcometrine,0,182,242
eldecalcitol,0,264,285
eledoisin,2,360,348
eletriptan,15,254,242
elexacaftor,0,291,290
eliglustat,0,217,282
elliptinium,2,236,229
elobixibat,10,360,355
eltanolone,3,194,202
eltrombopag,0,236,250
eluxadoline,0,264,294
elvitegravir,0,248,237
embramine,0,221,245
emedastine,19,193,140
emepronium,1,215,238
emetine,3,233,354
emorfazone,21,199,219
empagliflozin,0,239,243
emtricitabine,54,208,239
emylcamate,0,242,161
enalapril,0,256,238
enalaprilat,0,255,233
enallylpropymal,1,252,209
enarodustat,0,250,237
enasidenib,1,253,310
enbucrilate,0,208,193
encainide,1,218,253
encorafenib,0,259,341
endralazine,17,212,231
enfenamic acid,0,244,233
enflurane,0,230,199
enfuvirtide,241,149,275
enilconazole,0,200,240
enocitabine,0,260,260
enoxacin,105,248,227
enoximone,0,192,238
enoxolone,0,245,140
enprofylline,13,196,237
enprostil,0,251,206
ensulizole,0,252,235
entacapone,0,240,201
entecavir,4,194,222
entrectinib,2,239,356
enviomycin,0,250,340
enzacamene,8,248,222
enzalutamide,0,254,325
eosin,0,222,245
epalrestat,0,260,164
epanolol,0,250,243
eperisone,0,205,226
epervudine,1,254,240
ephedrine,0,236,210
epicillin,0,259,160
epicriptine,0,240,283
epimestrol,1,180,235
epinastine,0,240,240
epinephrine,0,236,228
epirizole,3,197,237
epirubicin,0,237,224
epitiostanol,0,208,234
epitizide,0,264,244
eplerenone,0,233,208
epomediol,0,214,198
epoprostenol,0,274,237
eprazinone,4,219,240
eprosartan,0,261,237
eprozinol,6,244,246
eptazocine,7,205,235
eptifibatide,10,309,352
eravacycline dihydrochloride,0,240,320
erdafitinib,3,205,291
erdosteine,0,262,181
ergocalciferol,12,222,215
ergometrine,3,240,240
ergotamine,2,244,267
eribulin,0,230,141
eritoran,1,356,253
eritrityl tetranitrate,1,245,65
erlotinib,0,242,269
ertapenem,0,254,247
ertugliflozin,0,234,221
erythromycin,0,187,254
erythromycin acistrate,0,201,233
erythromycin ethyl succinate,0,207,188
erythromycin propionate,0,201,222
esatenolol,0,254,237
escitalopram,0,232,242
eseridine,75,252,221
esflurbiprofen,0,240,218
esketamine,1,201,235
eslicarbazepine acetate,0,232,194
esmolol,0,197,234
esomeprazole,9,242,225
estazolam,0,233,240
estetrol,0,191,192
estradiol,1,194,238
estradiol acetate,7,201,240
estradiol benzoate,1,238,242
estradiol cypionate,6,225,237
estradiol dipropionate,1,225,241
estradiol enanthate,4,235,225
estradiol mustard,0,238,320
estradiol undecylate,1,248,227
estradiol valerate,3,226,228
estramustine,0,232,254
estramustine phosphate,0,240,281
estriol,0,189,216
estriol succinate,1,240,240
estrone,8,222,240
estrone sulphate,0,244,241
eszopiclone,59,196,235
etafedrine,0,236,218
etafenone,3,221,241
etallobarbital,0,248,201
etamiphylline,29,216,230
etamivan,0,200,240
etaqualone,0,212,218
etebenecid,0,235,196
etelcalcetide,0,265,308
eterobarb,2,217,239
etersalate,0,253,191
ethacizine,0,237,327
ethacridine,0,199,213
ethacrynic acid,0,249,227
ethadione,0,213,185
ethambutol,0,243,178
ethanol,0,228,105
ethaverine,2,194,282
ethchlorvynol,0,216,200
ethenzamide,0,255,202
ethinamate,0,236,174
ethinylestradiol,8,203,241
ethinylestradiol sulfonate,0,210,253
ethionamide,0,226,206
ethisterone,6,204,242
ethoheptazine,0,201,240
ethosuximide,0,244,187
ethotoin,1,254,226
ethoxzolamide,0,251,197
ethyl biscoumacetate,0,190,95
ethyl chloride,0,224,187
ethyl dibunate,0,213,236
ethyl hydroxybenzoate,0,205,203
ethyl loflazepate,0,249,238
ethylestrenol,5,199,239
ethylhydrocupreine,16,218,240
ethylmethylthiambutene,0,211,232
ethylmorphine,6,192,241
ethylnorepinephrine,0,215,226
etidocaine,0,257,240
etidronic acid,0,240,62
etifelmine,0,192,200
etifoxine,0,250,232
etilamfetamine,0,218,191
etilefrine,0,208,204
etilefrine pivalate,0,202,226
etilevodopa,0,227,221
etimicin,0,251,235
etiprednol dicloacetate,0,184,251
etiroxate,0,195,278
etizolam,1,259,240
etodolac,6,238,145
etodroxizine,1,205,284
etofamide,0,204,241
etofenamate,0,237,241
etofibrate,0,211,236
etofylline,0,206,232
etofylline clofibrate,0,198,219
etofylline nicotinate,0,231,222
etoglucid,0,224,172
etohexadiol,0,231,183
etomidate,0,205,240
etomidoline,3,246,283
etonogestrel,12,205,233
etoperidone,2,193,258
etoposide,0,193,281
etoposide phosphate,0,235,234
etoricoxib,0,201,240
etoxadrol,1,242,234
etoxazene,0,203,231
etozolin,1,215,239
etravirine,0,211,326
etretinate,0,217,236
etryptamine,0,204,209
etybenzatropine,9,230,240
etymemazine,0,206,243
etynodiol,0,203,231
eucatropine,3,248,240
eugenol,0,215,235
evans blue,0,332,270
everolimus,0,303,284
evocalcet,5,242,239
evogliptin,0,256,244
exalamide,0,254,238
exatecan,8,240,241
exemestane,4,216,235
exenatide,249,178,300
exiproben,0,252,202
exisulind,0,234,187
ezetimibe,0,213,240
fabomotizole,18,208,223
fadrozole,0,200,240
falecalcitriol,0,227,307
famciclovir,0,227,231
famotidine,0,267,231
fampridine,0,214,186
famprofazone,4,256,242
faropenem,0,271,189
faropenem medoxil,0,250,229
fasudil,1,236,243
favipiravir,0,242,229
fazadinium,0,204,234
febarbamate,0,253,243
febuprol,0,200,205
febuxostat,0,253,237
feclemine,4,232,245
feclobuzone,0,216,254
fedratinib,0,252,346
fedrilate,3,255,243
felbamate,0,247,206
felbinac,0,240,174
felodipine,0,213,199
felypressin,0,359,358
femoxetine,1,193,245
fenadiazole,0,203,210
fenalamide,0,247,198
fenalcomine,0,209,240
fenamisal,0,220,233
fenbendazole,0,250,170
fenbenicillin,0,282,238
fenbufen,0,249,146
fenbutrazate,4,207,243
fencamfamin,6,239,231
fencibutirol,0,255,237
fenclofenac,0,236,215
fendiline,11,231,210
fendosal,21,240,208
fenethazine,0,195,226
fenetylline,0,251,234
fenfluramine,0,206,236
fenipentol,0,236,222
fenofibrate,0,235,240
fenoldopam,12,248,234
fenoprofen,0,246,202
fenoterol,0,230,196
fenoverine,0,204,308
fenoxazoline,0,249,237
fenoxedil,0,224,359
fenoxypropazine,0,220,212
fenozolone,1,245,206
fenpentadiol,0,205,216
fenpiprane,10,231,240
fenpiverinium,4,248,240
fenproporex,0,242,167
fenquizone,0,254,238
fenspiride,37,255,205
fentanyl,3,213,226
fentiazac,0,252,194
fenticlor,0,210,237
fenticonazole,1,271,242
fentonium,0,280,221
fenyramidol,0,210,232
fepradinol,0,227,185
feprazone,0,200,193
ferric hydroxide,0,226,58
ferric oxide,0,219,68
ferrous chloride,0,225,182
fesoterodine,0,243,262
fexofenadine,0,261,287
fidaxomicin,0,360,238
filgotinib,2,250,258
fimasartan,1,272,269
finafloxacin,12,230,246
finasteride,0,252,243
fingolimod,0,203,223
fipexide,2,190,277
flavodic acid,0,240,122
flavoxate,7,247,243
flecainide,0,255,329
fleroxacin,60,247,241
flibanserin,45,187,244
floctafenine,0,243,233
flomoxef,0,255,202
flopropione,0,227,193
florantyrone,0,240,164
florbetaben F18,0,249,241
floredil,0,204,230
flortaucipir F 18,0,238,232
flosequinan,0,213,229
floxacillin,0,255,245
floxuridine,75,250,209
fluacizine,0,208,274
fluazacort,0,240,247
flubendazole,0,248,240
fluciclovine (18F),0,250,219
fluclorolone,0,188,244
fluclorolone acetonide,0,242,243
fluconazole,5,194,237
flucytosine,0,212,240
fludarabine phosphate,2,250,236
fludeoxyglucose (18F),0,229,187
fludiazepam,0,199,242
fludrocortisone acetate,0,182,241
fludroxycortide,0,235,235
flufenamic acid,0,240,234
fluindione,0,222,222
flumazenil,136,202,237
flumecinol,0,229,240
flumedroxone,0,203,244
flumedroxone acetate,0,184,251
flumequine,0,240,232
flumetasone,0,193,237
flumetasone pivalate,0,195,240
flumethiazide,0,254,200
flunarizine,1,200,235
flunisolide,0,238,229
flunitrazepam,0,227,240
flunoxaprofen,0,248,236
fluocinolone acetonide,0,235,235
fluocinonide,0,235,233
fluocortin butyl,0,180,230
fluocortolone,0,186,182
fluoresone,0,214,238
fluorodopa (18F),0,249,206
fluoroestradiol F18,0,188,236
fluoroethylcholine (18F),0,222,179
fluorometholone,0,239,241
fluorometholone acetate,0,240,245
fluoromethylcholine (18F),0,230,169
fluorouracil,0,212,209
fluostigmine,0,234,195
fluoxetine,0,223,240
fluoxymesterone,0,198,240
flupentixol,0,199,285
fluperolone,0,238,243
fluphenazine,0,232,321
fluphenazine decanoate,0,250,331
fluphenazine enanthate,0,246,338
flupirtine,0,242,255
fluprednidene,0,201,237
fluprednidene acetate,0,200,234
fluprednisolone,0,219,242
flurazepam,0,217,293
flurbiprofen,0,240,224
flurbiprofen axetil,0,207,191
flurithromycin,0,222,257
flurotyl,0,222,169
fluroxene,0,225,156
flusalan,0,248,237
fluspirilene,1,252,308
flutamide,0,245,240
flutazolam,0,216,236
fluticasone furoate,0,226,260
fluticasone propionate,0,203,247
flutoprazepam,1,201,246
flutrimazole,0,215,240
flutropium,0,257,198
fluvastatin,0,255,229
fluvoxamine,0,209,239
folescutol,0,205,240
folic acid,1,255,247
fomepizole,0,218,236
fominoben,0,252,280
fomocaine,3,207,242
fondaparinux,3,333,106
formaldehyde,0,221,72
formebolone,0,188,242
formestane,0,212,232
formocortal,0,234,225
formoterol,0,232,232
formylsulfamethin,0,254,238
forodesine,0,202,236
fosamprenavir,0,303,321
fosaprepitant,0,236,346
foscarnet,0,249,68
fosdenopterin,0,240,244
fosfestrol,0,249,183
fosfluconazole,0,227,235
fosfomycin,0,259,173
fosfosal,0,244,73
fosinopril,2,286,279
fosnetupitant,0,245,348
fosphenytoin,0,243,160
fospropofol,0,245,216
fostamatinib,0,232,343
fostemsavir,0,246,272
fotemustine,0,271,143
framycetin,0,231,203
frovatriptan,2,242,132
fructose,0,221,105
ftivazide,0,250,240
fudosteine,0,263,209
fulvestrant,0,239,263
fumagillin,0,268,249
fumaric acid,0,259,104
furalazine,0,203,238
furaltadone,2,228,240
furamicid,0,217,212
furazidin,0,254,219
furazolidone,0,206,226
furfenorex,0,243,240
furonazide,0,255,235
furosemide,0,254,224
fursultiamine,0,225,269
furtrethonium,0,215,192
fusidic acid,0,240,174
fytic acid,0,246,116
gabapentin,0,253,190
gabapentin enacarbil,0,262,151
gabexate,0,236,237
galactose,0,229,130
galantamine,5,220,240
gallamine,0,199,331
gallium (68Ga) gozetotide,0,254,331
gallopamil,1,191,357
gamolenic acid,0,256,187
ganciclovir,0,203,237
ganirelix,15,360,349
garenoxacin,1,240,231
gatifloxacin,59,221,278
gefarnate,0,196,182
gefitinib,0,246,274
gemcitabine,42,248,215
gemeprost,0,261,239
gemfibrozil,0,249,238
gemifloxacin,47,248,257
gemigliptin,80,231,339
gentian violet,1,206,203
gentisic acid,0,241,142
gepefrine,0,212,209
gepirone,36,202,222
gestodene,11,193,242
gestonorone,0,196,239
gestonorone caproate,0,192,240
gestrinone,12,203,242
gilteritinib,3,219,356
gimeracil,0,210,201
gitoformate,0,241,132
gitoxin,0,234,148
glafenine,0,231,236
glasdegib,3,244,250
glecaprevir,0,249,269
glibenclamide,2,263,230
glibornuride,0,255,223
gliclazide,0,256,240
glimepiride,0,254,295
glipizide,0,254,172
gliquidone,0,261,285
glisentide,0,262,173
glisolamide,0,255,153
glisoxepide,0,256,206
glucagon,252,175,314
glucametacin,0,250,255
gluconic acid,0,267,84
gluconolactone,0,229,120
glucosamine,0,229,143
glucosaminylmuramyl dipeptide,0,258,218
glucose,0,229,130
glucose-1-phosphate,0,246,75
glucosulfone,0,277,239
glucurolactone,0,241,82
glucuronamide,0,261,125
glutamic acid,0,261,109
glutamine,0,249,182
glutaral,0,222,167
glutathione,0,272,179
glutethimide,0,253,220
glybuthiazol,0,244,232
glybuzole,0,254,218
glycerol,0,227,163
glycerol phenylbutyrate,0,244,211
glyceryl trinitrate,1,251,98
glycerylphosphorylcholine,0,216,154
glycine,0,248,141
glycobiarsol,0,240,156
glycol salicylate,0,232,181
glycolic acid,0,258,86
glyconiazide,0,255,184
glycopyrronium bromide,5,255,196
glycyclamide,0,255,207
glycyrrhizic acid,0,240,114
glyhexamide,0,255,228
glymidine,0,254,236
glypinamide,0,254,240
gonadorelin,4,358,351
goserelin,3,358,332
gossypol,0,205,185
granisetron,59,248,238
grazoprevir,0,243,228
grepafloxacin,60,232,235
griseofulvin,0,194,239
guabenxan,0,196,238
guacetisal,0,205,189
guaiacol,0,210,214
guaiacol benzoate,0,202,239
guaiacol carbonate,0,198,233
guaiacol phosphate,0,202,213
guaiapate,0,204,224
guaiazulen,4,233,220
guaifenesin,0,206,236
guaimesal,0,201,230
guamecycline,0,239,334
guanabenz,0,242,234
guanacline,0,221,215
guanadrel,0,257,184
guanazodine,0,233,202
guancidine,0,229,184
guanethidine,0,218,223
guanfacine,0,247,216
guanidine,0,226,119
guanoclor,0,251,231
guanoxabenz,0,240,234
guanoxan,0,245,210
gusperimus,0,243,245
halazepam,0,211,240
halcinonide,0,234,241
haletazole,2,199,241
halocarban,0,248,240
halofantrine,0,245,283
halometasone,0,224,246
haloperidol,0,201,253
haloperidol decanoate,0,254,303
halopredone acetate,0,210,254
haloprogin,0,196,237
halopropane,0,226,232
halothane,0,224,183
haloxazolam,0,230,241
helium,0,221,62
hematoporphyrin,0,240,336
hepronicate,0,207,257
heptabarb,0,245,191
heptaminol,0,225,199
heptobarbital,0,249,208
hesperetin,1,189,210
hetacillin,0,254,219
hexachlorophene,0,212,213
hexafluronium,20,206,219
hexamethonium,0,227,187
hexamidine,0,197,244
hexapropymate,0,240,165
hexcarbacholine,0,254,197
hexestrol,0,212,204
hexetidine,0,221,212
hexobarbital,1,251,218
hexobendine,0,198,288
hexocyclium,9,246,240
hexoprenaline,0,221,279
hexylcaine,0,251,210
hexyldecanoic acid,0,248,229
hexylresorcinol,0,235,181
hidrosmin,0,233,225
histamine,0,210,203
histapyrrodine,0,213,240
histidine,3,241,209
histrelin,1,359,342
homarylamine,0,208,240
homatropine,4,251,235
homocamfin,0,206,212
homochlorcyclizine,3,199,242
homofenazine,0,252,346
homonicotinic acid,0,246,176
homosalate,0,252,239
hopantenic acid,0,272,128
hycanthone,0,241,241
hydracarbazine,0,254,207
hydralazine,0,206,152
hydrochloric acid,0,223,101
hydrochlorothiazide,0,254,220
hydrocodone,6,192,238
hydrocortamate,0,209,268
hydrocortisone,0,229,246
hydrocortisone aceponate,0,180,241
hydrocortisone acetate,0,232,241
hydrocortisone butyrate,0,180,251
hydrocortisone cypionate,0,216,206
hydrocortisone phosphate,0,240,245
hydrocortisone probutate,0,180,235
hydrocortisone succinate,0,240,232
hydrocortisone valerate,0,180,248
hydroflumethiazide,0,254,232
hydrofluoric acid,0,220,79
hydrogen peroxide,0,225,60
hydromorphone,4,195,239
hydroquinidine,19,207,240
hydroquinine,19,207,240
hydroquinone,0,210,181
hydroxyamfetamine,0,213,205
hydroxycarbamide,0,254,135
hydroxychloroquine,0,210,231
hydroxyestrone diacetate,0,239,239
hydroxyethylpromethazine,0,236,185
hydroxymethylnicotinamide,0,254,171
hydroxypethidine,3,199,230
hydroxyprogesterone caproate,0,190,240
hydroxyproline,0,267,193
hydroxystilbamidine,0,215,196
hydroxytetracaine,0,228,240
hydroxyzine,1,205,245
hymecromone,0,213,205
hyoscyamine,2,233,217
ibacitabine,0,252,237
ibandronic acid,0,264,173
ibopamine,0,243,240
ibrexafungerp,3,244,235
ibrutinib,7,218,237
ibudilast,0,214,207
ibufenac,0,251,230
ibuprofen,0,245,240
ibuprofen guaiacol ester,1,191,240
ibuprofen piconol,0,202,240
ibuproxam,0,248,240
ibutilide,0,253,249
icatibant,4,360,340
iclaprim,4,238,286
icosapent ethyl,0,226,157
icotinib,11,228,251
idanpramine,0,250,321
idarubicin,0,236,232
idebenone,0,204,173
idelalisib,0,212,236
idoxuridine,0,255,209
idrocilamide,0,256,176
ifenprodil,9,221,237
ifosfamide,0,249,212
iguratimod,0,248,208
ilaprazole,5,243,234
iloperidone,0,192,254
iloprost,0,268,221
imatinib,3,240,315
imiclopazine,0,230,336
imidafenacin,3,255,237
imidapril,0,256,241
imipenem,0,268,227
imipramine,1,237,240
imipramine oxide,0,244,199
imiquimod,0,223,185
imolamine,0,250,240
improsulfan,0,222,145
imrecoxib,0,214,242
inaperisone,0,204,232
incadronic acid,0,249,129
indacaterol,7,201,240
indalpine,1,211,214
indanazoline,0,220,238
indapamide,0,262,240
indecainide,12,238,229
indeloxazine,0,252,188
indigo carmine,0,250,158
indinavir,0,251,322
indisetron,54,228,237
indobufen,0,250,235
indocyanine green,0,315,296
indomethacin,0,245,233
indoprofen,0,242,227
indoramin,14,230,236
infigratinib,0,252,358
ingenol mebutate,0,240,236
inosine,0,204,194
inositol,0,221,63
inositol nicotinate,0,203,202
inqovi,2,273,240
intoplicine,3,231,240
iobenguane (123I),0,214,238
iobenguane (131I),0,214,238
iobenzamic acid,0,251,261
iobitridol,0,226,306
iocarmic acid,0,240,355
iocetamic acid,0,253,249
iodamide,0,255,259
iodinated glycerol,0,229,164
iodine,0,216,180
iodixanol,0,240,344
iodocholesterol (131I),1,191,214
iodoform,0,213,178
iodohippurate sodium I125,0,241,236
iodohippurate sodium I131,0,241,236
iodol,0,205,207
iodothiouracil,0,211,209
iodoxamic acid,0,229,203
ioglicic acid,0,256,247
ioglycamic acid,0,240,226
iohexol,0,241,288
iomazenil (123I),1,187,191
iomeglamic acid,0,255,245
iomeprol,0,235,235
iopamidol,0,240,244
iopanoic acid,0,250,240
iopentol,0,237,299
iophenoic acid,0,250,235
iopodic acid,0,251,223
iopromide,0,241,251
iopronic acid,0,237,270
iopydol,0,204,229
iotalamic acid,0,255,247
iotrolan,0,250,299
iotroxic acid,0,230,266
ioversol,0,233,291
ioxaglic acid,0,240,313
ioxilan,0,242,301
ioxitalamic acid,0,255,239
ipidacrine,0,195,220
ipragliflozin,0,239,234
ipratropium,1,235,158
iprazochrome,0,234,214
ipriflavone,0,227,199
iprindole,15,227,240
iproclozide,0,253,225
iproheptine,0,227,183
iproniazid,0,256,231
irbesartan,5,216,243
irinotecan,2,239,330
irofulven,0,200,225
iron,0,224,63
irsogladine,0,209,240
isavuconazonium,8,343,313
isaxonine,0,214,191
isepamicin,0,242,213
isoaminile,4,257,238
isobromindione,0,226,229
isocarboxazid,0,246,234
isoconazole,0,231,242
isoetarine,0,204,218
isofezolac,3,240,203
isoflupredone acetate,0,227,242
isoflurane,0,229,211
isoleucine,0,252,205
isomethadone,4,213,242
isometheptene,0,212,190
isoniazid,0,256,205
isonixin,0,242,228
isoprenaline,0,213,219
isopromethazine,0,213,218
isopropamide,0,262,234
isopropanol,0,231,120
isosorbide,0,231,158
isosorbide dinitrate,0,259,117
isosorbide mononitrate,0,269,169
isothipendyl,3,247,241
isotretinoin,0,256,232
isovaleryl diethylamide,0,244,194
isoxepac,0,240,227
isoxicam,0,254,213
isoxsuprine,0,231,239
isradipine,1,225,219
istradefylline,1,199,243
itopride,1,249,290
itraconazole,0,274,354
itramin tosilate,0,229,202
ivabradine,1,181,360
ivacaftor,2,255,243
ivosidenib,0,254,327
ixabepilone,0,265,208
ixazomib,0,242,224
josamycin,0,259,221
kainic acid,0,256,190
kanamycin,0,207,193
kebuzone,0,210,238
keracyanin,0,232,172
ketamine,1,201,235
ketanserin,18,228,254
ketazolam,0,244,242
ketobemidone,2,220,238
ketoconazole,0,252,349
ketoprofen,0,250,207
ketorolac,0,255,235
ketotifen,2,189,239
ketoxal,0,228,149
khellin,0,227,202
kinetin,5,202,240
kojic acid,0,202,175
krypton (81mKr) gas,0,228,121
labetalol,0,254,236
lacidipine,0,249,148
lacosamide,0,256,206
lactic acid,0,257,146
lactitol,0,215,72
lactose,0,215,114
lactulose,0,213,147
lafutidine,3,261,307
lamivudine,1,210,213
lamotrigine,0,201,236
lanatoside C,0,225,118
landiolol,0,250,276
laninamivir octanoate hydrate,0,257,213
lanoconazole,0,205,235
lanreotide,0,358,346
lansoprazole,25,196,209
lapatinib,0,252,310
lapyrium chloride,0,256,193
laquinimod,0,249,235
laropiprant,0,251,241
larotrectinib,1,250,304
lascufloxacin,0,248,316
lasmiditan,59,252,268
lasofoxifene,8,245,241
latamoxef,0,255,247
latanoprost,0,261,258
latanoprostene bunod,0,247,291
lauroguadine,0,195,234
ledipasvir,0,242,324
lefamulin,0,249,243
lefetamine,0,196,237
leflunomide,0,246,228
leiopyrrole,5,249,239
lemborexant,16,248,281
lenalidomide,1,245,240
lenampicillin,0,254,271
lenvatinib,0,246,248
lercanidipine,0,210,306
lesinurad,0,256,242
leteprinim,0,239,232
letermovir,0,240,360
letosteine,0,268,207
letrozole,0,195,239
leucine,0,249,216
leucinocaine,0,248,238
leucovorin,0,254,344
leuprorelin,2,358,353
levallorphan,12,193,240
levamfetamine,0,217,212
levamisole,0,248,240
levamlodipine,0,194,222
levdobutamine,3,249,238
levetiracetam,0,254,208
levisoprenaline,0,212,219
levmetamfetamine,0,217,199
levobetaxolol,0,213,230
levobunolol,0,235,236
levobupivacaine,0,254,240
