title,IN,PR,RT
deutetrabenazine,108,172,176
dexamethasone,122,172,116
dexamethasone acefurate,130,160,104
dexamethasone acetate,116,160,116
dexamethasone dipropionate,124,160,104
dexamethasone palmitate,124,160,104
dexamethasone phosphate,118,160,112
dexamethasone valerate,122,160,108
dexamfetamine,78,234,232
dexbrompheniramine,140,174,170
dexchlorpheniramine,142,176,174
dexetimide,128,176,176
dexfenfluramine,122,176,176
dexfosfoserine,90,216,166
dexibuprofen,128,172,172
dexketoprofen,106,176,166
dexlansoprazole,128,168,162
dexloxiglumide,144,166,146
dexmedetomidine,142,174,176
dexmethylphenidate,140,176,164
dexniguldipine,124,160,132
dexpanthenol,134,174,154
dexrabeprazole,156,160,168
dexrazoxane,132,176,154
dextrofemine,114,176,166
dextromethorphan,124,168,166
dextromoramide,134,176,176
dextropropoxyphene,88,176,174
dextrothyroxine,126,150,136
dezocine,118,128,172
diacerein,108,176,132
diacetazotol,102,176,176
diacetyl benzoyl lathyrol,132,160,152
diamorphine,122,160,160
diampromide,112,176,176
diathymosulfone,104,176,168
diatrizoate,110,152,138
diazepam,112,176,176
diaziquone,158,162,174
diazolidinylurea,136,176,156
diazoxide,100,174,158
dibekacin,132,176,118
dibenzepin,102,176,176
dibromol,104,138,128
dibromotyrosine,122,128,132
dibrompropamidine,144,134,176
dibunate,112,176,128
dibutylphthalate,114,176,158
dibutylsuccinate,94,186,160
dichlorisone,116,160,110
dichloroacetic acid,74,232,222
dichlorobenzyl alcohol,92,218,206
dichlorophen,92,174,168
dichlorophenarsine,92,174,138
dichlorphenamide,100,176,150
diclofenac,110,176,174
dicloxacillin,118,168,150
dicoumarol,108,176,136
dicycloverine,96,176,126
didanosine,156,176,160
dienestrol,88,178,182
dienogest,108,172,162
diethadione,118,178,166
diethazine,110,176,176
diethyl ether,44,250,226
diethylamino hydroxybenzoyl hexyl benzoate,110,176,174
diethylaminoethoxyhexestrol,106,176,152
diethylcarbamazine,136,182,158
diethylpropion,128,180,198
diethylstilbestrol,114,174,170
diethyltoluamide,140,194,206
difebarbamate,154,176,170
difemerine,84,176,176
difemetorex,102,176,176
difenoxin,120,174,176
difenpiramide,110,176,176
difetarsone,106,152,122
diflorasone diacetate,114,160,114
diflucortolone,116,168,122
diflunisal,106,174,174
difluprednate,120,160,106
digitalin,132,160,104
digitoxin,124,160,104
digoxin,138,160,104
dihexyverine,96,176,126
dihydralazine,126,170,152
dihydrocodeine,102,168,166
dihydroemetine,128,160,164
dihydroergocornine,152,160,158
dihydroergocristine,146,160,158
dihydroergocryptine,150,160,158
dihydroergotamine,148,160,156
dihydrostreptomycin,180,154,118
dihydrotachysterol,116,176,118
diiodohydroxypropane,74,218,196
diiodohydroxyquinoline,120,166,148
diiodotyrosine,114,166,144
diisopromine,98,176,174
dilazep,122,176,168
dilevalol,142,172,168
diloxanide furoate,120,176,160
diltiazem,112,168,170
dimantine,88,208,158
dimazole,148,176,176
dimecrotic acid,132,170,160
dimefline,106,176,158
dimemorfan,112,176,168
dimenoxadol,122,176,176
dimepheptanol,90,176,176
dimercaprol,10,248,226
dimetacrine,128,176,176
dimethazan,156,176,160
dimethisterone,112,170,128
dimethocaine,150,176,176
dimethoxanate,132,176,176
dimethyl fumarate,76,218,212
dimethyl sulfoxide,36,250,226
dimethylaminopropionylphenothiazine,110,176,176
dimethylcarbate,70,202,164
dimethylphthalate,84,218,214
dimethylthiambutene,88,176,162
dimethyltubocurarinium,124,128,152
dimetindene,136,176,172
dimetofrine,102,170,168
dimetotiazine,110,176,172
dimevamide,98,176,176
dimorpholamine,156,176,178
dimyristoylphosphatidylcholine,124,166,120
dimyristoylphosphatidylglycerol,126,170,118
dinoprost,114,176,130
dinoprostone,116,176,128
diosmetin,110,170,128
diosmin,136,160,112
dioxadrol,108,176,172
dioxaphetyl butyrate,122,176,176
dioxethedrin,98,170,162
dioxybenzone,108,174,164
dioxyline,106,174,176
diperodon,98,176,176
diphemanil,106,168,172
diphenadione,92,176,158
diphenan,118,174,168
diphenhydramine,120,176,176
diphenidol,108,176,174
diphenoxylate,120,170,170
diphenylpyraline,118,176,174
dipipanone,86,176,172
dipiperonylaminoethanol,102,176,140
dipiproverine,140,176,170
dipivefrine,104,176,172
diprafenone,122,176,168
diprophylline,154,176,160
dipyridamole,150,176,176
dipyrithione,96,166,128
dipyrocetyl,108,170,126
diquafosol,198,146,122
dirithromycin,164,160,108
diseptal B,98,176,174
disofenin,132,176,168
disopyramide,134,176,176
distigmine,112,148,176
disufenton,112,176,120
disulfamide,96,176,162
disulfiram,78,180,204
ditazole,94,176,172
dithiazanine,126,158,170
dithranol,108,174,168
ditiocarb,56,234,230
dixanthogen,106,190,210
dixyrazine,152,170,162
dobutamine,106,176,176
docarpamine,132,168,174
docetaxel,140,118,142
doconexent,70,174,126
docosanoic acid,96,192,124
docosanol,92,192,156
docusate sodium,114,176,120
dodecanoic acid,112,192,148
dodeclonium bromide,112,168,158
dofetilide,122,176,176
dolasetron,134,176,170
dolutegravir,176,160,152
domiodol,82,210,194
domiphen,112,168,158
domitroban,108,176,130
domperidone,136,160,154
donepezil,112,168,168
dopamine,114,196,212
dopexamine,128,176,176
doravirine,140,160,170
doripenem,118,168,132
dorzolamide,112,176,160
dosulepin,106,176,176
dotinurad,102,176,168
doxacurium,118,132,130
doxapram,140,176,176
doxazosin,154,160,160
doxefazepam,120,176,176
doxepin,106,176,176
doxercalciferol,116,176,116
doxifluridine,158,176,156
doxofylline,154,176,160
doxorubicin,136,160,134
doxycycline,120,160,156
doxylamine,112,176,176
drofenine,138,176,166
drometrizole,108,174,162
dronabinol,122,168,174
dronedarone,124,160,152
droperidol,138,160,156
droprenilamine,108,176,162
dropropizine,128,176,176
drospirenone,132,160,144
drostanolone propionate,106,176,118
drotaverine,112,176,172
drotebanol,112,168,164
droxicam,138,176,168
droxidopa,126,170,156
droxypropine,146,176,174
duloxetine,110,176,174
dutasteride,114,160,118
duvelisib,142,160,152
dyclonine,156,176,176
dydrogesterone,114,176,120
ebastine,108,176,164
eberconazole,120,176,172
ebrotidine,152,164,146
eburnamonine,156,168,172
ecabet,114,176,124
ecamsule,130,176,112
echothiophate,100,168,130
econazole,122,176,162
ectylurea,110,196,198
edaravone,128,180,174
edatrexate,164,160,160
edetic acid,90,200,148
edoxaban,162,160,152
edoxudine,138,176,160
edrophonium,104,162,176
efaproxiral,126,176,176
efavirenz,110,174,176
efinaconazole,164,168,172
eflornithine,92,170,170
efloxate,112,168,138
efonidipine,124,158,122
egualen,106,176,156
eicosapentaenoic acid,90,176,128
elagolix,134,160,144
elbasvir,160,152,148
elcatonin,216,128,150
elcometrine,122,170,116
eldecalcitol,118,160,106
eledoisin,198,160,150
eletriptan,116,168,166
elexacaftor,162,160,128
eliglustat,122,160,166
elliptinium,132,158,176
elobixibat,132,160,144
eltanolone,94,176,120
eltrombopag,114,160,158
eluxadoline,126,160,158
elvitegravir,126,162,162
embramine,62,176,168
emedastine,106,168,170
emepronium,96,168,172
emetine,120,160,164
emorfazone,148,176,176
empagliflozin,126,160,128
emtricitabine,122,176,168
emylcamate,80,218,200
enalapril,130,168,156
enalaprilat,124,174,160
enallylpropymal,114,174,170
enarodustat,156,168,152
enasidenib,122,160,164
enbucrilate,100,166,176
encainide,140,168,168
encorafenib,148,160,152
endralazine,148,176,176
enfenamic acid,122,176,172
enflurane,86,220,194
enfuvirtide,186,122,150
enilconazole,120,176,162
enocitabine,130,166,126
enoxacin,170,170,168
enoximone,122,176,172
enoxolone,126,160,104
enprofylline,158,170,162
enprostil,134,162,152
ensulizole,104,176,130
entacapone,120,166,176
entecavir,154,176,166
entrectinib,134,160,158
enviomycin,170,160,124
enzacamene,98,176,120
enzalutamide,134,168,168
eosin,118,132,136
epalrestat,128,176,128
epanolol,132,158,168
eperisone,146,176,176
epervudine,154,176,160
ephedrine,134,180,184
epicillin,108,174,142
epicriptine,150,160,158
epimestrol,108,168,126
epinastine,98,176,176
epinephrine,122,170,178
epirizole,154,176,176
epirubicin,136,160,134
epitiostanol,100,176,128
epitizide,110,176,168
eplerenone,126,160,106
epomediol,62,188,154
epoprostenol,106,176,120
eprazinone,114,176,170
eprosartan,116,160,162
eprozinol,114,176,166
eptazocine,106,176,176
eptifibatide,168,160,136
eravacycline dihydrochloride,148,160,154
erdafitinib,128,160,166
erdosteine,108,176,142
ergocalciferol,112,174,116
ergometrine,106,168,160
ergotamine,138,160,156
eribulin,126,160,114
eritoran,200,134,106
eritrityl tetranitrate,68,144,118
erlotinib,124,146,168
ertapenem,124,160,132
ertugliflozin,118,164,128
erythromycin,132,160,108
erythromycin acistrate,134,160,108
erythromycin ethyl succinate,146,160,108
erythromycin propionate,138,160,108
esatenolol,148,176,168
escitalopram,130,174,176
eseridine,160,176,176
esflurbiprofen,124,174,168
esketamine,138,174,160
eslicarbazepine acetate,104,176,176
esmolol,126,176,168
esomeprazole,150,168,172
estazolam,118,176,172
estetrol,110,176,126
estradiol,98,176,128
estradiol acetate,112,168,122
estradiol benzoate,110,160,120
estradiol cypionate,110,164,108
estradiol dipropionate,112,164,118
estradiol enanthate,108,168,118
estradiol mustard,138,160,114
estradiol undecylate,108,164,110
estradiol valerate,108,168,118
estramustine,124,160,120
estramustine phosphate,122,160,112
estriol,104,176,128
estriol succinate,122,160,116
estrone,112,176,128
estrone sulphate,122,168,130
eszopiclone,172,162,166
etafedrine,116,174,200
etafenone,116,176,176
etallobarbital,134,172,178
etamiphylline,162,176,164
etamivan,138,172,166
etaqualone,122,176,166
etebenecid,112,176,184
etelcalcetide,212,128,160
eterobarb,154,176,160
etersalate,102,176,164
ethacizine,138,160,164
ethacridine,118,174,168
ethacrynic acid,116,170,156
ethadione,128,204,204
ethambutol,100,176,174
ethanol,46,250,222
ethaverine,106,176,176
ethchlorvynol,68,170,208
ethenzamide,132,214,212
ethinamate,80,166,202
ethinylestradiol,112,164,172
ethinylestradiol sulfonate,116,160,164
ethionamide,138,178,180
ethisterone,110,168,128
ethoheptazine,102,176,170
ethosuximide,102,218,202
ethotoin,132,174,156
ethoxzolamide,106,176,154
ethyl biscoumacetate,114,176,136
ethyl chloride,50,250,214
ethyl dibunate,96,176,128
ethyl hydroxybenzoate,98,178,210
ethyl loflazepate,118,174,170
ethylestrenol,114,176,120
ethylhydrocupreine,126,168,162
ethylmethylthiambutene,100,176,162
ethylmorphine,110,160,162
ethylnorepinephrine,94,170,154
etidocaine,138,176,176
etidronic acid,6,222,184
etifelmine,92,178,174
etifoxine,98,176,170
etilamfetamine,130,170,178
etilefrine,134,170,172
etilefrine pivalate,132,176,168
etilevodopa,130,170,166
etimicin,136,160,120
etiprednol dicloacetate,122,160,114
etiroxate,126,150,140
etizolam,126,168,172
etodolac,106,176,168
etodroxizine,140,172,166
etofamide,112,174,130
etofenamate,112,176,176
etofibrate,118,176,174
etofylline,156,172,160
etofylline clofibrate,172,160,156
etofylline nicotinate,176,160,164
etoglucid,136,166,166
etohexadiol,56,218,206
etomidate,112,176,164
etomidoline,156,162,166
etonogestrel,114,162,136
etoperidone,148,160,160
etoposide,144,160,124
etoposide phosphate,164,160,126
etoricoxib,106,176,170
etoxadrol,146,176,168
etoxazene,106,176,176
etozolin,148,176,162
etravirine,126,162,168
etretinate,118,176,170
etryptamine,124,170,160
etybenzatropine,116,176,176
etymemazine,126,176,176
etynodiol,108,160,126
eucatropine,110,176,156
eugenol,112,170,172
evans blue,136,170,128
everolimus,160,160,126
evocalcet,124,168,168
evogliptin,142,168,170
exalamide,122,174,164
exatecan,156,160,160
exemestane,108,176,118
exenatide,224,114,132
exiproben,124,176,166
exisulind,112,176,168
ezetimibe,114,176,168
fabomotizole,156,168,170
fadrozole,128,174,176
falecalcitriol,116,166,122
famciclovir,152,174,176
famotidine,166,172,174
fampridine,110,218,222
famprofazone,126,168,160
faropenem,98,176,142
faropenem medoxil,136,168,122
fasudil,114,176,176
favipiravir,132,170,158
fazadinium,106,148,168
febarbamate,158,176,168
febuprol,122,174,168
febuxostat,114,174,174
feclemine,114,176,160
feclobuzone,118,176,166
fedratinib,134,160,160
fedrilate,126,176,176
felbamate,110,174,174
felbinac,114,174,160
felodipine,126,176,158
felypressin,178,160,136
femoxetine,132,176,176
fenadiazole,114,170,136
fenalamide,146,176,168
fenalcomine,92,176,166
fenamisal,128,174,170
fenbendazole,120,176,176
fenbenicillin,114,176,156
fenbufen,92,174,160
fenbutrazate,106,176,140
fencamfamin,88,176,120
fencibutirol,132,176,154
fenclofenac,114,174,170
fendiline,82,176,168
fendosal,106,160,146
fenethazine,108,176,176
fenetylline,162,164,162
fenfluramine,120,176,174
fenipentol,130,178,192
fenofibrate,102,176,174
fenoldopam,110,176,174
fenoprofen,122,174,168
fenoterol,102,176,150
fenoverine,130,162,162
fenoxazoline,138,176,164
fenoxedil,110,168,158
fenoxypropazine,112,178,188
fenozolone,138,172,148
fenpentadiol,86,176,168
fenpiprane,110,176,174
fenpiverinium,110,168,174
fenproporex,134,166,176
fenquizone,114,176,168
fenspiride,152,176,176
fentanyl,130,176,176
fentiazac,112,176,166
fenticlor,104,174,172
fenticonazole,124,168,160
fentonium,136,158,168
fenyramidol,124,174,176
fepradinol,130,176,170
feprazone,106,176,164
ferric hydroxide,12,234,200
ferric oxide,2,232,190
ferrous chloride,16,232,204
fesoterodine,132,176,176
fexofenadine,120,168,168
fidaxomicin,174,160,112
filgotinib,168,160,164
fimasartan,128,160,146
finafloxacin,174,158,162
finasteride,106,168,118
fingolimod,126,176,162
fipexide,130,164,166
flavodic acid,112,176,128
flavoxate,122,160,158
flecainide,108,176,146
fleroxacin,166,168,170
flibanserin,130,160,168
floctafenine,122,160,168
flomoxef,152,160,140
flopropione,96,170,162
florantyrone,110,170,168
florbetaben F18,138,176,174
floredil,96,176,176
flortaucipir F 18,108,174,168
flosequinan,134,174,160
floxacillin,118,168,152
floxuridine,154,176,160
fluacizine,120,168,172
fluazacort,124,160,102
flubendazole,128,168,168
fluciclovine (18F),68,200,198
fluclorolone,112,168,118
fluclorolone acetonide,122,164,108
fluconazole,154,176,168
flucytosine,130,170,176
fludarabine phosphate,166,168,122
fludeoxyglucose (18F),96,172,126
fludiazepam,110,176,176
fludrocortisone acetate,126,160,108
fludroxycortide,118,168,102
flufenamic acid,110,176,176
fluindione,100,174,166
flumazenil,118,168,168
flumecinol,102,176,176
flumedroxone,120,176,120
flumedroxone acetate,120,168,122
flumequine,140,176,170
flumetasone,110,172,118
flumetasone pivalate,112,160,116
flumethiazide,104,176,168
flunarizine,104,176,172
flunisolide,124,168,104
flunitrazepam,120,176,176
flunoxaprofen,98,174,176
fluocinolone acetonide,114,160,100
fluocinonide,122,160,102
fluocortin butyl,122,160,110
fluocortolone,118,176,114
fluoresone,62,220,224
fluorodopa (18F),136,170,160
fluoroestradiol F18,112,176,130
fluoroethylcholine (18F),128,170,192
fluorometholone,116,170,118
fluorometholone acetate,120,166,112
fluoromethylcholine (18F),124,210,200
fluorouracil,122,170,164
fluostigmine,30,212,162
fluoxetine,110,176,170
fluoxymesterone,108,176,118
flupentixol,118,164,168
fluperolone,118,162,106
fluphenazine,106,168,168
fluphenazine decanoate,104,160,152
fluphenazine enanthate,108,160,152
flupirtine,98,174,168
fluprednidene,124,164,108
fluprednidene acetate,128,160,106
fluprednisolone,108,174,114
flurazepam,116,166,168
flurbiprofen,122,174,168
flurbiprofen axetil,108,176,160
flurithromycin,134,160,108
flurotyl,42,228,204
fluroxene,70,218,224
flusalan,114,152,138
fluspirilene,120,168,168
flutamide,114,176,160
flutazolam,112,170,170
fluticasone furoate,122,160,110
fluticasone propionate,114,160,116
flutoprazepam,120,176,172
flutrimazole,102,176,164
flutropium,116,168,176
fluvastatin,116,164,158
fluvoxamine,122,176,176
folescutol,122,176,176
folic acid,164,160,148
fomepizole,112,210,188
fominoben,140,162,168
fomocaine,128,176,176
fondaparinux,214,160,92
formaldehyde,20,246,222
formebolone,114,172,116
formestane,82,176,118
formocortal,134,160,106
formoterol,114,168,162
formylsulfamethin,106,176,176
forodesine,134,176,156
fosamprenavir,156,160,156
fosaprepitant,120,160,126
foscarnet,26,232,202
fosdenopterin,156,168,138
fosfestrol,122,168,124
fosfluconazole,154,176,140
fosfomycin,50,232,216
fosfosal,94,170,130
fosinopril,156,160,130
fosnetupitant,120,160,140
fosphenytoin,134,176,128
fospropofol,108,174,140
fostamatinib,160,160,144
fostemsavir,180,160,126
fotemustine,108,174,134
framycetin,130,160,106
frovatriptan,142,176,176
fructose,96,170,128
ftivazide,126,176,172
fudosteine,98,172,154
fulvestrant,122,160,116
fumagillin,160,146,160
fumaric acid,48,232,204
furalazine,108,170,144
furaltadone,132,168,150
furamicid,82,168,130
furazidin,106,170,120
furazolidone,112,170,122
furfenorex,116,176,164
furonazide,126,174,162
furosemide,112,176,164
fursultiamine,158,168,168
furtrethonium,90,178,210
fusidic acid,124,160,108
fytic acid,90,170,140
gabapentin,122,196,182
gabapentin enacarbil,108,176,148
gabexate,154,174,174
galactose,70,172,128
galantamine,110,170,168
gallamine,116,132,144
gallium (68Ga) gozetotide,150,116,120
gallopamil,118,164,170
gamolenic acid,116,176,128
ganciclovir,174,176,160
ganirelix,176,150,152
garenoxacin,156,160,160
gatifloxacin,164,160,166
gefarnate,112,176,136
gefitinib,164,160,154
gemcitabine,128,176,168
gemeprost,114,168,136
gemfibrozil,134,176,168
gemifloxacin,166,160,160
gemigliptin,114,166,168
gentian violet,74,168,176
gentisic acid,84,174,150
gepefrine,132,198,206
gepirone,162,176,174
gestodene,120,168,150
gestonorone,118,176,118
gestonorone caproate,126,164,112
gestrinone,116,162,176
gilteritinib,180,160,160
gimeracil,108,172,178
gitoformate,182,160,104
gitoxin,130,160,104
glafenine,124,160,166
glasdegib,136,158,166
glecaprevir,168,160,160
glibenclamide,130,160,138
glibornuride,110,176,120
gliclazide,132,176,158
glimepiride,138,166,156
glipizide,148,168,152
gliquidone,150,160,134
glisentide,126,168,154
glisolamide,140,168,156
glisoxepide,130,160,164
glucagon,234,124,152
glucametacin,154,160,142
gluconic acid,96,170,128
gluconolactone,68,178,170
glucosamine,88,172,128
glucosaminylmuramyl dipeptide,144,160,104
glucose,70,172,128
glucose-1-phosphate,98,174,120
glucosulfone,142,176,126
glucurolactone,98,170,148
glucuronamide,90,170,126
glutamic acid,92,206,184
glutamine,132,216,190
glutaral,62,234,224
glutathione,114,176,158
glutethimide,144,176,166
glybuthiazol,112,176,146
glybuzole,104,176,140
glycerol,50,250,210
glycerol phenylbutyrate,112,176,134
glyceryl trinitrate,92,148,118
glycerylphosphorylcholine,116,172,120
glycine,82,232,228
glycobiarsol,110,146,122
glycol salicylate,126,170,168
glycolic acid,102,232,228
glyconiazide,154,176,158
glycopyrronium bromide,114,168,136
glycyclamide,104,176,168
glycyrrhizic acid,124,160,102
glyhexamide,112,176,168
glymidine,104,176,174
glypinamide,110,176,172
gonadorelin,194,156,150
goserelin,202,154,156
gossypol,112,172,136
granisetron,162,176,176
grazoprevir,184,142,160
grepafloxacin,164,160,166
griseofulvin,114,176,170
guabenxan,152,166,174
guacetisal,106,174,158
guaiacol,84,218,224
guaiacol benzoate,104,198,216
guaiacol carbonate,94,182,204
guaiacol phosphate,90,200,182
guaiapate,142,176,176
guaiazulen,98,168,160
guaifenesin,80,188,210
guaimesal,102,176,142
guamecycline,168,154,160
guanabenz,142,166,172
guanacline,146,170,176
guanadrel,150,172,160
guanazodine,152,128,168
guancidine,140,166,172
guanethidine,150,128,174
guanfacine,142,166,172
guanidine,70,238,238
guanoclor,156,166,174
guanoxabenz,142,168,172
guanoxan,136,166,170
gusperimus,178,158,156
halazepam,116,176,174
halcinonide,132,160,102
haletazole,96,168,160
halocarban,108,176,174
halofantrine,120,166,152
halometasone,118,168,118
haloperidol,110,176,174
haloperidol decanoate,104,160,156
halopredone acetate,114,160,110
haloprogin,112,134,176
halopropane,74,218,188
halothane,44,234,208
haloxazolam,106,168,172
helium,26,248,236
hematoporphyrin,138,142,140
hepronicate,148,176,176
heptabarb,110,176,160
heptaminol,88,202,196
heptobarbital,142,174,164
hesperetin,118,176,132
hetacillin,118,176,138
hexachlorophene,96,164,152
hexafluronium,104,146,176
hexamethonium,62,182,154
hexamidine,136,162,176
hexapropymate,82,166,190
hexcarbacholine,110,158,156
hexestrol,122,202,224
hexetidine,106,176,164
hexobarbital,112,176,160
hexobendine,118,176,162
hexocyclium,142,168,168
hexoprenaline,106,176,162
hexylcaine,132,176,162
hexyldecanoic acid,90,176,128
hexylresorcinol,94,170,160
hidrosmin,128,160,112
histamine,134,170,176
histapyrrodine,104,176,176
histidine,126,170,160
histrelin,188,154,148
homarylamine,102,170,166
homatropine,132,176,166
homocamfin,126,210,200
homochlorcyclizine,98,176,174
homofenazine,112,164,168
homonicotinic acid,128,174,194
homosalate,108,176,150
hopantenic acid,128,176,154
hycanthone,126,168,162
hydracarbazine,112,170,152
hydralazine,118,170,156
hydrochloric acid,32,246,220
hydrochlorothiazide,106,176,160
hydrocodone,98,168,170
hydrocortamate,128,160,104
hydrocortisone,122,174,108
hydrocortisone aceponate,120,160,110
hydrocortisone acetate,116,160,106
hydrocortisone butyrate,122,160,110
hydrocortisone cypionate,118,160,104
hydrocortisone phosphate,118,160,96
hydrocortisone probutate,130,160,102
hydrocortisone succinate,122,160,100
hydrocortisone valerate,124,160,110
hydroflumethiazide,96,176,168
hydrofluoric acid,46,244,230
hydrogen peroxide,38,234,220
hydromorphone,106,166,168
hydroquinidine,118,168,162
hydroquinine,118,168,162
hydroquinone,80,234,220
hydroxyamfetamine,62,218,212
hydroxycarbamide,42,232,220
hydroxychloroquine,144,168,164
hydroxyestrone diacetate,112,160,118
hydroxyethylpromethazine,112,168,176
hydroxymethylnicotinamide,140,176,196
hydroxypethidine,148,176,172
hydroxyprogesterone caproate,122,160,112
hydroxyproline,82,192,176
hydroxystilbamidine,140,156,176
hydroxytetracaine,142,176,176
hydroxyzine,126,176,168
hymecromone,90,170,166
hyoscyamine,142,176,166
ibacitabine,138,176,160
ibandronic acid,108,168,120
ibopamine,110,176,166
ibrexafungerp,130,160,104
ibrutinib,126,160,156
ibudilast,134,174,168
ibufenac,128,172,168
ibuprofen,124,172,170
ibuprofen guaiacol ester,102,176,176
ibuprofen piconol,140,176,176
ibuproxam,126,174,168
ibutilide,108,176,164
icatibant,220,140,160
iclaprim,154,172,168
icosapent ethyl,88,176,128
icotinib,124,158,168
idanpramine,156,172,168
idarubicin,128,160,142
idebenone,106,176,152
idelalisib,164,160,146
idoxuridine,154,176,160
idrocilamide,144,170,166
ifenprodil,110,176,176
ifosfamide,110,174,138
iguratimod,114,170,160
ilaprazole,152,160,164
iloperidone,130,160,160
iloprost,106,168,160
imatinib,122,160,160
imiclopazine,146,160,162
imidafenacin,86,176,176
imidapril,146,168,154
imipenem,124,174,170
imipramine,102,176,176
imipramine oxide,94,176,176
imiquimod,126,174,168
imolamine,138,174,176
improsulfan,96,176,122
imrecoxib,114,176,168
inaperisone,148,176,168
incadronic acid,64,162,134
indacaterol,128,168,172
indalpine,146,176,176
indanazoline,128,174,164
indapamide,104,176,166
indecainide,120,176,174
indeloxazine,130,176,162
indigo carmine,106,176,134
indinavir,132,160,160
indisetron,160,168,172
indobufen,124,176,166
indocyanine green,132,158,132
indomethacin,122,170,172
indoprofen,126,176,160
indoramin,124,168,162
infigratinib,122,160,156
ingenol mebutate,114,150,168
inosine,156,176,150
inositol,42,228,184
inositol nicotinate,146,176,168
inqovi,122,176,152
intoplicine,116,160,156
iobenguane (123I),142,166,172
iobenguane (131I),142,166,172
iobenzamic acid,130,158,146
iobitridol,144,156,144
iocarmic acid,128,142,132
iocetamic acid,130,152,152
iodamide,122,152,140
iodinated glycerol,66,178,158
iodine,48,224,204
iodixanol,184,144,132
iodocholesterol (131I),108,168,120
iodoform,48,222,200
iodohippurate sodium I125,126,168,162
iodohippurate sodium I131,126,168,162
iodol,96,172,172
iodothiouracil,110,170,160
iodoxamic acid,136,144,128
ioglicic acid,118,154,134
ioglycamic acid,138,142,132
iohexol,136,156,142
iomazenil (123I),116,168,170
iomeglamic acid,134,152,148
iomeprol,142,158,136
iopamidol,124,158,132
iopanoic acid,130,156,152
iopentol,140,156,138
iophenoic acid,132,158,144
iopodic acid,128,152,144
iopromide,152,144,138
iopronic acid,132,156,142
iopydol,106,166,152
iotalamic acid,114,154,136
iotrolan,172,144,132
iotroxic acid,140,142,130
ioversol,148,158,136
ioxaglic acid,138,128,116
ioxilan,146,156,144
ioxitalamic acid,124,154,134
ipidacrine,124,170,172
ipragliflozin,110,168,146
ipratropium,116,168,156
iprazochrome,142,176,156
ipriflavone,110,174,150
iprindole,138,128,172
iproclozide,108,172,158
iproheptine,118,170,152
iproniazid,142,170,168
irbesartan,122,160,136
irinotecan,176,160,160
irofulven,108,168,168
iron,24,248,220
irsogladine,96,174,168
isavuconazonium,152,156,160
isaxonine,122,170,182
isepamicin,132,160,102
isoaminile,98,174,176
isobromindione,102,172,142
isocarboxazid,112,174,168
isoconazole,124,176,160
isoetarine,100,172,166
isofezolac,106,176,156
isoflupredone acetate,122,160,112
isoflurane,80,218,174
isoleucine,70,218,218
isomethadone,96,176,176
isometheptene,124,170,154
isoniazid,126,178,186
isonixin,136,176,174
isoprenaline,100,170,168
isopromethazine,94,176,176
isopropamide,90,168,172
isopropanol,12,242,206
isosorbide,36,218,168
isosorbide dinitrate,92,162,118
isosorbide mononitrate,80,170,120
isothipendyl,138,176,176
isotretinoin,116,176,154
isovaleryl diethylamide,92,234,216
isoxepac,118,174,168
isoxicam,140,176,146
isoxsuprine,96,176,148
isradipine,150,170,168
istradefylline,156,168,160
itopride,120,176,176
itraconazole,160,160,142
itramin tosilate,82,204,168
ivabradine,116,160,172
ivacaftor,122,176,170
ivosidenib,138,160,160
ixabepilone,124,160,152
ixazomib,136,176,156
josamycin,128,160,116
kainic acid,100,174,154
kanamycin,126,176,116
kebuzone,110,176,166
keracyanin,128,152,120
ketamine,136,174,160
ketanserin,174,160,164
ketazolam,112,170,170
ketobemidone,132,176,172
ketoconazole,158,160,150
ketoprofen,106,176,162
ketorolac,116,176,138
ketotifen,104,168,168
ketoxal,112,218,196
khellin,116,170,138
kinetin,126,174,156
kojic acid,94,176,174
krypton (81mKr) gas,14,250,232
labetalol,124,172,158
lacidipine,126,176,164
lacosamide,142,176,168
lactic acid,52,232,216
lactitol,108,176,120
lactose,90,176,120
lactulose,108,176,120
lafutidine,156,160,160
lamivudine,88,176,168
lamotrigine,112,174,166
lanatoside C,176,160,104
landiolol,164,160,160
laninamivir octanoate hydrate,166,158,156
lanoconazole,122,176,176
lanreotide,168,160,136
lansoprazole,124,168,158
lapatinib,126,160,152
lapyrium chloride,122,168,156
laquinimod,140,176,168
laropiprant,132,160,166
larotrectinib,166,160,158
lascufloxacin,174,160,158
lasmiditan,166,168,174
lasofoxifene,122,160,154
latamoxef,158,160,144
latanoprost,124,168,154
latanoprostene bunod,126,160,114
lauroguadine,144,160,176
ledipasvir,154,150,156
lefamulin,126,116,134
lefetamine,116,178,186
leflunomide,90,176,174
leiopyrrole,88,176,168
lemborexant,166,160,164
lenalidomide,138,176,154
lenampicillin,120,160,132
lenvatinib,152,160,158
lercanidipine,128,158,126
lesinurad,138,170,174
leteprinim,154,162,164
letermovir,120,160,160
letosteine,94,176,156
letrozole,100,172,176
leucine,100,222,216
leucinocaine,148,176,176
leucovorin,166,160,160
leuprorelin,200,156,152
levallorphan,116,168,166
levamfetamine,78,234,232
levamisole,126,176,162
levamlodipine,134,168,152
levdobutamine,114,176,176
levetiracetam,110,194,192
levisoprenaline,114,170,168
levmetamfetamine,116,218,216
levobetaxolol,150,168,168
levobunolol,138,176,176
levobupivacaine,140,176,176
