Title,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
tacrine,2.6958,62.7974,89.12654363,38.91,198.269,198.1156984,2,2,0,1,2,0,2,15,29,0,0,3,2,0,1,1,0,0,1,0,1,0.307692308,8.662392066,5.52034578,4.174981741,3.213454284,2.409749241,5.52034578,4.174981741,3.213454284,2.409749241,-1.57,8.715381811,3.227788294,1.285718367,5.733667477,4.983978521,12.84164325,0,24.09902273,24.26546827,0,10.90292493,0,5.687386275,0,0,0,0,4.983978521,0,25.68328649,5.733667477,35.52284776,0,0,16.59031121,5.733667477,4.983978521,0,0,0,18.19910121,37.31310505,16.76753848,5.516700718,0,0,0,0,0,13,0,0,0,0,0,0,1,1,0,0,15,1,0,0,11,5,0,0,2,2,2,1,0,0,1,0,0,0,9,5,0,0,0,0,3,0,0,0,0,4,2
guaiazulen,4.53164,66.627,92.29223278,0,198.309,198.1408506,0,0,1,0,0,0,0,15,33,0,0,2,0,0,2,0,0,0,0,0,2,0.333333333,9.964101615,5.592093147,4.659080445,3.143304593,2.02066394,5.592093147,4.659080445,3.143304593,2.02066394,-1.3,10.22570688,3.691951411,1.765255132,0,0,0,13.8474744,36.45573492,30.33183534,0,11.12690298,0,0,0,0,0,0,0,0,33.61285484,0,47.02218982,0,11.12690298,0,0,0,0,0,0,44.17930974,47.5826379,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,15,5,0,0,6,5,0,1,0,0,0,0,0,0,4,0,1,0,5,5,0,0,0,1,0,1,0,0,0,2,1
guanethidine,0.73557,59.4418,86.35283645,65.14,198.314,198.1844467,4,4,3,3,2,0,4,14,36,0,0,1,0,1,1,0,1,1,0,0,0,0.9,8.888524895,5.590911823,3.949859569,2.692164883,1.885245042,5.590911823,3.949859569,2.692164883,1.885245042,-0.77,11.30558579,6.649456709,5.06677031,11.05045608,37.03848992,0,5.409283606,32.10410811,0,0,0,0,0,0,0,0,5.409283606,10.21669833,5.733667477,32.10410811,26.17902562,0,0,0,5.959554569,15.95036581,5.409283606,0,0,0,19.26246487,25.93115606,13.08951281,0,0,5.959554569,0,0,0,10,0,0,0,0,0,0,3,1,0,0,14,5,1,0,8,0,0,3,4,4,4,3,0,0,2,3,1,0,7,1,0,0,0,0,0,0,1,0,0,0,0
oxophenarsine,-0.3506,38.5937,64.76842467,63.32,199.041,198.9614499,3,3,1,2,3,0,4,10,16,0,0,1,1,0,0,0,0,0,1,0,0,0,6.98865297,4.360894106,3.300902215,2.142459961,1.285153228,2.656496788,1.834405762,1.11652345,0.598697078,-0.821558442,7.287392516,2.841498688,1.363110491,10.08485891,20.79769251,3.739489137,0,0,18.19910121,0,0,0,5.687386275,5.749511833,0,8.846016531,0,0,0,0,5.733667477,18.19910121,0,5.749511833,25.72974282,0,0,0,0,0,0,0,0,0,0,0,0,0,64.25803987,6,0,0,0,0,0,0,1,0,2,0,10,3,1,0,3,3,0,1,5,3,3,2,0,0,3,1,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0
clavulanic acid,-1.0956,42.9286,79.37747109,87.07,199.162,199.0480724,6,2,2,2,4,1,6,14,23,2,0,2,0,2,2,0,2,2,0,0,0,0.5,7.212650028,4.163989212,3.107475398,2.293660323,1.659021382,4.163989212,3.107475398,2.293660323,1.659021382,-1.56,9.013093821,2.984456401,1.073418006,0,45.8660735,14.32593732,0,6.420821623,11.83518498,0,0,0,0,0,0,24.53899211,0,4.899909731,0,18.69056362,6.606881965,11.83518498,0,0,11.87648502,14.94991774,9.694446915,4.794537184,0,0,0,6.076020107,0,13.02770359,5.759164872,12.269742,5.907179729,0,5.969305288,8,0,0,0,0,0,0,0,1,4,1,14,4,3,0,8,0,0,2,11,6,2,2,0,0,4,2,1,0,2,5,0,0,1,1,0,0,0,0,0,2,1
diethylcarbamazine,0.6956,57.387,86.45892201,26.79,199.298,199.1684623,4,0,2,0,2,2,4,14,35,0,0,1,0,1,1,0,1,1,0,0,0,0.9,9.492529764,5.410131495,3.745188366,2.807758889,1.691864202,5.410131495,3.745188366,2.807758889,1.691864202,-0.77,11.30558579,5.195357229,2.607540337,0,67.04705412,0,0,13.8474744,0,0,0,0,4.794537184,0,0,4.794537184,0,14.69972919,0,13.8474744,46.31621042,0,0,0,6.031114512,14.69972919,0,4.794537184,0,0,0,20.89514638,39.26853844,0,0,0,0,0,6.031114512,10,0,0,0,0,0,0,1,2,1,0,14,7,1,0,6,0,0,2,5,4,0,0,0,0,4,2,2,0,4,2,0,0,0,0,1,0,0,0,0,0,0
cevimeline,1.5602,54.9,84.00272552,12.47,199.319,199.1030852,2,0,0,0,3,0,3,13,30,2,2,4,0,4,4,0,4,4,0,0,0,1,8.977547983,6.351270655,5.89754413,5.006825599,4.250281092,5.302515865,4.611681051,3.785875849,3.078745051,0.27,8.568049645,2.878058573,1.242760723,0,41.32408174,4.736862954,5.917906046,19.76538045,0,0,0,0,0,0,11.76188495,4.736862954,0,4.899909731,5.917906046,30.80242963,25.38712282,0,0,0,11.76188495,9.636772685,0,0,0,11.76188495,0,38.7727993,12.29761001,5.601050811,5.435998372,0,0,0,0,10,0,0,0,0,1,0,0,1,0,1,13,1,0,0,14,0,0,0,3,2,0,0,0,0,1,0,0,0,8,3,1,0,0,1,3,0,0,0,0,8,9
octamylamine,3.8369,65.6087,90.66841858,12.03,199.382,199.2299999,1,1,8,1,1,0,1,14,43,1,1,0,0,0,0,0,0,0,0,0,0,1,10.76758471,6.253724743,5.36244421,2.633098378,1.552755819,6.253724743,5.36244421,2.633098378,1.552755819,-0.04,13.96,8.283314936,10.04361204,5.316788604,12.58659724,0,11.83581209,60.30197249,0,0,0,0,0,0,0,0,0,5.316788604,11.83581209,66.34381332,6.544756406,0,0,0,0,5.316788604,0,0,0,0,40.53659204,38.14594894,6.041840829,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,14,13,0,0,0,0,0,8,1,1,1,1,0,0,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sevoflurane,2.4232,22.958,62.10637042,9.23,200.053,200.0072123,1,0,2,0,1,0,8,12,15,0,0,0,0,0,0,0,0,0,0,0,0,1,5.338456652,2.502882325,1.739040539,0.824248823,0.437553188,2.502882325,1.739040539,0.824248823,0.437553188,-0.53,11.47,3.461460988,3.244738766,0,25.31721474,4.736862954,0,0,0,0,0,0,30.73290533,0,0,35.46976829,0,0,0,18.45656342,6.860651314,0,0,0,0,4.736862954,0,4.390415048,26.34249029,0,0,0,0,0,0,6.860651314,0,6.103966388,12.35259703,4,7,0,0,0,0,0,0,0,1,0,12,11,0,0,0,0,0,2,2,1,0,0,0,0,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
monobenzone,2.9712,58.8808,88.76121842,29.46,200.237,200.0837296,2,1,3,1,2,0,2,15,27,0,0,2,2,0,0,0,0,0,2,0,0,0.076923077,8.25872109,4.802010276,3.268174844,2.085047587,1.283265509,4.802010276,3.268174844,2.085047587,1.283265509,-1.96,9.589508527,4.509117654,2.741589585,4.736862954,5.106527395,6.606881965,0,5.563451492,54.59730362,0,0,0,0,11.49902367,0,9.843390349,0,0,0,6.606881965,0,60.16075511,0,11.49902367,0,9.843390349,0,0,0,0,30.33183534,29.82891977,0,0,18.10590563,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,15,4,0,0,6,6,0,3,4,2,1,1,0,0,1,2,0,0,9,3,0,0,0,0,2,0,0,0,0,0,0
tetryzoline,2.1082,62.4257,90.41952028,24.39,200.285,200.1313485,2,1,1,1,2,0,2,15,31,1,1,3,1,0,2,0,0,1,1,0,1,0.461538462,8.869498847,5.809890174,4.337365892,3.399561235,2.687584155,5.809890174,4.337365892,3.399561235,2.687584155,-1.31,8.955313733,3.686137578,1.539654429,5.316788604,18.9251326,6.420821623,0,29.88645228,29.25787301,0,0,0,0,0,0,0,0,5.316788604,4.992404733,25.18037091,13.08951281,35.39237126,0,0,5.835619786,5.316788604,4.992404733,0,0,0,24.26546827,30.38936785,12.46266245,6.544756406,5.835619786,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,15,1,0,0,12,4,0,1,2,2,1,1,0,0,0,0,0,0,11,4,0,0,0,1,2,0,0,0,0,2,1
medetomidine,3.17834,62.0207,90.37707419,28.68,200.285,200.1313485,2,1,2,1,1,0,2,15,31,1,1,2,2,0,0,1,0,0,1,0,0,0.307692308,9.411315211,5.246548566,4.004894443,3.076055948,1.910730731,5.246548566,4.004894443,3.076055948,1.910730731,-1.57,9.965190556,3.890692037,1.797165737,0,9.967957042,0,13.8474744,35.22592572,30.72326485,0,0,0,0,0,0,0,0,9.967957042,0,26.68911765,0,53.10754732,0,0,0,4.983978521,0,4.983978521,0,0,25.12283841,30.53782887,12.11474962,12.02124807,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,15,5,0,0,6,5,0,2,2,2,1,1,0,0,3,0,1,0,7,4,0,0,0,1,1,0,0,0,0,0,0
dexmedetomidine,3.17834,62.0207,90.37707419,28.68,200.285,200.1313485,2,1,2,1,1,0,2,15,31,1,0,2,2,0,0,1,0,0,1,0,0,0.307692308,9.411315211,5.246548566,4.004894443,3.076055948,1.910730731,5.246548566,4.004894443,3.076055948,1.910730731,-1.57,9.965190556,3.890692037,1.797165737,0,9.967957042,0,13.8474744,35.22592572,30.72326485,0,0,0,0,0,0,0,0,9.967957042,0,26.68911765,0,53.10754732,0,0,0,4.983978521,0,4.983978521,0,0,25.12283841,30.53782887,12.11474962,12.02124807,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,15,5,0,0,6,5,0,2,2,2,1,1,0,0,3,0,1,0,7,4,0,0,0,1,1,0,0,0,0,0,0
clonitrate,0.0104,35.5338,71.21352039,104.74,200.534,199.9836136,8,0,6,0,6,0,9,12,17,1,1,0,0,0,0,0,0,0,0,0,0,1,6.469374184,3.238102817,1.93330748,1.117283933,0.514282922,2.703580333,1.62470078,0.773077886,0.368852224,-1.31,10.69,5.354689685,5.472993117,0,28.76408988,9.675177167,20.22863654,0,0,0,0,0,0,0,11.60093989,19.84841525,0,0,0,6.103966388,12.48688541,20.22863654,0,0,11.60093989,9.675177167,0,0,0,31.82957643,0,0,0,5.880003445,12.71084835,0,0,10.17323809,0,3,0,1,0,0,0,0,2,0,6,0,12,9,2,0,0,0,0,6,16,8,0,0,2,2,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbaryl,2.558,59.0317,87.66788139,38.33,201.225,201.0789786,3,1,1,1,2,1,3,15,26,0,0,2,2,0,0,0,0,0,2,0,0,0.083333333,8.357948465,4.683739641,3.116804193,2.156410831,1.435589269,4.683739641,3.116804193,2.156410831,1.435589269,-2.03,9.522159782,4.002881594,1.908303217,10.05365156,13.14091205,0,0,0,42.46456948,0,10.77244843,0,4.794537184,5.749511833,0,9.531400138,0,5.316788604,0,0,7.047671983,42.46456948,0,5.749511833,16.8656885,10.05365156,0,4.794537184,0,0,36.39820241,11.45259128,12.4338962,0,5.749511833,0,0,0,6.093240071,12,0,0,0,0,0,0,1,0,2,0,15,4,1,0,6,5,0,1,5,3,1,1,0,0,2,2,1,0,7,3,0,0,0,0,2,0,0,0,0,2,1
thiabendazole,2.6864,57.2017,84.45898151,41.57,201.254,201.0360682,3,1,1,1,3,0,4,14,21,0,0,3,3,0,0,2,0,0,1,0,0,0,8.083273678,5.209258249,3.694928558,2.650783962,1.940251376,4.266449208,2.97624226,2.064315434,1.403584864,-1.68,7.698702288,2.9198357,1.117699416,0,14.95193556,0,0,0,35.15607032,0,22.55173393,0,0,0,11.33678588,0,0,14.95193556,0,0,0,35.15607032,0,11.51833249,22.37018731,4.983978521,0,9.967957042,0,11.33678588,12.13273414,12.13273414,5.38006277,16.54394071,5.693927995,5.824404498,0,0,0,10,0,0,0,0,1,0,0,3,0,0,14,1,0,0,8,7,0,1,3,3,1,1,0,0,0,0,0,0,10,4,0,0,0,2,1,0,0,0,0,2,1
indanazoline,1.5464,62.3944,89.60444035,36.42,201.273,201.1265975,3,2,1,2,3,0,3,15,30,0,0,3,1,0,2,0,0,1,1,0,1,0.416666667,8.714798309,5.594511671,4.07890792,3.073167039,2.346019047,5.594511671,4.07890792,3.073167039,2.346019047,-1.51,8.77069464,3.570505158,1.580388532,10.63357721,19.04906738,12.84164325,0,17.54772461,23.19150594,0,0,0,5.687386275,0,0,0,0,5.316788604,4.992404733,19.26246487,18.40630142,29.32600419,0,0,11.64694084,10.63357721,4.992404733,0,0,0,12.13273414,36.45573492,12.23214268,6.544756406,0,5.959554569,0,0,0,12,0,0,0,0,0,0,1,2,0,0,15,2,0,0,11,4,0,1,3,3,2,2,0,0,0,1,0,0,10,4,0,0,0,2,1,0,0,0,0,2,1
spizofurone,1.9969,53.37,87.04598293,43.37,202.209,202.0629942,3,0,1,0,3,0,3,15,25,0,0,3,1,1,2,0,0,1,1,1,1,0.333333333,8.371009241,5.011637234,4.19260164,3.053977795,1.960330778,5.011637234,4.19260164,3.053977795,1.960330778,-1.64,8.650893555,2.480142503,1.060995322,4.736862954,17.1675407,0,0,40.4813578,18.19910121,0,0,0,0,5.749511833,0,14.32593732,0,0,0,25.36643126,0,29.32600419,0,5.749511833,11.56648989,4.736862954,9.589074368,0,0,0,0,37.96448165,5.563451492,5.563451492,5.749511833,11.38429576,5.783244946,0,0,12,0,0,0,0,0,0,0,0,2,1,15,2,2,0,10,3,0,1,6,3,0,0,0,0,3,0,1,0,6,4,1,1,0,1,1,0,0,0,0,3,1
amezinium metilsulfate,0.9491,56.7334,87.92459638,52.02,202.237,202.0974884,4,2,2,1,3,0,4,15,27,0,0,2,2,0,0,1,0,0,1,0,0,0.090909091,8.421477635,4.583169062,3.078621437,2.03107268,1.330789613,4.583169062,3.078621437,2.03107268,1.330789613,-2.1,9.454836706,3.958005095,1.881129337,15.15233337,12.20847935,0,0,0,42.59504598,0,5.687386275,0,5.687386275,5.879988336,0,9.418665889,0,5.098681808,0,0,12.84346502,42.59504598,0,11.56737461,5.687386275,10.47053043,0,0,0,0,18.19910121,4.681802935,17.23141595,18.86355088,6.196843572,0,5.687386275,0,5.879988336,11,0,0,0,0,0,0,1,2,1,0,15,4,0,0,6,6,0,2,5,4,2,1,0,1,2,1,0,0,8,4,0,0,0,0,2,0,0,0,0,0,0
hexamethonium,1.9592,64.2668,90.6932246,0,202.386,202.2398018,2,0,7,0,0,0,2,14,44,0,0,0,0,0,0,0,0,0,0,0,0,1,11.13706788,5.815737105,6.442075327,2.407868553,1.525843486,5.815737105,6.442075327,2.407868553,1.525843486,-0.08,13.92,5.716615912,11.92,0,64.34160642,0,0,25.68328649,0,0,0,0,0,0,0,8.966061715,0,0,0,25.68328649,55.37554471,0,0,0,0,8.966061715,0,0,0,0,0,25.68328649,0,55.37554471,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,14,13,0,0,0,0,0,7,0,0,0,0,0,2,6,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
acetylcarnitine,-1.2357,48.0774,83.85941628,66.43,203.238,203.115758,5,0,5,0,4,0,5,14,31,1,0,0,0,0,0,0,0,0,0,0,0,0.777777778,9.071770589,4.380117365,4.280472105,1.478325488,1.174989881,4.380117365,4.280472105,1.478325488,1.174989881,-1.1,12.9,4.950243339,7.544022315,5.106527395,50.21338018,14.32593732,0,13.34455882,0,0,0,0,0,0,0,23.91549557,0,0,0,19.44852521,27.68777235,0,0,0,11.93861058,19.12095839,4.794537184,0,0,0,0,0,19.31386411,21.14301595,6.544756406,6.103966388,0,0,5.969305288,9,0,0,0,0,0,0,1,0,4,0,14,11,2,0,0,0,0,5,9,4,0,0,1,1,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
chloramphenicol palmitate,6.9412,146.7519,230.1353811,118.77,561.547,560.2419924,8,2,21,2,6,1,10,37,79,2,0,1,1,0,0,0,0,0,1,0,0,0.703703704,23.35150908,14.29694338,10.48117528,6.657133213,4.150976419,13.42407181,9.384910617,6.260741162,4.024988261,-1.9,33.12849003,20.11202621,15.18708036,5.316788604,39.39131594,14.32593732,10.11431827,108.4826578,24.26546827,0,0,0,5.687386275,0,23.20187978,24.35577577,0,5.316788604,0,113.7973168,6.606881965,39.94323803,0,0,40.76575107,15.16017895,19.70339264,0,0,0,107.1754765,24.11700725,18.55355576,10.96515188,12.71084835,4.83626969,0,11.594566,5.969305288,27,0,2,0,0,0,0,2,0,6,0,37,28,3,0,3,3,0,21,15,8,2,2,1,1,8,17,6,0,4,2,0,0,0,0,1,0,0,0,0,0,0
methsuximide,1.333,56.188,88.69810252,37.38,203.241,203.0946287,3,0,1,0,2,2,3,15,28,1,1,2,1,1,1,0,1,1,1,0,0,0.333333333,8.857568304,4.920465865,4.132816982,3.066466165,2.011593133,4.920465865,4.132816982,3.066466165,2.011593133,-1.64,9.897705325,3.190300082,1.348919005,0,23.76194117,15.00406484,0,18.90801031,30.33183534,0,0,0,0,0,0,9.589074368,0,4.899909731,0,18.75954929,7.047671983,35.89528683,0,0,11.81435946,0,14.4889841,0,0,0,30.33183534,12.48718869,13.46849361,5.414990469,0,0,11.81435946,0,0,12,0,0,0,0,0,0,0,1,2,0,15,3,2,0,8,3,0,1,5,3,0,0,0,0,4,0,0,0,6,4,1,0,0,1,1,0,0,0,0,0,0
crotamiton,2.92402,64.02,91.21775066,20.31,203.285,203.1310142,2,0,3,0,1,1,2,15,32,0,0,1,1,0,0,0,0,0,1,0,0,0.307692308,9.526670282,5.201381294,3.368983225,2.29775111,1.543717009,5.201381294,3.368983225,2.29775111,1.543717009,-1.57,11.50446016,5.34525976,2.687702519,4.899909731,12.45193614,4.794537184,6.9237372,19.41092589,36.41750849,0,0,0,5.687386275,0,0,4.794537184,0,0,0,20.7712116,11.44466614,41.98095998,0,0,11.594566,4.899909731,4.794537184,0,0,0,24.27512131,38.47705027,12.23214268,0,0,0,0,5.907179729,0,13,0,0,0,0,0,0,1,0,1,0,15,7,2,0,3,3,0,3,3,2,0,0,0,0,4,3,2,0,4,2,0,0,0,0,1,0,0,0,0,0,0
tryptophan,1.1223,57.6139,86.71270096,79.11,204.229,204.0898776,4,4,3,3,2,0,4,15,27,1,0,2,2,0,0,1,0,0,1,0,0,0.181818182,8.104020551,4.71624163,3.50835221,2.431943542,1.624730989,4.71624163,3.50835221,2.431943542,1.624730989,-1.81,9.733912005,3.744477633,1.84535989,5.733667477,22.10165203,11.21535881,0,5.563451492,30.46231185,0,10.90292493,0,0,0,0,9.901064579,0,4.983978521,5.733667477,12.46266245,0,36.02576334,0,0,16.87223022,15.82417339,4.794537184,0,0,0,18.19910121,11.62981856,23.52059013,0,6.041840829,0,0,0,5.969305288,11,0,0,0,0,0,0,1,1,2,0,15,5,1,0,5,5,0,3,6,4,4,3,0,0,3,1,2,0,6,3,0,0,0,1,1,0,0,0,0,2,1
fenozolone,1.25,56.3867,87.97053454,50.69,204.229,204.0898776,4,1,2,1,3,1,4,15,27,1,1,2,1,0,1,0,0,1,1,0,0,0.272727273,8.434918573,4.88985819,3.194098278,2.095836617,1.417971714,4.88985819,3.194098278,2.095836617,1.417971714,-1.84,9.705022184,4.125446455,1.982894998,5.316788604,18.47361626,9.531400138,0,18.59115508,35.32424007,0,0,0,0,0,0,9.531400138,0,5.316788604,4.992404733,13.02770359,6.544756406,35.89528683,0,0,11.92885986,10.05365156,4.794537184,0,4.992404733,0,30.33183534,6.9237372,12.1082079,0,0,0,6.103966388,11.92885986,0,11,0,0,0,0,0,0,1,1,1,1,15,4,1,0,7,4,0,2,6,4,1,1,0,0,2,2,0,0,7,4,0,0,0,1,1,0,0,0,0,0,0
ethotoin,1.2994,55.1017,87.88302259,49.41,204.229,204.0898776,4,1,2,1,2,3,4,15,27,1,1,2,1,1,1,0,1,1,1,0,0,0.272727273,8.434918573,4.905505439,3.375683035,2.475079015,1.689893805,4.905505439,3.375683035,2.475079015,1.689893805,-1.84,9.705022184,3.726326531,1.582908058,5.316788604,23.38296038,4.794537184,0,18.52902952,30.33183534,0,0,0,4.794537184,0,0,9.589074368,0,10.21669833,0,12.96557803,6.544756406,35.89528683,0,0,11.93829424,5.316788604,9.694446915,4.794537184,0,0,30.33183534,12.48718869,6.544756406,0,6.041840829,0,0,5.907179729,6.031114512,11,0,0,0,0,0,0,0,2,2,0,15,3,2,0,8,3,0,2,6,4,1,1,0,0,3,1,0,0,6,5,0,0,0,1,1,0,0,0,0,0,0
tretamine,-0.6684,56.466,87.5420073,47.7,204.237,204.1123444,6,0,3,0,6,0,6,15,27,0,0,4,1,3,3,1,3,3,0,0,0,0.666666667,8.42592226,5.409827776,4.196554674,2.790168924,1.517592226,5.409827776,4.196554674,2.790168924,1.517592226,-1.59,7.669290329,2.502267529,1.363130288,14.69972919,54.220474,0,0,0,0,0,0,0,17.84501784,0,0,0,0,14.95193556,0,0,53.96826763,0,0,0,17.84501784,14.69972919,0,0,14.95193556,0,0,0,39.26853844,0,0,0,17.84501784,0,0,9,0,0,0,0,0,0,0,6,0,0,15,3,0,0,12,3,0,3,6,6,0,0,0,0,0,0,0,0,9,6,0,3,0,0,1,0,0,0,0,0,0
levamisole,2.1461,60.649,88.02271757,15.6,204.298,204.0721194,2,0,1,0,3,0,3,14,26,1,0,3,1,1,2,0,1,2,1,0,0,0.363636364,8.704594021,5.923872884,4.694704066,3.715337768,3.004795491,4.938274325,3.632632269,2.706832402,1.96037497,-0.96,8.356701562,3.314920846,1.319602942,0,28.90992792,0,0,11.60529232,35.32424007,0,0,0,0,0,11.76188495,0,0,4.899909731,4.992404733,6.041840829,18.84236642,35.89528683,0,0,16.92953672,4.899909731,4.992404733,0,0,0,42.09372029,5.563451492,18.84236642,6.041840829,0,5.16765177,0,0,0,11,0,0,0,0,1,0,0,2,0,0,14,1,0,0,11,4,0,1,2,2,0,0,0,0,0,0,0,0,10,4,0,0,0,2,1,0,0,0,0,2,1
ethambutol,-0.2926,58.335,86.71192193,64.52,204.314,204.183778,4,4,9,4,4,0,4,14,38,2,0,0,0,0,0,0,0,0,0,0,0,1,9.291768416,5.464119307,3.483740093,2.417397039,1.228559327,5.464119307,3.483740093,2.417397039,1.228559327,-0.16,13.84,9.397151926,6.317459478,10.63357721,48.60001319,0,0,26.68911765,0,0,0,0,0,0,0,10.21305479,0,10.63357721,0,38.7727993,26.30327674,0,0,0,0,20.846632,0,0,0,0,13.8474744,12.84164325,25.17319447,13.21376393,0,0,0,0,0,10,0,0,0,0,0,0,2,0,2,0,14,13,0,0,0,0,0,9,6,4,4,4,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
telmesteine,0.6024,47.6098,80.03683944,66.84,205.235,205.0408788,5,1,2,1,4,1,6,13,24,1,0,1,0,1,1,0,1,1,0,0,0,0.714285714,8.042587547,5.058768835,3.522413949,2.681882421,2.166802218,3.904068297,2.522633435,1.669697466,1.033560284,-0.91,10.17271299,4.361157693,2.270384635,0,46.34734727,9.531400138,0,6.9237372,0,0,0,0,4.794537184,0,11.76188495,19.43246472,0,4.899909731,0,12.96557803,18.23652396,0,0,0,23.82443031,9.843390349,4.899909731,9.589074368,0,11.76188495,0,6.9237372,5.752853607,12.48367035,6.041840829,0,0,0,12.06254536,7,0,0,0,0,1,0,0,1,4,0,13,6,2,0,5,0,0,2,9,5,1,1,0,0,4,2,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0
dexpanthenol,-1.1356,51.5861,83.75287348,89.79,205.254,205.1314081,5,4,6,4,4,1,5,14,33,1,0,0,0,0,0,0,0,0,0,0,0,0.888888889,8.655666471,4.629235617,3.917419189,2.030208182,0.828674468,4.629235617,3.917419189,2.030208182,0.828674468,-0.65,13.35,5.951455171,4.039034873,5.316788604,47.08924864,4.794537184,5.414990469,20.26829602,0,0,0,0,0,0,0,20.11411937,0,5.316788604,5.414990469,26.37226241,19.75852033,0,0,0,5.907179729,20.63637079,4.794537184,0,0,0,13.8474744,6.420821623,18.56662884,6.606881965,6.103966388,0,5.907179729,0,0,9,0,0,0,0,0,0,1,0,4,0,14,12,1,0,0,0,0,6,9,5,4,4,0,0,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
trapidil,1.27892,59.08,88.76150527,46.32,205.265,205.1327455,5,0,3,0,5,0,5,15,30,0,0,2,2,0,0,2,0,0,0,0,0,0.5,9.304982078,5.18205793,3.39985428,2.4485405,1.684096826,5.18205793,3.39985428,2.4485405,1.684096826,-1.65,9.888066506,3.841756666,1.646044344,4.899909731,32.67154956,0,6.9237372,19.54140239,12.39368714,0,5.777653724,0,5.817862778,0,0,0,0,19.58203674,0,20.7712116,17.98942254,18.08761514,0,0,11.5955165,4.899909731,0,4.983978521,14.59805822,0,0,20.7712116,24.84980788,0,12.14518285,0,0,5.777653724,0,10,0,0,0,0,0,0,1,4,0,0,15,6,0,0,5,5,0,3,5,5,0,0,0,0,3,2,1,0,5,4,0,0,0,1,1,0,0,0,0,2,1
phenformin,0.23654,60.9252,88.70148864,97.78,205.265,205.1327455,5,6,3,5,2,0,5,15,30,0,0,1,1,0,0,0,0,0,1,0,0,0.2,8.378315178,4.656465518,3.07605039,1.817945276,1.155377763,4.656465518,3.07605039,1.817945276,1.155377763,-2.04,11.03716049,5.640096231,4.657834813,16.36724469,18.46386554,6.420821623,10.81856721,5.563451492,30.33183534,0,0,0,0,0,0,0,10.81856721,10.63357721,5.733667477,6.420821623,6.544756406,35.89528683,0,0,11.91910914,11.05045608,16.13535582,0,0,0,30.33183534,11.98427311,6.544756406,0,0,11.91910914,0,0,0,10,0,0,0,0,0,0,5,0,0,0,15,7,2,0,3,3,0,3,5,5,6,5,0,0,3,4,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0
