title,IN
bevonium,7
bevantolol,7
betamethasone valerate,7
betadex,7
bergapten,7
bepridil,7
folescutol,7
fominoben,7
formebolone,7
pamidronic acid,7
phensuximide,7
phenprobamate,7
phenothrin,7
phenolsulfonphthalein,7
phenmetrazine,7
phenibut,7
phencyclidine,7
pentoxyverine,7
pentostatin,7
pentobarbital,7
penthienate,7
pentetic acid,7
parecoxib,7
palmidrol,7
phenyltoloxamine,7
oxyquinoline,7
oxyfedrine,7
oxaprozin,7
oxandrolone,7
orotic acid,7
omoconazole,7
olmutinib,7
oleandomycin,7
nystatin,7
norgestimate,7
norelgestromin,7
nitrofurazone,7
niraparib,7
phenyl salicylate,7
phenytoin,7
fospropofol,7
racepinefrine,7
selpercatinib,7
selenomethionine,7
saquinavir,7
salicylic acid,7
salbutamol,7
roxadustat,7
ritonavir,7
rimonabant,7
rilmenidine,7
rifamycin,7
rifabutin,7
rhodoquine,7
regorafenib,7
quinbolone,7
phetharbital,7
pyrithione,7
pyridostigmine,7
protheobromine,7
propanidid,7
propafenone,7
prednival,7
prednisolone succinate,7
pralsetinib,7
pleconaril,7
piroheptine,7
pioglitazone,7
pimeclone,7
pilsicainide,7
nifurtimox,7
nifedipine,7
nicergoline,7
indoprofen,7
manidipine,7
mabuterol,7
lysergide,7
lucimycin,7
lorajmine,7
levosalbutamol,7
levomenthol,7
levodropropizine,7
lemborexant,7
lanoconazole,7
isotretinoin,7
isoaminile,7
iocetamic acid,7
imipenem,7
nicardipine,7
iguratimod,7
icotinib,7
ibrutinib,7
hydroxypethidine,7
hydrocortisone butyrate,7
homonicotinic acid,7
heptabarb,7
halofantrine,7
glycyrrhizic acid,7
glycine,7
glisolamide,7
gilteritinib,7
furonazide,7
maraviroc,7
mazaticol,7
mebeverine,7
mebutizide,7
nemonoxacin,7
nemonapride,7
nelarabine,7
naphazoline,7
nalmefene,7
nadifloxacin,7
nabilone,7
myrtecaine,7
moxestrol,7
moracizine,7
mitomycin,7
micafungin,7
mexenone,7
meticrane,7
methysergide,7
methyprylon,7
methylhomatropine,7
methotrexate,7
metformin,7
metandienone,7
meropenem,7
mephenoxalone,7
menatetrenone,7
menadoxime,7
medifoxamine,7
mecloxamine,7
mecillinam,7
zoxazolamine,7
