title,IN
efinaconazole,16
edoxaban,16
haletazole,16
edatrexate,16
haloperidol,16
haloperidol decanoate,16
hexachlorophene,16
eprozinol,16
ebastine,16
duloxetine,16
histapyrrodine,16
hycanthone,16
hydrocodone,16
dronedarone,16
doxycycline,16
hydromorphone,16
hydroxyzine,16
doxazosin,16
gossypol,16
glymidine,16
elvitegravir,16
emetine,16
epoprostenol,16
furazidin,16
furazolidone,16
fursultiamine,16
enzacamene,16
ensulizole,16
garenoxacin,16
gatifloxacin,16
gefarnate,16
gemigliptin,16
gepirone,16
gestodene,16
gestonorone,16
glibenclamide,16
glibornuride,16
gliclazide,16
glimepiride,16
glipizide,16
glisentide,16
glisolamide,16
empagliflozin,16
methylergometrine,16
zuclopenthixol acetate,16
methylnaltrexone,16
nifuratel,16
clomifene,16
oxycodone,16
nicocodine,16
oxymorphone,16
morphine,16
cicaprost,16
clometacin,16
nifekalant,16
clofarabine,16
crizotinib,16
oxyphenbutazone,16
cromoglicic acid,16
nifuradene,16
morclofone,16
oxyphenisatine,16
chlortetracycline,16
morazone,16
nifurfoline,16
nifurtoinol,16
moracizine,16
cyclarbamate,16
nifurzide,16
oxyphenisatine acetate,16
naratriptan,16
montelukast,16
cyclizine,16
omeprazole,16
oxytetracycline,16
nintedanib,16
choline alfoscerate,16
coumetarol,16
oxycinchophen,16
oxitropium,16
nicergoline,16
naltrexone,16
oxamarin,16
naloxone,16
nefazodone,16
nalorphine,16
oxametacin,16
oxabolone cipionate,16
nalmefene,16
nelarabine,16
nemonoxacin,16
cinchophen,16
cinepazide,16
ospemifene,16
clotrimazole,16
naftopidil,16
cloperastine,16
naftifine,16
naftidrofuryl,16
osimertinib,16
oxetacaine,16
codeine,16
netarsudil,16
colecalciferol,16
colforsin daropate,16
cilnidipine,16
clopenthixol,16
niaprazine,16
cortisone acetate,16
clomocycline,16
clobetasone butyrate,16
nandrolone phenpropionate,16
cyclofenil,16
darifenacin,16
cyproterone acetate,16
dantrolene,16
micinicate,16
metyrapone,16
omarigliptin,16
ciprofloxacin,16
metopon,16
metopimazine,16
metizoline,16
clobenztropine,16
metixene,16
olmutinib,16
milverine,16
dasabuvir,16
cladribine,16
dasatinib,16
noscapine,16
parecoxib,16
clinofibrate,16
clinafloxacin,16
octotiamine,16
clidinium,16
methylprednisolone aceponate,16
olaparib,16
chloropyramine,16
dapiprazole,16
nitrofurantoin,16
chlorotrianisene,16
niraparib,16
minaprine,16
mirabegron,16
mitomycin,16
panobinostat,16
cinnoxicam,16
mitoxantrone,16
mizoribine,16
nizofenone,16
paliperidone,16
niridazole,16
nomegestrol acetate,16
cynarine,16
minocycline,16
enarodustat,15
phosphoric acid,15
encainide,15
trimegestone,15
thonzylamine,15
valbenazine,15
fluocortolone,15
fluoxymesterone,15
fluorometholone,15
foscarnet,15
baricitinib,15
drotaverine,15
iophenoic acid,15
trengestone,15
cefteram pivoxil,15
theobromine,15
iodamide,15
indapamide,15
triheptanoin,15
fomocaine,15
trifluperidol,15
nomegestrol,15
pipenzolate,15
tetracycline,15
cefpimizole,15
cefotiam hexetil,15
drostanolone propionate,15
dorzolamide,15
allylestrenol,15
anileridine,15
elcometrine,15
potassium canrenoate,15
amino(diphenylhydantoin) valeric acid,15
guanabenz,15
elobixibat,15
fluprednisolone,15
cefodizime,15
glyhexamide,15
hydroxyestrone diacetate,15
ivosidenib,15
nabilone,15
mezlocillin,15
sulfadiasulfone,15
daprodustat,15
sulbentine,15
Ioflupane I-123,15
sucrose,15
ceftobiprole medocaril,15
succinylsulfathiazole,15
proflavine,15
bolandiol dipropionate,15
medrysone,15
zimeldine,15
mecloqualone,15
ethylestrenol,15
promegestone,15
exemestane,15
oxyphencyclimine,15
bevonium,15
bialamicol,15
etaqualone,15
moperone,15
demegestone,15
viquidil,15
bimatoprost,15
loteprednol etabonate,15
paramethasone acetate,15
lubiprostone,15
clostebol,15
methylprednisolone acetate,15
methaqualone,15
fludrocortisone acetate,15
methylprednisolone succinate,15
etofylline,15
lacidipine,15
lactulose,15
isoxicam,15
phanquinone,15
clostebol acetate,15
mercaptopurine,15
etiprednol dicloacetate,15
methscopolamine,15
laquinimod,15
dimethisterone,15
clebopride,14
methenolone,14
ethacridine,14
fotemustine,14
mitiglinide,14
timolol,14
torsemide,14
zabofloxacin,14
etonogestrel,14
tinoridine,14
amifostine,14
quinfamide,14
cefmenoxime,14
methaphenilene,14
amolanone,14
norvinisterone,14
norethindrone enanthate,14
brompheniramine,14
norgesterone,14
desoximetasone,14
brexanolone,14
eltanolone,14
norethisterone,14
aldesulfone,14
endralazine,14
disopyramide,14
estradiol acetate,14
diflucortolone,14
prednylidene,14
benzoctamine,14
phenytoin,14
iodol,14
prednisolone succinate,14
latanoprost,14
afloqualone,14
nialamide,14
polythiazide,14
kebuzone,14
fluclorolone,14
enilconazole,14
betamethasone acetate,14
prasterone acetate,14
dexbrompheniramine,14
prasterone sulfate,14
dexamethasone acetate,14
ipratropium,14
calcitonin (pork natural),14
simfibrate,14
iodoform,14
ifenprodil,14
phencyclidine,14
dextrothyroxine,14
levothyroxine,14
flumetasone,13
chloroprednisone,13
cefoselis,13
olodaterol,13
triamcinolone,13
parapenzolate,13
valaciclovir,13
etifoxine,13
cetotiamine,13
penciclovir,13
allopurinol,13
pamabrom,13
acefylline,13
acenocoumarol,13
formestane,13
tripelennamine,13
fenproporex,13
epirizole,13
altropane,13
oxymetholone,13
permethrin,13
altretamine,13
folescutol,13
aminopromazine,13
femoxetine,13
omacetaxine mepesuccinate,13
opipramol,13
theophylline,13
tafluprost,13
mozavaptan,13
posatirelin,13
iobenzamic acid,13
diprophylline,13
azlocillin,13
ioglicic acid,13
iotalamic acid,13
cloprednol,13
prednisolone,13
prednisolone acetate,13
sumatriptan,13
sulfalene,13
dichlorisone,13
methylprednisolone,13
calcipotriene,13
sofalcone,13
liothyronine,13
protheobromine,13
proxyphylline,13
dexamethasone,13
desaspidin,13
denaverine,13
maprotiline,13
medroxalol,13
meprednisone,13
clofoctol,13
betamethasone,13
griseofulvin,13
glycobiarsol,13
glybuzole,13
tisopurine,13
halometasone,13
piposulfan,13
norethandrolone,13
cefditoren pivoxil,13
ozagrel,12
estriol,12
desogestrel,12
prulifloxacin,12
lovastatin,12
cefotiam,12
thyropropic acid,12
chlorphenamine,12
proxazole,12
aminoacridine,12
lonafarnib,12
bexarotene,12
androstanolone,12
tiratricol,12
tribromometacresol,12
perflubron,12
diatrizoate,12
mosapramine,12
loprazolam,12
lynestrenol,12
estrone,12
mepenzolate,12
bufeniode,12
remimazolam,12
etizolam,12
metandienone,12
brotizolam,12
mestanolone,12
rimegepant,12
tolindate,12
delafloxacin,12
metrizoic acid,12
cefuzonam,12
embramine,12
mebeverine,12
etynodiol,12
ethinylestradiol sulfonate,12
rupatadine,12
bithionol,12
quercetin,12
salmeterol,12
faropenem medoxil,12
levallorphan,12
oxyclipine,12
adamexine,12
cinitapride,12
iomeglamic acid,12
clopirac,12
cefazedone,12
baloxavir marboxil,12
iocetamic acid,12
tyropanoate,12
apalcillin,12
cefteram,12
azelnidipine,12
ceftazidime,12
nefopam,12
fosfomycin,12
tibolone,12
ertapenem,12
carindacillin,12
tibezonium,12
doxylamine,12
formebolone,12
thiamine,12
carpipramine,12
bazedoxifene,12
iopanoic acid,12
norethindrone acetate,12
suvorexant,12
clocapramine,12
dicloxacillin,12
cefepime,12
strychnine,12
lenampicillin,12
conivaptan,12
cefozopran,12
sulfarside,12
diisopromine,12
cefpirome,12
pheniramine,12
estradiol,12
norgestimate,12
talampicillin,12
carbarsone,12
ioxitalamic acid,12
prasterone,12
eseridine,12
norelgestromin,12
iopodic acid,12
amisulpride,12
