title,RT
netilmicin,16
ethylestrenol,16
tafamidis,16
pimethixene,16
testosterone cypionate,16
xamoterol,16
deslanoside,16
dexamethasone acefurate,16
benorilate,16
furosemide,16
picotamide,16
deflazacort,16
dehydrocholic acid,16
parathiazine,16
physostigmine,16
demeclocycline,16
etifoxine,16
sodium myristyl sulfate,16
enfenamic acid,16
deptropine,16
prenalterol,16
eosin,16
suprofen,16
bencyclane,16
epanolol,16
aztreonam,16
phentolamine,16
dexetimide,16
elexacaftor,16
acetophenazine,16
phenosulfazole,16
nimetazepam,16
sorivudine,16
dextromethorphan,16
dodeclonium bromide,16
fluoxetine,16
valdecoxib,16
parsalmide,16
pinaverium,16
fluorometholone,16
valrubicin,16
nifurzide,16
elliptinium,16
pindolol,16
paliperidone palmitate,16
testosterone enantate,16
vandetanib,16
erdafitinib,16
nicoclonate,16
phenamine,16
acarbose,16
flutamide,16
domitroban,16
dexamethasone phosphate,16
pamabrom,16
nicofuranose,16
dexamethasone valerate,16
azidamfenicol,16
nitrefazole,16
phenoxybenzamine,16
egualen,16
sorafenib,16
butorphanol,15
maxacalcitol,15
trifluoperazine,15
adiphenine,15
butenafine,15
mebhydrolin,15
agomelatine,15
aldesulfone,15
alatrofloxacin,15
mecloxamine,15
meclocycline,15
butidrine,15
xenbucin,15
albendazole,15
naftopidil,15
lomifylline,15
adenosine,15
phenylpropanol,15
acenocoumarol,15
linagliptin,15
phenoperidine,15
relebactam,15
cefadroxil,15
cefalexin,15
pinacidil,15
acebutolol,15
piminodine,15
tosufloxacin,15
triamterene,15
pimecrolimus,15
pimeclone,15
cefazolin,15
phosphocreatine,15
levomethadyl acetate,15
levomethadone,15
phthalylsulfacetamide,15
cefmenoxime,15
Flutemetamol (18F),15
reboxetine,15
caroxazone,15
piperacetazine,15
lomitapide,15
penthienate,15
pentostatin,15
triamcinolone benetonide,15
lutein,15
candesartan cilexetil,15
actarit,15
triamcinolone acetonide,15
acotiamide,15
raltegravir,15
lumacaftor,15
piperonyl butoxide,15
tretinoin tocoferil,15
piperidolate,15
carbenicillin,15
aclidinium bromide,15
loperamide oxide,15
trenbolone hexahydrobenzylcarbonate,15
carfecillin,15
acetylmethadol,15
medroxyprogesterone,15
tripamide,15
triflupromazine,15
nomegestrol,15
nifenalol,15
proglumetacin,15
mitomycin,15
axitinib,15
prolintane,15
atovaquone,15
atorvastatin,15
nimesulide,15
atomoxetine,15
nitisinone,15
arformoterol,15
bezafibrate,15
bialamicol,15
prednisolone steaglate,15
midostaurin,15
nomifensine,15
midodrine,15
prednicarbate,15
propacetamol,15
bietaserpine,15
propamidine,15
anileridine,15
troleandomycin,15
proparacaine,15
octabenzone,15
prasterone sulfate,15
profenamine,15
azelastine,15
medrysone,15
muzolimine,15
nafiverine,15
nalorphine,15
naloxegol,15
nandrolone,15
nandrolone decanoate,15
nabilone,15
myrtecaine,15
nebivolol,15
belinostat,15
myrophine,15
neostigmine,15
benzoin,15
prifinium,15
mofezolac,15
ursodiol,15
bambuterol,15
procainamide,15
balofloxacin,15
nicametate,15
morphine,15
benzylpenicillin,15
azosemide,15
procarbazine,15
nicofetamide,15
moquizone,15
azelnidipine,15
ofloxacin,15
oliceridine,15
ampicillin,15
allylestrenol,15
ambrisentan,15
oxprenolol,15
alverine,15
bucladesine,15
oxymesterone,15
pyrrocaine,15
meprotixol,15
meprednisone,15
oxypertine,15
oxyphenbutazone,15
pitolisant,15
alphaprodine,15
alloclamide,15
amosulalol,15
budralazine,15
mepindolol,15
mephenytoin,15
palonosetron,15
menbutone,15
pamaquine,15
buformin,15
panobinostat,15
trimazosin,15
butalamine,15
mefruside,15
alimemazine,15
trimipramine,15
amfetamine,15
oxedrine,15
nalfurafine,15
methylprednisolone acetate,15
trofosfamide,15
bisoctrizole,15
vidarabine,15
amitriptyline,15
orlistat,15
viloxazine,15
propylthiouracil,15
bisulepine,15
aminosalicylic acid hydrazide,15
aminorex,15
tritiozine,15
blonanserin,15
oseltamivir,15
methopromazine,15
bortezomib,15
methionine,15
brimonidine,15
aminocaproic acid,15
aminoacridine,15
methadone,15
ponatinib,15
metergoline,15
bromebric acid,15
oxatomide,15
nadifloxacin,15
enoxolone,15
ceforanide,15
flumecinol,15
iodixanol,15
fenamisal,15
diltiazem,15
sulfadiazine,15
fenozolone,15
temoporfin,15
tenapanor,15
cilostazol,15
digoxin,15
tipiracil,15
indalpine,15
feprazone,15
cinoxacin,15
tiomesterone,15
imiquimod,15
digitoxin,15
flomoxef,15
tioconazole,15
tioclomarol,15
citrulline,15
subathizone,15
sulfafurazole,15
iodocholesterol (131I),15
fedrilate,15
ipidacrine,15
dobutamine,15
chlormezanone,15
disofenin,15
etryptamine,15
tazobactam,15
tebipenem pivoxil,15
iproclozide,15
sulfamethizole,15
chlorphenoxamine,15
evans blue,15
dimetotiazine,15
diprafenone,15
iopydol,15
chlortalidone,15
iopentol,15
dipivefrine,15
dipiperonylaminoethanol,15
fadrozole,15
diphemanil,15
febarbamate,15
streptomycin,15
dezocine,15
etofenamate,15
dextromoramide,15
sisomicin,15
hidrosmin,15
gallopamil,15
hexoprenaline,15
hexocyclium,15
daunorubicin,15
darolutamide,15
thiethylperazine,15
gestrinone,15
gimeracil,15
gitoxin,15
glafenine,15
halocarban,15
saroglitazar,15
cyclandelate,15
thyropropic acid,15
griseofulvin,15
conivaptan,15
guaiacol benzoate,15
copper dotatate Cu-64,15
cortisone acetate,15
decamethoxine,15
furonazide,15
homatropine,15
formocortal,15
clemastine,15
testosterone undecanoate,15
spaglumic acid,15
fluorometholone acetate,15
fluphenazine,15
dexamfetamine,15
flutazolam,15
flutrimazole,15
clobetasone butyrate,15
safinamide,15
thebacon,15
desonide,15
tigloidine,15
tetryzoline,15
tigemonam,15
clofenotane,15
desipramine,15
fostamatinib,15
tifenamil,15
denopamine,15
isoconazole,15
rofecoxib,15
doxorubicin,15
letrozole,15
epirubicin,15
laninamivir octanoate hydrate,15
ceftazidime,15
sulisatin,15
doxycycline,15
sulfobromophthalein,15
ceftezole,15
reserpine,15
ethacrynic acid,15
ivosidenib,15
etersalate,15
toloxatone,15
taltirelin,15
lapatinib,15
talampicillin,15
sultiame,15
rhodoquine,15
cetoxime,15
emetine,15
estradiol cypionate,15
laquinimod,15
chenodiol,15
riboflavin phosphate,15
drostanolone propionate,15
droxicam,15
ebastine,15
embramine,15
tolpropamine,15
eptazocine,15
doxifluridine,15
keracyanin,15
levamfetamine,15
encorafenib,15
isradipine,15
erythromycin ethyl succinate,15
endralazine,15
lanatoside C,15
sulfametrole,15
elagolix,15
isoxicam,15
istradefylline,15
enprostil,15
doxepin,15
levdobutamine,15
rifabutin,15
sulfamidochrysoidine,15
tadalafil,15
ethyl loflazepate,15
azasetron,14
baclofen,14
pipamperone,14
bekanamycin,14
azapetine,14
desloratadine,14
talinolol,14
uredepa,14
tetroxoprim,14
nicotinyl alcohol,14
flupirtine,14
flutropium,14
nicorandil,14
sonidegib,14
tetrazepam,14
azidocillin,14
desoxymycin,14
bagrosin,14
phenformin,14
fluticasone furoate,14
sofpironium bromide,14
emepronium,14
phenobutiodil,14
domperidone,14
zomepirac,14
upadacitinib,14
Spiramycin I,14
epinastine,14
mycophenolic acid,14
ephedrine,14
cytarabine ocfosfate,14
sibutramine,14
moxastine,14
glutamic acid,14
serdexmethylphenidate,14
berotralstat,14
desaspidin,14
cyclobenzaprine,14
procodazole,14
molindone,14
troxipide,14
entecavir,14
pibrentasvir,14
cridanimod,14
zucapsaicin,14
udenafil,14
nafamostat,14
phenylethanolamine,14
phenylbutazone,14
framycetin,14
bendazac,14
acedapsone,14
ftivazide,14
naproxcinod,14
naphazoline,14
deoxycholic acid,14
thalidomide,14
sotalol,14
cefodizime,14
delgocitinib,14
thiabendazole,14
bentazepam,14
eplerenone,14
phenyl acetylsalicylate,14
abiraterone acetate,14
davercin,14
nifuradene,14
diacerein,14
valganciclovir,14
poldine,14
ethisterone,14
pefloxacin,14
diphenoxylate,14
polythiazide,14
adinazolam,14
diosmetin,14
dimyristoylphosphatidylglycerol,14
pentagestrone,14
oxabolone cipionate,14
oxabolone,14
dimetofrine,14
adenosine phosphate,14
dimethyltubocurarinium,14
prajmalium,14
ornoprostil,14
taribavirin,14
dimethylthiambutene,14
guaifenesin,14
fenbenicillin,14
amcinonide,14
ambuside,14
eletriptan,14
ambroxol,14
dofetilide,14
etiprednol dicloacetate,14
xantinol,14
voriconazole,14
ozanimod,14
disufenton,14
oxysonium,14
oxyphenisatine acetate,14
dorzolamide,14
ethylmorphine,14
taurolidine,14
albendazole sulfoxide,14
oxymetazoline,14
oxyfenamate,14
sulfaphenazole,14
oxycodone,14
exalamide,14
pizotifen,14
doxefazepam,14
fenbutrazate,14
pralmorelin,14
dimethisterone,14
fenclofenac,14
varenicline,14
apraclonidine,14
diaziquone,14
arbekacin,14
flufenamic acid,14
strychnine,14
pexidartinib,14
sulisobenzone,14
asenapine,14
niraparib,14
zanamivir,14
stiripentol,14
eflornithine,14
stepronin,14
nilvadipine,14
nilutamide,14
phenamacide,14
flunoxaprofen,14
dexketoprofen,14
vedaprofen,14
perphenazine,14
ecabet,14
periciazine,14
amodiaquine,14
omadacycline,14
pentoxifylline,14
amoxicillin,14
etafedrine,14
estradiol enanthate,14
sulfachlorpyridazine,14
fentonium,14
sulfacetamide,14
diethylpropion,14
anazolene,14
prasugrel,14
acitretin,14
ancitabine,14
perindopril,14
androisoxazole,14
prazepam,14
finafloxacin,14
mitopodozide,14
furamicid,14
cloforex,14
homarylamine,14
imipramine,14
lormetazepam,14
prothipendyl,14
bithionol,14
chidamide,14
meropenem,14
propylparaben,14
carbocysteine-lysine,14
rosoxacin,14
lorajmine,14
loprazolam,14
rasagiline,14
clodantoin,14
propiverine,14
methylprednisolone,14
methylprednisolone succinate,14
cetirizine,14
methylrosaniline,14
methyltestosterone,14
methylthiouracil,14
khellin,14
tivozanib,14
lacidipine,14
hydralazine,14
hydracarbazine,14
tolonidine,14
tolonium,14
clometacin,14
carperitide,14
ciprofibrate,14
mestanolone,14
rubitecan,14
brivaracetam,14
pyritinol,14
tinofedrine,14
idelalisib,14
triamcinolone hexacetonide,14
pyrinoline,14
mabuprofen,14
isoflupredone acetate,14
triamcinolone diacetate,14
triazolam,14
cladribine,14
cafedrine,14
pseudoephedrine,14
methaphenilene,14
bropirimine,14
butofilolol,14
chloramphenicol palmitate,14
tinazoline,14
iguratimod,14
lucanthone,14
clidinium,14
rilmazafone,14
triclabendazole,14
ibuprofen guaiacol ester,14
clinofibrate,14
chloroprednisone,14
chloroprocaine,14
capsaicin,14
methoxamine,14
carpipramine,14
metapramine,14
lividomycin,14
choline fenofibrate,14
torsemide,14
lifitegrast,14
trimecaine,14
heptabarb,14
clopamide,14
lidofenin,14
trospectomycin,14
latamoxef,14
promethazine,14
lefetamine,14
cibenzoline,14
ciclonium,14
micronomicin,14
cloranolol,14
cefaloglycin,14
iodohippurate sodium I125,14
bufexamac,14
cefalotin,14
meobentine,14
cefteram,14
ticagrelor,14
trospium,14
celiprolol,14
cefetamet pivoxil,14
iomeprol,14
metolazone,14
levocetirizine,14
lamotrigine,14
lisdexamfetamine,14
inositol nicotinate,14
bufuralol,14
salinazid,14
propantheline,14
iocetamic acid,14
tolycaine,14
quetiapine,14
hexylcaine,14
iodohippurate sodium I131,14
minaprine,14
menadione,14
samidorphan,14
liranaftate,14
tazemetostat,13
melevodopa,13
ouabain,13
tazanolast,13
butamben,13
alprazolam,13
chlormidazole,13
doconexent,13
aminopropylone,13
alosetron,13
posatirelin,13
rociverine,13
aminoquinuride,13
butacetin,13
bunitrolol,13
eugenol,13
voglibose,13
fazadinium,13
meclozine,13
chlorzoxazone,13
podophyllotoxin,13
meclofenoxate,13
macitentan,13
exisulind,13
pixantrone,13
iomeglamic acid,13
ioxaglic acid,13
iomazenil (123I),13
pivmecillinam,13
diphenadione,13
amiloxate,13
ambenonium,13
vismodegib,13
pomalidomide,13
evogliptin,13
faropenem medoxil,13
mebrofenin,13
riociguat,13
oxandrolone,13
tocainide,13
butedronic acid,13
tocofibrate,13
mazipredone,13
riluzole,13
etretinate,13
guaiazulen,13
ramosetron,13
etofylline clofibrate,13
linezolid,13
sultosilic acid,13
revaprazan,13
cefacetrile,13
cefuzonam,13
elvitegravir,13
phenolphthalol,13
phenolphthalein,13
eribulin,13
lysine,13
erlotinib,13
zofenopril,13
aceprometazine,13
phenibut,13
zimeldine,13
pipebuzone,13
phenbenzamine,13
emtricitabine,13
phenylbutanoic acid,13
cefamandole nafate,13
phenylephrine,13
pidotimod,13
4-dimethylaminophenol,13
picodralazine,13
cefoselis,13
enilconazole,13
levofacetoperane,13
N-Acetyltyrosine,13
cefetamet,13
rescinnamine,13
epicillin,13
cefradine,13
leteprinim,13
epirizole,13
lesinurad,13
Streptomycin B,13
eseridine,13
lacosamide,13
acetylleucine,13
pentagestrone acetate,13
capobenic acid,13
adrafinil,13
adrenalone,13
pirfenidone,13
chlorambucil,13
alacepril,13
pazopanib,13
triamcinolone,13
ricinoleic acid,13
ethylmethylthiambutene,13
isomethadone,13
radotinib,13
alfadolone acetate,13
doravirine,13
taurosteine,13
penmesterol,13
meloxicam,13
lomefloxacin,13
losartan,13
ketotifen,13
ketoprofen,13
acetylpheneturide,13
acexamic acid,13
trengestone,13
kanamycin,13
tapentadol,13
ribostamycin,13
tretamine,13
xyloylsulfamine,13
xylometazoline,13
carbenoxolone,13
pentetrazol,13
pirbuterol,13
tartrazine,13
melitracen,13
etofibrate,13
ibudilast,13
fenalcomine,13
brilliant Blue G,13
methestrol dipropionate,13
siccanin,13
sotagliflozin,13
borofalan (10B),13
nidroxyzone,13
clobazam,13
nifurpirinol,13
gitoformate,13
bictegravir,13
hexachlorophene,13
hexamidine,13
ibacitabine,13
fluprednisolone,13
thiopental,13
methdilazine,13
danazol,13
dexmethylphenidate,13
nipradilol,13
clebopride,13
clotrimazole,13
astromicin,13
methallenestril,13
methaniazide,13
prucalopride,13
spectinomycin,13
thiotepa,13
morinamide,13
cymarin,13
procaine,13
glucametacin,13
thiopropazate,13
solriamfetol,13
azintamide,13
arterolane,13
metipranolol,13
meturedepa,13
frovatriptan,13
clofibride,13
pregabalin,13
naratriptan,13
bendazol,13
benzalkonium,13
sodium tetradecyl sulfate,13
propentofylline,13
homocamfin,13
naftifine,13
metopimazine,13
benoxaprofen,13
clometocillin,13
troglitazone,13
tilbroquinol,13
clobenzorex,13
darifenacin,13
niclosamide,13
vadadustat,13
protiofate,13
propallylonal,13
rufinamide,13
mexenone,13
nialamide,13
propyliodone,13
clobutinol,13
folescutol,13
benzethonium,13
sofosbuvir,13
desoxycorticosterone acetate,13
bisoprolol,13
idebenone,13
triparanol,13
glycobiarsol,13
cimetidine,13
ampiroxicam,13
pyrvinium,13
oleandrin,13
promegestone,13
diiodotyrosine,13
pyrrolnitrin,13
olaflur,13
saxagliptin,13
trimethoprim,13
amylocaine,13
tiratricol,13
anagliptin,13
cyclarbamate,13
arsthinol,13
indigo carmine,13
halazepam,13
progabide,13
mephenesin,13
amphenidone,13
olprinone,13
viminol,13
bulaquine,13
cotinine,13
dimethoxanate,13
iobitridol,13
fencamfamin,13
mitoxantrone,13
dimepheptanol,13
fenipentol,13
buflomedil,13
ombitasvir,13
omarigliptin,13
omapatrilat,13
guanethidine,13
scarlet red,13
cinnamaverine,13
cinchocaine,13
pravastatin,13
dibunate,13
betahistine,13
iloprost,13
dicycloverine,13
diclofenac,13
tenoxicam,13
sulbactam pivoxyl,13
glyconiazide,13
apixaban,13
prochlorperazine,13
dibekacin,13
metaclazepam,13
diazepam,13
metamfepramone,13
arbutin,13
styramate,13
arginine hydrochloride,13
norfloxacin,13
furtrethonium,13
velnacrine,13
miloxacin,13
bucloxic acid,13
dienogest,13
imolamine,13
nortriptyline,13
diethyltoluamide,13
tenidap,13
tacrolimus,12
thymopentin,12
scopolamine butylbromide,12
pipamazine,12
zinostatin,12
thioctic acid,12
zolpidem,12
thiouracil,12
thioguanine,12
prenylamine,12
zipeprol,12
ubidecarenone,12
tyrosine,12
tyramine,12
setiptiline,12
retapamulin,12
salsalate,12
sulfaethidole,12
propenidazole,12
tolazoline,12
spiclomazine,12
tofisopam,12
pirmenol,12
sulfanilamide,12
piroheptine,12
pyridoxine,12
tavaborole,12
terbinafine,12
trifarotene,12
sulfabenzamide,12
teclozan,12
ropinirole,12
tobramycin,12
tisopurine,12
plerixafor,12
ritodrine,12
sulfadiasulfone,12
tedizolid phosphate,12
sulfadicramide,12
sulfaloxic acid,12
selegiline,12
trilostane,12
pralidoxime,12
pirlindole,12
tolcapone,12
zeranol,12
sulfarside,12
salbutamol,12
umifenovir,12
tolnaftate,12
tigecycline,12
uridine triphosphate,12
tilisolol,12
tetramethrin,12
pipotiazine palmitate,12
ranolazine,12
zalcitabine,12
rucaparib,12
zafirlukast,12
solasulfone,12
tolfenamic acid,12
sulfathiourea,12
tretinoin,12
timepidium,12
xibornol,12
valaciclovir,12
tasosartan,12
ramatroban,12
timolol,12
tretoquinol,12
quazepam,12
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,12
iprindole,12
capmatinib,12
glipizide,12
debrisoquine,12
budipine,12
glisolamide,12
methylclothiazide,12
methyl salicylate,12
methyl nicotinate,12
bupranolol,12
methoxyphenamine,12
cyclophosphamide,12
butanilicaine,12
butethamine,12
methestrol,12
guaiacol,12
methaqualone,12
methanthelinium,12
guaiapate,12
creatine,12
metaraminol,12
mesulfen,12
coumetarol,12
halometasone,12
hetacillin,12
cannabidiol,12
melphalan flufenamide,12
methylphenidate,12
bucricaine,12
brotizolam,12
mitotane,12
naproxen,12
benzthiazide,12
nadoxolol,12
benzydamine,12
moxaverine,12
morazone,12
benzylthiouracil,12
diazolidinylurea,12
betamipron,12
flurithromycin,12
dextrothyroxine,12
fondaparinux,12
metiazinic acid,12
dexmedetomidine,12
deutetrabenazine,12
desoxycorticosterone pivalate,12
mifepristone,12
fusidic acid,12
desomorphine,12
metyrapone,12
gemfibrozil,12
metralindole,12
metochalcone,12
gentian violet,12
hexafluronium,12
mefexamide,12
benzocaine,12
medetomidine,12
leucinocaine,12
leiopyrrole,12
leflunomide,12
indacaterol,12
cetotiamine,12
cinnoxicam,12
lapyrium chloride,12
lamivudine,12
chloralodol,12
kojic acid,12
cinmetacin,12
josamycin,12
isotretinoin,12
isopromethazine,12
iocarmic acid,12
chlorcyclizine,12
chlorfenethazine,12
cinacalcet,12
cimetropium,12
cidofovir,12
ipragliflozin,12
cicletanine,12
iohexol,12
iopanoic acid,12
chlorpromazine,12
cetalkonium chloride,12
imrecoxib,12
ciprofloxacin,12
clofibric acid,12
carbocloral,12
histamine,12
carbuterol,12
carteolol,12
cloricromen,12
cathine,12
mabuterol,12
clonidine,12
lumefantrine,12
clofoctol,12
lubiprostone,12
hydroxyamfetamine,12
icotinib,12
loteprednol etabonate,12
cefatrizine,12
cefditoren pivoxil,12
lopinavir,12
cefminox,12
hydroxystilbamidine,12
clarithromycin,12
hymecromone,12
ibopamine,12
levoverbenone,12
levothyroxine,12
fluocortin butyl,12
fosfestrol,12
benznidazole,12
eberconazole,12
amobarbital,12
adapalene,12
oxitriptan,12
fenspiride,12
amprotropine,12
fentiazac,12
dinoprostone,12
dinoprost,12
dimorpholamine,12
oxolinic acid,12
fidaxomicin,12
oxantel,12
eucatropine,12
empagliflozin,12
estradiol undecylate,12
asparagine,12
orotic acid,12
enalaprilat,12
amixetrine,12
dolutegravir,12
avobenzone,12
etoxadrol,12
falecalcitriol,12
pecazine,12
etozolin,12
diquafosol,12
parapenzolate,12
paraoxon,12
amezinium metilsulfate,12
alitretinoin,12
etoricoxib,12
pentobarbital,12
dithranol,12
fenetylline,12
aminosalicylic acid,12
oxybutynin,12
oxybenzone,12
pentifylline,12
amiodarone,12
etilevodopa,12
fluclorolone acetonide,12
dimevamide,12
disulfiram,12
flunitrazepam,12
diflucortolone,12
dimazole,12
azlocillin,12
bamipine,12
norfenefrine,12
phenylpropanolamine,12
nifurfoline,12
fludroxycortide,12
pheneturide,12
epoprostenol,12
difluprednate,12
diethylaminoethoxyhexestrol,12
eprosartan,12
nimorazole,12
aceglutamide,12
azathioprine,12
niceritrol,12
azapropazone,12
fludarabine phosphate,12
benzalamide,12
diethazine,12
olaparib,12
benfluorex,12
pholcodine,12
phetharbital,12
octopamine,12
phentetramine,12
clobenzepam,11
enoximone,11
hydroxypethidine,11
sumatriptan,11
clofazimine,11
iophenoic acid,11
clofarabine,11
eprazinone,11
etonogestrel,11
risedronic acid,11
tacrine,11
etilefrine,11
rokitamycin,11
ertugliflozin,11
ertapenem,11
eslicarbazepine acetate,11
indisetron,11
ergocalciferol,11
indapamide,11
emedastine,11
edrophonium,11
ectylurea,11
roquinimex,11
doxercalciferol,11
drometrizole,11
tiquizium,11
sulprostone,11
improsulfan,11
cinametic acid,11
erdosteine,11
imidafenacin,11
ethyl biscoumacetate,11
ibufenac,11
tasimelteon,11
tedisamil,11
fampridine,11
iotalamic acid,11
telotristat ethyl,11
dimethylcarbate,11
sevoflurane,11
gliclazide,11
gentisic acid,11
fluconazole,11
dimetacrine,11
delmopinol,11
thenalidine,11
fludrocortisone acetate,11
gabapentin,11
tetraethylphthalamide,11
sofalcone,11
homonicotinic acid,11
dihydrostreptomycin,11
flutoprazepam,11
diacetazotol,11
flunisolide,11
fluprednidene acetate,11
fluprednidene,11
terodiline,11
teprenone,11
fluoresone,11
fluocortolone,11
sparteine,11
fluocinolone acetonide,11
glucosulfone,11
thiazinam,11
floctafenine,11
cyprodenate,11
febuprol,11
ticarcillin,11
feclemine,11
hexetidine,11
dipyrithione,11
clorprenaline,11
felbinac,11
fencibutirol,11
fenethazine,11
codeine,11
fluocinonide,11
halcinonide,11
sarpogrelate,11
guanoxan,11
dioxyline,11
guanoxabenz,11
guancidine,11
secbutabarbital,11
guanadrel,11
cropropamide,11
tiamenidine,11
crotamiton,11
thonzylamine,11
glycopyrronium bromide,11
fingolimod,11
chlorthenoxazine,11
cepharanthine,11
oxametacin,11
brodimoprim,11
alclofenac,11
nikethamide,11
propranolol,11
propylhexedrine,11
bucumolol,11
uridine triacetate,11
trimegestone,11
bufogenin,11
methylchromone,11
ajmaline,11
adipic acid,11
beclamide,11
perampanel,11
apalutamide,11
methoxyflurane,11
protokylol,11
adefovir dipivoxil,11
busulfan,11
perfosfamide,11
zabofloxacin,11
pyrantel,11
pyrazinamide,11
butriptyline,11
butropium,11
azithromycin,11
bucetin,11
nifurtimox,11
moxisylyte,11
warfarin,11
oxyphenisatine,11
benzyl alcohol,11
tybamate,11
tyropanoate,11
moroxydine,11
aminolevulinic acid,11
amisometradine,11
troxacitabine,11
bexarotene,11
progesterone,11
mivacurium,11
mitoguazone,11
ioxilan,11
nefiracetam,11
mimosine,11
parethoxycaine,11
paricalcitol,11
biotin,11
tromantadine,11
amitriptylinoxide,11
micinicate,11
mezlocillin,11
nifurprazine,11
alkofanone,11
bitoscanate,11
perhexiline,11
butylphthalide,11
tribenoside,11
mercaptopurine,11
celecoxib,11
osilodrostat,11
levomenthol,11
cenobamate,11
acepromazine,11
phenicarbazide,11
reposal,11
zolmitriptan,11
phenprocoumon,11
lauroguadine,11
aceclofenac,11
latanoprost,11
cetrimonium,11
oxaprozin,11
isosorbide mononitrate,11
isoniazid,11
phenylmercuric nitrate,11
tofogliflozin,11
phenyltoloxamine,11
iproniazid,11
chlorothiazide,11
5-aminolevulinic acid hexyl ester,11
chlorphenesin carbamate,11
ioxitalamic acid,11
rioprostil,11
levosalbutamol,11
cefsulodin,11
cefroxadine,11
linoleic acid,11
calcipotriene,11
actinoquinol,11
octocrylene,11
mephenesin carbamate,11
petrichloral,11
quercetin,11
melarsoprol,11
carbocisteine,11
prasterone acetate,11
mebanazine,11
azacyclonol,11
acetoxolone,11
malotilate,11
primaquine,11
amrinone,11
lynestrenol,11
lumiracoxib,11
zileuton,11
ramelteon,11
polmacoxib,11
lovastatin,11
lonidamine,11
cefmetazole,11
topiroxostat,11
anagrelide,11
vemurafenib,10
dioxethedrin,10
amoxapine,10
tizanidine,10
aminoglutethimide,10
doxacurium,10
acadesine,10
acecarbromal,10
tacalcitol,10
acetamidoeugenol,10
acetarsol,10
enalapril,10
acetyldigitoxin,10
emorfazone,10
eltanolone,10
tamibarotene,10
adenosine triphosphate,10
dipyridamole,10
xenytropium,10
ditazole,10
alfacalcidol,10
almotriptan,10
alogliptin,10
alprenolol,10
ambazone,10
amifampridine,10
aminitrozole,10
aminobutyric acid,10
xipamide,10
bifonazole,10
telbivudine,10
clopirac,10
bunamiodyl,10
cycloxilic acid,10
thiram,10
buthalital,10
butobarbital,10
triclosan,10
triclocarban,10
calusterone,10
camazepam,10
canfosfamide,10
carboprost,10
trelagliptin,10
ticlatone,10
cefaloridine,10
arbutamine,10
tosylchloramide sodium,10
cefpimizole,10
citicoline,10
tiopronin,10
epalrestat,10
cetamolol,10
tiotropium bromide,10
cetilistat,10
tioxolone,10
chloralose,10
chlorbetamide,10
todralazine,10
chlorotrianisene,10
cysteine,10
cyverine,10
dabrafenib,10
dapiprazole,10
armodafinil,10
valsartan,10
azacitidine,10
valethamate,10
dimantine,10
uracil mustard,10
umbralisib,10
benzamidosalicylate,10
benzoyl peroxide,10
tepotinib,10
teriflunomide,10
terizidone,10
tertatolol,10
betadex,10
betamethasone acetate,10
bimatoprost,10
dexamethasone palmitate,10
dexamethasone acetate,10
desoxycortone,10
biphenylol,10
bisdequalinium chloride,10
dequalinium,10
brexanolone,10
brivudine,10
trimethidinium,10
decitabine,10
daunorubicinol,10
entacapone,10
etifelmine,10
meprylcaine,10
laropiprant,10
metesculetol,10
levmetamfetamine,10
fluperolone,10
selenomethionine,10
fluoxymesterone,10
guaiacol phosphate,10
plicamycin,10
methamphetamine,10
oxitropium,10
retinol acetate,10
methoxsalen,10
flurbiprofen,10
haloprogin,10
hexestrol,10
spirapril,10
stanozolol,10
histidine,10
methyldopate,10
ketamine,10
flumequine,10
salicylic acid,10
methylphenobarbital,10
levodopa,10
flusalan,10
rifamycin,10
glymidine,10
malathion,10
luliconazole,10
ramifenazone,10
polydatin,10
piprozolin,10
pirenoxine,10
piposulfan,10
simvastatin,10
mecamylamine,10
medazepam,10
meladrazine,10
levomilnacipran,10
glypinamide,10
menadiol sulfate,10
menatetrenone,10
lidocaine,10
fotemustine,10
fospropofol,10
mephentermine,10
sodium stibogluconate,10
penbutolol,10
sodium thiosalicylate,10
pecilocin,10
phenacetin,10
ethoxzolamide,10
etiroxate,10
ethyl hydroxybenzoate,10
ethyl dibunate,10
riodoxol,10
moclobemide,10
modafinil,10
iotrolan,10
noxiptiline,10
ethchlorvynol,10
piroctone,10
mupirocin,10
nabumetone,10
nadide,10
paracetamol,10
ioglicic acid,10
incadronic acid,10
oxyphenonium,10
iodol,10
esketamine,10
esflurbiprofen,10
neridronic acid,10
pilocarpine,10
phenglutarimide,10
sertaconazole,10
oxophenarsine,10
fepradinol,10
hydroxymethylnicotinamide,10
irbesartan,10
etizolam,10
fenoxypropazine,10
milnacipran,10
pirisudanol,10
fenalamide,10
orazamide,10
rimiterol,10
favipiravir,10
metildigoxin,10
octenidine,10
oxycinchophen,10
fenticlor,10
irsogladine,9
chlornaphazine,9
razoxane,9
lomerizine,9
anethole trithione,9
limaprost,9
chloroxylenol,9
oxyphencyclimine,9
risdiplam,9
oxolamine,9
aminomethylbenzoic acid,9
cefteram pivoxil,9
chlorpropamide,9
retinol,9
leucine,9
rimonabant,9
oxomemazine,9
isoleucine,9
suramin,9
carisoprodol,9
obeticholic acid,9
trimethyldiphenylpropylamine,9
asulacrine,9
trinitrophenol,9
ornithine,9
valpromide,9
brallobarbital,9
bismuth subgallate,9
