title,IN
chlorphenoxamine,52
bucladesine,52
beta-Ergocryptine,52
glecaprevir,52
bromperidol,52
nefazodone,52
thiabendazole,52
nefiracetam,52
glycobiarsol,52
nifenalol,52
goserelin,52
biperiden,52
ticlopidine,52
haloperidol,52
betiatide,52
nepinalone,52
beraprost,52
budipine,52
butanilicaine,52
fluspirilene,52
ornipressin,52
isaxonine,52
chlorbenzoxamine,52
chloramphenicol succinate,52
difemetorex,52
bendazol,52
cefminox,52
galantamine,52
oliceridine,52
imiquimod,52
tartrazine,52
tolnaftate,52
tolmetin,52
tolciclate,52
phenindamine,52
tibezonium,52
medrylamine,52
lypressin,52
pildralazine,52
adiphenine,52
dimetindene,52
etifelmine,52
pyrinoline,52
pioglitazone,52
dihydrostreptomycin,52
doxylamine,52
alexidine,52
phenylephrine,52
propanidid,52
adapalene,52
enalaprilat,52
prednival,52
acetyldihydrocodeine,52
enalapril,52
melitracen,52
prilocaine,52
palonosetron,51
atosiban,51
gallium (68Ga) gozetotide,51
glutathione,51
clidanac,51
prednisone,51
bisoprolol,51
clobutinol,51
tiazesim,51
nemonoxacin,51
lenalidomide,51
cyclopentobarbital,51
arterolane,51
triprolidine,51
buserelin,51
pirarubicin,51
trimipramine,51
diphenidol,51
menbutone,51
sulfasalazine,51
tolperisone,51
taurosteine,51
pipoxolan,51
benmoxin,51
dofetilide,51
nemonapride,51
pridinol,51
xibenolol,51
piracetam,51
ephedrine,51
nomifensine,51
bamipine,51
tretinoin tocoferil,51
sulfacarbamide,51
sulconazole,51
fluorometholone acetate,51
streptozocin,51
benzoctamine,51
oxilofrine,51
moexipril,51
fenoldopam,51
cloridarol,51
levorphanol,51
loperamide,51
nealbarbital,51
methylephedrine,51
loperamide oxide,51
glibenclamide,51
dextromethorphan,51
phenazocine,51
phenylbutazone,51
naproxen,51
vadadustat,51
pseudoephedrine,51
aprobarbital,51
ancitabine,51
methylrosaniline,51
proxibarbal,51
tropesin,51
dacarbazine,51
dibenzepin,51
amphotalide,51
pomalidomide,51
ethylnorepinephrine,51
paritaprevir,51
menadione sodium bisulfite,51
candesartan cilexetil,50
sulfamoxole,50
fluperolone,50
sulfamidochrysoidine,50
ospemifene,50
pirbuterol,50
butoconazole,50
tiocarlide,50
natamycin,50
prednimustine,50
betamethasone acetate,50
cilazapril,50
dexamethasone valerate,50
dexamethasone phosphate,50
sulfaguanidine,50
dutasteride,50
nilvadipine,50
adenosine,50
zanamivir,50
benzamidosalicylate,50
fosphenytoin,50
naftidrofuryl,50
piromidic acid,50
doxepin,50
indanazoline,50
glucurolactone,50
vidarabine,50
glucosaminylmuramyl dipeptide,50
melinamide,50
cefoxitin,50
carbutamide,50
etimicin,50
naftopidil,50
epervudine,50
flurbiprofen axetil,50
chloramphenicol palmitate,50
furazidin,50
estramustine,50
chlormidazole,50
chloroprednisone,50
flurazepam,50
cinametic acid,50
esmolol,50
dexamethasone acetate,50
daclatasvir,50
betamethasone valerate,50
pivampicillin,50
cloforex,50
iloprost,50
fludiazepam,50
fluazacort,50
aniracetam,50
cloperastine,50
dimethylaminopropionylphenothiazine,50
tigemonam,50
budesonide,50
setastine,50
panipenem,50
cloxacillin,50
protizinic acid,50
lucanthone,50
salmeterol,50
betamethasone phosphate,50
mebendazole,50
alclometasone dipropionate,50
roxithromycin,50
aceglutamide,50
clofazimine,50
carfilzomib,50
lauroguadine,50
ibudilast,50
alanyl glutamine,50
fluoresone,50
norpipanone,50
isoflupredone acetate,50
azilsartan medoxomil,50
tocopheryl nicotinate,50
pizotifen,50
dioxethedrin,50
ciramadol,50
levallorphan,50
mestanolone,50
cladribine,50
triflusal,50
clanobutin,50
clobenzepam,50
flunisolide,50
mecloxamine,50
betamethasone acibutate,49
tiropramide,49
bisorcic,49
prednisolone tebutate,49
prednisolone sodium phosphate,49
gepefrine,49
tolcapone,49
prednisolone acetate,49
bufuralol,49
terfenadine,49
tetryzoline,49
moperone,49
frovatriptan,49
procyclidine,49
protoverine,49
protriptyline,49
rosuvastatin,49
armodafinil,49
fencibutirol,49
angiotensin II,49
mianserin,49
ampicillin,49
deflazacort,49
estradiol valerate,49
famciclovir,49
pentrinitrol,49
everolimus,49
valsartan,49
dexketoprofen,49
pethidine,49
phanquinone,49
rapacuronium,49
methyldopate,49
vecuronium,49
dicloxacillin,49
cycrimine,49
cyclovalone,49
creatinolfosfate,49
cinitapride,49
dithiazanine,49
iopamidol,49
aclarubicin,49
osalmid,49
propantheline,49
mebanazine,49
trapidil,49
oxacillin,49
saroglitazar,49
estradiol,49
bisulepine,49
modafinil,49
sotalol,49
ketoprofen,49
estradiol acetate,49
trihexyphenidyl,49
flavoxate,49
pancuronium,49
clorprenaline,49
ensulizole,49
betaxolol,48
Iofetamine (123I),48
alpidem,48
tipranavir,48
albendazole,48
methestrol dipropionate,48
methitural,48
methaphenilene,48
amlexanox,48
levomilnacipran,48
levobetaxolol,48
mexenone,48
aripiprazole,48
milnacipran,48
artemotil,48
tivozanib,48
atomoxetine,48
mepivacaine,48
beclometasone dipropionate,48
mepiprazole,48
nabumetone,48
acipimox,48
acetazolamide,48
tofisopam,48
ifosfamide,48
moroxydine,48
keracyanin,48
sitafloxacin,48
dabrafenib,48
protirelin,48
remifentanil,48
estradiol undecylate,48
noxiptiline,48
carbamazepine,48
oxybenzone,48
carfecillin,48
phetharbital,48
octocrylene,48
caroxazone,48
poldine,48
siponimod,48
decamethoxine,48
olmutinib,48
talampicillin,48
spizofurone,48
suxibuzone,48
pentoxyverine,48
flurbiprofen,48
sulfameter,48
diacetazotol,48
propoxycaine,48
estradiol enanthate,48
buphenine,48
pipobroman,48
pramipexole,48
enallylpropymal,48
biapenem,48
prednisolone,48
prednisolone valerate acetate,48
setiptiline,48
esflurbiprofen,48
prolintane,48
bitoscanate,48
testosterone undecanoate,48
ropinirole,48
bucumolol,48
broxuridine,48
fenozolone,48
disofenin,48
testosterone enantate,48
dexbrompheniramine,47
exisulind,47
flumecinol,47
paroxetine,47
pentacynium chloride,47
demecolcine,47
rimiterol,47
clofenamide,47
penfluridol,47
oxytocin,47
clomethiazole,47
dexfosfoserine,47
roxadustat,47
etodolac,47
rebamipide,47
duvelisib,47
drofenine,47
epalrestat,47
primaquine,47
doxapram,47
promestriene,47
dipiperonylaminoethanol,47
mepixanox,47
allantoin,47
pyrantel,47
ethambutol,47
phenpromethamine,47
methestrol,47
pheniodol sodium,47
altropane,47
phencyclidine,47
methohexital,47
lividomycin,47
methoxamine,47
ethyl dibunate,47
tapentadol,47
glisentide,47
isosorbide mononitrate,47
brompheniramine,47
normethadone,47
cinchocaine,47
testolactone,47
butenafine,47
oxagrelate,47
moquizone,47
oxeladin,47
bamethan,47
beclamide,47
oteracil,47
tranylcypromine,47
bupranolol,47
sulfamerazine,47
tenonitrozole,47
triclabendazole,47
guacetisal,47
cefalexin,47
tolonium,47
benactyzine,47
solriamfetol,47
ceritinib,47
oxymorphone,47
homochlorcyclizine,47
ticlatone,47
estradiol mustard,46
nordefrin,46
methamphetamine,46
aldesulfone,46
dihydroergocristine,46
octenidine,46
benzilonium,46
metapramine,46
obidoxime,46
furfenorex,46
mirtazapine,46
actarit,46
brovanexine,46
adefovir dipivoxil,46
eberconazole,46
Florbetapir F-18,46
thymalfasin,46
duloxetine,46
abarelix,46
guanoxabenz,46
enzacamene,46
aceclofenac,46
bismuth camphocarbonate,46
bismuth subsalicylate,46
tetragalacturonic acid hydroxymethylester,46
dithranol,46
mannite hexanitrate,46
mepenzolate,46
progabide,46
proglumide,46
brilliant Blue G,46
ethinylestradiol,46
bromindione,46
almotriptan,46
suvorexant,46
oftasceine,46
flutoprazepam,46
ripretinib,46
penbutolol,46
pemoline,46
dapagliflozin,46
micronomicin,46
lesinurad,46
fenclofenac,46
roflumilast,46
isoxepac,46
hydroflumethiazide,46
azatadine,46
cycloguanil,46
salsalate,46
tripelennamine,46
samidorphan,46
cinromide,46
oxycodone,46
siccanin,46
clebopride,46
isoprenaline,46
amtolmetin guacil,46
pentamycin,46
peramivir,46
celecoxib,46
phenelzine,46
laninamivir octanoate hydrate,46
ornidazole,46
phenbenzamine,46
diazolidinylurea,46
sulfalene,46
trengestone,46
balsalazide,46
levmetamfetamine,46
sulfadimidine,46
fasudil,46
uridine triacetate,46
amolanone,46
amorolfine,46
feclobuzone,46
levodopa,46
deferoxamine,46
neostigmine,46
