model,Descriptor,Enzyme,scaler,split,Accuracy,reg_param,store_covariance,Category,Enzyme x Descriptor
qda,MIX,HIV-1 IN,minmax,3,0.5715502555366269,0.25,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5689948892674617,0.5,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5689948892674617,0.5,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5617546848381602,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.5617546848381602,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.2031516183986371,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,3,0.2031516183986371,1.0,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.9071550255536628,0.01,False,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.9071550255536628,0.01,True,A,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5741056218057922,0.1,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5741056218057922,0.1,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5711243611584327,0.25,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5711243611584327,0.25,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5685689948892675,0.5,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5685689948892675,0.5,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5557921635434412,0.75,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.5557921635434412,0.75,True,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.194633730834753,1.0,False,D,HIV-1 IN x MIX
qda,MIX,HIV-1 IN,minmax,4,0.194633730834753,1.0,True,D,HIV-1 IN x MIX
qda,PC,HIV-1 PR,std,1,0.9487675205413244,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9487675205413244,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.945867568873852,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.945867568873852,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9420009666505558,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9420009666505558,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9386176897051716,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9386176897051716,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9337844369260512,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.9337844369260512,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.7878202029966167,1.0,False,C,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,1,0.7878202029966167,1.0,True,C,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.9468342194296762,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.9468342194296762,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.94538424359594,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.94538424359594,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.944900918318028,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.944900918318028,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.9400676655389076,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.9400676655389076,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.9400676655389076,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.9400676655389076,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.7810536491058483,1.0,False,C,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,2,0.7810536491058483,1.0,True,C,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9502174963750604,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9502174963750604,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.944417593040116,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.944417593040116,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9400676655389076,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9400676655389076,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9381343644272596,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9381343644272596,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9265345577573708,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.9265345577573708,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.8864185596906718,1.0,False,B,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,3,0.8864185596906718,1.0,True,B,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9492508458192364,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9492508458192364,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.944900918318028,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.944900918318028,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9405509908168196,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9405509908168196,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9420009666505558,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9420009666505558,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9424842919284678,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.9424842919284678,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.8182696955050749,1.0,False,B,HIV-1 PR x PC
qda,PC,HIV-1 PR,std,4,0.8182696955050749,1.0,True,B,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9313678105364912,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9313678105364912,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,1.0,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,1,0.9275012083131948,1.0,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.930401159980667,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.930401159980667,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,1.0,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,2,0.9275012083131948,1.0,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9313678105364912,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9313678105364912,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,1.0,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,3,0.9275012083131948,1.0,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.930884485258579,0.01,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.930884485258579,0.01,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.1,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.1,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.25,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.25,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.5,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.5,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.75,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,0.75,True,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,1.0,False,A,HIV-1 PR x PC
qda,PC,HIV-1 PR,minmax,4,0.9275012083131948,1.0,True,A,HIV-1 PR x PC
qda,ECFP4,HIV-1 PR,std,1,0.7597873368777187,0.01,False,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.7597873368777187,0.01,True,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.8318028032866119,0.1,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.8318028032866119,0.1,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.819236346060899,0.25,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.819236346060899,0.25,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.4204929917834702,0.5,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.4204929917834702,0.5,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.0903818269695505,0.75,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.0903818269695505,0.75,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.0681488641855969,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,1,0.0681488641855969,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.7670372160463992,0.01,False,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.7670372160463992,0.01,True,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.8405026582890285,0.1,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.8405026582890285,0.1,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.8260028999516674,0.25,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.8260028999516674,0.25,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.4122764620589657,0.5,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.4122764620589657,0.5,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.1010149830836152,0.75,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.1010149830836152,0.75,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.0662155630739487,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,2,0.0662155630739487,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.7709038182696955,0.01,False,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.7709038182696955,0.01,True,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.8289028516191397,0.1,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.8289028516191397,0.1,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.8124697921701305,0.25,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.8124697921701305,0.25,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.4204929917834702,0.5,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.4204929917834702,0.5,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.1019816336394393,0.75,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.1019816336394393,0.75,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.0681488641855969,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,3,0.0681488641855969,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.7815369743837602,0.01,False,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.7815369743837602,0.01,True,C,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.8400193330111165,0.1,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.8400193330111165,0.1,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.8177863702271628,0.25,False,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.8177863702271628,0.25,True,B,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.4146930884485258,0.5,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.4146930884485258,0.5,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.1029482841952634,0.75,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.1029482841952634,0.75,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.0671822136297728,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,std,4,0.0671822136297728,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9366843885935234,0.01,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9366843885935234,0.01,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.1,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.1,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.25,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.25,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.5,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.5,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.75,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,0.75,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.0589656839052682,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,1,0.0589656839052682,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9366843885935234,0.01,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9366843885935234,0.01,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.1,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.1,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.25,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.25,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.5,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.5,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.75,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,0.75,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.0599323344610923,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,2,0.0599323344610923,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9371677138714356,0.01,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9371677138714356,0.01,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.1,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.1,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.25,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.25,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.5,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.5,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.75,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,0.75,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.0618656355727404,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,3,0.0618656355727404,1.0,True,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9381343644272596,0.01,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9381343644272596,0.01,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.1,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.1,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.25,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.25,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.5,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.5,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.75,False,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,0.75,True,A,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.0618656355727404,1.0,False,D,HIV-1 PR x ECFP4
qda,ECFP4,HIV-1 PR,minmax,4,0.0618656355727404,1.0,True,D,HIV-1 PR x ECFP4
qda,MIX,HIV-1 PR,std,1,0.7675205413243112,0.01,False,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.7675205413243112,0.01,True,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.8395360077332045,0.1,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.8395360077332045,0.1,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.8351860802319961,0.25,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.8351860802319961,0.25,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.4934751087481875,0.5,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.4934751087481875,0.5,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.097631706138231,0.75,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.097631706138231,0.75,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.0652489125181247,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,1,0.0652489125181247,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.7699371677138714,0.01,False,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.7699371677138714,0.01,True,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.8477525374577091,0.1,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.8477525374577091,0.1,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.8453359110681489,0.25,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.8453359110681489,0.25,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.4852585790236829,0.5,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.4852585790236829,0.5,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.0990816819719671,0.75,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.0990816819719671,0.75,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.0628322861285645,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,2,0.0628322861285645,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.765103914934751,0.01,False,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.765103914934751,0.01,True,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.8583856935717739,0.1,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.8583856935717739,0.1,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.8535524407926535,0.25,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.8535524407926535,0.25,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.458675688738521,0.5,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.458675688738521,0.5,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.0923151280811986,0.75,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.0923151280811986,0.75,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.0623489608506524,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,3,0.0623489608506524,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.7742870952150798,0.01,False,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.7742870952150798,0.01,True,C,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.8550024166263895,0.1,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.8550024166263895,0.1,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.8501691638472693,0.25,False,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.8501691638472693,0.25,True,B,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.4736587723537941,0.5,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.4736587723537941,0.5,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.0966650555824069,0.75,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.0966650555824069,0.75,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.0652489125181247,1.0,False,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,std,4,0.0652489125181247,1.0,True,D,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9313678105364912,0.01,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9313678105364912,0.01,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.1,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.1,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.25,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.25,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.5,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.5,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.75,False,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.9275012083131948,0.75,True,A,HIV-1 PR x MIX
qda,MIX,HIV-1 PR,minmax,1,0.0599323344610923,1.0,False,D,HIV-1 PR x MIX
