model,Descriptor,Enzyme,scaler,split,Accuracy,max_depth,Category,Enzyme x Descriptor
dtc,ECFP4,HIV-1 PR,std,1,0.9705171580473658,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.972450459159014,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.972450459159014,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.972450459159014,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.972450459159014,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,1,0.972450459159014,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.9478008699855004,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.9647172547124214,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.97148380860319,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.971000483325278,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.971000483325278,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.971000483325278,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.971000483325278,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,2,0.971000483325278,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.9511841469308844,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.9632672788786854,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.97390043499275,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.973417109714838,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.973417109714838,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.973417109714838,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.973417109714838,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,3,0.973417109714838,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9482841952634122,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9652005799903336,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9743837602706622,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9792170130497824,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9792170130497824,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9792170130497824,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9792170130497824,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,std,4,0.9792170130497824,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.9511841469308844,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.9652005799903336,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.9705171580473658,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.972450459159014,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.972450459159014,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.972450459159014,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.972450459159014,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,1,0.972450459159014,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.9478008699855004,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.9647172547124214,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.97148380860319,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.971000483325278,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.971000483325278,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.971000483325278,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.971000483325278,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,2,0.971000483325278,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.9511841469308844,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.9632672788786854,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.97390043499275,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.973417109714838,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.973417109714838,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.973417109714838,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.973417109714838,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,3,0.973417109714838,200,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9275012083131948,1,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9482841952634122,3,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9652005799903336,5,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9743837602706622,10,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9792170130497824,15,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9792170130497824,20,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9792170130497824,50,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9792170130497824,100,A,HIV-1 PR x ECFP4
dtc,ECFP4,HIV-1 PR,minmax,4,0.9792170130497824,200,A,HIV-1 PR x ECFP4
dtc,MIX,HIV-1 PR,std,1,0.929434509424843,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.9516674722087964,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.9618173030449492,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.9681005316578056,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.973417109714838,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.973417109714838,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.973417109714838,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.973417109714838,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,1,0.973417109714838,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9328177863702272,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9540840985983567,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9613339777670372,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.972933784436926,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9758337361043984,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9772837119381343,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9772837119381343,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9772837119381343,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,2,0.9772837119381343,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9313678105364912,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9516674722087964,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9603673272112132,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.972450459159014,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9768003866602224,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9768003866602224,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9768003866602224,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9768003866602224,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,3,0.9768003866602224,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.931851135814403,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.9497341710971484,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.958917351377477,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.9627839536007732,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.9695505074915418,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.971967133881102,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.971967133881102,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.971967133881102,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,std,4,0.971967133881102,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.929434509424843,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.9516674722087964,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.9618173030449492,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.9681005316578056,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.973417109714838,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.973417109714838,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.973417109714838,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.973417109714838,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,1,0.973417109714838,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9328177863702272,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9540840985983567,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9613339777670372,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.972933784436926,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9758337361043984,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9772837119381343,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9772837119381343,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9772837119381343,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,2,0.9772837119381343,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9313678105364912,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9516674722087964,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9603673272112132,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.972450459159014,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9768003866602224,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9768003866602224,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9768003866602224,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9768003866602224,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,3,0.9768003866602224,200,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.931851135814403,1,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.9497341710971484,3,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.958917351377477,5,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.9627839536007732,10,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.9695505074915418,15,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.971967133881102,20,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.971967133881102,50,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.971967133881102,100,A,HIV-1 PR x MIX
dtc,MIX,HIV-1 PR,minmax,4,0.971967133881102,200,A,HIV-1 PR x MIX
dtc,PC,HIV-1 RT,std,1,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.7890952666267226,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.8328340323547034,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.9050329538645896,10,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.926303175554224,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.9236069502696224,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.9236069502696224,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.9236069502696224,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,1,0.9236069502696224,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.7896944278010785,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.8322348711803476,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.9116237267825044,10,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.9242061114439784,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.927501497902936,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.9289994008388256,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.9289994008388256,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,2,0.9289994008388256,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.7825044937088077,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.8157579388855603,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.8972438585979629,10,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.9137207908927502,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.9185140802875974,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.9170161773517076,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.9170161773517076,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,3,0.9170161773517076,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.792690233672858,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.8313361294188136,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.903235470341522,10,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.9185140802875974,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.920611144397843,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.9218094667465548,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.9218094667465548,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,std,4,0.9218094667465548,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.7890952666267226,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.8328340323547034,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.9047333732774115,10,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.9257040143798682,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.9236069502696224,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.9236069502696224,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.9236069502696224,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,1,0.9236069502696224,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.7896944278010785,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.8322348711803476,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.9119233073696824,10,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.9239065308568004,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.927201917315758,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.9286998202516475,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.9286998202516475,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,2,0.9286998202516475,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.7825044937088077,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.8157579388855603,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.8972438585979629,10,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.914619532654284,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.9185140802875974,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.9170161773517076,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.9170161773517076,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,3,0.9170161773517076,200,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.71929298981426,1,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.792690233672858,3,C,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.8313361294188136,5,B,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.903235470341522,10,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.9179149191132414,15,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.920611144397843,20,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.9218094667465548,50,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.9218094667465548,100,A,HIV-1 RT x PC
dtc,PC,HIV-1 RT,minmax,4,0.9218094667465548,200,A,HIV-1 RT x PC
dtc,ECFP4,HIV-1 RT,std,1,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.7528460155781905,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.7905931695626124,5,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.8768723786698622,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.9053325344517676,15,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.9215098861593768,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.9221090473337328,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.9221090473337328,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,1,0.9221090473337328,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.7552426602756142,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.7810065907729179,5,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.8723786698621929,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.896644697423607,15,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.9110245656081486,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.914319952067106,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.914319952067106,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,2,0.914319952067106,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.7168963451168364,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.8010784901138406,5,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.8768723786698622,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.902636309167166,15,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.9125224685440384,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.9113241461953264,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.9113241461953264,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,3,0.9113241461953264,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.7516476932294788,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.7905931695626124,5,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.8729778310365488,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.9089275014979028,15,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.9158178550029958,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.9221090473337328,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.9221090473337328,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,std,4,0.9221090473337328,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.7528460155781905,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.7905931695626124,5,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.8768723786698622,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.9053325344517676,15,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.9215098861593768,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.9221090473337328,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.9221090473337328,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,1,0.9221090473337328,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.7552426602756142,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.7810065907729179,5,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.8723786698621929,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.896644697423607,15,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.9110245656081486,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.914319952067106,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.914319952067106,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,2,0.914319952067106,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.7168963451168364,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.8010784901138406,5,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.8768723786698622,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.902636309167166,15,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.9125224685440384,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.9113241461953264,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.9113241461953264,100,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,3,0.9113241461953264,200,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.71929298981426,1,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.7516476932294788,3,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.7905931695626124,5,C,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.8729778310365488,10,B,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.9089275014979028,15,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.9158178550029958,20,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.9221090473337328,50,A,HIV-1 RT x ECFP4
dtc,ECFP4,HIV-1 RT,minmax,4,0.9221090473337328,100,A,HIV-1 RT x ECFP4
