title,frequency,rank
beclometasone dipropionate,428,44.0
daunorubicin,428,44.0
tegaserod,428,44.0
latanoprost,428,44.0
bicalutamide,428,44.0
vemurafenib,428,44.0
cefaloglycin,428,44.0
aclarubicin,428,44.0
iopamidol,428,44.0
acefylline,428,44.0
esatenolol,428,44.0
sulindac,428,44.0
hexylresorcinol,428,44.0
thioctic acid,428,44.0
talastine,428,44.0
carglumic acid,428,44.0
ufenamate,427,45.0
fendosal,427,45.0
revefenacin,427,45.0
diacetazotol,427,45.0
fenoldopam,427,45.0
osimertinib,427,45.0
felbinac,427,45.0
fenbufen,427,45.0
ursodiol,427,45.0
nalidixic acid,427,45.0
dexlansoprazole,427,45.0
thalidomide,427,45.0
bifemelane,427,45.0
chloropyramine,427,45.0
ethyl loflazepate,427,45.0
quinapril,427,45.0
disufenton,427,45.0
solasulfone,427,45.0
olanexidine,427,45.0
chlortetracycline,427,45.0
perfluamine,427,45.0
cilastatin,427,45.0
clomipramine,427,45.0
terconazole,427,45.0
mannomustine,427,45.0
glucametacin,427,45.0
betamethasone phosphate,427,45.0
vonoprazan,427,45.0
protriptyline,427,45.0
prothipendyl,427,45.0
lumacaftor,427,45.0
chlormezanone,427,45.0
hydrocortisone succinate,427,45.0
trimecaine,427,45.0
dimethoxanate,427,45.0
fluphenazine,427,45.0
morniflumate,427,45.0
deslanoside,427,45.0
chenodiol,427,45.0
deferoxamine,427,45.0
kanamycin,427,45.0
dexamethasone phosphate,427,45.0
atenolol,427,45.0
etofenamate,427,45.0
samidorphan,427,45.0
caroverine,427,45.0
cetraxate,427,45.0
exalamide,427,45.0
urapidil,426,46.0
exiproben,426,46.0
doxorubicin,426,46.0
empagliflozin,426,46.0
valsartan,426,46.0
salsalate,426,46.0
estradiol cypionate,426,46.0
roxatidine acetate,426,46.0
neticonazole,426,46.0
nesiritide,426,46.0
estradiol benzoate,426,46.0
elcatonin,426,46.0
salinazid,426,46.0
epirubicin,426,46.0
etiroxate,426,46.0
nifuroxazide,426,46.0
ticlopidine,426,46.0
phenformin,426,46.0
clevidipine,426,46.0
benzoxonium chloride,426,46.0
phenbutamide,426,46.0
benziodarone,426,46.0
clofenotane,426,46.0
bedaquiline,426,46.0
tazobactam,426,46.0
tribenoside,426,46.0
penthienate,426,46.0
aztreonam,426,46.0
talazoparib tosylate,426,46.0
triclocarban,426,46.0
syrosingopine,426,46.0
triflupromazine,426,46.0
suvorexant,426,46.0
atomoxetine,426,46.0
fluvastatin,426,46.0
articaine,426,46.0
macimorelin,426,46.0
glycopyrronium bromide,426,46.0
palbociclib,426,46.0
lorcaserin,426,46.0
iomeglamic acid,426,46.0
tiaprofenic acid,426,46.0
carbidopa,426,46.0
isonixin,426,46.0
latanoprostene bunod,426,46.0
borofalan (10B),426,46.0
cefteram,426,46.0
pleconaril,426,46.0
thiamphenicol glycinate,426,46.0
lisdexamfetamine,426,46.0
phenoxybenzamine,426,46.0
prasterone sulfate,426,46.0
prednisolone acetate,426,46.0
loperamide oxide,426,46.0
lorazepam,426,46.0
grepafloxacin,426,46.0
betamethasone valerate,426,46.0
methaphenilene,426,46.0
nitazoxanide,426,46.0
sulfabenzamide,426,46.0
fluoxetine,426,46.0
rifamycin,426,46.0
amtolmetin guacil,426,46.0
methylprednisolone acetate,426,46.0
sulfasymazine,426,46.0
diazolidinylurea,426,46.0
amorolfine,426,46.0
dexamethasone valerate,426,46.0
mianserin,426,46.0
mefloquine,425,47.0
garenoxacin,425,47.0
ibrexafungerp,425,47.0
clodantoin,425,47.0
rioprostil,425,47.0
eicosapentaenoic acid,425,47.0
tretinoin,425,47.0
pirprofen,425,47.0
dexbrompheniramine,425,47.0
oxazepam,425,47.0
safinamide,425,47.0
ibacitabine,425,47.0
nepafenac,425,47.0
carperitide,425,47.0
mirtazapine,425,47.0
pronilide,425,47.0
naldemedine,425,47.0
flortaucipir F 18,425,47.0
metofenazate,425,47.0
chromocarb,425,47.0
sulfamoxole,425,47.0
carfecillin,425,47.0
tolycaine,425,47.0
isotretinoin,425,47.0
chlorozotocin,425,47.0
dexmethylphenidate,425,47.0
rotraxate,425,47.0
citicoline,425,47.0
tenidap,425,47.0
clevudine,425,47.0
acetohexamide,425,47.0
xenytropium,425,47.0
phentetramine,425,47.0
glybuzole,425,47.0
glybuthiazol,425,47.0
elbasvir,425,47.0
lansoprazole,425,47.0
buphenine,425,47.0
methylphenidate,425,47.0
fluocortin butyl,425,47.0
phosphocreatine,425,47.0
rocuronium,425,47.0
triflusal,425,47.0
sotorasib,425,47.0
alitretinoin,425,47.0
oxytetracycline,425,47.0
azilsartan medoxomil,425,47.0
arsthinol,425,47.0
methapyrilene,425,47.0
calcitonin (salmon synthetic),425,47.0
tiotropium bromide,425,47.0
arginine hydrochloride,425,47.0
risedronic acid,425,47.0
imipenem,425,47.0
brivudine,425,47.0
itraconazole,425,47.0
sulfathiourea,425,47.0
tiazofurine,425,47.0
belinostat,425,47.0
gamolenic acid,425,47.0
albendazole,425,47.0
levobunolol,425,47.0
tasosartan,425,47.0
ensulizole,425,47.0
pentostatin,425,47.0
sulfadimethoxine,425,47.0
ibufenac,424,48.0
testosterone undecanoate,424,48.0
brompheniramine,424,48.0
bidisomide,424,48.0
carubicin,424,48.0
diacetyl benzoyl lathyrol,424,48.0
indecainide,424,48.0
ebastine,424,48.0
acemetacin,424,48.0
sulfadoxine,424,48.0
cetalkonium chloride,424,48.0
budesonide,424,48.0
emetine,424,48.0
hydrocortisone phosphate,424,48.0
chloroprednisone,424,48.0
lasmiditan,424,48.0
xyloylsulfamine,424,48.0
tevenel,424,48.0
chlorbetamide,424,48.0
binifibrate,424,48.0
bufuralol,424,48.0
tioclomarol,424,48.0
sitafloxacin,424,48.0
bezafibrate,424,48.0
carbutamide,424,48.0
meglumine,424,48.0
roxadustat,424,48.0
perampanel,424,48.0
pyrrocaine,424,48.0
triamcinolone benetonide,424,48.0
tebipenem pivoxil,424,48.0
taurosteine,424,48.0
diquafosol,424,48.0
omacetaxine mepesuccinate,424,48.0
azelastine,424,48.0
desipramine,424,48.0
milverine,424,48.0
metahexamide,424,48.0
cyproterone acetate,424,48.0
iomeprol,424,48.0
irinotecan,424,48.0
piritramide,424,48.0
sunitinib,424,48.0
regadenoson,424,48.0
davercin,424,48.0
mosapramine,424,48.0
mefuparib,424,48.0
fencibutirol,424,48.0
clopidogrel,424,48.0
benzalkonium,424,48.0
terfenadine,424,48.0
oxiglutatione,424,48.0
promestriene,424,48.0
sulbenicillin,424,48.0
granisetron,424,48.0
fluazacort,424,48.0
glypinamide,424,48.0
clavulanic acid,424,48.0
rescimetol,424,48.0
enoxacin,424,48.0
glycerol phenylbutyrate,424,48.0
dexchlorpheniramine,424,48.0
iodixanol,424,48.0
mofezolac,424,48.0
mazipredone,424,48.0
mecillinam,424,48.0
selpercatinib,424,48.0
iocetamic acid,423,49.0
ketoconazole,423,49.0
pirarubicin,423,49.0
ingenol mebutate,423,49.0
ketazolam,423,49.0
flurbiprofen,423,49.0
pimavanserin,423,49.0
nevirapine,423,49.0
ritiometan,423,49.0
fluorodopa (18F),423,49.0
moxestrol,423,49.0
oxyphencyclimine,423,49.0
etiprednol dicloacetate,423,49.0
flumecinol,423,49.0
fluclorolone acetonide,423,49.0
ethotoin,423,49.0
pyricarbate,423,49.0
glafenine,423,49.0
proxazole,423,49.0
estriol succinate,423,49.0
lurasidone,423,49.0
flubendazole,423,49.0
opicapone,423,49.0
procaterol,423,49.0
pretomanid,423,49.0
naratriptan,423,49.0
homosalate,423,49.0
esflurbiprofen,423,49.0
iclaprim,423,49.0
iguratimod,423,49.0
phenylalanine,423,49.0
fenbendazole,423,49.0
eldecalcitol,423,49.0
sulfacytine,423,49.0
bortezomib,423,49.0
ciclesonide,423,49.0
ciclobendazole,423,49.0
zinostatin,423,49.0
baricitinib,423,49.0
tretoquinol,423,49.0
cefroxadine,423,49.0
betamethasone dipropionate,423,49.0
tirabrutinib hydrochloride,423,49.0
dihydrotachysterol,423,49.0
dilevalol,423,49.0
thiothixene,423,49.0
amfecloral,423,49.0
strychnine,423,49.0
dimethazan,423,49.0
simvastatin,423,49.0
carpipramine,423,49.0
clomifene,423,49.0
doxapram,423,49.0
sulforidazine,423,49.0
bilastine,423,49.0
sparfloxacin,423,49.0
thonzylamine,423,49.0
butropium,423,49.0
talaporfin,423,49.0
betamethasone butyrate propionate,423,49.0
artemisinin,423,49.0
sulfamethoxypyridazine,423,49.0
diaziquone,423,49.0
zotepine,423,49.0
scopolamine butylbromide,423,49.0
dexamethasone dipropionate,423,49.0
eltrombopag,423,49.0
dapagliflozin,423,49.0
tiquizium,423,49.0
ibopamine,422,50.0
flumedroxone acetate,422,50.0
caroxazone,422,50.0
delmadinone acetate,422,50.0
etretinate,422,50.0
aprindine,422,50.0
cetirizine,422,50.0
moxifloxacin,422,50.0
phenobarbital,422,50.0
kainic acid,422,50.0
trimethobenzamide,422,50.0
protirelin,422,50.0
naepaine,422,50.0
carisbamate,422,50.0
clefamide,422,50.0
adinazolam,422,50.0
disopyramide,422,50.0
oliceridine,422,50.0
betamethasone benzoate,422,50.0
benzethonium,422,50.0
benzatropine,422,50.0
fludroxycortide,422,50.0
tazarotene,422,50.0
labetalol,422,50.0
menthyl salicylate,422,50.0
menadiol sulfate,422,50.0
finasteride,422,50.0
mepiprazole,422,50.0
tamibarotene,422,50.0
sulfametomidine,422,50.0
azimilide,422,50.0
fusidic acid,422,50.0
stepronin,422,50.0
tucatinib,422,50.0
bulaquine,422,50.0
tyropanoate,422,50.0
isothipendyl,422,50.0
suplatast,422,50.0
reposal,422,50.0
remoxipride,422,50.0
fosfluconazole,422,50.0
chlorphenamine,422,50.0
chlorbenzoxamine,422,50.0
tolonium,422,50.0
doxepin,422,50.0
bexarotene,422,50.0
levocarnitine propionate,422,50.0
levornidazole,422,50.0
pregnenolone succinate,422,50.0
bithionol,422,50.0
candesartan cilexetil,422,50.0
acetaminosalol,422,50.0
cidofovir,422,50.0
domiphen,422,50.0
enoxolone,422,50.0
hycanthone,422,50.0
prednisolone tebutate,422,50.0
levocetirizine,422,50.0
metoprolol,421,51.0
timonacic,421,51.0
cefapirin,421,51.0
ziconotide,421,51.0
copanlisib,421,51.0
lidocaine,421,51.0
cannabidiol,421,51.0
gabapentin enacarbil,421,51.0
escitalopram,421,51.0
cloxotestosterone,421,51.0
quetiapine,421,51.0
betrixaban,421,51.0
gemcitabine,421,51.0
iopronic acid,421,51.0
linezolid,421,51.0
mecloxamine,421,51.0
aminophenazone,421,51.0
oxabolone cipionate,421,51.0
gemfibrozil,421,51.0
meclocycline,421,51.0
benzamidosalicylate,421,51.0
clorprenaline,421,51.0
mitiglinide,421,51.0
fasudil,421,51.0
edoxudine,421,51.0
cinitapride,421,51.0
amosulalol,421,51.0
cyclandelate,421,51.0
panipenem,421,51.0
fluperolone,421,51.0
flupirtine,421,51.0
nintedanib,421,51.0
flumedroxone,421,51.0
thiethylperazine,421,51.0
oxysonium,421,51.0
nizofenone,421,51.0
avapritinib,421,51.0
mesterolone,421,51.0
rescinnamine,421,51.0
thiocolchicoside,421,51.0
brexpiprazole,421,51.0
dantrolene,421,51.0
reserpine,421,51.0
mephenytoin,421,51.0
pilsicainide,421,51.0
balsalazide,421,51.0
prednisolone,421,51.0
methylprednisolone,421,51.0
choline fenofibrate,421,51.0
ribavirin,421,51.0
tacalcitol,421,51.0
riboflavin phosphate,421,51.0
cyclomethycaine,421,51.0
efonidipine,421,51.0
sulfalene,421,51.0
frovatriptan,421,51.0
estradiol dipropionate,421,51.0
thiopropazate,421,51.0
desaspidin,421,51.0
alexidine,421,51.0
gluconic acid,421,51.0
bucloxic acid,421,51.0
biapenem,421,51.0
temafloxacin,421,51.0
betamethasone acibutate,421,51.0
xenysalate,421,51.0
disofenin,421,51.0
tixocortol,421,51.0
myrophine,421,51.0
diphenhydramine,421,51.0
citalopram,421,51.0
rupatadine,421,51.0
nalmefene,421,51.0
ruxolitinib,421,51.0
benzquercin,421,51.0
benzquinamide,421,51.0
etomidoline,421,51.0
trengestone,421,51.0
ethoxzolamide,421,51.0
pipradrol,421,51.0
netupitant,421,51.0
etodolac,421,51.0
carfenazine,421,51.0
acetoxolone,421,51.0
ambrisentan,421,51.0
mebendazole,421,51.0
doconexent,421,51.0
propantheline,421,51.0
benznidazole,421,51.0
nefazodone,421,51.0
exisulind,421,51.0
cabergoline,421,51.0
fesoterodine,420,52.0
leteprinim,420,52.0
tofacitinib,420,52.0
chlorhexidine,420,52.0
nadifloxacin,420,52.0
dodeclonium bromide,420,52.0
calcitonin human,420,52.0
prednicarbate,420,52.0
clorazepate,420,52.0
cystine,420,52.0
repirinast,420,52.0
testosterone enantate,420,52.0
letosteine,420,52.0
niraparib,420,52.0
nefiracetam,420,52.0
betamipron,420,52.0
dexamethasone acefurate,420,52.0
brigatinib,420,52.0
rufinamide,420,52.0
norelgestromin,420,52.0
mepyramine,420,52.0
lorlatinib,420,52.0
fluticasone furoate,420,52.0
mesoridazine,420,52.0
fluacizine,420,52.0
tricyclamol chloride,420,52.0
tepotinib,420,52.0
norethisterone,420,52.0
bevantolol,420,52.0
sultosilic acid,420,52.0
tafenoquine,420,52.0
tyrosine,420,52.0
sulfadiazine,420,52.0
cinalukast,420,52.0
imrecoxib,420,52.0
spironolactone,420,52.0
clostebol,420,52.0
lisuride,420,52.0
donepezil,420,52.0
setastine,420,52.0
clofedanol,420,52.0
proglumetacin,420,52.0
pirenoxine,420,52.0
butofilolol,420,52.0
amocarzine,420,52.0
bendazac,420,52.0
bornaprine,420,52.0
amodiaquine,420,52.0
alizapride,420,52.0
cilnidipine,420,52.0
estrone,420,52.0
etofylline,420,52.0
alsactide,420,52.0
isoxsuprine,420,52.0
bromopride,420,52.0
capobenic acid,420,52.0
clobenoside,420,52.0
cloridarol,420,52.0
cinmetacin,419,53.0
fluprednisolone,419,53.0
demecolcine,419,53.0
ranimustine,419,53.0
propentofylline,419,53.0
binimetinib,419,53.0
bromazepam,419,53.0
perphenazine,419,53.0
pseudoephedrine,419,53.0
peruvoside,419,53.0
fluorometholone,419,53.0
probucol,419,53.0
tocainide,419,53.0
luliconazole,419,53.0
benzilonium,419,53.0
proxyphylline,419,53.0
phenylmercuric nitrate,419,53.0
balofloxacin,419,53.0
posatirelin,419,53.0
chloralose,419,53.0
chlorpromazine,419,53.0
mafenide,419,53.0
mefenamic acid,419,53.0
decitabine,419,53.0
telmesteine,419,53.0
pheneticillin,419,53.0
pyrrobutamine,419,53.0
chloroquine,419,53.0
chlorproethazine,419,53.0
metaclazepam,419,53.0
buramate,419,53.0
apraclonidine,419,53.0
vancomycin,419,53.0
remimazolam,419,53.0
nadide,419,53.0
ademetionine,419,53.0
alpidem,419,53.0
butazolamide,419,53.0
methyldopa,419,53.0
mitomycin,419,53.0
faropenem medoxil,419,53.0
salicylanilide,419,53.0
indacaterol,419,53.0
sibutramine,419,53.0
midostaurin,419,53.0
iodohippurate sodium I125,419,53.0
efaproxiral,419,53.0
estradiol,419,53.0
iodohippurate sodium I131,419,53.0
ticarcillin,419,53.0
deserpidine,419,53.0
epervudine,419,53.0
ephedrine,419,53.0
selumetinib,419,53.0
ertugliflozin,419,53.0
norethynodrel,419,53.0
methylhomatropine,419,53.0
thioridazine,419,53.0
metoclopramide,419,53.0
perospirone,418,54.0
perflubron,418,54.0
periciazine,418,54.0
etofylline clofibrate,418,54.0
omeprazole,418,54.0
mabuprofen,418,54.0
vecuronium,418,54.0
hydroxyproline,418,54.0
morinidazole,418,54.0
piperacetazine,418,54.0
methanthelinium,418,54.0
ambroxol,418,54.0
teicoplanin aglycone,418,54.0
glutethimide,418,54.0
prulifloxacin,418,54.0
imolamine,418,54.0
thioproperazine,418,54.0
moclobemide,418,54.0
leflunomide,418,54.0
temazepam,418,54.0
loxoprofen,418,54.0
nimustine,418,54.0
chlorpropamide,418,54.0
elliptinium,418,54.0
egualen,418,54.0
levonorgestrel,418,54.0
nortriptyline,418,54.0
lenalidomide,418,54.0
esomeprazole,418,54.0
camazepam,418,54.0
aceclofenac,418,54.0
yohimbine,418,54.0
calcium pantothenate,418,54.0
lofepramine,418,54.0
cinchocaine,418,54.0
ethacizine,418,54.0
pronetalol,418,54.0
tenoxicam,418,54.0
propicillin,418,54.0
fenoprofen,418,54.0
calcipotriene,418,54.0
clanobutin,418,54.0
piridocaine,418,54.0
tosylchloramide sodium,418,54.0
benidipine,418,54.0
enzacamene,418,54.0
antazoline,418,54.0
riboflavin,418,54.0
dexamethasone palmitate,418,54.0
oxypertine,418,54.0
meradimate,418,54.0
ketoprofen,418,54.0
deferasirox,418,54.0
dexketoprofen,418,54.0
butedronic acid,418,54.0
meprotixol,418,54.0
ibuprofen piconol,418,54.0
cetotiamine,418,54.0
ibrutinib,418,54.0
oxybutynin,418,54.0
rifampicin,418,54.0
finafloxacin,418,54.0
oxymetazoline,417,55.0
warfarin,417,55.0
fluvoxamine,417,55.0
pemigatinib,417,55.0
propylhexedrine,417,55.0
tobuterol,417,55.0
alfaxalone,417,55.0
idoxuridine,417,55.0
sulfamonomethoxine,417,55.0
clemastine,417,55.0
sulfametrole,417,55.0
etofibrate,417,55.0
clidinium,417,55.0
etofamide,417,55.0
suxibuzone,417,55.0
acetophenazine,417,55.0
pemirolast,417,55.0
acepromazine,417,55.0
lomitapide,417,55.0
sulmarin,417,55.0
zucapsaicin,417,55.0
delorazepam,417,55.0
eptazocine,417,55.0
sermorelin,417,55.0
pinacidil,417,55.0
capsaicin,417,55.0
nitisinone,417,55.0
sulmazole,417,55.0
eribulin,417,55.0
bromochlorosalicylanilide,417,55.0
erlotinib,417,55.0
apremilast,417,55.0
levosalbutamol,417,55.0
hetacillin,417,55.0
haloxazolam,417,55.0
biriperone,417,55.0
cimetropium,417,55.0
salbutamol,417,55.0
diatrizoate,417,55.0
trifluoperazine,417,55.0
indoprofen,417,55.0
desalkylflurazepam,417,55.0
quazepam,417,55.0
tropatepine,417,55.0
meclozine,417,55.0
cyclopentamine,417,55.0
tirilazad,417,55.0
sulfafurazole,417,55.0
diloxanide furoate,417,55.0
sulbutiamine,417,55.0
sulfamerazine,417,55.0
tivozanib,417,55.0
sulcaine,417,55.0
ripazepam,417,55.0
pipoxolan,417,55.0
oxetorone,417,55.0
fenclofenac,417,55.0
gefitinib,417,55.0
tribromometacresol,417,55.0
risperidone,417,55.0
pyritinol,417,55.0
morinamide,417,55.0
benfluorex,417,55.0
triamcinolone acetonide,417,55.0
ouabain,417,55.0
rifapentine,417,55.0
fedrilate,417,55.0
hydroxyestrone diacetate,417,55.0
thiopental,417,55.0
diflunisal,417,55.0
doravirine,416,56.0
avibactam,416,56.0
dronabinol,416,56.0
flutamide,416,56.0
pyronaridine,416,56.0
ticlatone,416,56.0
estradiol acetate,416,56.0
cloxazolam,416,56.0
antimony pentasulfide,416,56.0
oxymetholone,416,56.0
ifenprodil,416,56.0
levosulpiride,416,56.0
flupentixol,416,56.0
paliperidone palmitate,416,56.0
bencyclane,416,56.0
nimorazole,416,56.0
norethindrone enanthate,416,56.0
eprozinol,416,56.0
ranolazine,416,56.0
amixetrine,416,56.0
levodopa,416,56.0
methscopolamine,416,56.0
itopride,416,56.0
hydrocortisone acetate,416,56.0
phenytoin,416,56.0
aprepitant,416,56.0
obeticholic acid,416,56.0
testosterone propionate,416,56.0
cerulenin,416,56.0
chloroprocaine,416,56.0
bietaserpine,416,56.0
guanoxan,416,56.0
etifoxine,416,56.0
telmisartan,416,56.0
ciprofibrate,416,56.0
pidotimod,416,56.0
perflexane,416,56.0
irbesartan,416,56.0
fepradinol,416,56.0
alclofenac,416,56.0
chloramphenicol,416,56.0
clonixin,416,56.0
dimethocaine,416,56.0
cinoxacin,416,56.0
lascufloxacin,416,56.0
vesnarinone,416,56.0
dimetotiazine,416,56.0
carmustine,416,56.0
moracizine,416,56.0
baicalin,416,56.0
roflumilast,416,56.0
almitrine,416,56.0
tranexamic acid,416,56.0
vorinostat,416,56.0
fenoxedil,416,56.0
cinolazepam,416,56.0
nelarabine,416,56.0
oxolamine,416,56.0
guanfacine,416,56.0
xylometazoline,416,56.0
bialamicol,416,56.0
iobitridol,416,56.0
androisoxazole,416,56.0
dexpanthenol,416,56.0
amifostine,416,56.0
florantyrone,416,56.0
ruboxistaurin,416,56.0
ethisterone,416,56.0
oseltamivir,416,56.0
vortioxetine,416,56.0
toremifene,416,56.0
iobenguane (131I),416,56.0
androstanolone,416,56.0
iobenguane (123I),416,56.0
indobufen,415,57.0
pimozide,415,57.0
thialbarbital,415,57.0
timepidium,415,57.0
butalamine,415,57.0
imipramine,415,57.0
tetracosactide,415,57.0
bunitrolol,415,57.0
lacidipine,415,57.0
butaperazine,415,57.0
ticagrelor,415,57.0
metaxalone,415,57.0
naftifine,415,57.0
fenoxazoline,415,57.0
amsacrine,415,57.0
oxitriptan,415,57.0
bromebric acid,415,57.0
vorozole,415,57.0
sodium stibogluconate,415,57.0
oxycinchophen,415,57.0
oxyfedrine,415,57.0
sulfaperin,415,57.0
oxyphenonium,415,57.0
methoserpidine,415,57.0
rasagiline,415,57.0
trimetaphan,415,57.0
delgocitinib,415,57.0
sulpiride,415,57.0
mexazolam,415,57.0
fencamfamin,415,57.0
tibolone,415,57.0
tybamate,415,57.0
veralipride,415,57.0
etybenzatropine,415,57.0
moperone,415,57.0
eucatropine,415,57.0
ambucetamide,415,57.0
risdiplam,415,57.0
dimetacrine,415,57.0
ospemifene,415,57.0
uredepa,415,57.0
rofecoxib,415,57.0
umbralisib,415,57.0
diphenoxylate,415,57.0
alanyl glutamine,415,57.0
aminoquinuride,415,57.0
difetarsone,415,57.0
flutazolam,415,57.0
etoxadrol,415,57.0
mepiperphenidol,415,57.0
mazaticol,415,57.0
eberconazole,415,57.0
clofenamide,415,57.0
niclosamide,415,57.0
nicoclonate,415,57.0
lutein,415,57.0
bermoprofen,415,57.0
besifloxacin,415,57.0
cladribine,415,57.0
N-Acetyltyrosine,415,57.0
propranolol,415,57.0
guanabenz,415,57.0
bifonazole,415,57.0
toliprolol,415,57.0
phenylephrine,415,57.0
hexcarbacholine,415,57.0
nifenalol,415,57.0
bopindolol,415,57.0
pentagestrone,415,57.0
phenallymal,415,57.0
zalcitabine,415,57.0
medroxalol,415,57.0
medrylamine,415,57.0
gabexate,415,57.0
mefenorex,415,57.0
quinestrol,415,57.0
droxypropine,415,57.0
fostamatinib,415,57.0
pentobarbital,415,57.0
acitazanolast,414,58.0
norgestimate,414,58.0
niflumic acid,414,58.0
calcitriol,414,58.0
alloclamide,414,58.0
entrectinib,414,58.0
algestone acetophenide,414,58.0
xibenolol,414,58.0
acetazolamide,414,58.0
acenocoumarol,414,58.0
niceritrol,414,58.0
nebivolol,414,58.0
calcitonin (pork natural),414,58.0
nalbuphine,414,58.0
picodralazine,414,58.0
oxitropium,414,58.0
isoflupredone acetate,414,58.0
timiperone,414,58.0
tofenacin,414,58.0
bolandiol dipropionate,414,58.0
phentolamine,414,58.0
lormetazepam,414,58.0
lynestrenol,414,58.0
lysergide,414,58.0
lapyrium chloride,414,58.0
benzbromarone,414,58.0
lanoconazole,414,58.0
pentrinitrol,414,58.0
menadiol sodium diphosphate,414,58.0
bambuterol,414,58.0
atovaquone,414,58.0
methaqualone,414,58.0
arformoterol,414,58.0
oxyclipine,414,58.0
butethamine,414,58.0
anethole trithione,414,58.0
methylprednisolone aceponate,414,58.0
anagrelide,414,58.0
amobarbital,414,58.0
amitriptylinoxide,414,58.0
aminopropylone,414,58.0
pipethanate,414,58.0
minodronic acid,414,58.0
azatadine,414,58.0
(S)-nicardipine,414,58.0
efavirenz,414,58.0
cynarine,414,58.0
hepronicate,414,58.0
ciclosidomine,414,58.0
infigratinib,414,58.0
ramelteon,414,58.0
cinromide,414,58.0
forodesine,414,58.0
tenofovir,414,58.0
chlorproguanil,414,58.0
cefuroxime,414,58.0
taurolidine,414,58.0
polydatin,414,58.0
pyrinoline,414,58.0
doxofylline,414,58.0
prozapine,414,58.0
sulfinalol,414,58.0
domiodol,414,58.0
pomalidomide,414,58.0
carbenoxolone,414,58.0
etofylline nicotinate,414,58.0
embramine,414,58.0
dihydroemetine,414,58.0
thiamine,414,58.0
brivaracetam,413,59.0
bucillamine,413,59.0
cinnoxicam,413,59.0
erdafitinib,413,59.0
broxuridine,413,59.0
betamethasone,413,59.0
buclizine,413,59.0
haletazole,413,59.0
lubeluzole,413,59.0
buclosamide,413,59.0
nicardipine,413,59.0
eseridine,413,59.0
liranaftate,413,59.0
testosterone cypionate,413,59.0
prenalterol,413,59.0
chlorphenoxamine,413,59.0
histidine,413,59.0
prednisolone farnesylate,413,59.0
hexocyclium,413,59.0
levomethadone,413,59.0
prednival,413,59.0
clomacran,413,59.0
brovanexine,413,59.0
bisoctrizole,413,59.0
linagliptin,413,59.0
leucinocaine,413,59.0
tetrabenazine,413,59.0
ciclonium,413,59.0
bromperidol,413,59.0
pentetic acid,413,59.0
pyrrolnitrin,413,59.0
phenacemide,413,59.0
milrinone,413,59.0
dibrompropamidine,413,59.0
oxilofrine,413,59.0
fenoverine,413,59.0
troxipide,413,59.0
oxapropanium,413,59.0
tulobuterol,413,59.0
sufentanil,413,59.0
rimegepant,413,59.0
ulobetasol propionate,413,59.0
mebeverine,413,59.0
unithiol,413,59.0
uridine triacetate,413,59.0
mitoxantrone,413,59.0
mivotilate,413,59.0
dimethylaminopropionylphenothiazine,413,59.0
orotic acid,413,59.0
etoposide phosphate,413,59.0
alibendol,413,59.0
sulfamethoxazole,413,59.0
ropinirole,413,59.0
sulfanilamide,413,59.0
floxuridine,413,59.0
gestonorone caproate,413,59.0
pyrantel,413,59.0
taribavirin,413,59.0
cromoglicic acid,413,59.0
cyclarbamate,413,59.0
sodium tetradecyl sulfate,413,59.0
formoterol,413,59.0
baclofen,413,59.0
narcobarbital,413,59.0
triclofos,413,59.0
mesulfen,413,59.0
methaniazide,413,59.0
desloratadine,413,59.0
ozenoxacin,413,59.0
dexamethasone,413,59.0
fluconazole,413,59.0
dexibuprofen,413,59.0
hydroxyprogesterone caproate,413,59.0
diphenan,413,59.0
carbuterol,413,59.0
nimodipine,413,59.0
pipebuzone,413,59.0
bupranolol,413,59.0
indomethacin,413,59.0
butibufen,413,59.0
icotinib,413,59.0
indanazoline,413,59.0
emtricitabine,413,59.0
isoaminile,413,59.0
nomifensine,413,59.0
carbinoxamine,413,59.0
capecitabine,413,59.0
ibuprofen,413,59.0
enallylpropymal,413,59.0
isosorbide,413,59.0
tegafur,412,60.0
nizatidine,412,60.0
lamivudine,412,60.0
benzalamide,412,60.0
clotiapine,412,60.0
benorilate,412,60.0
glasdegib,412,60.0
tamoxifen,412,60.0
cyclopentolate,412,60.0
colchicine,412,60.0
isoxepac,412,60.0
clomethiazole,412,60.0
drospirenone,412,60.0
droxidopa,412,60.0
octisalate,412,60.0
phenoperidine,412,60.0
imiclopazine,412,60.0
betamethasone acetate,412,60.0
edetic acid,412,60.0
proguanil,412,60.0
prochlorperazine,412,60.0
phenoxymethylpenicillin,412,60.0
haloperidol,412,60.0
phenprocoumon,412,60.0
biperiden,412,60.0
ivacaftor,412,60.0
cycloxilic acid,412,60.0
sultopride,412,60.0
butriptyline,412,60.0
nitrefazole,412,60.0
sulfadimidine,412,60.0
fenozolone,412,60.0
carbocromen,412,60.0
fenofibrate,412,60.0
fenalcomine,412,60.0
epicillin,412,60.0
pitofenone,412,60.0
fenticlor,412,60.0
riociguat,412,60.0
uracil mustard,412,60.0
carbocisteine,412,60.0
ornidazole,412,60.0
moxonidine,412,60.0
vernakalant,412,60.0
metisazone,412,60.0
oxomemazine,412,60.0
rotigotine,412,60.0
aprobarbital,412,60.0
trifarotene,412,60.0
