title,frequency,rank
estetrol,49,43.0
Spiramycin III,49,43.0
nystatin,49,43.0
rescinnamine,49,43.0
lymecycline,49,43.0
nomegestrol,49,43.0
trengestone,49,43.0
Spiramycin II,49,43.0
mirodenafil,49,43.0
protizinic acid,49,43.0
sulisatin,49,43.0
epimestrol,49,43.0
ramatroban,49,43.0
abiraterone acetate,49,43.0
piperacillin,49,43.0
hydroxyestrone diacetate,49,43.0
rimantadine,49,43.0
ulipristal,49,43.0
eritoran,49,43.0
Spiramycin I,49,43.0
efaproxiral,49,43.0
aztreonam,49,43.0
carumonam,49,43.0
mifamurtide,49,43.0
proscillaridin,49,43.0
tetroxoprim,49,43.0
trimegestone,49,43.0
famciclovir,49,43.0
moxidectin,49,43.0
demegestone,49,43.0
motretinide,49,43.0
secretin human,49,43.0
amoxicillin,49,43.0
secretin porcine,49,43.0
spiperone,49,43.0
prednimustine,49,43.0
amphotericin B,49,43.0
sparteine,49,43.0
methylpentynol,49,43.0
pleconaril,49,43.0
oxendolone,49,43.0
fomocaine,49,43.0
setastine,49,43.0
cloxotestosterone,49,43.0
prucalopride,49,43.0
oxycodone,49,43.0
cortivazol,49,43.0
fidaxomicin,49,43.0
cridanimod,49,43.0
bepotastine,49,43.0
flecainide,49,43.0
pipamperone,49,43.0
florantyrone,49,43.0
fluoroestradiol F18,49,43.0
oxymorphone,49,43.0
desloratadine,49,43.0
nandrolone phenpropionate,49,43.0
lenampicillin,49,43.0
dextromoramide,49,43.0
cilostazol,49,43.0
bendroflumethiazide,49,43.0
naloxone,49,43.0
romurtide,49,43.0
piromidic acid,49,43.0
oxolamine,48,44.0
guanabenz,48,44.0
regadenoson,48,44.0
efinaconazole,48,44.0
elagolix,48,44.0
sobuzoxane,48,44.0
folic acid,48,44.0
fenoxedil,48,44.0
pirenoxine,48,44.0
pirozadil,48,44.0
perfluamine,48,44.0
fesoterodine,48,44.0
perflubron,48,44.0
pentetrazol,48,44.0
regorafenib,48,44.0
rosuvastatin,48,44.0
ozanimod,48,44.0
metapramine,48,44.0
glypinamide,48,44.0
prozapine,48,44.0
fostamatinib,48,44.0
etoglucid,48,44.0
sitosterol,48,44.0
norpipanone,48,44.0
ethoheptazine,48,44.0
salmeterol,48,44.0
flumazenil,48,44.0
perampanel,48,44.0
doxapram,48,44.0
pipoxolan,48,44.0
mofezolac,48,44.0
sunitinib,48,44.0
gusperimus,48,44.0
phenbenzamine,48,44.0
rolapitant,48,44.0
sitagliptin,48,44.0
doxylamine,48,44.0
sumatriptan,48,44.0
guanoxabenz,48,44.0
simetride,48,44.0
naftidrofuryl,48,44.0
moexipril,48,44.0
sulfadimethoxine,48,44.0
moxaverine,48,44.0
perflexane,48,44.0
silodosin,48,44.0
phenazopyridine,48,44.0
fluoxetine,48,44.0
haloperidol decanoate,48,44.0
phentolamine,48,44.0
edatrexate,48,44.0
piminodine,48,44.0
phenyltoloxamine,48,44.0
moperone,48,44.0
eprazinone,48,44.0
dopexamine,48,44.0
pyrimethamine,48,44.0
ripasudil,48,44.0
olanexidine,48,44.0
oxaflozane,48,44.0
epirizole,48,44.0
pilsicainide,48,44.0
gliquidone,48,44.0
lumiracoxib,48,44.0
famotidine,48,44.0
etoperidone,48,44.0
proxazole,48,44.0
olsalazine,48,44.0
fenbendazole,48,44.0
homochlorcyclizine,48,44.0
falecalcitriol,48,44.0
ospemifene,48,44.0
fabomotizole,48,44.0
glisoxepide,48,44.0
evogliptin,48,44.0
omarigliptin,48,44.0
lorcaserin,48,44.0
sapropterin,48,44.0
penciclovir,48,44.0
samidorphan,48,44.0
hydroflumethiazide,48,44.0
laninamivir octanoate hydrate,48,44.0
eperisone,48,44.0
mepiprazole,48,44.0
rhodoquine,48,44.0
mefloquine,48,44.0
ripazepam,48,44.0
meladrazine,48,44.0
gabexate,48,44.0
iobenguane (131I),48,44.0
iobenguane (123I),48,44.0
stallimycin,48,44.0
oxametacin,48,44.0
mitiglinide,48,44.0
gemcitabine,48,44.0
endralazine,48,44.0
propiverine,48,44.0
nemonapride,48,44.0
streptomycin,48,44.0
melatonin,48,44.0
oxamarin,48,44.0
enoxacin,48,44.0
indalpine,48,44.0
ensulizole,48,44.0
entacapone,48,44.0
mepivacaine,48,44.0
gemigliptin,48,44.0
famprofazone,48,44.0
eosin,48,44.0
gepirone,48,44.0
sulfaguanidine,48,44.0
sulfaguanole,48,44.0
peramivir,48,44.0
bepridil,48,44.0
ufenamate,48,44.0
diazepam,48,44.0
azapetine,48,44.0
diacetazotol,48,44.0
benfluorex,48,44.0
benzydamine,48,44.0
berotralstat,48,44.0
trifluridine,48,44.0
trimethoprim,48,44.0
desoxymycin,48,44.0
bevantolol,48,44.0
trimethobenzamide,48,44.0
terazosin,48,44.0
denaverine,48,44.0
argatroban,48,44.0
arformoterol,48,44.0
valaciclovir,48,44.0
valbenazine,48,44.0
ancitabine,48,44.0
amrinone,48,44.0
amprenavir,48,44.0
difenpiramide,48,44.0
teclozan,48,44.0
amineptine,48,44.0
amiloride,48,44.0
ambucetamide,48,44.0
alvimopan,48,44.0
dimetacrine,48,44.0
dimorpholamine,48,44.0
alpha-tocopherol acetate,48,44.0
alpelisib,48,44.0
binifibrate,48,44.0
bopindolol,48,44.0
talinolol,48,44.0
cetiedil,48,44.0
tocopherol succinate,48,44.0
tocofibrate,48,44.0
cefminox,48,44.0
cefodizime,48,44.0
celiprolol,48,44.0
cerivastatin,48,44.0
cetirizine,48,44.0
triaziquone,48,44.0
tiropramide,48,44.0
tipiracil,48,44.0
thymopentin,48,44.0
tigemonam,48,44.0
cilazapril,48,44.0
cinepazet,48,44.0
tocopheryl nicotinate,48,44.0
cefacetrile,48,44.0
carperitide,48,44.0
tolazamide,48,44.0
cargutocin,48,44.0
croconazole,48,44.0
cyclarbamate,48,44.0
tetrazepam,48,44.0
torsemide,48,44.0
cafedrine,48,44.0
cadralazine,48,44.0
buzepide metiodide,48,44.0
travoprost,48,44.0
tetrabenazine,48,44.0
tretamine,48,44.0
budralazine,48,44.0
triamterene,48,44.0
dioxyline,48,44.0
bialamicol,48,44.0
voriconazole,48,44.0
docarpamine,48,44.0
Florbetapir F-18,48,44.0
voxelotor,48,44.0
Flutemetamol (18F),48,44.0
tetracaine,47,45.0
protirelin,47,45.0
cycrimine,47,45.0
fingolimod,47,45.0
butacaine,47,45.0
lisdexamfetamine,47,45.0
lisinopril,47,45.0
bunaftine,47,45.0
oxagrelate,47,45.0
butanilicaine,47,45.0
parethoxycaine,47,45.0
buflomedil,47,45.0
xipamide,47,45.0
sofalcone,47,45.0
budipine,47,45.0
lorazepam,47,45.0
xibenolol,47,45.0
bumetanide,47,45.0
lidofenin,47,45.0
butaverine,47,45.0
butoxycaine,47,45.0
zanamivir,47,45.0
levamlodipine,47,45.0
levdobutamine,47,45.0
levobetaxolol,47,45.0
levobunolol,47,45.0
acemetacin,47,45.0
levodropropizine,47,45.0
butofilolol,47,45.0
limaprost,47,45.0
levomethadone,47,45.0
cycloguanil,47,45.0
levopropoxyphene,47,45.0
xylometazoline,47,45.0
lidocaine,47,45.0
flomoxef,47,45.0
tribuzone,47,45.0
fenpiprane,47,45.0
propacetamol,47,45.0
propafenone,47,45.0
sulprostone,47,45.0
pantethine,47,45.0
trimecaine,47,45.0
denopamine,47,45.0
meprotixol,47,45.0
xanomeline,47,45.0
metabutethamine,47,45.0
metabutoxycaine,47,45.0
betiatide,47,45.0
bifemelane,47,45.0
metaxalone,47,45.0
betaxolol,47,45.0
pravastatin,47,45.0
etybenzatropine,47,45.0
etretinate,47,45.0
pramocaine,47,45.0
pramiverine,47,45.0
bietamiverine,47,45.0
mepindolol,47,45.0
capobenic acid,47,45.0
procaterol,47,45.0
decimemide,47,45.0
papaveroline,47,45.0
xenysalate,47,45.0
trihexyphenidyl,47,45.0
medifoxamine,47,45.0
progabide,47,45.0
procyclidine,47,45.0
melperone,47,45.0
bimatoprost,47,45.0
melphalan,47,45.0
sultopride,47,45.0
primaquine,47,45.0
fedrilate,47,45.0
menatetrenone,47,45.0
delorazepam,47,45.0
menthyl salicylate,47,45.0
cannabidiol,47,45.0
latanoprost,47,45.0
tolycaine,47,45.0
practolol,47,45.0
hydroxytetracaine,47,45.0
ibopamine,47,45.0
chlorambucil,47,45.0
ibuprofen guaiacol ester,47,45.0
ibutilide,47,45.0
fursultiamine,47,45.0
cetoxime,47,45.0
dofetilide,47,45.0
cenobamate,47,45.0
cloperastine,47,45.0
clopidogrel,47,45.0
indecainide,47,45.0
cloricromen,47,45.0
indomethacin,47,45.0
thioguanine,47,45.0
tizanidine,47,45.0
cefprozil,47,45.0
hydroxychloroquine,47,45.0
clofarabine,47,45.0
gemeprost,47,45.0
ciclonicate,47,45.0
clanobutin,47,45.0
cladribine,47,45.0
rufinamide,47,45.0
rubitecan,47,45.0
clemastine,47,45.0
clemizole,47,45.0
cinchocaine,47,45.0
glimepiride,47,45.0
tinoridine,47,45.0
guanoxan,47,45.0
chlorprothixene,47,45.0
rivastigmine,47,45.0
rivaroxaban,47,45.0
ritodrine,47,45.0
timolol,47,45.0
chloroquine,47,45.0
fosamprenavir,47,45.0
Streptomycin B,47,45.0
formylsulfamethin,47,45.0
ketobemidone,47,45.0
cariprazine,47,45.0
isradipine,47,45.0
tolindate,47,45.0
theodrenaline,47,45.0
droprenilamine,47,45.0
kebuzone,47,45.0
tolpropamine,47,45.0
carbocromen,47,45.0
carprofen,47,45.0
carbocloral,47,45.0
lacidipine,47,45.0
dropropizine,47,45.0
landiolol,47,45.0
dobutamine,47,45.0
pyrrocaine,47,45.0
tolterodine,47,45.0
dronabinol,47,45.0
carteolol,47,45.0
formoterol,47,45.0
drofenine,47,45.0
cefiderocol,47,45.0
tocainide,47,45.0
reboxetine,47,45.0
penbutolol,47,45.0
folescutol,47,45.0
cloxazolam,47,45.0
ramifenazone,47,45.0
todralazine,47,45.0
tofenacin,47,45.0
cefaloridine,47,45.0
acebutolol,47,45.0
irofulven,47,45.0
raltitrexed,47,45.0
irsogladine,47,45.0
tofacitinib,47,45.0
sibutramine,47,45.0
pramiracetam,47,45.0
debrisoquine,47,45.0
safinamide,47,45.0
sulfametomidine,47,45.0
estradiol cypionate,47,45.0
nepinalone,47,45.0
nepafenac,47,45.0
enprostil,47,45.0
anileridine,47,45.0
oliceridine,47,45.0
nelarabine,47,45.0
antazoline,47,45.0
vilanterol,47,45.0
dipipanone,47,45.0
arbutamine,47,45.0
nalidixic acid,47,45.0
etafenone,47,45.0
diphenylpyraline,47,45.0
dimevamide,47,45.0
articaine,47,45.0
uracil mustard,47,45.0
naepaine,47,45.0
ethacridine,47,45.0
alverine,47,45.0
piperidolate,47,45.0
moxonidine,47,45.0
phenamine,47,45.0
morinamide,47,45.0
phenadoxone,47,45.0
altropane,47,45.0
enfenamic acid,47,45.0
alpidem,47,45.0
oxyfedrine,47,45.0
anazolene,47,45.0
dimenoxadol,47,45.0
sulfamonomethoxine,47,45.0
normethadone,47,45.0
diisopromine,47,45.0
teclothiazide,47,45.0
piflufolastat F-18,47,45.0
aminopropylone,47,45.0
dipiproverine,47,45.0
pifarnine,47,45.0
nomifensine,47,45.0
vanitiolide,47,45.0
amlodipine,47,45.0
amocarzine,47,45.0
diprafenone,47,45.0
difemetorex,47,45.0
amorolfine,47,45.0
diethylstilbestrol,47,45.0
vesnarinone,47,45.0
tazanolast,47,45.0
amosulalol,47,45.0
amfecloral,47,45.0
niflumic acid,47,45.0
nifenazone,47,45.0
pioglitazone,47,45.0
amphotalide,47,45.0
octotiamine,47,45.0
piberaline,47,45.0
sulfaperin,47,45.0
oxomemazine,47,45.0
alphaprodine,47,45.0
nortriptyline,47,45.0
piretanide,47,45.0
sulfacytine,47,45.0
bendazac,47,45.0
posatirelin,47,45.0
ornoprostil,47,45.0
ponesimod,47,45.0
baicalin,47,45.0
troxipide,47,45.0
oseltamivir,47,45.0
piridocaine,47,45.0
piroctone,47,45.0
polmacoxib,47,45.0
orphenadrine,47,45.0
mitopodozide,47,45.0
etidocaine,47,45.0
phenoperidine,47,45.0
emtricitabine,47,45.0
vorinostat,47,45.0
tymazoline,47,45.0
dexmedetomidine,47,45.0
pirisudanol,47,45.0
albendazole sulfoxide,47,45.0
dextropropoxyphene,47,45.0
pipradrol,47,45.0
molindone,47,45.0
metipranolol,47,45.0
benzatropine,47,45.0
metoprolol,47,45.0
sulpiride,47,45.0
etomidate,47,45.0
diphenhydramine,47,45.0
acitretin,47,45.0
tenofovir alafenamide,47,45.0
diethazine,46,46.0
olaflur,46,46.0
flumecinol,46,46.0
mesulfen,46,46.0
captodiame,46,46.0
dinoprost,46,46.0
sabcomeline,46,46.0
ampiroxicam,46,46.0
indacaterol,46,46.0
hetacillin,46,46.0
emorfazone,46,46.0
etoposide,46,46.0
amifampridine,46,46.0
clotiazepam,46,46.0
cefatrizine,46,46.0
talipexole,46,46.0
epitiostanol,46,46.0
trioxsalen,46,46.0
glycerol phenylbutyrate,46,46.0
cefadroxil,46,46.0
teprenone,46,46.0
isocarboxazid,46,46.0
bezafibrate,46,46.0
sancycline,46,46.0
quinisocaine,46,46.0
dilevalol,46,46.0
methoxyflurane,46,46.0
carbuterol,46,46.0
cefroxadine,46,46.0
meproscillarin,46,46.0
indisetron,46,46.0
cetilistat,46,46.0
rilmazafone,46,46.0
metochalcone,46,46.0
dyclonine,46,46.0
phenazocine,46,46.0
lubiprostone,46,46.0
dapagliflozin,46,46.0
zofenopril,46,46.0
pentagestrone,46,46.0
rofecoxib,46,46.0
mefexamide,46,46.0
unoprostone isopropyl,46,46.0
enocitabine,46,46.0
tenidap,46,46.0
diquafosol,46,46.0
brompheniramine,46,46.0
phytomenadione,46,46.0
clofazimine,46,46.0
droxicam,46,46.0
levomethadyl acetate,46,46.0
oxymetazoline,46,46.0
propipocaine,46,46.0
bifonazole,46,46.0
butorphanol,46,46.0
disofenin,46,46.0
mebrofenin,46,46.0
fosdenopterin,45,47.0
alprostadil,45,47.0
penmesterol,45,47.0
formestane,45,47.0
rioprostil,45,47.0
hydrocortisone,45,47.0
vitamin A palmitate,45,47.0
clostebol,45,47.0
hydrocodone,45,47.0
thymalfasin,45,47.0
glyconiazide,45,47.0
oxabolone cipionate,45,47.0
oxabolone,45,47.0
hydrocortisone acetate,45,47.0
dimantine,45,47.0
cefotaxime,45,47.0
hydrocortisone cypionate,45,47.0
gestonorone,45,47.0
allylestrenol,45,47.0
ricinoleic acid,45,47.0
furaltadone,45,47.0
furalazine,45,47.0
clomocycline,45,47.0
pentagestrone acetate,45,47.0
ibrexafungerp,45,47.0
halopropane,45,47.0
rokitamycin,45,47.0
tifenamil,45,47.0
tixocortol,45,47.0
ciclosidomine,45,47.0
amezinium metilsulfate,45,47.0
roxithromycin,45,47.0
hydroxyprogesterone caproate,45,47.0
cefepime,45,47.0
chlormadinone,45,47.0
hydrocortisone succinate,45,47.0
eldecalcitol,45,47.0
betacarotene,45,47.0
droxypropine,45,47.0
asenapine,45,47.0
miocamycin,45,47.0
testosterone propionate,45,47.0
testosterone undecanoate,45,47.0
norvinisterone,45,47.0
tetracycline,45,47.0
mydecamycin,45,47.0
oxytetracycline,45,47.0
fluciclovine (18F),45,47.0
lincomycin,45,47.0
nandrolone,45,47.0
nandrolone decanoate,45,47.0
faropenem medoxil,45,47.0
floxacillin,45,47.0
androstenedione,45,47.0
asunaprevir,45,47.0
testosterone enantate,45,47.0
tretinoin tocoferil,45,47.0
ethylestrenol,45,47.0
ubidecarenone,45,47.0
testosterone cypionate,45,47.0
testosterone,45,47.0
testolactone,45,47.0
misoprostol,45,47.0
lutein,45,47.0
triclabendazole,45,47.0
brodimoprim,45,47.0
brinzolamide,45,47.0
sotorasib,45,47.0
mannomustine,45,47.0
tricyclamol chloride,45,47.0
aldosterone,45,47.0
temocillin,45,47.0
drotebanol,45,47.0
nifuradene,45,47.0
niperotidine,45,47.0
josamycin,45,47.0
etofenamate,45,47.0
nifurfoline,45,47.0
cortisone acetate,45,47.0
prasterone sulfate,45,47.0
dexamethasone acefurate,45,47.0
prasterone acetate,45,47.0
carboprost,45,47.0
nizofenone,45,47.0
tripamide,45,47.0
norethandrolone,45,47.0
methenamine,45,47.0
norgesterone,45,47.0
etoposide phosphate,45,47.0
thenalidine,45,47.0
bagrosin,45,47.0
carbamazepine,45,47.0
methylestrenolone,45,47.0
quinbolone,45,47.0
pinaverium,45,47.0
quercetin,45,47.0
acetyldihydrocodeine,45,47.0
androisoxazole,45,47.0
desoxycortone,45,47.0
exemestane,45,47.0
desoxycorticosterone pivalate,45,47.0
adiphenine,45,47.0
acetyldigitoxin,45,47.0
alfuzosin,44,48.0
progesterone,44,48.0
heptabarb,44,48.0
benzylsulfamide,44,48.0
polythiazide,44,48.0
pentostatin,44,48.0
ciclesonide,44,48.0
iomazenil (123I),44,48.0
chlorproguanil,44,48.0
carbenicillin,44,48.0
norgestimate,44,48.0
pemirolast,44,48.0
oxazolam,44,48.0
aminoxytriphene,44,48.0
amixetrine,44,48.0
pazufloxacin,44,48.0
cefpimizole,44,48.0
ixabepilone,44,48.0
ceftazidime,44,48.0
lanatoside C,44,48.0
inaperisone,44,48.0
perflubutane,44,48.0
pentacynium chloride,44,48.0
perflutren,44,48.0
nicofetamide,44,48.0
pipebuzone,44,48.0
canrenone,44,48.0
valganciclovir,44,48.0
phencyclidine,44,48.0
chlorbenzoxamine,44,48.0
buformin,44,48.0
azapropazone,44,48.0
tolrestat,44,48.0
khellin,44,48.0
etelcalcetide,44,48.0
diampromide,44,48.0
thiamphenicol glycinate,44,48.0
cocaine,44,48.0
fenalcomine,44,48.0
digoxin,44,48.0
elcometrine,44,48.0
evans blue,44,48.0
clostebol acetate,44,48.0
clometocillin,44,48.0
ezetimibe,44,48.0
gestonorone caproate,44,48.0
flosequinan,44,48.0
faropenem,44,48.0
cyclothiazide,44,48.0
spizofurone,44,48.0
nitrazepam,43,49.0
digitoxin,43,49.0
eprosartan,43,49.0
tryptophan,43,49.0
deutetrabenazine,43,49.0
cefsulodin,43,49.0
indobufen,43,49.0
imidapril,43,49.0
sulfaphenazole,43,49.0
methadone,43,49.0
nitroxazepine,43,49.0
pyrovalerone,43,49.0
indapamide,43,49.0
lenvatinib,43,49.0
trimethyldiphenylpropylamine,43,49.0
amiodarone,43,49.0
desvenlafaxine,43,49.0
tisopurine,43,49.0
vedaprofen,43,49.0
dimepheptanol,43,49.0
ganciclovir,43,49.0
chlorhexidine,43,49.0
mabuprofen,43,49.0
viloxazine,43,49.0
chlordiazepoxide,43,49.0
vidarabine,43,49.0
enprofylline,43,49.0
propoxycaine,43,49.0
etifoxine,43,49.0
micinicate,43,49.0
oftasceine,43,49.0
butamben,43,49.0
tertatolol,43,49.0
sulbentine,43,49.0
bevonium,43,49.0
fenpiverinium,43,49.0
dihydrostreptomycin,43,49.0
clonazepam,43,49.0
epitizide,43,49.0
propranolol,43,49.0
amobarbital,43,49.0
sulfapyridine,43,49.0
indoprofen,43,49.0
lefetamine,43,49.0
nimetazepam,43,49.0
balsalazide,43,49.0
carbazochrome,43,49.0
nabumetone,43,49.0
suclofenide,43,49.0
isonixin,43,49.0
etofibrate,43,49.0
sulfafurazole,43,49.0
quinfamide,43,49.0
moxastine,43,49.0
atorvastatin,43,49.0
tolfenamic acid,43,49.0
ivacaftor,43,49.0
amolanone,43,49.0
toliprolol,43,49.0
diathymosulfone,43,49.0
tevenel,43,49.0
etodolac,43,49.0
temozolomide,43,49.0
quinapril,43,49.0
cyclizine,43,49.0
tetryzoline,43,49.0
flunitrazepam,43,49.0
benzquinamide,43,49.0
tofogliflozin,43,49.0
flurbiprofen axetil,43,49.0
sulfamethoxypyridazine,43,49.0
laquinimod,43,49.0
inqovi,43,49.0
tenofovir disoproxil,43,49.0
fosfluconazole,43,49.0
prasterone,43,49.0
bucumolol,43,49.0
propyphenazone,43,49.0
forodesine,43,49.0
caramiphen,43,49.0
esmolol,43,49.0
propyromazine,43,49.0
nicoclonate,43,49.0
bufetolol,43,49.0
didanosine,43,49.0
protheobromine,43,49.0
naphazoline,43,49.0
ramelteon,43,49.0
dibrompropamidine,43,49.0
vadadustat,43,49.0
flutamide,43,49.0
thiamphenicol,43,49.0
tetrabarbital,43,49.0
enarodustat,43,49.0
dextrofemine,43,49.0
chlorphenoxamine,43,49.0
etilefrine pivalate,43,49.0
mexazolam,43,49.0
menadoxime,43,49.0
gitoxin,43,49.0
benorilate,43,49.0
brilliant green,43,49.0
propanidid,43,49.0
tinazoline,43,49.0
roxatidine acetate,43,49.0
medetomidine,43,49.0
hexoprenaline,43,49.0
hexocyclium,43,49.0
levofacetoperane,43,49.0
fludarabine phosphate,43,49.0
oxprenolol,43,49.0
clobenztropine,43,49.0
deslanoside,43,49.0
butizide,43,49.0
drotaverine,43,49.0
oxybutynin,43,49.0
oxyphenbutazone,43,49.0
clobenzorex,43,49.0
phenglutarimide,43,49.0
levomoprolol,43,49.0
tafluprost,43,49.0
cinmetacin,43,49.0
adenosine,43,49.0
vonoprazan,43,49.0
mepitiostane,43,49.0
metildigoxin,43,49.0
tioclomarol,43,49.0
clevudine,43,49.0
roquinimex,43,49.0
menbutone,43,49.0
bifluranol,43,49.0
otilonium bromide,43,49.0
cianidanol,43,49.0
cyclodrine,43,49.0
troglitazone,43,49.0
suramin,43,49.0
delapril,43,49.0
proxyphylline,43,49.0
hydralazine,43,49.0
benmoxin,43,49.0
febarbamate,43,49.0
fludiazepam,43,49.0
mecillinam,43,49.0
choline fenofibrate,43,49.0
iproclozide,42,50.0
benzoyl peroxide,42,50.0
dichlorisone,42,50.0
dibutylphthalate,42,50.0
tenofovir,42,50.0
tretinoin,42,50.0
griseofulvin,42,50.0
apalcillin,42,50.0
fluticasone furoate,42,50.0
iproniazid,42,50.0
meclofenoxate,42,50.0
acefylline,42,50.0
betahistine,42,50.0
glisentide,42,50.0
etaqualone,42,50.0
febuprol,42,50.0
demecarium,42,50.0
stavudine,42,50.0
pivhydrazine,42,50.0
naftazone,42,50.0
apremilast,42,50.0
etamivan,42,50.0
armodafinil,42,50.0
dithiazanine,42,50.0
hydrocortisone phosphate,42,50.0
ticlopidine,42,50.0
medroxalol,42,50.0
azanidazole,42,50.0
sulfadoxine,42,50.0
moprolol,42,50.0
cinoxacin,42,50.0
tolperisone,42,50.0
Padimate A,42,50.0
suplatast,42,50.0
benzylhydrochlorothiazide,42,50.0
piprozolin,42,50.0
bisoprolol,42,50.0
EIDD-1931,42,50.0
quinagolide,42,50.0
azintamide,42,50.0
labetalol,42,50.0
cyclofenil,42,50.0
modafinil,42,50.0
mefruside,42,50.0
lamivudine,42,50.0
azacitidine,42,50.0
butropium,42,50.0
sulfaethidole,42,50.0
piperonyl butoxide,42,50.0
ubenimex,42,50.0
caroxazone,42,50.0
bupranolol,42,50.0
benzylthiouracil,42,50.0
trepibutone,42,50.0
moxisylyte,42,50.0
bufexamac,42,50.0
flubendazole,42,50.0
isotretinoin,42,50.0
atenolol,42,50.0
atomoxetine,42,50.0
quinethazone,42,50.0
theophylline,42,50.0
zimeldine,42,50.0
flumethiazide,42,50.0
doxofylline,42,50.0
doxifluridine,42,50.0
minaprine,42,50.0
nidroxyzone,42,50.0
lasofoxifene,42,50.0
cloforex,42,50.0
trimetazidine,42,50.0
sulfasomizole,42,50.0
dimecrotic acid,42,50.0
exiproben,42,50.0
ibuproxam,42,50.0
homatropine,42,50.0
eliglustat,42,50.0
meprylcaine,42,50.0
visnadine,42,50.0
oxilofrine,42,50.0
furazolidone,42,50.0
adrafinil,42,50.0
oxolinic acid,42,50.0
cetamolol,42,50.0
hexobarbital,42,50.0
bemetizide,42,50.0
pilocarpine,42,50.0
trichlormethiazide,42,50.0
leteprinim,42,50.0
acetylmethadol,42,50.0
diphenadione,42,50.0
alitretinoin,42,50.0
toremifene,42,50.0
chlormidazole,42,50.0
viminol,42,50.0
alminoprofen,42,50.0
alibendol,42,50.0
alprenolol,42,50.0
hydrocortamate,42,50.0
tartrazine,42,50.0
clobuzarit,42,50.0
taurolidine,42,50.0
sulfinalol,42,50.0
pyridoxine,42,50.0
chlorbetamide,42,50.0
mercaptopurine,42,50.0
levamisole,42,50.0
hymecromone,42,50.0
methylprednisolone suleptanate,42,50.0
clinofibrate,42,50.0
clopamide,42,50.0
amphenidone,42,50.0
nitracrine,42,50.0
nifuroxazide,42,50.0
cefonicid,42,50.0
flucytosine,42,50.0
caffeine,42,50.0
metipamide,42,50.0
benfotiamine,42,50.0
cyclopentolate,42,50.0
flumedroxone,42,50.0
etozolin,42,50.0
esatenolol,42,50.0
glibenclamide,42,50.0
edaravone,42,50.0
telbivudine,42,50.0
amylocaine,42,50.0
prenalterol,42,50.0
solasulfone,42,50.0
nifuroxime,42,50.0
tretoquinol,42,50.0
nilutamide,42,50.0
retinol acetate,42,50.0
cyclopentobarbital,42,50.0
retinol,42,50.0
efonidipine,42,50.0
clorexolone,42,50.0
oxypendyl,42,50.0
mazindol,42,50.0
dirithromycin,42,50.0
cyclopenthiazide,42,50.0
tiliquinol,42,50.0
tegafur,42,50.0
cefpirome,42,50.0
adapalene,42,50.0
methylprednisolone acetate,41,51.0
methylthiouracil,41,51.0
methyltestosterone,41,51.0
etiprednol dicloacetate,41,51.0
methylprednisolone aceponate,41,51.0
benzoxonium chloride,41,51.0
methylprednisolone,41,51.0
methylprednisolone succinate,41,51.0
meprednisone,41,51.0
methylhomatropine,41,51.0
clarithromycin,41,51.0
prednisolone acetate,41,51.0
desonide,41,51.0
prednisolone farnesylate,41,51.0
prednisolone sodium phosphate,41,51.0
meropenem,41,51.0
prednisolone steaglate,41,51.0
prednisolone succinate,41,51.0
prednisolone sulfobenzoate,41,51.0
prednisolone tebutate,41,51.0
meradimate,41,51.0
prednisolone valerate acetate,41,51.0
prednisone,41,51.0
prednival,41,51.0
mepiperphenidol,41,51.0
desoximetasone,41,51.0
mephenytoin,41,51.0
prednylidene,41,51.0
pregabalin,41,51.0
fedratinib,41,51.0
prifinium,41,51.0
menadione,41,51.0
menadiol sulfate,41,51.0
delmopinol,41,51.0
delmadinone acetate,41,51.0
dehydrocholic acid,41,51.0
meldonium,41,51.0
megestrol acetate,41,51.0
biotin,41,51.0
prednisolone,41,51.0
bexarotene,41,51.0
benzthiazide,41,51.0
betamethasone acetate,41,51.0
methylephedrine,41,51.0
methyldopate,41,51.0
methyldopa,41,51.0
methylchromone,41,51.0
dexibuprofen,41,51.0
etofamide,41,51.0
bephenium,41,51.0
potassium canrenoate,41,51.0
streptozocin,41,51.0
dexamethasone valerate,41,51.0
dexamethasone phosphate,41,51.0
dexamethasone palmitate,41,51.0
betamethasone,41,51.0
dexamethasone dipropionate,41,51.0
prednisolamate,41,51.0
betamethasone acibutate,41,51.0
dexamethasone acetate,41,51.0
betamethasone benzoate,41,51.0
betamethasone butyrate propionate,41,51.0
betamethasone dipropionate,41,51.0
betamethasone phosphate,41,51.0
dexamethasone,41,51.0
betamethasone valerate,41,51.0
eucatropine,41,51.0
eugenol,41,51.0
betazole,41,51.0
metandienone,41,51.0
stepronin,41,51.0
methandriol,41,51.0
nadolol,41,51.0
metisazone,41,51.0
phenibut,41,51.0
ornidazole,41,51.0
sulfobromophthalein,41,51.0
dioxadrol,41,51.0
ouabain,41,51.0
emepronium,41,51.0
dioxethedrin,41,51.0
oxaceprol,41,51.0
embramine,41,51.0
alfacalcidol,41,51.0
sulisobenzone,41,51.0
oxamniquine,41,51.0
aldesulfone,41,51.0
alclometasone dipropionate,41,51.0
vismodegib,41,51.0
phenolsulfonphthalein,41,51.0
altizide,41,51.0
oleandrin,41,51.0
ambenonium,41,51.0
diiodotyrosine,41,51.0
aminorex,41,51.0
norepinephrine,41,51.0
epoprostenol,41,51.0
vecuronium,41,51.0
