title,frequency,rank
alpha-Ergocryptine,177,27.0
chlorcyclizine,177,27.0
temazepam,177,27.0
bucladesine,177,27.0
cefprozil,177,27.0
chlorisondamine,177,27.0
dichlorisone,177,27.0
lauroguadine,177,27.0
betamethasone phosphate,177,27.0
eribulin,177,27.0
ioxilan,177,27.0
miconazole,177,27.0
cadralazine,177,27.0
rescimetol,177,27.0
bidisomide,177,27.0
tetroxoprim,177,27.0
iodocholesterol (131I),177,27.0
hexachlorophene,177,27.0
tretamine,177,27.0
oxiconazole,177,27.0
etomidoline,177,27.0
meloxicam,177,27.0
rolapitant,177,27.0
bosentan,177,27.0
iodixanol,177,27.0
isoaminile,177,27.0
apraclonidine,177,27.0
velpatasvir,177,27.0
mabuterol,177,27.0
dexamethasone phosphate,177,27.0
aminopromazine,177,27.0
chlorphenamine,177,27.0
loflucarban,176,28.0
digitoxin,176,28.0
omacetaxine mepesuccinate,176,28.0
piribedil,176,28.0
rilmenidine,176,28.0
mepitiostane,176,28.0
betamethasone acibutate,176,28.0
nortriptyline,176,28.0
triclosan,176,28.0
beta-Ergocryptine,176,28.0
tolazamide,176,28.0
bambuterol,176,28.0
amosulalol,176,28.0
sulfapyridine,176,28.0
elvitegravir,176,28.0
saroglitazar,176,28.0
epitiostanol,176,28.0
viminol,176,28.0
thymopentin,176,28.0
tirabrutinib hydrochloride,176,28.0
mupirocin,176,28.0
dimorpholamine,176,28.0
dexchlorpheniramine,176,28.0
calusterone,175,29.0
paroxetine,175,29.0
flumetasone pivalate,175,29.0
pipobroman,175,29.0
isopromethazine,175,29.0
dimazole,175,29.0
diperodon,175,29.0
paclitaxel,175,29.0
meclocycline,175,29.0
dihydroergocristine,175,29.0
alfentanil,175,29.0
strychnine,175,29.0
prazosin,175,29.0
sulfasymazine,175,29.0
pazufloxacin,175,29.0
suloctidil,175,29.0
sulfisoxazole acetyl,175,29.0
sitosterol,175,29.0
chlornaphazine,175,29.0
talipexole,175,29.0
etiroxate,175,29.0
ertapenem,175,29.0
linaclotide,175,29.0
brodimoprim,175,29.0
salmeterol,175,29.0
beclometasone dipropionate,175,29.0
piflufolastat F-18,175,29.0
eslicarbazepine acetate,175,29.0
clobenoside,175,29.0
clindamycin,175,29.0
abacavir,175,29.0
anethole trithione,175,29.0
cefetamet pivoxil,175,29.0
desogestrel,175,29.0
etofenamate,175,29.0
elbasvir,175,29.0
tertatolol,175,29.0
acetyldigitoxin,175,29.0
diethazine,175,29.0
sulfamoxole,175,29.0
trypan blue,175,29.0
piperaquine,175,29.0
prednisolone valerate acetate,174,30.0
lomitapide,174,30.0
tienilic acid,174,30.0
prednisolone sulfobenzoate,174,30.0
sabcomeline,174,30.0
glucametacin,174,30.0
loperamide,174,30.0
guanoclor,174,30.0
vorozole,174,30.0
sulfalene,174,30.0
difenoxin,174,30.0
altretamine,174,30.0
bevantolol,174,30.0
omoconazole,174,30.0
berotralstat,174,30.0
etiprednol dicloacetate,174,30.0
clefamide,174,30.0
dihydroergotamine,174,30.0
meclozine,174,30.0
ledipasvir,174,30.0
ceftibuten,174,30.0
deutetrabenazine,174,30.0
piroxicam,173,31.0
ubidecarenone,173,31.0
tioclomarol,173,31.0
bupivacaine,173,31.0
cytarabine ocfosfate,173,31.0
pildralazine,173,31.0
tetrabenazine,173,31.0
mepacrine,173,31.0
bufogenin,173,31.0
hexobendine,173,31.0
cefotetan,173,31.0
travoprost,173,31.0
Cabotegravir,173,31.0
pasireotide,173,31.0
cefodizime,173,31.0
bemetizide,173,31.0
hydrocortamate,173,31.0
hydroxychloroquine,173,31.0
ticlopidine,173,31.0
timepidium,173,31.0
diphenoxylate,173,31.0
iodothiouracil,173,31.0
megestrol acetate,173,31.0
carbocromen,173,31.0
amanozine,173,31.0
uredepa,173,31.0
rapacuronium,173,31.0
oxetorone,173,31.0
amitriptylinoxide,173,31.0
spironolactone,173,31.0
ouabain,173,31.0
methylprednisolone aceponate,172,32.0
fluprednidene acetate,172,32.0
sulfadiazine,172,32.0
sibutramine,172,32.0
cloxacillin,172,32.0
fluprednisolone,172,32.0
alexidine,172,32.0
carumonam,172,32.0
prednisolone tebutate,172,32.0
azapetine,172,32.0
feclemine,172,32.0
protriptyline,172,32.0
galantamine,172,32.0
aclidinium bromide,172,32.0
lorcainide,172,32.0
prednisolamate,172,32.0
inqovi,172,32.0
lanatoside C,172,32.0
moxonidine,172,32.0
cyclopenthiazide,172,32.0
chlorphenoxamine,172,32.0
flunarizine,172,32.0
rimexolone,172,32.0
flumetasone,172,32.0
difebarbamate,172,32.0
cefaloridine,172,32.0
ritonavir,172,32.0
dienogest,172,32.0
levobupivacaine,172,32.0
triamcinolone diacetate,172,32.0
repaglinide,172,32.0
methylprednisolone,172,32.0
tiquizium,172,32.0
terguride,172,32.0
fluclorolone acetonide,172,32.0
cefalexin,172,32.0
cefadroxil,172,32.0
deferoxamine,172,32.0
asunaprevir,171,33.0
clebopride,171,33.0
ormeloxifene,171,33.0
enoximone,171,33.0
eplerenone,171,33.0
topiroxostat,171,33.0
bupranolol,171,33.0
clodantoin,171,33.0
bifluranol,171,33.0
hydrocortisone probutate,171,33.0
prednisolone sodium phosphate,171,33.0
eprazinone,171,33.0
promethazine,171,33.0
fostemsavir,171,33.0
nintedanib,171,33.0
ropivacaine,171,33.0
encainide,171,33.0
binifibrate,171,33.0
mitopodozide,171,33.0
niclosamide,171,33.0
proscillaridin,171,33.0
saquinavir,171,33.0
octenidine,171,33.0
glimepiride,171,33.0
desoximetasone,171,33.0
montelukast,171,33.0
methenolone,171,33.0
bezitramide,171,33.0
prozapine,171,33.0
bezafibrate,171,33.0
hydrocortisone phosphate,171,33.0
latanoprostene bunod,171,33.0
piminodine,170,34.0
efaproxiral,170,34.0
eldecalcitol,170,34.0
etoricoxib,170,34.0
tipepidine,170,34.0
sildenafil,170,34.0
cefoselis,170,34.0
triamterene,170,34.0
cycloguanil,170,34.0
triamcinolone benetonide,170,34.0
halcinonide,170,34.0
trenbolone hexahydrobenzylcarbonate,170,34.0
hydrocortisone valerate,170,34.0
myrophine,170,34.0
clanobutin,170,34.0
dydrogesterone,170,34.0
spirapril,170,34.0
iopamidol,170,34.0
sulfadimethoxine,170,34.0
cefalotin,170,34.0
deserpidine,170,34.0
tolindate,170,34.0
tolfenamic acid,170,34.0
sulfametrole,170,34.0
methylprednisolone succinate,170,34.0
methylprednisolone acetate,170,34.0
abiraterone acetate,170,34.0
zaleplon,170,34.0
bromhexine,170,34.0
betamethasone,170,34.0
medrysone,170,34.0
medroxyprogesterone,170,34.0
tiocarlide,170,34.0
glycyrrhizic acid,170,34.0
hydrocortisone aceponate,170,34.0
repirinast,170,34.0
fusidic acid,170,34.0
aldosterone,170,34.0
fluprednidene,170,34.0
opicapone,170,34.0
floctafenine,170,34.0
dexamethasone,170,34.0
betamethasone acetate,169,35.0
carbinoxamine,169,35.0
intoplicine,169,35.0
chloroprocaine,169,35.0
stanozolol,169,35.0
chidamide,169,35.0
pyrimethamine,169,35.0
tolonium,169,35.0
fluperolone,169,35.0
oxybuprocaine,169,35.0
thenalidine,169,35.0
lafutidine,169,35.0
flomoxef,169,35.0
ergotamine,169,35.0
brompheniramine,169,35.0
tenofovir disoproxil,169,35.0
mepivacaine,169,35.0
pimobendan,169,35.0
lobeglitazone,169,35.0
biriperone,169,35.0
valsartan,169,35.0
perampanel,169,35.0
dalbavancin,169,35.0
hydrocortisone butyrate,169,35.0
amiloride,169,35.0
reserpiline,169,35.0
ruxolitinib,169,35.0
dexamethasone acetate,169,35.0
enoxolone,169,35.0
nalbuphine,169,35.0
olodaterol,169,35.0
udenafil,168,36.0
glafenine,168,36.0
butobendine,168,36.0
butinoline,168,36.0
rosiglitazone,168,36.0
levornidazole,168,36.0
droxicam,168,36.0
tenonitrozole,168,36.0
fluazacort,168,36.0
triamcinolone hexacetonide,168,36.0
brilliant Blue G,168,36.0
lisuride,168,36.0
dexbrompheniramine,168,36.0
melperone,168,36.0
ambrisentan,168,36.0
acediasulfone,168,36.0
tetramethrin,168,36.0
loperamide oxide,168,36.0
bemotrizinol,168,36.0
betamethasone benzoate,168,36.0
ajmaline,168,36.0
tiludronic acid,168,36.0
gliquidone,168,36.0
ibutilide,168,36.0
cefuzonam,168,36.0
gitoformate,168,36.0
dioxyline,168,36.0
digoxin,168,36.0
nicametate,168,36.0
nemonapride,168,36.0
cortisone acetate,168,36.0
alvimopan,168,36.0
hexoprenaline,168,36.0
tripelennamine,168,36.0
sulfasalazine,168,36.0
sulfathiourea,168,36.0
metildigoxin,168,36.0
digitalin,168,36.0
phthalylsulfathiazole,168,36.0
fadrozole,167,37.0
mefruside,167,37.0
iobenguane (131I),167,37.0
iobenguane (123I),167,37.0
etidocaine,167,37.0
monoxerutin,167,37.0
flumethiazide,167,37.0
moclobemide,167,37.0
phenazopyridine,167,37.0
nomegestrol acetate,167,37.0
formebolone,167,37.0
oleandrin,167,37.0
fludrocortisone acetate,167,37.0
gusperimus,167,37.0
isonixin,167,37.0
fludroxycortide,167,37.0
nicotine,167,37.0
mebeverine,167,37.0
sulfamethoxazole,167,37.0
desoxycorticosterone acetate,167,37.0
anagestone acetate,167,37.0
prajmalium,167,37.0
dapagliflozin,167,37.0
apixaban,167,37.0
butorphanol,167,37.0
pretomanid,167,37.0
progabide,167,37.0
dimethylaminopropionylphenothiazine,167,37.0
deslanoside,167,37.0
terfenadine,167,37.0
clobutinol,167,37.0
diathymosulfone,167,37.0
desoxycorticosterone pivalate,166,38.0
clenbuterol,166,38.0
donepezil,166,38.0
pancuronium,166,38.0
myrtecaine,166,38.0
tasosartan,166,38.0
nabilone,166,38.0
alpidem,166,38.0
lenampicillin,166,38.0
femoxetine,166,38.0
nomegestrol,166,38.0
capecitabine,166,38.0
niclofolan,166,38.0
perospirone,166,38.0
buclizine,166,38.0
levosalbutamol,166,38.0
evans blue,166,38.0
brovincamine,166,38.0
vecuronium,166,38.0
meptazinol,166,38.0
naftopidil,166,38.0
xamoterol,166,38.0
sertraline,166,38.0
gitoxin,166,38.0
clofazimine,166,38.0
acrivastine,166,38.0
chloramphenicol,166,38.0
mometasone furoate,166,38.0
desoxycortone,166,38.0
cetotiamine,166,38.0
gliclazide,166,38.0
oxandrolone,166,38.0
sulfadiasulfone,166,38.0
topotecan,166,38.0
dimethyltubocurarinium,166,38.0
alloclamide,166,38.0
fluorometholone,166,38.0
cefditoren pivoxil,166,38.0
cefaloglycin,166,38.0
milnacipran,166,38.0
salbutamol,166,38.0
clofarabine,166,38.0
mezlocillin,166,38.0
sultamicillin,166,38.0
rosuvastatin,166,38.0
palonosetron,166,38.0
ziconotide,166,38.0
benperidol,166,38.0
phytomenadione,166,38.0
benzylhydrochlorothiazide,166,38.0
lutein,166,38.0
nicomorphine,166,38.0
progesterone,165,39.0
promestriene,165,39.0
fluocortin butyl,165,39.0
thiazosulfone,165,39.0
pirarubicin,165,39.0
tolciclate,165,39.0
methestrol dipropionate,165,39.0
teicoplanin aglycone,165,39.0
isepamicin,165,39.0
tubocurarine,165,39.0
sobuzoxane,165,39.0
metabutoxycaine,165,39.0
dopexamine,165,39.0
obeticholic acid,165,39.0
azilsartan medoxomil,165,39.0
bepotastine,165,39.0
pravastatin,165,39.0
duvelisib,165,39.0
ufenamate,165,39.0
dexamethasone acefurate,165,39.0
mecloxamine,165,39.0
suramin,165,39.0
lofexidine,165,39.0
clostebol acetate,165,39.0
sulfamidochrysoidine,165,39.0
tolnaftate,165,39.0
vonoprazan,165,39.0
etoxazene,165,39.0
fosfluconazole,165,39.0
testolactone,165,39.0
testosterone undecanoate,165,39.0
cholic acid,165,39.0
plecanatide,165,39.0
sparteine,165,39.0
trimethoprim,165,39.0
meprednisone,165,39.0
trimegestone,165,39.0
prednisolone,165,39.0
fluvoxamine,165,39.0
osilodrostat,165,39.0
prednisolone acetate,165,39.0
ixabepilone,165,39.0
vanitiolide,165,39.0
acetyldigoxin,165,39.0
plafibride,165,39.0
troxerutin,165,39.0
prednicarbate,165,39.0
ethylhydrocupreine,165,39.0
timolol,165,39.0
pitolisant,165,39.0
fluoxetine,165,39.0
hydroxyprogesterone caproate,164,40.0
xibenolol,164,40.0
manidipine,164,40.0
hydrocortisone,164,40.0
prednisolone succinate,164,40.0
methyltestosterone,164,40.0
viquidil,164,40.0
docarpamine,164,40.0
hydrocortisone acetate,164,40.0
chlormezanone,164,40.0
desomorphine,164,40.0
chenodiol,164,40.0
cilostazol,164,40.0
cinalukast,164,40.0
cefuroxime axetil,164,40.0
cinepazide,164,40.0
cefuroxime,164,40.0
fluoxymesterone,164,40.0
hydrocortisone succinate,164,40.0
gestonorone caproate,164,40.0
iprindole,164,40.0
acetoxolone,164,40.0
rotigotine,164,40.0
benzylthiouracil,164,40.0
carbenoxolone,164,40.0
ursodiol,164,40.0
tandospirone,164,40.0
domperidone,164,40.0
rocuronium,164,40.0
amprenavir,164,40.0
clostebol,164,40.0
triamcinolone acetonide,164,40.0
lincomycin,164,40.0
pentagestrone acetate,164,40.0
guanfacine,164,40.0
etoposide,164,40.0
dapsone,164,40.0
metergoline,164,40.0
dexniguldipine,164,40.0
tivozanib,164,40.0
mesterolone,164,40.0
etretinate,164,40.0
meradimate,164,40.0
etifoxine,164,40.0
levomilnacipran,164,40.0
thebacon,164,40.0
amineptine,164,40.0
betoxycaine,164,40.0
tetracaine,164,40.0
drotebanol,164,40.0
deflazacort,164,40.0
bitolterol,164,40.0
fexofenadine,163,41.0
sapropterin,163,41.0
droperidol,163,41.0
androisoxazole,163,41.0
isoflupredone acetate,163,41.0
bialamicol,163,41.0
carmofur,163,41.0
aztreonam,163,41.0
hydrochlorothiazide,163,41.0
lidocaine,163,41.0
sertaconazole,163,41.0
fenquizone,163,41.0
promegestone,163,41.0
tritiozine,163,41.0
tinoridine,163,41.0
nalorphine,163,41.0
parathiazine,163,41.0
meclofenoxate,163,41.0
erdafitinib,163,41.0
fluorometholone acetate,163,41.0
oxendolone,163,41.0
embramine,163,41.0
tolrestat,163,41.0
meclofenamic acid,163,41.0
ornidazole,163,41.0
dextromoramide,163,41.0
octocrylene,163,41.0
bisdequalinium chloride,163,41.0
thiamphenicol glycinate,163,41.0
mivacurium,163,41.0
metipamide,163,41.0
clascoterone,163,41.0
oxaflozane,163,41.0
butanilicaine,163,41.0
diatrizoate,163,41.0
indocyanine green,163,41.0
lysergide,163,41.0
darifenacin,163,41.0
pentazocine,163,41.0
pimethixene,163,41.0
propoxycaine,163,41.0
chloroprednisone,163,41.0
prednival,163,41.0
dichlorophen,163,41.0
diaziquone,163,41.0
vinpocetine,163,41.0
nicocodine,163,41.0
moquizone,163,41.0
amisulpride,163,41.0
ritiometan,163,41.0
phenbenzamine,163,41.0
tigemonam,162,42.0
phenazocine,162,42.0
hydroquinine,162,42.0
adenosine triphosphate,162,42.0
hydroquinidine,162,42.0
fondaparinux,162,42.0
medibazine,162,42.0
deptropine,162,42.0
testosterone enantate,162,42.0
dimefline,162,42.0
ticarcillin,162,42.0
dimemorfan,162,42.0
morphine,162,42.0
methestrol,162,42.0
meropenem,162,42.0
guaiazulen,162,42.0
arbekacin,162,42.0
lercanidipine,162,42.0
florbetaben F18,162,42.0
ozanimod,162,42.0
vinburnine,162,42.0
delmopinol,162,42.0
xanomeline,162,42.0
clofibride,162,42.0
leucinocaine,162,42.0
ethylestrenol,162,42.0
pamaquine,162,42.0
buzepide metiodide,162,42.0
cyclomethycaine,162,42.0
fenticonazole,162,42.0
noscapine,162,42.0
metoclopramide,162,42.0
symclosene,162,42.0
triprolidine,162,42.0
bucumolol,162,42.0
nandrolone phenpropionate,162,42.0
cefradine,162,42.0
eburnamonine,162,42.0
fedrilate,162,42.0
ethoheptazine,162,42.0
econazole,162,42.0
metandienone,162,42.0
nafiverine,162,42.0
riodoxol,162,42.0
pargyline,162,42.0
relebactam,162,42.0
acitretin,161,43.0
simvastatin,161,43.0
clocinizine,161,43.0
alcuronium,161,43.0
gestonorone,161,43.0
rebamipide,161,43.0
remoxipride,161,43.0
morinidazole,161,43.0
naftidrofuryl,161,43.0
clindamycin palmitate,161,43.0
mycophenolate mofetil,161,43.0
bisoctrizole,161,43.0
folic acid,161,43.0
bedaquiline,161,43.0
etoposide phosphate,161,43.0
phenoperidine,161,43.0
phenoxybenzamine,161,43.0
prasterone sulfate,161,43.0
penciclovir,161,43.0
nefopam,161,43.0
doxycycline,161,43.0
piroheptine,161,43.0
tamsulosin,161,43.0
prednisone,161,43.0
zolpidem,161,43.0
metiazinic acid,161,43.0
crisaborole,161,43.0
isoxepac,161,43.0
almecillin,161,43.0
suplatast,161,43.0
lurasidone,161,43.0
ergometrine,161,43.0
sultopride,161,43.0
trimetazidine,161,43.0
sulfadoxine,161,43.0
cetiedil,161,43.0
nandrolone decanoate,161,43.0
veralipride,161,43.0
cefmetazole,161,43.0
picotamide,161,43.0
sulfinalol,161,43.0
trifarotene,161,43.0
nicoclonate,160,44.0
cyclophosphamide,160,44.0
ripazepam,160,44.0
cyclarbamate,160,44.0
rhodoquine,160,44.0
dasabuvir,160,44.0
cytisine,160,44.0
nomifensine,160,44.0
norethandrolone,160,44.0
amphotalide,160,44.0
alcaftadine,160,44.0
ronifibrate,160,44.0
tramadol,160,44.0
estradiol undecylate,160,44.0
micronomicin,160,44.0
bepridil,160,44.0
eliglustat,160,44.0
prednylidene,160,44.0
fesoterodine,160,44.0
zimeldine,160,44.0
lamivudine,160,44.0
doxylamine,160,44.0
dronabinol,160,44.0
Padimate O,160,44.0
dropropizine,160,44.0
ibacitabine,160,44.0
zanubrutinib,160,44.0
brilliant green,160,44.0
duloxetine,160,44.0
pentagestrone,160,44.0
xylometazoline,160,44.0
lifitegrast,160,44.0
levallorphan,160,44.0
potassium canrenoate,160,44.0
perfluamine,160,44.0
eluxadoline,160,44.0
pranoprofen,160,44.0
efonidipine,160,44.0
budesonide,160,44.0
dithiazanine,160,44.0
elcometrine,160,44.0
formestane,160,44.0
cinolazepam,160,44.0
quinethazone,160,44.0
iloprost,160,44.0
dihydrocodeine,160,44.0
toremifene,160,44.0
quinidine,160,44.0
oxetacaine,160,44.0
eseridine,160,44.0
moexipril,160,44.0
quinine,160,44.0
flutrimazole,160,44.0
clemastine,160,44.0
troxipide,160,44.0
dimethocaine,160,44.0
flusalan,160,44.0
oxamniquine,160,44.0
tolterodine,160,44.0
clevidipine,160,44.0
umbralisib,160,44.0
astemizole,160,44.0
iotrolan,160,44.0
bencyclane,160,44.0
teniposide,159,45.0
benzydamine,159,45.0
maprotiline,159,45.0
linagliptin,159,45.0
benfluorex,159,45.0
anecortave,159,45.0
safinamide,159,45.0
binimetinib,159,45.0
bexarotene,159,45.0
thiamphenicol,159,45.0
lovastatin,159,45.0
clinofibrate,159,45.0
sancycline,159,45.0
antazoline,159,45.0
cinnoxicam,159,45.0
indisetron,159,45.0
solifenacin,159,45.0
molindone,159,45.0
sulbentine,159,45.0
toliprolol,159,45.0
carbutamide,159,45.0
itopride,159,45.0
methylergometrine,159,45.0
talniflumate,159,45.0
laropiprant,159,45.0
selegiline,159,45.0
tasimelteon,159,45.0
vibegron,159,45.0
netarsudil,159,45.0
treprostinil,159,45.0
leiopyrrole,159,45.0
tebipenem pivoxil,159,45.0
butacaine,159,45.0
clotrimazole,159,45.0
bumadizone,159,45.0
taurolidine,159,45.0
anileridine,159,45.0
empagliflozin,159,45.0
evocalcet,159,45.0
febarbamate,159,45.0
paramethasone acetate,159,45.0
penmesterol,159,45.0
ramatroban,159,45.0
tritoqualine,159,45.0
fenbenicillin,159,45.0
allylestrenol,159,45.0
pentamidine,159,45.0
protoverine,159,45.0
ertugliflozin,159,45.0
piperonyl butoxide,159,45.0
ecabet,159,45.0
amorolfine,159,45.0
riboflavin phosphate,159,45.0
denaverine,159,45.0
exatecan,159,45.0
granisetron,159,45.0
entacapone,159,45.0
alizapride,159,45.0
omeprazole,159,45.0
fazadinium,159,45.0
fludarabine phosphate,159,45.0
orphenadrine,159,45.0
estradiol benzoate,159,45.0
desonide,158,46.0
gemfibrozil,158,46.0
valrubicin,158,46.0
clobenztropine,158,46.0
aminopropylone,158,46.0
famprofazone,158,46.0
algestone acetophenide,158,46.0
tacalcitol,158,46.0
moxastine,158,46.0
deoxycholic acid,158,46.0
benzpiperylone,158,46.0
moxisylyte,158,46.0
imipenem,158,46.0
ftivazide,158,46.0
ethaverine,158,46.0
cinepazet,158,46.0
oxymetazoline,158,46.0
pheniramine,158,46.0
Padimate A,158,46.0
tripamide,158,46.0
procaine,158,46.0
omidenepag isopropyl,158,46.0
cilazapril,158,46.0
clemizole,158,46.0
ixazomib,158,46.0
quinfamide,158,46.0
proparacaine,158,46.0
naepaine,158,46.0
canrenone,158,46.0
mestanolone,158,46.0
ibrutinib,158,46.0
sofosbuvir,158,46.0
prenoxdiazine,158,46.0
dextropropoxyphene,158,46.0
fabomotizole,158,46.0
cibenzoline,158,46.0
morazone,158,46.0
hydrocortisone cypionate,158,46.0
fluconazole,158,46.0
oxagrelate,158,46.0
bromazine,158,46.0
dipiperonylaminoethanol,158,46.0
astromicin,158,46.0
amifostine,158,46.0
nipradilol,158,46.0
hexocyclium,158,46.0
octacaine,158,46.0
amrinone,158,46.0
darunavir,158,46.0
butofilolol,158,46.0
rimazolium,158,46.0
papaverine,158,46.0
butoxycaine,158,46.0
cetilistat,158,46.0
esomeprazole,158,46.0
vernakalant,158,46.0
butalamine,158,46.0
mefenamic acid,158,46.0
benzethonium,158,46.0
mebhydrolin,158,46.0
zolimidine,158,46.0
candesartan cilexetil,158,46.0
sulfameter,158,46.0
acebutolol,158,46.0
tymazoline,158,46.0
pilsicainide,158,46.0
levopropoxyphene,158,46.0
tenofovir alafenamide,158,46.0
clomethiazole,158,46.0
phenacaine,158,46.0
azapropazone,158,46.0
cefteram pivoxil,158,46.0
diphenylpyraline,157,47.0
tolpropamine,157,47.0
propiram,157,47.0
atovaquone,157,47.0
dioxaphetyl butyrate,157,47.0
sulpiride,157,47.0
tolbutamide,157,47.0
otilonium bromide,157,47.0
phenindamine,157,47.0
oxatomide,157,47.0
levorphanol,157,47.0
flumequine,157,47.0
etofibrate,157,47.0
testosterone propionate,157,47.0
oxyfedrine,157,47.0
endralazine,157,47.0
dimantine,157,47.0
dimenoxadol,157,47.0
levosulpiride,157,47.0
bamifylline,157,47.0
isomethadone,157,47.0
disopyramide,157,47.0
proxazole,157,47.0
perisoxal,157,47.0
tirbanibulin,157,47.0
eltrombopag,157,47.0
tofogliflozin,157,47.0
pramocaine,157,47.0
medifoxamine,157,47.0
demegestone,157,47.0
clofedanol,157,47.0
orlistat,157,47.0
ebastine,157,47.0
homarylamine,157,47.0
methylestrenolone,157,47.0
trimethobenzamide,157,47.0
hidrosmin,157,47.0
ademetionine,157,47.0
decimemide,157,47.0
medrylamine,157,47.0
triamcinolone,157,47.0
glibornuride,157,47.0
methdilazine,157,47.0
rivastigmine,157,47.0
nicofibrate,157,47.0
ambucetamide,157,47.0
rociverine,157,47.0
rutoside,157,47.0
latanoprost,157,47.0
guanabenz,157,47.0
benidipine,157,47.0
zorubicin,157,47.0
guanazodine,157,47.0
clocortolone pivalate,157,47.0
benzoctamine,157,47.0
naloxone,157,47.0
diacetazotol,157,47.0
oxymorphone,157,47.0
yohimbine,157,47.0
furaltadone,157,47.0
bumetanide,157,47.0
idoxuridine,157,47.0
ethylmorphine,157,47.0
diclofenac,157,47.0
ibuprofen piconol,157,47.0
clevudine,157,47.0
losartan,157,47.0
lubiprostone,157,47.0
dextrofemine,157,47.0
tadalafil,157,47.0
reproterol,157,47.0
benzylsulfamide,157,47.0
propacetamol,157,47.0
pregnenolone succinate,157,47.0
azathioprine,156,48.0
carindacillin,156,48.0
azanidazole,156,48.0
metopon,156,48.0
xibornol,156,48.0
isoxsuprine,156,48.0
tegaserod,156,48.0
pralmorelin,156,48.0
perflubron,156,48.0
drotaverine,156,48.0
etybenzatropine,156,48.0
butethamine,156,48.0
floredil,156,48.0
methandriol,156,48.0
eucatropine,156,48.0
metabutethamine,156,48.0
tedizolid phosphate,156,48.0
calcitriol,156,48.0
lefetamine,156,48.0
pranlukast,156,48.0
tridihexethyl,156,48.0
reboxetine,156,48.0
piperidolate,156,48.0
desvenlafaxine,156,48.0
rioprostil,156,48.0
dehydrocholic acid,156,48.0
difemetorex,156,48.0
gemcitabine,156,48.0
bietamiverine,156,48.0
benziodarone,156,48.0
acetyldihydrocodeine,156,48.0
epirizole,156,48.0
cinoxacin,156,48.0
vincamine,156,48.0
diethylamino hydroxybenzoyl hexyl benzoate,156,48.0
phentetramine,156,48.0
benzatropine,156,48.0
cladribine,156,48.0
mefuparib,156,48.0
cloperastine,156,48.0
clopamide,156,48.0
secalciferol,156,48.0
raltegravir,156,48.0
etimicin,156,48.0
varenicline,156,48.0
ciclobendazole,156,48.0
enilconazole,156,48.0
diosmin,156,48.0
norvinisterone,156,48.0
propylthiouracil,156,48.0
emepronium,156,48.0
venlafaxine,156,48.0
halopropane,156,48.0
pipoxolan,156,48.0
estrone sulphate,156,48.0
iodol,156,48.0
niridazole,156,48.0
fomocaine,156,48.0
estradiol acetate,156,48.0
diisopromine,156,48.0
testosterone,156,48.0
esmolol,156,48.0
articaine,156,48.0
chlorpropamide,156,48.0
nizofenone,156,48.0
alverine,156,48.0
ciclesonide,156,48.0
oxabolone,156,48.0
normethadone,156,48.0
pimefylline,155,49.0
pethidine,155,49.0
dyclonine,155,49.0
butacetin,155,49.0
tiemonium,155,49.0
medroxalol,155,49.0
trimethyldiphenylpropylamine,155,49.0
praziquantel,155,49.0
buthalital,155,49.0
ambuside,155,49.0
ambutonium,155,49.0
piroctone,155,49.0
tiapride,155,49.0
Iofetamine (123I),155,49.0
bromfenac,155,49.0
tromantadine,155,49.0
amikacin,155,49.0
practolol,155,49.0
bamipine,155,49.0
teriflunomide,155,49.0
bopindolol,155,49.0
testosterone cypionate,155,49.0
tropesin,155,49.0
droprenilamine,155,49.0
melitracen,155,49.0
zafirlukast,155,49.0
beclobrate,155,49.0
budipine,155,49.0
tevenel,155,49.0
phenosulfazole,155,49.0
amfetaminil,155,49.0
theodrenaline,155,49.0
bromochlorosalicylanilide,155,49.0
buphenine,155,49.0
pirisudanol,155,49.0
piridocaine,155,49.0
piberaline,155,49.0
pirfenidone,155,49.0
piretanide,155,49.0
fenofibrate,155,49.0
cyclizine,155,49.0
metralindole,155,49.0
ciramadol,155,49.0
oxytetracycline,155,49.0
dixyrazine,155,49.0
selexipag,155,49.0
selumetinib,155,49.0
tramazoline,155,49.0
roxatidine acetate,155,49.0
dezocine,155,49.0
viloxazine,155,49.0
racecadotril,155,49.0
prolintane,155,49.0
dipiproverine,155,49.0
carteolol,155,49.0
idanpramine,155,49.0
cefsulodin,155,49.0
axitinib,155,49.0
diethyltoluamide,155,49.0
proquazone,155,49.0
cerivastatin,155,49.0
trimetaphan,155,49.0
iomazenil (123I),155,49.0
quinapril,155,49.0
trimebutine,155,49.0
oxametacin,155,49.0
pyrrolnitrin,155,49.0
stepronin,155,49.0
pyrrocaine,155,49.0
ximelagatran,155,49.0
chloroxylenol,155,49.0
aprindine,155,49.0
tolycaine,155,49.0
parecoxib,155,49.0
tofenacin,155,49.0
dodeclonium bromide,155,49.0
androstenedione,155,49.0
androstanolone,155,49.0
taltirelin,155,49.0
doxapram,155,49.0
tafamidis,155,49.0
fingolimod,155,49.0
parethoxycaine,155,49.0
nifuratel,155,49.0
norgesterone,155,49.0
alphaprodine,155,49.0
flortaucipir F 18,155,49.0
bisoprolol,154,50.0
imrecoxib,154,50.0
framycetin,154,50.0
moxaverine,154,50.0
estrone,154,50.0
bilastine,154,50.0
cropropamide,154,50.0
adenosine phosphate,154,50.0
estradiol dipropionate,154,50.0
