title,frequency,rank
midodrine,264,115.0
teniposide,264,115.0
cefodizime,264,115.0
carindacillin,264,115.0
tivozanib,264,115.0
tolfenamic acid,264,115.0
metopon,264,115.0
febarbamate,264,115.0
flavodic acid,264,115.0
valdecoxib,264,115.0
carprofen,264,115.0
fluticasone furoate,264,115.0
amphotericin B,264,115.0
polythiazide,264,115.0
carbocysteine-lysine,264,115.0
cimetidine,260,116.0
lurasidone,260,116.0
apatinib,260,116.0
mecloqualone,260,116.0
ambroxol,260,116.0
promestriene,260,116.0
alfuzosin,260,116.0
fluprednisolone,260,116.0
flumethiazide,260,116.0
iodixanol,260,116.0
mebendazole,260,116.0
tropatepine,260,116.0
antrafenine,260,116.0
diflunisal,260,116.0
phthalylsulfacetamide,260,116.0
chlorozotocin,260,116.0
biriperone,260,116.0
viquidil,260,116.0
copper dotatate Cu-64,260,116.0
tienilic acid,260,116.0
pemetrexed,260,116.0
elvitegravir,260,116.0
hydroxytetracaine,260,116.0
tezacaftor,260,116.0
bisbentiamine,260,116.0
nitrefazole,260,116.0
hematoporphyrin,260,116.0
alfadolone acetate,260,116.0
thiotepa,260,116.0
dimetotiazine,260,116.0
dipiperonylaminoethanol,256,117.0
cinmetacin,256,117.0
vesnarinone,256,117.0
solifenacin,256,117.0
dorzolamide,256,117.0
talazoparib tosylate,256,117.0
fasudil,256,117.0
fenoverine,256,117.0
flumetasone,256,117.0
flumazenil,256,117.0
acrivastine,256,117.0
carbamazepine,256,117.0
suramin,256,117.0
olopatadine,256,117.0
perazine,256,117.0
tripelennamine,256,117.0
distigmine,256,117.0
pildralazine,256,117.0
ritiometan,256,117.0
cimetropium,256,117.0
bicalutamide,256,117.0
epalrestat,256,117.0
bisaramil,256,117.0
hydroxyethylpromethazine,256,117.0
alvimopan,256,117.0
trengestone,256,117.0
buclizine,256,117.0
griseofulvin,256,117.0
brilliant Blue G,256,117.0
eszopiclone,256,117.0
bromazepam,256,117.0
eslicarbazepine acetate,256,117.0
esomeprazole,256,117.0
brovincamine,256,117.0
halocarban,256,117.0
ceftriaxone,256,117.0
bidisomide,256,117.0
nicocodine,256,117.0
falecalcitriol,256,117.0
tosufloxacin,256,117.0
picrotin,256,117.0
ezetimibe,256,117.0
neticonazole,256,117.0
tiotropium bromide,256,117.0
omeprazole,256,117.0
besifloxacin,256,117.0
iopamidol,256,117.0
etoposide phosphate,256,117.0
butobendine,256,117.0
guanoxabenz,256,117.0
iobitridol,256,117.0
eliglustat,256,117.0
cefmetazole,256,117.0
bezitramide,256,117.0
indinavir,256,117.0
fosphenytoin,256,117.0
mexazolam,256,117.0
pantethine,256,117.0
ambrisentan,256,117.0
metabutoxycaine,256,117.0
metrizamide,256,117.0
dexniguldipine,256,117.0
dibrompropamidine,256,117.0
loxiglumide,256,117.0
vadadustat,256,117.0
dichlorobenzyl alcohol,256,117.0
dapagliflozin,256,117.0
umbralisib,256,117.0
macimorelin,256,117.0
medibazine,256,117.0
lurbinectedin,256,117.0
methaqualone,256,117.0
penciclovir,256,117.0
diflucortolone,256,117.0
diflorasone diacetate,256,117.0
desalkylflurazepam,256,117.0
difetarsone,256,117.0
cloxazolam,256,117.0
pipemidic acid,256,117.0
demecarium,256,117.0
cobicistat,256,117.0
tepotinib,256,117.0
vasopressin,256,117.0
antazoline,256,117.0
artisone acetate,256,117.0
metapramine,256,117.0
delorazepam,256,117.0
asenapine,256,117.0
aclidinium bromide,253,118.0
acediasulfone,252,119.0
dimethyltubocurarinium,252,119.0
fluoresone,252,119.0
sulfasomizole,252,119.0
indomethacin,252,119.0
bilastine,252,119.0
fospropofol,252,119.0
dithiazanine,252,119.0
naratriptan,252,119.0
guaiazulen,252,119.0
sulfinpyrazone,252,119.0
difluprednate,252,119.0
isoaminile,252,119.0
piflufolastat F-18,252,119.0
lomifylline,252,119.0
carbinoxamine,252,119.0
mannomustine,252,119.0
saxagliptin,252,119.0
nicomorphine,252,119.0
butoconazole,252,119.0
chlorproethazine,252,119.0
dapsone,252,119.0
tazobactam,252,119.0
iguratimod,252,119.0
tenapanor,252,119.0
idanpramine,252,119.0
brompheniramine,252,119.0
ozenoxacin,252,119.0
haloxazolam,252,119.0
arbekacin,252,119.0
bisantrene,252,119.0
ziprasidone,252,119.0
antimony pentasulfide,252,119.0
atazanavir,249,120.0
nepafenac,248,121.0
mifamurtide,248,121.0
cenobamate,248,121.0
isothipendyl,248,121.0
deferoxamine,248,121.0
indacaterol,248,121.0
aceclofenac,248,121.0
cefbuperazone,248,121.0
tetragalacturonic acid hydroxymethylester,248,121.0
mabuterol,248,121.0
acemetacin,248,121.0
motretinide,248,121.0
promegestone,248,121.0
vinorelbine,248,121.0
cefazedone,248,121.0
chlorproguanil,248,121.0
eluxadoline,248,121.0
diacetyl benzoyl lathyrol,248,121.0
picotamide,248,121.0
rebamipide,248,121.0
suloctidil,248,121.0
fentonium,248,121.0
dixyrazine,248,121.0
fadrozole,248,121.0
phenolphthalol,248,121.0
tropesin,248,121.0
noscapine,248,121.0
fluocinolone acetonide,248,121.0
amodiaquine,248,121.0
tenofovir alafenamide,248,121.0
nadide,248,121.0
lubiprostone,248,121.0
levosalbutamol,248,121.0
spiperone,248,121.0
ozanimod,248,121.0
desmopressin,248,121.0
trovafloxacin,248,121.0
rosuvastatin,248,121.0
glybuthiazol,248,121.0
pizotifen,248,121.0
ketoconazole,248,121.0
tocofersolan,248,121.0
amifostine,248,121.0
lucimycin,248,121.0
levomepromazine,248,121.0
cyclophosphamide,244,122.0
amphotalide,244,122.0
symclosene,244,122.0
mebeverine,244,122.0
terfenadine,244,122.0
dexrabeprazole,244,122.0
bevantolol,244,122.0
evans blue,244,122.0
cisatracurium,244,122.0
felodipine,244,122.0
prajmalium,244,122.0
adinazolam,244,122.0
gatifloxacin,244,122.0
clostebol,244,122.0
lodoxamide,244,122.0
tenofovir disoproxil,244,122.0
ranolazine,244,122.0
butazopyridine,244,122.0
phenothrin,244,122.0
fosamprenavir,244,122.0
vildagliptin,244,122.0
clodantoin,244,122.0
luseogliflozin,244,122.0
rabeprazole,244,122.0
benzyl nicotinate,244,122.0
dixanthogen,244,122.0
clotrimazole,244,122.0
cicletanine,244,122.0
desogestrel,244,122.0
teclothiazide,244,122.0
dexamethasone acefurate,242,123.0
eltanolone,242,123.0
mepixanox,240,124.0
hexobendine,240,124.0
viomycin,240,124.0
folic acid,240,124.0
oxamniquine,240,124.0
etimicin,240,124.0
bromochlorosalicylanilide,240,124.0
fluclorolone,240,124.0
morniflumate,240,124.0
prazosin,240,124.0
amocarzine,240,124.0
perlapine,240,124.0
rolapitant,240,124.0
dequalinium,240,124.0
phenosulfazole,240,124.0
bithionol,240,124.0
etoxazene,240,124.0
mesulfen,240,124.0
flunoxaprofen,240,124.0
Flutemetamol (18F),240,124.0
sodium gualenate,240,124.0
bioallethrin,240,124.0
temocapril,240,124.0
mopidamol,240,124.0
ethacridine,240,124.0
valsartan,240,124.0
halometasone,240,124.0
desoxycorticosterone pivalate,240,124.0
pheniodol sodium,240,124.0
dosulepin,240,124.0
naproxcinod,240,124.0
azimilide,240,124.0
oxetorone,240,124.0
cefapirin,240,124.0
flomoxef,240,124.0
sulfathiazole,240,124.0
iotrolan,240,124.0
propiomazine,240,124.0
naftazone,240,124.0
perflubron,240,124.0
phenacaine,240,124.0
olmesartan medoxomil,240,124.0
cefamandole,240,124.0
droperidol,240,124.0
lynestrenol,240,124.0
ramelteon,240,124.0
cyproheptadine,240,124.0
loracarbef,240,124.0
clioquinol,240,124.0
nadifloxacin,240,124.0
simfibrate,240,124.0
propoxycaine,240,124.0
dimethisterone,240,124.0
lorcaserin,240,124.0
chlorotrianisene,240,124.0
atorvastatin,240,124.0
tiquizium,238,125.0
biapenem,238,125.0
floctafenine,236,126.0
taltirelin,236,126.0
azapetine,236,126.0
prednisolone farnesylate,236,126.0
thioguanine,236,126.0
brivaracetam,236,126.0
delamanid,236,126.0
fleroxacin,236,126.0
atracurium,236,126.0
flumequine,236,126.0
oleandrin,236,126.0
moexipril,236,126.0
naphazoline,236,126.0
benazepril,236,126.0
mercaptopurine,236,126.0
aminoquinuride,236,126.0
cefditoren pivoxil,236,126.0
budesonide,236,126.0
piperaquine,236,126.0
embramine,236,126.0
fluoxymesterone,236,126.0
cefazolin,236,126.0
idarubicin,236,126.0
fenethazine,236,126.0
ramatroban,236,126.0
meclofenamic acid,236,126.0
chlormadinone,236,126.0
progesterone,236,126.0
fondaparinux,236,126.0
calcipotriene,236,126.0
dexloxiglumide,236,126.0
betamethasone acibutate,232,127.0
lumateperone,232,127.0
taurolidine,232,127.0
quinestradol,232,127.0
decimemide,232,127.0
famciclovir,232,127.0
diiodohydroxyquinoline,232,127.0
ademetionine,232,127.0
lasofoxifene,232,127.0
tolciclate,232,127.0
vorapaxar,232,127.0
apraclonidine,232,127.0
yohimbine,232,127.0
daclatasvir,232,127.0
azanidazole,232,127.0
gentisic acid,232,127.0
delmopinol,232,127.0
binifibrate,232,127.0
lomefloxacin,232,127.0
perimetazine,232,127.0
bietaserpine,232,127.0
ornipressin,232,127.0
lonidamine,232,127.0
nandrolone phenpropionate,232,127.0
metiazinic acid,232,127.0
omacetaxine mepesuccinate,232,127.0
ebastine,232,127.0
hexetidine,232,127.0
propentofylline,232,127.0
oxybenzone,232,127.0
alcuronium,232,127.0
danazol,232,127.0
quinagolide,232,127.0
flumedroxone,232,127.0
khellin,232,127.0
estradiol valerate,232,127.0
cocaine,232,127.0
chlornaphazine,232,127.0
benzylthiouracil,232,127.0
netilmicin,232,127.0
thioproperazine,232,127.0
broxuridine,232,127.0
oxametacin,228,128.0
tofacitinib,228,128.0
imiclopazine,228,128.0
solasulfone,228,128.0
furonazide,228,128.0
ceftizoxime,228,128.0
medroxalol,228,128.0
naloxone,228,128.0
milrinone,228,128.0
roxadustat,228,128.0
tubocurarine,228,128.0
nintedanib,228,128.0
gentian violet,228,128.0
diethylamino hydroxybenzoyl hexyl benzoate,228,128.0
glucosulfone,228,128.0
triamcinolone acetonide,228,128.0
azatadine,228,128.0
salbutamol,228,128.0
formebolone,228,128.0
picilorex,228,128.0
sulbactam pivoxyl,228,128.0
carbromal,228,128.0
streptomycin,228,128.0
sulfaperin,228,128.0
loteprednol etabonate,228,128.0
estradiol enanthate,228,128.0
pyrrobutamine,228,128.0
solriamfetol,228,128.0
probucol,226,129.0
fluspirilene,224,130.0
phenazopyridine,224,130.0
noxiptiline,224,130.0
tetracycline,224,130.0
nortriptyline,224,130.0
perflubutane,224,130.0
etofenamate,224,130.0
tipepidine,224,130.0
chlorpropamide,224,130.0
amlexanox,224,130.0
promazine,224,130.0
clomethiazole,224,130.0
lypressin,224,130.0
quinisocaine,224,130.0
isoxicam,224,130.0
allylestrenol,224,130.0
ketotifen,224,130.0
amitriptyline,224,130.0
bamifylline,224,130.0
sunitinib,224,130.0
diseptal B,224,130.0
azosemide,224,130.0
thurfyl nicotinate,224,130.0
moxonidine,224,130.0
fenyramidol,224,130.0
proflavine,224,130.0
chloroxine,224,130.0
ranimustine,224,130.0
mefuparib,224,130.0
capecitabine,224,130.0
gestodene,224,130.0
ethoxzolamide,224,130.0
pranoprofen,224,130.0
safinamide,224,130.0
ronifibrate,224,130.0
aceprometazine,224,130.0
mequitazine,224,130.0
triaziquone,224,130.0
hydrocortisone valerate,224,130.0
flubendazole,224,130.0
prenoxdiazine,224,130.0
pioglitazone,224,130.0
idoxuridine,224,130.0
flupirtine,224,130.0
chloroquine,224,130.0
aminopromazine,220,131.0
sodium tetradecyl sulfate,220,131.0
candesartan cilexetil,220,131.0
cloxacillin,220,131.0
clostebol acetate,220,131.0
desoxycortone,220,131.0
oxolinic acid,220,131.0
empagliflozin,220,131.0
procarbazine,220,131.0
benzoctamine,220,131.0
ixabepilone,220,131.0
chlorcyclizine,220,131.0
regorafenib,220,131.0
pivampicillin,220,131.0
cinepazide,220,131.0
pregnenolone succinate,220,131.0
mepacrine,220,131.0
dexamethasone dipropionate,220,131.0
valaciclovir,220,131.0
androstanolone,220,131.0
mepyramine,220,131.0
acetoxolone,220,131.0
osilodrostat,220,131.0
methopromazine,220,131.0
tamoxifen,220,131.0
clinafloxacin,220,131.0
dinoprost,220,131.0
veralipride,220,131.0
galantamine,220,131.0
betamethasone dipropionate,220,131.0
deptropine,220,131.0
ceftibuten,220,131.0
tenidap,220,131.0
lifitegrast,216,132.0
amitriptylinoxide,216,132.0
nateglinide,216,132.0
naftifine,216,132.0
proxazole,216,132.0
lauroguadine,216,132.0
lonazolac,216,132.0
almecillin,216,132.0
methylclothiazide,216,132.0
manidipine,216,132.0
mebhydrolin,216,132.0
imrecoxib,216,132.0
rasagiline,216,132.0
pipamperone,216,132.0
hydroflumethiazide,216,132.0
adamexine,216,132.0
praziquantel,216,132.0
ruboxistaurin,216,132.0
glipizide,216,132.0
tranylcypromine,216,132.0
amrubicin,216,132.0
serdexmethylphenidate,216,132.0
tolonium,216,132.0
minaprine,216,132.0
loprodiol,216,132.0
norethynodrel,216,132.0
papaveroline,216,132.0
dexbrompheniramine,216,132.0
sulfamethylthiazole,216,132.0
cinepazet,216,132.0
pargeverine,216,132.0
tiaprofenic acid,216,132.0
etiprednol dicloacetate,216,132.0
tetrofosmin,216,132.0
olprinone,216,132.0
cefmenoxime,216,132.0
zanubrutinib,216,132.0
cicloprolol,216,132.0
clebopride,216,132.0
cladribine,216,132.0
cilostazol,216,132.0
cefaloridine,216,132.0
oxymorphone,216,132.0
cinnarizine,216,132.0
cinchophen,216,132.0
sulfacetamide,216,132.0
perisoxal,216,132.0
sitagliptin,216,132.0
ditazole,216,132.0
etamiphylline,216,132.0
estradiol dipropionate,216,132.0
thiamine,216,132.0
enilconazole,216,132.0
nifurzide,212,133.0
doxylamine,212,133.0
tretamine,212,133.0
opicapone,212,133.0
hydroquinine,212,133.0
hydroquinidine,212,133.0
lobeglitazone,212,133.0
etoposide,212,133.0
cefalexin pivoxil,212,133.0
pralmorelin,212,133.0
dotinurad,212,133.0
ethaverine,212,133.0
ciclesonide,212,133.0
econazole,212,133.0
sulfabenzamide,212,133.0
dichlorphenamide,212,133.0
anethole trithione,212,133.0
anazolene,212,133.0
aminopterin,212,133.0
climbazole,212,133.0
clindamycin phosphate,212,133.0
moperone,212,133.0
chlorothiazide,212,133.0
mofezolac,212,133.0
menadiol sodium diphosphate,212,133.0
endralazine,212,133.0
travoprost,212,133.0
brodimoprim,212,133.0
niaprazine,212,133.0
lafutidine,212,133.0
metofenazate,212,133.0
pecazine,212,133.0
benexate,212,133.0
cioteronel,212,133.0
tisopurine,212,133.0
floxuridine,212,133.0
methylrosaniline,212,133.0
aminomethylbenzoic acid,212,133.0
disulfamide,212,133.0
naftidrofuryl,212,133.0
suxibuzone,212,133.0
sitosterol,210,134.0
bemotrizinol,208,135.0
pipoxolan,208,135.0
oxazolam,208,135.0
dimetacrine,208,135.0
scarlet red,208,135.0
tiamenidine,208,135.0
clonidine,208,135.0
suprofen,208,135.0
bedaquiline,208,135.0
protoverine,208,135.0
amiodarone,208,135.0
thiabendazole,208,135.0
novobiocin,208,135.0
cycloxilic acid,208,135.0
dexmedetomidine,208,135.0
clocinizine,208,135.0
moclobemide,208,135.0
enzalutamide,208,135.0
fenpiprane,208,135.0
sodium thiosalicylate,208,135.0
inosine,208,135.0
ethylnorepinephrine,208,135.0
trelagliptin,208,135.0
fendosal,208,135.0
betamethasone butyrate propionate,208,135.0
enoxacin,208,135.0
efonidipine,208,135.0
cynarine,208,135.0
perflenapent,208,135.0
tramazoline,208,135.0
cefoperazone,208,135.0
muzolimine,208,135.0
pipebuzone,208,135.0
sulfachrysoidine,208,135.0
temoporfin,208,135.0
felypressin,208,135.0
methylthioninium chloride,208,135.0
phytomenadione,208,135.0
octocrylene,208,135.0
pleconaril,208,135.0
amoscanate,208,135.0
benzbromarone,208,135.0
benziodarone,208,135.0
triamcinolone,208,135.0
haloperidol,208,135.0
cefamandole nafate,208,135.0
oliceridine,208,135.0
nifekalant,208,135.0
nemonoxacin,208,135.0
cridanimod,208,135.0
brexanolone,206,136.0
lorcainide,204,137.0
meropenem,204,137.0
ripazepam,204,137.0
acepromazine,204,137.0
ceftezole,204,137.0
donepezil,204,137.0
thonzylamine,204,137.0
rotigotine,204,137.0
fluprednidene,204,137.0
diloxanide furoate,204,137.0
ambazone,204,137.0
sulfamerazine,204,137.0
tinoridine,204,137.0
rubitecan,204,137.0
alfaxalone,204,137.0
triamcinolone diacetate,204,137.0
gliquidone,204,137.0
diphenoxylate,204,137.0
amfetaminil,204,137.0
uracil mustard,204,137.0
telmesteine,204,137.0
sulfachlorpyridazine,204,137.0
cibenzoline,204,137.0
triparanol,204,137.0
pentoxifylline,204,137.0
repirinast,204,137.0
raltitrexed,204,137.0
risedronic acid,204,137.0
dimethylaminopropionylphenothiazine,204,137.0
tenonitrozole,204,137.0
eburnamonine,204,137.0
neltenexine,204,137.0
trichlormethiazide,204,137.0
tetroxoprim,204,137.0
panobinostat,204,137.0
unoprostone isopropyl,204,137.0
mycophenolate mofetil,204,137.0
bendazol,204,137.0
cytisine,204,137.0
vinburnine,204,137.0
sarpogrelate,204,137.0
broxyquinoline,204,137.0
strychnine,200,138.0
enoxolone,200,138.0
baclofen,200,138.0
bromopride,200,138.0
medetomidine,200,138.0
dichlorophen,200,138.0
esmolol,200,138.0
amcinonide,200,138.0
perflexane,200,138.0
ticlopidine,200,138.0
grepafloxacin,200,138.0
brotizolam,200,138.0
clofedanol,200,138.0
ethacrynic acid,200,138.0
mechlorethamine,200,138.0
sulfaguanole,200,138.0
diathymosulfone,200,138.0
ticlatone,200,138.0
propamidine,200,138.0
sulfalene,200,138.0
sulfadiasulfone,200,138.0
fenofibrate,200,138.0
rizatriptan,200,138.0
escitalopram,200,138.0
reboxetine,200,138.0
alcaftadine,200,138.0
metoclopramide,200,138.0
dihydrocodeine,200,138.0
trandolapril,200,138.0
prucalopride,200,138.0
bencyclane,200,138.0
fludarabine phosphate,200,138.0
furfenorex,200,138.0
iomazenil (123I),200,138.0
phenolsulfonphthalein,200,138.0
butizide,200,138.0
fenbenicillin,200,138.0
amanozine,200,138.0
deferasirox,200,138.0
duloxetine,200,138.0
olaflur,200,138.0
benzpiperylone,200,138.0
amphenidone,200,138.0
quinine,200,138.0
quinidine,200,138.0
fluprednidene acetate,200,138.0
amino(diphenylhydantoin) valeric acid,200,138.0
benzethonium,200,138.0
pitolisant,200,138.0
aminoacridine,200,138.0
lopinavir,200,138.0
fencamfamin,200,138.0
eletriptan,200,138.0
enfenamic acid,200,138.0
dexamethasone palmitate,200,138.0
tavaborole,200,138.0
iodocholesterol (131I),200,138.0
gestrinone,200,138.0
tandospirone,200,138.0
lercanidipine,196,139.0
azasetron,196,139.0
glisentide,196,139.0
ospemifene,196,139.0
timolol,196,139.0
sulfiram,196,139.0
piminodine,196,139.0
isoflupredone acetate,196,139.0
sulfadiazine,196,139.0
medifoxamine,196,139.0
meturedepa,196,139.0
piperacetazine,196,139.0
etonogestrel,196,139.0
chloroprocaine,196,139.0
naftopidil,196,139.0
otilonium bromide,196,139.0
ribostamycin,196,139.0
nebivolol,196,139.0
regadenoson,196,139.0
glafenine,196,139.0
sulfametrole,196,139.0
furalazine,196,139.0
propantheline,196,139.0
iodothiouracil,196,139.0
loretin,196,139.0
desoxymycin,196,139.0
sulmazole,196,139.0
moxastine,196,139.0
pergolide,196,139.0
cefteram pivoxil,196,139.0
hydroxyprogesterone caproate,196,139.0
piroheptine,196,139.0
carbifene,196,139.0
belinostat,196,139.0
etofibrate,196,139.0
cevimeline,196,139.0
tinidazole,196,139.0
promethazine,192,140.0
ertugliflozin,192,140.0
oxybuprocaine,192,140.0
diethyltoluamide,192,140.0
meclocycline,192,140.0
chlorazanil,192,140.0
oxymetazoline,192,140.0
beclometasone dipropionate,192,140.0
sulfaethidole,192,140.0
itopride,192,140.0
lansoprazole,192,140.0
cilazapril,192,140.0
dodeclonium bromide,192,140.0
bifonazole,192,140.0
clidinium,192,140.0
benidipine,192,140.0
citalopram,192,140.0
isopropamide,192,140.0
azapropazone,192,140.0
lucanthone,192,140.0
docarpamine,192,140.0
mepiperphenidol,192,140.0
melperone,192,140.0
decamethoxine,192,140.0
mirabegron,192,140.0
oteracil,192,140.0
flunisolide,192,140.0
meobentine,192,140.0
tetracaine,192,140.0
guaiacol phosphate,192,140.0
topiramate,192,140.0
fazadinium,192,140.0
oxabolone cipionate,192,140.0
nimustine,192,140.0
siccanin,192,140.0
aminobenzoic acid,192,140.0
mitomycin,192,140.0
ceforanide,192,140.0
desaspidin,192,140.0
diaziquone,192,140.0
pentagastrin,192,140.0
toloxatone,192,140.0
procaterol,188,141.0
cefuzonam,188,141.0
miloxacin,188,141.0
clorindione,188,141.0
tribromometacresol,188,141.0
pitofenone,188,141.0
imiquimod,188,141.0
Ioflupane I-123,188,141.0
nefazodone,188,141.0
lidamidine,188,141.0
drotaverine,188,141.0
oxacillin,188,141.0
methoxsalen,188,141.0
dexlansoprazole,188,141.0
estradiol benzoate,188,141.0
trimethobenzamide,188,141.0
bentazepam,188,141.0
etoglucid,188,141.0
mezlocillin,188,141.0
benzoyl peroxide,188,141.0
etilevodopa,188,141.0
butazolamide,188,141.0
romurtide,188,141.0
frovatriptan,188,141.0
mitopodozide,188,141.0
dyclonine,188,141.0
pyrantel,188,141.0
prednisolone tebutate,188,141.0
lamivudine,188,141.0
lutein,188,141.0
tegafur,188,141.0
natamycin,188,141.0
lobenzarit,184,142.0
enoximone,184,142.0
subathizone,184,142.0
etersalate,184,142.0
silodosin,184,142.0
trazodone,184,142.0
sulfamethizole,184,142.0
dihexyverine,184,142.0
menadiol sulfate,184,142.0
amtolmetin guacil,184,142.0
bumadizone,184,142.0
nicofibrate,184,142.0
prednival,184,142.0
mepiprazole,184,142.0
lomustine,184,142.0
cefminox,184,142.0
mesalazine,184,142.0
chlorquinaldol,184,142.0
clanobutin,184,142.0
isoniazid,184,142.0
vitamin A palmitate,184,142.0
proguanil,184,142.0
suvorexant,184,142.0
tiomesterone,184,142.0
flufenamic acid,184,142.0
ciramadol,184,142.0
dibromol,184,142.0
carbocromen,184,142.0
fenpiverinium,184,142.0
tretoquinol,184,142.0
bitoscanate,184,142.0
nandrolone cyclotate,184,142.0
pirfenidone,184,142.0
riboflavin,184,142.0
aminosalicylic acid,184,142.0
profenamine,184,142.0
beclamide,184,142.0
oxamarin,184,142.0
diazoxide,184,142.0
hydrocortisone butyrate,184,142.0
tolbutamide,184,142.0
algestone acetophenide,184,142.0
linaclotide,184,142.0
nitazoxanide,184,142.0
ibuproxam,184,142.0
relebactam,184,142.0
cromoglicic acid,184,142.0
dienogest,184,142.0
vernakalant,184,142.0
phenallymal,184,142.0
fluoxetine,184,142.0
granisetron,184,142.0
doxycycline,184,142.0
tenofovir,180,143.0
tobramycin,180,143.0
dimetindene,180,143.0
lefamulin,180,143.0
brilliant green,180,143.0
alimemazine,180,143.0
lividomycin,180,143.0
cefcapene pivoxil,180,143.0
calusterone,180,143.0
trimethidinium,180,143.0
demeclocycline,180,143.0
tadalafil,180,143.0
iprazochrome,180,143.0
acotiamide,180,143.0
quinfamide,180,143.0
sofalcone,180,143.0
cepharanthine,180,143.0
epanolol,180,143.0
diethylaminoethoxyhexestrol,180,143.0
chloroxylenol,180,143.0
bromhexine,180,143.0
uredepa,180,143.0
cefuroxime pivoxetil,180,143.0
revaprazan,180,143.0
clometocillin,180,143.0
clometacin,180,143.0
glybuzole,180,143.0
phentetramine,180,143.0
clindamycin palmitate,180,143.0
alacepril,180,143.0
brimonidine,180,143.0
zeranol,176,144.0
hydroxychloroquine,176,144.0
benzestrol,176,144.0
dexrazoxane,176,144.0
bucetin,176,144.0
benznidazole,176,144.0
nisoldipine,176,144.0
glyhexamide,176,144.0
bucloxic acid,176,144.0
methapyrilene,176,144.0
methiosulfonium chloride,176,144.0
adenine,176,144.0
etybenzatropine,176,144.0
polmacoxib,176,144.0
azathioprine,176,144.0
astemizole,176,144.0
levomilnacipran,176,144.0
azelastine,176,144.0
pentifylline,176,144.0
bornaprine,176,144.0
riboflavin phosphate,176,144.0
cloridarol,176,144.0
nifurprazine,176,144.0
floredil,176,144.0
terlipressin,176,144.0
todralazine,176,144.0
revefenacin,176,144.0
fludroxycortide,176,144.0
ambutonium,176,144.0
fluindione,176,144.0
xanomeline,176,144.0
methylprednisolone succinate,176,144.0
celecoxib,176,144.0
oxatomide,176,144.0
estradiol acetate,176,144.0
milnacipran,176,144.0
etretinate,176,144.0
guanoclor,176,144.0
norethisterone,176,144.0
phenicarbazide,176,144.0
teneligliptin,176,144.0
losartan,176,144.0
lorpiprazole,176,144.0
cefpodoxime proxetil,176,144.0
dexamethasone valerate,176,144.0
prednisolone steaglate,176,144.0
amsacrine,176,144.0
trimetazidine,176,144.0
glisolamide,176,144.0
tolterodine,176,144.0
samidorphan,176,144.0
androstenediol,176,144.0
ornidazole,176,144.0
indigo carmine,176,144.0
idrocilamide,176,144.0
umeclidinium,176,144.0
copanlisib,176,144.0
betamethasone valerate,176,144.0
fudosteine,176,144.0
trioxsalen,176,144.0
thiouracil,176,144.0
cefoselis,176,144.0
emedastine,176,144.0
azlocillin,172,145.0
hydrocortisone cypionate,172,145.0
fluocortin butyl,172,145.0
methylsulfonal,172,145.0
mycophenolic acid,172,145.0
icosapent ethyl,172,145.0
indoramin,172,145.0
carbarsone,172,145.0
loperamide,172,145.0
gemigliptin,172,145.0
hydrocortisone probutate,172,145.0
norelgestromin,172,145.0
bopindolol,172,145.0
vanitiolide,172,145.0
nilutamide,172,145.0
cetotiamine,172,145.0
pirenoxine,172,145.0
carvedilol,172,145.0
dioxyline,172,145.0
vincamine,172,145.0
vidarabine,172,145.0
razoxane,172,145.0
fosfosal,172,145.0
clofarabine,172,145.0
ipragliflozin,172,145.0
xenysalate,172,145.0
adenosine,172,145.0
parecoxib,172,145.0
zimeldine,172,145.0
amosulalol,172,145.0
fluorometholone,172,145.0
tinofedrine,172,145.0
pheneticillin,172,145.0
chloramphenicol palmitate,172,145.0
cloprednol,168,146.0
propiram,168,146.0
ciprofibrate,168,146.0
tertatolol,168,146.0
mebicar,168,146.0
melphalan,168,146.0
amprotropine,168,146.0
terbinafine,168,146.0
anhydrovinblastine,168,146.0
alogliptin,168,146.0
amiphenazole,168,146.0
pamabrom,168,146.0
dexpanthenol,168,146.0
papaverine,168,146.0
panipenem,168,146.0
mefruside,168,146.0
dichlorophenarsine,168,146.0
tasosartan,168,146.0
pemafibrate,168,146.0
clobetasone butyrate,168,146.0
delmadinone acetate,168,146.0
vaborbactam,168,146.0
oxytetracycline,168,146.0
protionamide,168,146.0
methylprednisolone acetate,168,146.0
amikacin,168,146.0
dantrolene,168,146.0
trimethoprim,168,146.0
iodohippurate sodium I131,168,146.0
canrenone,168,146.0
tolindate,168,146.0
orazamide,168,146.0
bromperidol,168,146.0
roxatidine acetate,168,146.0
gepirone,168,146.0
iodohippurate sodium I125,168,146.0
xylometazoline,168,146.0
nicotinic acid,168,146.0
bisoxatin acetate,168,146.0
sulfarside,168,146.0
rufinamide,168,146.0
iobenguane (123I),168,146.0
alexidine,168,146.0
doxofylline,168,146.0
perhexiline,168,146.0
iprindole,168,146.0
albendazole,168,146.0
sobuzoxane,168,146.0
rufloxacin,168,146.0
orlistat,168,146.0
ciclosidomine,168,146.0
felbinac,168,146.0
iobenguane (131I),168,146.0
flucytosine,168,146.0
oxycodone,168,146.0
fluvastatin,168,146.0
oxeladin,168,146.0
encainide,168,146.0
phenytoin,168,146.0
gossypol,168,146.0
salicylsulfuric acid,168,146.0
nilvadipine,168,146.0
sapropterin,168,146.0
flavoxate,168,146.0
brivudine,168,146.0
etamivan,168,146.0
