title,frequency,rank
amineptine,9,13.0
medroxalol,9,13.0
desoxycorticosterone acetate,9,13.0
cyclacillin,9,13.0
lubeluzole,9,13.0
aspoxicillin,9,13.0
dacomitinib,9,13.0
levobunolol,9,13.0
ciclonium,9,13.0
tridihexethyl,9,13.0
linagliptin,9,13.0
avatrombopag,9,13.0
olanexidine,9,13.0
ofloxacin,9,13.0
octopamine,9,13.0
octenidine,9,13.0
octabenzone,9,13.0
obidoxime,9,13.0
lonazolac,9,13.0
cycloguanil,9,13.0
lornoxicam,9,13.0
trimipramine,9,13.0
cocaine,9,13.0
tafamidis,9,13.0
metoprolol,9,13.0
sulprostone,9,13.0
amprenavir,9,13.0
naftifine,9,13.0
amphenidone,9,13.0
nafiverine,9,13.0
metisazone,9,13.0
metixene,9,13.0
sulfinpyrazone,9,13.0
sulfaguanole,9,13.0
clocinizine,9,13.0
aminobenzoic acid,9,13.0
mycophenolate mofetil,9,13.0
moxaverine,9,13.0
motretinide,9,13.0
mosapramine,9,13.0
(S)-nitrendipine,9,13.0
sulfaphenazole,9,13.0
anagestone acetate,9,13.0
nefazodone,9,13.0
tropesin,9,13.0
melitracen,9,13.0
arginine hydrochloride,9,13.0
triprolidine,9,13.0
cinmetacin,9,13.0
sulfamazone,9,13.0
sulfameter,9,13.0
mephenytoin,9,13.0
mepiperphenidol,9,13.0
nicofibrate,9,13.0
niceritrol,9,13.0
apalcillin,9,13.0
sulfamethylthiazole,9,13.0
metabutoxycaine,9,13.0
sulfamidochrysoidine,9,13.0
metharbital,9,13.0
azidocillin,9,13.0
carprofen,9,13.0
zalcitabine,9,13.0
somatostatin,9,13.0
latanoprostene bunod,9,13.0
chlorphentermine,9,13.0
talastine,9,13.0
labetalol,9,13.0
isaxonine,9,13.0
oxabolone cipionate,9,13.0
itraconazole,9,13.0
oxedrine,9,13.0
osimertinib,9,13.0
lamotrigine,9,13.0
delafloxacin,9,13.0
isomethadone,9,13.0
sobuzoxane,9,13.0
talinolol,9,13.0
beclobrate,9,13.0
sitafloxacin,9,13.0
allantoin,9,13.0
ioxilan,9,13.0
darunavir,9,13.0
desomorphine,9,13.0
bendroflumethiazide,9,13.0
chlorphenamine,9,13.0
tamoxifen,9,13.0
delavirdine,9,13.0
befunolol,9,13.0
triazolam,9,13.0
ioxaglic acid,9,13.0
triaziquone,9,13.0
mestanolone,8,14.0
oxophenarsine,8,14.0
glycol salicylate,8,14.0
mestranol,8,14.0
aniracetam,8,14.0
imolamine,8,14.0
etoxadrol,8,14.0
etimicin,8,14.0
propiram,8,14.0
nepafenac,8,14.0
nelfinavir,8,14.0
amfetaminil,8,14.0
mepixanox,8,14.0
parsalmide,8,14.0
butorphanol,8,14.0
felbamate,8,14.0
encainide,8,14.0
fedrilate,8,14.0
feclemine,8,14.0
butobendine,8,14.0
primaquine,8,14.0
arbekacin,8,14.0
oxilofrine,8,14.0
vintafolide,8,14.0
ezetimibe,8,14.0
thiamphenicol,8,14.0
vinylbital,8,14.0
bemetizide,8,14.0
butylphthalide,8,14.0
N-Acetyltyrosine,8,14.0
tritiozine,8,14.0
propylparaben,8,14.0
oxybenzone,8,14.0
ethionamide,8,14.0
pamaquine,8,14.0
carbocromen,8,14.0
benzoctamine,8,14.0
meturedepa,8,14.0
acefylline,8,14.0
EIDD-1931,8,14.0
quinestradol,8,14.0
amitriptylinoxide,8,14.0
epicriptine,8,14.0
ioxitalamic acid,8,14.0
eperisone,8,14.0
mifepristone,8,14.0
miglitol,8,14.0
moxonidine,8,14.0
iohexol,8,14.0
mivotilate,8,14.0
entecavir,8,14.0
mizoribine,8,14.0
tenoxicam,8,14.0
morinidazole,8,14.0
vincristine,8,14.0
vandetanib,8,14.0
proquazone,8,14.0
oxymesterone,8,14.0
ethchlorvynol,8,14.0
tropatepine,8,14.0
captopril,8,14.0
ibuprofen piconol,8,14.0
anastrozole,8,14.0
testosterone propionate,8,14.0
nateglinide,8,14.0
benzylthiouracil,8,14.0
prucalopride,8,14.0
benzylsulfamide,8,14.0
tropisetron,8,14.0
benzylpenicillin,8,14.0
methylestrenolone,8,14.0
nalbuphine,8,14.0
benzyl benzoate,8,14.0
metiazinic acid,8,14.0
benzthiazide,8,14.0
ertugliflozin,8,14.0
pyrrolnitrin,8,14.0
prenalterol,8,14.0
nifenazone,8,14.0
fenbendazole,8,14.0
levorphanol,8,14.0
gemfibrozil,8,14.0
olprinone,8,14.0
pimavanserin,8,14.0
gabexate,8,14.0
olodaterol,8,14.0
lisuride,8,14.0
guanacline,8,14.0
tiquizium,8,14.0
biperiden,8,14.0
phenglutarimide,8,14.0
pipemidic acid,8,14.0
balofloxacin,8,14.0
brinzolamide,8,14.0
halopredone acetate,8,14.0
pipethanate,8,14.0
atosiban,8,14.0
lasmiditan,8,14.0
loperamide oxide,8,14.0
piretanide,8,14.0
lidamidine,8,14.0
pifarnine,8,14.0
oxetacaine,8,14.0
levonorgestrel,8,14.0
letrozole,8,14.0
ornoprostil,8,14.0
phenylalanine,8,14.0
azintamide,8,14.0
azosemide,8,14.0
phenylpropanol,8,14.0
phenylpropanolamine,8,14.0
glucosulfone,8,14.0
baclofen,8,14.0
bismuth camphocarbonate,8,14.0
glypinamide,8,14.0
tocopheryl nicotinate,8,14.0
orazamide,8,14.0
levofloxacin,8,14.0
glasdegib,8,14.0
tocofersolan,8,14.0
levomilnacipran,8,14.0
levomoprolol,8,14.0
picotamide,8,14.0
trifluridine,8,14.0
phenamacide,8,14.0
fluprednidene,8,14.0
loteprednol etabonate,8,14.0
fleroxacin,8,14.0
nisoldipine,8,14.0
buformin,8,14.0
finasteride,8,14.0
niridazole,8,14.0
ketotifen,8,14.0
trimetozine,8,14.0
perazine,8,14.0
prasterone acetate,8,14.0
acebutolol,8,14.0
thioridazine,8,14.0
mefruside,8,14.0
fenoverine,8,14.0
butedronic acid,8,14.0
leuprorelin,8,14.0
prednisolone valerate acetate,8,14.0
fencamfamin,8,14.0
xibornol,8,14.0
kanamycin,8,14.0
trimetaphan,8,14.0
ketoxal,8,14.0
histapyrrodine,8,14.0
trimebutine,8,14.0
loxapine,8,14.0
bifemelane,8,14.0
fluorometholone acetate,8,14.0
heptobarbital,8,14.0
nortriptyline,8,14.0
oxacillin,8,14.0
asenapine,8,14.0
oxaflozane,8,14.0
bamethan,8,14.0
mandelic acid,8,14.0
lynestrenol,8,14.0
bialamicol,8,14.0
bucolome,8,14.0
fludroxycortide,8,14.0
lacosamide,8,14.0
plerixafor,8,14.0
bucumolol,8,14.0
nitroxoline,8,14.0
asparagine,8,14.0
clidinium,8,14.0
dimethazan,8,14.0
siponimod,8,14.0
clofazimine,8,14.0
dilazep,8,14.0
domiphen,8,14.0
cefaclor,8,14.0
clopamide,8,14.0
diphemanil,8,14.0
moprolol,8,14.0
diphenan,8,14.0
albendazole sulfoxide,8,14.0
dodeclonium bromide,8,14.0
sulbactam,8,14.0
allomethadione,8,14.0
tartaric acid,8,14.0
suxamethonium,8,14.0
cetrorelix,8,14.0
tedizolid phosphate,8,14.0
caspofungin,8,14.0
cefixime,8,14.0
cycloxilic acid,8,14.0
suprofen,8,14.0
cefmenoxime,8,14.0
cefamandole nafate,8,14.0
chloramphenicol,8,14.0
rufloxacin,8,14.0
dabigatran etexilate,8,14.0
spironolactone,8,14.0
cefathiamidine,8,14.0
diflucortolone,8,14.0
ciclopirox,8,14.0
vericiguat,8,14.0
clozapine,8,14.0
sulfasymazine,8,14.0
cefaloglycin,8,14.0
difenoxin,8,14.0
rocuronium,8,14.0
vibegron,8,14.0
cefpiramide,8,14.0
dimetacrine,8,14.0
dapoxetine,8,14.0
sulbactam pivoxyl,8,14.0
ebrotidine,8,14.0
choline alfoscerate,8,14.0
ronifibrate,8,14.0
cimetidine,8,14.0
raloxifene,8,14.0
cefcapene pivoxil,8,14.0
clobenzepam,8,14.0
veralipride,8,14.0
decitabine,8,14.0
chlormezanone,8,14.0
dipyrocetyl,8,14.0
cresatin,8,14.0
dasatinib,8,14.0
alanyl glutamine,8,14.0
sulisobenzone,8,14.0
dirithromycin,8,14.0
rimegepant,8,14.0
ramelteon,8,14.0
cotinine,8,14.0
clorotepine,8,14.0
sulmazole,8,14.0
droxypropine,8,14.0
tamsulosin,8,14.0
temocillin,8,14.0
ceftriaxone,8,14.0
cefuroxime axetil,8,14.0
secbutabarbital,8,14.0
dicoumarol,8,14.0
dropropizine,8,14.0
cefteram pivoxil,8,14.0
sorafenib,8,14.0
ramifenazone,8,14.0
dextromoramide,8,14.0
folescutol,7,15.0
azelnidipine,7,15.0
unithiol,7,15.0
levodropropizine,7,15.0
dabrafenib,7,15.0
cevimeline,7,15.0
xantinol,7,15.0
fospropofol,7,15.0
fominoben,7,15.0
xanomeline,7,15.0
formebolone,7,15.0
brexanolone,7,15.0
tribuzone,7,15.0
daptomycin,7,15.0
tipranavir,7,15.0
lemborexant,7,15.0
tribromometacresol,7,15.0
zanamivir,7,15.0
dapiprazole,7,15.0
orotic acid,7,15.0
betadex,7,15.0
levomenthol,7,15.0
pleconaril,7,15.0
cyclizine,7,15.0
cyclandelate,7,15.0
vortioxetine,7,15.0
verapamil,7,15.0
diprophylline,7,15.0
norgestimate,7,15.0
telavancin,7,15.0
tifenamil,7,15.0
trimecaine,7,15.0
cropropamide,7,15.0
sulfachlorpyridazine,7,15.0
lysergide,7,15.0
alitretinoin,7,15.0
diquafosol,7,15.0
rimonabant,7,15.0
bufogenin,7,15.0
disopyramide,7,15.0
ticagrelor,7,15.0
mabuterol,7,15.0
cyclobarbital,7,15.0
cerulenin,7,15.0
omoconazole,7,15.0
cyclobutyrol,7,15.0
xamoterol,7,15.0
bromopride,7,15.0
cytarabine ocfosfate,7,15.0
flurithromycin,7,15.0
levosalbutamol,7,15.0
strychnine,7,15.0
olmutinib,7,15.0
brompheniramine,7,15.0
oleandomycin,7,15.0
piroheptine,7,15.0
broxuridine,7,15.0
ritonavir,7,15.0
fluorometholone,7,15.0
fluorodopa (18F),7,15.0
atovaquone,7,15.0
cidofovir,7,15.0
sugammadex,7,15.0
nystatin,7,15.0
lorajmine,7,15.0
atropine oxyde,7,15.0
belotecan,7,15.0
lanoconazole,7,15.0
parecoxib,7,15.0
imipenem,7,15.0
halofantrine,7,15.0
bergapten,7,15.0
tavaborole,7,15.0
dexpanthenol,7,15.0
bepridil,7,15.0
albendazole,7,15.0
phenibut,7,15.0
chloroprednisone,7,15.0
chlorbenzoxamine,7,15.0
diethylamino hydroxybenzoyl hexyl benzoate,7,15.0
phencyclidine,7,15.0
indoprofen,7,15.0
bisacodyl,7,15.0
phenmetrazine,7,15.0
phenolsulfonphthalein,7,15.0
dexchlorpheniramine,7,15.0
phenothrin,7,15.0
benzphetamine,7,15.0
dexbrompheniramine,7,15.0
salicylic acid,7,15.0
phenprobamate,7,15.0
dexrazoxane,7,15.0
didanosine,7,15.0
triamcinolone diacetate,7,15.0
bevantolol,7,15.0
chlormadinone,7,15.0
hydrocortisone butyrate,7,15.0
pentoxyverine,7,15.0
pentostatin,7,15.0
homonicotinic acid,7,15.0
pentobarbital,7,15.0
betamethasone valerate,7,15.0
penthienate,7,15.0
pentetic acid,7,15.0
hydroxypethidine,7,15.0
bevonium,7,15.0
torsemide,7,15.0
ibrutinib,7,15.0
tonzonium,7,15.0
bibrocathol,7,15.0
selenomethionine,7,15.0
selpercatinib,7,15.0
icotinib,7,15.0
saquinavir,7,15.0
iguratimod,7,15.0
heptabarb,7,15.0
bifluranol,7,15.0
benzomethamine,7,15.0
salbutamol,7,15.0
diethyltoluamide,7,15.0
bempedoic acid,7,15.0
oxyfedrine,7,15.0
roxadustat,7,15.0
silodosin,7,15.0
gilteritinib,7,15.0
benfotiamine,7,15.0
bitolterol,7,15.0
dilevalol,7,15.0
tretinoin,7,15.0
isotretinoin,7,15.0
demoxytocin,7,15.0
pilsicainide,7,15.0
benzoin,7,15.0
norelgestromin,7,15.0
pimeclone,7,15.0
sodium thiosalicylate,7,15.0
triamcinolone,7,15.0
triamcinolone benetonide,7,15.0
beclabuvir,7,15.0
furonazide,7,15.0
oxaprozin,7,15.0
pioglitazone,7,15.0
oxandrolone,7,15.0
isoaminile,7,15.0
benoxaprofen,7,15.0
acediasulfone,7,15.0
desloratadine,7,15.0
phensuximide,7,15.0
glycyrrhizic acid,7,15.0
iocetamic acid,7,15.0
pamidronic acid,7,15.0
phenyl salicylate,7,15.0
dexamethasone valerate,7,15.0
benzoic acid,7,15.0
glycine,7,15.0
palmidrol,7,15.0
chloramphenicol palmitate,7,15.0
benznidazole,7,15.0
bisdequalinium chloride,7,15.0
tranylcypromine,7,15.0
deutetrabenazine,7,15.0
phenyltoloxamine,7,15.0
phenytoin,7,15.0
phetharbital,7,15.0
oxyquinoline,7,15.0
desogestrel,7,15.0
glisolamide,7,15.0
(S)-nicardipine,7,15.0
pralsetinib,7,15.0
lucimycin,7,15.0
cabozantinib,7,15.0
etofylline nicotinate,7,15.0
micafungin,7,15.0
nabilone,7,15.0
eptifibatide,7,15.0
adenosine triphosphate,7,15.0
apraclonidine,7,15.0
propanidid,7,15.0
cathine,7,15.0
mexenone,7,15.0
clocapramine,7,15.0
cinoxacin,7,15.0
nicergoline,7,15.0
nicardipine,7,15.0
ergotamine,7,15.0
nadifloxacin,7,15.0
cefetamet pivoxil,7,15.0
eritoran,7,15.0
propafenone,7,15.0
Padimate A,7,15.0
meropenem,7,15.0
evogliptin,7,15.0
clotiazepam,7,15.0
quinbolone,7,15.0
adiphenine,7,15.0
butropium,7,15.0
apronal,7,15.0
doxofylline,7,15.0
thialbarbital,7,15.0
triptorelin,7,15.0
amino(diphenylhydantoin) valeric acid,7,15.0
mephenoxalone,7,15.0
tulobuterol,7,15.0
cabazitaxel,7,15.0
eucatropine,7,15.0
Padimate O,7,15.0
caffeine,7,15.0
etretinate,7,15.0
etizolam,7,15.0
etilefrine pivalate,7,15.0
menatetrenone,7,15.0
amphotericin B,7,15.0
carbenoxolone,7,15.0
tetracaine,7,15.0
methysergide,7,15.0
sulfaperin,7,15.0
methyprylon,7,15.0
amphotalide,7,15.0
protheobromine,7,15.0
ampicillin,7,15.0
sulfathiazole,7,15.0
methotrexate,7,15.0
trospectomycin,7,15.0
naphazoline,7,15.0
regorafenib,7,15.0
amprotropine,7,15.0
methylhomatropine,7,15.0
nalmefene,7,15.0
valproic acid,7,15.0
nelarabine,7,15.0
antazoline,7,15.0
troglitazone,7,15.0
efonidipine,7,15.0
camylofin,7,15.0
pyrithione,7,15.0
sultopride,7,15.0
candesartan cilexetil,7,15.0
amosulalol,7,15.0
metandienone,7,15.0
pyridostigmine,7,15.0
meticrane,7,15.0
ethyl hydroxybenzoate,7,15.0
metformin,7,15.0
tryparsamide,7,15.0
amoxicillin,7,15.0
nemonoxacin,7,15.0
nemonapride,7,15.0
clofenamide,7,15.0
cefotaxime,7,15.0
testosterone undecanoate,7,15.0
menadoxime,7,15.0
rifabutin,7,15.0
femoxetine,7,15.0
vinbarbital,7,15.0
butinoline,7,15.0
fenalcomine,7,15.0
thiotepa,7,15.0
nifurtimox,7,15.0
telmisartan,7,15.0
mazaticol,7,15.0
mebeverine,7,15.0
medifoxamine,7,15.0
moxestrol,7,15.0
racepinefrine,7,15.0
mitomycin,7,15.0
sulmarin,7,15.0
cinchocaine,7,15.0
elexacaftor,7,15.0
fenoxazoline,7,15.0
rifamycin,7,15.0
docarpamine,7,15.0
niraparib,7,15.0
mecloxamine,7,15.0
prednisolone succinate,7,15.0
mebutizide,7,15.0
zoxazolamine,7,15.0
aminolevulinic acid,7,15.0
mecillinam,7,15.0
colforsin daropate,7,15.0
prednival,7,15.0
clindamycin palmitate,7,15.0
eltanolone,7,15.0
nifedipine,7,15.0
manidipine,7,15.0
moracizine,7,15.0
Rilpivirine,7,15.0
creatine,7,15.0
tiagabine,7,15.0
myrtecaine,7,15.0
teneligliptin,7,15.0
terodiline,7,15.0
tenitramine,7,15.0
carboquone,7,15.0
nitrofurazone,7,15.0
rilmenidine,7,15.0
rhodoquine,7,15.0
cefprozil,7,15.0
sulfaloxic acid,7,15.0
famotidine,7,15.0
maraviroc,7,15.0
fasudil,7,15.0
mofebutazone,6,16.0
pentrinitrol,6,16.0
ubrogepant,6,16.0
monoxerutin,6,16.0
iomeglamic acid,6,16.0
sulfasalazine,6,16.0
meticillin,6,16.0
tranexamic acid,6,16.0
ioglicic acid,6,16.0
hydrocortisone valerate,6,16.0
pentoxifylline,6,16.0
dexamethasone acetate,6,16.0
methylparaben,6,16.0
nalfurafine,6,16.0
clinafloxacin,6,16.0
diazolidinylurea,6,16.0
clarithromycin,6,16.0
amperozide,6,16.0
methylrosaniline,6,16.0
iobitridol,6,16.0
taurolidine,6,16.0
intoplicine,6,16.0
tramazoline,6,16.0
beraprost,6,16.0
ibuprofen guaiacol ester,6,16.0
topiramate,6,16.0
betamethasone acetate,6,16.0
imidapril,6,16.0
betahistine,6,16.0
carpipramine,6,16.0
topiroxostat,6,16.0
mimosine,6,16.0
cloforex,6,16.0
mupirocin,6,16.0
muzolimine,6,16.0
venetoclax,6,16.0
bermoprofen,6,16.0
clebopride,6,16.0
dextrofemine,6,16.0
besifloxacin,6,16.0
paroxetine,6,16.0
penamecillin,6,16.0
mezlocillin,6,16.0
ximelagatran,6,16.0
metochalcone,6,16.0
metoclopramide,6,16.0
benzpiperylone,6,16.0
metofoline,6,16.0
parapenzolate,6,16.0
tramadol,6,16.0
clinofibrate,6,16.0
amoscanate,6,16.0
aminopterin,6,16.0
aminomethylbenzoic acid,6,16.0
sulfinalol,6,16.0
tubocurarine,6,16.0
metrizoic acid,6,16.0
parethoxycaine,6,16.0
tolycaine,6,16.0
aminophenazone,6,16.0
articaine,6,16.0
benactyzine,6,16.0
upadacitinib,6,16.0
succinimide,6,16.0
meladrazine,6,16.0
succimer,6,16.0
lisinopril,6,16.0
melatonin,6,16.0
liranaftate,6,16.0
meldonium,6,16.0
cicloprolol,6,16.0
nifenalol,6,16.0
linopirdine,6,16.0
cobimetinib,6,16.0
sulfalene,6,16.0
lindane,6,16.0
levosimendan,6,16.0
levornidazole,6,16.0
suramin,6,16.0
ciclesonide,6,16.0
aranidipine,6,16.0
levocabastine,6,16.0
aprobarbital,6,16.0
trichlormethiazide,6,16.0
clostebol,6,16.0
mepitiostane,6,16.0
dapsone,6,16.0
megestrol acetate,6,16.0
cicrotoic acid,6,16.0
methyldopate,6,16.0
cyclopenthiazide,6,16.0
creatinolfosfate,6,16.0
nitroxazepine,6,16.0
nitrous oxide,6,16.0
mannosulfan,6,16.0
coumetarol,6,16.0
maxacalcitol,6,16.0
UREA C 14,6,16.0
trimetazidine,6,16.0
UREA C-13,6,16.0
lumiracoxib,6,16.0
cilazapril,6,16.0
tolperisone,6,16.0
nipradilol,6,16.0
cilastatin,6,16.0
loxoprofen,6,16.0
lovastatin,6,16.0
cineole,6,16.0
medetomidine,6,16.0
lorlatinib,6,16.0
triheptanoin,6,16.0
cyclocoumarol,6,16.0
zimeldine,6,16.0
cyclomethycaine,6,16.0
ledipasvir,6,16.0
meprednisone,6,16.0
lauroguadine,6,16.0
meprobamate,6,16.0
isosorbide,6,16.0
oxitropium,6,16.0
benexate,6,16.0
methandriol,6,16.0
denopamine,6,16.0
androstenedione,6,16.0
isoflurane,6,16.0
methazolamide,6,16.0
ancitabine,6,16.0
isobromindione,6,16.0
methiosulfonium chloride,6,16.0
methocarbamol,6,16.0
tropicamide,6,16.0
oxymethurea,6,16.0
iprindole,6,16.0
aceglutamide,6,16.0
iotroxic acid,6,16.0
sibutramine,6,16.0
tasosartan,6,16.0
methyl aminolevulinate,6,16.0
methyl salicylate,6,16.0
ozanimod,6,16.0
nandrolone cyclotate,6,16.0
metesculetol,6,16.0
oxitriptan,6,16.0
nizofenone,6,16.0
antimony pentasulfide,6,16.0
cinolazepam,6,16.0
tritoqualine,6,16.0
deanol,6,16.0
vesnarinone,6,16.0
oxametacin,6,16.0
apalutamide,6,16.0
lactulose,6,16.0
zofenopril,6,16.0
decimemide,6,16.0
mesna,6,16.0
khellin,6,16.0
sitagliptin,6,16.0
deferoxamine,6,16.0
oxeladin,6,16.0
zaltoprofen,6,16.0
cloperastine,6,16.0
netupitant,6,16.0
sodium tetradecyl sulfate,6,16.0
sodium gualenate,6,16.0
neridronic acid,6,16.0
anidulafungin,6,16.0
bemegride,6,16.0
hydrocortisone aceponate,6,16.0
alprazolam,6,16.0
teclothiazide,6,16.0
tirilazad,6,16.0
fendiline,6,16.0
epimestrol,6,16.0
diiodohydroxyquinoline,6,16.0
butazopyridine,6,16.0
gestodene,6,16.0
diloxanide furoate,6,16.0
ecabet,6,16.0
prednisolone,6,16.0
fenoprofen,6,16.0
epinephrine,6,16.0
gefarnate,6,16.0
gatifloxacin,6,16.0
cefteram,6,16.0
prednicarbate,6,16.0
temoporfin,6,16.0
tisopurine,6,16.0
acitazanolast,6,16.0
rifaximin,6,16.0
ceftizoxime,6,16.0
ceftobiprole medocaril,6,16.0
piminodine,6,16.0
ceftazidime,6,16.0
cefradine,6,16.0
glibenclamide,6,16.0
phenylmercuric nitrate,6,16.0
progesterone,6,16.0
terazosin,6,16.0
tetrabarbital,6,16.0
doxercalciferol,6,16.0
cefotetan,6,16.0
phenylephrine,6,16.0
viloxazine,6,16.0
emtricitabine,6,16.0
glutamine,6,16.0
entrectinib,6,16.0
terbinafine,6,16.0
thiamphenicol glycinate,6,16.0
bismuth subgallate,6,16.0
thiazosulfone,6,16.0
cefpimizole,6,16.0
doripenem,6,16.0
tazobactam,6,16.0
pregnenolone succinate,6,16.0
etamivan,6,16.0
carbamide,6,16.0
pimobendan,6,16.0
epitizide,6,16.0
enprostil,6,16.0
pimozide,6,16.0
flumequine,6,16.0
pyrithyldione,6,16.0
flumetasone,6,16.0
pirbuterol,6,16.0
estradiol,6,16.0
flunoxaprofen,6,16.0
flutrimazole,6,16.0
tiliquinol,6,16.0
dioxethedrin,6,16.0
carbimazole,6,16.0
dioxaphetyl butyrate,6,16.0
fluoroestradiol F18,6,16.0
carbetocin,6,16.0
cetrimonium,6,16.0
allylestrenol,6,16.0
piromidic acid,6,16.0
fluoxymesterone,6,16.0
fluprednisolone,6,16.0
fluperolone,6,16.0
tiludronic acid,6,16.0
temafloxacin,6,16.0
flumedroxone acetate,6,16.0
flumedroxone,6,16.0
telaprevir,6,16.0
brilliant Blue G,6,16.0
chenodiol,6,16.0
amezinium metilsulfate,6,16.0
tiapride,6,16.0
fumaric acid,6,16.0
fumagillin,6,16.0
ramipril,6,16.0
temazepam,6,16.0
romidepsin,6,16.0
fosphenytoin,6,16.0
fosfosal,6,16.0
piposulfan,6,16.0
acetylleucine,6,16.0
fluclorolone acetonide,6,16.0
celiprolol,6,16.0
ursodiol,6,16.0
sulisatin,6,16.0
brivaracetam,6,16.0
pyrantel,6,16.0
velnacrine,6,16.0
adapalene,6,16.0
cafaminol,6,16.0
flupirtine,6,16.0
theobromine,6,16.0
ethacizine,6,16.0
carindacillin,6,16.0
propenidazole,6,16.0
bimatoprost,6,16.0
etofibrate,6,16.0
proparacaine,6,16.0
salsalate,6,16.0
pheneturide,6,16.0
halocarban,6,16.0
haletazole,6,16.0
etofylline clofibrate,6,16.0
tolazamide,6,16.0
guanoxan,6,16.0
diethadione,6,16.0
guanidine,6,16.0
salmeterol,6,16.0
ethacridine,6,16.0
chloramphenicol succinate,6,16.0
canagliflozin,6,16.0
betoxycaine,6,16.0
udenafil,6,16.0
hydracarbazine,6,16.0
duvelisib,6,16.0
homochlorcyclizine,6,16.0
ethinamate,6,16.0
dutasteride,6,16.0
ethosuximide,6,16.0
tolciclate,6,16.0
ethyl biscoumacetate,6,16.0
enocitabine,6,16.0
canrenone,6,16.0
hexobarbital,6,16.0
tolindate,6,16.0
remikiren,6,16.0
guancidine,6,16.0
pethidine,6,16.0
phenicarbazide,6,16.0
grepafloxacin,6,16.0
difebarbamate,6,16.0
tofenacin,6,16.0
cargutocin,6,16.0
guabenxan,6,16.0
pheniramine,6,16.0
reposal,6,16.0
eberconazole,6,16.0
ceruletide,5,17.0
rebamipide,5,17.0
protiofate,5,17.0
methallatal,5,17.0
naltrexone,5,17.0
trilaciclib,5,17.0
propylhexedrine,5,17.0
norvinisterone,5,17.0
ethoxzolamide,5,17.0
lormetazepam,5,17.0
cisapride,5,17.0
ethotoin,5,17.0
efaproxiral,5,17.0
duloxetine,5,17.0
bucricaine,5,17.0
poldine,5,17.0
fampridine,5,17.0
proxyphylline,5,17.0
flortaucipir F 18,5,17.0
prozapine,5,17.0
tienilic acid,5,17.0
ectylurea,5,17.0
regadenoson,5,17.0
ethylmethylthiambutene,5,17.0
procaterol,5,17.0
zolpidem,5,17.0
tacrolimus,5,17.0
norpipanone,5,17.0
neratinib,5,17.0
narcobarbital,5,17.0
capmatinib,5,17.0
naftidrofuryl,5,17.0
atazanavir,5,17.0
anecortave,5,17.0
methaphenilene,5,17.0
noscapine,5,17.0
cladribine,5,17.0
mepacrine,5,17.0
cyclothiazide,5,17.0
mepenzolate,5,17.0
alfuzosin,5,17.0
abametapir,5,17.0
alizapride,5,17.0
fluorouracil,5,17.0
clomifene,5,17.0
alpelisib,5,17.0
exatecan,5,17.0
methitural,5,17.0
etozolin,5,17.0
remifentanil,5,17.0
oleandrin,5,17.0
cetraxate,5,17.0
oliceridine,5,17.0
estazolam,5,17.0
metildigoxin,5,17.0
cetotiamine,5,17.0
estetrol,5,17.0
practolol,5,17.0
risdiplam,5,17.0
natamycin,5,17.0
acetyldigoxin,5,17.0
almecillin,5,17.0
sultiame,5,17.0
sulfamoxole,5,17.0
perampanel,5,17.0
doxazosin,5,17.0
cyclopentamine,5,17.0
cethexonium,5,17.0
octatropine methylbromide,5,17.0
lomifylline,5,17.0
ethinylestradiol,5,17.0
methenolone,5,17.0
norethisterone,5,17.0
pralatrexate,5,17.0
valnoctamide,5,17.0
prednisolone steaglate,5,17.0
pridinol,5,17.0
etoglucid,5,17.0
methylergometrine,5,17.0
apatinib,5,17.0
clofoctol,5,17.0
meclofenoxate,5,17.0
vemurafenib,5,17.0
etomidoline,5,17.0
corbadrine,5,17.0
etonogestrel,5,17.0
valdetamide,5,17.0
carbachol,5,17.0
argatroban,5,17.0
ulobetasol propionate,5,17.0
cinametic acid,5,17.0
ceftibuten,5,17.0
butobarbital,5,17.0
copper dotatate Cu-64,5,17.0
bufeniode,5,17.0
medrysone,5,17.0
sulfadoxine,5,17.0
cloricromen,5,17.0
nifuroxazide,5,17.0
mefenorex,5,17.0
venlafaxine,5,17.0
pretomanid,5,17.0
nicoclonate,5,17.0
trimetrexate,5,17.0
butenafine,5,17.0
valganciclovir,5,17.0
colfosceril palmitate,5,17.0
trifluoperazine,5,17.0
nifurtoinol,5,17.0
ribostamycin,5,17.0
aripiprazole lauroxil,5,17.0
niclosamide,5,17.0
propatylnitrate,5,17.0
prazepam,5,17.0
clorindione,5,17.0
metaclazepam,5,17.0
alibendol,5,17.0
anisindione,5,17.0
bunamiodyl,5,17.0
troxerutin,5,17.0
etifelmine,5,17.0
nomegestrol acetate,5,17.0
trimegestone,5,17.0
dronedarone,5,17.0
nalidixic acid,5,17.0
nordefrin,5,17.0
methylprednisolone aceponate,5,17.0
trovafloxacin,5,17.0
anileridine,5,17.0
pralmorelin,5,17.0
floctafenine,5,17.0
nifurfoline,5,17.0
arterolane,5,17.0
menadiol sulfate,5,17.0
methylprednisolone,5,17.0
maltose,5,17.0
nitazoxanide,5,17.0
coumarin,5,17.0
procarbazine,5,17.0
fenproporex,5,17.0
adinazolam,5,17.0
nandrolone decanoate,5,17.0
clorazepate,5,17.0
valbenazine,5,17.0
nitrogen,5,17.0
cefdinir,5,17.0
Florbetapir F-18,5,17.0
etilevodopa,5,17.0
