title,frequency,rank
cefiderocol,166,36.0
mebendazole,166,36.0
cloxazolam,166,36.0
edatrexate,166,36.0
mibefradil,166,36.0
tranilast,166,36.0
methotrexate,166,36.0
diflunisal,166,36.0
fluspirilene,166,36.0
hexocyclium,166,36.0
levomefolic acid,166,36.0
arformoterol,166,36.0
mexazolam,166,36.0
clometacin,166,36.0
cyclarbamate,166,36.0
mebrofenin,166,36.0
homofenazine,166,36.0
binimetinib,166,36.0
haloxazolam,166,36.0
afatinib,166,36.0
levocetirizine,166,36.0
clocapramine,166,36.0
epalrestat,166,36.0
phetharbital,166,36.0
flubendazole,166,36.0
salacetamide,166,36.0
pipemidic acid,166,36.0
oxycinchophen,166,36.0
sacubitril,166,36.0
delorazepam,166,36.0
clenbuterol,166,36.0
carpipramine,166,36.0
acexamic acid,166,36.0
nepafenac,166,36.0
umeclidinium,166,36.0
ethacrynic acid,166,36.0
triclocarban,166,36.0
oxazepam,166,36.0
dipyrocetyl,166,36.0
piperacillin,166,36.0
dimethocaine,166,36.0
lidoflazine,166,36.0
latanoprost,166,36.0
fostamatinib,166,36.0
trilaciclib,166,36.0
benzamidosalicylate,166,36.0
butenafine,166,36.0
azidamfenicol,166,36.0
flumedroxone acetate,166,36.0
cocaine,166,36.0
ximelagatran,166,36.0
formoterol,166,36.0
sulmarin,166,36.0
clidanac,166,36.0
arbekacin,166,36.0
retigabine,166,36.0
viminol,166,36.0
losartan,166,36.0
fluvastatin,166,36.0
ethylhydrocupreine,166,36.0
spiperone,166,36.0
ethyl loflazepate,166,36.0
niceritrol,166,36.0
antrafenine,166,36.0
triamcinolone hexacetonide,166,36.0
mofebutazone,166,36.0
cetirizine,166,36.0
fenclofenac,166,36.0
fluorodopa (18F),166,36.0
bisorcic,166,36.0
clorazepate,166,36.0
desalkylflurazepam,166,36.0
aminopterin,166,36.0
desmopressin,166,36.0
rebamipide,166,36.0
doxapram,166,36.0
fasudil,166,36.0
bisoxatin,166,36.0
lobenzarit,166,36.0
thalidomide,165,37.0
lisdexamfetamine,165,37.0
cefteram pivoxil,165,37.0
fulvestrant,165,37.0
pexidartinib,165,37.0
montelukast,165,37.0
fenoldopam,165,37.0
alprazolam,165,37.0
flutrimazole,165,37.0
ruxolitinib,165,37.0
lumiracoxib,165,37.0
naproxen,165,37.0
bambuterol,165,37.0
prilocaine,165,37.0
melphalan flufenamide,165,37.0
tazanolast,165,37.0
flunoxaprofen,165,37.0
nintedanib,165,37.0
Florbetapir F-18,165,37.0
bezitramide,165,37.0
esflurbiprofen,165,37.0
carprofen,165,37.0
setmelanotide,165,37.0
vedaprofen,165,37.0
borofalan (10B),165,37.0
glucuronamide,165,37.0
methylphenobarbital,165,37.0
netarsudil,165,37.0
rilmazafone,165,37.0
xenbucin,165,37.0
entrectinib,165,37.0
bucloxic acid,165,37.0
buformin,165,37.0
dimyristoylphosphatidylcholine,165,37.0
acamprosate,165,37.0
clomacran,165,37.0
budipine,165,37.0
oxcarbazepine,165,37.0
flurbiprofen,165,37.0
aminoglutethimide,165,37.0
nidroxyzone,165,37.0
oxiconazole,165,37.0
liranaftate,165,37.0
isavuconazonium,165,37.0
cycloserine,165,37.0
nalidixic acid,165,37.0
mecloxamine,164,38.0
hydroxyprogesterone caproate,164,38.0
acetylmethadol,164,38.0
pirbuterol,164,38.0
butobarbital,164,38.0
trimethidinium,164,38.0
bufetolol,164,38.0
bupropion,164,38.0
oxyphenonium,164,38.0
oxyclipine,164,38.0
xibenolol,164,38.0
citrulline,164,38.0
bortezomib,164,38.0
clemastine,164,38.0
mepyramine,164,38.0
barbital,164,38.0
glycopyrronium bromide,164,38.0
brigatinib,164,38.0
bisantrene,164,38.0
triparanol,164,38.0
trandolapril,164,38.0
enalapril,164,38.0
azlocillin,164,38.0
cefuzonam,164,38.0
gestonorone caproate,164,38.0
embramine,164,38.0
lopinavir,164,38.0
bucumolol,164,38.0
allantoin,164,38.0
allobarbital,164,38.0
sofpironium bromide,164,38.0
unoprostone isopropyl,164,38.0
clonitrate,164,38.0
bunitrolol,164,38.0
cloranolol,164,38.0
ornoprostil,164,38.0
diprafenone,164,38.0
tolrestat,164,38.0
isomethadone,164,38.0
cannabidiol,164,38.0
fenofibrate,164,38.0
intoplicine,164,38.0
iobenguane (123I),164,38.0
iobenguane (131I),164,38.0
phytomenadione,164,38.0
levomethadyl acetate,164,38.0
fenpentadiol,164,38.0
diethadione,164,38.0
aminobutyric acid,164,38.0
levofolinic acid,164,38.0
chlorproguanil,164,38.0
chlorphenoxamine,164,38.0
levobunolol,164,38.0
flavoxate,164,38.0
proguanil,164,38.0
tridihexethyl,164,38.0
prenoxdiazine,164,38.0
tricyclamol chloride,164,38.0
Padimate O,164,38.0
carboquone,164,38.0
cyprodenate,164,38.0
oleandrin,164,38.0
leucovorin,164,38.0
pyronaridine,164,38.0
tribuzone,164,38.0
bentiromide,164,38.0
primaquine,164,38.0
olanexidine,164,38.0
quinapril,164,38.0
dimepheptanol,164,38.0
gluconic acid,164,38.0
oxybutynin,164,38.0
nitrofurazone,164,38.0
ilaprazole,164,38.0
valproic acid,164,38.0
pamaquine,164,38.0
nitisinone,164,38.0
idrocilamide,164,38.0
sertraline,164,38.0
imrecoxib,163,39.0
norethindrone enanthate,163,39.0
amezinium metilsulfate,163,39.0
suramin,163,39.0
etilefrine pivalate,163,39.0
normethadone,163,39.0
chenodiol,163,39.0
enalaprilat,163,39.0
iomeprol,163,39.0
fenalcomine,163,39.0
tiagabine,163,39.0
gabexate,163,39.0
pifarnine,163,39.0
lisinopril,163,39.0
saquinavir,163,39.0
oxymethurea,163,39.0
rosiglitazone,163,39.0
ceftobiprole medocaril,163,39.0
lenalidomide,163,39.0
fosnetupitant,163,39.0
lenvatinib,163,39.0
lysergide,163,39.0
stepronin,163,39.0
delapril,163,39.0
glycine,163,39.0
carisbamate,163,39.0
ibutilide,163,39.0
cyproterone acetate,163,39.0
altizide,163,39.0
axitinib,163,39.0
epitizide,163,39.0
nicoclonate,163,39.0
vildagliptin,163,39.0
diethylamino hydroxybenzoyl hexyl benzoate,163,39.0
cefuroxime axetil,163,39.0
otilonium bromide,163,39.0
venetoclax,163,39.0
cloperastine,163,39.0
bergapten,163,39.0
pralmorelin,163,39.0
anastrozole,163,39.0
arginine hydrochloride,163,39.0
ursodiol,163,39.0
capecitabine,163,39.0
cefetamet pivoxil,163,39.0
droprenilamine,163,39.0
nalmefene,162,40.0
carbinoxamine,162,40.0
naltrexone,162,40.0
midodrine,162,40.0
mepiperphenidol,162,40.0
dihydrotachysterol,162,40.0
ormeloxifene,162,40.0
pranlukast,162,40.0
amikacin,162,40.0
enocitabine,162,40.0
doxercalciferol,162,40.0
alfacalcidol,162,40.0
exemestane,162,40.0
calcipotriene,162,40.0
ivosidenib,162,40.0
ergocalciferol,162,40.0
omeprazole,162,40.0
articaine,162,40.0
dasatinib,162,40.0
tiopronin,162,40.0
caspofungin,162,40.0
pronilide,162,40.0
proglumide,162,40.0
carumonam,162,40.0
clebopride,162,40.0
nitazoxanide,162,40.0
lesinurad,162,40.0
esomeprazole,162,40.0
avatrombopag,162,40.0
clozapine,162,40.0
dronabinol,162,40.0
plazomicin,162,40.0
salsalate,162,40.0
tiaprofenic acid,162,40.0
lofepramine,162,40.0
echothiophate,162,40.0
acefylline,162,40.0
rofecoxib,162,40.0
bialamicol,162,40.0
clometocillin,162,40.0
bunaftine,162,40.0
efonidipine,162,40.0
fosaprepitant,162,40.0
ziprasidone,162,40.0
colecalciferol,162,40.0
nalbuphine,162,40.0
guanoclor,162,40.0
vonoprazan,161,41.0
floxacillin,161,41.0
cenobamate,161,41.0
propizepine,161,41.0
suxamethonium,161,41.0
acetaminosalol,161,41.0
perospirone,161,41.0
remoxipride,161,41.0
brilliant Blue G,161,41.0
fenbendazole,161,41.0
ticarcillin,161,41.0
metisazone,161,41.0
hydrocortisone cypionate,161,41.0
pentacynium chloride,161,41.0
cefazedone,161,41.0
clostebol,161,41.0
dicloxacillin,161,41.0
escitalopram,161,41.0
enflurane,161,41.0
betrixaban,161,41.0
clemizole,161,41.0
meclozine,161,41.0
bendamustine,161,41.0
efloxate,161,41.0
rufloxacin,161,41.0
fentiazac,161,41.0
thiazinam,161,41.0
vaborbactam,161,41.0
cefalotin,161,41.0
aclatonium,161,41.0
pilsicainide,161,41.0
citalopram,161,41.0
dexchlorpheniramine,161,41.0
ceritinib,161,41.0
dexbrompheniramine,161,41.0
oxacillin,161,41.0
methoxyflurane,161,41.0
mephenoxalone,161,41.0
mifamurtide,161,41.0
baclofen,161,41.0
ubenimex,161,41.0
cloxacillin,161,41.0
metaxalone,161,41.0
brompheniramine,161,41.0
epicillin,161,41.0
thioacetazone,161,41.0
prulifloxacin,161,41.0
bopindolol,161,41.0
pralatrexate,161,41.0
etidocaine,161,41.0
chlorphenamine,161,41.0
salmeterol,161,41.0
temocillin,161,41.0
pecilocin,161,41.0
isepamicin,161,41.0
octocrylene,160,42.0
picrotin,160,42.0
pimavanserin,160,42.0
olanzapine,160,42.0
tyropanoate,160,42.0
procodazole,160,42.0
ulipristal,160,42.0
meldonium,160,42.0
gentisic acid,160,42.0
tafamidis,160,42.0
chloramphenicol,160,42.0
ridaforolimus,160,42.0
physostigmine,160,42.0
acetrizoic acid,160,42.0
ethotoin,160,42.0
sulindac,160,42.0
bisoxatin acetate,160,42.0
acetylcarnitine,160,42.0
chlorphenesin carbamate,160,42.0
aripiprazole,160,42.0
ethenzamide,160,42.0
phenytoin,160,42.0
phenylacetic acid,160,42.0
gefarnate,160,42.0
mandelic acid,160,42.0
idanpramine,160,42.0
guanabenz,160,42.0
methiosulfonium chloride,160,42.0
melphalan,160,42.0
vadadustat,160,42.0
pheneturide,160,42.0
mirabegron,160,42.0
diatrizoate,160,42.0
levocarnitine,160,42.0
phenamine,160,42.0
loprodiol,160,42.0
proxyphylline,160,42.0
meropenem,160,42.0
panipenem,160,42.0
thiamylal,160,42.0
epanolol,160,42.0
heptaminol,160,42.0
thymopentin,160,42.0
mesalazine,160,42.0
miltefosine,160,42.0
iodohippurate sodium I131,160,42.0
hexamethonium,160,42.0
iodohippurate sodium I125,160,42.0
methitural,160,42.0
aminobenzoic acid,160,42.0
bunamiodyl,160,42.0
methocarbamol,160,42.0
dexibuprofen,160,42.0
thiopental,160,42.0
pentamethonium bromide,160,42.0
tetramethrin,160,42.0
ertapenem,160,42.0
lenampicillin,160,42.0
cerulenin,160,42.0
salamidacetic acid,160,42.0
carfimate,160,42.0
tazobactam,160,42.0
salicylamide,160,42.0
nemonapride,160,42.0
ambazone,160,42.0
ibufenac,160,42.0
roxatidine acetate,160,42.0
tocainide,160,42.0
amperozide,160,42.0
bazedoxifene,160,42.0
ibuprofen,160,42.0
oteracil,159,43.0
bitolterol,159,43.0
diiodotyrosine,159,43.0
icatibant,159,43.0
lincomycin,159,43.0
racecadotril,159,43.0
diloxanide furoate,159,43.0
phosphoric acid,159,43.0
lidofenin,159,43.0
imolamine,159,43.0
imipenem,159,43.0
felbamate,159,43.0
felbinac,159,43.0
chlorthenoxazine,159,43.0
amiloride,159,43.0
radotinib,159,43.0
linezolid,159,43.0
dibromotyrosine,159,43.0
indisetron,159,43.0
difemerine,159,43.0
amodiaquine,159,43.0
larotrectinib,159,43.0
octreotide,159,43.0
cefacetrile,159,43.0
Cabotegravir,159,43.0
dacomitinib,159,43.0
oxolamine,159,43.0
cariprazine,159,43.0
salicylanilide,159,43.0
Padimate A,159,43.0
quinfamide,159,43.0
flibanserin,159,43.0
flavodic acid,159,43.0
aminomethylbenzoic acid,159,43.0
pyrinoline,159,43.0
abarelix,159,43.0
tyrosine,159,43.0
ioxilan,159,43.0
flupirtine,159,43.0
colfosceril palmitate,159,43.0
metyrapone,159,43.0
diclofenac,159,43.0
levomenol,159,43.0
ioglicic acid,159,43.0
aceclofenac,159,43.0
chromocarb,159,43.0
cefaloridine,159,43.0
trazodone,159,43.0
almotriptan,159,43.0
droxidopa,159,43.0
triazolam,159,43.0
cilostazol,159,43.0
phenallymal,159,43.0
nifuroxazide,159,43.0
nifuradene,159,43.0
voriconazole,159,43.0
diphenan,159,43.0
temozolomide,159,43.0
etodolac,159,43.0
elvitegravir,159,43.0
troxipide,159,43.0
pleconaril,159,43.0
temafloxacin,159,43.0
alfuzosin,159,43.0
phenglutarimide,159,43.0
granisetron,159,43.0
clindamycin,159,43.0
erdafitinib,159,43.0
ethinylestradiol sulfonate,159,43.0
ripretinib,159,43.0
cinoxacin,159,43.0
nicametate,159,43.0
bacampicillin,159,43.0
tiracizine,159,43.0
mitomycin,159,43.0
terpin,159,43.0
lodoxamide,159,43.0
cobicistat,159,43.0
clotrimazole,159,43.0
ozenoxacin,159,43.0
metergoline,159,43.0
chloramphenicol succinate,159,43.0
moclobemide,159,43.0
medroxalol,159,43.0
osalmid,159,43.0
orotic acid,159,43.0
colforsin daropate,159,43.0
salbutamol,158,44.0
pentaerithrityl tetranitrate,158,44.0
oxytocin,158,44.0
phenylbutanoic acid,158,44.0
setastine,158,44.0
practolol,158,44.0
leuprorelin,158,44.0
gonadorelin,158,44.0
piroctone,158,44.0
oxymetazoline,158,44.0
phenobarbital,158,44.0
pipenzolate,158,44.0
glycyrrhizic acid,158,44.0
propiverine,158,44.0
leteprinim,158,44.0
pemetrexed,158,44.0
methylrosaniline,158,44.0
lypressin,158,44.0
rilmenidine,158,44.0
neostigmine,158,44.0
glutethimide,158,44.0
primidone,158,44.0
phenprobamate,158,44.0
propoxycaine,158,44.0
niperotidine,158,44.0
roxadustat,158,44.0
samidorphan,158,44.0
ornipressin,158,44.0
spirapril,158,44.0
sparteine,158,44.0
fluvoxamine,158,44.0
poldine,158,44.0
hydracarbazine,158,44.0
pentrinitrol,158,44.0
nizofenone,158,44.0
levosimendan,158,44.0
flutropium,158,44.0
levosalbutamol,158,44.0
levopropoxyphene,158,44.0
hexetidine,158,44.0
selpercatinib,158,44.0
sitagliptin,158,44.0
lonafarnib,158,44.0
propatylnitrate,158,44.0
heptobarbital,158,44.0
omacetaxine mepesuccinate,158,44.0
hydroquinidine,158,44.0
hydroquinine,158,44.0
solriamfetol,158,44.0
levodopa,158,44.0
fosdenopterin,158,44.0
methanthelinium,158,44.0
pildralazine,158,44.0
sarpogrelate,158,44.0
iproheptine,158,44.0
phenacemide,158,44.0
maraviroc,158,44.0
mepiprazole,158,44.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,158,44.0
vincamine,158,44.0
dabigatran etexilate,158,44.0
deferasirox,158,44.0
amprotropine,158,44.0
terodiline,158,44.0
bevonium,158,44.0
disofenin,158,44.0
diphenoxylate,158,44.0
etofenamate,158,44.0
diazoxide,158,44.0
alpidem,158,44.0
carbamazepine,158,44.0
dioxadrol,158,44.0
xamoterol,158,44.0
brovanexine,158,44.0
felypressin,158,44.0
carbetocin,158,44.0
fencibutirol,158,44.0
carbamide,158,44.0
dimenoxadol,158,44.0
tulobuterol,158,44.0
etallobarbital,158,44.0
dextropropoxyphene,158,44.0
terbutaline,158,44.0
deutetrabenazine,158,44.0
emepronium,158,44.0
enasidenib,158,44.0
balsalazide,158,44.0
ebastine,158,44.0
benzilonium,158,44.0
ufenamate,158,44.0
avobenzone,158,44.0
demoxytocin,158,44.0
atosiban,158,44.0
eplerenone,158,44.0
atenolol,158,44.0
valsartan,158,44.0
esatenolol,158,44.0
demecarium,158,44.0
delmopinol,158,44.0
terbinafine,158,44.0
bulaquine,158,44.0
tilbroquinol,158,44.0
butalamine,158,44.0
clofoctol,158,44.0
clofedanol,158,44.0
UREA C 14,158,44.0
fingolimod,158,44.0
UREA C-13,158,44.0
econazole,157,45.0
glafenine,157,45.0
ethacizine,157,45.0
quinidine,157,45.0
clocortolone pivalate,157,45.0
niridazole,157,45.0
tenapanor,157,45.0
medrylamine,157,45.0
dolasetron,157,45.0
hydrocortisone valerate,157,45.0
lanreotide,157,45.0
fenspiride,157,45.0
latanoprostene bunod,157,45.0
romurtide,157,45.0
simfibrate,157,45.0
ribociclib,157,45.0
ciclonium,157,45.0
vericiguat,157,45.0
cefonicid,157,45.0
amino(diphenylhydantoin) valeric acid,157,45.0
lauroguadine,157,45.0
tropisetron,157,45.0
androstanolone,157,45.0
pirisudanol,157,45.0
viquidil,157,45.0
quinupramine,157,45.0
fluconazole,157,45.0
guaiapate,157,45.0
piposulfan,157,45.0
drospirenone,157,45.0
clomocycline,157,45.0
norpipanone,157,45.0
mestanolone,157,45.0
clofibride,157,45.0
chlorisondamine,157,45.0
oxetorone,157,45.0
norgestimate,157,45.0
clofibrate,157,45.0
fluorometholone,157,45.0
loracarbef,157,45.0
prednival,157,45.0
procyclidine,157,45.0
clofenotane,157,45.0
iobitridol,157,45.0
quinine,157,45.0
baloxavir marboxil,157,45.0
oxymetholone,157,45.0
trihexyphenidyl,157,45.0
isoaminile,157,45.0
chlorphentermine,157,45.0
cilazapril,157,45.0
caroxazone,157,45.0
rizatriptan,157,45.0
tripelennamine,157,45.0
cycrimine,157,45.0
icotinib,157,45.0
alfaxalone,157,45.0
cinitapride,157,45.0
pyrrobutamine,157,45.0
alfadolone acetate,157,45.0
propyphenazone,157,45.0
formestane,157,45.0
efinaconazole,157,45.0
tetrofosmin,157,45.0
abiraterone acetate,157,45.0
imipramine oxide,157,45.0
naepaine,157,45.0
aldosterone,157,45.0
imidapril,157,45.0
etofylline clofibrate,157,45.0
iopromide,157,45.0
piberaline,157,45.0
benfluorex,157,45.0
iloperidone,157,45.0
fendosal,157,45.0
acalabrutinib,157,45.0
beclobrate,157,45.0
temsirolimus,157,45.0
phenylalanine,157,45.0
lusutrombopag,157,45.0
ibuprofen piconol,157,45.0
clascoterone,157,45.0
furtrethonium,157,45.0
folescutol,157,45.0
daclatasvir,157,45.0
serdexmethylphenidate,157,45.0
clidinium,157,45.0
adapalene,157,45.0
bucladesine,156,46.0
mycophenolate mofetil,156,46.0
oxymorphone,156,46.0
ramosetron,156,46.0
prenylamine,156,46.0
benexate,156,46.0
fomocaine,156,46.0
chloral hydrate,156,46.0
chlorbenzoxamine,156,46.0
griseofulvin,156,46.0
thonzylamine,156,46.0
tedisamil,156,46.0
prednylidene,156,46.0
prenalterol,156,46.0
carbenicillin,156,46.0
estradiol mustard,156,46.0
florbetaben F18,156,46.0
olaflur,156,46.0
tropicamide,156,46.0
trepibutone,156,46.0
minoxidil,156,46.0
fesoterodine,156,46.0
bisacodyl,156,46.0
nicofuranose,156,46.0
benperidol,156,46.0
vilanterol,156,46.0
pimeclone,156,46.0
cefotiam,156,46.0
beclabuvir,156,46.0
gefitinib,156,46.0
ribavirin,156,46.0
maxacalcitol,156,46.0
morinamide,156,46.0
mecillinam,156,46.0
ciclosporin,156,46.0
moexipril,156,46.0
flumetasone pivalate,156,46.0
bepridil,156,46.0
perisoxal,156,46.0
styramate,156,46.0
voclosporin,156,46.0
iodocholesterol (131I),156,46.0
carfilzomib,156,46.0
dopexamine,156,46.0
pipoxolan,156,46.0
anagestone acetate,156,46.0
mirtazapine,156,46.0
quinestrol,156,46.0
tucatinib,156,46.0
naloxone,156,46.0
quingestanol acetate,156,46.0
phenformin,156,46.0
famprofazone,156,46.0
cefozopran,155,47.0
cefotiam hexetil,155,47.0
cefoperazone,155,47.0
difemetorex,155,47.0
thioctic acid,155,47.0
octisalate,155,47.0
dioxyline,155,47.0
moxaverine,155,47.0
metrifonate,155,47.0
diisopromine,155,47.0
myrophine,155,47.0
buspirone,155,47.0
iopodic acid,155,47.0
dihydroergotamine,155,47.0
bornaprine,155,47.0
tibolone,155,47.0
ioxaglic acid,155,47.0
cefdinir,155,47.0
eletriptan,155,47.0
niclosamide,155,47.0
distigmine,155,47.0
dobutamine,155,47.0
butorphanol,155,47.0
nomegestrol,155,47.0
nomegestrol acetate,155,47.0
norethynodrel,155,47.0
norgesterone,155,47.0
mepitiostane,155,47.0
mepacrine,155,47.0
prasterone,155,47.0
mazindol,155,47.0
androstenedione,155,47.0
prednisolone steaglate,155,47.0
prednisolone farnesylate,155,47.0
venlafaxine,155,47.0
pancuronium,155,47.0
papaverine,155,47.0
medibazine,155,47.0
ciclesonide,155,47.0
etifoxine,155,47.0
prasterone acetate,155,47.0
cefpirome,155,47.0
lasofoxifene,155,47.0
meclofenoxate,155,47.0
sulbenicillin,155,47.0
aprindine,155,47.0
almitrine,155,47.0
algestone acetophenide,155,47.0
fadrozole,155,47.0
xenysalate,155,47.0
levdobutamine,155,47.0
pirlindole,155,47.0
zanubrutinib,155,47.0
zimeldine,155,47.0
clocinizine,155,47.0
picloxydine,155,47.0
zofenopril,155,47.0
flunarizine,155,47.0
cloprednol,155,47.0
anidulafungin,155,47.0
diethylstilbestrol,155,47.0
ondansetron,155,47.0
chlormadinone,155,47.0
telmisartan,155,47.0
guabenxan,155,47.0
guanoxan,155,47.0
guanidine,155,47.0
chlorhexidine,155,47.0
bamipine,155,47.0
mannomustine,154,48.0
citiolone,154,48.0
almecillin,154,48.0
xylometazoline,154,48.0
phenoxymethylpenicillin,154,48.0
fenbenicillin,154,48.0
cysteine,154,48.0
iophenoic acid,154,48.0
albendazole sulfoxide,154,48.0
cioteronel,154,48.0
feclemine,154,48.0
bremelanotide,154,48.0
phenibut,154,48.0
cyclovalone,154,48.0
pyrrocaine,154,48.0
sulforidazine,154,48.0
pheneticillin,154,48.0
bromperidol,154,48.0
ornidazole,154,48.0
alkofanone,154,48.0
fenoterol,154,48.0
etoricoxib,154,48.0
desvenlafaxine,154,48.0
tocopherol succinate,154,48.0
thioproperazine,154,48.0
digitalin,154,48.0
mivotilate,154,48.0
piminodine,154,48.0
buthalital,154,48.0
abacavir,154,48.0
trifluridine,154,48.0
moperone,154,48.0
pilocarpine,154,48.0
haloperidol,154,48.0
hetacillin,154,48.0
captopril,154,48.0
clindamycin palmitate,154,48.0
levobupivacaine,154,48.0
bupivacaine,154,48.0
acetylcysteine,154,48.0
buphenine,154,48.0
cefotetan,154,48.0
cefpiramide,154,48.0
ditiocarb,154,48.0
suplatast,154,48.0
methionine,154,48.0
cefcapene,154,48.0
gitoformate,154,48.0
histrelin,154,48.0
propafenone,154,48.0
cefazolin,154,48.0
erdosteine,154,48.0
tioconazole,154,48.0
sildenafil,154,48.0
timonacic,154,48.0
vernakalant,154,48.0
spiclomazine,154,48.0
propicillin,154,48.0
dolutegravir,154,48.0
amtolmetin guacil,154,48.0
bisaramil,154,48.0
cinalukast,154,48.0
hydroxyzine,154,48.0
cetrorelix,154,48.0
vardenafil,154,48.0
ciclopirox,154,48.0
tretinoin tocoferil,154,48.0
troleandomycin,154,48.0
leiopyrrole,154,48.0
metampicillin,153,49.0
choline alfoscerate,153,49.0
methacholine,153,49.0
levornidazole,153,49.0
tidiacic,153,49.0
melitracen,153,49.0
choline,153,49.0
isoxsuprine,153,49.0
cyclacillin,153,49.0
delmadinone acetate,153,49.0
levofloxacin,153,49.0
mifepristone,153,49.0
trengestone,153,49.0
cefroxadine,153,49.0
ritiometan,153,49.0
cefbuperazone,153,49.0
dacisteine,153,49.0
chlormezanone,153,49.0
triaziquone,153,49.0
desflurane,153,49.0
lasmiditan,153,49.0
carbocisteine,153,49.0
meticillin,153,49.0
saroglitazar,153,49.0
tixocortol,153,49.0
carpronium,153,49.0
methylpentynol,153,49.0
riluzole,153,49.0
dexlansoprazole,153,49.0
cefradine,153,49.0
chloralodol,153,49.0
isoflurane,153,49.0
lansoprazole,153,49.0
chlorobutanol,153,49.0
betiatide,153,49.0
halopropane,153,49.0
ofloxacin,153,49.0
trovafloxacin,153,49.0
sevoflurane,153,49.0
sofalcone,153,49.0
halothane,153,49.0
diquafosol,153,49.0
azasetron,153,49.0
alatrofloxacin,153,49.0
bictegravir,153,49.0
ozanimod,153,49.0
phenobutiodil,153,49.0
nimorazole,153,49.0
betaine,153,49.0
betacarotene,153,49.0
berotralstat,153,49.0
succimer,153,49.0
bentazepam,153,49.0
ergotamine,153,49.0
tenofovir disoproxil,153,49.0
sobrerol,153,49.0
norgestrienone,153,49.0
pomalidomide,153,49.0
ethchlorvynol,153,49.0
paroxetine,153,49.0
amoxicillin,153,49.0
amolanone,153,49.0
zabofloxacin,153,49.0
pentaerythritol,153,49.0
oxyphenbutazone,153,49.0
trometamol,153,49.0
penthienate,153,49.0
glycerylphosphorylcholine,153,49.0
prucalopride,153,49.0
teflurane,153,49.0
arbutamine,153,49.0
Choline C-11,153,49.0
oxydibutanol,153,49.0
fluoroethylcholine (18F),153,49.0
pipazetate,153,49.0
bufuralol,153,49.0
improsulfan,153,49.0
thialbarbital,153,49.0
fluoromethylcholine (18F),153,49.0
nafcillin,153,49.0
oxapropanium,153,49.0
naftazone,153,49.0
fluostigmine,153,49.0
pralsetinib,153,49.0
bromochlorosalicylanilide,153,49.0
flurotyl,153,49.0
fluroxene,153,49.0
acetylcholine,153,49.0
aclidinium bromide,153,49.0
sulbactam,153,49.0
pentetrazol,152,50.0
lascufloxacin,152,50.0
triheptanoin,152,50.0
pempidine,152,50.0
anagrelide,152,50.0
retinol,152,50.0
stiripentol,152,50.0
glutaral,152,50.0
glutathione,152,50.0
kinetin,152,50.0
retinol acetate,152,50.0
plaunotol,152,50.0
gatifloxacin,152,50.0
amfecloral,152,50.0
colchicine,152,50.0
pirenoxine,152,50.0
piperonyl butoxide,152,50.0
fluoresone,152,50.0
fleroxacin,152,50.0
toremifene,152,50.0
fenticonazole,152,50.0
tosufloxacin,152,50.0
fenoverine,152,50.0
folic acid,152,50.0
adicillin,152,50.0
cynarine,152,50.0
alacepril,152,50.0
cystine,152,50.0
sulconazole,152,50.0
sulcaine,152,50.0
perflutren,152,50.0
perflubutane,152,50.0
fytic acid,152,50.0
perflubron,152,50.0
etofylline,152,50.0
perflexane,152,50.0
perflenapent,152,50.0
eseridine,152,50.0
grepafloxacin,152,50.0
ropivacaine,152,50.0
cefoxitin,152,50.0
balofloxacin,152,50.0
omarigliptin,152,50.0
iopentol,152,50.0
cefpodoxime proxetil,152,50.0
brovincamine,152,50.0
eliglustat,152,50.0
befunolol,152,50.0
carbocysteine-lysine,152,50.0
idebenone,152,50.0
iohexol,152,50.0
neticonazole,152,50.0
dexrabeprazole,152,50.0
bisoprolol,152,50.0
rabeprazole,152,50.0
carindacillin,152,50.0
teprenone,152,50.0
sitafloxacin,152,50.0
bevantolol,152,50.0
iopamidol,152,50.0
omapatrilat,152,50.0
moxifloxacin,152,50.0
pretomanid,152,50.0
chloramphenicol palmitate,152,50.0
mepindolol,152,50.0
mepivacaine,152,50.0
diacetyl benzoyl lathyrol,152,50.0
thurfyl nicotinate,152,50.0
micafungin,152,50.0
miconazole,151,51.0
lutein,151,51.0
adinazolam,151,51.0
butinoline,151,51.0
biperiden,151,51.0
trospium,151,51.0
tolvaptan,151,51.0
clortermine,151,51.0
camphor,151,51.0
moxastine,151,51.0
adefovir dipivoxil,151,51.0
topiroxostat,151,51.0
pipethanate,151,51.0
rivastigmine,151,51.0
quifenadine,151,51.0
propylhexedrine,151,51.0
piribedil,151,51.0
lumacaftor,151,51.0
pipradrol,151,51.0
pipotiazine palmitate,151,51.0
pipobroman,151,51.0
prothipendyl,151,51.0
bretylium,151,51.0
oxetacaine,151,51.0
rimonabant,151,51.0
cefaloglycin,151,51.0
paraoxon,151,51.0
amylocaine,151,51.0
ospemifene,151,51.0
cefuroxime,151,51.0
ranitidine,151,51.0
oxysonium,151,51.0
meprylcaine,151,51.0
regadenoson,151,51.0
oxaflozane,151,51.0
azanidazole,151,51.0
avapritinib,151,51.0
oxprenolol,151,51.0
valethamate,151,51.0
mepenzolate,151,51.0
milverine,151,51.0
parapenzolate,151,51.0
pargeverine,151,51.0
pridinol,151,51.0
cinacalcet,151,51.0
methyldopate,151,51.0
