title,frequency,rank
penbutolol,0,92.0
melphalan,0,92.0
mezlocillin,0,92.0
penamecillin,0,92.0
pempidine,0,92.0
pemoline,0,92.0
pentaerythritol,0,92.0
melphalan flufenamide,0,92.0
midodrine,0,92.0
methylprednisolone aceponate,0,92.0
pentamidine,0,92.0
pentamycin,0,92.0
miocamycin,0,92.0
paritaprevir,0,92.0
metildigoxin,0,92.0
metoprolol,0,92.0
metopimazine,0,92.0
menbutone,0,92.0
minoxidil,0,92.0
penicillamine,0,92.0
menthyl salicylate,0,92.0
meobentine,0,92.0
paroxetine,0,92.0
paromomycin,0,92.0
pentoxyverine,0,92.0
parsalmide,0,92.0
pentrinitrol,0,92.0
paricalcitol,0,92.0
pargyline,0,92.0
pargeverine,0,92.0
parethoxycaine,0,92.0
peramivir,0,92.0
perampanel,0,92.0
metolazone,0,92.0
perazine,0,92.0
mefexamide,0,92.0
meticrane,0,92.0
minodronic acid,0,92.0
meglumine,0,92.0
methylsulfonal,0,92.0
pentapiperium metilsulfate,0,92.0
meturedepa,0,92.0
megestrol acetate,0,92.0
miltefosine,0,92.0
pentetic acid,0,92.0
pentetrazol,0,92.0
mefuparib,0,92.0
metronidazole,0,92.0
milverine,0,92.0
pazopanib,0,92.0
mefruside,0,92.0
menatetrenone,0,92.0
metrizoic acid,0,92.0
mimosine,0,92.0
penthienate,0,92.0
menadoxime,0,92.0
metrizamide,0,92.0
pentobarbital,0,92.0
pentolonium,0,92.0
pentorex,0,92.0
minocycline,0,92.0
metrifonate,0,92.0
nelarabine,0,92.0
meradimate,0,92.0
oxyquinoline,0,92.0
methyl aminolevulinate,0,92.0
nitrefazole,0,92.0
nitrendipine,0,92.0
nitric oxide,0,92.0
nitrofurantoin,0,92.0
naftopidil,0,92.0
nitrofurazone,0,92.0
methsuximide,0,92.0
nitrogen,0,92.0
norelgestromin,0,92.0
nitrous oxide,0,92.0
nitroxazepine,0,92.0
nitroxoline,0,92.0
nizatidine,0,92.0
nizofenone,0,92.0
nomifensine,0,92.0
nordazepam,0,92.0
nitrazepam,0,92.0
naldemedine,0,92.0
methaphenilene,0,92.0
methapyrilene,0,92.0
nimodipine,0,92.0
methestrol,0,92.0
nimustine,0,92.0
nintedanib,0,92.0
niperotidine,0,92.0
methenamine,0,92.0
nipradilol,0,92.0
methdilazine,0,92.0
methazolamide,0,92.0
niridazole,0,92.0
nisoldipine,0,92.0
nitazoxanide,0,92.0
metharbital,0,92.0
nitisinone,0,92.0
methaqualone,0,92.0
nordefrin,0,92.0
norepinephrine,0,92.0
modafinil,0,92.0
myrtecaine,0,92.0
nabumetone,0,92.0
obeticholic acid,0,92.0
obidoxime,0,92.0
octabenzone,0,92.0
nabilone,0,92.0
octacaine,0,92.0
octamoxin,0,92.0
methyl nicotinate,0,92.0
norethindrone enanthate,0,92.0
octamylamine,0,92.0
octanoic acid,0,92.0
mydecamycin,0,92.0
mycophenolic acid,0,92.0
methyl salicylate,0,92.0
methacholine,0,92.0
metformin,0,92.0
noxytiolin,0,92.0
nadide,0,92.0
novobiocin,0,92.0
noscapine,0,92.0
methaniazide,0,92.0
methandriol,0,92.0
naftifine,0,92.0
methamphetamine,0,92.0
naftazone,0,92.0
nafiverine,0,92.0
norfenefrine,0,92.0
nafcillin,0,92.0
norgestimate,0,92.0
nafamostat,0,92.0
methallenestril,0,92.0
methallatal,0,92.0
naepaine,0,92.0
nadoxolol,0,92.0
nadolol,0,92.0
methestrol dipropionate,0,92.0
methiodal,0,92.0
nimetazepam,0,92.0
niclosamide,0,92.0
nealbarbital,0,92.0
nicametate,0,92.0
nicardipine,0,92.0
petrichloral,0,92.0
niceritrol,0,92.0
natamycin,0,92.0
niclofolan,0,92.0
methopromazine,0,92.0
nimesulide,0,92.0
narcobarbital,0,92.0
nicoclonate,0,92.0
methohexital,0,92.0
methoxyflurane,0,92.0
methocarbamol,0,92.0
naproxen,0,92.0
nicofetamide,0,92.0
nialamide,0,92.0
netupitant,0,92.0
netilmicin,0,92.0
neticonazole,0,92.0
nelfinavir,0,92.0
neltenexine,0,92.0
nemonapride,0,92.0
nemonoxacin,0,92.0
neostigmine,0,92.0
nepafenac,0,92.0
neratinib,0,92.0
neridronic acid,0,92.0
nefopam,0,92.0
methoxamine,0,92.0
methotrexate,0,92.0
nefiracetam,0,92.0
netarsudil,0,92.0
nedocromil,0,92.0
nebivolol,0,92.0
naproxcinod,0,92.0
nicofibrate,0,92.0
methoxyphenamine,0,92.0
nifuratel,0,92.0
naltrexone,0,92.0
nifuroxazide,0,92.0
methionine,0,92.0
nifuroxime,0,92.0
nifurpirinol,0,92.0
nifurprazine,0,92.0
nifurtimox,0,92.0
nifurtoinol,0,92.0
nifurzide,0,92.0
nikethamide,0,92.0
nilutamide,0,92.0
naloxegol,0,92.0
nilvadipine,0,92.0
methscopolamine,0,92.0
nalidixic acid,0,92.0
nandrolone,0,92.0
nandrolone decanoate,0,92.0
nicofuranose,0,92.0
niflumic acid,0,92.0
nicomol,0,92.0
nicorandil,0,92.0
nicotinamide,0,92.0
methitural,0,92.0
nicotine,0,92.0
methiosulfonium chloride,0,92.0
nicotinic acid,0,92.0
nicotinyl alcohol,0,92.0
nicotinyl methylamide,0,92.0
nidroxyzone,0,92.0
naphazoline,0,92.0
nifedipine,0,92.0
nifekalant,0,92.0
nifenalol,0,92.0
nifenazone,0,92.0
mycophenolate mofetil,0,92.0
octatropine methylbromide,0,92.0
octenidine,0,92.0
oxeladin,0,92.0
methoxsalen,0,92.0
oxazepam,0,92.0
oxazolam,0,92.0
oxcarbazepine,0,92.0
oxedrine,0,92.0
mequinol,0,92.0
mopidamol,0,92.0
moperone,0,92.0
oteracil,0,92.0
mepyramine,0,92.0
oxiconazole,0,92.0
oxidronic acid,0,92.0
oxiglutatione,0,92.0
oxilofrine,0,92.0
oxiniacic acid,0,92.0
oxiracetam,0,92.0
oxaprozin,0,92.0
oxapropanium,0,92.0
oxantel,0,92.0
oxandrolone,0,92.0
ouabain,0,92.0
moprolol,0,92.0
oxabolone,0,92.0
oxabolone cipionate,0,92.0
oxaceprol,0,92.0
mercaptopurine,0,92.0
mercaptamine,0,92.0
oxacillin,0,92.0
oxaflozane,0,92.0
oxaflumazine,0,92.0
oxagrelate,0,92.0
oxamarin,0,92.0
oxametacin,0,92.0
oxamniquine,0,92.0
oxanamide,0,92.0
oxitriptan,0,92.0
oxitropium,0,92.0
oxolamine,0,92.0
monobenzone,0,92.0
oxymetazoline,0,92.0
oxymetholone,0,92.0
oxymethurea,0,92.0
molsidomine,0,92.0
methylphenobarbital,0,92.0
mofezolac,0,92.0
mofebutazone,0,92.0
oxyphenbutazone,0,92.0
meproscillarin,0,92.0
meprobamate,0,92.0
moexipril,0,92.0
meprednisone,0,92.0
oxyphenisatine,0,92.0
oxyphenisatine acetate,0,92.0
methylprednisolone,0,92.0
mometasone furoate,0,92.0
meprylcaine,0,92.0
oxolinic acid,0,92.0
oxymesterone,0,92.0
oxomemazine,0,92.0
oxophenarsine,0,92.0
oxprenolol,0,92.0
oxybenzone,0,92.0
oxybuprocaine,0,92.0
oxybutynin,0,92.0
oxycinchophen,0,92.0
methylparaben,0,92.0
monoxerutin,0,92.0
oxydibutanol,0,92.0
oxyfedrine,0,92.0
oxyfenamate,0,92.0
oxygen,0,92.0
monoctanoin,0,92.0
methylpentynol,0,92.0
mercuric amidochloride,0,92.0
ospemifene,0,92.0
metesculetol,0,92.0
metamizole,0,92.0
oleandomycin,0,92.0
moxidectin,0,92.0
oleandrin,0,92.0
oleic acid,0,92.0
olmesartan medoxomil,0,92.0
metampicillin,0,92.0
olprinone,0,92.0
olsalazine,0,92.0
moquizone,0,92.0
metamfepramone,0,92.0
omacetaxine mepesuccinate,0,92.0
omadacycline,0,92.0
omapatrilat,0,92.0
methylchromone,0,92.0
ombitasvir,0,92.0
omidenepag isopropyl,0,92.0
moxisylyte,0,92.0
olanexidine,0,92.0
olaflur,0,92.0
oftasceine,0,92.0
octinoxate,0,92.0
octisalate,0,92.0
metaxalone,0,92.0
octocrylene,0,92.0
octodrine,0,92.0
muzolimine,0,92.0
octopamine,0,92.0
octotiamine,0,92.0
octreotide,0,92.0
metaraminol,0,92.0
octyltriethoxysilane,0,92.0
mupirocin,0,92.0
mozavaptan,0,92.0
moxonidine,0,92.0
metapramine,0,92.0
omoconazole,0,92.0
metahexamide,0,92.0
metacycline,0,92.0
meropenem,0,92.0
morclofone,0,92.0
ornidazole,0,92.0
mercuric iodide,0,92.0
ornipressin,0,92.0
ornithine,0,92.0
ornoprostil,0,92.0
orotic acid,0,92.0
orthocaine,0,92.0
methylhexaneamine,0,92.0
osalmid,0,92.0
oseltamivir,0,92.0
osilodrostat,0,92.0
osimertinib,0,92.0
moracizine,0,92.0
mercuric chloride,0,92.0
methylephedrine,0,92.0
mesalazine,0,92.0
opicapone,0,92.0
orlistat,0,92.0
metaclazepam,0,92.0
motretinide,0,92.0
orazamide,0,92.0
methylclothiazide,0,92.0
mosapride,0,92.0
orciprenaline,0,92.0
metabutoxycaine,0,92.0
mosapramine,0,92.0
methyldopa,0,92.0
metabutethamine,0,92.0
mesulfen,0,92.0
moroxydine,0,92.0
methyldopate,0,92.0
mesoridazine,0,92.0
mesna,0,92.0
metipranolol,0,92.0
prochlorperazine,0,92.0
pexidartinib,0,92.0
theobromine,0,92.0
tetragalacturonic acid hydroxymethylester,0,92.0
tetramethrin,0,92.0
tetrazepam,0,92.0
tetrofosmin,0,92.0
tetroxoprim,0,92.0
tetryzoline,0,92.0
tevenel,0,92.0
tezacaftor,0,92.0
thalidomide,0,92.0
thallous chloride Tl-201,0,92.0
theophylline,0,92.0
tetracycline,0,92.0
thialbarbital,0,92.0
thiamazole,0,92.0
thiamine,0,92.0
thiamphenicol,0,92.0
thiamphenicol glycinate,0,92.0
thiamylal,0,92.0
thiazinam,0,92.0
thiazosulfone,0,92.0
thiethylperazine,0,92.0
thioacetazone,0,92.0
tetraethylphthalamide,0,92.0
tetrachloroethylene,0,92.0
thioctic acid,0,92.0
terbutaline,0,92.0
tenapanor,0,92.0
tenidap,0,92.0
teniposide,0,92.0
tenitramine,0,92.0
tenofovir,0,92.0
tenofovir alafenamide,0,92.0
tenofovir disoproxil,0,92.0
tenonitrozole,0,92.0
tenoxicam,0,92.0
teprenone,0,92.0
terconazole,0,92.0
tetracaine,0,92.0
teriflunomide,0,92.0
terlipressin,0,92.0
terpin,0,92.0
tertatolol,0,92.0
testolactone,0,92.0
testosterone cypionate,0,92.0
testosterone enantate,0,92.0
testosterone propionate,0,92.0
testosterone undecanoate,0,92.0
tetrabarbital,0,92.0
thiocolchicoside,0,92.0
thioguanine,0,92.0
sulbutiamine,0,92.0
tinidazole,0,92.0
tienilic acid,0,92.0
tifenamil,0,92.0
tigecycline,0,92.0
tigemonam,0,92.0
tigloidine,0,92.0
tiludronic acid,0,92.0
timiperone,0,92.0
timolol,0,92.0
timonacic,0,92.0
tinazoline,0,92.0
tinofedrine,0,92.0
tidiacic,0,92.0
tinoridine,0,92.0
tiocarlide,0,92.0
tioclomarol,0,92.0
tioconazole,0,92.0
tiomesterone,0,92.0
tiopronin,0,92.0
tiotropium bromide,0,92.0
tioxolone,0,92.0
tipiracil,0,92.0
tipranavir,0,92.0
tiemonium,0,92.0
ticlopidine,0,92.0
thiopental,0,92.0
thyropropic acid,0,92.0
thiopropazate,0,92.0
thioproperazine,0,92.0
thioridazine,0,92.0
thiotepa,0,92.0
thiothixene,0,92.0
thiouracil,0,92.0
thiram,0,92.0
threonine,0,92.0
thurfyl nicotinate,0,92.0
thymol,0,92.0
tiadenol,0,92.0
ticlatone,0,92.0
tiagabine,0,92.0
tiamenidine,0,92.0
tianeptine,0,92.0
tiapride,0,92.0
tiaprofenic acid,0,92.0
tiazesim,0,92.0
tiazofurine,0,92.0
tibezonium,0,92.0
ticagrelor,0,92.0
ticarcillin,0,92.0
temsirolimus,0,92.0
temocillin,0,92.0
temocapril,0,92.0
sulfasymazine,0,92.0
sulfametomidine,0,92.0
sulfametrole,0,92.0
sulfamidochrysoidine,0,92.0
sulfamonomethoxine,0,92.0
sulfamoxole,0,92.0
sulfanilamide,0,92.0
sulfaperin,0,92.0
sulfaphenazole,0,92.0
sulfarside,0,92.0
sulfasomizole,0,92.0
sulfathiazole,0,92.0
sulfamethoxypyridazine,0,92.0
sulfathiourea,0,92.0
sulfinalol,0,92.0
sulfinpyrazone,0,92.0
sulfiram,0,92.0
sulfisomidine,0,92.0
sulfisoxazole acetyl,0,92.0
sulfobromophthalein,0,92.0
sulforidazine,0,92.0
sulfur,0,92.0
sulfur hexafluoride,0,92.0
sulfamethylthiazole,0,92.0
sulfamethoxazole,0,92.0
temazepam,0,92.0
sulfadimethoxine,0,92.0
sulconazole,0,92.0
sulfabenzamide,0,92.0
sulfacarbamide,0,92.0
sulfacetamide,0,92.0
sulfachlorpyridazine,0,92.0
sulfachrysoidine,0,92.0
sulfacytine,0,92.0
sulfadiasulfone,0,92.0
sulfadiazine,0,92.0
sulfadicramide,0,92.0
sulfadimidine,0,92.0
sulfamethizole,0,92.0
sulfadoxine,0,92.0
sulfaethidole,0,92.0
sulfafurazole,0,92.0
sulfaguanidine,0,92.0
sulfaguanole,0,92.0
sulfalene,0,92.0
sulfaloxic acid,0,92.0
sulfamazone,0,92.0
sulfamerazine,0,92.0
sulfameter,0,92.0
sulindac,0,92.0
sulisatin,0,92.0
sulisobenzone,0,92.0
tazanolast,0,92.0
taltirelin,0,92.0
tamsulosin,0,92.0
taribavirin,0,92.0
tartaric acid,0,92.0
tartrazine,0,92.0
tasimelteon,0,92.0
taurine,0,92.0
taurolidine,0,92.0
taurosteine,0,92.0
tavaborole,0,92.0
tazobactam,0,92.0
sulmarin,0,92.0
tebipenem pivoxil,0,92.0
teclothiazide,0,92.0
teclozan,0,92.0
tecovirimat,0,92.0
teflurane,0,92.0
tegaserod,0,92.0
telaprevir,0,92.0
telbivudine,0,92.0
telithromycin,0,92.0
telmesteine,0,92.0
talniflumate,0,92.0
talinolol,0,92.0
talbutal,0,92.0
talaporfin,0,92.0
suloctidil,0,92.0
sulpiride,0,92.0
sulprostone,0,92.0
sultamicillin,0,92.0
sultiame,0,92.0
sultopride,0,92.0
sultosilic acid,0,92.0
sumatriptan,0,92.0
suplatast,0,92.0
suprofen,0,92.0
suramin,0,92.0
suxamethonium,0,92.0
suxibuzone,0,92.0
symclosene,0,92.0
tacalcitol,0,92.0
tacrine,0,92.0
tacrolimus,0,92.0
tafamidis,0,92.0
tafenoquine,0,92.0
tafluprost,0,92.0
talampicillin,0,92.0
tiracizine,0,92.0
tiratricol,0,92.0
tirofiban,0,92.0
vasopressin,0,92.0
valdetamide,0,92.0
valethamate,0,92.0
valganciclovir,0,92.0
valine,0,92.0
valnoctamide,0,92.0
valproic acid,0,92.0
valpromide,0,92.0
valrubicin,0,92.0
vaniprevir,0,92.0
vanitiolide,0,92.0
vecuronium,0,92.0
valbenazine,0,92.0
velnacrine,0,92.0
velpatasvir,0,92.0
vemurafenib,0,92.0
venlafaxine,0,92.0
veralipride,0,92.0
vericiguat,0,92.0
vesnarinone,0,92.0
vidarabine,0,92.0
vigabatrin,0,92.0
vilanterol,0,92.0
valdecoxib,0,92.0
valaciclovir,0,92.0
trypan blue,0,92.0
ulipristal,0,92.0
tryptophan,0,92.0
tuaminoheptane,0,92.0
tulobuterol,0,92.0
tybamate,0,92.0
tymazoline,0,92.0
tyramine,0,92.0
tyropanoate,0,92.0
tyrosine,0,92.0
ubidecarenone,0,92.0
ufenamate,0,92.0
ulobetasol propionate,0,92.0
vadadustat,0,92.0
umbralisib,0,92.0
umifenovir,0,92.0
undecylenic acid,0,92.0
unithiol,0,92.0
unoprostone isopropyl,0,92.0
uracil mustard,0,92.0
uredepa,0,92.0
uridine triphosphate,0,92.0
ursodiol,0,92.0
vaborbactam,0,92.0
vildagliptin,0,92.0
viloxazine,0,92.0
viminol,0,92.0
zinc oxide,0,92.0
xylometazoline,0,92.0
xylose,0,92.0
xyloylsulfamine,0,92.0
zafirlukast,0,92.0
zaltoprofen,0,92.0
zanamivir,0,92.0
zeranol,0,92.0
zidovudine,0,92.0
zileuton,0,92.0
zimeldine,0,92.0
zinostatin,0,92.0
vinbarbital,0,92.0
zofenopril,0,92.0
zoledronic acid,0,92.0
zolimidine,0,92.0
zomepirac,0,92.0
zonisamide,0,92.0
zorubicin,0,92.0
zotarolimus,0,92.0
zotepine,0,92.0
zoxazolamine,0,92.0
zucapsaicin,0,92.0
xylitol,0,92.0
xipamide,0,92.0
ximelagatran,0,92.0
xibenolol,0,92.0
vindesine,0,92.0
vinyl ether,0,92.0
vinylbital,0,92.0
viomycin,0,92.0
vismodegib,0,92.0
visnadine,0,92.0
vitamin A palmitate,0,92.0
voacamine,0,92.0
voclosporin,0,92.0
voglibose,0,92.0
vonoprazan,0,92.0
vorinostat,0,92.0
vorozole,0,92.0
voxilaprevir,0,92.0
warfarin,0,92.0
xamoterol,0,92.0
xanomeline,0,92.0
xenbucin,0,92.0
xenon,0,92.0
xenon (127Xe) gas,0,92.0
xenon (133Xe) gas,0,92.0
tryparsamide,0,92.0
troxipide,0,92.0
tisopurine,0,92.0
travoprost,0,92.0
tolvaptan,0,92.0
tolycaine,0,92.0
topiramate,0,92.0
torsemide,0,92.0
tosylchloramide sodium,0,92.0
trabectedin,0,92.0
trametinib,0,92.0
tranexamic acid,0,92.0
tranilast,0,92.0
tranylcypromine,0,92.0
traxanox,0,92.0
tolperisone,0,92.0
trengestone,0,92.0
treosulfan,0,92.0
trepibutone,0,92.0
treprostinil,0,92.0
tretamine,0,92.0
tretinoin,0,92.0
triacetin,0,92.0
triamcinolone,0,92.0
triamcinolone acetonide,0,92.0
triamcinolone benetonide,0,92.0
tolrestat,0,92.0
toloxatone,0,92.0
troxerutin,0,92.0
tofisopam,0,92.0
titanium dioxide,0,92.0
tivozanib,0,92.0
tixocortol,0,92.0
tobramycin,0,92.0
tobuterol,0,92.0
tocainide,0,92.0
tocofersolan,0,92.0
tocofibrate,0,92.0
tocopherol succinate,0,92.0
tofenacin,0,92.0
tofogliflozin,0,92.0
tolonium,0,92.0
tolazamide,0,92.0
tolazoline,0,92.0
tolbutamide,0,92.0
tolcapone,0,92.0
tolciclate,0,92.0
tolfenamic acid,0,92.0
toliprolol,0,92.0
tolmetin,0,92.0
tolnaftate,0,92.0
tolonidine,0,92.0
triamcinolone diacetate,0,92.0
triamcinolone hexacetonide,0,92.0
triamterene,0,92.0
tritoqualine,0,92.0
trimethobenzamide,0,92.0
trimethoprim,0,92.0
trimetozine,0,92.0
trimetrexate,0,92.0
trinitrophenol,0,92.0
trioxsalen,0,92.0
tripamide,0,92.0
tripelennamine,0,92.0
triptorelin,0,92.0
tritiozine,0,92.0
trofosfamide,0,92.0
triaziquone,0,92.0
troglitazone,0,92.0
trolamine,0,92.0
troleandomycin,0,92.0
trolnitrate,0,92.0
tromantadine,0,92.0
trometamol,0,92.0
tropesin,0,92.0
tropicamide,0,92.0
trospectomycin,0,92.0
trovafloxacin,0,92.0
trimethidinium,0,92.0
trimethadione,0,92.0
trimegestone,0,92.0
trimecaine,0,92.0
triazolam,0,92.0
tribenoside,0,92.0
tribromoethanol,0,92.0
tribromometacresol,0,92.0
tribuzone,0,92.0
trichlormethiazide,0,92.0
trichloroacetic acid,0,92.0
trichloroethylene,0,92.0
triclabendazole,0,92.0
triclocarban,0,92.0
triclofos,0,92.0
triclosan,0,92.0
tricyclamol chloride,0,92.0
tridihexethyl,0,92.0
trientine,0,92.0
trifluperidol,0,92.0
triflupromazine,0,92.0
triflusal,0,92.0
triheptanoin,0,92.0
trilostane,0,92.0
trimazosin,0,92.0
sulcaine,0,92.0
sulbentine,0,92.0
phenacaine,0,92.0
prednisone,0,92.0
prednisolamate,0,92.0
prednisolone,0,92.0
prednisolone acetate,0,92.0
prednisolone farnesylate,0,92.0
prednisolone sodium phosphate,0,92.0
prednisolone steaglate,0,92.0
prednisolone succinate,0,92.0
prednisolone sulfobenzoate,0,92.0
prednisolone tebutate,0,92.0
prednisolone valerate acetate,0,92.0
prednival,0,92.0
prednicarbate,0,92.0
prednylidene,0,92.0
pregabalin,0,92.0
pregnenolone succinate,0,92.0
prenalterol,0,92.0
prenderol,0,92.0
pretomanid,0,92.0
prilocaine,0,92.0
primaquine,0,92.0
primidone,0,92.0
probenecid,0,92.0
prednimustine,0,92.0
prazepam,0,92.0
procainamide,0,92.0
practolol,0,92.0
plicamycin,0,92.0
podophyllotoxin,0,92.0
polmacoxib,0,92.0
polydatin,0,92.0
polythiazide,0,92.0
pomalidomide,0,92.0
ponesimod,0,92.0
posaconazole,0,92.0
posatirelin,0,92.0
potassium canrenoate,0,92.0
prajmalium,0,92.0
pravastatin,0,92.0
pralatrexate,0,92.0
pralidoxime,0,92.0
pramipexole,0,92.0
pramiracetam,0,92.0
pramocaine,0,92.0
pranlukast,0,92.0
pranoprofen,0,92.0
prasterone,0,92.0
prasterone sulfate,0,92.0
prasugrel,0,92.0
probucol,0,92.0
procaine,0,92.0
sulbenicillin,0,92.0
propyphenazone,0,92.0
propicillin,0,92.0
propiolactone,0,92.0
propiomazine,0,92.0
propipocaine,0,92.0
propofol,0,92.0
propoxycaine,0,92.0
propylene glycol,0,92.0
propylhexedrine,0,92.0
propyliodone,0,92.0
propylparaben,0,92.0
propyromazine,0,92.0
propenidazole,0,92.0
proquazone,0,92.0
proscillaridin,0,92.0
protheobromine,0,92.0
protiofate,0,92.0
protionamide,0,92.0
protirelin,0,92.0
protizinic acid,0,92.0
protocatechualdehyde,0,92.0
protokylol,0,92.0
protoporphyrin,0,92.0
propentofylline,0,92.0
propatylnitrate,0,92.0
procarbazine,0,92.0
prolintane,0,92.0
procaterol,0,92.0
procodazole,0,92.0
procymate,0,92.0
profenamine,0,92.0
proflavine,0,92.0
progabide,0,92.0
proglumetacin,0,92.0
proglumide,0,92.0
proguanil,0,92.0
proline,0,92.0
promazine,0,92.0
proparacaine,0,92.0
promethazine,0,92.0
promoxolane,0,92.0
pronetalol,0,92.0
pronilide,0,92.0
propacetamol,0,92.0
propafenone,0,92.0
propallylonal,0,92.0
propamidine,0,92.0
propanidid,0,92.0
propanol,0,92.0
pleconaril,0,92.0
plazomicin,0,92.0
plaunotol,0,92.0
phenyl salicylate,0,92.0
phenoxybenzamine,0,92.0
phenoxyethanol,0,92.0
phenoxymethylpenicillin,0,92.0
phenprobamate,0,92.0
phenprocoumon,0,92.0
phenpromethamine,0,92.0
phensuximide,0,92.0
phentermine,0,92.0
phentolamine,0,92.0
phenyl acetylsalicylate,0,92.0
phenylacetic acid,0,92.0
phenolphthalol,0,92.0
phenylalanine,0,92.0
phenylbutanoic acid,0,92.0
phenylbutazone,0,92.0
phenylephrine,0,92.0
phenylethanolamine,0,92.0
phenylmercuric nitrate,0,92.0
phenylpropanol,0,92.0
phenylpropanolamine,0,92.0
phenyltoloxamine,0,92.0
phenytoin,0,92.0
phenosulfazole,0,92.0
phenol,0,92.0
plafibride,0,92.0
phenelzine,0,92.0
phenacemide,0,92.0
phenacetin,0,92.0
phenaglycodol,0,92.0
phenallymal,0,92.0
phenamacide,0,92.0
phenamine,0,92.0
phenazone,0,92.0
phenazopyridine,0,92.0
phenbutamide,0,92.0
phendimetrazine,0,92.0
pheneticillin,0,92.0
phenobutiodil,0,92.0
pheneturide,0,92.0
phenformin,0,92.0
phenibut,0,92.0
phenicarbazide,0,92.0
phenindione,0,92.0
pheniodol sodium,0,92.0
pheniprazine,0,92.0
pheniramine,0,92.0
phenmetrazine,0,92.0
phenobarbital,0,92.0
phetharbital,0,92.0
phethenylate,0,92.0
phloroglucinol,0,92.0
pirisudanol,0,92.0
piperonyl butoxide,0,92.0
pipobroman,0,92.0
piposulfan,0,92.0
pipotiazine palmitate,0,92.0
piracetam,0,92.0
pirarubicin,0,92.0
pirbuterol,0,92.0
piretanide,0,92.0
piridocaine,0,92.0
pirifibrate,0,92.0
piroctone,0,92.0
pholedrine,0,92.0
piroxicam,0,92.0
pirozadil,0,92.0
pirprofen,0,92.0
pitavastatin,0,92.0
pitolisant,0,92.0
pivagabine,0,92.0
pivampicillin,0,92.0
pivhydrazine,0,92.0
pivmecillinam,0,92.0
pixantrone,0,92.0
piperidione,0,92.0
piperazine,0,92.0
piperacillin,0,92.0
piperacetazine,0,92.0
phosphocreatine,0,92.0
phosphoric acid,0,92.0
phosphorylcholine,0,92.0
phthalylsulfacetamide,0,92.0
phytomenadione,0,92.0
pibrentasvir,0,92.0
picloxydine,0,92.0
picodralazine,0,92.0
picrotin,0,92.0
pidotimod,0,92.0
piflufolastat F-18,0,92.0
piketoprofen,0,92.0
pildralazine,0,92.0
pilsicainide,0,92.0
pimeclone,0,92.0
pimecrolimus,0,92.0
piminodine,0,92.0
pinazepam,0,92.0
pindolol,0,92.0
pipamazine,0,92.0
pipebuzone,0,92.0
protoverine,0,92.0
proxazole,0,92.0
proxibarbal,0,92.0
serine,0,92.0
selegiline,0,92.0
selenium (75Se) tauroselcholic acid,0,92.0
selenium sulfide,0,92.0
selenomethionine,0,92.0
selexipag,0,92.0
selinexor,0,92.0
selumetinib,0,92.0
semustine,0,92.0
seratrodast,0,92.0
serdexmethylphenidate,0,92.0
sertaconazole,0,92.0
secnidazole,0,92.0
sertindole,0,92.0
sertraline,0,92.0
setmelanotide,0,92.0
sevoflurane,0,92.0
silicon dioxide,0,92.0
silodosin,0,92.0
simeprevir,0,92.0
simetride,0,92.0
simfibrate,0,92.0
simvastatin,0,92.0
secobarbital,0,92.0
secbutabarbital,0,92.0
rutoside,0,92.0
salinazid,0,92.0
sacubitril,0,92.0
safinamide,0,92.0
salacetamide,0,92.0
salamidacetic acid,0,92.0
salazosulfadimidine,0,92.0
salbutamol,0,92.0
salicylamide,0,92.0
salicylanilide,0,92.0
salicylic acid,0,92.0
salicylsulfuric acid,0,92.0
salmeterol,0,92.0
secalciferol,0,92.0
salsalate,0,92.0
samidorphan,0,92.0
sancycline,0,92.0
sapropterin,0,92.0
sarecycline,0,92.0
sarpogrelate,0,92.0
saxagliptin,0,92.0
scarlet red,0,92.0
scopolamine,0,92.0
scopolamine butylbromide,0,92.0
siponimod,0,92.0
sirolimus,0,92.0
sisomicin,0,92.0
streptozocin,0,92.0
spiclomazine,0,92.0
spirapril,0,92.0
spironolactone,0,92.0
spizofurone,0,92.0
stallimycin,0,92.0
stannous fluoride,0,92.0
stearic acid,0,92.0
stepronin,0,92.0
stiripentol,0,92.0
streptomycin,0,92.0
styramate,0,92.0
sitafloxacin,0,92.0
subathizone,0,92.0
succimer,0,92.0
succinic acid,0,92.0
succinimide,0,92.0
succisulfone,0,92.0
suclofenide,0,92.0
sucrose,0,92.0
sufentanil,0,92.0
sulbactam,0,92.0
sulbactam pivoxyl,0,92.0
spectinomycin,0,92.0
spaglumic acid,0,92.0
sozoiodolic acid,0,92.0
sotalol,0,92.0
sitaxentan,0,92.0
sivelestat,0,92.0
sobrerol,0,92.0
sobuzoxane,0,92.0
sodium gualenate,0,92.0
sodium hexacyclonate,0,92.0
sodium myristyl sulfate,0,92.0
sodium stibogluconate,0,92.0
sodium tetradecyl sulfate,0,92.0
sodium thiosalicylate,0,92.0
sofalcone,0,92.0
sofosbuvir,0,92.0
sofpironium bromide,0,92.0
solasulfone,0,92.0
solriamfetol,0,92.0
sonidegib,0,92.0
sorafenib,0,92.0
sorbinicate,0,92.0
sorbitol,0,92.0
sorivudine,0,92.0
sotagliflozin,0,92.0
sabcomeline,0,92.0
ruboxistaurin,0,92.0
proxyphylline,0,92.0
relebactam,0,92.0
ramifenazone,0,92.0
ranimustine,0,92.0
ranitidine,0,92.0
ranolazine,0,92.0
