title,frequency,rank
enzalutamide,134,52.0
ephedrine,134,52.0
cinepazet,134,52.0
erythromycin acistrate,134,52.0
pralidoxime,134,52.0
oxypertine,134,52.0
chloropyramine,134,52.0
lisinopril,134,52.0
pinacidil,134,52.0
pimecrolimus,134,52.0
cloforex,134,52.0
phenazone,134,52.0
cresatin,134,52.0
vidarabine,134,52.0
vibegron,134,52.0
adenosine,134,52.0
mephenytoin,134,52.0
elagolix,134,52.0
pecilocin,134,52.0
meobentine,134,52.0
pholcodine,134,52.0
metaxalone,134,52.0
cyclopentolate,134,52.0
clorexolone,134,52.0
clopirac,134,52.0
mefenorex,134,52.0
phenprobamate,134,52.0
medetomidine,134,52.0
lidofenin,134,52.0
cicloprolol,134,52.0
alvimopan,134,52.0
metiazinic acid,134,52.0
tropesin,134,52.0
protoverine,134,52.0
amikacin,134,52.0
propafenone,134,52.0
levocabastine,134,52.0
vorapaxar,134,52.0
etilefrine,134,52.0
vonoprazan,134,52.0
propyliodone,134,52.0
fosphenytoin,134,52.0
oxilofrine,134,52.0
etallobarbital,134,52.0
cepharanthine,134,52.0
pseudoephedrine,134,52.0
levamlodipine,134,52.0
cerulenin,134,52.0
cerivastatin,134,52.0
dolasetron,134,52.0
ramosetron,134,52.0
pyridostigmine,134,52.0
pyridoxal phosphate,134,52.0
carubicin,134,52.0
forodesine,134,52.0
voacamine,134,52.0
ondansetron,134,52.0
aminohippuric acid,134,52.0
halcinonide,132,53.0
moxisylyte,132,53.0
drospirenone,132,53.0
methoserpidine,132,53.0
laropiprant,132,53.0
mepacrine,132,53.0
melarsoprol,132,53.0
elliptinium,132,53.0
motretinide,132,53.0
indinavir,132,53.0
etilefrine pivalate,132,53.0
midostaurin,132,53.0
fesoterodine,132,53.0
morinamide,132,53.0
indocyanine green,132,53.0
elobixibat,132,53.0
mometasone furoate,132,53.0
gepefrine,132,53.0
glutamine,132,53.0
favipiravir,132,53.0
methysergide,132,53.0
gliclazide,132,53.0
femoxetine,132,53.0
methylhomatropine,132,53.0
isepamicin,132,53.0
mitiglinide,132,53.0
fencibutirol,132,53.0
erythromycin,132,53.0
lopinavir,132,53.0
hexylcaine,132,53.0
loprazolam,132,53.0
docarpamine,132,53.0
homatropine,132,53.0
lorajmine,132,53.0
disofenin,132,53.0
epanolol,132,53.0
furaltadone,132,53.0
iopronic acid,132,53.0
methyldopate,132,53.0
mofebutazone,132,53.0
iophenoic acid,132,53.0
ethenzamide,132,53.0
moperone,132,53.0
ethotoin,132,53.0
ketobemidone,132,53.0
moprolol,132,53.0
metacycline,132,53.0
pindolol,132,53.0
proxibarbal,132,53.0
osimertinib,132,53.0
caroverine,132,53.0
quinfamide,132,53.0
pralmorelin,132,53.0
ramipril,132,53.0
tocainide,132,53.0
oxametacin,132,53.0
carbidopa,132,53.0
testosterone undecanoate,132,53.0
plerixafor,132,53.0
actarit,132,53.0
buprenorphine,132,53.0
pirprofen,132,53.0
pexidartinib,132,53.0
troxerutin,132,53.0
ombitasvir,132,53.0
rilmazafone,132,53.0
omacetaxine mepesuccinate,132,53.0
buthalital,132,53.0
butetamate,132,53.0
bekanamycin,132,53.0
pyritinol,132,53.0
pimavanserin,132,53.0
alanyl glutamine,132,53.0
tigloidine,132,53.0
ceftezole,132,53.0
alpelisib,132,53.0
cefteram pivoxil,132,53.0
cefsulodin,132,53.0
cefpodoxime proxetil,132,53.0
almitrine,132,53.0
apalutamide,132,53.0
apalcillin,132,53.0
cefozopran,132,53.0
cefotetan,132,53.0
cefoselis,132,53.0
cefonicid,132,53.0
tirabrutinib hydrochloride,132,53.0
prenalterol,132,53.0
prednisolone farnesylate,132,53.0
dacomitinib,132,53.0
protoporphyrin,132,53.0
pyridoxal,132,53.0
pyridoxine,132,53.0
dexrazoxane,132,53.0
rilmenidine,132,53.0
piroxicam,132,53.0
clopidogrel,132,53.0
amiloxate,132,53.0
tocopheryl nicotinate,132,53.0
nefiracetam,132,53.0
bemegride,132,53.0
abametapir,132,53.0
piroctone,132,53.0
digitalin,132,53.0
amylocaine,132,53.0
piperaquine,132,53.0
vortioxetine,132,53.0
phenoxyethanol,132,53.0
tadalafil,132,53.0
clopamide,132,53.0
suvorexant,132,53.0
dimecrotic acid,132,53.0
phenylbutanoic acid,132,53.0
tonzonium,132,53.0
dimethoxanate,132,53.0
samidorphan,132,53.0
zafirlukast,132,53.0
crotetamide,132,53.0
vorinostat,132,53.0
rotraxate,132,53.0
bendazac,132,53.0
dibekacin,132,53.0
diacetyl benzoyl lathyrol,132,53.0
ruboxistaurin,132,53.0
nicofibrate,132,53.0
beta-Ergocryptine,132,53.0
nicoclonate,132,53.0
brompheniramine,132,53.0
bunitrolol,132,53.0
cimetidine,132,53.0
enocitabine,130,54.0
lorcainide,130,54.0
loretin,130,54.0
amphenidone,130,54.0
ceftizoxime,130,54.0
piperacillin,130,54.0
cefuzonam,130,54.0
piminodine,130,54.0
propacetamol,130,54.0
cilastatin,130,54.0
loxoprofen,130,54.0
lifitegrast,130,54.0
procodazole,130,54.0
hydrocortisone probutate,130,54.0
citalopram,130,54.0
tocopherol succinate,130,54.0
lomitapide,130,54.0
liranaftate,130,54.0
prednimustine,130,54.0
cinmetacin,130,54.0
todralazine,130,54.0
escitalopram,130,54.0
chloropyrilene,130,54.0
pramocaine,130,54.0
chlorbetamide,130,54.0
carumonam,130,54.0
cefpirome,130,54.0
iocetamic acid,130,54.0
tavaborole,130,54.0
benzalamide,130,54.0
iobenzamic acid,130,54.0
talbutal,130,54.0
brivaracetam,130,54.0
sarpogrelate,130,54.0
flibanserin,130,54.0
bopindolol,130,54.0
fenipentol,130,54.0
tafenoquine,130,54.0
telmisartan,130,54.0
fenoverine,130,54.0
fipexide,130,54.0
fentanyl,130,54.0
sotorasib,130,54.0
iopanoic acid,130,54.0
sultopride,130,54.0
fepradinol,130,54.0
benzylthiouracil,130,54.0
betamethasone benzoate,130,54.0
tebipenem pivoxil,130,54.0
bupranolol,130,54.0
cefotiam,130,54.0
racecadotril,130,54.0
cefotaxime,130,54.0
cefodizime,130,54.0
cefmenoxime,130,54.0
ibrexafungerp,130,54.0
protirelin,130,54.0
aprobarbital,130,54.0
etilamfetamine,130,54.0
etilevodopa,130,54.0
tezacaftor,130,54.0
iloperidone,130,54.0
flucytosine,130,54.0
ramatroban,130,54.0
rapacuronium,130,54.0
razoxane,130,54.0
caramiphen,130,54.0
baloxavir marboxil,130,54.0
revefenacin,130,54.0
indeloxazine,130,54.0
butofilolol,130,54.0
tepotinib,130,54.0
pimethixene,130,54.0
sulbentine,130,54.0
dexamethasone acefurate,130,54.0
detajmium,130,54.0
Padimate O,130,54.0
oxyphenbutazone,130,54.0
paromomycin,130,54.0
xenysalate,130,54.0
creatinolfosfate,130,54.0
cyclodrine,130,54.0
mephenesin carbamate,130,54.0
neratinib,130,54.0
cloricromen,130,54.0
mephenesin,130,54.0
tropicamide,130,54.0
oxprenolol,130,54.0
nialamide,130,54.0
amezinium metilsulfate,130,54.0
metildigoxin,130,54.0
ecamsule,130,54.0
cloxiquine,130,54.0
venlafaxine,130,54.0
glibenclamide,130,54.0
meprotixol,130,54.0
enalapril,130,54.0
micinicate,130,54.0
gitoxin,130,54.0
framycetin,130,54.0
mydecamycin,130,54.0
alclofenac,130,54.0
alclometasone dipropionate,130,54.0
amiodarone,130,54.0
tretinoin tocoferil,130,54.0
morniflumate,130,54.0
ozanimod,130,54.0
adipiodone,130,54.0
cyprodenate,130,54.0
omidenepag isopropyl,130,54.0
nalbuphine,130,54.0
acrivastine,130,54.0
glisoxepide,130,54.0
colforsin daropate,130,54.0
cymarin,130,54.0
ornithine,128,55.0
acotiamide,128,55.0
dequalinium,128,55.0
regorafenib,128,55.0
ouabain,128,55.0
indanazoline,128,55.0
indacaterol,128,55.0
canfosfamide,128,55.0
manidipine,128,55.0
metirosine,128,55.0
dopexamine,128,55.0
lercanidipine,128,55.0
cefcapene,128,55.0
cefazedone,128,55.0
proxazole,128,55.0
fluoroethylcholine (18F),128,55.0
moxidectin,128,55.0
daprodustat,128,55.0
cefamandole,128,55.0
daunorubicin,128,55.0
velnacrine,128,55.0
thymol,128,55.0
idarubicin,128,55.0
oxyclipine,128,55.0
methylprednisolone suleptanate,128,55.0
ajmaline,128,55.0
afloqualone,128,55.0
vemurafenib,128,55.0
quinapril,128,55.0
milrinone,128,55.0
bamethan,128,55.0
dihydroemetine,128,55.0
sancycline,128,55.0
brimonidine,128,55.0
brexpiprazole,128,55.0
monoxerutin,128,55.0
benzocaine,128,55.0
nandrolone decanoate,128,55.0
(S)-nicardipine,128,55.0
nandrolone cyclotate,128,55.0
serdexmethylphenidate,128,55.0
bisdequalinium chloride,128,55.0
diethylpropion,128,55.0
nalorphine,128,55.0
bicalutamide,128,55.0
fimasartan,128,55.0
iopodic acid,128,55.0
sorafenib,128,55.0
nafamostat,128,55.0
ziprasidone,128,55.0
spizofurone,128,55.0
dimetacrine,128,55.0
iocarmic acid,128,55.0
fenamisal,128,55.0
butibufen,128,55.0
norepinephrine,128,55.0
dexetimide,128,55.0
fadrozole,128,55.0
dexibuprofen,128,55.0
dexlansoprazole,128,55.0
dabrafenib,128,55.0
keracyanin,128,55.0
flubendazole,128,55.0
josamycin,128,55.0
telotristat ethyl,128,55.0
nintedanib,128,55.0
salmeterol,128,55.0
rosoxacin,128,55.0
nifurfoline,128,55.0
nicotinyl methylamide,128,55.0
acetophenazine,128,55.0
nicardipine,128,55.0
taurolidine,128,55.0
rutoside,128,55.0
salbutamol,128,55.0
gemcitabine,128,55.0
tranilast,128,55.0
lorlatinib,128,55.0
ibufenac,128,55.0
tolterodine,128,55.0
epalrestat,128,55.0
tiotropium bromide,128,55.0
amrinone,128,55.0
troxipide,128,55.0
tubocurarine,128,55.0
chlorprothixene,128,55.0
hydrocortamate,128,55.0
lomerizine,128,55.0
cisatracurium,128,55.0
perazine,128,55.0
mefloquine,128,55.0
prednicarbate,128,55.0
lisuride,128,55.0
cortivazol,128,55.0
pirenzepine,128,55.0
prednisolamate,128,55.0
creatine,128,55.0
pixantrone,128,55.0
pirfenidone,128,55.0
edaravone,128,55.0
hopantenic acid,128,55.0
lucimycin,128,55.0
lucanthone,128,55.0
phenobarbital,128,55.0
hidrosmin,128,55.0
tritiozine,128,55.0
cilnidipine,128,55.0
tropisetron,128,55.0
amenamevir,128,55.0
phencyclidine,128,55.0
erdafitinib,128,55.0
tolindate,128,55.0
homonicotinic acid,128,55.0
cicletanine,128,55.0
ciclesonide,128,55.0
cinromide,128,55.0
lonafarnib,128,55.0
cibenzoline,128,55.0
pirlindole,128,55.0
aniracetam,128,55.0
prochlorperazine,128,55.0
cyfluthrin,128,55.0
amprotropine,128,55.0
ethadione,128,55.0
lysine,128,55.0
fomocaine,128,55.0
phethenylate,128,55.0
panipenem,128,55.0
methallenestril,128,55.0
cynarine,128,55.0
undecylenic acid,128,55.0
clofibride,128,55.0
ceforanide,128,55.0
dropropizine,128,55.0
algestone acetophenide,128,55.0
alcuronium,128,55.0
cefixime,128,55.0
picodralazine,128,55.0
medrylamine,128,55.0
pazopanib,128,55.0
pipecuronium,128,55.0
fluprednidene acetate,128,55.0
pentorex,128,55.0
proline,128,55.0
pronetalol,128,55.0
propanidid,128,55.0
ceftibuten,128,55.0
cinametic acid,128,55.0
clevidipine,128,55.0
pentamycin,128,55.0
crotamiton,128,55.0
cenobamate,128,55.0
antrafenine,128,55.0
triamcinolone diacetate,128,55.0
amobarbital,126,56.0
iodohippurate sodium I125,126,56.0
fingolimod,126,56.0
iodohippurate sodium I131,126,56.0
zimeldine,126,56.0
trilostane,126,56.0
gestonorone caproate,126,56.0
amorolfine,126,56.0
trimecaine,126,56.0
zolmitriptan,126,56.0
trimetaphan,126,56.0
hycanthone,126,56.0
talniflumate,126,56.0
astromicin,126,56.0
azelnidipine,126,56.0
tirbanibulin,126,56.0
umbralisib,126,56.0
ftivazide,126,56.0
atracurium,126,56.0
thiamazole,126,56.0
vadadustat,126,56.0
troglitazone,126,56.0
glycol salicylate,126,56.0
furonazide,126,56.0
arformoterol,126,56.0
hydroxyzine,126,56.0
apremilast,126,56.0
ibrutinib,126,56.0
imiquimod,126,56.0
testosterone enantate,126,56.0
azlocillin,126,56.0
alpidem,126,56.0
fludrocortisone acetate,126,56.0
tenoxicam,126,56.0
ulipristal,126,56.0
ambenonium,126,56.0
glisentide,126,56.0
acitretin,126,56.0
acitazanolast,126,56.0
indoprofen,126,56.0
acetyldigitoxin,126,56.0
homocamfin,126,56.0
tocofersolan,126,56.0
amcinonide,126,56.0
histidine,126,56.0
ibuproxam,126,56.0
muzolimine,126,56.0
betamethasone butyrate propionate,126,56.0
levothyroxine,126,56.0
eplerenone,126,56.0
delamanid,126,56.0
cicrotoic acid,126,56.0
eribulin,126,56.0
pitofenone,126,56.0
plaunotol,126,56.0
oxolamine,126,56.0
prajmalium,126,56.0
esmolol,126,56.0
denopamine,126,56.0
prednisolone tebutate,126,56.0
cetamolol,126,56.0
oxyquinoline,126,56.0
propylhexedrine,126,56.0
cefuroxime,126,56.0
levomepromazine,126,56.0
levocetirizine,126,56.0
cefmetazole,126,56.0
cefetamet pivoxil,126,56.0
levamisole,126,56.0
cefepime,126,56.0
cefditoren pivoxil,126,56.0
cefdinir,126,56.0
ethylhydrocupreine,126,56.0
luliconazole,126,56.0
cinitapride,126,56.0
etiroxate,126,56.0
elvitegravir,126,56.0
crisaborole,126,56.0
pentagestrone acetate,126,56.0
penbutolol,126,56.0
methallatal,126,56.0
droxidopa,126,56.0
clortermine,126,56.0
clorprenaline,126,56.0
phenicarbazide,126,56.0
pancuronium,126,56.0
palonosetron,126,56.0
eluxadoline,126,56.0
palmidrol,126,56.0
cinolazepam,126,56.0
empagliflozin,126,56.0
clomocycline,126,56.0
meclocycline,126,56.0
picilorex,126,56.0
oxytetracycline,126,56.0
pimozide,126,56.0
enoxolone,126,56.0
pinaverium,126,56.0
pirbuterol,126,56.0
oxysonium,126,56.0
ciprofibrate,126,56.0
lefamulin,126,56.0
cefcapene pivoxil,126,56.0
orazamide,126,56.0
kinetin,126,56.0
netupitant,126,56.0
kanamycin,126,56.0
romidepsin,126,56.0
bufogenin,126,56.0
roquinimex,126,56.0
nefazodone,126,56.0
bufeniode,126,56.0
fedrilate,126,56.0
felodipine,126,56.0
nedocromil,126,56.0
naproxcinod,126,56.0
isoniazid,126,56.0
dihydralazine,126,56.0
secobarbital,126,56.0
dimyristoylphosphatidylglycerol,126,56.0
myrophine,126,56.0
bisorcic,126,56.0
bisbentiamine,126,56.0
sisomicin,126,56.0
sitagliptin,126,56.0
binimetinib,126,56.0
betamipron,126,56.0
moxaverine,126,56.0
ripretinib,126,56.0
famprofazone,126,56.0
nevirapine,126,56.0
etravirine,126,56.0
etizolam,126,56.0
latanoprostene bunod,126,56.0
carvedilol,126,56.0
desoxycorticosterone pivalate,126,56.0
dithiazanine,126,56.0
carindacillin,126,56.0
octisalate,126,56.0
dextrothyroxine,126,56.0
lacidipine,126,56.0
lapatinib,126,56.0
carbaryl,126,56.0
efaproxiral,126,56.0
etymemazine,126,56.0
retapamulin,126,56.0
butropium,126,56.0
repirinast,126,56.0
oxybenzone,124,57.0
mexenone,124,57.0
methylprednisolone succinate,124,57.0
mosapramine,124,57.0
pemoline,124,57.0
glafenine,124,57.0
meproscillarin,124,57.0
oxabolone cipionate,124,57.0
valbenazine,124,57.0
nicotinyl alcohol,124,57.0
nelfinavir,124,57.0
vorozole,124,57.0
moexipril,124,57.0
zileuton,124,57.0
glycyrrhizic acid,124,57.0
nicocodine,124,57.0
minocycline,124,57.0
methsuximide,124,57.0
orotic acid,124,57.0
lornoxicam,124,57.0
periciazine,124,57.0
permethrin,124,57.0
pyrovalerone,124,57.0
raloxifene,124,57.0
tetracycline,124,57.0
imipenem,124,57.0
lansoprazole,124,57.0
reposal,124,57.0
ribostamycin,124,57.0
labetalol,124,57.0
ritonavir,124,57.0
indobufen,124,57.0
indoramin,124,57.0
ixabepilone,124,57.0
salamidacetic acid,124,57.0
salicylic acid,124,57.0
isometheptene,124,57.0
isoconazole,124,57.0
selegiline,124,57.0
ioxitalamic acid,124,57.0
sivelestat,124,57.0
solifenacin,124,57.0
sultosilic acid,124,57.0
latanoprost,124,57.0
icotinib,124,57.0
tiaprofenic acid,124,57.0
triamcinolone acetonide,124,57.0
perphenazine,124,57.0
peruvoside,124,57.0
phenacetin,124,57.0
phenallymal,124,57.0
menbutone,124,57.0
menadoxime,124,57.0
pheniprazine,124,57.0
phenoperidine,124,57.0
phenothrin,124,57.0
pifarnine,124,57.0
pyrazinamide,124,57.0
macimorelin,124,57.0
lurasidone,124,57.0
piritramide,124,57.0
loteprednol etabonate,124,57.0
iopamidol,124,57.0
pivagabine,124,57.0
podophyllotoxin,124,57.0
hydrocortisone valerate,124,57.0
ibuprofen,124,57.0
ipidacrine,124,57.0
zuclopenthixol acetate,124,57.0
ertapenem,124,57.0
celiprolol,124,57.0
esflurbiprofen,124,57.0
dimyristoylphosphatidylcholine,124,57.0
cefteram,124,57.0
cilazapril,124,57.0
cobimetinib,124,57.0
dimethyltubocurarinium,124,57.0
brinzolamide,124,57.0
asulacrine,124,57.0
dextromethorphan,124,57.0
desoximetasone,124,57.0
aminolevulinic acid,124,57.0
aminocaproic acid,124,57.0
barnidipine,124,57.0
estramustine,124,57.0
benproperine,124,57.0
carbenoxolone,124,57.0
betamethasone dipropionate,124,57.0
erlotinib,124,57.0
betamethasone acibutate,124,57.0
fenyramidol,124,57.0
beclometasone dipropionate,124,57.0
dexamethasone dipropionate,124,57.0
dexamethasone palmitate,124,57.0
cefathiamidine,124,57.0
fluazacort,124,57.0
cefazolin,124,57.0
cefetamet,124,57.0
fenticonazole,124,57.0
dexniguldipine,124,57.0
fluprednidene,124,57.0
adenine,124,57.0
cefaloridine,124,57.0
azathioprine,124,57.0
enalaprilat,124,57.0
daunorubicinol,124,57.0
aclidinium bromide,124,57.0
cefalexin pivoxil,124,57.0
aceglutamide,124,57.0
flunisolide,124,57.0
fusidic acid,124,57.0
evocalcet,124,57.0
benzthiazide,124,57.0
apatinib,124,57.0
clidanac,124,57.0
etryptamine,124,57.0
exiproben,124,57.0
dronedarone,124,57.0
cropropamide,124,57.0
clindamycin palmitate,124,57.0
fluoromethylcholine (18F),124,57.0
carbocromen,124,57.0
bucolome,124,57.0
benziodarone,124,57.0
aldosterone,124,57.0
efonidipine,124,57.0
chlorfenethazine,124,57.0
digitoxin,124,57.0
amino(diphenylhydantoin) valeric acid,124,57.0
brotizolam,124,57.0
infigratinib,122,58.0
cefamandole nafate,122,58.0
fluclorolone acetonide,122,58.0
indomethacin,122,58.0
amfetaminil,122,58.0
elcometrine,122,58.0
emtricitabine,122,58.0
pyrantel,122,58.0
sumatriptan,122,58.0
deflazacort,122,58.0
eliglustat,122,58.0
enasidenib,122,58.0
inqovi,122,58.0
sultiame,122,58.0
phenbenzamine,122,58.0
bemotrizinol,122,58.0
fluocortin butyl,122,58.0
fluocinonide,122,58.0
imatinib,122,58.0
tritoqualine,122,58.0
pyrinoline,122,58.0
dehydrocholic acid,122,58.0
tazobactam,122,58.0
amifampridine,122,58.0
cefaloglycin,122,58.0
fluorouracil,122,58.0
econazole,122,58.0
oxyphenonium,122,58.0
carpipramine,122,58.0
pramipexole,122,58.0
delmopinol,122,58.0
mefenamic acid,122,58.0
casopitant,122,58.0
benfluorex,122,58.0
papaveroline,122,58.0
floctafenine,122,58.0
thiopental,122,58.0
toloxatone,122,58.0
levorphanol,122,58.0
thiouracil,122,58.0
levomenol,122,58.0
artemotil,122,58.0
pergolide,122,58.0
artemether,122,58.0
penfluridol,122,58.0
ticarcillin,122,58.0
prednisolone valerate acetate,122,58.0
tifenamil,122,58.0
cyamemazine,122,58.0
anastrozole,122,58.0
pentagestrone,122,58.0
arbutamine,122,58.0
chenodiol,122,58.0
etiprednol dicloacetate,122,58.0
ivacaftor,122,58.0
lasofoxifene,122,58.0
febuprol,122,58.0
anazolene,122,58.0
lapyrium chloride,122,58.0
lanoconazole,122,58.0
tisopurine,122,58.0
exalamide,122,58.0
etaqualone,122,58.0
tolrestat,122,58.0
baricitinib,122,58.0
isoflupredone acetate,122,58.0
iodamide,122,58.0
bamipine,122,58.0
flavoxate,122,58.0
aminorex,122,58.0
enfenamic acid,122,58.0
enoximone,122,58.0
testosterone cypionate,122,58.0
epinephrine,122,58.0
testosterone propionate,122,58.0
paramethasone acetate,122,58.0
trenbolone hexahydrobenzylcarbonate,122,58.0
parathiazine,122,58.0
prednisolone steaglate,122,58.0
fenoprofen,122,58.0
prednisolone succinate,122,58.0
atorvastatin,122,58.0
irbesartan,122,58.0
liothyronine,122,58.0
linoleic acid,122,58.0
pemafibrate,122,58.0
isaxonine,122,58.0
estramustine phosphate,122,58.0
prednisolone sulfobenzoate,122,58.0
estriol succinate,122,58.0
estrone sulphate,122,58.0
hydroxyprogesterone caproate,122,58.0
tobramycin,122,58.0
zaleplon,122,58.0
spironolactone,122,58.0
cinnoxicam,122,58.0
betazole,122,58.0
olopatadine,122,58.0
clocapramine,122,58.0
clocortolone pivalate,122,58.0
bucloxic acid,122,58.0
hexestrol,122,58.0
molsidomine,122,58.0
dexamethasone,122,58.0
gabapentin,122,58.0
dofetilide,122,58.0
betamethasone valerate,122,58.0
budesonide,122,58.0
ursodiol,122,58.0
rosuvastatin,122,58.0
reboxetine,122,58.0
diamorphine,122,58.0
fluticasone furoate,122,58.0
xenytropium,122,58.0
adicillin,122,58.0
alfadolone acetate,122,58.0
pivampicillin,122,58.0
naftazone,122,58.0
dilazep,122,58.0
dexfenfluramine,122,58.0
clobetasone butyrate,122,58.0
dexamethasone valerate,122,58.0
diprafenone,122,58.0
nalmefene,122,58.0
bifemelane,122,58.0
ciclosidomine,122,58.0
vecuronium,122,58.0
ciclopirox,122,58.0
folescutol,122,58.0
biapenem,122,58.0
fluvoxamine,122,58.0
nandrolone phenpropionate,122,58.0
bevantolol,122,58.0
nadoxolol,122,58.0
seratrodast,122,58.0
cholic acid,122,58.0
opicapone,122,58.0
sulconazole,122,58.0
orphenadrine,122,58.0
hydrocortisone butyrate,122,58.0
acepromazine,122,58.0
flurbiprofen,122,58.0
hydrocortisone succinate,122,58.0
dibromotyrosine,122,58.0
fulvestrant,122,58.0
dronabinol,122,58.0
ponesimod,122,58.0
clofibric acid,122,58.0
methaniazide,122,58.0
ambroxol,122,58.0
dimenoxadol,122,58.0
oxamarin,122,58.0
trypan blue,122,58.0
metergoline,122,58.0
nifekalant,122,58.0
butacetin,122,58.0
octinoxate,122,58.0
desonide,122,58.0
hydrocortisone,122,58.0
methylprednisolone aceponate,122,58.0
ricinoleic acid,122,58.0
metixene,122,58.0
ronifibrate,122,58.0
fosfestrol,122,58.0
bunazosin,122,58.0
selexipag,122,58.0
ormeloxifene,122,58.0
betamethasone,122,58.0
pipoxolan,122,58.0
clascoterone,122,58.0
bupropion,122,58.0
sulbenicillin,122,58.0
dioxaphetyl butyrate,122,58.0
nicorandil,122,58.0
alphaprodine,122,58.0
silodosin,122,58.0
noscapine,120,59.0
norgestrienone,120,59.0
propiomazine,120,59.0
ceritinib,120,59.0
aspoxicillin,120,59.0
thiamphenicol,120,59.0
diloxanide furoate,120,59.0
quinbolone,120,59.0
diiodohydroxyquinoline,120,59.0
lenampicillin,120,59.0
pretomanid,120,59.0
rifampicin,120,59.0
anethole trithione,120,59.0
butylphthalide,120,59.0
nicotinamide,120,59.0
aprepitant,120,59.0
chloramphenicol palmitate,120,59.0
rolapitant,120,59.0
bumetanide,120,59.0
letermovir,120,59.0
naloxone,120,59.0
neostigmine,120,59.0
calcium pantothenate,120,59.0
buclizine,120,59.0
difenoxin,120,59.0
nealbarbital,120,59.0
nateglinide,120,59.0
difluprednate,120,59.0
arterolane,120,59.0
levonorgestrel,120,59.0
cycloguanil,120,59.0
entacapone,120,59.0
octanoic acid,120,59.0
octatropine methylbromide,120,59.0
carbenicillin,120,59.0
spirapril,120,59.0
benidipine,120,59.0
medroxalol,120,59.0
rebamipide,120,59.0
emetine,120,59.0
metofenazate,120,59.0
melevodopa,120,59.0
benzamidosalicylate,120,59.0
metisazone,120,59.0
cefacetrile,120,59.0
oxyfenamate,120,59.0
menadiol sulfate,120,59.0
benzbromarone,120,59.0
pyrimethamine,120,59.0
tamsulosin,120,59.0
doxefazepam,120,59.0
methylprednisolone acetate,120,59.0
doxycycline,120,59.0
orthocaine,120,59.0
methyl nicotinate,120,59.0
methyl aminolevulinate,120,59.0
oxaceprol,120,59.0
demecarium,120,59.0
meropenem,120,59.0
benzylhydrochlorothiazide,120,59.0
quinestrol,120,59.0
spectinomycin,120,59.0
mebicar,120,59.0
miconazole,120,59.0
capobenic acid,120,59.0
morinidazole,120,59.0
nimodipine,120,59.0
parecoxib,120,59.0
octocrylene,120,59.0
monobenzone,120,59.0
proscillaridin,120,59.0
tetrabenazine,120,59.0
cefoxitin,120,59.0
sertaconazole,120,59.0
diphenhydramine,120,59.0
siccanin,120,59.0
azidamfenicol,120,59.0
diphenoxylate,120,59.0
mebeverine,120,59.0
pantoprazole,120,59.0
aztreonam,120,59.0
eberconazole,120,59.0
enilconazole,120,59.0
oleic acid,120,59.0
cefatrizine,120,59.0
carazolol,120,59.0
cefapirin,120,59.0
bedaquiline,120,59.0
temoporfin,120,59.0
mazipredone,120,59.0
danazol,120,59.0
suxibuzone,120,59.0
piperonyl butoxide,120,59.0
cicaprost,120,59.0
aminopromazine,120,59.0
itopride,120,59.0
fenbendazole,120,59.0
fexofenadine,120,59.0
flumedroxone acetate,120,59.0
flumedroxone,120,59.0
clobetasol propionate,120,59.0
phensuximide,120,59.0
fosaprepitant,120,59.0
amoxapine,120,59.0
clobuzarit,120,59.0
prasterone sulfate,120,59.0
flutoprazepam,120,59.0
prazepam,120,59.0
indecainide,120,59.0
fluspirilene,120,59.0
halofantrine,120,59.0
anagrelide,120,59.0
aminopicoline,120,59.0
hydrocortisone aceponate,120,59.0
acetaminosalol,120,59.0
fosnetupitant,120,59.0
viminol,120,59.0
chlortetracycline,120,59.0
perindopril,120,59.0
acetoxolone,120,59.0
almotriptan,120,59.0
fluacizine,120,59.0
phenyl salicylate,120,59.0
triclabendazole,120,59.0
cidofovir,120,59.0
gestodene,120,59.0
prednival,120,59.0
tolonium,120,59.0
adrenalone,120,59.0
tocofibrate,120,59.0
pregnenolone succinate,120,59.0
fenfluramine,120,59.0
fluorometholone acetate,120,59.0
aminosalicylic acid hydrazide,120,59.0
perampanel,120,59.0
flunitrazepam,120,59.0
chlorpromazine,120,59.0
allobarbital,120,59.0
amidefrine,120,59.0
pinazepam,120,59.0
pheniodol sodium,120,59.0
clenbuterol,120,59.0
clometacin,120,59.0
acarbose,120,59.0
miloxacin,118,60.0
benzquercin,118,60.0
bezitramide,118,60.0
hesperetin,118,60.0
micronomicin,118,60.0
hetacillin,118,60.0
pivhydrazine,118,60.0
suclofenide,118,60.0
lovastatin,118,60.0
doripenem,118,60.0
panobinostat,118,60.0
azelastine,118,60.0
pleconaril,118,60.0
ioglicic acid,118,60.0
stanozolol,118,60.0
protokylol,118,60.0
eosin,118,60.0
betamethasone phosphate,118,60.0
bacampicillin,118,60.0
lysergide,118,60.0
cloxacillin,118,60.0
butoctamide,118,60.0
cefminox,118,60.0
hexobendine,118,60.0
phenyltoloxamine,118,60.0
omoconazole,118,60.0
omapatrilat,118,60.0
cyproterone acetate,118,60.0
pivmecillinam,118,60.0
pyrvinium,118,60.0
floxacillin,118,60.0
doxacurium,118,60.0
sulfamonomethoxine,118,60.0
hydroquinidine,118,60.0
hydroquinine,118,60.0
chloroxylenol,118,60.0
carbuterol,118,60.0
phenmetrazine,118,60.0
