title,frequency,rank
alosetron,61,77.0
Spiramycin II,61,77.0
adinazolam,61,77.0
ceforanide,61,77.0
tucatinib,61,77.0
rizatriptan,61,77.0
glisolamide,61,77.0
iohexol,61,77.0
enocitabine,61,77.0
mepiperphenidol,61,77.0
gonadorelin,61,77.0
dapoxetine,61,77.0
thiram,61,77.0
cefathiamidine,61,77.0
butetamate,61,77.0
acetohexamide,61,77.0
lisinopril,61,77.0
melevodopa,61,77.0
fedrilate,61,77.0
sulbutiamine,61,77.0
hexylcaine,61,77.0
nicametate,61,77.0
zeranol,61,77.0
lonafarnib,61,77.0
scarlet red,61,77.0
cyclizine,61,77.0
mefloquine,61,77.0
ranitidine,61,77.0
pipebuzone,61,77.0
ulobetasol propionate,61,77.0
butorphanol,61,77.0
azidocillin,60,78.0
drometrizole,60,78.0
doxorubicin,60,78.0
allylestrenol,60,78.0
vinflunine,60,78.0
linaclotide,60,78.0
haletazole,60,78.0
avobenzone,60,78.0
dimenoxadol,60,78.0
linezolid,60,78.0
larotrectinib,60,78.0
laropiprant,60,78.0
pipethanate,60,78.0
EIDD-1931,60,78.0
tolazamide,60,78.0
nizofenone,60,78.0
dioxyline,60,78.0
enoximone,60,78.0
fluticasone propionate,60,78.0
deferasirox,60,78.0
butazopyridine,60,78.0
clopamide,60,78.0
estrone,60,78.0
trimebutine,60,78.0
triamcinolone hexacetonide,60,78.0
cinnarizine,60,78.0
mometasone furoate,60,78.0
nicardipine,60,78.0
sulfapyridine,60,78.0
hexcarbacholine,60,78.0
montelukast,60,78.0
amoxicillin,60,78.0
tolonidine,60,78.0
morinamide,60,78.0
etallobarbital,60,78.0
velpatasvir,60,78.0
(S)-nicardipine,60,78.0
bialamicol,60,78.0
indocyanine green,60,78.0
zinostatin,60,78.0
epirubicin,60,78.0
thioridazine,60,78.0
betazole,60,78.0
naftazone,60,78.0
lumacaftor,60,78.0
cefotetan,60,78.0
disopyramide,59,79.0
nafarelin,59,79.0
etilamfetamine,59,79.0
milrinone,59,79.0
dimetotiazine,59,79.0
benfotiamine,59,79.0
pamaquine,59,79.0
anisindione,59,79.0
rilmazafone,59,79.0
ambutonium,59,79.0
tripamide,59,79.0
prednisolone sulfobenzoate,59,79.0
butinoline,59,79.0
tadalafil,59,79.0
stiripentol,59,79.0
clofarabine,59,79.0
periciazine,59,79.0
lacosamide,59,79.0
eledoisin,59,79.0
chlorcyclizine,59,79.0
dronabinol,59,79.0
remdesivir,59,79.0
isopropamide,59,79.0
benzylpenicillin,59,79.0
epicillin,59,79.0
ertapenem,59,79.0
nitroxazepine,59,79.0
pimavanserin,59,79.0
mecillinam,59,79.0
netilmicin,59,79.0
tirbanibulin,59,79.0
flunoxaprofen,59,79.0
glypinamide,59,79.0
prasugrel,59,79.0
estrone sulphate,59,79.0
isoxsuprine,59,79.0
ibrutinib,58,80.0
amphotericin B,58,80.0
chlorphenamine,58,80.0
clotiapine,58,80.0
sodium tetradecyl sulfate,58,80.0
methylprednisolone,58,80.0
fluorouracil,58,80.0
butaverine,58,80.0
aprepitant,58,80.0
chlorthenoxazine,58,80.0
cloprednol,58,80.0
citicoline,58,80.0
femoxetine,58,80.0
fedratinib,58,80.0
moprolol,58,80.0
metralindole,58,80.0
fluphenazine,58,80.0
ilaprazole,58,80.0
cetrorelix,58,80.0
norfloxacin,58,80.0
fenquizone,58,80.0
fluprednidene,58,80.0
fluprednisolone,58,80.0
xibornol,58,80.0
enzalutamide,58,80.0
sulfinalol,58,80.0
nicorandil,58,80.0
dexchlorpheniramine,58,80.0
caroverine,58,80.0
pramiverine,58,80.0
desomorphine,58,80.0
medroxalol,58,80.0
amanozine,58,80.0
isoniazid,58,80.0
mefenamic acid,58,80.0
fluocortolone,58,80.0
piketoprofen,58,80.0
tinofedrine,58,80.0
cefadroxil,58,80.0
vildagliptin,58,80.0
zoledronic acid,58,80.0
mephentermine,58,80.0
nifekalant,58,80.0
pinaverium,58,80.0
avanafil,58,80.0
leflunomide,58,80.0
pretomanid,58,80.0
methoxyphenamine,58,80.0
formylsulfamethin,58,80.0
dipyridamole,58,80.0
flortaucipir F 18,58,80.0
vilazodone,58,80.0
mesulfen,58,80.0
loteprednol etabonate,58,80.0
dexniguldipine,58,80.0
polydatin,57,81.0
aminopromazine,57,81.0
ledipasvir,57,81.0
ebrotidine,57,81.0
rivastigmine,57,81.0
felypressin,57,81.0
epicriptine,57,81.0
arotinolol,57,81.0
vasopressin,57,81.0
halofantrine,57,81.0
orazamide,57,81.0
artemether,57,81.0
eltrombopag,57,81.0
procainamide,57,81.0
umifenovir,57,81.0
fomocaine,57,81.0
histapyrrodine,57,81.0
idoxuridine,57,81.0
uridine triphosphate,57,81.0
ribavirin,57,81.0
troxerutin,57,81.0
plazomicin,57,81.0
eletriptan,57,81.0
famprofazone,57,81.0
vinbarbital,57,81.0
etizolam,57,81.0
adipiodone,57,81.0
piposulfan,57,81.0
betrixaban,57,81.0
levopropoxyphene,57,81.0
acepromazine,57,81.0
spironolactone,57,81.0
disulfiram,57,81.0
pibrentasvir,57,81.0
thiotepa,57,81.0
triflupromazine,57,81.0
niraparib,57,81.0
permethrin,57,81.0
dioxybenzone,57,81.0
clometacin,57,81.0
pipemidic acid,57,81.0
clomipramine,57,81.0
methylprednisolone acetate,57,81.0
dimevamide,57,81.0
cargutocin,57,81.0
dextropropoxyphene,57,81.0
panobinostat,57,81.0
bepotastine,57,81.0
blonanserin,57,81.0
bifluranol,57,81.0
cetiedil,57,81.0
benzestrol,57,81.0
thioacetazone,57,81.0
diflucortolone,57,81.0
oxolamine,57,81.0
desalkylflurazepam,57,81.0
cinmetacin,57,81.0
drotebanol,57,81.0
glibornuride,57,81.0
allobarbital,57,81.0
piroctone,57,81.0
nilutamide,57,81.0
desmopressin,57,81.0
toliprolol,57,81.0
pirmenol,57,81.0
parathiazine,57,81.0
luseogliflozin,57,81.0
dihydroergocornine,57,81.0
trimethoprim,57,81.0
yohimbine,57,81.0
oxprenolol,57,81.0
metoprolol,57,81.0
pidotimod,56,82.0
amino(diphenylhydantoin) valeric acid,56,82.0
lurbinectedin,56,82.0
metformin,56,82.0
sulfamethoxypyridazine,56,82.0
thiazosulfone,56,82.0
talastine,56,82.0
tioconazole,56,82.0
lucimycin,56,82.0
metergoline,56,82.0
ramifenazone,56,82.0
cytarabine ocfosfate,56,82.0
maprotiline,56,82.0
carazolol,56,82.0
butazolamide,56,82.0
medetomidine,56,82.0
phentolamine,56,82.0
sulisobenzone,56,82.0
fluocinolone acetonide,56,82.0
bedaquiline,56,82.0
proscillaridin,56,82.0
dexamethasone palmitate,56,82.0
isepamicin,56,82.0
isoaminile,56,82.0
oxyfedrine,56,82.0
glasdegib,56,82.0
darolutamide,56,82.0
dexmedetomidine,56,82.0
ioglicic acid,56,82.0
prednisolone steaglate,56,82.0
bisaramil,56,82.0
dabigatran etexilate,56,82.0
fulvestrant,56,82.0
alprenolol,56,82.0
propipocaine,56,82.0
tenofovir disoproxil,56,82.0
nandrolone cyclotate,56,82.0
lidoflazine,56,82.0
halocarban,56,82.0
etiprednol dicloacetate,56,82.0
bromocriptine,56,82.0
pentostatin,56,82.0
alpha-Ergocryptine,56,82.0
carvedilol,56,82.0
triamcinolone diacetate,56,82.0
N-Acetyltyrosine,56,82.0
guaimesal,56,82.0
levamisole,56,82.0
terlipressin,56,82.0
edetic acid,56,82.0
allomethadione,56,82.0
pemafibrate,56,82.0
trabectedin,56,82.0
repaglinide,56,82.0
bentiromide,56,82.0
caramiphen,56,82.0
bopindolol,56,82.0
benfluorex,56,82.0
chlorpromazine,56,82.0
tezacaftor,56,82.0
zorubicin,56,82.0
brotizolam,56,82.0
bagrosin,56,82.0
indobufen,56,82.0
difenoxin,56,82.0
olprinone,56,82.0
sugammadex,56,82.0
trifluridine,56,82.0
bisantrene,56,82.0
quazepam,55,83.0
dyclonine,55,83.0
quinisocaine,55,83.0
cinalukast,55,83.0
pyrrobutamine,55,83.0
depreotide,55,83.0
ciprofloxacin,55,83.0
deptropine,55,83.0
etravirine,55,83.0
melperone,55,83.0
indoprofen,55,83.0
monoxerutin,55,83.0
triamcinolone acetonide,55,83.0
methopromazine,55,83.0
nicofetamide,55,83.0
rocuronium,55,83.0
daunorubicinol,55,83.0
phenosulfazole,55,83.0
belinostat,55,83.0
nelarabine,55,83.0
tolrestat,55,83.0
tamsulosin,55,83.0
aminorex,55,83.0
flupentixol,55,83.0
khellin,55,83.0
difenpiramide,55,83.0
betamethasone dipropionate,55,83.0
trifluoperazine,55,83.0
octacaine,55,83.0
fimasartan,55,83.0
fluphenazine enanthate,55,83.0
alverine,55,83.0
encainide,55,83.0
vortioxetine,55,83.0
lobeglitazone,55,83.0
fluphenazine decanoate,55,83.0
pyrazinamide,55,83.0
lonidamine,55,83.0
thymol,55,83.0
diethylpropion,55,83.0
loratadine,55,83.0
dihydrocodeine,55,83.0
amylocaine,55,83.0
masoprocol,55,83.0
estramustine phosphate,55,83.0
viomycin,55,83.0
pirfenidone,55,83.0
nandrolone phenpropionate,55,83.0
dexamethasone dipropionate,55,83.0
dexamethasone,55,83.0
amisometradine,55,83.0
betamethasone,55,83.0
pramiracetam,55,83.0
azacitidine,55,83.0
betamethasone butyrate propionate,55,83.0
toremifene,55,83.0
neticonazole,54,84.0
bifemelane,54,84.0
ubenimex,54,84.0
fluindione,54,84.0
nateglinide,54,84.0
pyrimethamine,54,84.0
guabenxan,54,84.0
dimorpholamine,54,84.0
methylprednisolone succinate,54,84.0
ketoconazole,54,84.0
pirisudanol,54,84.0
tilisolol,54,84.0
buzepide metiodide,54,84.0
subathizone,54,84.0
moxaverine,54,84.0
oxametacin,54,84.0
telmisartan,54,84.0
indalpine,54,84.0
methyltestosterone,54,84.0
bacampicillin,54,84.0
abiraterone acetate,54,84.0
methallenestril,54,84.0
mebhydrolin,54,84.0
eritoran,54,84.0
tritiozine,54,84.0
fenoxedil,54,84.0
hydroxypethidine,54,84.0
dapiprazole,54,84.0
daprodustat,54,84.0
floctafenine,54,84.0
gliclazide,54,84.0
diethylstilbestrol,54,84.0
rolapitant,54,84.0
Ioflupane I-123,54,84.0
melatonin,54,84.0
sulfarside,54,84.0
ambrisentan,54,84.0
meclofenamic acid,54,84.0
estradiol cypionate,54,84.0
pheniprazine,54,84.0
adenosine triphosphate,54,84.0
erdafitinib,54,84.0
picilorex,54,84.0
tamibarotene,54,84.0
fluvastatin,54,84.0
almitrine,54,84.0
triaziquone,54,84.0
etifoxine,54,84.0
quizartinib,54,84.0
fluoxetine,54,84.0
letrozole,54,84.0
triptorelin,54,84.0
selenium (75Se) tauroselcholic acid,54,84.0
fendiline,54,84.0
amcinonide,54,84.0
eprosartan,54,84.0
eprozinol,54,84.0
terconazole,54,84.0
rabeprazole,53,85.0
propyphenazone,53,85.0
bexarotene,53,85.0
betamethasone benzoate,53,85.0
mosapramine,53,85.0
nandrolone decanoate,53,85.0
bevantolol,53,85.0
tiaramide,53,85.0
fenspiride,53,85.0
nadolol,53,85.0
chloroquine,53,85.0
histrelin,53,85.0
thiopental,53,85.0
tolterodine,53,85.0
tricyclamol chloride,53,85.0
leuprorelin,53,85.0
tulobuterol,53,85.0
bupropion,53,85.0
azelastine,53,85.0
fosfluconazole,53,85.0
niflumic acid,53,85.0
fluocortin butyl,53,85.0
cefaloglycin,53,85.0
nimorazole,53,85.0
dexmethylphenidate,53,85.0
dexrabeprazole,53,85.0
nitazoxanide,53,85.0
flurithromycin,53,85.0
diethylcarbamazine,53,85.0
sotagliflozin,53,85.0
sequifenadine,53,85.0
lodoxamide,53,85.0
enasidenib,53,85.0
plecanatide,53,85.0
pitolisant,53,85.0
levomoprolol,53,85.0
guaiapate,53,85.0
quifenadine,53,85.0
stanozolol,53,85.0
carbuterol,53,85.0
xenysalate,53,85.0
prothipendyl,53,85.0
alloclamide,53,85.0
midodrine,53,85.0
unithiol,53,85.0
evocalcet,53,85.0
clorindione,53,85.0
methylphenidate,53,85.0
colchicine,53,85.0
intoplicine,53,85.0
rotigotine,53,85.0
tebipenem pivoxil,53,85.0
rubitecan,53,85.0
niclosamide,53,85.0
olodaterol,53,85.0
methallatal,53,85.0
tramadol,53,85.0
varenicline,53,85.0
cyclophosphamide,53,85.0
bremelanotide,53,85.0
nefazodone,52,86.0
fluspirilene,52,86.0
tolciclate,52,86.0
biperiden,52,86.0
oxymesterone,52,86.0
oxcarbazepine,52,86.0
haloperidol,52,86.0
tolmetin,52,86.0
nefiracetam,52,86.0
glecaprevir,52,86.0
nifenalol,52,86.0
betiatide,52,86.0
tolnaftate,52,86.0
cefminox,52,86.0
ticlopidine,52,86.0
nepinalone,52,86.0
lefetamine,52,86.0
tartrazine,52,86.0
fesoterodine,52,86.0
prednival,52,86.0
adiphenine,52,86.0
dexfenfluramine,52,86.0
isoetarine,52,86.0
goserelin,52,86.0
isaxonine,52,86.0
bucladesine,52,86.0
phenylephrine,52,86.0
oliceridine,52,86.0
medrylamine,52,86.0
ipragliflozin,52,86.0
denaverine,52,86.0
adapalene,52,86.0
melitracen,52,86.0
decamethrin,52,86.0
glycobiarsol,52,86.0
pildralazine,52,86.0
lypressin,52,86.0
difemetorex,52,86.0
embramine,52,86.0
budipine,52,86.0
doxylamine,52,86.0
solasulfone,52,86.0
ornipressin,52,86.0
levornidazole,52,86.0
alexidine,52,86.0
succinylsulfathiazole,52,86.0
sulfadimethoxine,52,86.0
dimetindene,52,86.0
enalapril,52,86.0
enalaprilat,52,86.0
succisulfone,52,86.0
pyrinoline,52,86.0
pioglitazone,52,86.0
tibezonium,52,86.0
phenindamine,52,86.0
cypermethrin,52,86.0
bromperidol,52,86.0
butanilicaine,52,86.0
mitoxantrone,52,86.0
cidofovir,52,86.0
parecoxib,52,86.0
thiabendazole,52,86.0
chlorphenoxamine,52,86.0
apronal,52,86.0
penciclovir,52,86.0
fenfluramine,52,86.0
beraprost,52,86.0
chlorbenzoxamine,52,86.0
chloramphenicol succinate,52,86.0
beta-Ergocryptine,52,86.0
propanidid,52,86.0
minodronic acid,52,86.0
dihydrostreptomycin,52,86.0
etomidoline,52,86.0
methoxsalen,52,86.0
acetyldihydrocodeine,52,86.0
pentorex,52,86.0
exemestane,52,86.0
imiquimod,52,86.0
prilocaine,52,86.0
tranilast,52,86.0
anagrelide,52,86.0
etifelmine,52,86.0
etilefrine,52,86.0
bendazol,52,86.0
galantamine,52,86.0
glutathione,51,87.0
ancitabine,51,87.0
vadadustat,51,87.0
amphotalide,51,87.0
gallium (68Ga) gozetotide,51,87.0
pseudoephedrine,51,87.0
nomifensine,51,87.0
proxibarbal,51,87.0
loperamide oxide,51,87.0
tolperisone,51,87.0
methylephedrine,51,87.0
benmoxin,51,87.0
taurosteine,51,87.0
triprolidine,51,87.0
phenazocine,51,87.0
cyclopentobarbital,51,87.0
buserelin,51,87.0
dacarbazine,51,87.0
menbutone,51,87.0
menadione sodium bisulfite,51,87.0
phenylbutazone,51,87.0
fluorometholone acetate,51,87.0
dextromethorphan,51,87.0
dibenzepin,51,87.0
cloridarol,51,87.0
methylrosaniline,51,87.0
trimipramine,51,87.0
palonosetron,51,87.0
oxilofrine,51,87.0
tretinoin tocoferil,51,87.0
bisoprolol,51,87.0
nemonoxacin,51,87.0
nemonapride,51,87.0
nealbarbital,51,87.0
naproxen,51,87.0
clobutinol,51,87.0
tiazesim,51,87.0
paritaprevir,51,87.0
moexipril,51,87.0
benzoctamine,51,87.0
xibenolol,51,87.0
clidanac,51,87.0
bamipine,51,87.0
sulfasalazine,51,87.0
loperamide,51,87.0
levorphanol,51,87.0
aprobarbital,51,87.0
fenoldopam,51,87.0
pridinol,51,87.0
ethylnorepinephrine,51,87.0
prednisone,51,87.0
arterolane,51,87.0
pomalidomide,51,87.0
ephedrine,51,87.0
atosiban,51,87.0
lenalidomide,51,87.0
dofetilide,51,87.0
pirarubicin,51,87.0
piracetam,51,87.0
glibenclamide,51,87.0
pipoxolan,51,87.0
sulfacarbamide,51,87.0
streptozocin,51,87.0
sulconazole,51,87.0
tropesin,51,87.0
diphenidol,51,87.0
ibudilast,50,88.0
iloprost,50,88.0
zanamivir,50,88.0
indanazoline,50,88.0
glucosaminylmuramyl dipeptide,50,88.0
nilvadipine,50,88.0
vidarabine,50,88.0
lucanthone,50,88.0
panipenem,50,88.0
protizinic acid,50,88.0
naftopidil,50,88.0
naftidrofuryl,50,88.0
aceglutamide,50,88.0
natamycin,50,88.0
mebendazole,50,88.0
prednimustine,50,88.0
ospemifene,50,88.0
mestanolone,50,88.0
melinamide,50,88.0
glucurolactone,50,88.0
norpipanone,50,88.0
pirbuterol,50,88.0
levallorphan,50,88.0
lauroguadine,50,88.0
adenosine,50,88.0
piromidic acid,50,88.0
alanyl glutamine,50,88.0
pizotifen,50,88.0
alclometasone dipropionate,50,88.0
mecloxamine,50,88.0
isoflupredone acetate,50,88.0
pivampicillin,50,88.0
aniracetam,50,88.0
fludiazepam,50,88.0
cloperastine,50,88.0
betamethasone valerate,50,88.0
fluazacort,50,88.0
tigemonam,50,88.0
dioxethedrin,50,88.0
flunisolide,50,88.0
fluoresone,50,88.0
fluperolone,50,88.0
ciramadol,50,88.0
flurazepam,50,88.0
flurbiprofen axetil,50,88.0
setastine,50,88.0
cefoxitin,50,88.0
cloxacillin,50,88.0
salmeterol,50,88.0
fosphenytoin,50,88.0
cladribine,50,88.0
doxepin,50,88.0
triflusal,50,88.0
candesartan cilexetil,50,88.0
carfilzomib,50,88.0
azilsartan medoxomil,50,88.0
betamethasone acetate,50,88.0
cilazapril,50,88.0
tiocarlide,50,88.0
dexamethasone acetate,50,88.0
carbutamide,50,88.0
dexamethasone phosphate,50,88.0
roxithromycin,50,88.0
butoconazole,50,88.0
sulfamidochrysoidine,50,88.0
dexamethasone valerate,50,88.0
epervudine,50,88.0
cinametic acid,50,88.0
etimicin,50,88.0
sulfamoxole,50,88.0
betamethasone phosphate,50,88.0
daclatasvir,50,88.0
clanobutin,50,88.0
tocopheryl nicotinate,50,88.0
clofazimine,50,88.0
dimethylaminopropionylphenothiazine,50,88.0
sulfaguanidine,50,88.0
cloforex,50,88.0
chloroprednisone,50,88.0
chlormidazole,50,88.0
chloramphenicol palmitate,50,88.0
benzamidosalicylate,50,88.0
estramustine,50,88.0
budesonide,50,88.0
clobenzepam,50,88.0
furazidin,50,88.0
esmolol,50,88.0
dutasteride,50,88.0
cinitapride,49,89.0
procyclidine,49,89.0
terfenadine,49,89.0
phanquinone,49,89.0
aclarubicin,49,89.0
deflazacort,49,89.0
prednisolone tebutate,49,89.0
gepefrine,49,89.0
trapidil,49,89.0
ketoprofen,49,89.0
vecuronium,49,89.0
sotalol,49,89.0
angiotensin II,49,89.0
estradiol valerate,49,89.0
fencibutirol,49,89.0
betamethasone acibutate,49,89.0
propantheline,49,89.0
oxacillin,49,89.0
estradiol acetate,49,89.0
tetryzoline,49,89.0
modafinil,49,89.0
dexketoprofen,49,89.0
mebanazine,49,89.0
mianserin,49,89.0
cyclovalone,49,89.0
bisorcic,49,89.0
cycrimine,49,89.0
pentrinitrol,49,89.0
trihexyphenidyl,49,89.0
ampicillin,49,89.0
dithiazanine,49,89.0
flavoxate,49,89.0
rapacuronium,49,89.0
ensulizole,49,89.0
valsartan,49,89.0
osalmid,49,89.0
methyldopate,49,89.0
prednisolone acetate,49,89.0
bufuralol,49,89.0
pancuronium,49,89.0
armodafinil,49,89.0
moperone,49,89.0
saroglitazar,49,89.0
iopamidol,49,89.0
rosuvastatin,49,89.0
everolimus,49,89.0
creatinolfosfate,49,89.0
dicloxacillin,49,89.0
tiropramide,49,89.0
prednisolone sodium phosphate,49,89.0
protoverine,49,89.0
clorprenaline,49,89.0
bisulepine,49,89.0
estradiol,49,89.0
pethidine,49,89.0
tolcapone,49,89.0
frovatriptan,49,89.0
famciclovir,49,89.0
protriptyline,49,89.0
bitoscanate,48,90.0
testosterone enantate,48,90.0
prolintane,48,90.0
mexenone,48,90.0
carfecillin,48,90.0
poldine,48,90.0
fenozolone,48,90.0
aripiprazole,48,90.0
decamethoxine,48,90.0
tofisopam,48,90.0
acetazolamide,48,90.0
disofenin,48,90.0
moroxydine,48,90.0
levomilnacipran,48,90.0
sitafloxacin,48,90.0
oxybenzone,48,90.0
siponimod,48,90.0
phetharbital,48,90.0
spizofurone,48,90.0
beclometasone dipropionate,48,90.0
ifosfamide,48,90.0
estradiol undecylate,48,90.0
ropinirole,48,90.0
testosterone undecanoate,48,90.0
pipobroman,48,90.0
estradiol enanthate,48,90.0
keracyanin,48,90.0
artemotil,48,90.0
pramipexole,48,90.0
tivozanib,48,90.0
methestrol dipropionate,48,90.0
carbamazepine,48,90.0
alpidem,48,90.0
Iofetamine (123I),48,90.0
methitural,48,90.0
albendazole,48,90.0
nabumetone,48,90.0
acipimox,48,90.0
flurbiprofen,48,90.0
methaphenilene,48,90.0
pentoxyverine,48,90.0
levobetaxolol,48,90.0
setiptiline,48,90.0
caroxazone,48,90.0
milnacipran,48,90.0
octocrylene,48,90.0
sulfameter,48,90.0
bucumolol,48,90.0
remifentanil,48,90.0
prednisolone,48,90.0
mepiprazole,48,90.0
biapenem,48,90.0
propoxycaine,48,90.0
diacetazotol,48,90.0
amlexanox,48,90.0
dabrafenib,48,90.0
mepivacaine,48,90.0
broxuridine,48,90.0
protirelin,48,90.0
atomoxetine,48,90.0
olmutinib,48,90.0
buphenine,48,90.0
prednisolone valerate acetate,48,90.0
noxiptiline,48,90.0
talampicillin,48,90.0
tipranavir,48,90.0
esflurbiprofen,48,90.0
enallylpropymal,48,90.0
betaxolol,48,90.0
suxibuzone,48,90.0
bamethan,47,91.0
sulfamerazine,47,91.0
lividomycin,47,91.0
ceritinib,47,91.0
ethyl dibunate,47,91.0
dexfosfoserine,47,91.0
oxymorphone,47,91.0
etodolac,47,91.0
dexbrompheniramine,47,91.0
roxadustat,47,91.0
ethambutol,47,91.0
demecolcine,47,91.0
dipiperonylaminoethanol,47,91.0
guacetisal,47,91.0
benactyzine,47,91.0
flumecinol,47,91.0
tapentadol,47,91.0
primaquine,47,91.0
testolactone,47,91.0
methohexital,47,91.0
methoxamine,47,91.0
triclabendazole,47,91.0
pyrantel,47,91.0
solriamfetol,47,91.0
doxapram,47,91.0
ticlatone,47,91.0
allantoin,47,91.0
phencyclidine,47,91.0
cefalexin,47,91.0
clomethiazole,47,91.0
rebamipide,47,91.0
drofenine,47,91.0
clofenamide,47,91.0
penfluridol,47,91.0
pentacynium chloride,47,91.0
brompheniramine,47,91.0
tenonitrozole,47,91.0
tranylcypromine,47,91.0
duvelisib,47,91.0
glisentide,47,91.0
homochlorcyclizine,47,91.0
methestrol,47,91.0
rimiterol,47,91.0
promestriene,47,91.0
isosorbide mononitrate,47,91.0
moquizone,47,91.0
exisulind,47,91.0
oxeladin,47,91.0
beclamide,47,91.0
altropane,47,91.0
phenpromethamine,47,91.0
paroxetine,47,91.0
oxytocin,47,91.0
epalrestat,47,91.0
tolonium,47,91.0
butenafine,47,91.0
cinchocaine,47,91.0
pheniodol sodium,47,91.0
oteracil,47,91.0
bupranolol,47,91.0
mepixanox,47,91.0
oxagrelate,47,91.0
normethadone,47,91.0
abarelix,46,92.0
lesinurad,46,92.0
celecoxib,46,92.0
levodopa,46,92.0
enzacamene,46,92.0
levmetamfetamine,46,92.0
dihydroergocristine,46,92.0
duloxetine,46,92.0
bismuth camphocarbonate,46,92.0
isoprenaline,46,92.0
thymalfasin,46,92.0
isoxepac,46,92.0
dithranol,46,92.0
azatadine,46,92.0
aceclofenac,46,92.0
siccanin,46,92.0
aldesulfone,46,92.0
almotriptan,46,92.0
laninamivir octanoate hydrate,46,92.0
neostigmine,46,92.0
balsalazide,46,92.0
cycloguanil,46,92.0
guanoxabenz,46,92.0
uridine triacetate,46,92.0
octenidine,46,92.0
cinromide,46,92.0
obidoxime,46,92.0
methamphetamine,46,92.0
mirtazapine,46,92.0
metapramine,46,92.0
suvorexant,46,92.0
actarit,46,92.0
phenbenzamine,46,92.0
phenelzine,46,92.0
ripretinib,46,92.0
hydroflumethiazide,46,92.0
dapagliflozin,46,92.0
estradiol mustard,46,92.0
flutoprazepam,46,92.0
tripelennamine,46,92.0
pemoline,46,92.0
ornidazole,46,92.0
amolanone,46,92.0
benzilonium,46,92.0
amorolfine,46,92.0
brilliant Blue G,46,92.0
bromindione,46,92.0
pentamycin,46,92.0
brovanexine,46,92.0
micronomicin,46,92.0
clebopride,46,92.0
furfenorex,46,92.0
oftasceine,46,92.0
penbutolol,46,92.0
Florbetapir F-18,46,92.0
peramivir,46,92.0
amtolmetin guacil,46,92.0
mepenzolate,46,92.0
trengestone,46,92.0
oxycodone,46,92.0
fasudil,46,92.0
mannite hexanitrate,46,92.0
ethinylestradiol,46,92.0
adefovir dipivoxil,46,92.0
salsalate,46,92.0
samidorphan,46,92.0
tetragalacturonic acid hydroxymethylester,46,92.0
sulfalene,46,92.0
bismuth subsalicylate,46,92.0
eberconazole,46,92.0
diazolidinylurea,46,92.0
roflumilast,46,92.0
progabide,46,92.0
sulfadimidine,46,92.0
fenclofenac,46,92.0
deferoxamine,46,92.0
nordefrin,46,92.0
proglumide,46,92.0
feclobuzone,46,92.0
thiamphenicol,45,93.0
mifepristone,45,93.0
bezitramide,45,93.0
lorcainide,45,93.0
acetylmethadol,45,93.0
metipamide,45,93.0
lumiracoxib,45,93.0
loretin,45,93.0
dioxaphetyl butyrate,45,93.0
sulfafurazole,45,93.0
phenothrin,45,93.0
benproperine,45,93.0
medifoxamine,45,93.0
phenolphthalol,45,93.0
testosterone cypionate,45,93.0
testosterone propionate,45,93.0
sulfisoxazole acetyl,45,93.0
demoxytocin,45,93.0
benzyl benzoate,45,93.0
tetrazepam,45,93.0
barbital,45,93.0
desoximetasone,45,93.0
dipipanone,45,93.0
acetamidoeugenol,45,93.0
levomethadyl acetate,45,93.0
methyldopa,45,93.0
thalidomide,45,93.0
lefamulin,45,93.0
pentaerithrityl tetranitrate,45,93.0
guanfacine,45,93.0
zolmitriptan,45,93.0
quinestradol,45,93.0
secnidazole,45,93.0
aminometradine,45,93.0
quinagolide,45,93.0
estriol,45,93.0
etoposide phosphate,45,93.0
artesunate,45,93.0
protocatechualdehyde,45,93.0
artemisinin,45,93.0
bisacodyl,45,93.0
flufenamic acid,45,93.0
alvimopan,45,93.0
florbetaben F18,45,93.0
omoconazole,45,93.0
glycopyrronium bromide,45,93.0
antazoline,45,93.0
fluclorolone,45,93.0
capobenic acid,45,93.0
setmelanotide,45,93.0
pranoprofen,45,93.0
estradiol dipropionate,45,93.0
cefalexin pivoxil,45,93.0
oxandrolone,45,93.0
amineptine,45,93.0
propafenone,45,93.0
articaine,45,93.0
bimatoprost,45,93.0
flutamide,45,93.0
selegiline,45,93.0
ufenamate,45,93.0
venlafaxine,45,93.0
feprazone,45,93.0
isofezolac,45,93.0
phenacemide,44,94.0
mitiglinide,44,94.0
diloxanide furoate,44,94.0
nalbuphine,44,94.0
pazufloxacin,44,94.0
hexocyclium,44,94.0
ximelagatran,44,94.0
methanthelinium,44,94.0
chloralose,44,94.0
sulfachrysoidine,44,94.0
sulfaloxic acid,44,94.0
sulfacytine,44,94.0
estetrol,44,94.0
iprazochrome,44,94.0
dienestrol,44,94.0
tolycaine,44,94.0
inaperisone,44,94.0
mabuprofen,44,94.0
rimonabant,44,94.0
mofebutazone,44,94.0
aminaphthone,44,94.0
ibufenac,44,94.0
dantrolene,44,94.0
butalbital,44,94.0
fepradinol,44,94.0
sulfobromophthalein,44,94.0
roquinimex,44,94.0
meprotixol,44,94.0
parsalmide,44,94.0
vibegron,44,94.0
nitrefazole,44,94.0
ciclonium,44,94.0
ciclonicate,44,94.0
prednisolone succinate,44,94.0
camostat,44,94.0
