title,frequency,rank
benzphetamine,17,8.0
ebrotidine,17,8.0
sulfasalazine,17,8.0
thiamphenicol glycinate,17,8.0
naldemedine,17,8.0
betamethasone dipropionate,17,8.0
artemisinin,17,8.0
benzyl nicotinate,17,8.0
encainide,17,8.0
exiproben,17,8.0
sulfamethylthiazole,17,8.0
sulfamethoxypyridazine,17,8.0
sulfamethoxazole,17,8.0
enoxacin,17,8.0
articaine,17,8.0
betamethasone,17,8.0
mianserin,17,8.0
ezetimibe,17,8.0
aprepitant,17,8.0
miconazole,17,8.0
apremilast,17,8.0
lorpiprazole,17,8.0
betamethasone benzoate,17,8.0
milrinone,17,8.0
betamethasone butyrate propionate,17,8.0
rolapitant,17,8.0
dyclonine,17,8.0
sulconazole,17,8.0
sulbentine,17,8.0
anagestone acetate,17,8.0
sulfisoxazole acetyl,17,8.0
sulforidazine,17,8.0
spironolactone,17,8.0
mafenide,17,8.0
tiaramide,17,8.0
metandienone,17,8.0
lidamidine,17,8.0
avibactam,17,8.0
nadolol,17,8.0
bolandiol dipropionate,17,8.0
benzylsulfamide,17,8.0
bopindolol,17,8.0
docusate sodium,17,8.0
benzatropine,17,8.0
metacycline,17,8.0
mebendazole,17,8.0
naftidrofuryl,17,8.0
bornaprine,17,8.0
anastrozole,17,8.0
stallimycin,17,8.0
mycophenolate mofetil,17,8.0
sulbenicillin,17,8.0
lofexidine,17,8.0
morclofone,17,8.0
atenolol,17,8.0
lofepramine,17,8.0
drotebanol,17,8.0
morniflumate,17,8.0
lodoxamide,17,8.0
fenbufen,17,8.0
biriperone,17,8.0
doxapram,17,8.0
dronedarone,17,8.0
lobeglitazone,17,8.0
sulfinpyrazone,17,8.0
bisantrene,17,8.0
androstanolone,17,8.0
motretinide,17,8.0
sufentanil,17,8.0
atracurium,17,8.0
loflucarban,17,8.0
betamethasone acibutate,17,8.0
roflumilast,17,8.0
prednisone,17,8.0
ulipristal,17,8.0
pantoprazole,17,8.0
iloperidone,17,8.0
parecoxib,17,8.0
pargeverine,17,8.0
pretomanid,17,8.0
cycloguanil,17,8.0
urapidil,17,8.0
cyclodrine,17,8.0
prednival,17,8.0
vaborbactam,17,8.0
gestonorone caproate,17,8.0
ifenprodil,17,8.0
prednisolone succinate,17,8.0
idanpramine,17,8.0
iclaprim,17,8.0
penamecillin,17,8.0
prednisolone sodium phosphate,17,8.0
prednisolone farnesylate,17,8.0
prednisolamate,17,8.0
venetoclax,17,8.0
pentamycin,17,8.0
panipenem,17,8.0
imidapril,17,8.0
ibrutinib,17,8.0
oxyfedrine,17,8.0
trimebutine,17,8.0
iobenguane (123I),17,8.0
furalazine,17,8.0
proquazone,17,8.0
oxetacaine,17,8.0
cefotiam,17,8.0
alectinib,17,8.0
oxilofrine,17,8.0
inqovi,17,8.0
tripelennamine,17,8.0
ceftriaxone,17,8.0
cetraxate,17,8.0
cefuroxime pivoxetil,17,8.0
indoprofen,17,8.0
indocyanine green,17,8.0
propanidid,17,8.0
oxymorphone,17,8.0
dalbavancin,17,8.0
tropisetron,17,8.0
dabigatran etexilate,17,8.0
cetiedil,17,8.0
cytisine,17,8.0
ibuprofen,17,8.0
peramivir,17,8.0
iobenguane (131I),17,8.0
cisatracurium,17,8.0
Spiramycin III,17,8.0
phthalylsulfathiazole,17,8.0
guacetisal,17,8.0
Spiramycin II,17,8.0
picilorex,17,8.0
picloxydine,17,8.0
clocortolone pivalate,17,8.0
clocinizine,17,8.0
clocapramine,17,8.0
pifarnine,17,8.0
pildralazine,17,8.0
phenylalanine,17,8.0
clobenoside,17,8.0
haloperidol,17,8.0
pimavanserin,17,8.0
Padimate O,17,8.0
citalopram,17,8.0
guanabenz,17,8.0
pioglitazone,17,8.0
clidanac,17,8.0
zanubrutinib,17,8.0
clemizole,17,8.0
phethenylate,17,8.0
phenoxymethylpenicillin,17,8.0
perimetazine,17,8.0
vincamine,17,8.0
pramipexole,17,8.0
corticorelin ovine,17,8.0
hydroxytetracaine,17,8.0
perlapine,17,8.0
glucosaminylmuramyl dipeptide,17,8.0
hydroxyestrone diacetate,17,8.0
plazomicin,17,8.0
verapamil,17,8.0
clozapine,17,8.0
pirozadil,17,8.0
pirifibrate,17,8.0
homosalate,17,8.0
piribedil,17,8.0
phenindamine,17,8.0
pirenzepine,17,8.0
acefylline,17,8.0
glycerol phenylbutyrate,17,8.0
pheniramine,17,8.0
cinepazide,17,8.0
cinitapride,17,8.0
guanfacine,17,8.0
hydrocodone,17,8.0
algestone acetophenide,17,8.0
mepacrine,17,8.0
olmesartan medoxomil,17,8.0
amfecloral,17,8.0
normethadone,17,8.0
flunarizine,17,8.0
amiloride,17,8.0
topotecan,17,8.0
dicloxacillin,17,8.0
ketorolac,17,8.0
canrenone,17,8.0
tolperisone,17,8.0
lansoprazole,17,8.0
dexlansoprazole,17,8.0
olopatadine,17,8.0
desoximetasone,17,8.0
isepamicin,17,8.0
norethynodrel,17,8.0
altizide,17,8.0
dexibuprofen,17,8.0
tramazoline,17,8.0
carfilzomib,17,8.0
fluticasone propionate,17,8.0
tranylcypromine,17,8.0
quinethazone,17,8.0
labetalol,17,8.0
detajmium,17,8.0
rabeprazole,17,8.0
omidenepag isopropyl,17,8.0
dexamethasone,17,8.0
altropane,17,8.0
dexamethasone dipropionate,17,8.0
trandolapril,17,8.0
nizatidine,17,8.0
raltitrexed,17,8.0
lefamulin,17,8.0
cabazitaxel,17,8.0
nitazoxanide,17,8.0
ipriflavone,17,8.0
ixabepilone,17,8.0
oxamniquine,17,8.0
tofenacin,17,8.0
desalkylflurazepam,17,8.0
carbocromen,17,8.0
oxacillin,17,8.0
tricyclamol chloride,17,8.0
diflorasone diacetate,17,8.0
difemetorex,17,8.0
fosnetupitant,17,8.0
flumetasone,17,8.0
niridazole,17,8.0
octisalate,17,8.0
octinoxate,17,8.0
amineptine,17,8.0
dexrabeprazole,17,8.0
forodesine,17,8.0
buzepide metiodide,17,8.0
vernakalant,16,9.0
tenonitrozole,16,9.0
amenamevir,16,9.0
fluciclovine (18F),16,9.0
etoxazene,16,9.0
teniposide,16,9.0
hydromorphone,16,9.0
flubendazole,16,9.0
ketobemidone,16,9.0
vesnarinone,16,9.0
tolrestat,16,9.0
tenofovir,16,9.0
lysergide,16,9.0
fluoxetine,16,9.0
acetophenazine,16,9.0
fluclorolone,16,9.0
tolmetin,16,9.0
hydrochlorothiazide,16,9.0
medibazine,16,9.0
ethylestrenol,16,9.0
medrogestone,16,9.0
xenysalate,16,9.0
halopredone acetate,16,9.0
azidamfenicol,16,9.0
teicoplanin aglycone,16,9.0
haloperidol decanoate,16,9.0
aminohippuric acid,16,9.0
ethoheptazine,16,9.0
xibenolol,16,9.0
lenampicillin,16,9.0
tecovirimat,16,9.0
aztreonam,16,9.0
zaleplon,16,9.0
menadiol sodium diphosphate,16,9.0
aminaphthone,16,9.0
lascufloxacin,16,9.0
mazindol,16,9.0
meclofenamic acid,16,9.0
hycanthone,16,9.0
fluorometholone,16,9.0
homofenazine,16,9.0
acarbose,16,9.0
landiolol,16,9.0
voxelotor,16,9.0
temocillin,16,9.0
voxilaprevir,16,9.0
hydroxychloroquine,16,9.0
xamoterol,16,9.0
hesperetin,16,9.0
mebutizide,16,9.0
amikacin,16,9.0
mecillinam,16,9.0
etifoxine,16,9.0
floredil,16,9.0
amrubicin,16,9.0
kebuzone,16,9.0
luseogliflozin,16,9.0
almitrine,16,9.0
androstenedione,16,9.0
fenticonazole,16,9.0
gabexate,16,9.0
gallamine,16,9.0
formoterol,16,9.0
formestane,16,9.0
alanyl glutamine,16,9.0
tropatepine,16,9.0
trepibutone,16,9.0
alprostadil,16,9.0
femoxetine,16,9.0
trovafloxacin,16,9.0
troxerutin,16,9.0
tocopheryl nicotinate,16,9.0
anecortave,16,9.0
tryptophan,16,9.0
levomoprolol,16,9.0
indoramin,16,9.0
alclometasone dipropionate,16,9.0
trimetaphan,16,9.0
iopodic acid,16,9.0
tibolone,16,9.0
ioversol,16,9.0
tiapride,16,9.0
fenoldopam,16,9.0
fosfluconazole,16,9.0
tribuzone,16,9.0
lincomycin,16,9.0
amoscanate,16,9.0
liothyronine,16,9.0
trimetazidine,16,9.0
fendosal,16,9.0
lisinopril,16,9.0
fenpiverinium,16,9.0
furosemide,16,9.0
tienilic acid,16,9.0
amlodipine,16,9.0
felodipine,16,9.0
thurfyl nicotinate,16,9.0
tolterodine,16,9.0
fleroxacin,16,9.0
velpatasvir,16,9.0
flutamide,16,9.0
glisoxepide,16,9.0
acetyldihydrocodeine,16,9.0
iopromide,16,9.0
levobunolol,16,9.0
florantyrone,16,9.0
valrubicin,16,9.0
levamlodipine,16,9.0
testosterone enantate,16,9.0
hydroxyprogesterone caproate,16,9.0
etymemazine,16,9.0
testosterone cypionate,16,9.0
ixazomib,16,9.0
lurbinectedin,16,9.0
vandetanib,16,9.0
flecainide,16,9.0
tymazoline,16,9.0
thioacetazone,16,9.0
levofloxacin,16,9.0
adicillin,16,9.0
gepirone,16,9.0
gestonorone,16,9.0
febuxostat,16,9.0
loracarbef,16,9.0
loratadine,16,9.0
levodropropizine,16,9.0
famciclovir,16,9.0
tiocarlide,16,9.0
thiazosulfone,16,9.0
amiphenazole,16,9.0
famprofazone,16,9.0
isofezolac,16,9.0
isopropamide,16,9.0
valdecoxib,16,9.0
gemeprost,16,9.0
guanoclor,16,9.0
cresatin,16,9.0
nicofuranose,16,9.0
diphenylpyraline,16,9.0
bromperidol,16,9.0
nemonapride,16,9.0
sertraline,16,9.0
selinexor,16,9.0
budesonide,16,9.0
netilmicin,16,9.0
pamabrom,16,9.0
nicoclonate,16,9.0
paliperidone palmitate,16,9.0
sapropterin,16,9.0
bumadizone,16,9.0
parathiazine,16,9.0
salmeterol,16,9.0
salazosulfadimidine,16,9.0
ozagrel,16,9.0
ruboxistaurin,16,9.0
butaperazine,16,9.0
nifurzide,16,9.0
rosaprostol,16,9.0
dihydrocodeine,16,9.0
nimetazepam,16,9.0
digitalin,16,9.0
daclatasvir,16,9.0
simeprevir,16,9.0
cyclopentolate,16,9.0
cobimetinib,16,9.0
chloroquine,16,9.0
bisorcic,16,9.0
practolol,16,9.0
dosulepin,16,9.0
mydecamycin,16,9.0
doripenem,16,9.0
chlorproethazine,16,9.0
corticorelin,16,9.0
bitolterol,16,9.0
domitroban,16,9.0
dodeclonium bromide,16,9.0
naftazone,16,9.0
crisaborole,16,9.0
prenalterol,16,9.0
docarpamine,16,9.0
pentamidine,16,9.0
pentacynium chloride,16,9.0
cyamemazine,16,9.0
sorivudine,16,9.0
pazufloxacin,16,9.0
prednisolone valerate acetate,16,9.0
bosentan,16,9.0
sorafenib,16,9.0
sodium myristyl sulfate,16,9.0
parsalmide,16,9.0
ceritinib,16,9.0
ritonavir,16,9.0
nitrefazole,16,9.0
dehydrocholic acid,16,9.0
dexetimide,16,9.0
dexamethasone valerate,16,9.0
dexamethasone phosphate,16,9.0
omoconazole,16,9.0
dexamethasone acefurate,16,9.0
deflazacort,16,9.0
carprofen,16,9.0
ornidazole,16,9.0
carsalam,16,9.0
cefonicid,16,9.0
quinestradol,16,9.0
cefcapene pivoxil,16,9.0
rilmenidine,16,9.0
cefazedone,16,9.0
osimertinib,16,9.0
deslanoside,16,9.0
otilonium bromide,16,9.0
deptropine,16,9.0
cefalexin pivoxil,16,9.0
cefathiamidine,16,9.0
pyrrobutamine,16,9.0
pyrovalerone,16,9.0
pyrithione,16,9.0
demeclocycline,16,9.0
carfenazine,16,9.0
cefotaxime,16,9.0
raloxifene,16,9.0
ceftaroline fosamil,16,9.0
rifampicin,16,9.0
dalfopristin,16,9.0
norethandrolone,16,9.0
norethindrone enanthate,16,9.0
norethisterone,16,9.0
ribavirin,16,9.0
daprodustat,16,9.0
retigabine,16,9.0
dapsone,16,9.0
norvinisterone,16,9.0
noscapine,16,9.0
repirinast,16,9.0
carbazochrome,16,9.0
oxymetholone,16,9.0
remdesivir,16,9.0
regorafenib,16,9.0
ceftizoxime,16,9.0
propiomazine,16,9.0
regadenoson,16,9.0
oxyclipine,16,9.0
rebamipide,16,9.0
dextromethorphan,16,9.0
propipocaine,16,9.0
perospirone,16,9.0
cefamandole,16,9.0
methylnaltrexone,16,9.0
estradiol dipropionate,16,9.0
methylprednisolone aceponate,16,9.0
sulfasomizole,16,9.0
bencyclane,16,9.0
meticillin,16,9.0
tafamidis,16,9.0
enprofylline,16,9.0
metipamide,16,9.0
metisazone,16,9.0
metizoline,16,9.0
pilsicainide,16,9.0
phenoxybenzamine,16,9.0
metofenazate,16,9.0
cinolazepam,16,9.0
enfenamic acid,16,9.0
clomipramine,16,9.0
bephenium,16,9.0
clomocycline,16,9.0
estradiol mustard,16,9.0
bentiromide,16,9.0
phenosulfazole,16,9.0
eosin,16,9.0
methylestrenolone,16,9.0
pinaverium,16,9.0
sulfisomidine,16,9.0
mesoridazine,16,9.0
physostigmine,16,9.0
erdafitinib,16,9.0
mesalazine,16,9.0
phentolamine,16,9.0
benzilonium,16,9.0
suprofen,16,9.0
piperaquine,16,9.0
clomacran,16,9.0
benorilate,16,9.0
estazolam,16,9.0
mequitazine,16,9.0
cioteronel,16,9.0
benzomethamine,16,9.0
mepyramine,16,9.0
piperacillin,16,9.0
benzoxonium chloride,16,9.0
methyl aminolevulinate,16,9.0
picotamide,16,9.0
epanolol,16,9.0
metronidazole,16,9.0
estradiol valerate,16,9.0
edoxaban,16,9.0
phenadoxone,16,9.0
cicloprolol,16,9.0
mepiprazole,16,9.0
phenamine,16,9.0
econazole,16,9.0
etamivan,16,9.0
montelukast,16,9.0
moprolol,16,9.0
pimethixene,16,9.0
balsalazide,16,9.0
pindolol,16,9.0
bidisomide,16,9.0
biperiden,16,9.0
morinidazole,16,9.0
ciclesonide,16,9.0
drospirenone,16,9.0
dropropizine,16,9.0
mosapramine,16,9.0
mosapride,16,9.0
doxylamine,16,9.0
bisaramil,16,9.0
mitiglinide,16,9.0
metampicillin,16,9.0
cinepazet,16,9.0
bamethan,16,9.0
betamethasone phosphate,16,9.0
betamethasone valerate,16,9.0
pipecuronium,16,9.0
clonixin,16,9.0
elliptinium,16,9.0
elexacaftor,16,9.0
bevantolol,16,9.0
cinnarizine,16,9.0
talniflumate,16,9.0
cinchophen,16,9.0
egualen,16,9.0
cicrotoic acid,16,9.0
midazolam,16,9.0
ciclosidomine,16,9.0
clindamycin,16,9.0
efinaconazole,16,9.0
halocarban,15,10.0
oxprenolol,15,10.0
iodocholesterol (131I),15,10.0
tripamide,15,10.0
trimazosin,15,10.0
pimeclone,15,10.0
trimipramine,15,10.0
propylthiouracil,15,10.0
piperacetazine,15,10.0
piminodine,15,10.0
oxedrine,15,10.0
pimecrolimus,15,10.0
iopentol,15,10.0
iodixanol,15,10.0
pitolisant,15,10.0
phthalylsulfacetamide,15,10.0
prifinium,15,10.0
profenamine,15,10.0
piperonyl butoxide,15,10.0
palonosetron,15,10.0
phenoperidine,15,10.0
procarbazine,15,10.0
pamaquine,15,10.0
procainamide,15,10.0
panobinostat,15,10.0
ursodiol,15,10.0
phosphocreatine,15,10.0
prednisolone steaglate,15,10.0
viloxazine,15,10.0
prednicarbate,15,10.0
triflupromazine,15,10.0
penthienate,15,10.0
vidarabine,15,10.0
pentostatin,15,10.0
prasterone sulfate,15,10.0
proglumetacin,15,10.0
homatropine,15,10.0
imiquimod,15,10.0
prolintane,15,10.0
xenbucin,15,10.0
oxymesterone,15,10.0
phenylpropanol,15,10.0
proparacaine,15,10.0
hexocyclium,15,10.0
tritiozine,15,10.0
hexoprenaline,15,10.0
propamidine,15,10.0
trofosfamide,15,10.0
hidrosmin,15,10.0
oxypertine,15,10.0
troleandomycin,15,10.0
oxyphenbutazone,15,10.0
propacetamol,15,10.0
indalpine,15,10.0
ponatinib,15,10.0
piperidolate,15,10.0
menbutone,15,10.0
nomifensine,15,10.0
iopydol,15,10.0
thebacon,15,10.0
sulfametrole,15,10.0
sulfamethizole,15,10.0
midodrine,15,10.0
midostaurin,15,10.0
thiethylperazine,15,10.0
sulfafurazole,15,10.0
sulfadiazine,15,10.0
loperamide oxide,15,10.0
mitomycin,15,10.0
mofezolac,15,10.0
lomitapide,15,10.0
lomifylline,15,10.0
moquizone,15,10.0
morphine,15,10.0
thyropropic acid,15,10.0
subathizone,15,10.0
streptomycin,15,10.0
muzolimine,15,10.0
linagliptin,15,10.0
myrophine,15,10.0
myrtecaine,15,10.0
nabilone,15,10.0
nadifloxacin,15,10.0
nafiverine,15,10.0
spaglumic acid,15,10.0
tifenamil,15,10.0
tigemonam,15,10.0
sulfamidochrysoidine,15,10.0
tetryzoline,15,10.0
naftopidil,15,10.0
testosterone undecanoate,15,10.0
tazobactam,15,10.0
mephenytoin,15,10.0
mepindolol,15,10.0
taltirelin,15,10.0
talampicillin,15,10.0
mefruside,15,10.0
medrysone,15,10.0
medroxyprogesterone,15,10.0
meprednisone,15,10.0
meprotixol,15,10.0
mecloxamine,15,10.0
tadalafil,15,10.0
meclocycline,15,10.0
mebhydrolin,15,10.0
sultiame,15,10.0
temoporfin,15,10.0
maxacalcitol,15,10.0
tenapanor,15,10.0
sulisatin,15,10.0
metergoline,15,10.0
methadone,15,10.0
sulfobromophthalein,15,10.0
methionine,15,10.0
methopromazine,15,10.0
lutein,15,10.0
methylprednisolone acetate,15,10.0
lumacaftor,15,10.0
tigloidine,15,10.0
nalfurafine,15,10.0
trifluoperazine,15,10.0
laninamivir octanoate hydrate,15,10.0
rhodoquine,15,10.0
lanatoside C,15,10.0
reserpine,15,10.0
tolpropamine,15,10.0
octabenzone,15,10.0
relebactam,15,10.0
keracyanin,15,10.0
ofloxacin,15,10.0
reboxetine,15,10.0
ivosidenib,15,10.0
oliceridine,15,10.0
istradefylline,15,10.0
isradipine,15,10.0
raltegravir,15,10.0
tosufloxacin,15,10.0
isoxicam,15,10.0
isoconazole,15,10.0
orlistat,15,10.0
trenbolone hexahydrobenzylcarbonate,15,10.0
tretinoin tocoferil,15,10.0
triamcinolone acetonide,15,10.0
oseltamivir,15,10.0
iproclozide,15,10.0
triamcinolone benetonide,15,10.0
pyrrocaine,15,10.0
triamterene,15,10.0
oxatomide,15,10.0
toloxatone,15,10.0
lapatinib,15,10.0
levomethadyl acetate,15,10.0
laquinimod,15,10.0
levomethadone,15,10.0
nalorphine,15,10.0
naloxegol,15,10.0
nandrolone,15,10.0
nandrolone decanoate,15,10.0
nebivolol,15,10.0
tioclomarol,15,10.0
sisomicin,15,10.0
tioconazole,15,10.0
tiomesterone,15,10.0
neostigmine,15,10.0
tipiracil,15,10.0
levdobutamine,15,10.0
nicametate,15,10.0
levamfetamine,15,10.0
saroglitazar,15,10.0
nicofetamide,15,10.0
safinamide,15,10.0
nifenalol,15,10.0
letrozole,15,10.0
nimesulide,15,10.0
rofecoxib,15,10.0
nitisinone,15,10.0
rifabutin,15,10.0
nomegestrol,15,10.0
riboflavin phosphate,15,10.0
tebipenem pivoxil,15,10.0
pinacidil,15,10.0
ipidacrine,15,10.0
atomoxetine,15,10.0
bezafibrate,15,10.0
atorvastatin,15,10.0
atovaquone,15,10.0
furonazide,15,10.0
axitinib,15,10.0
cyclandelate,15,10.0
azelastine,15,10.0
azelnidipine,15,10.0
etofenamate,15,10.0
azosemide,15,10.0
cortisone acetate,15,10.0
copper dotatate Cu-64,15,10.0
conivaptan,15,10.0
balofloxacin,15,10.0
bambuterol,15,10.0
fostamatinib,15,10.0
belinostat,15,10.0
etryptamine,15,10.0
clofenotane,15,10.0
evans blue,15,10.0
benzoin,15,10.0
benzylpenicillin,15,10.0
darolutamide,15,10.0
daunorubicin,15,10.0
gallopamil,15,10.0
glafenine,15,10.0
etersalate,15,10.0
ethacrynic acid,15,10.0
aminorex,15,10.0
aminosalicylic acid hydrazide,15,10.0
amitriptyline,15,10.0
amosulalol,15,10.0
dezocine,15,10.0
dextromoramide,15,10.0
ampicillin,15,10.0
gitoxin,15,10.0
arformoterol,15,10.0
dexamfetamine,15,10.0
gimeracil,15,10.0
gestrinone,15,10.0
desonide,15,10.0
desipramine,15,10.0
anileridine,15,10.0
ethyl loflazepate,15,10.0
denopamine,15,10.0
decamethoxine,15,10.0
fadrozole,15,10.0
formocortal,15,10.0
digoxin,15,10.0
bialamicol,15,10.0
fluphenazine,15,10.0
butalamine,15,10.0
chenodiol,15,10.0
cetoxime,15,10.0
butenafine,15,10.0
butidrine,15,10.0
butorphanol,15,10.0
feprazone,15,10.0
ceftezole,15,10.0
candesartan cilexetil,15,10.0
ceftazidime,15,10.0
fluorometholone acetate,15,10.0
flomoxef,15,10.0
ceforanide,15,10.0
carbenicillin,15,10.0
cefmenoxime,15,10.0
cefazolin,15,10.0
carfecillin,15,10.0
caroxazone,15,10.0
flumecinol,15,10.0
cefalexin,15,10.0
fenozolone,15,10.0
chlormezanone,15,10.0
buformin,15,10.0
blonanserin,15,10.0
clobetasone butyrate,15,10.0
bietaserpine,15,10.0
bisoctrizole,15,10.0
clemastine,15,10.0
citrulline,15,10.0
bisulepine,15,10.0
febarbamate,15,10.0
flutrimazole,15,10.0
cinoxacin,15,10.0
fedrilate,15,10.0
chlorphenoxamine,15,10.0
cilostazol,15,10.0
bortezomib,15,10.0
fenamisal,15,10.0
brimonidine,15,10.0
bromebric acid,15,10.0
flutazolam,15,10.0
bucladesine,15,10.0
chlortalidone,15,10.0
budralazine,15,10.0
digitoxin,15,10.0
cefadroxil,15,10.0
elagolix,15,10.0
alimemazine,15,10.0
griseofulvin,15,10.0
diprafenone,15,10.0
aldesulfone,15,10.0
dipivefrine,15,10.0
dipiperonylaminoethanol,15,10.0
acenocoumarol,15,10.0
doxorubicin,15,10.0
alatrofloxacin,15,10.0
alloclamide,15,10.0
diphemanil,15,10.0
guaiacol benzoate,15,10.0
acebutolol,15,10.0
allylestrenol,15,10.0
embramine,15,10.0
albendazole,15,10.0
epirubicin,15,10.0
erythromycin ethyl succinate,15,10.0
drostanolone propionate,15,10.0
actarit,15,10.0
adenosine,15,10.0
acotiamide,15,10.0
doxycycline,15,10.0
doxepin,15,10.0
aclidinium bromide,15,10.0
adiphenine,15,10.0
acetylmethadol,15,10.0
droxicam,15,10.0
ebastine,15,10.0
dobutamine,15,10.0
agomelatine,15,10.0
disofenin,15,10.0
eptazocine,15,10.0
dimetotiazine,15,10.0
doxifluridine,15,10.0
diltiazem,15,10.0
encorafenib,15,10.0
alverine,15,10.0
Flutemetamol (18F),15,10.0
estradiol cypionate,15,10.0
ambrisentan,15,10.0
enoxolone,15,10.0
endralazine,15,10.0
alphaprodine,15,10.0
amfetamine,15,10.0
aminoacridine,15,10.0
aminocaproic acid,15,10.0
enprostil,15,10.0
emetine,15,10.0
eplerenone,14,11.0
lisdexamfetamine,14,11.0
methylthiouracil,14,11.0
molindone,14,11.0
liranaftate,14,11.0
poldine,14,11.0
lividomycin,14,11.0
ecabet,14,11.0
fenclofenac,14,11.0
propantheline,14,11.0
fenbutrazate,14,11.0
pizotifen,14,11.0
methylprednisolone succinate,14,11.0
ciprofibrate,14,11.0
moxastine,14,11.0
loprazolam,14,11.0
methylrosaniline,14,11.0
cefaloglycin,14,11.0
cefalotin,14,11.0
pyritinol,14,11.0
ciclonium,14,11.0
methyltestosterone,14,11.0
pyrinoline,14,11.0
cibenzoline,14,11.0
choline fenofibrate,14,11.0
entecavir,14,11.0
polythiazide,14,11.0
fenbenicillin,14,11.0
pralmorelin,14,11.0
cefetamet pivoxil,14,11.0
eletriptan,14,11.0
promethazine,14,11.0
levocetirizine,14,11.0
emepronium,14,11.0
micronomicin,14,11.0
cefteram,14,11.0
cetirizine,14,11.0
fentonium,14,11.0
minaprine,14,11.0
procodazole,14,11.0
methoxamine,14,11.0
epinastine,14,11.0
metolazone,14,11.0
chidamide,14,11.0
finafloxacin,14,11.0
propiverine,14,11.0
mitopodozide,14,11.0
ephedrine,14,11.0
chloramphenicol palmitate,14,11.0
propylparaben,14,11.0
lidofenin,14,11.0
chloroprednisone,14,11.0
lifitegrast,14,11.0
prothipendyl,14,11.0
chloroprocaine,14,11.0
prazepam,14,11.0
cefodizime,14,11.0
prasugrel,14,11.0
eflornithine,14,11.0
celiprolol,14,11.0
prajmalium,14,11.0
nilvadipine,14,11.0
domperidone,14,11.0
lorajmine,14,11.0
oxycodone,14,11.0
oxabolone cipionate,14,11.0
desaspidin,14,11.0
dimetofrine,14,11.0
deoxycholic acid,14,11.0
ethylmorphine,14,11.0
meropenem,14,11.0
delgocitinib,14,11.0
davercin,14,11.0
mestanolone,14,11.0
pipamperone,14,11.0
oxyfenamate,14,11.0
dimyristoylphosphatidylglycerol,14,11.0
oxymetazoline,14,11.0
oxyphenisatine acetate,14,11.0
oxysonium,14,11.0
flufenamic acid,14,11.0
ozanimod,14,11.0
diosmetin,14,11.0
oxabolone,14,11.0
dimethyltubocurarinium,14,11.0
desloratadine,14,11.0
dimethylthiambutene,14,11.0
diethylpropion,14,11.0
nilutamide,14,11.0
etafedrine,14,11.0
estradiol enanthate,14,11.0
meobentine,14,11.0
menadione,14,11.0
diaziquone,14,11.0
diacerein,14,11.0
nifuradene,14,11.0
dexketoprofen,14,11.0
nicotinyl alcohol,14,11.0
omadacycline,14,11.0
nicorandil,14,11.0
ethisterone,14,11.0
dimethisterone,14,11.0
desoxymycin,14,11.0
ornoprostil,14,11.0
cytarabine ocfosfate,14,11.0
cyclobenzaprine,14,11.0
etiprednol dicloacetate,14,11.0
phenyl acetylsalicylate,14,11.0
phenylethanolamine,14,11.0
disufenton,14,11.0
pibrentasvir,14,11.0
clodantoin,14,11.0
nafamostat,14,11.0
lucanthone,14,11.0
dofetilide,14,11.0
exalamide,14,11.0
niraparib,14,11.0
dorzolamide,14,11.0
mycophenolic acid,14,11.0
doxefazepam,14,11.0
clinofibrate,14,11.0
clidinium,14,11.0
lormetazepam,14,11.0
methaphenilene,14,11.0
cladribine,14,11.0
phenylbutazone,14,11.0
metapramine,14,11.0
pefloxacin,14,11.0
cloforex,14,11.0
diphenoxylate,14,11.0
pentagestrone,14,11.0
cridanimod,14,11.0
pentoxifylline,14,11.0
periciazine,14,11.0
naproxcinod,14,11.0
perindopril,14,11.0
naphazoline,14,11.0
perphenazine,14,11.0
pexidartinib,14,11.0
phenamacide,14,11.0
phenformin,14,11.0
cloranolol,14,11.0
phenobutiodil,14,11.0
mabuprofen,14,11.0
clopamide,14,11.0
clometacin,14,11.0
pseudoephedrine,14,11.0
methylprednisolone,14,11.0
furamicid,14,11.0
taribavirin,14,11.0
glutamic acid,14,11.0
triclabendazole,14,11.0
triazolam,14,11.0
triamcinolone hexacetonide,14,11.0
berotralstat,14,11.0
sulfaphenazole,14,11.0
triamcinolone diacetate,14,11.0
sulisobenzone,14,11.0
bentazepam,14,11.0
bendazac,14,11.0
bekanamycin,14,11.0
talinolol,14,11.0
framycetin,14,11.0
torsemide,14,11.0
ambroxol,14,11.0
trimecaine,14,11.0
sulfachlorpyridazine,14,11.0
sulfacetamide,14,11.0
hydracarbazine,14,11.0
sofpironium bromide,14,11.0
troxipide,14,11.0
sonidegib,14,11.0
sotalol,14,11.0
trospium,14,11.0
trospectomycin,14,11.0
hydralazine,14,11.0
strychnine,14,11.0
isoflupredone acetate,14,11.0
bithionol,14,11.0
flutropium,14,11.0
stepronin,14,11.0
albendazole sulfoxide,14,11.0
iguratimod,14,11.0
iomeprol,14,11.0
tolycaine,14,11.0
homarylamine,14,11.0
ambuside,14,11.0
tetrazepam,14,11.0
tetroxoprim,14,11.0
thalidomide,14,11.0
arbekacin,14,11.0
thiabendazole,14,11.0
apraclonidine,14,11.0
tinazoline,14,11.0
androisoxazole,14,11.0
amodiaquine,14,11.0
ancitabine,14,11.0
imipramine,14,11.0
anazolene,14,11.0
idelalisib,14,11.0
