title,frequency,rank
clobuzarit,19,6.0
clobetasone butyrate,19,6.0
lutein,19,6.0
lysergide,19,6.0
macitentan,19,6.0
manidipine,19,6.0
voxelotor,19,6.0
clidanac,19,6.0
mazipredone,19,6.0
mebhydrolin,19,6.0
minocycline,19,6.0
adefovir dipivoxil,19,6.0
ceftazidime,19,6.0
nalmefene,19,6.0
cetiedil,19,6.0
cefazedone,19,6.0
naratriptan,19,6.0
tretoquinol,19,6.0
alexidine,19,6.0
nifenazone,19,6.0
tolazamide,19,6.0
cefiderocol,19,6.0
nifenalol,19,6.0
cefmenoxime,19,6.0
netilmicin,19,6.0
trimetaphan,19,6.0
cefpirome,19,6.0
tosufloxacin,19,6.0
cefmetazole,19,6.0
cefotetan,19,6.0
cefoperazone,19,6.0
naltrexone,19,6.0
nandrolone phenpropionate,19,6.0
cefodizime,19,6.0
trifarotene,19,6.0
mitopodozide,19,6.0
albiglutide,19,6.0
alpiropride,19,6.0
molindone,19,6.0
alpha-tocopherol acetate,19,6.0
triazolam,19,6.0
triamcinolone diacetate,19,6.0
nitroxazepine,19,6.0
sparfloxacin,18,7.0
sulfalene,18,7.0
fenoxedil,18,7.0
sulfaguanole,18,7.0
escitalopram,18,7.0
zucapsaicin,18,7.0
sotagliflozin,18,7.0
erythromycin propionate,18,7.0
spironolactone,18,7.0
tioconazole,18,7.0
efloxate,18,7.0
sulfadimethoxine,18,7.0
sulconazole,18,7.0
fencamfamin,18,7.0
ertapenem,18,7.0
xantinol,18,7.0
fenofibrate,18,7.0
tocainide,18,7.0
fenbenicillin,18,7.0
efinaconazole,18,7.0
tolfenamic acid,18,7.0
tofogliflozin,18,7.0
stavudine,18,7.0
zaleplon,18,7.0
tofisopam,18,7.0
ertugliflozin,18,7.0
trimethobenzamide,18,7.0
eseridine,18,7.0
tazarotene,18,7.0
embramine,18,7.0
tobuterol,18,7.0
tebipenem pivoxil,18,7.0
triamcinolone acetonide,18,7.0
tubocurarine,18,7.0
empagliflozin,18,7.0
teclozan,18,7.0
tedizolid phosphate,18,7.0
teduglutide,18,7.0
temocapril,18,7.0
etamiphylline,18,7.0
encainide,18,7.0
temocillin,18,7.0
temoporfin,18,7.0
tenofovir alafenamide,18,7.0
thiamine,18,7.0
thonzylamine,18,7.0
eprazinone,18,7.0
sulpiride,18,7.0
tolvaptan,18,7.0
sulfametrole,18,7.0
tramadol,18,7.0
sulfathiazole,18,7.0
vinorelbine,18,7.0
vilazodone,18,7.0
sulfisomidine,18,7.0
vesnarinone,18,7.0
sulfisoxazole acetyl,18,7.0
verapamil,18,7.0
elliptinium,18,7.0
etravirine,18,7.0
tranilast,18,7.0
sulisobenzone,18,7.0
veralipride,18,7.0
levosulpiride,18,7.0
pretomanid,18,7.0
fentanyl,18,7.0
metirosine,18,7.0
micinicate,18,7.0
mirabegron,18,7.0
inosine,18,7.0
misoprostol,18,7.0
indomethacin,18,7.0
indigo carmine,18,7.0
mosapride,18,7.0
mycophenolate mofetil,18,7.0
naftifine,18,7.0
nateglinide,18,7.0
neltenexine,18,7.0
nemonoxacin,18,7.0
nicergoline,18,7.0
niclosamide,18,7.0
ibuprofen piconol,18,7.0
nicofuranose,18,7.0
hydroxytetracaine,18,7.0
hydroxyprogesterone caproate,18,7.0
nifuroxazide,18,7.0
niperotidine,18,7.0
nipradilol,18,7.0
nitazoxanide,18,7.0
nitrefazole,18,7.0
norethindrone enanthate,18,7.0
normethadone,18,7.0
hydrocortisone cypionate,18,7.0
olodaterol,18,7.0
otilonium bromide,18,7.0
ouabain,18,7.0
iobenzamic acid,18,7.0
methylrosaniline,18,7.0
hydrocortisone,18,7.0
iopodic acid,18,7.0
levopropoxyphene,18,7.0
levomethadone,18,7.0
linopirdine,18,7.0
lisdexamfetamine,18,7.0
levamisole,18,7.0
lisinopril,18,7.0
lomerizine,18,7.0
lesinurad,18,7.0
loteprednol etabonate,18,7.0
loxoprofen,18,7.0
maxacalcitol,18,7.0
laninamivir octanoate hydrate,18,7.0
landiolol,18,7.0
meclocycline,18,7.0
meclozine,18,7.0
ketorolac,18,7.0
megestrol acetate,18,7.0
menadiol sodium diphosphate,18,7.0
meobentine,18,7.0
mepacrine,18,7.0
metaclazepam,18,7.0
ixazomib,18,7.0
metampicillin,18,7.0
methadone,18,7.0
methallenestril,18,7.0
ipriflavone,18,7.0
methanthelinium,18,7.0
iotroxic acid,18,7.0
methylclothiazide,18,7.0
oxetorone,18,7.0
hidrosmin,18,7.0
solasulfone,18,7.0
furfenorex,18,7.0
primaquine,18,7.0
procaterol,18,7.0
progabide,18,7.0
pronetalol,18,7.0
propizepine,18,7.0
proxyphylline,18,7.0
pyrrobutamine,18,7.0
pyrvinium,18,7.0
quinagolide,18,7.0
quinapril,18,7.0
flutropium,18,7.0
ramipril,18,7.0
retapamulin,18,7.0
riboflavin,18,7.0
fluocinonide,18,7.0
rimiterol,18,7.0
ripazepam,18,7.0
ritodrine,18,7.0
rosiglitazone,18,7.0
rupatadine,18,7.0
fluclorolone acetonide,18,7.0
salbutamol,18,7.0
sancycline,18,7.0
selexipag,18,7.0
sequifenadine,18,7.0
sertraline,18,7.0
flavoxate,18,7.0
sitagliptin,18,7.0
sivelestat,18,7.0
levosalbutamol,18,7.0
prednisolone farnesylate,18,7.0
oxymetazoline,18,7.0
furonazide,18,7.0
hexoprenaline,18,7.0
oxymorphone,18,7.0
halofantrine,18,7.0
palonosetron,18,7.0
halcinonide,18,7.0
pantoprazole,18,7.0
pazopanib,18,7.0
pemetrexed,18,7.0
pentagestrone acetate,18,7.0
pentapiperium metilsulfate,18,7.0
pentifylline,18,7.0
glycopyrronium bromide,18,7.0
glycerol phenylbutyrate,18,7.0
glucosaminylmuramyl dipeptide,18,7.0
phenadoxone,18,7.0
phenazocine,18,7.0
phenolsulfonphthalein,18,7.0
phenoxybenzamine,18,7.0
phenprocoumon,18,7.0
pildralazine,18,7.0
pipemidic acid,18,7.0
piretanide,18,7.0
glasdegib,18,7.0
glafenine,18,7.0
piroctone,18,7.0
piromidic acid,18,7.0
pitolisant,18,7.0
gatifloxacin,18,7.0
furosemide,18,7.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,18,7.0
zuclopenthixol acetate,18,7.0
diethylaminoethoxyhexestrol,18,7.0
diiodotyrosine,18,7.0
dihydrocodeine,18,7.0
capsaicin,18,7.0
digoxin,18,7.0
capmatinib,18,7.0
digitalin,18,7.0
diflorasone diacetate,18,7.0
camostat,18,7.0
difebarbamate,18,7.0
calcitriol,18,7.0
cabergoline,18,7.0
clobazam,18,7.0
clocapramine,18,7.0
clocortolone pivalate,18,7.0
amprenavir,18,7.0
ancitabine,18,7.0
clometacin,18,7.0
clonazepam,18,7.0
anhydrovinblastine,18,7.0
dibromotyrosine,18,7.0
clefamide,18,7.0
amineptine,18,7.0
cerivastatin,18,7.0
citalopram,18,7.0
ceritinib,18,7.0
cefuroxime pivoxetil,18,7.0
ciclonium,18,7.0
ademetionine,18,7.0
adenosine triphosphate,18,7.0
diprafenone,18,7.0
cilostazol,18,7.0
alatrofloxacin,18,7.0
diphenhydramine,18,7.0
cimetidine,18,7.0
cefazolin,18,7.0
cefatrizine,18,7.0
cimetropium,18,7.0
dioxyline,18,7.0
cinmetacin,18,7.0
almotriptan,18,7.0
alosetron,18,7.0
alpelisib,18,7.0
altropane,18,7.0
diazoxide,18,7.0
apatinib,18,7.0
clonixin,18,7.0
cloperastine,18,7.0
benziodarone,18,7.0
bortezomib,18,7.0
delgocitinib,18,7.0
deferasirox,18,7.0
decimemide,18,7.0
decamethrin,18,7.0
borofalan (10B),18,7.0
benzylthiouracil,18,7.0
dasatinib,18,7.0
dapagliflozin,18,7.0
betamethasone butyrate propionate,18,7.0
cyclocoumarol,18,7.0
cytarabine ocfosfate,18,7.0
cyclomethycaine,18,7.0
bicalutamide,18,7.0
bidisomide,18,7.0
cyproterone acetate,18,7.0
cypermethrin,18,7.0
biperiden,18,7.0
bentazepam,18,7.0
benproperine,18,7.0
benidipine,18,7.0
astromicin,18,7.0
aprindine,18,7.0
bunaftine,18,7.0
dextropropoxyphene,18,7.0
bumetanide,18,7.0
budesonide,18,7.0
artemether,18,7.0
artemotil,18,7.0
artesunate,18,7.0
clozapine,18,7.0
deptropine,18,7.0
atomoxetine,18,7.0
colfosceril palmitate,18,7.0
deslanoside,18,7.0
brovincamine,18,7.0
crisaborole,18,7.0
croconazole,18,7.0
baricitinib,18,7.0
barnidipine,18,7.0
docetaxel,18,7.0
bisbentiamine,18,7.0
chlorhexidine,18,7.0
chlorambucil,18,7.0
chromocarb,18,7.0
dodeclonium bromide,18,7.0
acetamidoeugenol,18,7.0
cethexonium,18,7.0
Streptomycin B,18,7.0
chlorthenoxazine,18,7.0
chlorprothixene,18,7.0
sulbentine,17,8.0
gestrinone,17,8.0
dextromethorphan,17,8.0
gentian violet,17,8.0
gemigliptin,17,8.0
levorphanol,17,8.0
clostebol,17,8.0
sulbenicillin,17,8.0
picloxydine,17,8.0
aripiprazole lauroxil,17,8.0
picotamide,17,8.0
garenoxacin,17,8.0
enasidenib,17,8.0
gamolenic acid,17,8.0
sulfadoxine,17,8.0
diacetyl benzoyl lathyrol,17,8.0
gabexate,17,8.0
phentolamine,17,8.0
chlorpropamide,17,8.0
fusidic acid,17,8.0
sulfametomidine,17,8.0
doxepin,17,8.0
sulfaphenazole,17,8.0
bufexamac,17,8.0
metipranolol,17,8.0
pifarnine,17,8.0
levamlodipine,17,8.0
doxycycline,17,8.0
colforsin daropate,17,8.0
sodium tetradecyl sulfate,17,8.0
atovaquone,17,8.0
milrinone,17,8.0
sofpironium bromide,17,8.0
atenolol,17,8.0
doxofylline,17,8.0
buclizine,17,8.0
vorozole,17,8.0
cloxotestosterone,17,8.0
levisoprenaline,17,8.0
cloxacillin,17,8.0
dexamethasone acefurate,17,8.0
spiclomazine,17,8.0
levobetaxolol,17,8.0
pipamazine,17,8.0
glucametacin,17,8.0
pinacidil,17,8.0
dexamethasone valerate,17,8.0
stallimycin,17,8.0
mozavaptan,17,8.0
levodopa,17,8.0
bufeniode,17,8.0
mupirocin,17,8.0
viomycin,17,8.0
clopamide,17,8.0
azidamfenicol,17,8.0
flurbiprofen axetil,17,8.0
clocinizine,17,8.0
fluprednidene acetate,17,8.0
clobetasol propionate,17,8.0
clobenztropine,17,8.0
amphotericin B,17,8.0
fluphenazine decanoate,17,8.0
buzepide metiodide,17,8.0
nafiverine,17,8.0
amocarzine,17,8.0
mabuterol,17,8.0
amixetrine,17,8.0
protionamide,17,8.0
clindamycin,17,8.0
fluorodopa (18F),17,8.0
temafloxacin,17,8.0
aminoxytriphene,17,8.0
mexenone,17,8.0
malathion,17,8.0
teneligliptin,17,8.0
dosulepin,17,8.0
palbociclib,17,8.0
tenofovir,17,8.0
ozenoxacin,17,8.0
vincristine,17,8.0
butropium,17,8.0
doxapram,17,8.0
lubeluzole,17,8.0
formocortal,17,8.0
bupranolol,17,8.0
phenbutamide,17,8.0
lofepramine,17,8.0
sulmarin,17,8.0
enilconazole,17,8.0
vinflunine,17,8.0
clomipramine,17,8.0
clometocillin,17,8.0
metisazone,17,8.0
formylsulfamethin,17,8.0
perlapine,17,8.0
perindopril,17,8.0
pefloxacin,17,8.0
loracarbef,17,8.0
perimetazine,17,8.0
butanilicaine,17,8.0
pentostatin,17,8.0
acenocoumarol,17,8.0
pentazocine,17,8.0
butenafine,17,8.0
lorpiprazole,17,8.0
talinolol,17,8.0
dicloxacillin,17,8.0
butoconazole,17,8.0
glycyclamide,17,8.0
azithromycin,17,8.0
broxuridine,17,8.0
idrocilamide,17,8.0
eberconazole,17,8.0
idanpramine,17,8.0
ebastine,17,8.0
ramosetron,17,8.0
betamethasone benzoate,17,8.0
ibuprofen guaiacol ester,17,8.0
cyclobenzaprine,17,8.0
ibudilast,17,8.0
daprodustat,17,8.0
ibopamine,17,8.0
pregnenolone succinate,17,8.0
prednival,17,8.0
isoaminile,17,8.0
remimazolam,17,8.0
hydroxystilbamidine,17,8.0
isoconazole,17,8.0
moracizine,17,8.0
moexipril,17,8.0
zeranol,17,8.0
benzylpenicillin,17,8.0
retigabine,17,8.0
chloropyramine,17,8.0
rhodoquine,17,8.0
ribociclib,17,8.0
riboflavin phosphate,17,8.0
idoxuridine,17,8.0
ifenprodil,17,8.0
desogestrel,17,8.0
betamethasone valerate,17,8.0
proscillaridin,17,8.0
cyclovalone,17,8.0
proxazole,17,8.0
iobenguane (131I),17,8.0
iobenguane (123I),17,8.0
prozapine,17,8.0
biotin,17,8.0
econazole,17,8.0
ingenol mebutate,17,8.0
indoprofen,17,8.0
propyphenazone,17,8.0
zotepine,17,8.0
propylthiouracil,17,8.0
iodoxamic acid,17,8.0
indecainide,17,8.0
mometasone furoate,17,8.0
quinestradol,17,8.0
propicillin,17,8.0
bisoctrizole,17,8.0
propantheline,17,8.0
imipramine oxide,17,8.0
imipenem,17,8.0
eburnamonine,17,8.0
bisoprolol,17,8.0
betaxolol,17,8.0
zanamivir,17,8.0
isonixin,17,8.0
chlorphenoxamine,17,8.0
hydrocortisone phosphate,17,8.0
polydatin,17,8.0
bencyclane,17,8.0
polmacoxib,17,8.0
labetalol,17,8.0
haloperidol decanoate,17,8.0
belinostat,17,8.0
denopamine,17,8.0
pleconaril,17,8.0
samidorphan,17,8.0
moxestrol,17,8.0
xibornol,17,8.0
saxagliptin,17,8.0
scarlet red,17,8.0
bamipine,17,8.0
lapyrium chloride,17,8.0
moxifloxacin,17,8.0
milverine,17,8.0
larotrectinib,17,8.0
lascufloxacin,17,8.0
guaiazulen,17,8.0
pirisudanol,17,8.0
seractide,17,8.0
corticotropin,17,8.0
guabenxan,17,8.0
flumedroxone,17,8.0
rufinamide,17,8.0
rucaparib,17,8.0
benfotiamine,17,8.0
demecarium,17,8.0
isoprenaline,17,8.0
hydrocortisone acetate,17,8.0
drotaverine,17,8.0
benzpiperylone,17,8.0
hydrocortamate,17,8.0
hydralazine,17,8.0
rimazolium,17,8.0
benznidazole,17,8.0
homofenazine,17,8.0
isoxsuprine,17,8.0
benzbromarone,17,8.0
ivacaftor,17,8.0
droperidol,17,8.0
demeclocycline,17,8.0
ixabepilone,17,8.0
roflumilast,17,8.0
droprenilamine,17,8.0
ronifibrate,17,8.0
rosaprostol,17,8.0
keracyanin,17,8.0
brodimoprim,17,8.0
crotamiton,17,8.0
bromhexine,17,8.0
cromoglicic acid,17,8.0
oxytetracycline,17,8.0
repirinast,17,8.0
flumecinol,17,8.0
cinoxacin,17,8.0
caroxazone,17,8.0
octocrylene,17,8.0
trimethoprim,17,8.0
nidroxyzone,17,8.0
nifedipine,17,8.0
tixocortol,17,8.0
octinoxate,17,8.0
feclobuzone,17,8.0
trimecaine,17,8.0
obidoxime,17,8.0
methoxamine,17,8.0
febarbamate,17,8.0
trimebutine,17,8.0
tofacitinib,17,8.0
methoxyphenamine,17,8.0
faropenem medoxil,17,8.0
carsalam,17,8.0
almitrine,17,8.0
cefixime,17,8.0
cilastatin,17,8.0
tiracizine,17,8.0
octyltriethoxysilane,17,8.0
ciprofibrate,17,8.0
cefotaxime,17,8.0
donepezil,17,8.0
ormeloxifene,17,8.0
adipiodone,17,8.0
menatetrenone,17,8.0
tigemonam,17,8.0
dipipanone,17,8.0
olprinone,17,8.0
carbuterol,17,8.0
mephenesin,17,8.0
etaqualone,17,8.0
alfadolone acetate,17,8.0
methyldopa,17,8.0
dimetacrine,17,8.0
olaparib,17,8.0
nicofibrate,17,8.0
nicomol,17,8.0
ethacizine,17,8.0
tioclomarol,17,8.0
ambenonium,17,8.0
tolcapone,17,8.0
allylestrenol,17,8.0
tritiozine,17,8.0
trandolapril,17,8.0
metolazone,17,8.0
dinoprostone,17,8.0
etoposide,17,8.0
etoperidone,17,8.0
etonogestrel,17,8.0
methaqualone,17,8.0
alcaftadine,17,8.0
nimodipine,17,8.0
metesculetol,17,8.0
cefapirin,17,8.0
fadrozole,17,8.0
etofylline,17,8.0
dioxybenzone,17,8.0
niraparib,17,8.0
nimustine,17,8.0
metopon,17,8.0
alfentanil,17,8.0
alfacalcidol,17,8.0
etiroxate,17,8.0
eplerenone,17,8.0
dinoprost,17,8.0
cetraxate,17,8.0
torsemide,17,8.0
etynodiol,17,8.0
tolindate,17,8.0
norgestimate,17,8.0
nifuradene,17,8.0
trifluperidol,17,8.0
acetaminosalol,17,8.0
norgesterone,17,8.0
exenatide,17,8.0
tricyclamol chloride,17,8.0
nifuratel,17,8.0
triclocarban,17,8.0
triclabendazole,17,8.0
norethynodrel,17,8.0
mesoridazine,17,8.0
enzacamene,17,8.0
mesterolone,17,8.0
cinnarizine,17,8.0
dimyristoylphosphatidylcholine,17,8.0
norethindrone acetate,17,8.0
ethyl loflazepate,17,8.0
ornoprostil,17,8.0
ambucetamide,17,8.0
alfaxalone,17,8.0
medrysone,17,8.0
ubenimex,17,8.0
fexofenadine,17,8.0
esatenolol,17,8.0
oxetacaine,17,8.0
floxuridine,17,8.0
clanobutin,17,8.0
velnacrine,17,8.0
filgotinib,17,8.0
thioridazine,17,8.0
epalrestat,17,8.0
vinburnine,17,8.0
dopexamine,17,8.0
umbralisib,17,8.0
neticonazole,17,8.0
epicillin,17,8.0
cetylpyridinium,17,8.0
dirithromycin,17,8.0
capobenic acid,17,8.0
tetramethrin,17,8.0
cicaprost,17,8.0
aminoglutethimide,17,8.0
naftidrofuryl,17,8.0
theobromine,17,8.0
testosterone propionate,17,8.0
ulobetasol propionate,17,8.0
oxiconazole,17,8.0
vanitiolide,17,8.0
oxybenzone,17,8.0
medazepam,17,8.0
floxacillin,17,8.0
cefuroxime axetil,17,8.0
medibazine,17,8.0
oxametacin,17,8.0
fluazacort,17,8.0
fentiazac,17,8.0
tiagabine,17,8.0
terbinafine,17,8.0
troleandomycin,17,8.0
dimemorfan,17,8.0
urapidil,17,8.0
cefroxadine,17,8.0
nevirapine,17,8.0
meticrane,17,8.0
orphenadrine,17,8.0
erythromycin,17,8.0
tiazofurine,17,8.0
tiazesim,17,8.0
meticillin,17,8.0
amfetaminil,17,8.0
teriparatide,17,8.0
venlafaxine,17,8.0
metixene,17,8.0
clevudine,17,8.0
thymalfasin,17,8.0
mazindol,17,8.0
doripenem,17,8.0
ulipristal,17,8.0
carbaryl,17,8.0
isoxicam,16,9.0
bosutinib,16,9.0
cyclacillin,16,9.0
metipamide,16,9.0
metildigoxin,16,9.0
cefepime,16,9.0
cyclophosphamide,16,9.0
brimonidine,16,9.0
iodixanol,16,9.0
brinzolamide,16,9.0
cyamemazine,16,9.0
nifuroxime,16,9.0
moxastine,16,9.0
nimetazepam,16,9.0
brexpiprazole,16,9.0
iodohippurate sodium I131,16,9.0
iodohippurate sodium I125,16,9.0
brexanolone,16,9.0
itopride,16,9.0
pravastatin,16,9.0
mofezolac,16,9.0
morphine,16,9.0
cefdinir,16,9.0
isoxepac,16,9.0
isotretinoin,16,9.0
iproclozide,16,9.0
mirtazapine,16,9.0
ciclopirox,16,9.0
iotrolan,16,9.0
pronilide,16,9.0
chlorothiazide,16,9.0
ceftezole,16,9.0
bolandiol dipropionate,16,9.0
methylphenidate,16,9.0
prednisone,16,9.0
cefotiam,16,9.0
prolintane,16,9.0
ipragliflozin,16,9.0
netupitant,16,9.0
bitolterol,16,9.0
nicofetamide,16,9.0
proglumide,16,9.0
bisulepine,16,9.0
progesterone,16,9.0
chloroquine,16,9.0
procyclidine,16,9.0
cefradine,16,9.0
niceritrol,16,9.0
bisoxatin acetate,16,9.0
cyclopentamine,16,9.0
isofezolac,16,9.0
prednisolamate,16,9.0
propallylonal,16,9.0
isopropamide,16,9.0
nefopam,16,9.0
nelarabine,16,9.0
prednisolone,16,9.0
ioglycamic acid,16,9.0
propranolol,16,9.0
iomazenil (123I),16,9.0
iomeglamic acid,16,9.0
cefetamet,16,9.0
cefprozil,16,9.0
monobenzone,16,9.0
propiram,16,9.0
prednisolone acetate,16,9.0
morclofone,16,9.0
bornaprine,16,9.0
cefuroxime,16,9.0
ceftibuten,16,9.0
bopindolol,16,9.0
cefoselis,16,9.0
isoflupredone acetate,16,9.0
propanidid,16,9.0
metofoline,16,9.0
piribedil,16,9.0
methamphetamine,16,9.0
clomacran,16,9.0
lonidamine,16,9.0
lonazolac,16,9.0
phenacaine,16,9.0
oxaprozin,16,9.0
oxacillin,16,9.0
lomefloxacin,16,9.0
phenallymal,16,9.0
phenbenzamine,16,9.0
nadolol,16,9.0
osilodrostat,16,9.0
oseltamivir,16,9.0
lixisenatide,16,9.0
meloxicam,16,9.0
pheniprazine,16,9.0
bunitrolol,16,9.0
phenothrin,16,9.0
orotic acid,16,9.0
clorazepate,16,9.0
linolenic acid,16,9.0
linoleic acid,16,9.0
linezolid,16,9.0
phenoxymethylpenicillin,16,9.0
citicoline,16,9.0
lincomycin,16,9.0
phenyl acetylsalicylate,16,9.0
carbenicillin,16,9.0
clorotepine,16,9.0
phenylbutanoic acid,16,9.0
lidocaine,16,9.0
mefuparib,16,9.0
oxazolam,16,9.0
bromebric acid,16,9.0
mefenamic acid,16,9.0
oxysonium,16,9.0
clinafloxacin,16,9.0
camazepam,16,9.0
climbazole,16,9.0
calusterone,16,9.0
masoprocol,16,9.0
mazaticol,16,9.0
oxyphenbutazone,16,9.0
cadralazine,16,9.0
oxypertine,16,9.0
capecitabine,16,9.0
mezlocillin,16,9.0
lynestrenol,16,9.0
parapenzolate,16,9.0
lycopene,16,9.0
mianserin,16,9.0
clemizole,16,9.0
oxybutynin,16,9.0
naftopidil,16,9.0
luliconazole,16,9.0
pazufloxacin,16,9.0
meclofenamic acid,16,9.0
clofazimine,16,9.0
clebopride,16,9.0
pentagestrone,16,9.0
clascoterone,16,9.0
lorcaserin,16,9.0
perhexiline,16,9.0
clofoctol,16,9.0
omeprazole,16,9.0
mifepristone,16,9.0
phenylpropanolamine,16,9.0
phethenylate,16,9.0
corticorelin,16,9.0
leflunomide,16,9.0
pirenzepine,16,9.0
cefacetrile,16,9.0
lauroguadine,16,9.0
cortisone acetate,16,9.0
lasofoxifene,16,9.0
nordefrin,16,9.0
nomegestrol,16,9.0
cefadroxil,16,9.0
pirprofen,16,9.0
pitofenone,16,9.0
minaprine,16,9.0
cefalexin pivoxil,16,9.0
metandienone,16,9.0
cefaloglycin,16,9.0
nitrofurantoin,16,9.0
bromopride,16,9.0
lacosamide,16,9.0
chlorproguanil,16,9.0
nitrendipine,16,9.0
nitrazepam,16,9.0
lacidipine,16,9.0
nisoldipine,16,9.0
nandrolone cyclotate,16,9.0
khellin,16,9.0
cefathiamidine,16,9.0
metoprolol,16,9.0
ketoprofen,16,9.0
pirenoxine,16,9.0
lenalidomide,16,9.0
corbadrine,16,9.0
meptazinol,16,9.0
olaflur,16,9.0
levornidazole,16,9.0
bumadizone,16,9.0
phthalylsulfacetamide,16,9.0
physostigmine,16,9.0
picilorex,16,9.0
carmofur,16,9.0
cetrimonium,16,9.0
chlormadinone,16,9.0
bucricaine,16,9.0
octisalate,16,9.0
pimozide,16,9.0
meprotixol,16,9.0
moxonidine,16,9.0
norfloxacin,16,9.0
metrizoic acid,16,9.0
naloxone,16,9.0
levmetamfetamine,16,9.0
pipebuzone,16,9.0
levdobutamine,16,9.0
carvedilol,16,9.0
levallorphan,16,9.0
bucladesine,16,9.0
piperacillin,16,9.0
cathine,16,9.0
pipethanate,16,9.0
leteprinim,16,9.0
pipradrol,16,9.0
nadoxolol,16,9.0
cefaclor,16,9.0
amlodipine,16,9.0
adenosine,16,9.0
fosdenopterin,16,9.0
fosfestrol,16,9.0
anecortave,16,9.0
triamcinolone hexacetonide,16,9.0
fosphenytoin,16,9.0
sulisatin,16,9.0
sulforidazine,16,9.0
apixaban,16,9.0
sulfasymazine,16,9.0
furalazine,16,9.0
sulfamoxole,16,9.0
sulfamonomethoxine,16,9.0
ethisterone,16,9.0
diamorphine,16,9.0
sulfamerazine,16,9.0
sultamicillin,16,9.0
fosamprenavir,16,9.0
androstenedione,16,9.0
diphenadione,16,9.0
alibendol,16,9.0
alfuzosin,16,9.0
talastine,16,9.0
etiprednol dicloacetate,16,9.0
etilefrine pivalate,16,9.0
tretinoin,16,9.0
triamcinolone,16,9.0
dichlorisone,16,9.0
alclofenac,16,9.0
ethylnorepinephrine,16,9.0
diphenan,16,9.0
sunitinib,16,9.0
formebolone,16,9.0
formestane,16,9.0
aranidipine,16,9.0
arbutamine,16,9.0
trilaciclib,16,9.0
artisone acetate,16,9.0
arsthinol,16,9.0
dexibuprofen,16,9.0
etamivan,16,9.0
dexamethasone phosphate,16,9.0
etafenone,16,9.0
tritoqualine,16,9.0
dipiperonylaminoethanol,16,9.0
sufentanil,16,9.0
asenapine,16,9.0
aspoxicillin,16,9.0
sorivudine,16,9.0
tropesin,16,9.0
trospium,16,9.0
glutethimide,16,9.0
trimetrexate,16,9.0
dexmethylphenidate,16,9.0
ethinylestradiol,16,9.0
gemeprost,16,9.0
trilostane,16,9.0
trimazosin,16,9.0
sulfaethidole,16,9.0
ganciclovir,16,9.0
sulfadimidine,16,9.0
sulfadiazine,16,9.0
gemfibrozil,16,9.0
etersalate,16,9.0
dextrofemine,16,9.0
sulfadiasulfone,16,9.0
sulfacytine,16,9.0
sulfacarbamide,16,9.0
gestonorone caproate,16,9.0
tilbroquinol,16,9.0
etofenamate,16,9.0
tamibarotene,16,9.0
tamoxifen,16,9.0
alprazolam,16,9.0
finasteride,16,9.0
fingolimod,16,9.0
alprostadil,16,9.0
fipexide,16,9.0
flavodic acid,16,9.0
feclemine,16,9.0
theophylline,16,9.0
felbinac,16,9.0
thebacon,16,9.0
thalidomide,16,9.0
fabomotizole,16,9.0
tolmetin,16,9.0
tolnaftate,16,9.0
tertatolol,16,9.0
finafloxacin,16,9.0
aminaphthone,16,9.0
fluconazole,16,9.0
tiamenidine,16,9.0
tienilic acid,16,9.0
ticlopidine,16,9.0
fenoprofen,16,9.0
tibolone,16,9.0
dimecrotic acid,16,9.0
tiamiprine,16,9.0
fenspiride,16,9.0
thioacetazone,16,9.0
fenticlor,16,9.0
tinoridine,16,9.0
diloxanide furoate,16,9.0
dilevalol,16,9.0
tiomesterone,16,9.0
alvimopan,16,9.0
dimetindene,16,9.0
fludarabine phosphate,16,9.0
flutamide,16,9.0
etomidate,16,9.0
amphotalide,16,9.0
flupirtine,16,9.0
diosmetin,16,9.0
dioxadrol,16,9.0
dienestrol,16,9.0
flurazepam,16,9.0
flurbiprofen,16,9.0
amosulalol,16,9.0
ampicillin,16,9.0
taribavirin,16,9.0
dioxaphetyl butyrate,16,9.0
flusalan,16,9.0
dioxethedrin,16,9.0
tandospirone,16,9.0
amoxicillin,16,9.0
etoricoxib,16,9.0
tolonium,16,9.0
flunarizine,16,9.0
fludrocortisone acetate,16,9.0
terfenadine,16,9.0
diflucortolone,16,9.0
flumedroxone acetate,16,9.0
flumequine,16,9.0
tolycaine,16,9.0
difemerine,16,9.0
aliskiren,16,9.0
temozolomide,16,9.0
etybenzatropine,16,9.0
telbivudine,16,9.0
dimyristoylphosphatidylglycerol,16,9.0
amolanone,16,9.0
alitretinoin,16,9.0
adenosine phosphate,16,9.0
dexrabeprazole,16,9.0
encorafenib,16,9.0
regadenoson,16,9.0
dexamethasone,16,9.0
rioprostil,16,9.0
riociguat,16,9.0
hopantenic acid,16,9.0
acebutolol,16,9.0
acarbose,16,9.0
benzphetamine,16,9.0
delafloxacin,16,9.0
ricinoleic acid,16,9.0
ribostamycin,16,9.0
enalaprilat,16,9.0
enalapril,16,9.0
hydroxychloroquine,16,9.0
besifloxacin,16,9.0
betacarotene,16,9.0
ripasudil,16,9.0
vitamin A palmitate,16,9.0
homarylamine,16,9.0
enprofylline,16,9.0
viminol,16,9.0
entecavir,16,9.0
