title,frequency,rank
delamanid,89,121.0
uridine triphosphate,89,121.0
lurasidone,89,121.0
melarsoprol,89,121.0
secbutabarbital,89,121.0
prednisolone valerate acetate,89,121.0
elobixibat,89,121.0
sulfaguanole,89,121.0
clemizole,89,121.0
sulfobromophthalein,89,121.0
cefoselis,89,121.0
butaverine,89,121.0
ronifibrate,89,121.0
hydroxyprogesterone caproate,89,121.0
borofalan (10B),89,121.0
stepronin,89,121.0
cefminox,89,121.0
nafarelin,89,121.0
quinupramine,89,121.0
diethylamino hydroxybenzoyl hexyl benzoate,89,121.0
loretin,88,122.0
astromicin,88,122.0
revefenacin,88,122.0
atracurium,88,122.0
linaclotide,88,122.0
benidipine,88,122.0
cimetropium,88,122.0
cefiderocol,88,122.0
dioxadrol,88,122.0
raloxifene,88,122.0
tigemonam,88,122.0
setastine,88,122.0
ormeloxifene,88,122.0
ioxitalamic acid,88,122.0
temazepam,88,122.0
ranitidine,88,122.0
cisatracurium,88,122.0
trandolapril,88,122.0
rivaroxaban,87,123.0
estradiol undecylate,87,123.0
enocitabine,87,123.0
testosterone cypionate,87,123.0
muzolimine,87,123.0
loxiglumide,87,123.0
beclabuvir,87,123.0
nitazoxanide,87,123.0
minaprine,87,123.0
pivampicillin,87,123.0
diethylcarbamazine,87,123.0
valbenazine,87,123.0
cyclovalone,87,123.0
lamivudine,87,123.0
hydrocortisone aceponate,87,123.0
desloratadine,87,123.0
fondaparinux,87,123.0
tolvaptan,86,124.0
amlodipine,86,124.0
trioxsalen,86,124.0
tioclomarol,86,124.0
meropenem,86,124.0
bedaquiline,86,124.0
diprafenone,86,124.0
candesartan cilexetil,86,124.0
betoxycaine,86,124.0
suxibuzone,86,124.0
manidipine,86,124.0
barnidipine,86,124.0
hydracarbazine,86,124.0
piperacillin,86,124.0
fusidic acid,86,124.0
clorexolone,86,124.0
gallium (68Ga) gozetotide,86,124.0
voxilaprevir,86,124.0
lonidamine,86,124.0
cyclocoumarol,86,124.0
lomerizine,86,124.0
albendazole sulfoxide,86,124.0
varenicline,85,125.0
elagolix,85,125.0
telavancin,85,125.0
panipenem,85,125.0
isoniazid,85,125.0
hydrocortisone butyrate,85,125.0
oleandomycin,85,125.0
vorapaxar,85,125.0
hydrocortisone probutate,85,125.0
methyltestosterone,85,125.0
tropesin,85,125.0
amenamevir,85,125.0
alprostadil,85,125.0
nandrolone decanoate,85,125.0
detajmium,85,125.0
levamlodipine,85,125.0
lurbinectedin,85,125.0
arbekacin,85,125.0
favipiravir,85,125.0
macimorelin,85,125.0
carumonam,85,125.0
dexloxiglumide,85,125.0
lorcainide,84,126.0
clobetasone butyrate,84,126.0
diclofenac,84,126.0
tamsulosin,84,126.0
orazamide,84,126.0
clanobutin,84,126.0
leflunomide,84,126.0
lumiracoxib,84,126.0
naftopidil,84,126.0
prednival,84,126.0
clozapine,84,126.0
methohexital,84,126.0
cefprozil,84,126.0
fenalamide,84,126.0
lincomycin,84,126.0
fadrozole,84,126.0
novobiocin,84,126.0
angiotensin II,84,126.0
rifampicin,84,126.0
desoxycortone,84,126.0
linezolid,84,126.0
betazole,84,126.0
croconazole,84,126.0
bendamustine,84,126.0
lidoflazine,84,126.0
nidroxyzone,84,126.0
binimetinib,83,127.0
penthienate,83,127.0
fursultiamine,83,127.0
loratadine,83,127.0
butropium,83,127.0
adicillin,83,127.0
donepezil,83,127.0
oritavancin,83,127.0
sulconazole,83,127.0
naepaine,83,127.0
lomitapide,83,127.0
polydatin,83,127.0
azlocillin,83,127.0
sucrose,83,127.0
somatostatin,83,127.0
cabozantinib,83,127.0
bergapten,83,127.0
chlorothiazide,83,127.0
dimyristoylphosphatidylglycerol,83,127.0
netupitant,83,127.0
cetiedil,83,127.0
dinoprostone,83,127.0
disopyramide,83,127.0
dexamethasone acefurate,83,127.0
cicaprost,83,127.0
cholic acid,83,127.0
nifurtimox,83,127.0
dexpanthenol,83,127.0
oxyphenbutazone,83,127.0
estradiol enanthate,82,128.0
fluphenazine decanoate,82,128.0
serdexmethylphenidate,82,128.0
epoprostenol,82,128.0
pipoxolan,82,128.0
dimetotiazine,82,128.0
carpipramine,82,128.0
aceclidine,82,128.0
hexocyclium,82,128.0
atosiban,82,128.0
azintamide,82,128.0
mebeverine,82,128.0
tenitramine,82,128.0
aspoxicillin,82,128.0
triamcinolone benetonide,82,128.0
fluorouracil,82,128.0
etilevodopa,82,128.0
troleandomycin,82,128.0
eberconazole,82,128.0
solifenacin,82,128.0
propyphenazone,82,128.0
rifabutin,82,128.0
sultamicillin,82,128.0
febarbamate,82,128.0
strychnine,82,128.0
nicardipine,82,128.0
fenspiride,82,128.0
cefepime,82,128.0
(S)-nicardipine,82,128.0
fotemustine,82,128.0
aminoquinuride,82,128.0
zorubicin,81,129.0
halofantrine,81,129.0
glucosaminylmuramyl dipeptide,81,129.0
glypinamide,81,129.0
thenalidine,81,129.0
fenyramidol,81,129.0
bromfenac,81,129.0
etoricoxib,81,129.0
methoxsalen,81,129.0
iomazenil (123I),81,129.0
timiperone,81,129.0
tartrazine,81,129.0
indocyanine green,81,129.0
apalutamide,81,129.0
fenoverine,81,129.0
cobicistat,81,129.0
silodosin,81,129.0
protokylol,81,129.0
oxacillin,81,129.0
roxadustat,81,129.0
dinoprost,81,129.0
cefsulodin,81,129.0
olmutinib,81,129.0
rimiterol,81,129.0
cyclobarbital,81,129.0
demoxytocin,81,129.0
cyclomethycaine,81,129.0
coumetarol,81,129.0
propyliodone,81,129.0
beraprost,80,130.0
bisacodyl,80,130.0
cefatrizine,80,130.0
tolazamide,80,130.0
paritaprevir,80,130.0
zaltoprofen,80,130.0
ceftobiprole medocaril,80,130.0
proscillaridin,80,130.0
olodaterol,80,130.0
aceglutamide,80,130.0
alcuronium,80,130.0
oxatomide,80,130.0
fosnetupitant,80,130.0
cromoglicic acid,80,130.0
vildagliptin,80,130.0
ioglicic acid,80,130.0
famotidine,80,130.0
cefadroxil,80,130.0
bemetizide,80,130.0
grazoprevir,80,130.0
phenazone,80,130.0
naldemedine,80,130.0
hesperetin,80,130.0
dixyrazine,80,130.0
iotrolan,80,130.0
fluvoxamine,80,130.0
testosterone,80,130.0
spironolactone,80,130.0
acitretin,80,130.0
penfluridol,80,130.0
disufenton,80,130.0
pasireotide,80,130.0
quinapril,79,131.0
bimatoprost,79,131.0
abarelix,79,131.0
meticillin,79,131.0
tacrine,79,131.0
biperiden,79,131.0
anidulafungin,79,131.0
rutoside,79,131.0
fenamisal,79,131.0
perindopril,79,131.0
cefetamet,79,131.0
rhodoquine,79,131.0
lusutrombopag,79,131.0
cyclothiazide,79,131.0
balsalazide,79,131.0
nitrendipine,79,131.0
ribostamycin,79,131.0
amprenavir,79,131.0
icotinib,79,131.0
bisorcic,79,131.0
sofosbuvir,79,131.0
(S)-nitrendipine,79,131.0
pipotiazine palmitate,79,131.0
nafcillin,79,131.0
doxercalciferol,79,131.0
flumethiazide,79,131.0
sulfadiazine,79,131.0
depreotide,79,131.0
progesterone,78,132.0
Rilpivirine,78,132.0
cefpodoxime proxetil,78,132.0
cyclacillin,78,132.0
tenapanor,78,132.0
hexylcaine,78,132.0
chlorphenoxamine,78,132.0
ranolazine,78,132.0
mebendazole,78,132.0
benznidazole,78,132.0
ticarcillin,78,132.0
telmisartan,78,132.0
cetilistat,78,132.0
hyoscyamine,78,132.0
mifepristone,78,132.0
vemurafenib,78,132.0
benzpiperylone,78,132.0
simetride,78,132.0
cepharanthine,78,132.0
zeranol,78,132.0
valrubicin,78,132.0
casopitant,78,132.0
oxytocin,78,132.0
iopamidol,78,132.0
phetharbital,78,132.0
vaborbactam,78,132.0
phethenylate,78,132.0
pentobarbital,78,132.0
butylphthalide,78,132.0
iobenzamic acid,78,132.0
amobarbital,78,132.0
thiopropazate,78,132.0
bucricaine,77,133.0
nimodipine,77,133.0
nilvadipine,77,133.0
bekanamycin,77,133.0
mycophenolic acid,77,133.0
trospium,77,133.0
levonorgestrel,77,133.0
ethyl biscoumacetate,77,133.0
cenobamate,77,133.0
azithromycin,77,133.0
ombitasvir,77,133.0
rocuronium,77,133.0
dimetindene,77,133.0
prochlorperazine,77,133.0
mitopodozide,77,133.0
thymopentin,77,133.0
kanamycin,77,133.0
homatropine,77,133.0
methylphenobarbital,77,133.0
tirbanibulin,77,133.0
ceruletide,77,133.0
khellin,77,133.0
quercetin,77,133.0
nefiracetam,77,133.0
tolcapone,77,133.0
sulfamethoxazole,77,133.0
mezlocillin,77,133.0
oxetorone,77,133.0
butobarbital,77,133.0
pirozadil,77,133.0
prednisone,77,133.0
sulfaphenazole,77,133.0
capobenic acid,77,133.0
amphotalide,77,133.0
seratrodast,77,133.0
sulindac,77,133.0
eluxadoline,77,133.0
tiotropium bromide,77,133.0
cloridarol,77,133.0
bisdequalinium chloride,77,133.0
cianidanol,76,134.0
perisoxal,76,134.0
sivelestat,76,134.0
finasteride,76,134.0
digitalin,76,134.0
hydroxypethidine,76,134.0
gallopamil,76,134.0
fosaprepitant,76,134.0
caspofungin,76,134.0
fluphenazine enanthate,76,134.0
pimavanserin,76,134.0
cortisone acetate,76,134.0
prednisolone sulfobenzoate,76,134.0
pitofenone,76,134.0
etodroxizine,76,134.0
temocapril,76,134.0
cangrelor,76,134.0
mitomycin,76,134.0
aripiprazole,76,134.0
furazidin,76,134.0
lifitegrast,76,134.0
papaveroline,76,134.0
nelfinavir,76,134.0
polmacoxib,76,134.0
atenolol,76,134.0
acipimox,76,134.0
xenytropium,76,134.0
oxiglutatione,76,134.0
aldosterone,76,134.0
azidamfenicol,75,135.0
amikacin,75,135.0
dactinomycin,75,135.0
isonixin,75,135.0
tevenel,75,135.0
triclabendazole,75,135.0
furosemide,75,135.0
etozolin,75,135.0
omapatrilat,75,135.0
difenoxin,75,135.0
primaquine,75,135.0
amodiaquine,75,135.0
pyrantel,75,135.0
algestone acetophenide,75,135.0
pramiracetam,75,135.0
delapril,75,135.0
flutropium,75,135.0
orlistat,75,135.0
lormetazepam,75,135.0
esatenolol,75,135.0
moexipril,75,135.0
nicofibrate,75,135.0
rokitamycin,75,135.0
suramin,75,135.0
picrotin,75,135.0
testosterone propionate,75,135.0
piposulfan,75,135.0
bufetolol,75,135.0
sulfapyridine,75,135.0
dimethyltubocurarinium,75,135.0
hexobendine,75,135.0
plafibride,75,135.0
tetragalacturonic acid hydroxymethylester,75,135.0
dirithromycin,75,135.0
tecovirimat,75,135.0
ritonavir,75,135.0
etersalate,75,135.0
meproscillarin,75,135.0
tretinoin tocoferil,74,136.0
sequifenadine,74,136.0
menadione sodium bisulfite,74,136.0
docetaxel,74,136.0
cefpimizole,74,136.0
xipamide,74,136.0
dibrompropamidine,74,136.0
bidisomide,74,136.0
doripenem,74,136.0
lactose,74,136.0
tiludronic acid,74,136.0
metahexamide,74,136.0
oxycodone,74,136.0
roxithromycin,74,136.0
methylatropine,74,136.0
prednicarbate,74,136.0
dipiperonylaminoethanol,74,136.0
itopride,74,136.0
tyropanoate,74,136.0
trimetozine,74,136.0
decamethoxine,74,136.0
lubiprostone,74,136.0
pentetic acid,74,136.0
sonidegib,74,136.0
cefonicid,74,136.0
deferiprone,74,136.0
maltose,74,136.0
moxidectin,74,136.0
fluvastatin,74,136.0
mannosulfan,74,136.0
sulbutiamine,74,136.0
darunavir,74,136.0
flusalan,74,136.0
pholcodine,74,136.0
setmelanotide,74,136.0
elliptinium,74,136.0
embramine,74,136.0
buformin,74,136.0
laropiprant,73,137.0
betamethasone benzoate,73,137.0
fluticasone furoate,73,137.0
cinepazet,73,137.0
sitaxentan,73,137.0
flupentixol,73,137.0
methylthioninium chloride,73,137.0
laninamivir octanoate hydrate,73,137.0
sulfameter,73,137.0
eprazinone,73,137.0
mometasone furoate,73,137.0
N-Acetylglucosamine,73,137.0
flavoxate,73,137.0
docarpamine,73,137.0
pirarubicin,73,137.0
glucose-1-phosphate,73,137.0
eldecalcitol,73,137.0
formoterol,73,137.0
siccanin,73,137.0
etofenamate,73,137.0
fenquizone,73,137.0
asulacrine,73,137.0
perimetazine,73,137.0
nizofenone,73,137.0
nimetazepam,73,137.0
tetrabarbital,73,137.0
cefcapene pivoxil,73,137.0
cefditoren pivoxil,73,137.0
terizidone,73,137.0
olopatadine,73,137.0
mercaptopurine,73,137.0
levornidazole,73,137.0
artemether,73,137.0
tubocurarine,73,137.0
arginine hydrochloride,73,137.0
rosuvastatin,73,137.0
gestrinone,73,137.0
vecuronium,72,138.0
ulipristal,72,138.0
hydrocortisone,72,138.0
dofetilide,72,138.0
butofilolol,72,138.0
nalbuphine,72,138.0
fenoxazoline,72,138.0
hidrosmin,72,138.0
diltiazem,72,138.0
atazanavir,72,138.0
aceclofenac,72,138.0
trifarotene,72,138.0
pinaverium,72,138.0
oleandrin,72,138.0
ioxaglic acid,72,138.0
formebolone,72,138.0
mazipredone,72,138.0
thiothixene,72,138.0
doxorubicin,72,138.0
everolimus,72,138.0
iopentol,72,138.0
thiocolchicoside,72,138.0
iopydol,72,138.0
proglumide,72,138.0
ipragliflozin,72,138.0
luseogliflozin,72,138.0
tiazesim,72,138.0
lymecycline,72,138.0
nalfurafine,72,138.0
scopolamine butylbromide,72,138.0
fenbutrazate,72,138.0
pheneticillin,72,138.0
diseptal B,72,138.0
acenocoumarol,72,138.0
zuclopenthixol,72,138.0
gestodene,72,138.0
racecadotril,72,138.0
Streptomycin B,72,138.0
pentamycin,72,138.0
clopenthixol,72,138.0
epirubicin,72,138.0
felodipine,72,138.0
artisone acetate,72,138.0
pivmecillinam,72,138.0
cymarin,72,138.0
laquinimod,72,138.0
cefradine,72,138.0
teniposide,72,138.0
dequalinium,72,138.0
norethisterone,71,139.0
nisoldipine,71,139.0
cefalotin,71,139.0
bunamiodyl,71,139.0
drotebanol,71,139.0
clocapramine,71,139.0
ridaforolimus,71,139.0
trolnitrate,71,139.0
daunorubicin,71,139.0
vasopressin,71,139.0
periciazine,71,139.0
terlipressin,71,139.0
nifuroxazide,71,139.0
omacetaxine mepesuccinate,71,139.0
fentiazac,71,139.0
vaniprevir,71,139.0
methylthiouracil,71,139.0
oxymetholone,71,139.0
betrixaban,71,139.0
tobramycin,71,139.0
diosmin,71,139.0
sulfisoxazole acetyl,71,139.0
desmopressin,71,139.0
dorzolamide,71,139.0
alanyl glutamine,71,139.0
butaperazine,71,139.0
halazepam,71,139.0
nicotinic acid,71,139.0
nifuradene,71,139.0
oxabolone cipionate,71,139.0
clobetasol propionate,70,140.0
clodantoin,70,140.0
guanethidine,70,140.0
gliclazide,70,140.0
flurithromycin,70,140.0
fulvestrant,70,140.0
guanacline,70,140.0
aclidinium bromide,70,140.0
dutasteride,70,140.0
rimexolone,70,140.0
trilostane,70,140.0
ranimustine,70,140.0
calcium pantothenate,70,140.0
bicalutamide,70,140.0
epitizide,70,140.0
labetalol,70,140.0
opipramol,70,140.0
quinfamide,70,140.0
sulisobenzone,70,140.0
miloxacin,70,140.0
trifluperidol,70,140.0
norethindrone enanthate,70,140.0
aminopicoline,70,140.0
sulfamethoxypyridazine,70,140.0
noscapine,70,140.0
lasofoxifene,70,140.0
meldonium,70,140.0
trimethobenzamide,70,140.0
troxipide,70,140.0
cilnidipine,70,140.0
penamecillin,70,140.0
trypan blue,70,140.0
deferasirox,70,140.0
carteolol,70,140.0
nifurpirinol,70,140.0
eplerenone,69,141.0
arformoterol,69,141.0
bezafibrate,69,141.0
levobetaxolol,69,141.0
dioxyline,69,141.0
rifapentine,69,141.0
vorinostat,69,141.0
candicidin,69,141.0
adipiodone,69,141.0
etizolam,69,141.0
lofepramine,69,141.0
cyclandelate,69,141.0
symclosene,69,141.0
ceftazidime,69,141.0
reposal,69,141.0
clindamycin,69,141.0
quifenadine,69,141.0
cloxotestosterone,69,141.0
tritoqualine,69,141.0
chlortalidone,69,141.0
butobendine,69,141.0
rapacuronium,69,141.0
pancuronium,69,141.0
ixazomib,69,141.0
ufenamate,69,141.0
naloxegol,69,141.0
lamotrigine,69,141.0
nandrolone phenpropionate,69,141.0
mifamurtide,69,141.0
neltenexine,68,142.0
melevodopa,68,142.0
ripazepam,68,142.0
medroxalol,68,142.0
butacaine,68,142.0
sirolimus,68,142.0
zinostatin,68,142.0
buclosamide,68,142.0
halcinonide,68,142.0
homonicotinic acid,68,142.0
phytomenadione,68,142.0
nandrolone,68,142.0
benzylsulfamide,68,142.0
hexamidine,68,142.0
sulfinalol,68,142.0
tafamidis,68,142.0
berotralstat,68,142.0
narcobarbital,68,142.0
ethylmorphine,68,142.0
ramelteon,68,142.0
altropane,68,142.0
dyclonine,68,142.0
cynarine,68,142.0
anecortave,68,142.0
arsthinol,68,142.0
trabectedin,68,142.0
octreotide,68,142.0
vismodegib,68,142.0
cioteronel,68,142.0
imipenem,68,142.0
tetramethrin,68,142.0
cefalexin,68,142.0
pyrazinamide,68,142.0
tocofibrate,67,143.0
alfacalcidol,67,143.0
hexcarbacholine,67,143.0
alvimopan,67,143.0
droxidopa,67,143.0
desonide,67,143.0
pemafibrate,67,143.0
siponimod,67,143.0
dronedarone,67,143.0
flosequinan,67,143.0
paromomycin,67,143.0
trihexyphenidyl,67,143.0
dropropizine,67,143.0
empagliflozin,67,143.0
griseofulvin,67,143.0
lanreotide,67,143.0
pentamidine,67,143.0
natamycin,67,143.0
cefetamet pivoxil,67,143.0
mannite hexanitrate,67,143.0
bazedoxifene,67,143.0
mequitazine,67,143.0
rolapitant,67,143.0
bacampicillin,67,143.0
salazosulfadimidine,67,143.0
methyl salicylate,67,143.0
norelgestromin,67,143.0
diathymosulfone,67,143.0
salsalate,67,143.0
betaxolol,67,143.0
tiemonium,66,144.0
prednisolone steaglate,66,144.0
ornipressin,66,144.0
vinbarbital,66,144.0
pipecuronium,66,144.0
loprazolam,66,144.0
monoxerutin,66,144.0
spiclomazine,66,144.0
irbesartan,66,144.0
spirapril,66,144.0
phenallymal,66,144.0
metaclazepam,66,144.0
ibutilide,66,144.0
metesculetol,66,144.0
glyhexamide,66,144.0
maxacalcitol,66,144.0
zuclopenthixol acetate,66,144.0
enflurane,66,144.0
daunorubicinol,66,144.0
Spiramycin I,66,144.0
gestonorone caproate,66,144.0
efonidipine,66,144.0
fluprednidene,66,144.0
benfotiamine,66,144.0
framycetin,66,144.0
eflornithine,66,144.0
estradiol cypionate,66,144.0
brilliant Blue G,66,144.0
aniracetam,66,144.0
bisantrene,66,144.0
fenticonazole,66,144.0
calcitriol,66,144.0
bucolome,66,144.0
phenylbutazone,65,145.0
hexafluronium,65,145.0
sertaconazole,65,145.0
sulprostone,65,145.0
sevoflurane,65,145.0
pidotimod,65,145.0
timepidium,65,145.0
retapamulin,65,145.0
diperodon,65,145.0
gitoformate,65,145.0
metoprolol,65,145.0
azatadine,65,145.0
pyrvinium,65,145.0
luliconazole,65,145.0
bisoprolol,65,145.0
acetaminosalol,65,145.0
carazolol,65,145.0
nitrofurantoin,65,145.0
gossypol,65,145.0
piketoprofen,65,145.0
perfluamine,65,145.0
difetarsone,65,145.0
etoposide phosphate,65,145.0
cloxazolam,65,145.0
amcinonide,65,145.0
fluocinonide,65,145.0
medetomidine,65,145.0
brimonidine,65,145.0
hydroxytetracaine,65,145.0
glycerol phenylbutyrate,65,145.0
pimecrolimus,65,145.0
triprolidine,65,145.0
lapyrium chloride,64,146.0
propipocaine,64,146.0
spiperone,64,146.0
moxaverine,64,146.0
lopinavir,64,146.0
bevantolol,64,146.0
davercin,64,146.0
homofenazine,64,146.0
cicloprolol,64,146.0
amrubicin,64,146.0
medibazine,64,146.0
sulforidazine,64,146.0
cefotaxime,64,146.0
procyclidine,64,146.0
clometocillin,64,146.0
flumedroxone,64,146.0
piperazine,64,146.0
carfilzomib,64,146.0
verapamil,64,146.0
nilutamide,64,146.0
codeine,64,146.0
thiamphenicol glycinate,64,146.0
nifurprazine,64,146.0
selumetinib,64,146.0
meptazinol,64,146.0
meradimate,64,146.0
mesoridazine,64,146.0
butazolamide,64,146.0
tricyclamol chloride,64,146.0
haloxazolam,64,146.0
fluspirilene,64,146.0
buramate,64,146.0
ethoxzolamide,64,146.0
sotagliflozin,64,146.0
miocamycin,64,146.0
micronomicin,63,147.0
oxybutynin,63,147.0
ibandronic acid,63,147.0
levodropropizine,63,147.0
vancomycin,63,147.0
levallorphan,63,147.0
treprostinil,63,147.0
umifenovir,63,147.0
altizide,63,147.0
oxitriptan,63,147.0
dimethisterone,63,147.0
butoctamide,63,147.0
ouabain,63,147.0
iopanoic acid,63,147.0
nitrefazole,63,147.0
epinastine,63,147.0
enprostil,63,147.0
lividomycin,63,147.0
plazomicin,63,147.0
mazindol,63,147.0
procainamide,63,147.0
bietaserpine,63,147.0
etybenzatropine,63,147.0
glybuthiazol,63,147.0
cycrimine,63,147.0
meloxicam,63,147.0
thiethylperazine,63,147.0
mefexamide,63,147.0
clidanac,63,147.0
montelukast,62,148.0
zafirlukast,62,148.0
sulbactam pivoxyl,62,148.0
butethamine,62,148.0
idarubicin,62,148.0
amoxicillin,62,148.0
fenbenicillin,62,148.0
clevidipine,62,148.0
menthyl salicylate,62,148.0
bezitramide,62,148.0
brotizolam,62,148.0
dantrolene,62,148.0
iguratimod,62,148.0
bibenzonium,62,148.0
faropenem,62,148.0
methylhomatropine,62,148.0
colforsin daropate,62,148.0
voglibose,62,148.0
cloxiquine,62,148.0
tamoxifen,62,148.0
lonazolac,62,148.0
landiolol,62,148.0
tipranavir,62,148.0
metrizamide,62,148.0
dilevalol,62,148.0
articaine,62,148.0
norgestrienone,62,148.0
benzthiazide,61,149.0
keracyanin,61,149.0
cefixime,61,149.0
metacycline,61,149.0
butalbital,61,149.0
ricinoleic acid,61,149.0
haloperidol decanoate,61,149.0
benfluorex,61,149.0
fluperolone,61,149.0
dimethocaine,61,149.0
iocarmic acid,61,149.0
mebhydrolin,61,149.0
oxamniquine,61,149.0
zofenopril,61,149.0
fluorometholone acetate,61,149.0
melperone,61,149.0
glycol salicylate,61,149.0
cefodizime,61,149.0
nateglinide,61,149.0
canrenone,61,149.0
lanoconazole,61,149.0
sulfafurazole,61,149.0
eritoran,61,149.0
hydrocortisone acetate,61,149.0
fendosal,61,149.0
hydrocortisone phosphate,61,149.0
amocarzine,61,149.0
sulfaperin,61,149.0
glecaprevir,61,149.0
dapoxetine,61,149.0
artesunate,61,149.0
bumadizone,61,149.0
remdesivir,61,149.0
darifenacin,61,149.0
nipradilol,60,150.0
perlapine,60,150.0
niperotidine,60,150.0
carprofen,60,150.0
peramivir,60,150.0
ciclesonide,60,150.0
ethacridine,60,150.0
medazepam,60,150.0
amifostine,60,150.0
brexanolone,60,150.0
befunolol,60,150.0
diloxanide furoate,60,150.0
chloralose,60,150.0
proquazone,60,150.0
guabenxan,60,150.0
tedisamil,60,150.0
liothyronine,60,150.0
tinidazole,60,150.0
indapamide,60,150.0
alloclamide,60,150.0
aceglatone,60,150.0
methoserpidine,60,150.0
oxiniacic acid,60,150.0
temsirolimus,60,150.0
cefaclor,60,150.0
mephenesin,60,150.0
nicotinyl alcohol,60,150.0
fosphenytoin,60,150.0
sulfachrysoidine,60,150.0
cefapirin,60,150.0
methylprednisolone suleptanate,59,151.0
salacetamide,59,151.0
nalorphine,59,151.0
methallenestril,59,151.0
saxagliptin,59,151.0
azidocillin,59,151.0
emetine,59,151.0
benzoxonium chloride,59,151.0
nicofetamide,59,151.0
isepamicin,59,151.0
eritrityl tetranitrate,59,151.0
sincalide,59,151.0
tinofedrine,59,151.0
myrophine,59,151.0
isoflurane,59,151.0
antazoline,59,151.0
nifurzide,59,151.0
flunitrazepam,59,151.0
pipobroman,59,151.0
oxybuprocaine,59,151.0
imipramine,59,151.0
imidafenacin,59,151.0
ceftaroline fosamil,59,151.0
pentrinitrol,59,151.0
ambrisentan,59,151.0
ramatroban,59,151.0
pralmorelin,59,151.0
chloramphenicol,59,151.0
glutathione,59,151.0
aliskiren,59,151.0
pentaerithrityl tetranitrate,59,151.0
proxibarbal,59,151.0
deoxycholic acid,59,151.0
oxyphenonium,59,151.0
triamcinolone acetonide,58,152.0
ethyl hydroxybenzoate,58,152.0
methestrol dipropionate,58,152.0
fluclorolone,58,152.0
tixocortol,58,152.0
adrenalone,58,152.0
remifentanil,58,152.0
pyridoxal phosphate,58,152.0
peruvoside,58,152.0
protionamide,58,152.0
fluoxymesterone,58,152.0
ceforanide,58,152.0
tiomesterone,58,152.0
etoposide,58,152.0
nandrolone cyclotate,58,152.0
dapagliflozin,58,152.0
epomediol,58,152.0
gemeprost,58,152.0
hydrocortisone cypionate,58,152.0
hetacillin,58,152.0
amoscanate,58,152.0
lesinurad,58,152.0
toliprolol,58,152.0
bemegride,58,152.0
bendroflumethiazide,58,152.0
dihydrotachysterol,58,152.0
meclocycline,58,152.0
mefuparib,58,152.0
trenbolone hexahydrobenzylcarbonate,58,152.0
obeticholic acid,58,152.0
ospemifene,58,152.0
buzepide metiodide,58,152.0
mydecamycin,58,152.0
amiloride,58,152.0
fosamprenavir,58,152.0
clidinium,58,152.0
alendronic acid,58,152.0
doxylamine,58,152.0
pentagastrin,58,152.0
faropenem medoxil,57,153.0
acexamic acid,57,153.0
cefroxadine,57,153.0
epicillin,57,153.0
pamidronic acid,57,153.0
lenampicillin,57,153.0
felypressin,57,153.0
naproxcinod,57,153.0
lidamidine,57,153.0
boceprevir,57,153.0
mivacurium,57,153.0
perflubutane,57,153.0
phenoxymethylpenicillin,57,153.0
dimazole,57,153.0
ambuside,57,153.0
cabazitaxel,57,153.0
clarithromycin,57,153.0
carbenicillin,57,153.0
metampicillin,57,153.0
cefalexin pivoxil,57,153.0
tienilic acid,57,153.0
calcipotriene,57,153.0
artemotil,57,153.0
propamidine,57,153.0
fluoresone,57,153.0
saroglitazar,57,153.0
propatylnitrate,57,153.0
cinmetacin,57,153.0
warfarin,57,153.0
tacalcitol,57,153.0
glyceryl trinitrate,57,153.0
aztreonam,57,153.0
paclitaxel,57,153.0
diflorasone diacetate,57,153.0
etoxadrol,57,153.0
vinylbital,57,153.0
clorotepine,56,154.0
glycobiarsol,56,154.0
benexate,56,154.0
meprotixol,56,154.0
mesterolone,56,154.0
protizinic acid,56,154.0
deflazacort,56,154.0
pyrrolnitrin,56,154.0
phenyl salicylate,56,154.0
estradiol benzoate,56,154.0
todralazine,56,154.0
lisinopril,56,154.0
miglitol,56,154.0
talbutal,56,154.0
etifoxine,56,154.0
aripiprazole lauroxil,56,154.0
methylrosaniline,56,154.0
etonogestrel,56,154.0
ezetimibe,56,154.0
ergocalciferol,56,154.0
mofezolac,56,154.0
paricalcitol,56,154.0
clomocycline,56,154.0
flurotyl,56,154.0
ceftizoxime,56,154.0
iobenguane (131I),56,154.0
fluclorolone acetonide,56,154.0
diosmetin,56,154.0
nifuratel,56,154.0
aminohippuric acid,56,154.0
carvedilol,56,154.0
trientine,56,154.0
dihydroemetine,56,154.0
doxepin,56,154.0
carbazochrome,56,154.0
succisulfone,56,154.0
iobenguane (123I),56,154.0
netilmicin,55,155.0
cefathiamidine,55,155.0
tybamate,55,155.0
perflubron,55,155.0
methylnaltrexone,55,155.0
tiquizium,55,155.0
cefcapene,55,155.0
aprobarbital,55,155.0
sulfathiazole,55,155.0
butidrine,55,155.0
betamethasone acibutate,55,155.0
doxacurium,55,155.0
ciramadol,55,155.0
cefacetrile,55,155.0
ambenonium,55,155.0
practolol,55,155.0
secobarbital,55,155.0
tenonitrozole,55,155.0
zanamivir,55,155.0
podophyllotoxin,55,155.0
etallobarbital,55,155.0
rotraxate,55,155.0
glycopyrronium bromide,55,155.0
oxymesterone,55,155.0
moracizine,55,155.0
lefamulin,55,155.0
sulfachlorpyridazine,55,155.0
norvinisterone,55,155.0
oxidronic acid,54,156.0
ethionamide,54,156.0
gimeracil,54,156.0
xylometazoline,54,156.0
