title,RT
sulfacetamide,216
amrubicin,216
lifitegrast,216
ruboxistaurin,216
almecillin,216
loprodiol,216
ditazole,216
methylclothiazide,216
thiamine,216
sitagliptin,216
nateglinide,216
cinnarizine,216
tiaprofenic acid,216
praziquantel,216
etiprednol dicloacetate,216
minaprine,216
cladribine,216
etamiphylline,216
tolonium,216
naftifine,216
clebopride,216
estradiol dipropionate,216
tranylcypromine,216
enilconazole,216
tetrofosmin,216
cicloprolol,216
adamexine,216
dexbrompheniramine,216
norethynodrel,216
cinepazet,216
pipamperone,216
mebhydrolin,216
manidipine,216
amitriptylinoxide,216
perisoxal,216
cilostazol,216
proxazole,216
cinchophen,216
rasagiline,216
travoprost,212
econazole,212
tretamine,212
dichlorphenamide,212
climbazole,212
anethole trithione,212
suxibuzone,212
clindamycin phosphate,212
endralazine,212
aminopterin,212
ethaverine,212
tisopurine,212
ciclesonide,212
etoposide,212
hydroquinine,212
cioteronel,212
hydroquinidine,212
floxuridine,212
chlorothiazide,212
doxylamine,212
dotinurad,212
disulfamide,212
sulfabenzamide,212
aminomethylbenzoic acid,212
anazolene,212
mofezolac,212
naftidrofuryl,212
moperone,212
menadiol sodium diphosphate,212
lafutidine,212
benexate,212
nifurzide,212
pralmorelin,212
metofenazate,212
pecazine,212
niaprazine,212
opicapone,212
lobeglitazone,212
methylrosaniline,212
cefalexin pivoxil,212
brodimoprim,212
sitosterol,210
phytomenadione,208
benziodarone,208
suprofen,208
triamcinolone,208
enoxacin,208
benzbromarone,208
amoscanate,208
enzalutamide,208
efonidipine,208
pipebuzone,208
pipoxolan,208
clocinizine,208
oxazolam,208
trelagliptin,208
muzolimine,208
fenpiprane,208
methylthioninium chloride,208
fendosal,208
felypressin,208
tiamenidine,208
protoverine,208
bemotrizinol,208
temoporfin,208
ethylnorepinephrine,208
amiodarone,208
bedaquiline,208
pleconaril,208
moclobemide,208
nemonoxacin,208
tramazoline,208
clonidine,208
thiabendazole,208
haloperidol,208
cefoperazone,208
perflenapent,208
scarlet red,208
dexmedetomidine,208
sulfachrysoidine,208
dimetacrine,208
nifekalant,208
novobiocin,208
octocrylene,208
cefamandole nafate,208
oliceridine,208
betamethasone butyrate propionate,208
cycloxilic acid,208
inosine,208
sodium thiosalicylate,208
cridanimod,208
cynarine,208
brexanolone,206
tetroxoprim,204
pentoxifylline,204
donepezil,204
cibenzoline,204
ambazone,204
fluprednidene,204
raltitrexed,204
vinburnine,204
sarpogrelate,204
panobinostat,204
telmesteine,204
tenonitrozole,204
amfetaminil,204
thonzylamine,204
meropenem,204
acepromazine,204
bendazol,204
tinoridine,204
broxyquinoline,204
ceftezole,204
unoprostone isopropyl,204
cytisine,204
diphenoxylate,204
trichlormethiazide,204
dimethylaminopropionylphenothiazine,204
triparanol,204
ripazepam,204
mycophenolate mofetil,204
lorcainide,204
diloxanide furoate,204
eburnamonine,204
sulfachlorpyridazine,204
alfaxalone,204
gliquidone,204
risedronic acid,204
rotigotine,204
triamcinolone diacetate,204
sulfamerazine,204
repirinast,204
neltenexine,204
uracil mustard,204
rubitecan,204
fencamfamin,200
metoclopramide,200
deferasirox,200
phenolsulfonphthalein,200
benzpiperylone,200
fenbenicillin,200
aminoacridine,200
amino(diphenylhydantoin) valeric acid,200
ticlatone,200
alcaftadine,200
duloxetine,200
escitalopram,200
olaflur,200
clofedanol,200
amcinonide,200
trandolapril,200
esmolol,200
dihydrocodeine,200
amanozine,200
bromopride,200
pitolisant,200
perflexane,200
enoxolone,200
eletriptan,200
dichlorophen,200
ethacrynic acid,200
diathymosulfone,200
benzethonium,200
brotizolam,200
fenofibrate,200
dexamethasone palmitate,200
enfenamic acid,200
ticlopidine,200
rizatriptan,200
sulfaguanole,200
grepafloxacin,200
fludarabine phosphate,200
gestrinone,200
lopinavir,200
amphenidone,200
quinidine,200
baclofen,200
furfenorex,200
quinine,200
mechlorethamine,200
tandospirone,200
tavaborole,200
reboxetine,200
butizide,200
fluprednidene acetate,200
sulfalene,200
medetomidine,200
strychnine,200
bencyclane,200
propamidine,200
iomazenil (123I),200
sulfadiasulfone,200
iodocholesterol (131I),200
prucalopride,200
iodothiouracil,196
piroheptine,196
moxastine,196
ribostamycin,196
regadenoson,196
ospemifene,196
furalazine,196
piperacetazine,196
desoxymycin,196
isoflupredone acetate,196
hydroxyprogesterone caproate,196
otilonium bromide,196
sulfadiazine,196
loretin,196
azasetron,196
lercanidipine,196
naftopidil,196
sulmazole,196
pergolide,196
cevimeline,196
chloroprocaine,196
sulfiram,196
glafenine,196
medifoxamine,196
carbifene,196
nebivolol,196
glisentide,196
sulfametrole,196
piminodine,196
cefteram pivoxil,196
propantheline,196
belinostat,196
tinidazole,196
timolol,196
etofibrate,196
etonogestrel,196
meturedepa,196
sulfaethidole,192
nimustine,192
aminobenzoic acid,192
chlorazanil,192
toloxatone,192
guaiacol phosphate,192
docarpamine,192
diethyltoluamide,192
mepiperphenidol,192
meobentine,192
fazadinium,192
lansoprazole,192
mirabegron,192
oteracil,192
oxybuprocaine,192
decamethoxine,192
oxymetazoline,192
oxabolone cipionate,192
promethazine,192
ceforanide,192
bifonazole,192
diaziquone,192
desaspidin,192
siccanin,192
tetracaine,192
isopropamide,192
pentagastrin,192
itopride,192
azapropazone,192
dodeclonium bromide,192
beclometasone dipropionate,192
cilazapril,192
meclocycline,192
clidinium,192
mitomycin,192
lucanthone,192
flunisolide,192
ertugliflozin,192
melperone,192
benidipine,192
citalopram,192
topiramate,192
mitopodozide,188
bentazepam,188
lidamidine,188
prednisolone tebutate,188
clorindione,188
frovatriptan,188
butazolamide,188
pyrantel,188
procaterol,188
lamivudine,188
dexlansoprazole,188
cefuzonam,188
imiquimod,188
tegafur,188
estradiol benzoate,188
oxacillin,188
methoxsalen,188
Ioflupane I-123,188
mezlocillin,188
etilevodopa,188
lutein,188
tribromometacresol,188
trimethobenzamide,188
miloxacin,188
benzoyl peroxide,188
dyclonine,188
drotaverine,188
natamycin,188
nefazodone,188
etoglucid,188
pitofenone,188
romurtide,188
menadiol sulfate,184
linaclotide,184
enoximone,184
cefminox,184
pirfenidone,184
mesalazine,184
suvorexant,184
silodosin,184
fluoxetine,184
flufenamic acid,184
etersalate,184
ciramadol,184
cromoglicic acid,184
isoniazid,184
phenallymal,184
beclamide,184
carbocromen,184
profenamine,184
tolbutamide,184
tiomesterone,184
algestone acetophenide,184
fenpiverinium,184
bumadizone,184
oxamarin,184
clanobutin,184
relebactam,184
vitamin A palmitate,184
riboflavin,184
granisetron,184
nicofibrate,184
doxycycline,184
bitoscanate,184
mepiprazole,184
aminosalicylic acid,184
nitazoxanide,184
lobenzarit,184
tretoquinol,184
dihexyverine,184
vernakalant,184
hydrocortisone butyrate,184
dienogest,184
subathizone,184
prednival,184
amtolmetin guacil,184
nandrolone cyclotate,184
dibromol,184
diazoxide,184
sulfamethizole,184
ibuproxam,184
chlorquinaldol,184
lomustine,184
trazodone,184
proguanil,184
