title,IN
bisorcic,6
bevantolol,6
betaxolol,6
betamethasone benzoate,6
fosamprenavir,6
fosaprepitant,6
fosphenytoin,6
pentorex,6
pirozadil,6
piridocaine,6
pirenzepine,6
piracetam,6
pipecuronium,6
pioglitazone,6
phenobarbital,6
phenglutarimide,6
phenazocine,6
pethidine,6
perindopril,6
perhexiline,6
penbutolol,6
plecanatide,6
oxysonium,6
oxyfedrine,6
oxycodone,6
oxybutynin,6
opipramol,6
olaparib,6
octenidine,6
obeticholic acid,6
norfenefrine,6
nizatidine,6
nisoldipine,6
niraparib,6
pirprofen,6
prenoxdiazine,6
fotemustine,6
rivaroxaban,6
sufentanil,6
succisulfone,6
spironolactone,6
sotorasib,6
sodium hexacyclonate,6
sobuzoxane,6
sitafloxacin,6
simeprevir,6
sertindole,6
safinamide,6
rutoside,6
roxadustat,6
ritiometan,6
pridinol,6
ranitidine,6
ramelteon,6
raltitrexed,6
quinine,6
quinidine,6
quinapril,6
proxazole,6
proquazone,6
propranolol,6
pronilide,6
prochlorperazine,6
probenecid,6
nifurtoinol,6
nifekalant,6
nepinalone,6
hydroxychloroquine,6
ioxaglic acid,6
iopamidol,6
iomazenil (123I),6
ioglicic acid,6
inosine,6
indigo carmine,6
imolamine,6
ifenprodil,6
idarubicin,6
ibrutinib,6
ibrexafungerp,6
hymecromone,6
hydrochlorothiazide,6
nelarabine,6
homosalate,6
homocamfin,6
histapyrrodine,6
hexamidine,6
halazepam,6
guaiacol carbonate,6
grepafloxacin,6
glybuzole,6
glecaprevir,6
gestonorone caproate,6
gestodene,6
furosemide,6
ketoconazole,6
ketorolac,6
lacosamide,6
lesinurad,6
motretinide,6
monoxerutin,6
molsidomine,6
moexipril,6
midazolam,6
metyrapone,6
meturedepa,6
metoprolol,6
meticillin,6
methylprednisolone suleptanate,6
methoxsalen,6
methopromazine,6
mesulfen,6
meropenem,6
meproscillarin,6
mepixanox,6
mepiprazole,6
menbutone,6
lorlatinib,6
lofepramine,6
levonorgestrel,6
levomilnacipran,6
levocarnitine,6
levobetaxolol,6
levamlodipine,6
zuclopenthixol,6
