title,IN
betamethasone benzoate,16
betamethasone butyrate propionate,16
betamethasone valerate,16
bictegravir,16
bifonazole,16
binimetinib,16
biotin,16
bisantrene,16
bisaramil,16
bisoxatin,16
bitolterol,16
blonanserin,16
bornaprine,16
brexpiprazole,16
brimonidine,16
bromperidol,16
brovanexine,16
brovincamine,16
buclizine,16
budipine,16
bunamiodyl,16
butaperazine,16
butenafine,16
butropium,16
cabergoline,16
cafaminol,16
furazidin,16
zuclopenthixol acetate,16
lesinurad,16
metopimazine,16
hydroxyzine,16
ibrutinib,16
metyrapone,16
idarubicin,16
metopon,16
ilaprazole,16
iloprost,16
lysergide,16
metizoline,16
metixene,16
imidafenacin,16
methylprednisolone aceponate,16
imiquimod,16
imrecoxib,16
micinicate,16
milverine,16
hepronicate,16
mitomycin,16
montelukast,16
lumacaftor,16
ketorolac,16
mizoribine,16
hexachlorophene,16
mitoxantrone,16
megestrol acetate,16
minaprine,16
hycanthone,16
hydrocodone,16
lumateperone,16
mirabegron,16
minocycline,16
hydromorphone,16
indacaterol,16
indanazoline,16
methylnaltrexone,16
mesoridazine,16
meclocycline,16
metacycline,16
irbesartan,16
mesterolone,16
iprindole,16
ipriflavone,16
ipragliflozin,16
ivacaftor,16
meclozine,16
medrogestone,16
medroxyprogesterone,16
menatetrenone,16
mefruside,16
meloxicam,16
mecamylamine,16
mebicar,16
inosine,16
mebendazole,16
indoramin,16
methdilazine,16
isoflupredone acetate,16
mazaticol,16
isosorbide,16
maxacalcitol,16
methotrexate,16
indisetron,16
indigo carmine,16
isosorbide mononitrate,16
methylergometrine,16
methylestrenolone,16
leteprinim,16
lucanthone,16
histapyrrodine,16
naftifine,16
gefarnate,16
gemigliptin,16
linopirdine,16
nalorphine,16
gepirone,16
gestodene,16
nalmefene,16
gestonorone,16
lisuride,16
lasmiditan,16
naftopidil,16
lomerizine,16
lomifylline,16
haloperidol decanoate,16
laropiprant,16
glibenclamide,16
latanoprostene bunod,16
gatifloxacin,16
glibornuride,16
garenoxacin,16
levamisole,16
netarsudil,16
fursultiamine,16
nemonoxacin,16
nelarabine,16
nefazodone,16
lemborexant,16
leiopyrrole,16
naratriptan,16
nandrolone phenpropionate,16
levomefolic acid,16
naltrexone,16
levonorgestrel,16
lefamulin,16
naloxone,16
naftidrofuryl,16
melinamide,16
morazone,16
lonidamine,16
lopinavir,16
loperamide oxide,16
glymidine,16
gossypol,16
losartan,16
grepafloxacin,16
loperamide,16
glisolamide,16
morclofone,16
glisentide,16
moracizine,16
gliclazide,16
haloperidol,16
lubeluzole,16
guanfacine,16
lansoprazole,16
haletazole,16
glipizide,16
glimepiride,16
morphine,16
sulfadiasulfone,15
paramethasone acetate,15
medrysone,15
loteprednol etabonate,15
tetracycline,15
mecloqualone,15
oxyphencyclimine,15
lacidipine,15
theobromine,15
cefteram pivoxil,15
sulbentine,15
dimethisterone,15
thonzylamine,15
ceftobiprole medocaril,15
lactulose,15
cefpimizole,15
isoxicam,15
demegestone,15
phanquinone,15
cefotiam hexetil,15
cefodizime,15
succinylsulfathiazole,15
clostebol,15
sucrose,15
ivosidenib,15
laquinimod,15
daprodustat,15
lubiprostone,15
clostebol acetate,15
pipenzolate,15
amino(diphenylhydantoin) valeric acid,15
hydroxyestrone diacetate,15
etaqualone,15
baricitinib,15
ethylestrenol,15
iophenoic acid,15
etiprednol dicloacetate,15
etofylline,15
valbenazine,15
exemestane,15
moperone,15
guanabenz,15
anileridine,15
glyhexamide,15
nomegestrol,15
viquidil,15
methylprednisolone succinate,15
nabilone,15
fludrocortisone acetate,15
allylestrenol,15
promegestone,15
fluocortolone,15
fluorometholone,15
proflavine,15
fluoxymesterone,15
potassium canrenoate,15
fluprednisolone,15
fomocaine,15
foscarnet,15
zimeldine,15
Ioflupane I-123,15
mezlocillin,15
indapamide,15
methylprednisolone acetate,15
bevonium,15
dorzolamide,15
phosphoric acid,15
bolandiol dipropionate,15
mercaptopurine,15
drostanolone propionate,15
drotaverine,15
trengestone,15
iodamide,15
bimatoprost,15
elcometrine,15
methaqualone,15
bialamicol,15
elobixibat,15
encainide,15
trimegestone,15
triheptanoin,15
trifluperidol,15
enarodustat,15
methscopolamine,15
mitiglinide,14
torsemide,14
zabofloxacin,14
calcitonin (pork natural),14
afloqualone,14
brexanolone,14
aldesulfone,14
levothyroxine,14
betamethasone acetate,14
timolol,14
clebopride,14
methaphenilene,14
cefmenoxime,14
norvinisterone,14
methenolone,14
amifostine,14
benzoctamine,14
tinoridine,14
amolanone,14
norgesterone,14
norethindrone enanthate,14
norethisterone,14
brompheniramine,14
enilconazole,14
diflucortolone,14
nialamide,14
simfibrate,14
kebuzone,14
disopyramide,14
desoximetasone,14
fluclorolone,14
dexamethasone acetate,14
endralazine,14
estradiol acetate,14
dextrothyroxine,14
eltanolone,14
iodoform,14
dexbrompheniramine,14
iodol,14
phenytoin,14
ipratropium,14
fotemustine,14
quinfamide,14
ifenprodil,14
prednisolone succinate,14
phencyclidine,14
prasterone acetate,14
prasterone sulfate,14
ethacridine,14
prednylidene,14
polythiazide,14
etonogestrel,14
latanoprost,14
mozavaptan,13
altropane,13
iotalamic acid,13
altretamine,13
allopurinol,13
cefditoren pivoxil,13
folescutol,13
flumetasone,13
oxymetholone,13
medroxalol,13
posatirelin,13
diprophylline,13
sofalcone,13
calcipotriene,13
tisopurine,13
meprednisone,13
norethandrolone,13
piposulfan,13
halometasone,13
valaciclovir,13
etifoxine,13
azlocillin,13
griseofulvin,13
fenproporex,13
olodaterol,13
omacetaxine mepesuccinate,13
tripelennamine,13
methylprednisolone,13
protheobromine,13
glycobiarsol,13
epirizole,13
opipramol,13
glybuzole,13
aminopromazine,13
betamethasone,13
proxyphylline,13
cefoselis,13
triamcinolone,13
ioglicic acid,13
iobenzamic acid,13
femoxetine,13
permethrin,13
formestane,13
sumatriptan,13
chloroprednisone,13
pamabrom,13
theophylline,13
cetotiamine,13
clofoctol,13
liothyronine,13
prednisolone,13
prednisolone acetate,13
denaverine,13
maprotiline,13
desaspidin,13
sulfalene,13
cloprednol,13
parapenzolate,13
penciclovir,13
tafluprost,13
dichlorisone,13
acefylline,13
dexamethasone,13
acenocoumarol,13
bexarotene,12
cinitapride,12
embramine,12
tribromometacresol,12
eseridine,12
rupatadine,12
aminoacridine,12
loprazolam,12
ertapenem,12
clocapramine,12
norelgestromin,12
amisulpride,12
desogestrel,12
lonafarnib,12
sulfarside,12
prulifloxacin,12
norethindrone acetate,12
cefotiam,12
estradiol,12
baloxavir marboxil,12
faropenem medoxil,12
talampicillin,12
conivaptan,12
etynodiol,12
apalcillin,12
etizolam,12
remimazolam,12
azelnidipine,12
prasterone,12
ethinylestradiol sulfonate,12
androstanolone,12
delafloxacin,12
perflubron,12
tyropanoate,12
bazedoxifene,12
estrone,12
clopirac,12
estriol,12
quercetin,12
metrizoic acid,12
suvorexant,12
salmeterol,12
rimegepant,12
levallorphan,12
proxazole,12
oxyclipine,12
adamexine,12
norgestimate,12
cefuzonam,12
strychnine,12
tiratricol,12
diatrizoate,12
carbarsone,12
ozagrel,12
carindacillin,12
pheniramine,12
mebeverine,12
carpipramine,12
cefteram,12
cefazedone,12
ceftazidime,12
thyropropic acid,12
cefepime,12
diisopromine,12
cefpirome,12
dicloxacillin,12
cefozopran,12
formebolone,12
tibolone,12
ioxitalamic acid,12
thiamine,12
bufeniode,12
mepenzolate,12
iocetamic acid,12
tibezonium,12
metandienone,12
lenampicillin,12
mosapramine,12
lovastatin,12
mestanolone,12
bithionol,12
doxylamine,12
iomeglamic acid,12
lynestrenol,12
iopanoic acid,12
nefopam,12
chlorphenamine,12
brotizolam,12
fosfomycin,12
iopodic acid,12
tolindate,12
fluoroestradiol F18,11
gestrinone,11
ganciclovir,11
alpiropride,11
amrinone,11
acyclovir,11
zomepirac,11
moxastine,11
norethynodrel,11
frovatriptan,11
acetylmethadol,11
acetrizoic acid,11
furfenorex,11
mefloquine,11
terodiline,11
enprofylline,11
dextropropoxyphene,11
mepyramine,11
cetalkonium chloride,11
disulfiram,11
sertraline,11
mitotane,11
disulfamide,11
diampromide,11
phenothrin,11
isobromindione,11
phenobutiodil,11
thiram,11
dimemorfan,11
dimazole,11
dexchlorpheniramine,11
indobufen,11
cinepazet,11
tazanolast,11
hexetidine,11
bambuterol,11
ethacizine,11
tryparsamide,11
befunolol,11
levopropoxyphene,11
tropicamide,11
riodoxol,11
epimestrol,11
imidapril,11
perfluamine,11
paraoxon,11
limaprost,10
cethexonium,10
luseogliflozin,10
neticonazole,10
chlorphenoxamine,10
chlorprothixene,10
dexfosfoserine,10
cefmetazole,10
isothipendyl,10
ximelagatran,10
ramifenazone,10
alacepril,10
indecainide,10
veralipride,10
ibudilast,10
epitizide,10
benzoyl peroxide,10
opicapone,10
fesoterodine,10
ronifibrate,10
nizatidine,10
sancycline,10
dimantine,10
nitrous oxide,10
prothipendyl,10
treprostinil,10
iodine,10
doconexent,10
tolmetin,10
tirofiban,10
fluostigmine,10
eberconazole,10
