title,IN
cidofovir,52
anagrelide,52
ornipressin,52
isaxonine,52
dihydrostreptomycin,52
oxcarbazepine,52
tolnaftate,52
tolmetin,52
lefetamine,52
cefminox,52
tolciclate,52
oxymesterone,52
chlorbenzoxamine,52
medrylamine,52
prilocaine,52
isoetarine,52
succinylsulfathiazole,52
bucladesine,52
embramine,52
bendazol,52
cypermethrin,52
pildralazine,52
pioglitazone,52
nefiracetam,52
glycobiarsol,52
sulfadimethoxine,52
doxylamine,52
chlorphenoxamine,52
exemestane,52
etifelmine,52
biperiden,52
etomidoline,52
adiphenine,52
mitoxantrone,52
etilefrine,52
methoxsalen,52
goserelin,52
levornidazole,52
beraprost,52
beta-Ergocryptine,52
prednival,52
tranilast,52
alexidine,52
thiabendazole,52
enalaprilat,52
glecaprevir,52
adapalene,52
fenfluramine,52
phenylephrine,52
ipragliflozin,52
minodronic acid,52
nefazodone,52
enalapril,52
lypressin,52
lenalidomide,51
dextromethorphan,51
pridinol,51
phenylbutazone,51
dibenzepin,51
tolperisone,51
bisoprolol,51
cloridarol,51
benzoctamine,51
phenazocine,51
methylephedrine,51
aprobarbital,51
gallium (68Ga) gozetotide,51
fluorometholone acetate,51
sulfacarbamide,51
methylrosaniline,51
pomalidomide,51
pirarubicin,51
tiazesim,51
palonosetron,51
atosiban,51
ethylnorepinephrine,51
taurosteine,51
paritaprevir,51
loperamide oxide,51
prednisone,51
cyclopentobarbital,51
arterolane,51
loperamide,51
oxilofrine,51
benmoxin,51
glutathione,51
dacarbazine,51
sulconazole,51
pipoxolan,51
piracetam,51
ephedrine,51
clidanac,51
bamipine,51
moexipril,51
sulfasalazine,51
ancitabine,51
amphotalide,51
glibenclamide,51
pseudoephedrine,51
nemonoxacin,51
nemonapride,51
tretinoin tocoferil,51
streptozocin,51
menadione sodium bisulfite,51
buserelin,51
menbutone,51
clobutinol,51
nealbarbital,51
nomifensine,51
dofetilide,51
naproxen,51
proxibarbal,51
vadadustat,51
xibenolol,51
diphenidol,51
fenoldopam,51
levorphanol,51
trimipramine,51
triprolidine,51
tropesin,51
betamethasone valerate,50
ibudilast,50
mecloxamine,50
roxithromycin,50
natamycin,50
dioxethedrin,50
butoconazole,50
tigemonam,50
fluperolone,50
esmolol,50
mestanolone,50
fluazacort,50
cladribine,50
fluoresone,50
clanobutin,50
ciramadol,50
sulfamoxole,50
flurazepam,50
mebendazole,50
betamethasone phosphate,50
glucurolactone,50
azilsartan medoxomil,50
sulfaguanidine,50
protizinic acid,50
daclatasvir,50
sulfamidochrysoidine,50
pizotifen,50
flunisolide,50
setastine,50
glucosaminylmuramyl dipeptide,50
betamethasone acetate,50
carfilzomib,50
cloforex,50
iloprost,50
fosphenytoin,50
prednimustine,50
clofazimine,50
lucanthone,50
clobenzepam,50
etimicin,50
flurbiprofen axetil,50
benzamidosalicylate,50
pivampicillin,50
cloperastine,50
furazidin,50
tiocarlide,50
naftopidil,50
naftidrofuryl,50
candesartan cilexetil,50
carbutamide,50
indanazoline,50
doxepin,50
piromidic acid,50
fludiazepam,50
isoflupredone acetate,50
adenosine,50
cloxacillin,50
pirbuterol,50
dutasteride,50
epervudine,50
vidarabine,50
salmeterol,50
alclometasone dipropionate,50
dexamethasone phosphate,50
nilvadipine,50
zanamivir,50
panipenem,50
ospemifene,50
cinametic acid,50
budesonide,50
dexamethasone valerate,50
norpipanone,50
cefoxitin,50
tocopheryl nicotinate,50
chloroprednisone,50
chlormidazole,50
alanyl glutamine,50
lauroguadine,50
levallorphan,50
chloramphenicol palmitate,50
cilazapril,50
aniracetam,50
aceglutamide,50
dexamethasone acetate,50
triflusal,50
dimethylaminopropionylphenothiazine,50
melinamide,50
estramustine,50
betamethasone acibutate,49
everolimus,49
tetryzoline,49
gepefrine,49
ketoprofen,49
mianserin,49
iopamidol,49
sotalol,49
modafinil,49
cyclovalone,49
aclarubicin,49
ampicillin,49
dithiazanine,49
cinitapride,49
tolcapone,49
cycrimine,49
valsartan,49
estradiol valerate,49
prednisolone acetate,49
methyldopate,49
prednisolone sodium phosphate,49
osalmid,49
clorprenaline,49
terfenadine,49
fencibutirol,49
protoverine,49
dicloxacillin,49
protriptyline,49
moperone,49
frovatriptan,49
angiotensin II,49
creatinolfosfate,49
armodafinil,49
oxacillin,49
prednisolone tebutate,49
rosuvastatin,49
saroglitazar,49
rapacuronium,49
propantheline,49
pentrinitrol,49
deflazacort,49
famciclovir,49
trapidil,49
pethidine,49
bufuralol,49
bisorcic,49
estradiol,49
phanquinone,49
mebanazine,49
procyclidine,49
trihexyphenidyl,49
vecuronium,49
dexketoprofen,49
pancuronium,49
estradiol acetate,49
bisulepine,49
flavoxate,49
tiropramide,49
ensulizole,49
pentoxyverine,48
keracyanin,48
moroxydine,48
atomoxetine,48
buphenine,48
olmutinib,48
methitural,48
levomilnacipran,48
mepiprazole,48
pramipexole,48
spizofurone,48
carbamazepine,48
tivozanib,48
aripiprazole,48
amlexanox,48
mexenone,48
noxiptiline,48
flurbiprofen,48
poldine,48
suxibuzone,48
prednisolone,48
octocrylene,48
levobetaxolol,48
fenozolone,48
prolintane,48
albendazole,48
estradiol undecylate,48
siponimod,48
ifosfamide,48
betaxolol,48
mepivacaine,48
protirelin,48
milnacipran,48
bitoscanate,48
remifentanil,48
diacetazotol,48
enallylpropymal,48
setiptiline,48
estradiol enanthate,48
ropinirole,48
disofenin,48
tipranavir,48
dabrafenib,48
talampicillin,48
biapenem,48
oxybenzone,48
Iofetamine (123I),48
phetharbital,48
beclometasone dipropionate,48
tofisopam,48
carfecillin,48
acipimox,48
sitafloxacin,48
decamethoxine,48
sulfameter,48
bucumolol,48
alpidem,48
pipobroman,48
propoxycaine,48
nabumetone,48
testosterone enantate,48
acetazolamide,48
caroxazone,48
testosterone undecanoate,48
artemotil,48
prednisolone valerate acetate,48
esflurbiprofen,48
methestrol dipropionate,48
broxuridine,48
methaphenilene,48
ceritinib,47
cinchocaine,47
sulfamerazine,47
rimiterol,47
tapentadol,47
cefalexin,47
rebamipide,47
promestriene,47
pyrantel,47
primaquine,47
etodolac,47
tolonium,47
brompheniramine,47
butenafine,47
oxymorphone,47
oxytocin,47
dexfosfoserine,47
dexbrompheniramine,47
paroxetine,47
lividomycin,47
demecolcine,47
penfluridol,47
homochlorcyclizine,47
exisulind,47
methoxamine,47
methohexital,47
ticlatone,47
allantoin,47
oxeladin,47
oxagrelate,47
oteracil,47
epalrestat,47
tranylcypromine,47
altropane,47
normethadone,47
isosorbide mononitrate,47
bupranolol,47
triclabendazole,47
glisentide,47
moquizone,47
duvelisib,47
dipiperonylaminoethanol,47
drofenine,47
doxapram,47
methestrol,47
pentacynium chloride,47
tenonitrozole,47
roxadustat,47
ethambutol,47
benactyzine,47
ethyl dibunate,47
flumecinol,47
beclamide,47
guacetisal,47
bamethan,47
phenpromethamine,47
testolactone,47
pheniodol sodium,47
phencyclidine,47
clomethiazole,47
mepixanox,47
solriamfetol,47
clofenamide,47
uridine triacetate,46
suvorexant,46
abarelix,46
aldesulfone,46
Florbetapir F-18,46
guanoxabenz,46
eberconazole,46
micronomicin,46
duloxetine,46
fenclofenac,46
mirtazapine,46
almotriptan,46
enzacamene,46
bismuth camphocarbonate,46
metapramine,46
adefovir dipivoxil,46
actarit,46
celecoxib,46
siccanin,46
brovanexine,46
mepenzolate,46
estradiol mustard,46
aceclofenac,46
fasudil,46
ethinylestradiol,46
feclobuzone,46
methamphetamine,46
mannite hexanitrate,46
bismuth subsalicylate,46
sulfalene,46
isoprenaline,46
dithranol,46
phenelzine,46
bromindione,46
pentamycin,46
peramivir,46
laninamivir octanoate hydrate,46
deferoxamine,46
proglumide,46
azatadine,46
progabide,46
phenbenzamine,46
thymalfasin,46
balsalazide,46
pemoline,46
clebopride,46
dapagliflozin,46
furfenorex,46
brilliant Blue G,46
roflumilast,46
tetragalacturonic acid hydroxymethylester,46
cycloguanil,46
sulfadimidine,46
benzilonium,46
isoxepac,46
penbutolol,46
cinromide,46
oxycodone,46
trengestone,46
flutoprazepam,46
neostigmine,46
levodopa,46
tripelennamine,46
levmetamfetamine,46
amolanone,46
amorolfine,46
hydroflumethiazide,46
amtolmetin guacil,46
obidoxime,46
dihydroergocristine,46
octenidine,46
oftasceine,46
lesinurad,46
ripretinib,46
ornidazole,46
samidorphan,46
diazolidinylurea,46
salsalate,46
nordefrin,46
selegiline,45
setmelanotide,45
sulfafurazole,45
secnidazole,45
capobenic acid,45
flutamide,45
artesunate,45
cefalexin pivoxil,45
omoconazole,45
ufenamate,45
amineptine,45
aminometradine,45
dipipanone,45
dioxaphetyl butyrate,45
antazoline,45
oxandrolone,45
florbetaben F18,45
sulfisoxazole acetyl,45
artemisinin,45
feprazone,45
articaine,45
desoximetasone,45
pentaerithrityl tetranitrate,45
levomethadyl acetate,45
alvimopan,45
mifepristone,45
metipamide,45
venlafaxine,45
methyldopa,45
glycopyrronium bromide,45
acetylmethadol,45
estradiol dipropionate,45
estriol,45
acetamidoeugenol,45
medifoxamine,45
lorcainide,45
zolmitriptan,45
etoposide phosphate,45
loretin,45
lumiracoxib,45
demoxytocin,45
lefamulin,45
benproperine,45
quinestradol,45
isofezolac,45
bezitramide,45
pranoprofen,45
protocatechualdehyde,45
benzyl benzoate,45
flufenamic acid,45
quinagolide,45
testosterone cypionate,45
testosterone propionate,45
tetrazepam,45
bimatoprost,45
propafenone,45
fluclorolone,45
thalidomide,45
phenolphthalol,45
bisacodyl,45
phenothrin,45
barbital,45
thiamphenicol,45
guanfacine,45
forodesine,44
sulfobromophthalein,44
vibegron,44
indomethacin,44
inaperisone,44
zotepine,44
formebolone,44
ximelagatran,44
xylometazoline,44
aliskiren,44
sulfaloxic acid,44
ibufenac,44
glybuzole,44
indoramin,44
tiliquinol,44
gallamine,44
sulfachrysoidine,44
tolycaine,44
sulfacytine,44
trichlormethiazide,44
amphenidone,44
vedaprofen,44
furalazine,44
stavudine,44
amixetrine,44
aminaphthone,44
aztreonam,44
hexocyclium,44
solifenacin,44
isradipine,44
lenvatinib,44
chloralose,44
iprazochrome,44
nalbuphine,44
eptazocine,44
roquinimex,44
camostat,44
canrenone,44
estetrol,44
mitiglinide,44
phenacemide,44
elliptinium,44
meprotixol,44
ciclonicate,44
metaclazepam,44
dienestrol,44
isopromethazine,44
cetilistat,44
rimonabant,44
rimexolone,44
ciclonium,44
prednisolone succinate,44
egualen,44
mofebutazone,44
pazufloxacin,44
pasireotide,44
moxastine,44
rupatadine,44
domitroban,44
epimestrol,44
fluorometholone,44
sodium myristyl sulfate,44
dantrolene,44
fepradinol,44
sisomicin,44
mabuprofen,44
dexrazoxane,44
pyrovalerone,44
dimefline,44
methanthelinium,44
oxycinchophen,44
butalbital,44
secobarbital,44
methylthioninium chloride,44
nitrefazole,44
diloxanide furoate,44
parsalmide,44
ixabepilone,44
razoxane,44
metronidazole,44
bevonium,43
escitalopram,43
drotaverine,43
propylparaben,43
propiomazine,43
pyritinol,43
buclosamide,43
metesculetol,43
atorvastatin,43
phytomenadione,43
thiamine,43
cyclacillin,43
piperacetazine,43
piperidolate,43
codeine,43
nidroxyzone,43
fursultiamine,43
thiocolchicoside,43
ifenprodil,43
labetalol,43
darunavir,43
clonixin,43
vaniprevir,43
methylhomatropine,43
felbinac,43
methdilazine,43
temafloxacin,43
azapetine,43
lanreotide,43
albendazole sulfoxide,43
citalopram,43
promethazine,43
artenimol,43
cyprodenate,43
metabutethamine,43
naphazoline,43
melphalan flufenamide,43
sulfamethizole,43
aceprometazine,43
mycophenolic acid,43
olanzapine,43
etersalate,43
iodamide,43
digoxin,43
sulfacetamide,43
octabenzone,43
nystatin,43
ziprasidone,43
butidrine,43
butethamine,43
nordazepam,43
dilevalol,43
trioxsalen,43
dimethoxanate,43
bucolome,43
bucetin,43
etidocaine,43
fluprednidene acetate,43
bornaprine,43
leiopyrrole,43
naloxone,43
tolfenamic acid,43
vorozole,43
meproscillarin,43
sulfasomizole,43
amfetaminil,43
cefmetazole,43
lomitapide,43
aminophenazone,43
cefacetrile,43
xanomeline,43
nicotinyl alcohol,42
paromomycin,42
diperodon,42
aripiprazole lauroxil,42
phenyltoloxamine,42
hydrocortamate,42
thiamphenicol glycinate,42
dantron,42
hydrocodone,42
cyfluthrin,42
ambucetamide,42
pantethine,42
alminoprofen,42
amfecloral,42
nifuroxazide,42
trifarotene,42
ibuprofen guaiacol ester,42
norfenefrine,42
treprostinil,42
efavirenz,42
ebastine,42
diathymosulfone,42
desoxymycin,42
diseptal B,42
pentamethonium bromide,42
desaspidin,42
diclofenac,42
delmadinone acetate,42
tioclomarol,42
mitotane,42
lercanidipine,42
naltrexone,42
fenamisal,42
phenindione,42
octamylamine,42
levofacetoperane,42
donepezil,42
benoxaprofen,42
hydrochlorothiazide,42
ergotamine,42
ethacridine,42
prajmalium,42
bergapten,42
sulfadiasulfone,42
betadex,42
clinafloxacin,42
sulfaethidole,42
ritiometan,42
prednisolone farnesylate,42
mefruside,42
carindacillin,42
metharbital,42
fosnetupitant,42
isobromindione,42
flupirtine,42
choline fenofibrate,42
ademetionine,42
metaraminol,42
quinapril,42
chlorproethazine,42
metamizole,42
sulfisomidine,42
chlordiazepoxide,42
clofenotane,42
acediasulfone,42
xamoterol,42
ketobemidone,42
epinastine,42
bunitrolol,42
ethionamide,42
cyclofenil,42
clotrimazole,42
bufexamac,42
bufeniode,42
streptomycin,42
pivmecillinam,42
framycetin,42
saquinavir,42
pimozide,42
buflomedil,42
indeloxazine,41
dezocine,41
sulfamonomethoxine,41
hydroxyestrone diacetate,41
docetaxel,41
dimepheptanol,41
levisoprenaline,41
relebactam,41
haloperidol decanoate,41
sulfaphenazole,41
mafenide,41
dihydroergotamine,41
menadoxime,41
difetarsone,41
ethenzamide,41
butriptyline,41
anazolene,41
iobenzamic acid,41
mequitazine,41
zaltoprofen,41
diphenylpyraline,41
dibekacin,41
triparanol,41
diltiazem,41
fenipentol,41
iobenguane (131I),41
dibunate,41
tretoquinol,41
malathion,41
tevenel,41
levomepromazine,41
colforsin daropate,41
clobenzorex,41
azanidazole,41
perhexiline,41
cyclomethycaine,41
delamanid,41
eslicarbazepine acetate,41
corbadrine,41
bepridil,41
polythiazide,41
pentazocine,41
benzquercin,41
flunitrazepam,41
pixantrone,41
phentermine,41
flumethiazide,41
metrifonate,41
liranaftate,41
phenylpropanol,41
benorilate,41
tifenamil,41
gabexate,41
methyprylon,41
mestranol,41
racepinefrine,41
doxefazepam,41
suxamethonium,41
pilsicainide,41
tacrolimus,41
taltirelin,41
protionamide,41
pipradrol,41
loflucarban,41
etofenamate,41
iobenguane (123I),41
glybuthiazol,41
methazolamide,41
climbazole,41
glyceryl trinitrate,40
gestrinone,40
dinoprostone,40
etomidate,40
ethisterone,40
meptazinol,40
levocabastine,40
lidofenin,40
mebicar,40
valdecoxib,40
glycyrrhizic acid,40
diphenhydramine,40
lonazolac,40
elbasvir,40
xyloylsulfamine,40
aminoquinuride,40
exalamide,40
levosimendan,40
pronetalol,40
amoscanate,40
desonide,40
cinnamaverine,40
cinolazepam,40
citric acid,40
procaine,40
clemastine,40
ponesimod,40
benzphetamine,40
benzoin,40
fenoprofen,40
cytarabine,40
ibuproxam,40
phenyl salicylate,40
ibuprofen piconol,40
dasabuvir,40
debrisoquine,40
phenbutamide,40
perindopril,40
quinupramine,40
chloropyramine,40
rasagiline,40
sulfadiazine,40
sodium stibogluconate,40
silodosin,40
sertindole,40
spiclomazine,40
bumadizone,40
butamirate,40
brilliant green,40
carbazochrome,40
suloctidil,40
rilmenidine,40
sulfamethoxazole,40
sulfametomidine,40
sulfaperin,40
retigabine,40
sulfinpyrazone,40
bitolterol,40
desipramine,40
tetracaine,40
oxedrine,40
desvenlafaxine,40
oxysonium,40
fenticonazole,40
tocofibrate,40
amprenavir,40
fentonium,40
digitoxin,40
orphenadrine,40
trichloroacetic acid,40
hydrocortisone butyrate,40
tirabrutinib hydrochloride,40
diampromide,40
tridihexethyl,40
diamorphine,40
pazopanib,40
tolazoline,40
ibacitabine,40
dimecrotic acid,40
xenytropium,39
sulfasymazine,39
arbekacin,39
acetyldigitoxin,39
bisoxatin acetate,39
dibutylsuccinate,39
carsalam,39
sulindac,39
gentian violet,39
olopatadine,39
fenpentadiol,39
capsaicin,39
carbidopa,39
diphenan,39
ritonavir,39
etafenone,39
acetylleucine,39
ruboxistaurin,39
niclofolan,39
bromhexine,39
butobarbital,39
nitrazepam,39
amitriptyline,39
lynestrenol,39
ethyl hydroxybenzoate,39
somatostatin,39
zucapsaicin,39
chlorazanil,39
uredepa,39
ramelteon,39
epitiostanol,39
pipamazine,39
ketotifen,39
metipranolol,39
picoperine,39
bekanamycin,39
eperisone,39
metopon,39
levomethadone,39
phenylacetic acid,39
morazone,39
phenadoxone,39
petrichloral,39
azathioprine,39
fluacizine,39
gabapentin enacarbil,39
bentazepam,39
methiodal,39
oxazepam,39
oxyphenisatine,39
racecadotril,39
chloroxylenol,39
avibactam,39
fluoroestradiol F18,39
chlorpropamide,39
fluorodopa (18F),39
dextrofemine,39
aminitrozole,39
methadone,39
tavaborole,39
imidafenacin,39
oxyfenamate,39
domperidone,39
clodantoin,39
temocapril,39
laquinimod,39
