title,PR
phenylbutanoic acid,20
phenylalanine,20
phentetramine,20
phenprocoumon,20
phenprobamate,20
risdiplam,20
phenoxybenzamine,20
phenothrin,20
phenoperidine,20
risperidone,20
phenolphthalol,20
ritodrine,20
rivaroxaban,20
rimiterol,20
picrotin,20
naftidrofuryl,20
rimegepant,20
piperonyl butoxide,20
piperaquine,20
revaprazan,20
piperacetazine,20
pipenzolate,20
pipemidic acid,20
revefenacin,20
pipebuzone,20
pipazetate,20
pipamperone,20
pipamazine,20
pioglitazone,20
pinaverium,20
rhodoquine,20
ribavirin,20
pimozide,20
pimobendan,20
piminodine,20
ribociclib,20
pimefylline,20
riboflavin,20
pimeclone,20
pimavanserin,20
pilsicainide,20
pildralazine,20
piketoprofen,20
rilmazafone,20
pifarnine,20
rilmenidine,20
rivastigmine,20
rizatriptan,20
rociverine,20
pheniramine,20
perfosfamide,20
rubitecan,20
ruboxistaurin,20
rucaparib,20
perampanel,20
rufinamide,20
rufloxacin,20
rupatadine,20
rutoside,20
pentrinitrol,20
pentoxyverine,20
pentoxifylline,20
sabcomeline,20
pentobarbital,20
pentifylline,20
sacubitril,20
pentetrazol,20
pentetic acid,20
pentazocine,20
pentapiperium metilsulfate,20
safinamide,20
salamidacetic acid,20
salbutamol,20
pentacynium chloride,20
penmesterol,20
salicylanilide,20
penciclovir,20
penbutolol,20
penamecillin,20
perhexiline,20
roxatidine acetate,20
perimetazine,20
phencyclidine,20
pheniprazine,20
rofecoxib,20
roflumilast,20
phenindamine,20
rolitetracycline,20
phenicarbazide,20
romurtide,20
ropinirole,20
ropivacaine,20
pheneturide,20
roquinimex,20
rosaprostol,20
phendimetrazine,20
rosiglitazone,20
perindopril,20
phenbenzamine,20
phenazone,20
phenazocine,20
phenamacide,20
phenadoxone,20
phenacemide,20
phenacaine,20
rosoxacin,20
rotigotine,20
rotraxate,20
roxadustat,20
perlapine,20
perisoxal,20
pipethanate,20
retinol acetate,20
retigabine,20
quercetin,20
protiofate,20
protokylol,20
proxazole,20
praziquantel,20
proxyphylline,20
prazepam,20
prucalopride,20
pseudoephedrine,20
pyrantel,20
pyricarbate,20
pyridoxal phosphate,20
prasterone acetate,20
pyridoxine,20
pranoprofen,20
pranlukast,20
pyrimethamine,20
pramocaine,20
pyrinoline,20
pramiverine,20
pyronaridine,20
pyrovalerone,20
pyrrobutamine,20
pramiracetam,20
pramipexole,20
pyrrocaine,20
pralmorelin,20
pralidoxime,20
pyrvinium,20
prajmalium,20
prothipendyl,20
protheobromine,20
proquazone,20
prilocaine,20
promegestone,20
promazine,20
propafenone,20
proglumide,20
proglumetacin,20
propallylonal,20
procyclidine,20
procodazole,20
procaterol,20
procarbazine,20
propanidid,20
propantheline,20
primaquine,20
pridinol,20
propyromazine,20
pretomanid,20
prenylamine,20
prenoxdiazine,20
prenalterol,20
proparacaine,20
propentofylline,20
propiomazine,20
propiram,20
propizepine,20
propoxycaine,20
propranolol,20
propylhexedrine,20
propyphenazone,20
practolol,20
potassium canrenoate,20
pipoxolan,20
quetiapine,20
ramosetron,20
ranimustine,20
pirmenol,20
pirlindole,20
piritramide,20
pirisudanol,20
ranolazine,20
pirifibrate,20
rasagiline,20
piribedil,20
razoxane,20
pirfenidone,20
rebamipide,20
reboxetine,20
relugolix,20
remifentanil,20
remimazolam,20
remoxipride,20
repaglinide,20
pirenzepine,20
pirarubicin,20
repirinast,20
reposal,20
reproterol,20
rescimetol,20
rescinnamine,20
reserpiline,20
reserpine,20
pipradrol,20
ramipril,20
piromidic acid,20
piroxicam,20
quinine,20
posatirelin,20
quinapril,20
quinestradol,20
istradefylline,20
quinestrol,20
pomalidomide,20
quinethazone,20
polydatin,20
quinfamide,20
quinidine,20
polmacoxib,20
poldine,20
podophyllotoxin,20
plerixafor,20
ramifenazone,20
quizartinib,20
rabeprazole,20
racepinefrine,20
raloxifene,20
plaunotol,20
pizotifen,20
ramatroban,20
ramelteon,20
pivagabine,20
pitolisant,20
pitofenone,20
pitavastatin,20
pirozadil,20
pemirolast,20
pemigatinib,20
salinazid,20
tegafur,20
taltirelin,20
nordazepam,20
nomifensine,20
tamibarotene,20
nomegestrol,20
nizofenone,20
tamoxifen,20
nitroxoline,20
nitrendipine,20
nitrefazole,20
nitrazepam,20
nitracrine,20
nisoldipine,20
niraparib,20
nipradilol,20
tapentadol,20
nintedanib,20
nimustine,20
tasimelteon,20
nimorazole,20
tasosartan,20
nimodipine,20
nimetazepam,20
tazanolast,20
nilvadipine,20
tazarotene,20
tazemetostat,20
tedisamil,20
nifuroxazide,20
talniflumate,20
talipexole,20
talinolol,20
suplatast,20
octyltriethoxysilane,20
sulindac,20
octisalate,20
sulmazole,20
suloctidil,20
octatropine methylbromide,20
sulpiride,20
octamylamine,20
sumatriptan,20
sunitinib,20
octacaine,20
octabenzone,20
obidoxime,20
noxytiolin,20
talbutal,20
noxiptiline,20
suxibuzone,20
novobiocin,20
syrosingopine,20
nortriptyline,20
norpipanone,20
normethadone,20
tadalafil,20
norgestrienone,20
norgesterone,20
norfloxacin,20
norethynodrel,20
talastine,20
tedizolid phosphate,20
niflumic acid,20
ofloxacin,20
nifenazone,20
nemonapride,20
neltenexine,20
nefiracetam,20
nefazodone,20
teprenone,20
terbinafine,20
nebivolol,20
terbutaline,20
nateglinide,20
terconazole,20
naratriptan,20
naproxcinod,20
terfenadine,20
terguride,20
teriparatide,20
terodiline,20
tertatolol,20
naltrexone,20
testolactone,20
naloxegol,20
nalorphine,20
tetrabarbital,20
nalmefene,20
nalidixic acid,20
nalfurafine,20
naldemedine,20
nalbuphine,20
tetrabenazine,20
naftifine,20
nemonoxacin,20
nepafenac,20
nepinalone,20
nicoclonate,20
nifenalol,20
nifekalant,20
nifedipine,20
nicorandil,20
nicomorphine,20
nicofuranose,20
nicofibrate,20
nicofetamide,20
tegaserod,20
teicoplanin aglycone,20
telbivudine,20
telmesteine,20
nicocodine,20
niclosamide,20
pronilide,20
niclofolan,20
nicergoline,20
nicardipine,20
niaprazine,20
nialamide,20
nevirapine,20
telmisartan,20
temafloxacin,20
neticonazole,20
netarsudil,20
temazepam,20
temozolomide,20
tenofovir,20
sulfinpyrazone,20
oftasceine,20
salmeterol,20
oxilofrine,20
palmidrol,20
paliperidone,20
palbociclib,20
ozanimod,20
sertraline,20
ozagrel,20
setastine,20
oxytetracycline,20
oxysonium,20
oxyphenonium,20
oxyphenisatine acetate,20
oxyphenisatine,20
oxyphencyclimine,20
sibutramine,20
oxyphenbutazone,20
oxypertine,20
oxypendyl,20
oxymetazoline,20
oxymesterone,20
oxyfenamate,20
oxyfedrine,20
oxycodone,20
sitafloxacin,20
oxyclipine,20
oxycinchophen,20
oxybuprocaine,20
oxprenolol,20
oxomemazine,20
oxolamine,20
palonosetron,20
pamabrom,20
sertindole,20
pargyline,20
pemetrexed,20
pemafibrate,20
pecilocin,20
pazufloxacin,20
samidorphan,20
sancycline,20
sapropterin,20
sarecycline,20
parsalmide,20
sarpogrelate,20
scarlet red,20
scopolamine,20
scopolamine butylbromide,20
pargeverine,20
sermorelin,20
secobarbital,20
secretin human,20
parapenzolate,20
secretin porcine,20
selexipag,20
papaverine,20
selpercatinib,20
selumetinib,20
semustine,20
panobinostat,20
seractide,20
serdexmethylphenidate,20
pamaquine,20
oxitropium,20
sofpironium bromide,20
sulfinalol,20
solifenacin,20
orotic acid,20
sulfacarbamide,20
sulfacetamide,20
sulfachlorpyridazine,20
ornidazole,20
ormeloxifene,20
sulfadicramide,20
orciprenaline,20
opicapone,20
ondansetron,20
sulfadimidine,20
omoconazole,20
omeprazole,20
sulfalene,20
omadacycline,20
omacetaxine mepesuccinate,20
sulfamerazine,20
olprinone,20
olopatadine,20
olodaterol,20
olmutinib,20
sulfamethoxazole,20
oliceridine,20
sulfamidochrysoidine,20
sulfamonomethoxine,20
sulfapyridine,20
olanzapine,20
olanexidine,20
olaflur,20
orphenadrine,20
orthocaine,20
osalmid,20
sparteine,20
solriamfetol,20
oxiconazole,20
oxetorone,20
oxetacaine,20
sonidegib,20
oxeladin,20
oxedrine,20
oxcarbazepine,20
oxazepam,20
oxaprozin,20
sotalol,20
spaglumic acid,20
sparfloxacin,20
spectinomycin,20
oseltamivir,20
oxamniquine,20
spiperone,20
oxametacin,20
stavudine,20
strychnine,20
oxaflozane,20
suclofenide,20
oxaceprol,20
sufentanil,20
otilonium bromide,20
osimertinib,20
sulcaine,20
sulfabenzamide,20
itopride,20
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,20
detajmium,20
colchicine,20
conivaptan,20
copanlisib,20
corticorelin,20
corticotropin,20
coumetarol,20
crizotinib,20
croconazole,20
cromoglicic acid,20
crotamiton,20
cyamemazine,20
cyclandelate,20
cyclarbamate,20
cyclizine,20
cyclobarbital,20
cyclodrine,20
cyclomethycaine,20
cyclopentamine,20
colforsin daropate,20
cocaine,20
deserpidine,20
clotrimazole,20
clomipramine,20
clomocycline,20
clonazepam,20
clonidine,20
clonixin,20
clopenthixol,20
cloperastine,20
clopidogrel,20
clopirac,20
cloranolol,20
clorazepate,20
cloricromen,20
cloridarol,20
clorindione,20
clorotepine,20
clorprenaline,20
clotiapine,20
cyclopentobarbital,20
cyclopentolate,20
cyclophosphamide,20
cycloxilic acid,20
deferiprone,20
delafloxacin,20
delamanid,20
delapril,20
delavirdine,20
delgocitinib,20
delmopinol,20
delorazepam,20
demecarium,20
demeclocycline,20
demecolcine,20
demexiptiline,20
denaverine,20
denopamine,20
deptropine,20
dequalinium,20
desalkylflurazepam,20
deferasirox,20
decitabine,20
decamethonium,20
danazol,20
cycrimine,20
cysteine,20
cytarabine ocfosfate,20
cytisine,20
cyverine,20
dabigatran etexilate,20
dacomitinib,20
dantrolene,20
debrisoquine,20
dapiprazole,20
daprodustat,20
darifenacin,20
dasabuvir,20
dasiglucagon,20
daunorubicin,20
daunorubicinol,20
clomifene,20
clometocillin,20
clometacin,20
cinacalcet,20
chlorquinaldol,20
chlortalidone,20
chlortetracycline,20
chlorthenoxazine,20
choline fenofibrate,20
cianidanol,20
cibenzoline,20
cicletanine,20
ciclobendazole,20
ciclonicate,20
ciclonium,20
cicloprolol,20
ciclosidomine,20
cicrotoic acid,20
cilazapril,20
cilnidipine,20
cilostazol,20
chlorproguanil,20
chlorphenoxamine,20
chlorphenamine,20
chloramphenicol succinate,20
cetoxime,20
cetraxate,20
cetrimonium,20
cetyl alcohol,20
cetylpyridinium,20
chidamide,20
chlorambucil,20
chlorbenzoxamine,20
chlorotrianisene,20
chlorbetamide,20
chlordiazepoxide,20
chlormezanone,20
chloroprocaine,20
chloropyramine,20
chloropyrilene,20
chloroquine,20
cimetropium,20
cinchocaine,20
clomacran,20
cinchophen,20
clevudine,20
clidanac,20
clinafloxacin,20
clinofibrate,20
clobazam,20
clobenzepam,20
clobenzorex,20
clobenztropine,20
clobutinol,20
clobuzarit,20
clocapramine,20
clocinizine,20
clofazimine,20
clofedanol,20
clofibride,20
clofoctol,20
cloforex,20
clevidipine,20
clenbuterol,20
clemizole,20
ciprofibrate,20
cinepazet,20
cinepazide,20
cinitapride,20
cinmetacin,20
cinnamaverine,20
cinnarizine,20
cinolazepam,20
ciprofloxacin,20
clemastine,20
ciramadol,20
cisapride,20
cisatracurium,20
citalopram,20
cladribine,20
clebopride,20
clefamide,20
desaspidin,20
desipramine,20
ergometrine,20
dronabinol,20
droprenilamine,20
dropropizine,20
drotaverine,20
droxicam,20
droxypropine,20
duloxetine,20
duvelisib,20
dyclonine,20
ebastine,20
eburnamonine,20
econazole,20
edetic acid,20
edoxudine,20
efaproxiral,20
efavirenz,20
eflornithine,20
efloxate,20
droperidol,20
drofenine,20
desvenlafaxine,20
doxylamine,20
doconexent,20
docosanol,20
dodeclonium bromide,20
domiphen,20
domperidone,20
donepezil,20
dopexamine,20
dosulepin,20
dotinurad,20
doxacurium,20
doxapram,20
doxazosin,20
doxefazepam,20
doxepin,20
doxofylline,20
doxorubicin,20
doxycycline,20
efonidipine,20
egualen,20
eicosapentaenoic acid,20
elbasvir,20
enprostil,20
ensulizole,20
entecavir,20
entrectinib,20
enzacamene,20
epanolol,20
eperisone,20
epervudine,20
ephedrine,20
epimestrol,20
epinephrine,20
epirubicin,20
eplerenone,20
eprazinone,20
eprozinol,20
eptazocine,20
eravacycline dihydrochloride,20
enoxacin,20
enilconazole,20
enflurane,20
emedastine,20
eletriptan,20
eliglustat,20
elliptinium,20
eltrombopag,20
eluxadoline,20
elvitegravir,20
embramine,20
emetine,20
enfenamic acid,20
empagliflozin,20
enalapril,20
enalaprilat,20
enallylpropymal,20
enarodustat,20
encainide,20
endralazine,20
dobutamine,20
dithranol,20
ditazole,20
diiodohydroxyquinoline,20
diaziquone,20
diazolidinylurea,20
dibenzepin,20
dibromol,20
dibrompropamidine,20
dibutylphthalate,20
dichlorophenarsine,20
didanosine,20
diethylamino hydroxybenzoyl hexyl benzoate,20
difebarbamate,20
difemerine,20
difenoxin,20
difenpiramide,20
diflunisal,20
dihexyverine,20
dihydroemetine,20
dihydroergocristine,20
diampromide,20
diamorphine,20
diacetazotol,20
dexloxiglumide,20
isoxsuprine,20
deutetrabenazine,20
dexbrompheniramine,20
dexchlorpheniramine,20
dexetimide,20
dexfenfluramine,20
dexketoprofen,20
dexmethylphenidate,20
dextropropoxyphene,20
dexniguldipine,20
dexpanthenol,20
dexrabeprazole,20
dexrazoxane,20
dextrofemine,20
dextromethorphan,20
dextromoramide,20
dihydroergotamine,20
dilazep,20
distigmine,20
dilevalol,20
dioxadrol,20
dioxaphetyl butyrate,20
dioxyline,20
diphenadione,20
diphenan,20
diphenhydramine,20
diphenidol,20
diphenoxylate,20
dipipanone,20
dipiproverine,20
dipivefrine,20
diprafenone,20
diprophylline,20
dipyrithione,20
diseptal B,20
disofenin,20
disopyramide,20
diosmin,20
dinoprostone,20
dimevamide,20
dimepheptanol,20
diloxanide furoate,20
dimantine,20
dimazole,20
dimecrotic acid,20
dimefline,20
dimemorfan,20
dimenoxadol,20
dimetacrine,20
dimetofrine,20
dimethazan,20
dimethocaine,20
dimethoxanate,20
dimethylaminopropionylphenothiazine,20
dimethylcarbate,20
dimethyltubocurarinium,20
dimetindene,20
cetirizine,20
cetilistat,20
cethexonium,20
anecortave,20
antazoline,20
apatinib,20
apixaban,20
apraclonidine,20
aprindine,20
aprobarbital,20
apronal,20
aranidipine,20
arbutamine,20
arformoterol,20
arginine hydrochloride,20
aripiprazole,20
aripiprazole lauroxil,20
articaine,20
astemizole,20
asulacrine,20
atenolol,20
anileridine,20
androstenedione,20
cetamolol,20
anagrelide,20
amitriptylinoxide,20
amixetrine,20
amlexanox,20
amlodipine,20
amocarzine,20
amodiaquine,20
amolanone,20
amorolfine,20
amoscanate,20
amoxapine,20
amperozide,20
amphenidone,20
ampiroxicam,20
amprotropine,20
amrubicin,20
amsacrine,20
amylocaine,20
atomoxetine,20
atorvastatin,20
atovaquone,20
atracurium,20
barnidipine,20
bazedoxifene,20
bedaquiline,20
belotecan,20
bemotrizinol,20
benactyzine,20
benazepril,20
bencyclane,20
bendamustine,20
bendazac,20
benfluorex,20
benidipine,20
benmoxin,20
benorilate,20
benoxaprofen,20
benperidol,20
bentazepam,20
bamipine,20
bamifylline,20
bamethan,20
azatadine,20
atropine,20
avanafil,20
axitinib,20
azacyclonol,20
azanidazole,20
azapetine,20
azaribine,20
azelastine,20
bambuterol,20
azelnidipine,20
azidamfenicol,20
azidocillin,20
azilsartan medoxomil,20
azimilide,20
baicalin,20
balofloxacin,20
amisometradine,20
amiphenazole,20
aminosalicylic acid hydrazide,20
agomelatine,20
acetaminosalol,20
acetarsol,20
acetophenazine,20
acetylcarnitine,20
acetylcysteine,20
acetylmethadol,20
acetylpheneturide,20
acitazanolast,20
acitretin,20
aclatonium,20
acrivastine,20
actarit,20
actinoquinol,20
adapalene,20
adenosine,20
adinazolam,20
afatinib,20
acepromazine,20
acenocoumarol,20
acemetacin,20
Padimate O,20
(S)-nitrendipine,20
5-aminolevulinic acid hexyl ester,20
EIDD-1931,20
Florbetapir F-18,20
Ioflupane I-123,20
N-Acetyltyrosine,20
Padimate A,20
abacavir,20
acefylline,20
abemaciclib,20
abiraterone acetate,20
acadesine,20
acalabrutinib,20
acebutolol,20
aceclofenac,20
acediasulfone,20
afloqualone,20
ajmaline,20
aminoquinuride,20
alanyl glutamine,20
alprostadil,20
alsactide,20
alverine,20
alvimopan,20
ambucetamide,20
ambutonium,20
amezinium metilsulfate,20
amfecloral,20
amfetaminil,20
amidefrine,20
amiloride,20
amiloxate,20
amineptine,20
amino(diphenylhydantoin) valeric acid,20
aminometradine,20
aminophenazone,20
aminopropylone,20
alprenolol,20
alprazolam,20
alpiropride,20
alfentanil,20
albendazole,20
albendazole sulfoxide,20
albiglutide,20
albutoin,20
alcaftadine,20
alclofenac,20
alectinib,20
alibendol,20
alpidem,20
alitretinoin,20
alizapride,20
allantoin,20
almitrine,20
almotriptan,20
alogliptin,20
alpha-Ergocryptine,20
bentiromide,20
benzalamide,20
benzalkonium,20
caffeine,20
butamirate,20
butanilicaine,20
butaperazine,20
butaverine,20
butazopyridine,20
butethamine,20
butidrine,20
butinoline,20
butobendine,20
butofilolol,20
butorphanol,20
butriptyline,20
butropium,20
butylphthalide,20
buzepide metiodide,20
cabergoline,20
cafaminol,20
butamben,20
butalbital,20
butalamine,20
bunazosin,20
bufexamac,20
buflomedil,20
bufogenin,20
bufuralol,20
bulaquine,20
bumadizone,20
bunaftine,20
bunitrolol,20
butacaine,20
buphenine,20
bupivacaine,20
bupranolol,20
buprenorphine,20
bupropion,20
buramate,20
buspirone,20
cafedrine,20
calcium pantothenate,20
budipine,20
camazepam,20
carglumic acid,20
carindacillin,20
cariprazine,20
carisoprodol,20
caroverine,20
caroxazone,20
carpipramine,20
carpronium,20
carsalam,20
carteolol,20
carubicin,20
carvedilol,20
celiprolol,20
cenobamate,20
cepharanthine,20
cerivastatin,20
cetalkonium chloride,20
carfenazine,20
carbuterol,20
carbutamide,20
captopril,20
camylofin,20
candesartan cilexetil,20
cannabidiol,20
canrenone,20
capmatinib,20
capobenic acid,20
capsaicin,20
caramiphen,20
carbubarb,20
carbaryl,20
carbenicillin,20
carbidopa,20
carbifene,20
carbinoxamine,20
carbocloral,20
carbocromen,20
bufetolol,20
bucumolol,20
benzamidosalicylate,20
bifonazole,20
betacarotene,20
betahistine,20
betamipron,20
betanidine,20
betaxolol,20
betoxycaine,20
betrixaban,20
bevantolol,20
bevonium,20
bexarotene,20
bezitramide,20
bialamicol,20
bibenzonium,20
bidisomide,20
bietamiverine,20
bietaserpine,20
bifemelane,20
beta-Ergocryptine,20
bermoprofen,20
beraprost,20
benzoxonium chloride,20
benzatropine,20
benzestrol,20
benzethonium,20
benzilonium,20
benznidazole,20
benzoin,20
benzomethamine,20
benzphetamine,20
bepridil,20
benzpiperylone,20
benzquercin,20
benzquinamide,20
benzylpenicillin,20
benzylsulfamide,20
bephenium,20
bepotastine,20
bifluranol,20
bilastine,20
bucloxic acid,20
bimatoprost,20
brigatinib,20
brilliant green,20
brimonidine,20
brivaracetam,20
brivudine,20
brodimoprim,20
bromazepam,20
bromazine,20
bromebric acid,20
bromfenac,20
bromocriptine,20
bromopride,20
bromperidol,20
brompheniramine,20
brovanexine,20
buclizine,20
buclosamide,20
brexpiprazole,20
bortezomib,20
borofalan (10B),20
bisoprolol,20
binifibrate,20
binimetinib,20
bioallethrin,20
biperiden,20
biriperone,20
bisaramil,20
bisdequalinium chloride,20
bisorcic,20
bornaprine,20
bisoxatin,20
bisoxatin acetate,20
bithionol,20
bitolterol,20
bitoscanate,20
bivalirudin,20
bopindolol,20
erdafitinib,20
zuclopenthixol acetate,20
hexafluronium,20
glycopyrronium bromide,20
glyhexamide,20
femoxetine,20
granisetron,20
grepafloxacin,20
felodipine,20
felbinac,20
griseofulvin,20
fedrilate,20
feclobuzone,20
feclemine,20
guacetisal,20
febarbamate,20
guaiapate,20
guaiazulen,20
favipiravir,20
fasudil,20
famprofazone,20
famciclovir,20
guanacline,20
fenadiazole,20
glyconiazide,20
gusperimus,20
fenalcomine,20
fenoterol,20
fenoprofen,20
fenoldopam,20
fenofibrate,20
glucametacin,20
gluconic acid,20
fenfluramine,20
fenetylline,20
fendosal,20
fendiline,20
fenclofenac,20
glycerol phenylbutyrate,20
fencibutirol,20
fencamfamin,20
fenbutrazate,20
fenbufen,20
glyceryl trinitrate,20
fenbenicillin,20
fenbendazole,20
guanoxabenz,20
halazepam,20
hyoscyamine,20
evocalcet,20
eucatropine,20
hopantenic acid,20
hycanthone,20
hydracarbazine,20
etretinate,20
hydroquinidine,20
hydroquinine,20
etoxadrol,20
hydroxychloroquine,20
hydroxyestrone diacetate,20
etomidoline,20
etomidate,20
hydroxyethylpromethazine,20
hydroxyproline,20
etofylline nicotinate,20
hydroxystilbamidine,20
etofylline clofibrate,20
hydroxytetracaine,20
etofylline,20
homosalate,20
homatropine,20
ezetimibe,20
histidine,20
halocarban,20
halofantrine,20
haloperidol,20
exisulind,20
haloperidol decanoate,20
hexcarbacholine,20
hexobarbital,20
hexobendine,20
hexocyclium,20
hexoprenaline,20
exiproben,20
hexylcaine,20
hexyldecanoic acid,20
exenatide,20
hexylresorcinol,20
hidrosmin,20
exatecan,20
exalamide,20
histapyrrodine,20
fenoverine,20
fenoxazoline,20
fenoxedil,20
flutrimazole,20
fluvastatin,20
fluvoxamine,20
flubendazole,20
folescutol,20
folic acid,20
fominoben,20
flosequinan,20
flortaucipir F 18,20
fomocaine,20
formocortal,20
formoterol,20
forodesine,20
florbetaben F18,20
fosdenopterin,20
fosfestrol,20
floctafenine,20
fosfosal,20
fosphenytoin,20
fospropofol,20
flutropium,20
flutoprazepam,20
fenoxypropazine,20
fluspirilene,20
flunoxaprofen,20
flunitrazepam,20
flunarizine,20
fluorodopa (18F),20
flumetasone,20
fluoroestradiol F18,20
fluoxetine,20
fluoxymesterone,20
flupirtine,20
fluprednidene acetate,20
flurazepam,20
flumequine,20
flumecinol,20
flurbiprofen,20
flumazenil,20
fluindione,20
flufenamic acid,20
flusalan,20
fludrocortisone acetate,20
fotemustine,20
flibanserin,20
frovatriptan,20
ftivazide,20
gemcitabine,20
fepradinol,20
fenyramidol,20
fentonium,20
gemfibrozil,20
gemifloxacin,20
gentian violet,20
gepirone,20
gestrinone,20
gilteritinib,20
fentiazac,20
fentanyl,20
glafenine,20
fenquizone,20
fenproporex,20
fenpiverinium,20
glucagon,20
fenpiprane,20
fenozolone,20
feprazone,20
gefitinib,20
gefarnate,20
gabapentin,20
fleroxacin,20
fumagillin,20
furaltadone,20
flavoxate,20
furfenorex,20
furonazide,20
furtrethonium,20
fipexide,20
gabapentin enacarbil,20
gatifloxacin,20
fingolimod,20
finafloxacin,20
gamolenic acid,20
filgotinib,20
ganciclovir,20
fexofenadine,20
fesoterodine,20
garenoxacin,20
etofibrate,20
fluocinolone acetonide,20
iomazenil (123I),20
estradiol valerate,20
ilaprazole,20
estradiol undecylate,20
estradiol enanthate,20
ethyl biscoumacetate,20
ethotoin,20
etamiphylline,20
estradiol dipropionate,20
indoprofen,20
estradiol benzoate,20
iguratimod,20
estradiol acetate,20
estradiol,20
ethinylestradiol,20
ifosfamide,20
ethenzamide,20
etidocaine,20
ifenprodil,20
etaqualone,20
isofezolac,20
indanazoline,20
idelalisib,20
isoflupredone acetate,20
isomethadone,20
idarubicin,20
infigratinib,20
indobufen,20
imatinib,20
estazolam,20
irsogladine,20
isocarboxazid,20
indalpine,20
indacaterol,20
ethyl loflazepate,20
etafedrine,20
ethylhydrocupreine,20
estrone,20
incadronic acid,20
inaperisone,20
indecainide,20
estriol succinate,20
estriol,20
ethyl dibunate,20
indisetron,20
imolamine,20
imiquimod,20
etafenone,20
estramustine,20
imipramine oxide,20
imipramine,20
isoaminile,20
imidapril,20
ipidacrine,20
imidafenacin,20
isoconazole,20
idanpramine,20
idoxuridine,20
irinotecan,20
erlotinib,20
escitalopram,20
ibuproxam,20
esatenolol,20
esmolol,20
ertugliflozin,20
ethacrynic acid,20
irbesartan,20
isothipendyl,20
etilefrine pivalate,20
isotretinoin,20
etilevodopa,20
ibuprofen piconol,20
iproheptine,20
ethambutol,20
etodroxizine,20
iodohippurate sodium I125,20
etersalate,20
ibudilast,20
iodohippurate sodium I131,20
ethacizine,20
ergotamine,20
etofenamate,20
ipratropium,20
(S)-nicardipine,20
ibrutinib,20
ibopamine,20
isopropamide,20
indapamide,20
etilamfetamine,20
etilefrine,20
isonixin,20
etebenecid,20
esflurbiprofen,20
inosine,20
etifoxine,20
icosapent ethyl,20
ibutilide,20
iclaprim,20
inositol nicotinate,20
inqovi,20
ingenol mebutate,20
eterobarb,20
isoprenaline,20
icotinib,20
isoniazid,20
capuride,19
selegiline,19
carazolol,19
isobromindione,19
gallium (68Ga) gozetotide,19
simetride,19
lactose,19
vanitiolide,19
secnidazole,19
secbutabarbital,19
lactitol,19
simfibrate,19
carbarsone,19
sorbinicate,19
acyclovir,19
carisbamate,19
sequifenadine,19
galantamine,19
metaclazepam,19
vemurafenib,19
vedaprofen,19
iproniazid,19
carbimazole,19
varenicline,19
ipriflavone,19
semaglutide,19
gabexate,19
sofalcone,19
camostat,19
iproclozide,19
adrenalone,19
carbamazepine,19
ataluren,19
furazidin,19
methylthioninium chloride,19
ciclopirox,19
acetamidoeugenol,19
ricinoleic acid,19
isometheptene,19
cidofovir,19
methylnaltrexone,19
cinametic acid,19
retinol,19
methylphenidate,19
aceglutamide,19
cinnoxicam,19
ketazolam,19
cioteronel,19
flurbiprofen axetil,19
abaloparatide,19
methyl salicylate,19
zimeldine,19
clanobutin,19
clavulanic acid,19
fluoroethylcholine (18F),19
metochalcone,19
Flutemetamol (18F),19
clioquinol,19
ivacaftor,19
zopiclone,19
zoxazolamine,19
quinisocaine,19
clobenoside,19
isoxepac,19
metofoline,19
vorozole,19
chromocarb,19
methacholine,19
chlorazanil,19
furamicid,19
methallenestril,19
salsalate,19
methamphetamine,19
cerulenin,19
furalazine,19
salicylamide,19
viloxazine,19
salacetamide,19
fructose,19
acipimox,19
vinbarbital,19
vincamine,19
chloramphenicol,19
vinpocetine,19
methyl nicotinate,19
chlornaphazine,19
ronifibrate,19
chloroxine,19
chloroxylenol,19
isoetarine,19
chlorozotocin,19
acetylleucine,19
chlorproethazine,19
chlorpromazine,19
chlorprothixene,19
chlorzoxazone,19
acetyldihydrocodeine,19
riodoxol,19
choline alfoscerate,19
chlorcyclizine,19
amanozine,19
alfuzosin,19
butoxycaine,19
levomepromazine,19
idrocilamide,19
tetraethylphthalamide,19
amtolmetin guacil,19
idebenone,19
benzbromarone,19
tosylchloramide sodium,19
tetryzoline,19
histamine,19
benzarone,19
toremifene,19
theobromine,19
homarylamine,19
aniracetam,19
benproperine,19
amphotalide,19
hexetidine,19
terizidone,19
heptaminol,19
maltose,19
bezafibrate,19
mafenide,19
bethanechol,19
heptabarb,19
tenidap,19
hesperetin,19
benzyl benzoate,19
besifloxacin,19
hexachlorophene,19
lycopene,19
fluoresone,19
benzyl nicotinate,19
teriflunomide,19
thiamphenicol,19
lormetazepam,19
homochlorcyclizine,19
liraglutide,19
lixisenatide,19
ibuprofen guaiacol ester,19
ibuprofen,19
hydroxymethylnicotinamide,19
azacitidine,19
avobenzone,19
atropine oxyde,19
tiliquinol,19
ibufenac,19
tiracizine,19
atrolactamide,19
tofogliflozin,19
linolenic acid,19
linoleic acid,19
tiludronic acid,19
tidiacic,19
thiethylperazine,19
beclamide,19
lorcaserin,19
lorazepam,19
bendazol,19
belinostat,19
befunolol,19
beclobrate,19
tiapride,19
lomerizine,19
tiaprofenic acid,19
hydromorphone,19
lomustine,19
tolmetin,19
levoverbenone,19
