title,IN
thiocolchicoside,72
felodipine,72
thiothixene,72
pivmecillinam,72
formebolone,72
acenocoumarol,72
pinaverium,72
racecadotril,72
lymecycline,72
iopentol,72
everolimus,72
scopolamine butylbromide,72
luseogliflozin,72
dofetilide,72
doxorubicin,72
atazanavir,72
iopydol,72
mazipredone,72
artisone acetate,72
ioxaglic acid,72
ipragliflozin,72
laquinimod,72
ulipristal,72
epirubicin,72
diseptal B,72
pheneticillin,72
diltiazem,72
hydrocortisone,72
hidrosmin,72
nisoldipine,71
trolnitrate,71
norethisterone,71
clocapramine,71
bunamiodyl,71
cefalotin,71
drotebanol,71
omacetaxine mepesuccinate,71
dorzolamide,71
oxabolone cipionate,71
halazepam,71
sulfisoxazole acetyl,71
vaniprevir,71
tobramycin,71
oxymetholone,71
methylthiouracil,71
periciazine,71
ridaforolimus,71
desmopressin,71
betrixaban,71
nifuradene,71
vasopressin,71
diosmin,71
daunorubicin,71
nicotinic acid,71
butaperazine,71
alanyl glutamine,71
nifuroxazide,71
fentiazac,71
terlipressin,71
trypan blue,70
troxipide,70
quinfamide,70
meldonium,70
miloxacin,70
cilnidipine,70
sulisobenzone,70
aminopicoline,70
bicalutamide,70
trilostane,70
penamecillin,70
sulfamethoxypyridazine,70
labetalol,70
deferasirox,70
trifluperidol,70
lasofoxifene,70
fulvestrant,70
trimethobenzamide,70
guanethidine,70
norethindrone enanthate,70
nifurpirinol,70
gliclazide,70
noscapine,70
ranimustine,70
clodantoin,70
carteolol,70
guanacline,70
aclidinium bromide,70
clobetasol propionate,70
flurithromycin,70
calcium pantothenate,70
dutasteride,70
rimexolone,70
opipramol,70
epitizide,70
vorinostat,69
ufenamate,69
tritoqualine,69
levobetaxolol,69
nandrolone phenpropionate,69
chlortalidone,69
bezafibrate,69
naloxegol,69
mifamurtide,69
butobendine,69
candicidin,69
arformoterol,69
lofepramine,69
quifenadine,69
lamotrigine,69
rapacuronium,69
reposal,69
rifapentine,69
ceftazidime,69
ixazomib,69
dioxyline,69
cloxotestosterone,69
eplerenone,69
etizolam,69
symclosene,69
adipiodone,69
cyclandelate,69
pancuronium,69
clindamycin,69
buclosamide,68
imipenem,68
neltenexine,68
narcobarbital,68
nandrolone,68
ethylmorphine,68
vismodegib,68
butacaine,68
halcinonide,68
melevodopa,68
medroxalol,68
octreotide,68
cioteronel,68
cynarine,68
cefalexin,68
homonicotinic acid,68
hexamidine,68
dyclonine,68
benzylsulfamide,68
ripazepam,68
anecortave,68
ramelteon,68
pyrazinamide,68
zinostatin,68
altropane,68
arsthinol,68
sirolimus,68
sulfinalol,68
phytomenadione,68
tafamidis,68
berotralstat,68
tetramethrin,68
trabectedin,68
alfacalcidol,67
salazosulfadimidine,67
siponimod,67
dronedarone,67
griseofulvin,67
desonide,67
tocofibrate,67
dropropizine,67
alvimopan,67
salsalate,67
flosequinan,67
droxidopa,67
hexcarbacholine,67
empagliflozin,67
diathymosulfone,67
betaxolol,67
rolapitant,67
methyl salicylate,67
paromomycin,67
pemafibrate,67
natamycin,67
pentamidine,67
trihexyphenidyl,67
norelgestromin,67
cefetamet pivoxil,67
mequitazine,67
bazedoxifene,67
bacampicillin,67
mannite hexanitrate,67
lanreotide,67
bucolome,66
daunorubicinol,66
Spiramycin I,66
brilliant Blue G,66
vinbarbital,66
eflornithine,66
bisantrene,66
calcitriol,66
aniracetam,66
benfotiamine,66
zuclopenthixol acetate,66
efonidipine,66
tiemonium,66
spirapril,66
spiclomazine,66
prednisolone steaglate,66
pipecuronium,66
phenallymal,66
ornipressin,66
monoxerutin,66
enflurane,66
metaclazepam,66
maxacalcitol,66
loprazolam,66
irbesartan,66
ibutilide,66
metesculetol,66
gestonorone caproate,66
glyhexamide,66
estradiol cypionate,66
fenticonazole,66
fluprednidene,66
framycetin,66
retapamulin,65
piketoprofen,65
azatadine,65
pimecrolimus,65
diperodon,65
pyrvinium,65
hexafluronium,65
phenylbutazone,65
amcinonide,65
sertaconazole,65
sevoflurane,65
etoposide phosphate,65
acetaminosalol,65
sulprostone,65
pidotimod,65
perfluamine,65
fluocinonide,65
gossypol,65
difetarsone,65
nitrofurantoin,65
triprolidine,65
bisoprolol,65
brimonidine,65
metoprolol,65
medetomidine,65
gitoformate,65
luliconazole,65
carazolol,65
glycerol phenylbutyrate,65
cloxazolam,65
hydroxytetracaine,65
timepidium,65
