title,frequency,rank
zalcitabine,144,45.0
cyproterone acetate,144,45.0
metabutoxycaine,144,45.0
afatinib,144,45.0
mequitazine,144,45.0
amino(diphenylhydantoin) valeric acid,144,45.0
ertugliflozin,144,45.0
tirbanibulin,144,45.0
histapyrrodine,144,45.0
clomifene,144,45.0
butalbital,144,45.0
aripiprazole,144,45.0
clocinizine,144,45.0
idanpramine,144,45.0
ethinamate,144,45.0
azintamide,144,45.0
niceritrol,144,45.0
phethenylate,144,45.0
arsthinol,144,45.0
etamivan,144,45.0
imidapril,144,45.0
moxastine,144,45.0
clomocycline,144,45.0
dixyrazine,144,45.0
moracizine,144,45.0
isocarboxazid,144,45.0
toliprolol,144,45.0
pethidine,144,45.0
etomidate,144,45.0
moquizone,144,45.0
chlorproguanil,144,45.0
etoxazene,144,45.0
mometasone furoate,144,45.0
menatetrenone,144,45.0
eritrityl tetranitrate,144,45.0
enoxacin,144,45.0
almotriptan,144,45.0
ixazomib,144,45.0
epicriptine,144,45.0
xibenolol,144,45.0
fosnetupitant,144,45.0
flucytosine,144,45.0
lynestrenol,144,45.0
teprenone,144,45.0
losartan,144,45.0
secbutabarbital,144,45.0
fosamprenavir,144,45.0
sulfinpyrazone,144,45.0
linsidomine,144,45.0
tazemetostat,144,45.0
fluvoxamine,144,45.0
clofazimine,144,45.0
levonorgestrel,144,45.0
tetrazepam,144,45.0
lenampicillin,144,45.0
saquinavir,143,46.0
alatrofloxacin,143,46.0
ethisterone,143,46.0
tonzonium,143,46.0
ethylestrenol,143,46.0
nateglinide,143,46.0
piretanide,143,46.0
flunitrazepam,143,46.0
stavudine,143,46.0
glucametacin,143,46.0
plecanatide,143,46.0
dipiperonylaminoethanol,143,46.0
alphaprodine,143,46.0
diphenoxylate,143,46.0
prednisolone succinate,143,46.0
dioxaphetyl butyrate,143,46.0
miltefosine,143,46.0
rifampicin,143,46.0
dasabuvir,143,46.0
pipazetate,143,46.0
bortezomib,143,46.0
nimetazepam,143,46.0
mepenzolate,143,46.0
tapentadol,143,46.0
tyropanoate,143,46.0
butropium,143,46.0
eseridine,143,46.0
tropicamide,143,46.0
rolitetracycline,143,46.0
tafenoquine,143,46.0
hydrocodone,143,46.0
melitracen,143,46.0
delmopinol,143,46.0
cicletanine,143,46.0
carmustine,143,46.0
nomegestrol acetate,143,46.0
butobarbital,143,46.0
hydrocortisone butyrate,143,46.0
lisinopril,143,46.0
proparacaine,143,46.0
cetiedil,143,46.0
betrixaban,143,46.0
vaniprevir,143,46.0
betamethasone acibutate,143,46.0
thiopental,143,46.0
garenoxacin,143,46.0
dalbavancin,143,46.0
thioproperazine,143,46.0
epitizide,143,46.0
methoserpidine,143,46.0
methylpentynol,143,46.0
dimefline,143,46.0
stallimycin,142,47.0
thiopropazate,142,47.0
ceritinib,142,47.0
testosterone propionate,142,47.0
ripazepam,142,47.0
fluprednidene acetate,142,47.0
morinamide,142,47.0
lucanthone,142,47.0
hydroquinine,142,47.0
pralmorelin,142,47.0
fominoben,142,47.0
doconexent,142,47.0
pitofenone,142,47.0
dibrompropamidine,142,47.0
eptifibatide,142,47.0
diiodotyrosine,142,47.0
telmisartan,142,47.0
estramustine phosphate,142,47.0
quinupristin,142,47.0
telotristat ethyl,142,47.0
suvorexant,142,47.0
levamlodipine,142,47.0
varenicline,142,47.0
finafloxacin,142,47.0
pinazepam,142,47.0
itopride,142,47.0
etiroxate,142,47.0
imiclopazine,142,47.0
butoconazole,142,47.0
dexetimide,142,47.0
pimobendan,142,47.0
alpelisib,142,47.0
clindamycin,142,47.0
hydroquinidine,142,47.0
zolpidem,142,47.0
buformin,142,47.0
ioxitalamic acid,142,47.0
tioconazole,142,47.0
proglumetacin,142,47.0
proglumide,142,47.0
tixocortol,142,47.0
niraparib,142,47.0
Florbetapir F-18,142,47.0
pentobarbital,142,47.0
pargeverine,142,47.0
mebeverine,142,47.0
delgocitinib,142,47.0
oliceridine,142,47.0
lanoconazole,142,47.0
cethexonium,142,47.0
propylthiouracil,142,47.0
flavoxate,142,47.0
albendazole,142,47.0
secretin human,142,47.0
oxitropium,142,47.0
prasterone sulfate,142,47.0
zabofloxacin,142,47.0
inositol nicotinate,142,47.0
abaloparatide,142,47.0
tocainide,142,47.0
etafenone,142,47.0
prednisolone farnesylate,142,47.0
elcatonin,142,47.0
thioridazine,142,47.0
hexamidine,142,47.0
prednisone,142,47.0
prednival,142,47.0
pregnenolone succinate,142,47.0
hydrocortisone valerate,142,47.0
cicaprost,142,47.0
thymol,141,48.0
phenformin,141,48.0
panobinostat,141,48.0
clobenoside,141,48.0
carvedilol,141,48.0
oxendolone,141,48.0
saxagliptin,141,48.0
aldosterone,141,48.0
parsalmide,141,48.0
betiatide,141,48.0
pefloxacin,141,48.0
thiram,141,48.0
griseofulvin,141,48.0
tebipenem pivoxil,141,48.0
carpronium,141,48.0
artenimol,141,48.0
bibenzonium,141,48.0
histrelin,141,48.0
cetotiamine,141,48.0
oxymesterone,141,48.0
acetylcholine,141,48.0
linezolid,141,48.0
bendazac,141,48.0
mephenesin carbamate,141,48.0
cefoperazone,141,48.0
pralatrexate,141,48.0
glisoxepide,141,48.0
irbesartan,141,48.0
luliconazole,141,48.0
axitinib,141,48.0
pyrimethamine,141,48.0
betahistine,141,48.0
meprednisone,141,48.0
cortivazol,141,48.0
fludroxycortide,141,48.0
benzethonium,141,48.0
voriconazole,141,48.0
procodazole,141,48.0
evans blue,141,48.0
cyclarbamate,141,48.0
amantadine,141,48.0
Spiramycin II,141,48.0
podophyllotoxin,141,48.0
docetaxel,141,48.0
deflazacort,141,48.0
aclarubicin,141,48.0
nicofuranose,141,48.0
ethotoin,141,48.0
methscopolamine,141,48.0
loperamide,141,48.0
moxestrol,141,48.0
oxamniquine,141,48.0
diazolidinylurea,141,48.0
metrizamide,141,48.0
thiamphenicol glycinate,141,48.0
adinazolam,141,48.0
amobarbital,141,48.0
vandetanib,141,48.0
toloxatone,141,48.0
pirozadil,141,48.0
olmesartan medoxomil,140,49.0
azaribine,140,49.0
olodaterol,140,49.0
eplerenone,140,49.0
omeprazole,140,49.0
azimilide,140,49.0
enilconazole,140,49.0
noxytiolin,140,49.0
flutoprazepam,140,49.0
guanazodine,140,49.0
guamecycline,140,49.0
heptobarbital,140,49.0
hexobarbital,140,49.0
hexobendine,140,49.0
ifenprodil,140,49.0
ilaprazole,140,49.0
calcitonin human,140,49.0
isepamicin,140,49.0
isoconazole,140,49.0
landiolol,140,49.0
levocarnitine propionate,140,49.0
levornidazole,140,49.0
canfosfamide,140,49.0
esomeprazole,140,49.0
mefloquine,140,49.0
biapenem,140,49.0
metandienone,140,49.0
methiosulfonium chloride,140,49.0
beta-Ergocryptine,140,49.0
metralindole,140,49.0
micafungin,140,49.0
montelukast,140,49.0
etoricoxib,140,49.0
nealbarbital,140,49.0
nicocodine,140,49.0
norelgestromin,140,49.0
estazolam,140,49.0
oxazolam,140,49.0
elcometrine,140,49.0
alsactide,140,49.0
pravastatin,140,49.0
sulconazole,140,49.0
parapenzolate,140,49.0
pargyline,140,49.0
thiamylal,140,49.0
quinagolide,140,49.0
tertatolol,140,49.0
cotinine,140,49.0
propyphenazone,140,49.0
sulfamazone,140,49.0
propantheline,140,49.0
desonide,140,49.0
prasterone acetate,140,49.0
rebamipide,140,49.0
ceruletide,140,49.0
phenallymal,140,49.0
pitolisant,140,49.0
demecolcine,140,49.0
tranilast,140,49.0
triamcinolone,140,49.0
vinbarbital,140,49.0
cloricromen,140,49.0
phenobarbital,140,49.0
tazanolast,140,49.0
thymalfasin,140,49.0
emedastine,140,49.0
albutoin,140,49.0
alprazolam,140,49.0
danazol,140,49.0
tolazamide,140,49.0
rivaroxaban,140,49.0
siccanin,140,49.0
celecoxib,140,49.0
vardenafil,140,49.0
diacetyl benzoyl lathyrol,140,49.0
bifemelane,139,50.0
sofalcone,139,50.0
melperone,139,50.0
rufinamide,139,50.0
talbutal,139,50.0
chloroprocaine,139,50.0
dextromethorphan,139,50.0
tolindate,139,50.0
selegiline,139,50.0
cinolazepam,139,50.0
ambenonium,139,50.0
gestrinone,139,50.0
acetoxolone,139,50.0
belotecan,139,50.0
levocabastine,139,50.0
carfimate,139,50.0
telaprevir,139,50.0
pipotiazine palmitate,139,50.0
flutazolam,139,50.0
brallobarbital,139,50.0
abametapir,139,50.0
allylestrenol,139,50.0
bitoscanate,139,50.0
carbenoxolone,139,50.0
cepharanthine,139,50.0
metampicillin,139,50.0
remdesivir,139,50.0
fenpiverinium,139,50.0
piflufolastat F-18,139,50.0
dimazole,139,50.0
colforsin daropate,139,50.0
methaphenilene,139,50.0
methyprylon,139,50.0
lumefantrine,139,50.0
ampicillin,139,50.0
rimegepant,139,50.0
tocofersolan,139,50.0
allobarbital,139,50.0
sultamicillin,139,50.0
procaine,139,50.0
androstanolone,139,50.0
lomefloxacin,139,50.0
disofenin,139,50.0
octotiamine,139,50.0
aceclidine,139,50.0
vincristine,139,50.0
trinitrophenol,139,50.0
asenapine,139,50.0
dapiprazole,139,50.0
etallobarbital,139,50.0
ombitasvir,139,50.0
tritoqualine,139,50.0
chlorbenzoxamine,139,50.0
hetacillin,139,50.0
barbital,139,50.0
ebastine,139,50.0
fosphenytoin,139,50.0
ciclesonide,139,50.0
tenofovir alafenamide,139,50.0
perfosfamide,139,50.0
clemastine,139,50.0
penthienate,139,50.0
oxyphenonium,139,50.0
oxametacin,139,50.0
iomeglamic acid,138,51.0
tolnaftate,138,51.0
lonidamine,138,51.0
vindesine,138,51.0
eliglustat,138,51.0
betamethasone,138,51.0
amoxicillin,138,51.0
escitalopram,138,51.0
dexamethasone,138,51.0
fluphenazine enanthate,138,51.0
colfosceril palmitate,138,51.0
nilotinib,138,51.0
ulipristal,138,51.0
pentetic acid,138,51.0
protizinic acid,138,51.0
cannabidiol,138,51.0
bethanechol,138,51.0
tiratricol,138,51.0
tobuterol,138,51.0
altizide,138,51.0
irsogladine,138,51.0
cafaminol,138,51.0
acrivastine,138,51.0
megestrol acetate,138,51.0
glafenine,138,51.0
sofpironium bromide,138,51.0
fimasartan,138,51.0
dantrolene,138,51.0
enbucrilate,138,51.0
mepiprazole,138,51.0
boceprevir,138,51.0
fenticonazole,138,51.0
riociguat,138,51.0
bezitramide,138,51.0
paclitaxel,138,51.0
mercaptopurine,138,51.0
ciclonium,138,51.0
alogliptin,138,51.0
idelalisib,138,51.0
panipenem,138,51.0
metharbital,138,51.0
amtolmetin guacil,138,51.0
thiamazole,138,51.0
estetrol,138,51.0
apremilast,138,51.0
acetamidoeugenol,138,51.0
tranexamic acid,138,51.0
pivampicillin,138,51.0
terazosin,138,51.0
estrone sulphate,138,51.0
nalmefene,138,51.0
nebivolol,138,51.0
nefazodone,138,51.0
tecovirimat,138,51.0
etoperidone,138,51.0
bempedoic acid,138,51.0
homarylamine,138,51.0
trimethobenzamide,138,51.0
galantamine,138,51.0
phosphorylcholine,138,51.0
ethinylestradiol sulfonate,138,51.0
nimustine,138,51.0
picodralazine,138,51.0
Spiramycin III,138,51.0
butobendine,138,51.0
sultiame,138,51.0
efaproxiral,138,51.0
adamexine,138,51.0
prazosin,138,51.0
icosapent ethyl,138,51.0
glyhexamide,137,52.0
camazepam,137,52.0
piperidolate,137,52.0
ritiometan,137,52.0
ethylmorphine,137,52.0
carazolol,137,52.0
eprazinone,137,52.0
roflumilast,137,52.0
lymecycline,137,52.0
azathioprine,137,52.0
mivacurium,137,52.0
dimepheptanol,137,52.0
doxacurium,137,52.0
oxacillin,137,52.0
torsemide,137,52.0
ixabepilone,137,52.0
teriflunomide,137,52.0
chlormidazole,137,52.0
miconazole,137,52.0
zucapsaicin,137,52.0
levamisole,137,52.0
pioglitazone,137,52.0
mecillinam,137,52.0
meclocycline,137,52.0
macimorelin,137,52.0
beclabuvir,137,52.0
ambazone,137,52.0
medifoxamine,137,52.0
medrogestone,137,52.0
gestonorone caproate,137,52.0
capsaicin,137,52.0
clonitrate,137,52.0
dopexamine,137,52.0
norfloxacin,137,52.0
sulfaguanole,137,52.0
quinbolone,137,52.0
clostebol,137,52.0
olmutinib,137,52.0
eritoran,137,52.0
fluoroethylcholine (18F),137,52.0
guanoclor,137,52.0
sulfadimethoxine,137,52.0
moxaverine,137,52.0
lonazolac,137,52.0
testosterone,137,52.0
flutropium,137,52.0
betamethasone acetate,137,52.0
fedrilate,137,52.0
adipiodone,137,52.0
tiquizium,137,52.0
chlormadinone,137,52.0
dexamethasone acetate,137,52.0
beraprost,137,52.0
arterolane,137,52.0
picilorex,137,52.0
lenalidomide,137,52.0
nandrolone,137,52.0
avatrombopag,137,52.0
tetrabarbital,137,52.0
acotiamide,137,52.0
bufeniode,137,52.0
bisulepine,137,52.0
nomegestrol,137,52.0
bitolterol,137,52.0
sulmazole,136,53.0
dexlansoprazole,136,53.0
fotemustine,136,53.0
cyclobarbital,136,53.0
tepotinib,136,53.0
tiamenidine,136,53.0
thebacon,136,53.0
decamethoxine,136,53.0
lansoprazole,136,53.0
laninamivir octanoate hydrate,136,53.0
flumazenil,136,53.0
dasiglucagon,136,53.0
calcitonin (salmon synthetic),136,53.0
sotalol,136,53.0
gemcitabine,136,53.0
flumecinol,136,53.0
quingestanol acetate,136,53.0
alverine,136,53.0
bephenium,136,53.0
uredepa,136,53.0
dihydroergocristine,136,53.0
mosapramine,136,53.0
methoxamine,136,53.0
phenglutarimide,136,53.0
pyrrobutamine,136,53.0
tolrestat,136,53.0
methylprednisolone succinate,136,53.0
cinacalcet,136,53.0
ezetimibe,136,53.0
methenolone,136,53.0
phenytoin,136,53.0
propamidine,136,53.0
ethinylestradiol,136,53.0
nicotine,136,53.0
eucatropine,136,53.0
clidanac,136,53.0
chloroxylenol,136,53.0
cibenzoline,136,53.0
vibegron,136,53.0
efavirenz,136,53.0
tropisetron,136,53.0
morinidazole,136,53.0
aminocaproic acid,136,53.0
osilodrostat,136,53.0
haloprogin,136,53.0
rifapentine,136,53.0
pamaquine,136,53.0
pancuronium,136,53.0
medroxyprogesterone,136,53.0
mestanolone,136,53.0
heptabarb,136,53.0
repirinast,136,53.0
oleandomycin,136,53.0
tubocurarine,136,53.0
ciprofloxacin,136,53.0
alfadolone acetate,135,54.0
tasimelteon,135,54.0
azatadine,135,54.0
gallopamil,135,54.0
triamcinolone benetonide,135,54.0
enoxolone,135,54.0
oxybuprocaine,135,54.0
azacitidine,135,54.0
pipemidic acid,135,54.0
lanreotide,135,54.0
nifedipine,135,54.0
drotaverine,135,54.0
pholcodine,135,54.0
octreotide,135,54.0
ciclopirox,135,54.0
trimethyldiphenylpropylamine,135,54.0
carteolol,135,54.0
fudosteine,135,54.0
hematoporphyrin,135,54.0
cefazolin,135,54.0
estradiol acetate,135,54.0
orazamide,135,54.0
melarsoprol,135,54.0
codeine,135,54.0
flumetasone,135,54.0
zolimidine,135,54.0
tofacitinib,135,54.0
difetarsone,135,54.0
diflorasone diacetate,135,54.0
metformin,135,54.0
cresatin,135,54.0
meproscillarin,135,54.0
mepitiostane,135,54.0
radium Ra 223 dichloride,135,54.0
amitriptylinoxide,135,54.0
tianeptine,135,54.0
quetiapine,135,54.0
fadrozole,135,54.0
romidepsin,135,54.0
rhodoquine,135,54.0
fluprednidene,135,54.0
dimethylaminopropionylphenothiazine,135,54.0
ponatinib,135,54.0
benzatropine,135,54.0
praziquantel,135,54.0
dextromoramide,135,54.0
secobarbital,135,54.0
gestodene,135,54.0
procyclidine,135,54.0
anagestone acetate,135,54.0
pronilide,135,54.0
suloctidil,135,54.0
gefitinib,135,54.0
rupatadine,135,54.0
gitoformate,134,55.0
iobitridol,134,55.0
iopydol,134,55.0
gemifloxacin,134,55.0
4-dimethylaminophenol,134,55.0
glucagon,134,55.0
clobetasol propionate,134,55.0
calusterone,134,55.0
hexylcaine,134,55.0
cocaine,134,55.0
trilaciclib,134,55.0
tricyclamol chloride,134,55.0
ibutilide,134,55.0
iclaprim,134,55.0
enzacamene,134,55.0
chlorazanil,134,55.0
norethindrone enanthate,134,55.0
diatrizoate,134,55.0
oxetorone,134,55.0
rociverine,134,55.0
dienogest,134,55.0
aprobarbital,134,55.0
relugolix,134,55.0
neticonazole,134,55.0
benazepril,134,55.0
doripenem,134,55.0
radotinib,134,55.0
methocarbamol,134,55.0
methylephedrine,134,55.0
carbifene,134,55.0
cisatracurium,134,55.0
thenalidine,134,55.0
pipethanate,134,55.0
proxazole,134,55.0
exisulind,134,55.0
carbocysteine-lysine,134,55.0
dimyristoylphosphatidylcholine,134,55.0
procarbazine,134,55.0
piposulfan,134,55.0
diphenidol,134,55.0
androstenediol,134,55.0
anidulafungin,134,55.0
pirbuterol,134,55.0
domiodol,134,55.0
phenamine,134,55.0
etaqualone,134,55.0
fluconazole,134,55.0
azlocillin,134,55.0
oxprenolol,134,55.0
daptomycin,134,55.0
oxybutynin,134,55.0
terfenadine,134,55.0
cinnarizine,134,55.0
formebolone,134,55.0
oxymetholone,134,55.0
levodropropizine,134,55.0
algestone acetophenide,134,55.0
ozenoxacin,134,55.0
desloratadine,134,55.0
allantoin,134,55.0
canagliflozin,134,55.0
econazole,134,55.0
flurithromycin,134,55.0
lumacaftor,134,55.0
atracurium,134,55.0
cefazedone,134,55.0
flunarizine,134,55.0
apalutamide,134,55.0
fluorometholone acetate,134,55.0
eluxadoline,134,55.0
vadadustat,133,56.0
pentagastrin,133,56.0
piperacillin,133,56.0
pipebuzone,133,56.0
hepronicate,133,56.0
nandrolone phenpropionate,133,56.0
norgestimate,133,56.0
nitrofurantoin,133,56.0
triamcinolone diacetate,133,56.0
treprostinil,133,56.0
ursodiol,133,56.0
acecarbromal,133,56.0
paramethasone acetate,133,56.0
valdecoxib,133,56.0
hydrocortisone succinate,133,56.0
lodoxamide,133,56.0
tirofiban,133,56.0
bisorcic,133,56.0
lycopene,133,56.0
lorlatinib,133,56.0
xylometazoline,133,56.0
lomitapide,133,56.0
sulfaloxic acid,133,56.0
traxanox,133,56.0
xyloylsulfamine,133,56.0
iopodic acid,133,56.0
Choline C-11,133,56.0
teriparatide,133,56.0
ketotifen,133,56.0
ketanserin,133,56.0
bisoctrizole,133,56.0
meclofenamic acid,133,56.0
iodothiouracil,133,56.0
iocetamic acid,133,56.0
samidorphan,133,56.0
riodoxol,133,56.0
mestranol,133,56.0
metaxalone,133,56.0
regorafenib,133,56.0
buserelin,133,56.0
indalpine,133,56.0
tolterodine,133,56.0
pyridoxine,133,56.0
mitoguazone,133,56.0
mizolastine,133,56.0
butidrine,133,56.0
benperidol,133,56.0
acebutolol,133,56.0
methylprednisolone suleptanate,133,56.0
diaziquone,133,56.0
clindamycin palmitate,133,56.0
carfecillin,133,56.0
cytisine,133,56.0
chloramphenicol palmitate,133,56.0
chenodiol,133,56.0
cefacetrile,133,56.0
efinaconazole,133,56.0
edrophonium,133,56.0
croconazole,133,56.0
furtrethonium,133,56.0
carbachol,133,56.0
choline,133,56.0
doxazosin,133,56.0
famprofazone,133,56.0
clefamide,133,56.0
pirlindole,132,57.0
octenidine,132,57.0
cefalexin,132,57.0
cefadroxil,132,57.0
pyridoxal,132,57.0
epimestrol,132,57.0
ketobemidone,132,57.0
bacampicillin,132,57.0
amorolfine,132,57.0
prilocaine,132,57.0
dexamethasone phosphate,132,57.0
ethylhydrocupreine,132,57.0
dimethazan,132,57.0
cefprozil,132,57.0
mycophenolate mofetil,132,57.0
lefetamine,132,57.0
morazone,132,57.0
mofebutazone,132,57.0
dexamethasone acefurate,132,57.0
cefuzonam,132,57.0
pirarubicin,132,57.0
pentamidine,132,57.0
remifentanil,132,57.0
rolapitant,132,57.0
pipecuronium,132,57.0
ambucetamide,132,57.0
pivmecillinam,132,57.0
cefcapene pivoxil,132,57.0
posaconazole,132,57.0
ramifenazone,132,57.0
pilsicainide,132,57.0
pranoprofen,132,57.0
droperidol,132,57.0
ecabet,132,57.0
budesonide,132,57.0
disopyramide,132,57.0
pregabalin,132,57.0
tenitramine,132,57.0
progesterone,132,57.0
clortermine,132,57.0
corticorelin ovine,132,57.0
floxacillin,132,57.0
troleandomycin,132,57.0
chlorpropamide,132,57.0
fexofenadine,132,57.0
acetylcarnitine,132,57.0
corticorelin,132,57.0
flumedroxone acetate,132,57.0
tymazoline,132,57.0
homatropine,132,57.0
fluocortin butyl,132,57.0
cabazitaxel,132,57.0
halcinonide,132,57.0
crizotinib,132,57.0
fluoromethylcholine (18F),132,57.0
mephenoxalone,132,57.0
betamethasone phosphate,132,57.0
menadiol sulfate,132,57.0
leuprorelin,131,58.0
levomethadone,131,58.0
levomethadyl acetate,131,58.0
triamcinolone hexacetonide,131,58.0
artisone acetate,131,58.0
phenbutamide,131,58.0
dutasteride,131,58.0
drotebanol,131,58.0
elexacaftor,131,58.0
acetylmethadol,131,58.0
imolamine,131,58.0
tucatinib,131,58.0
bepotastine,131,58.0
medroxalol,131,58.0
lifitegrast,131,58.0
(S)-nitrendipine,131,58.0
calcitriol,131,58.0
lorajmine,131,58.0
dimemorfan,131,58.0
prednisolamate,131,58.0
inqovi,131,58.0
fludrocortisone acetate,131,58.0
bismuth camphocarbonate,131,58.0
budralazine,131,58.0
dolasetron,131,58.0
diethyltoluamide,131,58.0
rimexolone,131,58.0
apatinib,131,58.0
desoxycorticosterone acetate,131,58.0
dicycloverine,131,58.0
aprepitant,131,58.0
mebutamate,131,58.0
istradefylline,131,58.0
ethaverine,131,58.0
methadone,131,58.0
estradiol dipropionate,131,58.0
nitrendipine,131,58.0
tenidap,131,58.0
bazedoxifene,131,58.0
dimethylcarbate,131,58.0
buclizine,131,58.0
copper dotatate Cu-64,131,58.0
dacomitinib,131,58.0
bucladesine,131,58.0
latanoprost,131,58.0
tolonium,131,58.0
cyclopenthiazide,131,58.0
methenamine,131,58.0
lesinurad,131,58.0
mitiglinide,131,58.0
levocarnitine,131,58.0
dirithromycin,131,58.0
clotrimazole,131,58.0
metergoline,131,58.0
tedizolid phosphate,131,58.0
ergotamine,131,58.0
deptropine,131,58.0
oxolamine,131,58.0
mesterolone,131,58.0
butazopyridine,131,58.0
fenfluramine,130,59.0
pazopanib,130,59.0
pemigatinib,130,59.0
fentonium,130,59.0
lixisenatide,130,59.0
oxymethurea,130,59.0
broxuridine,130,59.0
etybenzatropine,130,59.0
penbutolol,130,59.0
leucine,130,59.0
fluorouracil,130,59.0
iomazenil (123I),130,59.0
fluoxymesterone,130,59.0
exenatide,130,59.0
anecortave,130,59.0
mannite hexanitrate,130,59.0
laropiprant,130,59.0
nemonapride,130,59.0
pentazocine,130,59.0
formocortal,130,59.0
fostemsavir,130,59.0
niclofolan,130,59.0
nifekalant,130,59.0
floxuridine,130,59.0
apixaban,130,59.0
enarodustat,130,59.0
levothyroxine,130,59.0
oxatomide,130,59.0
nifurzide,130,59.0
oxagrelate,130,59.0
folescutol,130,59.0
ozagrel,130,59.0
eburnamonine,130,59.0
theodrenaline,130,59.0
butibufen,130,59.0
glisolamide,130,59.0
amcinonide,130,59.0
clindamycin phosphate,130,59.0
deoxycholic acid,130,59.0
scarlet red,130,59.0
vinburnine,130,59.0
riboflavin phosphate,130,59.0
imrecoxib,130,59.0
dexfenfluramine,130,59.0
tocofibrate,130,59.0
amiodarone,130,59.0
dihexyverine,130,59.0
trimazosin,130,59.0
idoxuridine,130,59.0
ticarcillin,130,59.0
sobuzoxane,130,59.0
ceftriaxone,130,59.0
thiocolchicoside,130,59.0
proscillaridin,130,59.0
protoporphyrin,130,59.0
ciclosidomine,130,59.0
sozoiodolic acid,130,59.0
simvastatin,130,59.0
dextrothyroxine,130,59.0
amanozine,130,59.0
alfaxalone,130,59.0
desogestrel,129,60.0
pemafibrate,129,60.0
cloxotestosterone,129,60.0
fencibutirol,129,60.0
stanozolol,129,60.0
tolciclate,129,60.0
oxymetazoline,129,60.0
clotiazepam,129,60.0
tazarotene,129,60.0
talaporfin,129,60.0
fenbenicillin,129,60.0
tetracosactide,129,60.0
lasofoxifene,129,60.0
hydroxyestrone diacetate,129,60.0
terodiline,129,60.0
nifurtoinol,129,60.0
hydroxypethidine,129,60.0
cyproheptadine,129,60.0
hydroxyprogesterone caproate,129,60.0
etersalate,129,60.0
timiperone,129,60.0
carbocromen,129,60.0
azelnidipine,129,60.0
tegafur,129,60.0
methylthioninium chloride,129,60.0
betaine,129,60.0
eldecalcitol,129,60.0
oxiconazole,129,60.0
atomoxetine,129,60.0
fluphenazine decanoate,129,60.0
sorafenib,129,60.0
lornoxicam,129,60.0
flumetasone pivalate,129,60.0
pranlukast,129,60.0
ciramadol,129,60.0
lovastatin,129,60.0
cytarabine ocfosfate,129,60.0
iobenguane (123I),129,60.0
piritramide,129,60.0
xantinol,129,60.0
rimiterol,129,60.0
vecuronium,129,60.0
irinotecan,129,60.0
iobenguane (131I),129,60.0
biperiden,129,60.0
pyridoxal phosphate,129,60.0
scopolamine butylbromide,129,60.0
linolenic acid,129,60.0
clobetasone butyrate,129,60.0
cinametic acid,129,60.0
anagliptin,129,60.0
tretoquinol,129,60.0
promestriene,129,60.0
ademetionine,128,61.0
nefiracetam,128,61.0
cineole,128,61.0
naproxcinod,128,61.0
cicrotoic acid,128,61.0
etynodiol,128,61.0
morniflumate,128,61.0
cycrimine,128,61.0
benfotiamine,128,61.0
fluocortolone,128,61.0
tiomesterone,128,61.0
fomepizole,128,61.0
metyrapone,128,61.0
hydracarbazine,128,61.0
grazoprevir,128,61.0
fesoterodine,128,61.0
acetylpheneturide,128,61.0
tosylchloramide sodium,128,61.0
trihexyphenidyl,128,61.0
trilostane,128,61.0
ulobetasol propionate,128,61.0
melinamide,128,61.0
conivaptan,128,61.0
glymidine,128,61.0
medazepam,128,61.0
brivudine,128,61.0
acadesine,128,61.0
febuprol,128,61.0
vernakalant,128,61.0
maxacalcitol,128,61.0
crisaborole,128,61.0
guancidine,128,61.0
bermoprofen,128,61.0
vorozole,128,61.0
teneligliptin,128,61.0
thiabendazole,128,61.0
delafloxacin,128,61.0
omapatrilat,128,61.0
salazosulfadimidine,128,61.0
ornithine,128,61.0
indapamide,128,61.0
oxabolone,128,61.0
ibopamine,128,61.0
ibufenac,128,61.0
cefaclor,128,61.0
dexamethasone palmitate,128,61.0
cefaloridine,128,61.0
butacetin,128,61.0
penamecillin,128,61.0
penmesterol,128,61.0
ceftolozane,128,61.0
isoetarine,128,61.0
somatostatin,128,61.0
eflornithine,128,61.0
gliquidone,128,61.0
iloprost,128,61.0
nisoldipine,128,61.0
cefpodoxime proxetil,128,61.0
bagrosin,128,61.0
nepinalone,128,61.0
dimevamide,128,61.0
terpin,128,61.0
amolanone,128,61.0
prazepam,128,61.0
pyrantel,128,61.0
prenoxdiazine,128,61.0
iopamidol,128,61.0
umeclidinium,127,62.0
sertaconazole,127,62.0
prozapine,127,62.0
cefteram,127,62.0
serdexmethylphenidate,127,62.0
phenobutiodil,127,62.0
cefpiramide,127,62.0
proguanil,127,62.0
pimozide,127,62.0
lorcainide,127,62.0
piridocaine,127,62.0
aranidipine,127,62.0
doxifluridine,127,62.0
dimantine,127,62.0
rapacuronium,127,62.0
cefetamet pivoxil,127,62.0
phenacetin,127,62.0
vinblastine,127,62.0
domitroban,127,62.0
acitazanolast,127,62.0
pentagestrone,127,62.0
mexazolam,127,62.0
tezacaftor,127,62.0
testosterone enantate,127,62.0
nifurprazine,127,62.0
nilutamide,127,62.0
tiamiprine,127,62.0
nitrous oxide,127,62.0
esketamine,127,62.0
etoxadrol,127,62.0
molsidomine,127,62.0
adefovir dipivoxil,127,62.0
benzestrol,127,62.0
decitabine,127,62.0
timolol,127,62.0
teicoplanin aglycone,127,62.0
clostebol acetate,127,62.0
tipiracil,127,62.0
tirabrutinib hydrochloride,127,62.0
benzylpenicillin,127,62.0
ondansetron,127,62.0
orotic acid,127,62.0
