title,frequency,rank
sugammadex,8,16.0
tribromometacresol,8,16.0
glycobiarsol,8,16.0
broxyquinoline,8,16.0
raloxifene,8,16.0
dacomitinib,8,16.0
lumateperone,8,16.0
meticrane,8,16.0
buclizine,8,16.0
procaterol,8,16.0
fenspiride,8,16.0
egualen,8,16.0
N-Acetyltyrosine,8,16.0
fencamfamin,8,16.0
forodesine,8,16.0
ethylhydrocupreine,8,16.0
bergapten,8,16.0
pasireotide,8,16.0
erlotinib,8,16.0
besifloxacin,8,16.0
formoterol,8,16.0
cefamandole,8,16.0
ondansetron,8,16.0
betadex,8,16.0
laropiprant,8,16.0
solriamfetol,8,16.0
opicapone,8,16.0
ciclopirox,8,16.0
fosdenopterin,8,16.0
phanquinone,8,16.0
bephenium,8,16.0
butalamine,8,16.0
estrone sulphate,8,16.0
naldemedine,8,16.0
ethenzamide,8,16.0
ethaverine,8,16.0
metaclazepam,8,16.0
nicergoline,8,16.0
medetomidine,8,16.0
novobiocin,8,16.0
mebeverine,8,16.0
cholic acid,8,16.0
cyclothiazide,8,16.0
leflunomide,8,16.0
rimazolium,8,16.0
ledipasvir,8,16.0
esomeprazole,8,16.0
riboflavin phosphate,8,16.0
fosfosal,8,16.0
cyclofenil,8,16.0
prednival,8,16.0
cinmetacin,8,16.0
bifemelane,8,16.0
mefenorex,8,16.0
gabapentin enacarbil,8,16.0
anazolene,8,16.0
emorfazone,8,16.0
gallopamil,8,16.0
pazufloxacin,8,16.0
chidamide,8,16.0
eluxadoline,8,16.0
thioproperazine,8,16.0
ganciclovir,8,16.0
garenoxacin,8,16.0
astromicin,8,16.0
spectinomycin,8,16.0
tiemonium,8,16.0
rescinnamine,8,16.0
benoxaprofen,8,16.0
bezitramide,8,16.0
cynarine,8,16.0
entrectinib,8,16.0
enviomycin,8,16.0
iocetamic acid,8,16.0
piritramide,8,16.0
nandrolone decanoate,8,16.0
prednisolone sulfobenzoate,8,16.0
apalcillin,8,16.0
betoxycaine,8,16.0
cilazapril,8,16.0
fostamatinib,8,16.0
ribociclib,8,16.0
carsalam,8,16.0
thalidomide,8,16.0
lofexidine,8,16.0
diazolidinylurea,8,16.0
adrafinil,8,16.0
yohimbine,8,16.0
hydroxyprogesterone caproate,8,16.0
terazosin,8,16.0
cocaine,8,16.0
lodoxamide,8,16.0
fenticonazole,8,16.0
cefotiam hexetil,8,16.0
nicomorphine,8,16.0
suprofen,8,16.0
loflucarban,8,16.0
oxytocin,8,16.0
fleroxacin,8,16.0
tramazoline,8,16.0
hydrocortisone valerate,8,16.0
alminoprofen,8,16.0
sultamicillin,8,16.0
hydrocortisone butyrate,8,16.0
butropium,8,16.0
hydrocortisone aceponate,8,16.0
pyrrobutamine,8,16.0
mepindolol,8,16.0
isaxonine,8,16.0
trandolapril,8,16.0
cangrelor,8,16.0
mifepristone,8,16.0
clorprenaline,8,16.0
deoxycholic acid,8,16.0
crotamiton,8,16.0
oxomemazine,8,16.0
croconazole,8,16.0
phenindamine,8,16.0
alclofenac,8,16.0
delavirdine,8,16.0
oxiconazole,8,16.0
idelalisib,8,16.0
beclabuvir,8,16.0
tocofersolan,8,16.0
vorozole,8,16.0
protoporphyrin,8,16.0
milnacipran,8,16.0
ozagrel,8,16.0
beclamide,8,16.0
desloratadine,8,16.0
ipratropium,8,16.0
vorinostat,8,16.0
ibudilast,8,16.0
flavodic acid,8,16.0
nepafenac,8,16.0
phenbenzamine,8,16.0
mopidamol,8,16.0
hyoscyamine,8,16.0
alprenolol,8,16.0
aminohydroxybutyric acid,8,16.0
etoxadrol,8,16.0
clorexolone,8,16.0
hidrosmin,8,16.0
dihydroergocristine,8,16.0
phenolphthalol,8,16.0
butibufen,8,16.0
clorotepine,8,16.0
phenprocoumon,8,16.0
telotristat ethyl,7,17.0
nandrolone,7,17.0
toloxatone,7,17.0
rhodoquine,7,17.0
tinazoline,7,17.0
deserpidine,7,17.0
alibendol,7,17.0
vinpocetine,7,17.0
propylthiouracil,7,17.0
cefminox,7,17.0
parapenzolate,7,17.0
pargyline,7,17.0
acetylcysteine,7,17.0
chlorisondamine,7,17.0
bunazosin,7,17.0
pentolonium,7,17.0
troleandomycin,7,17.0
rufloxacin,7,17.0
ciclonium,7,17.0
tinofedrine,7,17.0
ergocalciferol,7,17.0
nikethamide,7,17.0
polmacoxib,7,17.0
pivampicillin,7,17.0
heptobarbital,7,17.0
tolterodine,7,17.0
spirapril,7,17.0
enalapril,7,17.0
paclitaxel,7,17.0
enallylpropymal,7,17.0
bilastine,7,17.0
panipenem,7,17.0
spiclomazine,7,17.0
capecitabine,7,17.0
tienilic acid,7,17.0
capmatinib,7,17.0
xanomeline,7,17.0
halofantrine,7,17.0
moroxydine,7,17.0
niperotidine,7,17.0
pinaverium,7,17.0
melphalan,7,17.0
flumazenil,7,17.0
fampridine,7,17.0
enprofylline,7,17.0
metralindole,7,17.0
zolpidem,7,17.0
prednisone,7,17.0
cefonicid,7,17.0
butedronic acid,7,17.0
metixene,7,17.0
prednisolone valerate acetate,7,17.0
neratinib,7,17.0
toliprolol,7,17.0
aminitrozole,7,17.0
benzydamine,7,17.0
deferasirox,7,17.0
flunitrazepam,7,17.0
mebicar,7,17.0
lidoflazine,7,17.0
noxytiolin,7,17.0
pirarubicin,7,17.0
meclozine,7,17.0
etebenecid,7,17.0
mephenytoin,7,17.0
naftopidil,7,17.0
etersalate,7,17.0
metamfepramone,7,17.0
mecloxamine,7,17.0
clopidogrel,7,17.0
ethotoin,7,17.0
trospectomycin,7,17.0
isocarboxazid,7,17.0
omapatrilat,7,17.0
ufenamate,7,17.0
trovafloxacin,7,17.0
metabutethamine,7,17.0
leteprinim,7,17.0
mepiperphenidol,7,17.0
chlorpromazine,7,17.0
amezinium metilsulfate,7,17.0
phenicarbazide,7,17.0
fluspirilene,7,17.0
vadadustat,7,17.0
prazosin,7,17.0
lasofoxifene,7,17.0
clopamide,7,17.0
beraprost,7,17.0
fexofenadine,7,17.0
fazadinium,7,17.0
oxophenarsine,7,17.0
loracarbef,7,17.0
arformoterol,7,17.0
azidamfenicol,7,17.0
iloperidone,7,17.0
azelaic acid,7,17.0
piflufolastat F-18,7,17.0
levorphanol,7,17.0
sivelestat,7,17.0
metesculetol,7,17.0
imiclopazine,7,17.0
estradiol benzoate,7,17.0
rimegepant,7,17.0
nicotinyl methylamide,7,17.0
estradiol enanthate,7,17.0
polydatin,7,17.0
estradiol undecylate,7,17.0
1-Octacosanol,7,17.0
pimozide,7,17.0
topiroxostat,7,17.0
ambazone,7,17.0
buzepide metiodide,7,17.0
celiprolol,7,17.0
pyritinol,7,17.0
trifarotene,7,17.0
dopexamine,7,17.0
cefpirome,7,17.0
amixetrine,7,17.0
dorzolamide,7,17.0
clobenzepam,7,17.0
oxymesterone,7,17.0
mitotane,7,17.0
pyrithyldione,7,17.0
sultiame,7,17.0
tranilast,7,17.0
doxofylline,7,17.0
clinofibrate,7,17.0
theobromine,7,17.0
moxidectin,7,17.0
benexate,7,17.0
glucametacin,7,17.0
bamipine,7,17.0
triamterene,7,17.0
clinafloxacin,7,17.0
morinidazole,7,17.0
dropropizine,7,17.0
sulfadoxine,7,17.0
meprotixol,7,17.0
succimer,7,17.0
abemaciclib,7,17.0
fenquizone,7,17.0
clofarabine,7,17.0
acadesine,7,17.0
aminophenazone,7,17.0
methysergide,7,17.0
disopyramide,7,17.0
cefuroxime pivoxetil,7,17.0
nicofibrate,7,17.0
sulcaine,7,17.0
methylthioninium chloride,7,17.0
ramifenazone,7,17.0
carfenazine,7,17.0
isoxicam,7,17.0
butobendine,7,17.0
glycolic acid,7,17.0
aminopterin,7,17.0
mexenone,7,17.0
paraoxon,7,17.0
atropine,7,17.0
etryptamine,7,17.0
docosanol,7,17.0
temocapril,7,17.0
aminosalicylic acid hydrazide,7,17.0
dactinomycin,7,17.0
drospirenone,7,17.0
samidorphan,7,17.0
veralipride,7,17.0
piperacetazine,7,17.0
phenolsulfonphthalein,7,17.0
amcinonide,7,17.0
dextromethorphan,7,17.0
dinoprostone,7,17.0
adenosine phosphate,7,17.0
calcium pantothenate,7,17.0
pefloxacin,7,17.0
myrophine,7,17.0
fedrilate,7,17.0
amrubicin,7,17.0
mofezolac,7,17.0
cefotiam,7,17.0
acetophenazine,7,17.0
bisantrene,7,17.0
amtolmetin guacil,7,17.0
phenibut,7,17.0
lobenzarit,7,17.0
dimyristoylphosphatidylglycerol,7,17.0
nifenalol,7,17.0
piromidic acid,7,17.0
vismodegib,7,17.0
levallorphan,7,17.0
fenozolone,7,17.0
tacrine,7,17.0
metisazone,7,17.0
cladribine,7,17.0
plafibride,7,17.0
tirofiban,7,17.0
diathymosulfone,7,17.0
pyridoxine,7,17.0
hydroquinine,7,17.0
tetragalacturonic acid hydroxymethylester,7,17.0
terconazole,7,17.0
hydroquinidine,7,17.0
cloxacillin,7,17.0
cadralazine,7,17.0
pemoline,7,17.0
xibenolol,7,17.0
baricitinib,7,17.0
fenpentadiol,7,17.0
baloxavir marboxil,7,17.0
tramadol,7,17.0
hexylresorcinol,7,17.0
voglibose,7,17.0
sulfaguanidine,7,17.0
atropine oxyde,6,18.0
floxacillin,6,18.0
azelnidipine,6,18.0
roxadustat,6,18.0
rivaroxaban,6,18.0
ritiometan,6,18.0
florantyrone,6,18.0
pipecuronium,6,18.0
ascorbic acid,6,18.0
rutoside,6,18.0
avibactam,6,18.0
azelastine,6,18.0
atenolol,6,18.0
feprazone,6,18.0
avobenzone,6,18.0
tiaprofenic acid,6,18.0
artemether,6,18.0
xantinol,6,18.0
levonorgestrel,6,18.0
iopamidol,6,18.0
iomazenil (123I),6,18.0
ioglicic acid,6,18.0
propranolol,6,18.0
acyclovir,6,18.0
proquazone,6,18.0
xenysalate,6,18.0
adenosine triphosphate,6,18.0
inosine,6,18.0
indigo carmine,6,18.0
ioxaglic acid,6,18.0
imolamine,6,18.0
voxilaprevir,6,18.0
ifenprodil,6,18.0
alfuzosin,6,18.0
idarubicin,6,18.0
algestone acetophenide,6,18.0
proxazole,6,18.0
ibrutinib,6,18.0
ibrexafungerp,6,18.0
alitretinoin,6,18.0
levomilnacipran,6,18.0
oxybutynin,6,18.0
flupirtine,6,18.0
pridinol,6,18.0
zuclopenthixol,6,18.0
zoxazolamine,6,18.0
zotarolimus,6,18.0
zopiclone,6,18.0
lacosamide,6,18.0
prenoxdiazine,6,18.0
ketorolac,6,18.0
ketoconazole,6,18.0
ziprasidone,6,18.0
Streptomycin B,6,18.0
levamlodipine,6,18.0
pronilide,6,18.0
zimeldine,6,18.0
probenecid,6,18.0
isotretinoin,6,18.0
levobetaxolol,6,18.0
prochlorperazine,6,18.0
levocarnitine,6,18.0
oxyfedrine,6,18.0
oxysonium,6,18.0
oxycodone,6,18.0
zaleplon,6,18.0
hymecromone,6,18.0
lofepramine,6,18.0
hydroxychloroquine,6,18.0
fotemustine,6,18.0
venetoclax,6,18.0
glecaprevir,6,18.0
gestonorone caproate,6,18.0
gestodene,6,18.0
amphotalide,6,18.0
amylocaine,6,18.0
varenicline,6,18.0
furosemide,6,18.0
vanitiolide,6,18.0
piridocaine,6,18.0
fosphenytoin,6,18.0
allopurinol,6,18.0
opipramol,6,18.0
fosaprepitant,6,18.0
fosamprenavir,6,18.0
pirenzepine,6,18.0
fluticasone furoate,6,18.0
ursodiol,6,18.0
arsanilic acid,6,18.0
flurbiprofen,6,18.0
piracetam,6,18.0
arsthinol,6,18.0
pirozadil,6,18.0
amocarzine,6,18.0
pirprofen,6,18.0
amlodipine,6,18.0
alpelisib,6,18.0
hydrochlorothiazide,6,18.0
homosalate,6,18.0
homocamfin,6,18.0
alprostadil,6,18.0
histapyrrodine,6,18.0
quinapril,6,18.0
plecanatide,6,18.0
hexamidine,6,18.0
vincamine,6,18.0
quinidine,6,18.0
quinine,6,18.0
lorlatinib,6,18.0
aminaphthone,6,18.0
halazepam,6,18.0
raltitrexed,6,18.0
guaiacol carbonate,6,18.0
grepafloxacin,6,18.0
ramelteon,6,18.0
glybuzole,6,18.0
ranitidine,6,18.0
safinamide,6,18.0
deptropine,6,18.0
dextrofemine,6,18.0
mesulfen,6,18.0
sitafloxacin,6,18.0
cefoperazone,6,18.0
sobuzoxane,6,18.0
tenoxicam,6,18.0
cefmenoxime,6,18.0
sodium hexacyclonate,6,18.0
esatenolol,6,18.0
bepotastine,6,18.0
bermoprofen,6,18.0
nepinalone,6,18.0
cortisone acetate,6,18.0
monoxerutin,6,18.0
cotinine,6,18.0
eritoran,6,18.0
cresatin,6,18.0
tolvaptan,6,18.0
eptazocine,6,18.0
eprosartan,6,18.0
pentorex,6,18.0
ceforanide,6,18.0
midazolam,6,18.0
nisoldipine,6,18.0
carboquone,6,18.0
cefuroxime axetil,6,18.0
sertindole,6,18.0
dezocine,6,18.0
cefuroxime,6,18.0
phenazocine,6,18.0
tosylchloramide sodium,6,18.0
diprophylline,6,18.0
tosufloxacin,6,18.0
benzoic acid,6,18.0
dexmedetomidine,6,18.0
nelarabine,6,18.0
calusterone,6,18.0
clopenthixol,6,18.0
tinoridine,6,18.0
camphor,6,18.0
meticillin,6,18.0
terizidone,6,18.0
simeprevir,6,18.0
betamethasone benzoate,6,18.0
phenobarbital,6,18.0
dixyrazine,6,18.0
efinaconazole,6,18.0
spironolactone,6,18.0
dacarbazine,6,18.0
tartaric acid,6,18.0
drofenine,6,18.0
taurolidine,6,18.0
elexacaftor,6,18.0
phenglutarimide,6,18.0
eflornithine,6,18.0
nizatidine,6,18.0
lesinurad,6,18.0
bisorcic,6,18.0
delgocitinib,6,18.0
triheptanoin,6,18.0
penbutolol,6,18.0
duloxetine,6,18.0
delamanid,6,18.0
dasatinib,6,18.0
tofogliflozin,6,18.0
nifekalant,6,18.0
methoxsalen,6,18.0
molsidomine,6,18.0
cefalexin,6,18.0
norfenefrine,6,18.0
methylprednisolone suleptanate,6,18.0
betaxolol,6,18.0
sufentanil,6,18.0
trichlormethiazide,6,18.0
cyclobarbital,6,18.0
moexipril,6,18.0
bevantolol,6,18.0
bromocriptine,6,18.0
tirilazad,6,18.0
eosin,6,18.0
sotorasib,6,18.0
desonide,6,18.0
methopromazine,6,18.0
enoximone,6,18.0
succisulfone,6,18.0
carazolol,6,18.0
dopamine,6,18.0
diacerein,6,18.0
deferoxamine,6,18.0
motretinide,6,18.0
tryparsamide,6,18.0
clofazimine,6,18.0
belotecan,6,18.0
felodipine,6,18.0
bamifylline,6,18.0
etonogestrel,6,18.0
cinnarizine,6,18.0
etofylline nicotinate,6,18.0
tubocurarine,6,18.0
chenodiol,6,18.0
cinoxacin,6,18.0
nifurtoinol,6,18.0
dimethylthiambutene,6,18.0
metyrapone,6,18.0
balofloxacin,6,18.0
meproscillarin,6,18.0
chloramphenicol,6,18.0
dimethyltubocurarinium,6,18.0
sulfamonomethoxine,6,18.0
ticarcillin,6,18.0
famprofazone,6,18.0
chlormezanone,6,18.0
olaparib,6,18.0
mepiprazole,6,18.0
diethylcarbamazine,6,18.0
exemestane,6,18.0
cinametic acid,6,18.0
perindopril,6,18.0
butofilolol,6,18.0
cibenzoline,6,18.0
pioglitazone,6,18.0
felbinac,6,18.0
mepixanox,6,18.0
cetyl alcohol,6,18.0
etofylline,6,18.0
perhexiline,6,18.0
cafedrine,6,18.0
dicloxacillin,6,18.0
etifelmine,6,18.0
theophylline,6,18.0
sultopride,6,18.0
fenetylline,6,18.0
dibenzepin,6,18.0
diphenadione,6,18.0
ethyl hydroxybenzoate,6,18.0
budipine,6,18.0
pethidine,6,18.0
niraparib,6,18.0
obeticholic acid,6,18.0
suramin,6,18.0
bucolome,6,18.0
ethoxzolamide,6,18.0
sulfadiazine,6,18.0
dibrompropamidine,6,18.0
clidinium,6,18.0
tretinoin,6,18.0
meropenem,6,18.0
clevidipine,6,18.0
sulfaguanole,6,18.0
cetoxime,6,18.0
metoprolol,6,18.0
butanilicaine,6,18.0
meturedepa,6,18.0
octenidine,6,18.0
menbutone,6,18.0
trazodone,6,18.0
aldosterone,5,19.0
desflurane,5,19.0
icotinib,5,19.0
pentamidine,5,19.0
protocatechualdehyde,5,19.0
taribavirin,5,19.0
digitalin,5,19.0
difenpiramide,5,19.0
carbidopa,5,19.0
delapril,5,19.0
carbinoxamine,5,19.0
tolfenamic acid,5,19.0
captopril,5,19.0
desogestrel,5,19.0
oxapropanium,5,19.0
pentetrazol,5,19.0
dextromoramide,5,19.0
voclosporin,5,19.0
dibunate,5,19.0
almotriptan,5,19.0
mibefradil,5,19.0
dexetimide,5,19.0
sulpiride,5,19.0
canrenone,5,19.0
oxetacaine,5,19.0
mianserin,5,19.0
lomifylline,5,19.0
capobenic acid,5,19.0
dexamethasone acefurate,5,19.0
nifuroxazide,5,19.0
ibandronic acid,5,19.0
miloxacin,5,19.0
butoxycaine,5,19.0
pentazocine,5,19.0
caramiphen,5,19.0
proxyphylline,5,19.0
desoximetasone,5,19.0
hydralazine,5,19.0
alpha-Ergocryptine,5,19.0
alpha-tocopherol acetate,5,19.0
nifurtimox,5,19.0
ibutilide,5,19.0
pipamperone,5,19.0
oxitropium,5,19.0
albendazole sulfoxide,5,19.0
itopride,5,19.0
mupirocin,5,19.0
cetiedil,5,19.0
clemizole,5,19.0
kebuzone,5,19.0
levdobutamine,5,19.0
ixazomib,5,19.0
clevudine,5,19.0
ivabradine,5,19.0
theodrenaline,5,19.0
cerivastatin,5,19.0
cepharanthine,5,19.0
oxymethurea,5,19.0
clobetasol propionate,5,19.0
clobetasone butyrate,5,19.0
clocinizine,5,19.0
clodantoin,5,19.0
tevenel,5,19.0
tetryzoline,5,19.0
acamprosate,5,19.0
timolol,5,19.0
proflavine,5,19.0
aceglatone,5,19.0
mycophenolate mofetil,5,19.0
khellin,5,19.0
cefteram pivoxil,5,19.0
leucinocaine,5,19.0
choline,5,19.0
lemborexant,5,19.0
2-(4-chlorphenoxy)-ethanol,5,19.0
thymol,5,19.0
naftazone,5,19.0
letrozole,5,19.0
latanoprostene bunod,5,19.0
latanoprost,5,19.0
oxyphencyclimine,5,19.0
ciclosidomine,5,19.0
Choline C-11,5,19.0
tifenamil,5,19.0
ciclosporin,5,19.0
prednisolone steaglate,5,19.0
threonine,5,19.0
landiolol,5,19.0
cilnidipine,5,19.0
cinacalcet,5,19.0
nandrolone phenpropionate,5,19.0
thiothixene,5,19.0
labetalol,5,19.0
thiopropazate,5,19.0
clomipramine,5,19.0
levodropropizine,5,19.0
debrisoquine,5,19.0
protheobromine,5,19.0
cathine,5,19.0
tegaserod,5,19.0
cystine,5,19.0
pralatrexate,5,19.0
adicillin,5,19.0
cyverine,5,19.0
ingenol mebutate,5,19.0
tedizolid phosphate,5,19.0
levoverbenone,5,19.0
adiphenine,5,19.0
danazol,5,19.0
iocarmic acid,5,19.0
dapiprazole,5,19.0
carisbamate,5,19.0
tobuterol,5,19.0
darunavir,5,19.0
tecovirimat,5,19.0
agomelatine,5,19.0
alacepril,5,19.0
protiofate,5,19.0
alatrofloxacin,5,19.0
daunorubicin,5,19.0
cypermethrin,5,19.0
cefacetrile,5,19.0
terodiline,5,19.0
acetylsalicylic acid,5,19.0
proglumide,5,19.0
cloxotestosterone,5,19.0
cefoselis,5,19.0
irbesartan,5,19.0
propamidine,5,19.0
moprolol,5,19.0
corbadrine,5,19.0
coumarin,5,19.0
creatinolfosfate,5,19.0
acetylleucine,5,19.0
crisaborole,5,19.0
telavancin,5,19.0
crizotinib,5,19.0
teneligliptin,5,19.0
pralmorelin,5,19.0
tenapanor,5,19.0
netupitant,5,19.0
propiverine,5,19.0
iodol,5,19.0
ambrisentan,5,19.0
actarit,5,19.0
levosulpiride,5,19.0
phenoxyethanol,5,19.0
dimetacrine,5,19.0
apixaban,5,19.0
simetride,5,19.0
beta-Ergocryptine,5,19.0
ridaforolimus,5,19.0
valdecoxib,5,19.0
omidenepag isopropyl,5,19.0
esflurbiprofen,5,19.0
benzylthiouracil,5,19.0
fluvastatin,5,19.0
sitagliptin,5,19.0
metaxalone,5,19.0
rimexolone,5,19.0
eszopiclone,5,19.0
edaravone,5,19.0
benzthiazide,5,19.0
metamizole,5,19.0
etamiphylline,5,19.0
benzpiperylone,5,19.0
benzoyl peroxide,5,19.0
piprozolin,5,19.0
ethacrynic acid,5,19.0
tropisetron,5,19.0
fluphenazine,5,19.0
omarigliptin,5,19.0
betahistine,5,19.0
epitizide,5,19.0
fosnetupitant,5,19.0
tritiozine,5,19.0
bisoxatin acetate,5,19.0
efonidipine,5,19.0
elbasvir,5,19.0
trimethidinium,5,19.0
eliglustat,5,19.0
pancuronium,5,19.0
trimethyldiphenylpropylamine,5,19.0
nordefrin,5,19.0
galantamine,5,19.0
ancitabine,5,19.0
vecuronium,5,19.0
spiperone,5,19.0
bifluranol,5,19.0
methoxamine,5,19.0
norethindrone acetate,5,19.0
antrafenine,5,19.0
phosphocreatine,5,19.0
norethindrone enanthate,5,19.0
norethisterone,5,19.0
frovatriptan,5,19.0
betanidine,5,19.0
mecloqualone,5,19.0
ripazepam,5,19.0
uredepa,5,19.0
pimobendan,5,19.0
florbetaben F18,5,19.0
etozolin,5,19.0
rotraxate,5,19.0
meloxicam,5,19.0
fimasartan,5,19.0
ulipristal,5,19.0
famotidine,5,19.0
faropenem,5,19.0
febarbamate,5,19.0
barbital,5,19.0
azapropazone,5,19.0
feclemine,5,19.0
azathioprine,5,19.0
tyramine,5,19.0
balsalazide,5,19.0
tyrosine,5,19.0
salicylamide,5,19.0
menatetrenone,5,19.0
pipamazine,5,19.0
sabcomeline,5,19.0
ubrogepant,5,19.0
atosiban,5,19.0
umbralisib,5,19.0
fluorouracil,5,19.0
etofibrate,5,19.0
ethoheptazine,5,19.0
pipotiazine palmitate,5,19.0
troxacitabine,5,19.0
artisone acetate,5,19.0
flunoxaprofen,5,19.0
paritaprevir,5,19.0
bentazepam,5,19.0
flunarizine,5,19.0
ethylmethylthiambutene,5,19.0
roflumilast,5,19.0
flumequine,5,19.0
medrysone,5,19.0
asulacrine,5,19.0
asunaprevir,5,19.0
mefruside,5,19.0
parethoxycaine,5,19.0
fludarabine phosphate,5,19.0
ataluren,5,19.0
octisalate,5,19.0
trypan blue,5,19.0
bendazol,5,19.0
edoxaban,5,19.0
ethionamide,5,19.0
methylhomatropine,5,19.0
doravirine,5,19.0
dobutamine,5,19.0
glyceryl trinitrate,5,19.0
dodeclonium bromide,5,19.0
triclocarban,5,19.0
triamcinolone hexacetonide,5,19.0
lurbinectedin,5,19.0
bufetolol,5,19.0
doripenem,5,19.0
oxaflumazine,5,19.0
triamcinolone acetonide,5,19.0
nitrefazole,5,19.0
tretinoin tocoferil,5,19.0
dimethisterone,5,19.0
diprafenone,5,19.0
salamidacetic acid,5,19.0
lymecycline,5,19.0
phentolamine,5,19.0
methylrosaniline,5,19.0
phenylmercuric nitrate,5,19.0
guancidine,5,19.0
guaiazulen,5,19.0
guamecycline,5,19.0
guanacline,5,19.0
sulfacytine,5,19.0
bucumolol,5,19.0
guacetisal,5,19.0
aminomethylbenzoic acid,5,19.0
gossypol,5,19.0
vildagliptin,5,19.0
sulfacetamide,5,19.0
glypinamide,5,19.0
streptomycin,5,19.0
methyprylon,5,19.0
glyhexamide,5,19.0
brovincamine,5,19.0
brovanexine,5,19.0
sulfamethylthiazole,5,19.0
pivhydrazine,5,19.0
pentagastrin,5,19.0
dydrogesterone,5,19.0
sulfametomidine,5,19.0
glimepiride,5,19.0
methylergometrine,5,19.0
amoxapine,5,19.0
glisoxepide,5,19.0
sulfanilamide,5,19.0
dyclonine,5,19.0
dihydrostreptomycin,5,19.0
dimepheptanol,5,19.0
bornaprine,5,19.0
gluconic acid,5,19.0
oxamniquine,5,19.0
trimazosin,5,19.0
amperozide,5,19.0
treprostinil,5,19.0
phenylpropanol,5,19.0
dihydroergotamine,5,19.0
letosteine,4,20.0
oleandrin,4,20.0
perisoxal,4,20.0
periciazine,4,20.0
oxantel,4,20.0
pimavanserin,4,20.0
mefenamic acid,4,20.0
nafcillin,4,20.0
prazepam,4,20.0
medroxalol,4,20.0
oxandrolone,4,20.0
phenosulfazole,4,20.0
nalbuphine,4,20.0
mephenoxalone,4,20.0
natamycin,4,20.0
pivmecillinam,4,20.0
pamabrom,4,20.0
melinamide,4,20.0
lomitapide,4,20.0
pindolol,4,20.0
lonafarnib,4,20.0
octreotide,4,20.0
pentapiperium metilsulfate,4,20.0
melperone,4,20.0
nafamostat,4,20.0
pentaerythritol,4,20.0
melatonin,4,20.0
phenolphthalein,4,20.0
pixantrone,4,20.0
pimethixene,4,20.0
lorpiprazole,4,20.0
oxaprozin,4,20.0
pentamycin,4,20.0
mycophenolic acid,4,20.0
olmutinib,4,20.0
pentacynium chloride,4,20.0
pergolide,4,20.0
oxagrelate,4,20.0
nimodipine,4,20.0
lysine,4,20.0
meclofenamic acid,4,20.0
moxestrol,4,20.0
niridazole,4,20.0
norgestimate,4,20.0
minaprine,4,20.0
methylestrenolone,4,20.0
orciprenaline,4,20.0
levosimendan,4,20.0
pentifylline,4,20.0
norethynodrel,4,20.0
pamidronic acid,4,20.0
phenprobamate,4,20.0
lypressin,4,20.0
pirifibrate,4,20.0
niclosamide,4,20.0
pirisudanol,4,20.0
oxiracetam,4,20.0
nidroxyzone,4,20.0
methoserpidine,4,20.0
pecazine,4,20.0
ouabain,4,20.0
linezolid,4,20.0
phenytoin,4,20.0
nicotinamide,4,20.0
mafenide,4,20.0
phenelzine,4,20.0
norelgestromin,4,20.0
lysergide,4,20.0
methoxyphenamine,4,20.0
phenylpropanolamine,4,20.0
oxiglutatione,4,20.0
nizofenone,4,20.0
mannitol,4,20.0
normethadone,4,20.0
pramiracetam,4,20.0
pentoxifylline,4,20.0
omacetaxine mepesuccinate,4,20.0
octabenzone,4,20.0
perampanel,4,20.0
mestranol,4,20.0
luliconazole,4,20.0
lumacaftor,4,20.0
metiazinic acid,4,20.0
lisuride,4,20.0
nefopam,4,20.0
ombitasvir,4,20.0
pentrinitrol,4,20.0
nemonoxacin,4,20.0
phenazone,4,20.0
moracizine,4,20.0
methapyrilene,4,20.0
nitisinone,4,20.0
lisdexamfetamine,4,20.0
metergoline,4,20.0
noscapine,4,20.0
oxacillin,4,20.0
levomenthol,4,20.0
penciclovir,4,20.0
masoprocol,4,20.0
phenylethanolamine,4,20.0
picloxydine,4,20.0
pirfenidone,4,20.0
monoctanoin,4,20.0
levomoprolol,4,20.0
loperamide oxide,4,20.0
oxyphenisatine,4,20.0
prednicarbate,4,20.0
selegiline,4,20.0
tizanidine,4,20.0
ethyl biscoumacetate,4,20.0
tofenacin,4,20.0
etidocaine,4,20.0
camostat,4,20.0
selinexor,4,20.0
caffeine,4,20.0
cabazitaxel,4,20.0
rimonabant,4,20.0
etofylline clofibrate,4,20.0
trametinib,4,20.0
butorphanol,4,20.0
butoctamide,4,20.0
etoposide,4,20.0
etoposide phosphate,4,20.0
scopolamine butylbromide,4,20.0
carmustine,4,20.0
carteolol,4,20.0
ethacizine,4,20.0
cefadroxil,4,20.0
cefodizime,4,20.0
tipepidine,4,20.0
epervudine,4,20.0
ephedrine,4,20.0
sorbitol,4,20.0
epicriptine,4,20.0
epirubicin,4,20.0
epoprostenol,4,20.0
erdafitinib,4,20.0
ergometrine,4,20.0
sofalcone,4,20.0
eseridine,4,20.0
esmolol,4,20.0
cefapirin,4,20.0
cefaloglycin,4,20.0
saroglitazar,4,20.0
butoconazole,4,20.0
evogliptin,4,20.0
fluclorolone acetonide,4,20.0
triprolidine,4,20.0
ronifibrate,4,20.0
betrixaban,4,20.0
betazole,4,20.0
flumedroxone,4,20.0
betanaphthol,4,20.0
betamethasone dipropionate,4,20.0
fluocinonide,4,20.0
tropatepine,4,20.0
benzquinamide,4,20.0
fluperolone,4,20.0
