title,frequency,rank
thiamphenicol glycinate,80,17.0
thiazinam,80,17.0
thiocolchicoside,80,17.0
thiram,80,17.0
thonzylamine,80,17.0
tirabrutinib hydrochloride,80,17.0
tiracizine,80,17.0
tirbanibulin,80,17.0
triamcinolone acetonide,80,17.0
trandolapril,80,17.0
trapidil,80,17.0
trenbolone hexahydrobenzylcarbonate,80,17.0
treprostinil,80,17.0
tretinoin,80,17.0
tretinoin tocoferil,80,17.0
tretoquinol,80,17.0
triamcinolone benetonide,80,17.0
tirilazad,80,17.0
triamcinolone hexacetonide,80,17.0
tribuzone,80,17.0
triclabendazole,80,17.0
triclocarban,80,17.0
tricyclamol chloride,80,17.0
triflupromazine,80,17.0
trifluridine,80,17.0
tramazoline,80,17.0
tramadol,80,17.0
torsemide,80,17.0
tonzonium,80,17.0
tirofiban,80,17.0
tiropramide,80,17.0
tixocortol,80,17.0
tocofersolan,80,17.0
tocofibrate,80,17.0
tocopherol succinate,80,17.0
tocopheryl nicotinate,80,17.0
tofogliflozin,80,17.0
tolazamide,80,17.0
tolazoline,80,17.0
tolindate,80,17.0
toliprolol,80,17.0
tolnaftate,80,17.0
tolonium,80,17.0
tolrestat,80,17.0
repaglinide,80,17.0
remoxipride,80,17.0
remimazolam,80,17.0
oxiconazole,80,17.0
oxaprozin,80,17.0
oxazepam,80,17.0
oxcarbazepine,80,17.0
oxeladin,80,17.0
oxendolone,80,17.0
oxetacaine,80,17.0
oxetorone,80,17.0
oxiglutatione,80,17.0
oxantel,80,17.0
oxiniacic acid,80,17.0
oxitriptan,80,17.0
oxitropium,80,17.0
oxolamine,80,17.0
oxolinic acid,80,17.0
oxybuprocaine,80,17.0
oxycodone,80,17.0
oxapropanium,80,17.0
oxamniquine,80,17.0
oxymesterone,80,17.0
opipramol,80,17.0
etafedrine,80,17.0
omapatrilat,80,17.0
omarigliptin,80,17.0
omeprazole,80,17.0
omidenepag isopropyl,80,17.0
omoconazole,80,17.0
ondansetron,80,17.0
ornoprostil,80,17.0
oxametacin,80,17.0
orthocaine,80,17.0
osimertinib,80,17.0
oteracil,80,17.0
otilonium bromide,80,17.0
oxabolone,80,17.0
oxabolone cipionate,80,17.0
oxaflozane,80,17.0
oxyfedrine,80,17.0
oxymetazoline,80,17.0
remikiren,80,17.0
pentazocine,80,17.0
pemigatinib,80,17.0
penamecillin,80,17.0
pentagestrone,80,17.0
pentagestrone acetate,80,17.0
pentamethonium bromide,80,17.0
pentamycin,80,17.0
pentapiperium metilsulfate,80,17.0
pentetrazol,80,17.0
pemafibrate,80,17.0
penthienate,80,17.0
pentifylline,80,17.0
pentolonium,80,17.0
pentoxifylline,80,17.0
pentoxyverine,80,17.0
perampanel,80,17.0
pergolide,80,17.0
pemetrexed,80,17.0
pecilocin,80,17.0
oxymetholone,80,17.0
paliperidone palmitate,80,17.0
oxymorphone,80,17.0
oxypertine,80,17.0
oxyphencyclimine,80,17.0
oxyphenonium,80,17.0
oxytetracycline,80,17.0
palbociclib,80,17.0
paliperidone,80,17.0
palmidrol,80,17.0
parsalmide,80,17.0
palonosetron,80,17.0
pancuronium,80,17.0
panobinostat,80,17.0
pantoprazole,80,17.0
papaverine,80,17.0
parapenzolate,80,17.0
paricalcitol,80,17.0
omacetaxine mepesuccinate,80,17.0
olopatadine,80,17.0
olodaterol,80,17.0
nicofetamide,80,17.0
nemonoxacin,80,17.0
neostigmine,80,17.0
nepafenac,80,17.0
nepinalone,80,17.0
niaprazine,80,17.0
nicergoline,80,17.0
nicocodine,80,17.0
nicomol,80,17.0
nelarabine,80,17.0
nicomorphine,80,17.0
nicorandil,80,17.0
nifekalant,80,17.0
nifenazone,80,17.0
nifurfoline,80,17.0
nifuroxazide,80,17.0
nifurtoinol,80,17.0
nelfinavir,80,17.0
nefiracetam,80,17.0
olmutinib,80,17.0
nandrolone decanoate,80,17.0
nalmefene,80,17.0
nalorphine,80,17.0
naloxegol,80,17.0
naloxone,80,17.0
naltrexone,80,17.0
nandrolone,80,17.0
nandrolone cyclotate,80,17.0
nandrolone phenpropionate,80,17.0
nefazodone,80,17.0
naphazoline,80,17.0
naproxcinod,80,17.0
naratriptan,80,17.0
natamycin,80,17.0
nateglinide,80,17.0
nebivolol,80,17.0
nedocromil,80,17.0
nilutamide,80,17.0
nimodipine,80,17.0
nimorazole,80,17.0
noxytiolin,80,17.0
norgestimate,80,17.0
norgestrienone,80,17.0
nortriptyline,80,17.0
norvinisterone,80,17.0
noscapine,80,17.0
novobiocin,80,17.0
noxiptiline,80,17.0
obeticholic acid,80,17.0
nintedanib,80,17.0
octatropine methylbromide,80,17.0
octisalate,80,17.0
octotiamine,80,17.0
oleandomycin,80,17.0
oleandrin,80,17.0
oliceridine,80,17.0
olmesartan medoxomil,80,17.0
norgesterone,80,17.0
norfloxacin,80,17.0
norfenefrine,80,17.0
norethynodrel,80,17.0
niperotidine,80,17.0
nipradilol,80,17.0
niraparib,80,17.0
nitisinone,80,17.0
nitrofurazone,80,17.0
nizofenone,80,17.0
nomegestrol,80,17.0
nomegestrol acetate,80,17.0
nomifensine,80,17.0
nordazepam,80,17.0
norelgestromin,80,17.0
norethandrolone,80,17.0
norethindrone acetate,80,17.0
norethindrone enanthate,80,17.0
norethisterone,80,17.0
perindopril,80,17.0
permethrin,80,17.0
peruvoside,80,17.0
propanidid,80,17.0
proguanil,80,17.0
prolintane,80,17.0
promegestone,80,17.0
promestriene,80,17.0
pronetalol,80,17.0
pronilide,80,17.0
propafenone,80,17.0
propantheline,80,17.0
proflavine,80,17.0
proparacaine,80,17.0
propentofylline,80,17.0
propylhexedrine,80,17.0
propylthiouracil,80,17.0
propyromazine,80,17.0
proscillaridin,80,17.0
protionamide,80,17.0
progesterone,80,17.0
procodazole,80,17.0
prasterone sulfate,80,17.0
prednisolone sulfobenzoate,80,17.0
praziquantel,80,17.0
prednicarbate,80,17.0
prednimustine,80,17.0
prednisolone farnesylate,80,17.0
prednisolone sodium phosphate,80,17.0
prednisolone steaglate,80,17.0
prednisolone succinate,80,17.0
prednisolone tebutate,80,17.0
primidone,80,17.0
prednisolone valerate acetate,80,17.0
prednisone,80,17.0
pregnenolone succinate,80,17.0
prenoxdiazine,80,17.0
prenylamine,80,17.0
pretomanid,80,17.0
prifinium,80,17.0
protirelin,80,17.0
protokylol,80,17.0
protoporphyrin,80,17.0
ramipril,80,17.0
quinupramine,80,17.0
rabeprazole,80,17.0
racecadotril,80,17.0
raloxifene,80,17.0
raltegravir,80,17.0
ramatroban,80,17.0
ramelteon,80,17.0
ramosetron,80,17.0
protoverine,80,17.0
ranolazine,80,17.0
rapacuronium,80,17.0
rasagiline,80,17.0
razoxane,80,17.0
rebamipide,80,17.0
relebactam,80,17.0
relugolix,80,17.0
quinisocaine,80,17.0
quinfamide,80,17.0
quinethazone,80,17.0
quinestrol,80,17.0
protriptyline,80,17.0
proxazole,80,17.0
proxyphylline,80,17.0
prucalopride,80,17.0
prulifloxacin,80,17.0
pseudoephedrine,80,17.0
pyrantel,80,17.0
pyrimethamine,80,17.0
pyrithyldione,80,17.0
pyritinol,80,17.0
pyrrobutamine,80,17.0
pyrvinium,80,17.0
quifenadine,80,17.0
quinapril,80,17.0
quinestradol,80,17.0
prasugrel,80,17.0
prasterone acetate,80,17.0
pethidine,80,17.0
physostigmine,80,17.0
phenylbutanoic acid,80,17.0
phenylephrine,80,17.0
phenylethanolamine,80,17.0
phenylpropanol,80,17.0
phenylpropanolamine,80,17.0
pholcodine,80,17.0
pholedrine,80,17.0
picodralazine,80,17.0
phenyl salicylate,80,17.0
picrotin,80,17.0
pifarnine,80,17.0
pilocarpine,80,17.0
pimavanserin,80,17.0
pimeclone,80,17.0
pimefylline,80,17.0
pimethixene,80,17.0
phenylalanine,80,17.0
phentetramine,80,17.0
prasterone,80,17.0
phenindamine,80,17.0
pexidartinib,80,17.0
phenacemide,80,17.0
phenallymal,80,17.0
phenazocine,80,17.0
phenbenzamine,80,17.0
phenelzine,80,17.0
phenglutarimide,80,17.0
pheniprazine,80,17.0
phentermine,80,17.0
pheniramine,80,17.0
phenobarbital,80,17.0
phenoperidine,80,17.0
phenothrin,80,17.0
phenoxymethylpenicillin,80,17.0
phenprobamate,80,17.0
phenprocoumon,80,17.0
piminodine,80,17.0
pimobendan,80,17.0
pioglitazone,80,17.0
ponesimod,80,17.0
plazomicin,80,17.0
plerixafor,80,17.0
podophyllotoxin,80,17.0
poldine,80,17.0
polydatin,80,17.0
polythiazide,80,17.0
pomalidomide,80,17.0
posatirelin,80,17.0
pipamazine,80,17.0
potassium canrenoate,80,17.0
prajmalium,80,17.0
pralatrexate,80,17.0
pralsetinib,80,17.0
pramipexole,80,17.0
pramiracetam,80,17.0
pranlukast,80,17.0
pizotifen,80,17.0
pitolisant,80,17.0
pitavastatin,80,17.0
piroxicam,80,17.0
pipecuronium,80,17.0
pipemidic acid,80,17.0
pipenzolate,80,17.0
piperonyl butoxide,80,17.0
pipotiazine palmitate,80,17.0
piprozolin,80,17.0
piracetam,80,17.0
pirarubicin,80,17.0
pirenzepine,80,17.0
pirifibrate,80,17.0
pirisudanol,80,17.0
pirlindole,80,17.0
pirmenol,80,17.0
piroctone,80,17.0
piroheptine,80,17.0
etafenone,80,17.0
ipidacrine,80,17.0
eszopiclone,80,17.0
chloramphenicol palmitate,80,17.0
chlorphentermine,80,17.0
chlorphenesin carbamate,80,17.0
chlorphenamine,80,17.0
chlorotrianisene,80,17.0
chlorothiazide,80,17.0
chloroprocaine,80,17.0
chlornaphazine,80,17.0
chlormezanone,80,17.0
chlormadinone,80,17.0
chlorisondamine,80,17.0
chlorbetamide,80,17.0
chlorbenzoxamine,80,17.0
chloramphenicol succinate,80,17.0
chloramphenicol,80,17.0
chlortetracycline,80,17.0
chlorambucil,80,17.0
chenodiol,80,17.0
cetrimonium,80,17.0
cetraxate,80,17.0
cetotiamine,80,17.0
cetilistat,80,17.0
cethexonium,80,17.0
cetalkonium chloride,80,17.0
cerulenin,80,17.0
ceritinib,80,17.0
cenobamate,80,17.0
celecoxib,80,17.0
cefuzonam,80,17.0
chlorproguanil,80,17.0
choline,80,17.0
clindamycin palmitate,80,17.0
cinnamaverine,80,17.0
clidinium,80,17.0
clidanac,80,17.0
clevudine,80,17.0
clefamide,80,17.0
clebopride,80,17.0
clascoterone,80,17.0
clarithromycin,80,17.0
clanobutin,80,17.0
citrulline,80,17.0
ciramadol,80,17.0
ciprofloxacin,80,17.0
cinoxacin,80,17.0
cinolazepam,80,17.0
cinitapride,80,17.0
choline fenofibrate,80,17.0
cineole,80,17.0
cinchocaine,80,17.0
cinacalcet,80,17.0
cilostazol,80,17.0
cilnidipine,80,17.0
cilazapril,80,17.0
ciclosidomine,80,17.0
cicloprolol,80,17.0
ciclopirox,80,17.0
ciclonium,80,17.0
ciclonicate,80,17.0
ciclesonide,80,17.0
cianidanol,80,17.0
cefuroxime,80,17.0
ceftolozane,80,17.0
ceftobiprole medocaril,80,17.0
carindacillin,80,17.0
cefamandole,80,17.0
cefalotin,80,17.0
cefaloridine,80,17.0
cefaloglycin,80,17.0
cefalexin pivoxil,80,17.0
cefaclor,80,17.0
cathine,80,17.0
carumonam,80,17.0
carubicin,80,17.0
carteolol,80,17.0
carpronium,80,17.0
carpipramine,80,17.0
caroxazone,80,17.0
carfilzomib,80,17.0
ceftizoxime,80,17.0
carbubarb,80,17.0
carboprost,80,17.0
carbocromen,80,17.0
carbinoxamine,80,17.0
carbimazole,80,17.0
carbifene,80,17.0
carbidopa,80,17.0
carbenoxolone,80,17.0
carbamazepine,80,17.0
carbachol,80,17.0
caramiphen,80,17.0
capuride,80,17.0
capsaicin,80,17.0
cefapirin,80,17.0
cefathiamidine,80,17.0
cefatrizine,80,17.0
cefazolin,80,17.0
ceftibuten,80,17.0
ceftezole,80,17.0
cefteram pivoxil,80,17.0
ceftazidime,80,17.0
cefsulodin,80,17.0
cefroxadine,80,17.0
cefpodoxime proxetil,80,17.0
cefpirome,80,17.0
cefpimizole,80,17.0
cefozopran,80,17.0
estrone sulphate,80,17.0
cefotiam hexetil,80,17.0
cefotiam,80,17.0
cefotaxime,80,17.0
cefoselis,80,17.0
ceforanide,80,17.0
cefonicid,80,17.0
cefodizime,80,17.0
cefminox,80,17.0
cefmenoxime,80,17.0
cefiderocol,80,17.0
cefetamet pivoxil,80,17.0
cefepime,80,17.0
cefditoren pivoxil,80,17.0
cefcapene pivoxil,80,17.0
cefcapene,80,17.0
cefbuperazone,80,17.0
clindamycin,80,17.0
clobazam,80,17.0
digitoxin,80,17.0
deptropine,80,17.0
dexamethasone acefurate,80,17.0
deutetrabenazine,80,17.0
detajmium,80,17.0
desoxycortone,80,17.0
desoxycorticosterone pivalate,80,17.0
desoxycorticosterone acetate,80,17.0
desonide,80,17.0
desomorphine,80,17.0
desloratadine,80,17.0
desipramine,80,17.0
deserpidine,80,17.0
desaspidin,80,17.0
desalkylflurazepam,80,17.0
denopamine,80,17.0
dexamethasone palmitate,80,17.0
demegestone,80,17.0
demecolcine,80,17.0
demeclocycline,80,17.0
demecarium,80,17.0
delorazepam,80,17.0
delmadinone acetate,80,17.0
delapril,80,17.0
delamanid,80,17.0
dehydrocholic acid,80,17.0
deflazacort,80,17.0
deferoxamine,80,17.0
deferiprone,80,17.0
decamethrin,80,17.0
dexamethasone dipropionate,80,17.0
dexamethasone valerate,80,17.0
clobenzepam,80,17.0
dextropropoxyphene,80,17.0
difluprednate,80,17.0
diflorasone diacetate,80,17.0
difenpiramide,80,17.0
difebarbamate,80,17.0
diethylamino hydroxybenzoyl hexyl benzoate,80,17.0
didanosine,80,17.0
dichlorobenzyl alcohol,80,17.0
dichlorisone,80,17.0
dibunate,80,17.0
dibekacin,80,17.0
diampromide,80,17.0
diamorphine,80,17.0
diacetyl benzoyl lathyrol,80,17.0
dextromoramide,80,17.0
dexamfetamine,80,17.0
dextromethorphan,80,17.0
dextrofemine,80,17.0
dexrazoxane,80,17.0
dexrabeprazole,80,17.0
dexniguldipine,80,17.0
dexmedetomidine,80,17.0
dexloxiglumide,80,17.0
dexlansoprazole,80,17.0
dexibuprofen,80,17.0
dexfenfluramine,80,17.0
dexetimide,80,17.0
dexchlorpheniramine,80,17.0
dexbrompheniramine,80,17.0
decamethonium,80,17.0
davercin,80,17.0
daunorubicinol,80,17.0
clopidogrel,80,17.0
colchicine,80,17.0
codeine,80,17.0
cocaine,80,17.0
cloxotestosterone,80,17.0
clotiazepam,80,17.0
clostebol acetate,80,17.0
clostebol,80,17.0
clortermine,80,17.0
clorprenaline,80,17.0
clorotepine,80,17.0
cloricromen,80,17.0
clorexolone,80,17.0
clorazepate,80,17.0
cloperastine,80,17.0
daunorubicin,80,17.0
clonixin,80,17.0
clomocycline,80,17.0
clomipramine,80,17.0
clomifene,80,17.0
clometocillin,80,17.0
clomethiazole,80,17.0
cloforex,80,17.0
clofoctol,80,17.0
clofibride,80,17.0
clofazimine,80,17.0
clocapramine,80,17.0
clobutinol,80,17.0
clobenzorex,80,17.0
colecalciferol,80,17.0
colforsin daropate,80,17.0
conivaptan,80,17.0
copanlisib,80,17.0
dasabuvir,80,17.0
darunavir,80,17.0
darifenacin,80,17.0
dapiprazole,80,17.0
dapagliflozin,80,17.0
dantrolene,80,17.0
danazol,80,17.0
dalfopristin,80,17.0
dacomitinib,80,17.0
dacarbazine,80,17.0
dabigatran etexilate,80,17.0
cyverine,80,17.0
cytisine,80,17.0
cyproterone acetate,80,17.0
cyclothiazide,80,17.0
cyclopentolate,80,17.0
cyclopentamine,80,17.0
cyclomethycaine,80,17.0
cyclodrine,80,17.0
cyclandelate,80,17.0
crotetamide,80,17.0
cropropamide,80,17.0
croconazole,80,17.0
crizotinib,80,17.0
cotinine,80,17.0
cortivazol,80,17.0
cortisone acetate,80,17.0
capobenic acid,80,17.0
capmatinib,80,17.0
capecitabine,80,17.0
amixetrine,80,17.0
anagrelide,80,17.0
anagestone acetate,80,17.0
amylocaine,80,17.0
amtolmetin guacil,80,17.0
amsacrine,80,17.0
amrubicin,80,17.0
amprenavir,80,17.0
ampiroxicam,80,17.0
amperozide,80,17.0
amorolfine,80,17.0
amolanone,80,17.0
amodiaquine,80,17.0
amlexanox,80,17.0
amitriptylinoxide,80,17.0
androisoxazole,80,17.0
amitriptyline,80,17.0
amisulpride,80,17.0
aminopterin,80,17.0
aminometradine,80,17.0
aminohydroxybutyric acid,80,17.0
aminoglutethimide,80,17.0
amineptine,80,17.0
aminaphthone,80,17.0
amikacin,80,17.0
amidefrine,80,17.0
amfetamine,80,17.0
amfecloral,80,17.0
amenamevir,80,17.0
ancitabine,80,17.0
androstanolone,80,17.0
canrenone,80,17.0
artemotil,80,17.0
avobenzone,80,17.0
avibactam,80,17.0
avatrombopag,80,17.0
avapritinib,80,17.0
avanafil,80,17.0
atropine oxyde,80,17.0
atovaquone,80,17.0
atorvastatin,80,17.0
atenolol,80,17.0
astromicin,80,17.0
astemizole,80,17.0
artisone acetate,80,17.0
artenimol,80,17.0
aripiprazole lauroxil,80,17.0
androstenedione,80,17.0
aripiprazole,80,17.0
arformoterol,80,17.0
arbutamine,80,17.0
arbekacin,80,17.0
apronal,80,17.0
aprindine,80,17.0
apremilast,80,17.0
apomorphine,80,17.0
apixaban,80,17.0
apalcillin,80,17.0
aniracetam,80,17.0
anileridine,80,17.0
anecortave,80,17.0
amcinonide,80,17.0
ambutonium,80,17.0
ambucetamide,80,17.0
acetaminosalol,80,17.0
ademetionine,80,17.0
adapalene,80,17.0
actarit,80,17.0
acotiamide,80,17.0
aclidinium bromide,80,17.0
aclatonium,80,17.0
acitretin,80,17.0
acipimox,80,17.0
acexamic acid,80,17.0
acetyldihydrocodeine,80,17.0
acetylcholine,80,17.0
acetylcarnitine,80,17.0
acetoxolone,80,17.0
acetamidoeugenol,80,17.0
alvimopan,80,17.0
acemetacin,80,17.0
aceglutamide,80,17.0
aceclofenac,80,17.0
acebutolol,80,17.0
acamprosate,80,17.0
abiraterone acetate,80,17.0
abemaciclib,80,17.0
N-Acetyltyrosine,80,17.0
Flutemetamol (18F),80,17.0
EIDD-1931,80,17.0
Choline C-11,80,17.0
Cabotegravir,80,17.0
5-aminolevulinic acid hexyl ester,80,17.0
adenosine,80,17.0
adicillin,80,17.0
afatinib,80,17.0
afloqualone,80,17.0
alverine,80,17.0
altizide,80,17.0
alprenolol,80,17.0
alpiropride,80,17.0
alpidem,80,17.0
alpha-tocopherol acetate,80,17.0
alpha-Ergocryptine,80,17.0
alosetron,80,17.0
almotriptan,80,17.0
alminoprofen,80,17.0
alkofanone,80,17.0
alitretinoin,80,17.0
aliskiren,80,17.0
alibendol,80,17.0
algestone acetophenide,80,17.0
alfaxalone,80,17.0
alfadolone acetate,80,17.0
aldosterone,80,17.0
alclometasone dipropionate,80,17.0
alcaftadine,80,17.0
albutoin,80,17.0
albiglutide,80,17.0
albendazole,80,17.0
alanyl glutamine,80,17.0
alacepril,80,17.0
ajmaline,80,17.0
agomelatine,80,17.0
axitinib,80,17.0
azapropazone,80,17.0
azatadine,80,17.0
brimonidine,80,17.0
budesonide,80,17.0
bucricaine,80,17.0
bucolome,80,17.0
bucloxic acid,80,17.0
buclosamide,80,17.0
buclizine,80,17.0
brovincamine,80,17.0
brompheniramine,80,17.0
bromocriptine,80,17.0
bromazepam,80,17.0
brivudine,80,17.0
brivaracetam,80,17.0
brinzolamide,80,17.0
brilliant green,80,17.0
bioallethrin,80,17.0
brilliant Blue G,80,17.0
brexpiprazole,80,17.0
bretylium,80,17.0
bosentan,80,17.0
bortezomib,80,17.0
borofalan (10B),80,17.0
bornaprine,80,17.0
boceprevir,80,17.0
bisoxatin acetate,80,17.0
bisorcic,80,17.0
bisoprolol,80,17.0
bisoctrizole,80,17.0
bisaramil,80,17.0
bufexamac,80,17.0
bufogenin,80,17.0
bufuralol,80,17.0
bulaquine,80,17.0
cannabidiol,80,17.0
calusterone,80,17.0
calcitriol,80,17.0
calcitonin (pork natural),80,17.0
calcipotriene,80,17.0
calcifediol,80,17.0
cafedrine,80,17.0
cabozantinib,80,17.0
cabergoline,80,17.0
buzepide metiodide,80,17.0
butropium,80,17.0
butriptyline,80,17.0
butorphanol,80,17.0
butoconazole,80,17.0
butidrine,80,17.0
butibufen,80,17.0
butenafine,80,17.0
butazopyridine,80,17.0
butazolamide,80,17.0
butaverine,80,17.0
buramate,80,17.0
bupropion,80,17.0
buprenorphine,80,17.0
bupranolol,80,17.0
buphenine,80,17.0
bunazosin,80,17.0
bumadizone,80,17.0
biriperone,80,17.0
bimatoprost,80,17.0
azelastine,80,17.0
bendamustine,80,17.0
benzoxonium chloride,80,17.0
benzomethamine,80,17.0
benzoin,80,17.0
benzoctamine,80,17.0
benzethonium,80,17.0
benzarone,80,17.0
benzalkonium,80,17.0
benzalamide,80,17.0
bentiromide,80,17.0
bentazepam,80,17.0
benoxaprofen,80,17.0
benmoxin,80,17.0
benfluorex,80,17.0
bencyclane,80,17.0
bilastine,80,17.0
benazepril,80,17.0
belotecan,80,17.0
beclometasone dipropionate,80,17.0
beclobrate,80,17.0
beclabuvir,80,17.0
bambuterol,80,17.0
baloxavir marboxil,80,17.0
balofloxacin,80,17.0
bacampicillin,80,17.0
azithromycin,80,17.0
azintamide,80,17.0
azimilide,80,17.0
azelnidipine,80,17.0
benzphetamine,80,17.0
benzquinamide,80,17.0
benzthiazide,80,17.0
benzylhydrochlorothiazide,80,17.0
bifemelane,80,17.0
bietaserpine,80,17.0
bictegravir,80,17.0
bibenzonium,80,17.0
bialamicol,80,17.0
bezafibrate,80,17.0
bexarotene,80,17.0
bevonium,80,17.0
bevantolol,80,17.0
bethanechol,80,17.0
betazole,80,17.0
betaxolol,80,17.0
betanaphthol,80,17.0
betamethasone valerate,80,17.0
betamethasone dipropionate,80,17.0
betamethasone butyrate propionate,80,17.0
betamethasone acibutate,80,17.0
betaine,80,17.0
betahistine,80,17.0
betacarotene,80,17.0
beta-Ergocryptine,80,17.0
besifloxacin,80,17.0
bermoprofen,80,17.0
beraprost,80,17.0
bepotastine,80,17.0
bephenium,80,17.0
benzylpenicillin,80,17.0
digitalin,80,17.0
cefoxitin,80,17.0
donepezil,80,17.0
doxapram,80,17.0
eletriptan,80,17.0
eldecalcitol,80,17.0
elcometrine,80,17.0
elcatonin,80,17.0
doxepin,80,17.0
doxercalciferol,80,17.0
estradiol,80,17.0
dioxyline,80,17.0
eplerenone,80,17.0
doxorubicin,80,17.0
doxycycline,80,17.0
epitizide,80,17.0
estradiol acetate,80,17.0
epitiostanol,80,17.0
epirubicin,80,17.0
dronabinol,80,17.0
eicosapentaenoic acid,80,17.0
doxazosin,80,17.0
dosulepin,80,17.0
elvitegravir,80,17.0
enoxolone,80,17.0
eluxadoline,80,17.0
ecabet,80,17.0
estramustine,80,17.0
esomeprazole,80,17.0
domitroban,80,17.0
edatrexate,80,17.0
dopamine,80,17.0
epomediol,80,17.0
dopexamine,80,17.0
doripenem,80,17.0
diphemanil,80,17.0
dorzolamide,80,17.0
elobixibat,80,17.0
elliptinium,80,17.0
diperodon,80,17.0
eliglustat,80,17.0
estetrol,80,17.0
dimefline,80,17.0
dronedarone,80,17.0
estradiol benzoate,80,17.0
dimemorfan,80,17.0
ephedrine,80,17.0
estradiol enanthate,80,17.0
edoxaban,80,17.0
droxypropine,80,17.0
estradiol undecylate,80,17.0
diosmin,80,17.0
epervudine,80,17.0
entrectinib,80,17.0
dydrogesterone,80,17.0
ebastine,80,17.0
eberconazole,80,17.0
ebrotidine,80,17.0
eburnamonine,80,17.0
enviomycin,80,17.0
dinoprostone,80,17.0
eperisone,80,17.0
epalrestat,80,17.0
edoxudine,80,17.0
estradiol dipropionate,80,17.0
entecavir,80,17.0
drotaverine,80,17.0
droprenilamine,80,17.0
egualen,80,17.0
dinoprost,80,17.0
drostanolone propionate,80,17.0
eflornithine,80,17.0
efinaconazole,80,17.0
efavirenz,80,17.0
enprostil,80,17.0
estradiol cypionate,80,17.0
epimestrol,80,17.0
efaproxiral,80,17.0
epicriptine,80,17.0
entacapone,80,17.0
dimethisterone,80,17.0
edrophonium,80,17.0
drotebanol,80,17.0
domiphen,80,17.0
estradiol valerate,80,17.0
eprazinone,80,17.0
dipyridamole,80,17.0
encainide,80,17.0
ergometrine,80,17.0
disulfamide,80,17.0
disulfiram,80,17.0
dihydroergocryptine,80,17.0
dixyrazine,80,17.0
dixanthogen,80,17.0
esatenolol,80,17.0
dihydroergocristine,80,17.0
enocitabine,80,17.0
econazole,80,17.0
dihydroergocornine,80,17.0
ergotamine,80,17.0
empagliflozin,80,17.0
dihydroemetine,80,17.0
emepronium,80,17.0
enarodustat,80,17.0
dithranol,80,17.0
diprafenone,80,17.0
enzacamene,80,17.0
enilconazole,80,17.0
estriol succinate,80,17.0
enalapril,80,17.0
dihydrocodeine,80,17.0
dimetindene,80,17.0
erlotinib,80,17.0
ertugliflozin,80,17.0
estrone,80,17.0
ertapenem,80,17.0
enalaprilat,80,17.0
dobutamine,80,17.0
emetine,80,17.0
eseridine,80,17.0
diiodohydroxypropane,80,17.0
dolutegravir,80,17.0
dilevalol,80,17.0
diseptal B,80,17.0
eprosartan,80,17.0
dilazep,80,17.0
disofenin,80,17.0
eprozinol,80,17.0
eptazocine,80,17.0
dofetilide,80,17.0
eravacycline dihydrochloride,80,17.0
dodeclonium bromide,80,17.0
endralazine,80,17.0
dihydroergotamine,80,17.0
esmolol,80,17.0
estriol,80,17.0
enoxacin,80,17.0
erythromycin acistrate,80,17.0
docarpamine,80,17.0
ergocalciferol,80,17.0
erythromycin,80,17.0
eslicarbazepine acetate,80,17.0
diprophylline,80,17.0
erythromycin propionate,80,17.0
enfenamic acid,80,17.0
esketamine,80,17.0
dihydrotachysterol,80,17.0
imolamine,79,18.0
milrinone,79,18.0
midostaurin,79,18.0
etofenamate,79,18.0
lauroguadine,79,18.0
imipenem,79,18.0
liraglutide,79,18.0
ambazone,79,18.0
rifamycin,79,18.0
asunaprevir,79,18.0
azidamfenicol,79,18.0
lanoconazole,79,18.0
Streptomycin B,79,18.0
cyfluthrin,79,18.0
guanabenz,79,18.0
gitoformate,79,18.0
eltrombopag,79,18.0
semaglutide,79,18.0
seractide,79,18.0
decamethoxine,79,18.0
teriparatide,79,18.0
corticorelin,79,18.0
corticorelin ovine,79,18.0
glucagon,79,18.0
corticotropin,79,18.0
olprinone,79,18.0
abaloparatide,79,18.0
cefotetan,79,18.0
tecovirimat,79,18.0
etravirine,79,18.0
darolutamide,79,18.0
nitrefazole,79,18.0
Spiramycin I,79,18.0
ingenol mebutate,79,18.0
Rilpivirine,79,18.0
flupentixol,79,18.0
sermorelin,79,18.0
acetyldigoxin,78,19.0
calcitonin (salmon synthetic),78,19.0
dasiglucagon,78,19.0
rokitamycin,78,19.0
uredepa,78,19.0
carboquone,78,19.0
lurbinectedin,78,19.0
tebipenem pivoxil,78,19.0
teduglutide,78,19.0
gitoxin,78,19.0
trabectedin,78,19.0
cimetropium,78,19.0
eribulin,78,19.0
methiodal,78,19.0
acetyldigitoxin,78,19.0
metildigoxin,78,19.0
velpatasvir,78,19.0
iodol,78,19.0
elbasvir,78,19.0
diaziquone,78,19.0
iodoform,78,19.0
lanatoside C,78,19.0
digoxin,78,19.0
simeprevir,77,20.0
cepharanthine,77,20.0
glycyrrhizic acid,77,20.0
lucimycin,77,20.0
candicidin,77,20.0
pinaverium,77,20.0
lixisenatide,77,20.0
deslanoside,77,20.0
pramlintide,77,20.0
benzquercin,77,20.0
iodine,77,20.0
tubocurarine,77,20.0
exenatide,77,20.0
dimethyltubocurarinium,77,20.0
mercuric iodide,77,20.0
etynodiol,76,21.0
quazepam,76,21.0
quercetin,76,21.0
bemetizide,76,21.0
