title,frequency,rank
flutamide,21,4.0
sodium myristyl sulfate,21,4.0
clorexolone,21,4.0
amenamevir,21,4.0
nandrolone cyclotate,21,4.0
nitazoxanide,21,4.0
exemestane,21,4.0
parecoxib,21,4.0
diatrizoate,21,4.0
protirelin,21,4.0
sobuzoxane,21,4.0
capecitabine,21,4.0
lemborexant,21,4.0
tetracosactide,21,4.0
orlistat,21,4.0
trifluperidol,21,4.0
epicriptine,21,4.0
sertaconazole,21,4.0
lobeglitazone,21,4.0
paliperidone palmitate,21,4.0
glycyclamide,21,4.0
carboprost,21,4.0
medrogestone,21,4.0
perospirone,21,4.0
furosemide,21,4.0
levocabastine,21,4.0
glypinamide,21,4.0
fytic acid,21,4.0
cinalukast,21,4.0
carfecillin,21,4.0
epicillin,21,4.0
talampicillin,21,4.0
thiamine,21,4.0
diflucortolone,21,4.0
amosulalol,21,4.0
glymidine,21,4.0
metahexamide,21,4.0
citicoline,21,4.0
siccanin,21,4.0
triclabendazole,21,4.0
sildenafil,21,4.0
methandriol,21,4.0
metandienone,21,4.0
racecadotril,21,4.0
dolutegravir,21,4.0
radotinib,21,4.0
raltitrexed,21,4.0
silodosin,21,4.0
aminopterin,21,4.0
estradiol cypionate,21,4.0
trifluoperazine,21,4.0
fudosteine,21,4.0
amisulpride,21,4.0
fostamatinib,21,4.0
myrophine,20,5.0
nabilone,20,5.0
mycophenolic acid,20,5.0
nicofetamide,20,5.0
nadifloxacin,20,5.0
mycophenolate mofetil,20,5.0
naepaine,20,5.0
nadolol,20,5.0
nadoxolol,20,5.0
myrtecaine,20,5.0
nomegestrol,20,5.0
nifedipine,20,5.0
nizofenone,20,5.0
nitroxoline,20,5.0
nipradilol,20,5.0
nifekalant,20,5.0
nifenalol,20,5.0
nintedanib,20,5.0
naproxcinod,20,5.0
nialamide,20,5.0
nimustine,20,5.0
nimorazole,20,5.0
naratriptan,20,5.0
nevirapine,20,5.0
nimetazepam,20,5.0
nateglinide,20,5.0
nebivolol,20,5.0
nefazodone,20,5.0
nefiracetam,20,5.0
nilvadipine,20,5.0
neltenexine,20,5.0
neticonazole,20,5.0
nemonapride,20,5.0
netarsudil,20,5.0
nemonoxacin,20,5.0
nepafenac,20,5.0
nepinalone,20,5.0
neratinib,20,5.0
nifuroxazide,20,5.0
nifenazone,20,5.0
niflumic acid,20,5.0
niraparib,20,5.0
nisoldipine,20,5.0
naltrexone,20,5.0
nicofuranose,20,5.0
nitrendipine,20,5.0
nitrefazole,20,5.0
nafcillin,20,5.0
nitrazepam,20,5.0
nafiverine,20,5.0
naftazone,20,5.0
naftidrofuryl,20,5.0
nicocodine,20,5.0
nitracrine,20,5.0
nicofibrate,20,5.0
nicoclonate,20,5.0
naftifine,20,5.0
nalbuphine,20,5.0
niaprazine,20,5.0
niclosamide,20,5.0
naldemedine,20,5.0
niclofolan,20,5.0
nalfurafine,20,5.0
nicergoline,20,5.0
nalidixic acid,20,5.0
nalmefene,20,5.0
nalorphine,20,5.0
nicardipine,20,5.0
nicomorphine,20,5.0
naloxegol,20,5.0
nicorandil,20,5.0
nimodipine,20,5.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,20,5.0
mozavaptan,20,5.0
medazepam,20,5.0
lorpiprazole,20,5.0
lorcainide,20,5.0
loracarbef,20,5.0
loprazolam,20,5.0
loperamide oxide,20,5.0
loperamide,20,5.0
lonidamine,20,5.0
lonazolac,20,5.0
lonafarnib,20,5.0
lomifylline,20,5.0
lomefloxacin,20,5.0
lofepramine,20,5.0
lobenzarit,20,5.0
lisuride,20,5.0
lisinopril,20,5.0
lisdexamfetamine,20,5.0
liranaftate,20,5.0
linopirdine,20,5.0
linezolid,20,5.0
linagliptin,20,5.0
lidoflazine,20,5.0
lidofenin,20,5.0
lidocaine,20,5.0
lidamidine,20,5.0
levosalbutamol,20,5.0
levorphanol,20,5.0
levornidazole,20,5.0
levopropoxyphene,20,5.0
levomoprolol,20,5.0
losartan,20,5.0
loxapine,20,5.0
loxiglumide,20,5.0
manidipine,20,5.0
mecloxamine,20,5.0
mecloqualone,20,5.0
meclofenoxate,20,5.0
meclofenamic acid,20,5.0
meclocycline,20,5.0
mebrofenin,20,5.0
mebhydrolin,20,5.0
mebeverine,20,5.0
mebendazole,20,5.0
masoprocol,20,5.0
maprotiline,20,5.0
mannosulfan,20,5.0
mannomustine,20,5.0
mandelic acid,20,5.0
loxoprofen,20,5.0
macimorelin,20,5.0
mabuterol,20,5.0
mabuprofen,20,5.0
lysergide,20,5.0
lymecycline,20,5.0
lutein,20,5.0
lurbinectedin,20,5.0
lumefantrine,20,5.0
lumateperone,20,5.0
lumacaftor,20,5.0
lucimycin,20,5.0
lucanthone,20,5.0
lubeluzole,20,5.0
levomilnacipran,20,5.0
levomethadyl acetate,20,5.0
levomethadone,20,5.0
ketotifen,20,5.0
larotrectinib,20,5.0
laquinimod,20,5.0
lapyrium chloride,20,5.0
lapatinib,20,5.0
landiolol,20,5.0
lamotrigine,20,5.0
lamivudine,20,5.0
lafutidine,20,5.0
lacosamide,20,5.0
lacidipine,20,5.0
labetalol,20,5.0
kojic acid,20,5.0
kinetin,20,5.0
ketorolac,20,5.0
lasofoxifene,20,5.0
ketoprofen,20,5.0
ketoconazole,20,5.0
ketobemidone,20,5.0
ketanserin,20,5.0
keracyanin,20,5.0
kebuzone,20,5.0
kainic acid,20,5.0
ixazomib,20,5.0
ivabradine,20,5.0
itraconazole,20,5.0
itopride,20,5.0
istradefylline,20,5.0
isoxsuprine,20,5.0
lascufloxacin,20,5.0
latanoprost,20,5.0
levomenol,20,5.0
levetiracetam,20,5.0
levomefolic acid,20,5.0
levofolinic acid,20,5.0
levofloxacin,20,5.0
levofacetoperane,20,5.0
levodropropizine,20,5.0
levodopa,20,5.0
levocetirizine,20,5.0
levocarnitine propionate,20,5.0
levocarnitine,20,5.0
levobupivacaine,20,5.0
levobunolol,20,5.0
levobetaxolol,20,5.0
levisoprenaline,20,5.0
levdobutamine,20,5.0
ledipasvir,20,5.0
levamlodipine,20,5.0
levallorphan,20,5.0
leucovorin,20,5.0
leucinocaine,20,5.0
letermovir,20,5.0
leteprinim,20,5.0
lesinurad,20,5.0
lercanidipine,20,5.0
lenvatinib,20,5.0
lenalidomide,20,5.0
leiopyrrole,20,5.0
leflunomide,20,5.0
lefetamine,20,5.0
meclozine,20,5.0
medibazine,20,5.0
moxonidine,20,5.0
medifoxamine,20,5.0
minocycline,20,5.0
minaprine,20,5.0
mimosine,20,5.0
milverine,20,5.0
miltefosine,20,5.0
milrinone,20,5.0
milnacipran,20,5.0
mifepristone,20,5.0
midostaurin,20,5.0
midodrine,20,5.0
midazolam,20,5.0
miconazole,20,5.0
micinicate,20,5.0
mibefradil,20,5.0
mexiletine,20,5.0
metralindole,20,5.0
metoprolol,20,5.0
metolazone,20,5.0
metofenazate,20,5.0
metoclopramide,20,5.0
metizoline,20,5.0
metixene,20,5.0
metirosine,20,5.0
metipranolol,20,5.0
metiazinic acid,20,5.0
methysergide,20,5.0
methyltestosterone,20,5.0
methylrosaniline,20,5.0
methylhomatropine,20,5.0
mirabegron,20,5.0
misoprostol,20,5.0
mitiglinide,20,5.0
moracizine,20,5.0
moxisylyte,20,5.0
moxifloxacin,20,5.0
moxestrol,20,5.0
moxastine,20,5.0
motretinide,20,5.0
mosapride,20,5.0
mosapramine,20,5.0
morphine,20,5.0
morniflumate,20,5.0
morinidazole,20,5.0
morinamide,20,5.0
morclofone,20,5.0
morazone,20,5.0
moquizone,20,5.0
mitomycin,20,5.0
moprolol,20,5.0
moperone,20,5.0
monoxerutin,20,5.0
molsidomine,20,5.0
mofezolac,20,5.0
mofebutazone,20,5.0
moexipril,20,5.0
moclobemide,20,5.0
mizolastine,20,5.0
mivacurium,20,5.0
mitoxantrone,20,5.0
mitotane,20,5.0
mitopodozide,20,5.0
methylergometrine,20,5.0
methylephedrine,20,5.0
methyldopate,20,5.0
menadiol sodium diphosphate,20,5.0
meprotixol,20,5.0
meprobamate,20,5.0
mepivacaine,20,5.0
mepiprazole,20,5.0
mepiperphenidol,20,5.0
mepindolol,20,5.0
mephenesin carbamate,20,5.0
mephenesin,20,5.0
mepenzolate,20,5.0
meobentine,20,5.0
menthyl salicylate,20,5.0
menatetrenone,20,5.0
menadione sodium bisulfite,20,5.0
melphalan flufenamide,20,5.0
meptazinol,20,5.0
melperone,20,5.0
melinamide,20,5.0
melevodopa,20,5.0
meldonium,20,5.0
meladrazine,20,5.0
meglumine,20,5.0
megestrol acetate,20,5.0
mefuparib,20,5.0
mefexamide,20,5.0
mefenorex,20,5.0
mefenamic acid,20,5.0
medrylamine,20,5.0
medroxalol,20,5.0
meprylcaine,20,5.0
mepyramine,20,5.0
methyldopa,20,5.0
methaphenilene,20,5.0
methylatropine,20,5.0
methscopolamine,20,5.0
methoxyphenamine,20,5.0
methoxyflurane,20,5.0
methoxamine,20,5.0
methotrexate,20,5.0
methoserpidine,20,5.0
methopromazine,20,5.0
methohexital,20,5.0
methionine,20,5.0
methdilazine,20,5.0
methaqualone,20,5.0
methapyrilene,20,5.0
methanthelinium,20,5.0
meradimate,20,5.0
methaniazide,20,5.0
methadone,20,5.0
metergoline,20,5.0
metaxalone,20,5.0
metapramine,20,5.0
metamfepramone,20,5.0
metacycline,20,5.0
metabutoxycaine,20,5.0
metabutethamine,20,5.0
mesulfen,20,5.0
mestranol,20,5.0
mesoridazine,20,5.0
mercaptopurine,20,5.0
nomifensine,20,5.0
polydatin,20,5.0
nordazepam,20,5.0
talipexole,20,5.0
suplatast,20,5.0
suxibuzone,20,5.0
syrosingopine,20,5.0
tadalafil,20,5.0
talastine,20,5.0
talbutal,20,5.0
talinolol,20,5.0
talniflumate,20,5.0
sumatriptan,20,5.0
taltirelin,20,5.0
tamibarotene,20,5.0
tamoxifen,20,5.0
tapentadol,20,5.0
tasimelteon,20,5.0
tasosartan,20,5.0
tazanolast,20,5.0
sunitinib,20,5.0
sulpiride,20,5.0
sufentanil,20,5.0
sulfamerazine,20,5.0
sulfabenzamide,20,5.0
sulfacarbamide,20,5.0
sulfacetamide,20,5.0
sulfachlorpyridazine,20,5.0
sulfadicramide,20,5.0
sulfadimidine,20,5.0
sulfalene,20,5.0
sulfamethoxazole,20,5.0
suloctidil,20,5.0
sulfamidochrysoidine,20,5.0
sulfamonomethoxine,20,5.0
sulfapyridine,20,5.0
sulfinalol,20,5.0
sulfinpyrazone,20,5.0
sulindac,20,5.0
sulmazole,20,5.0
tazarotene,20,5.0
tazemetostat,20,5.0
tedisamil,20,5.0
tetroxoprim,20,5.0
testolactone,20,5.0
tetrabarbital,20,5.0
tetrabenazine,20,5.0
tetracaine,20,5.0
tetracycline,20,5.0
tetramethrin,20,5.0
tetrazepam,20,5.0
tezacaftor,20,5.0
tedizolid phosphate,20,5.0
thalidomide,20,5.0
thenalidine,20,5.0
theodrenaline,20,5.0
theophylline,20,5.0
thiabendazole,20,5.0
thialbarbital,20,5.0
thiazosulfone,20,5.0
tertatolol,20,5.0
terodiline,20,5.0
teriparatide,20,5.0
terguride,20,5.0
tegafur,20,5.0
tegaserod,20,5.0
teicoplanin aglycone,20,5.0
telbivudine,20,5.0
telmesteine,20,5.0
telmisartan,20,5.0
temafloxacin,20,5.0
temazepam,20,5.0
temozolomide,20,5.0
tenofovir,20,5.0
teprenone,20,5.0
terbinafine,20,5.0
terbutaline,20,5.0
terconazole,20,5.0
terfenadine,20,5.0
sulcaine,20,5.0
suclofenide,20,5.0
thonzylamine,20,5.0
ruboxistaurin,20,5.0
rosiglitazone,20,5.0
rosoxacin,20,5.0
rotigotine,20,5.0
rotraxate,20,5.0
roxadustat,20,5.0
roxatidine acetate,20,5.0
rubitecan,20,5.0
rucaparib,20,5.0
roquinimex,20,5.0
rufinamide,20,5.0
rufloxacin,20,5.0
rupatadine,20,5.0
rutoside,20,5.0
sabcomeline,20,5.0
sacubitril,20,5.0
safinamide,20,5.0
rosaprostol,20,5.0
ropivacaine,20,5.0
strychnine,20,5.0
ritodrine,20,5.0
rimonabant,20,5.0
riociguat,20,5.0
rioprostil,20,5.0
ripazepam,20,5.0
ripretinib,20,5.0
risdiplam,20,5.0
risperidone,20,5.0
rivaroxaban,20,5.0
ropinirole,20,5.0
rivastigmine,20,5.0
rizatriptan,20,5.0
rociverine,20,5.0
rofecoxib,20,5.0
roflumilast,20,5.0
rolitetracycline,20,5.0
romurtide,20,5.0
salamidacetic acid,20,5.0
salbutamol,20,5.0
salicylanilide,20,5.0
solriamfetol,20,5.0
sertindole,20,5.0
sertraline,20,5.0
setastine,20,5.0
sibutramine,20,5.0
sitafloxacin,20,5.0
sofpironium bromide,20,5.0
solifenacin,20,5.0
sonidegib,20,5.0
salinazid,20,5.0
sotalol,20,5.0
spaglumic acid,20,5.0
sparfloxacin,20,5.0
sparteine,20,5.0
spectinomycin,20,5.0
spiperone,20,5.0
stavudine,20,5.0
sermorelin,20,5.0
serdexmethylphenidate,20,5.0
seractide,20,5.0
semustine,20,5.0
salmeterol,20,5.0
samidorphan,20,5.0
sancycline,20,5.0
sapropterin,20,5.0
sarecycline,20,5.0
sarpogrelate,20,5.0
scarlet red,20,5.0
scopolamine,20,5.0
scopolamine butylbromide,20,5.0
secobarbital,20,5.0
secretin human,20,5.0
secretin porcine,20,5.0
selexipag,20,5.0
selpercatinib,20,5.0
selumetinib,20,5.0
thiopropazate,20,5.0
tiaramide,20,5.0
norethynodrel,20,5.0
venlafaxine,20,5.0
valaciclovir,20,5.0
valdecoxib,20,5.0
valethamate,20,5.0
valganciclovir,20,5.0
valsartan,20,5.0
vandetanib,20,5.0
velpatasvir,20,5.0
vernakalant,20,5.0
uredepa,20,5.0
vesnarinone,20,5.0
vibegron,20,5.0
vidarabine,20,5.0
vilanterol,20,5.0
vilazodone,20,5.0
vildagliptin,20,5.0
viminol,20,5.0
vadadustat,20,5.0
urapidil,20,5.0
tromantadine,20,5.0
tubocurarine,20,5.0
tropesin,20,5.0
trospectomycin,20,5.0
trospium,20,5.0
trovafloxacin,20,5.0
troxerutin,20,5.0
troxipide,20,5.0
tryparsamide,20,5.0
tucatinib,20,5.0
umifenovir,20,5.0
tulobuterol,20,5.0
tybamate,20,5.0
tymazoline,20,5.0
ubenimex,20,5.0
ufenamate,20,5.0
ulipristal,20,5.0
umbralisib,20,5.0
vinburnine,20,5.0
vinylbital,20,5.0
viquidil,20,5.0
zolimidine,20,5.0
zanubrutinib,20,5.0
zeranol,20,5.0
zidovudine,20,5.0
zinostatin,20,5.0
zipeprol,20,5.0
ziprasidone,20,5.0
zoledronic acid,20,5.0
zolmitriptan,20,5.0
vismodegib,20,5.0
zolpidem,20,5.0
zomepirac,20,5.0
zonisamide,20,5.0
zorubicin,20,5.0
zotepine,20,5.0
zucapsaicin,20,5.0
zuclopenthixol,20,5.0
zaltoprofen,20,5.0
zaleplon,20,5.0
zalcitabine,20,5.0
zabofloxacin,20,5.0
visnadine,20,5.0
vitamin A palmitate,20,5.0
vorinostat,20,5.0
vortioxetine,20,5.0
voxelotor,20,5.0
warfarin,20,5.0
xamoterol,20,5.0
xantinol,20,5.0
xenbucin,20,5.0
xenysalate,20,5.0
xenytropium,20,5.0
xibenolol,20,5.0
xibornol,20,5.0
xylometazoline,20,5.0
yohimbine,20,5.0
tropatepine,20,5.0
tritoqualine,20,5.0
tiazesim,20,5.0
tolycaine,20,5.0
tolindate,20,5.0
toliprolol,20,5.0
tolonium,20,5.0
tolperisone,20,5.0
tolpropamine,20,5.0
tolterodine,20,5.0
tolvaptan,20,5.0
tonzonium,20,5.0
tolciclate,20,5.0
topotecan,20,5.0
tosufloxacin,20,5.0
tramadol,20,5.0
tramazoline,20,5.0
trametinib,20,5.0
trandolapril,20,5.0
tranexamic acid,20,5.0
tolfenamic acid,20,5.0
tolcapone,20,5.0
tritiozine,20,5.0
timonacic,20,5.0
ticlatone,20,5.0
ticlopidine,20,5.0
tiemonium,20,5.0
tigecycline,20,5.0
tigloidine,20,5.0
tilidine,20,5.0
tilisolol,20,5.0
tinoridine,20,5.0
tofisopam,20,5.0
tirabrutinib hydrochloride,20,5.0
tirbanibulin,20,5.0
tiropramide,20,5.0
tivozanib,20,5.0
tobuterol,20,5.0
tocainide,20,5.0
tofenacin,20,5.0
tranilast,20,5.0
trapidil,20,5.0
traxanox,20,5.0
trimethobenzamide,20,5.0
trimazosin,20,5.0
trimebutine,20,5.0
trimecaine,20,5.0
trimegestone,20,5.0
trimetaphan,20,5.0
trimetazidine,20,5.0
trimethidinium,20,5.0
trimethoprim,20,5.0
trazodone,20,5.0
trimethyldiphenylpropylamine,20,5.0
trimetozine,20,5.0
trimetrexate,20,5.0
trimipramine,20,5.0
triparanol,20,5.0
tripelennamine,20,5.0
triprolidine,20,5.0
trilaciclib,20,5.0
trihexyphenidyl,20,5.0
triheptanoin,20,5.0
triflusal,20,5.0
trelagliptin,20,5.0
trenbolone hexahydrobenzylcarbonate,20,5.0
treprostinil,20,5.0
tretinoin,20,5.0
tretoquinol,20,5.0
triamcinolone acetonide,20,5.0
triamcinolone diacetate,20,5.0
triamterene,20,5.0
triazolam,20,5.0
tribuzone,20,5.0
triclocarban,20,5.0
triclofos,20,5.0
tricyclamol chloride,20,5.0
tridihexethyl,20,5.0
trientine,20,5.0
rimiterol,20,5.0
rimegepant,20,5.0
rilmenidine,20,5.0
pentobarbital,20,5.0
penmesterol,20,5.0
pentacynium chloride,20,5.0
pentapiperium metilsulfate,20,5.0
pentazocine,20,5.0
pentetic acid,20,5.0
pentetrazol,20,5.0
pentifylline,20,5.0
pentoxifylline,20,5.0
penbutolol,20,5.0
pentoxyverine,20,5.0
pentrinitrol,20,5.0
perampanel,20,5.0
perfosfamide,20,5.0
perhexiline,20,5.0
perimetazine,20,5.0
perindopril,20,5.0
penciclovir,20,5.0
penamecillin,20,5.0
ozanimod,20,5.0
parapenzolate,20,5.0
paliperidone,20,5.0
palmidrol,20,5.0
palonosetron,20,5.0
pamabrom,20,5.0
pamaquine,20,5.0
panobinostat,20,5.0
papaverine,20,5.0
pargeverine,20,5.0
pemirolast,20,5.0
pargyline,20,5.0
parsalmide,20,5.0
pazufloxacin,20,5.0
pecilocin,20,5.0
pemafibrate,20,5.0
pemetrexed,20,5.0
pemigatinib,20,5.0
perisoxal,20,5.0
perlapine,20,5.0
phenacaine,20,5.0
phethenylate,20,5.0
phenylalanine,20,5.0
phenylbutanoic acid,20,5.0
phenylbutazone,20,5.0
phenylephrine,20,5.0
phenyltoloxamine,20,5.0
phenytoin,20,5.0
phetharbital,20,5.0
pholedrine,20,5.0
phenacemide,20,5.0
phosphorylcholine,20,5.0
phthalylsulfacetamide,20,5.0
piberaline,20,5.0
picilorex,20,5.0
picoperine,20,5.0
picrotin,20,5.0
pifarnine,20,5.0
phentetramine,20,5.0
phenprocoumon,20,5.0
phenprobamate,20,5.0
phenoxybenzamine,20,5.0
phenadoxone,20,5.0
phenamacide,20,5.0
phenazocine,20,5.0
phenazone,20,5.0
phenbenzamine,20,5.0
phencyclidine,20,5.0
phendimetrazine,20,5.0
pheneturide,20,5.0
phenicarbazide,20,5.0
phenindamine,20,5.0
pheniprazine,20,5.0
pheniramine,20,5.0
phenolphthalol,20,5.0
phenoperidine,20,5.0
phenothrin,20,5.0
palbociclib,20,5.0
ozagrel,20,5.0
rilmazafone,20,5.0
omadacycline,20,5.0
olanzapine,20,5.0
oliceridine,20,5.0
olmutinib,20,5.0
olodaterol,20,5.0
olopatadine,20,5.0
olprinone,20,5.0
omacetaxine mepesuccinate,20,5.0
omeprazole,20,5.0
olaflur,20,5.0
omoconazole,20,5.0
ondansetron,20,5.0
opicapone,20,5.0
orciprenaline,20,5.0
ormeloxifene,20,5.0
ornidazole,20,5.0
orotic acid,20,5.0
olanexidine,20,5.0
oftasceine,20,5.0
oxytetracycline,20,5.0
noxiptiline,20,5.0
norfloxacin,20,5.0
norgesterone,20,5.0
norgestrienone,20,5.0
normethadone,20,5.0
norpipanone,20,5.0
nortriptyline,20,5.0
novobiocin,20,5.0
noxytiolin,20,5.0
ofloxacin,20,5.0
obidoxime,20,5.0
octabenzone,20,5.0
octacaine,20,5.0
octamylamine,20,5.0
octatropine methylbromide,20,5.0
octisalate,20,5.0
octyltriethoxysilane,20,5.0
orphenadrine,20,5.0
orthocaine,20,5.0
osalmid,20,5.0
oxymetazoline,20,5.0
oxybuprocaine,20,5.0
oxycinchophen,20,5.0
oxyclipine,20,5.0
oxycodone,20,5.0
oxyfedrine,20,5.0
oxyfenamate,20,5.0
oxymesterone,20,5.0
oxypendyl,20,5.0
oseltamivir,20,5.0
oxypertine,20,5.0
oxyphenbutazone,20,5.0
oxyphencyclimine,20,5.0
oxyphenisatine,20,5.0
oxyphenisatine acetate,20,5.0
oxyphenonium,20,5.0
oxysonium,20,5.0
oxprenolol,20,5.0
oxomemazine,20,5.0
oxolamine,20,5.0
oxitropium,20,5.0
osimertinib,20,5.0
otilonium bromide,20,5.0
oxaceprol,20,5.0
oxaflozane,20,5.0
oxametacin,20,5.0
oxamniquine,20,5.0
oxaprozin,20,5.0
oxazepam,20,5.0
oxcarbazepine,20,5.0
oxedrine,20,5.0
oxeladin,20,5.0
oxetacaine,20,5.0
oxetorone,20,5.0
oxiconazole,20,5.0
oxilofrine,20,5.0
piketoprofen,20,5.0
pildralazine,20,5.0
pilsicainide,20,5.0
pyrovalerone,20,5.0
pyrantel,20,5.0
pyricarbate,20,5.0
pyridoxal phosphate,20,5.0
pyridoxine,20,5.0
pyrimethamine,20,5.0
pyrinoline,20,5.0
pyronaridine,20,5.0
pyrrobutamine,20,5.0
prucalopride,20,5.0
pyrrocaine,20,5.0
pyrvinium,20,5.0
quercetin,20,5.0
quetiapine,20,5.0
quinapril,20,5.0
quinestradol,20,5.0
quinestrol,20,5.0
pseudoephedrine,20,5.0
proxyphylline,20,5.0
pimavanserin,20,5.0
propranolol,20,5.0
propantheline,20,5.0
proparacaine,20,5.0
propentofylline,20,5.0
propiomazine,20,5.0
propiram,20,5.0
propizepine,20,5.0
propoxycaine,20,5.0
propylhexedrine,20,5.0
proxazole,20,5.0
propyphenazone,20,5.0
propyromazine,20,5.0
proquazone,20,5.0
protheobromine,20,5.0
prothipendyl,20,5.0
protiofate,20,5.0
protokylol,20,5.0
quinethazone,20,5.0
quinfamide,20,5.0
quinidine,20,5.0
reserpine,20,5.0
repaglinide,20,5.0
repirinast,20,5.0
reposal,20,5.0
reproterol,20,5.0
rescimetol,20,5.0
rescinnamine,20,5.0
reserpiline,20,5.0
retigabine,20,5.0
quinine,20,5.0
retinol acetate,20,5.0
revaprazan,20,5.0
revefenacin,20,5.0
rhodoquine,20,5.0
ribavirin,20,5.0
ribociclib,20,5.0
riboflavin,20,5.0
remoxipride,20,5.0
remimazolam,20,5.0
remifentanil,20,5.0
relugolix,20,5.0
quizartinib,20,5.0
rabeprazole,20,5.0
racepinefrine,20,5.0
raloxifene,20,5.0
ramatroban,20,5.0
ramelteon,20,5.0
ramifenazone,20,5.0
ramipril,20,5.0
ramosetron,20,5.0
ranimustine,20,5.0
ranolazine,20,5.0
rasagiline,20,5.0
razoxane,20,5.0
rebamipide,20,5.0
reboxetine,20,5.0
propanidid,20,5.0
propallylonal,20,5.0
propafenone,20,5.0
pirlindole,20,5.0
pirarubicin,20,5.0
pirenzepine,20,5.0
pirfenidone,20,5.0
piribedil,20,5.0
pirifibrate,20,5.0
pirisudanol,20,5.0
piritramide,20,5.0
pirmenol,20,5.0
plaunotol,20,5.0
piromidic acid,20,5.0
piroxicam,20,5.0
pirozadil,20,5.0
pitavastatin,20,5.0
pitofenone,20,5.0
pitolisant,20,5.0
pivagabine,20,5.0
pipradrol,20,5.0
pipoxolan,20,5.0
pipethanate,20,5.0
piperonyl butoxide,20,5.0
pimeclone,20,5.0
pimefylline,20,5.0
piminodine,20,5.0
pimobendan,20,5.0
pimozide,20,5.0
pinaverium,20,5.0
pioglitazone,20,5.0
pipamazine,20,5.0
pipamperone,20,5.0
pipazetate,20,5.0
pipebuzone,20,5.0
pipemidic acid,20,5.0
pipenzolate,20,5.0
piperacetazine,20,5.0
piperaquine,20,5.0
pizotifen,20,5.0
plerixafor,20,5.0
pronilide,20,5.0
procarbazine,20,5.0
prenalterol,20,5.0
prenoxdiazine,20,5.0
prenylamine,20,5.0
pretomanid,20,5.0
pridinol,20,5.0
prilocaine,20,5.0
primaquine,20,5.0
procaterol,20,5.0
podophyllotoxin,20,5.0
procodazole,20,5.0
procyclidine,20,5.0
proglumetacin,20,5.0
proglumide,20,5.0
promazine,20,5.0
promegestone,20,5.0
promestriene,20,5.0
praziquantel,20,5.0
prazepam,20,5.0
prasterone acetate,20,5.0
pranoprofen,20,5.0
poldine,20,5.0
polmacoxib,20,5.0
isothipendyl,20,5.0
pomalidomide,20,5.0
posatirelin,20,5.0
potassium canrenoate,20,5.0
practolol,20,5.0
prajmalium,20,5.0
pralidoxime,20,5.0
pralmorelin,20,5.0
pramipexole,20,5.0
pramiracetam,20,5.0
pramiverine,20,5.0
pramocaine,20,5.0
pranlukast,20,5.0
isotretinoin,20,5.0
ipidacrine,20,5.0
zuclopenthixol acetate,20,5.0
endralazine,20,5.0
enzacamene,20,5.0
entrectinib,20,5.0
entecavir,20,5.0
amiphenazole,20,5.0
ensulizole,20,5.0
cinacalcet,20,5.0
enprostil,20,5.0
amisometradine,20,5.0
enoxacin,20,5.0
enilconazole,20,5.0
cinchocaine,20,5.0
enflurane,20,5.0
enfenamic acid,20,5.0
encainide,20,5.0
elvitegravir,20,5.0
cinchophen,20,5.0
amitriptylinoxide,20,5.0
enarodustat,20,5.0
enallylpropymal,20,5.0
enalaprilat,20,5.0
enalapril,20,5.0
amixetrine,20,5.0
amlexanox,20,5.0
empagliflozin,20,5.0
cinepazet,20,5.0
emetine,20,5.0
cinepazide,20,5.0
emedastine,20,5.0
cimetropium,20,5.0
cilostazol,20,5.0
epanolol,20,5.0
eperisone,20,5.0
esflurbiprofen,20,5.0
ciclonium,20,5.0
escitalopram,20,5.0
esatenolol,20,5.0
ertugliflozin,20,5.0
erlotinib,20,5.0
aminoquinuride,20,5.0
ergotamine,20,5.0
ergometrine,20,5.0
erdafitinib,20,5.0
cicloprolol,20,5.0
eravacycline dihydrochloride,20,5.0
ciclosidomine,20,5.0
eptazocine,20,5.0
eprozinol,20,5.0
cicrotoic acid,20,5.0
eprazinone,20,5.0
cilazapril,20,5.0
aminosalicylic acid hydrazide,20,5.0
eplerenone,20,5.0
epirubicin,20,5.0
epinephrine,20,5.0
cilnidipine,20,5.0
epimestrol,20,5.0
ephedrine,20,5.0
epervudine,20,5.0
belotecan,20,5.0
embramine,20,5.0
eluxadoline,20,5.0
celiprolol,20,5.0
amoscanate,20,5.0
duvelisib,20,5.0
amodiaquine,20,5.0
duloxetine,20,5.0
amolanone,20,5.0
droxypropine,20,5.0
clebopride,20,5.0
droxicam,20,5.0
clefamide,20,5.0
drotaverine,20,5.0
dropropizine,20,5.0
amorolfine,20,5.0
droprenilamine,20,5.0
droperidol,20,5.0
dronabinol,20,5.0
cinitapride,20,5.0
amoxapine,20,5.0
drofenine,20,5.0
clemastine,20,5.0
clemizole,20,5.0
doxylamine,20,5.0
doxycycline,20,5.0
doxorubicin,20,5.0
doxofylline,20,5.0
bedaquiline,20,5.0
doxepin,20,5.0
doxefazepam,20,5.0
amperozide,20,5.0
doxazosin,20,5.0
dyclonine,20,5.0
cladribine,20,5.0
citalopram,20,5.0
ebastine,20,5.0
cinmetacin,20,5.0
eltrombopag,20,5.0
elliptinium,20,5.0
eliglustat,20,5.0
eletriptan,20,5.0
elbasvir,20,5.0
eicosapentaenoic acid,20,5.0
egualen,20,5.0
efonidipine,20,5.0
