title,frequency,rank
zipeprol,112,190.0
cefalexin,112,190.0
viminol,112,190.0
minodronic acid,111,191.0
broxuridine,111,191.0
ripretinib,111,191.0
bisorcic,111,191.0
homochlorcyclizine,110,192.0
azapropazone,110,192.0
quinagolide,110,192.0
phenbutamide,110,192.0
pipebuzone,110,192.0
lisinopril,109,193.0
clopamide,109,193.0
glypinamide,109,193.0
fipexide,109,193.0
epicillin,109,193.0
tolazamide,109,193.0
roflumilast,109,193.0
carbazochrome,108,194.0
gliclazide,108,194.0
siponimod,108,194.0
pheneticillin,108,194.0
quinapril,108,194.0
azidocillin,108,194.0
benserazide,108,194.0
canagliflozin,108,194.0
plafibride,108,194.0
flupirtine,108,194.0
fluticasone furoate,107,195.0
phenoxymethylpenicillin,107,195.0
terizidone,107,195.0
oxetacaine,107,195.0
phenobarbital,107,195.0
relebactam,107,195.0
betiatide,107,195.0
hydroxyzine,107,195.0
celiprolol,107,195.0
exisulind,106,196.0
lymecycline,106,196.0
ampicillin,106,196.0
Spiramycin II,106,196.0
trospectomycin,106,196.0
amoxicillin,106,196.0
heptobarbital,106,196.0
ethotoin,106,196.0
fominoben,106,196.0
Spiramycin III,106,196.0
spectinomycin,106,196.0
idoxuridine,106,196.0
benzylpenicillin,106,196.0
glibornuride,105,197.0
glycyclamide,105,197.0
iloprost,105,197.0
cariprazine,105,197.0
voclosporin,105,197.0
acetylpheneturide,104,198.0
chlorpropamide,104,198.0
dimorpholamine,104,198.0
cyclizine,104,198.0
sarecycline,104,198.0
cidofovir,104,198.0
camylofin,104,198.0
phenallymal,104,198.0
allobarbital,104,198.0
tubocurarine,104,198.0
dopexamine,104,198.0
carbutamide,104,198.0
dirithromycin,104,198.0
loxiglumide,104,198.0
trimetaphan,103,199.0
loracarbef,103,199.0
xamoterol,103,199.0
carbenicillin,102,200.0
carbifene,102,200.0
tenapanor,102,200.0
tirofiban,102,200.0
tiropramide,102,200.0
mitomycin,102,200.0
tolbutamide,102,200.0
cefaclor,102,200.0
diethylcarbamazine,102,200.0
propicillin,102,200.0
fosphenytoin,101,201.0
pivhydrazine,101,201.0
dexloxiglumide,101,201.0
meturedepa,101,201.0
edoxudine,101,201.0
enviomycin,101,201.0
bialamicol,101,201.0
pipecuronium,100,202.0
pifarnine,100,202.0
telavancin,100,202.0
uridine triacetate,100,202.0
loperamide,100,202.0
imidapril,100,202.0
edetic acid,99,203.0
iopentol,99,203.0
metampicillin,99,203.0
cefprozil,99,203.0
riboflavin,99,203.0
riboflavin phosphate,99,203.0
razoxane,99,203.0
thiotepa,99,203.0
uredepa,99,203.0
thialbarbital,99,203.0
chlorbenzoxamine,99,203.0
manidipine,98,204.0
hetacillin,98,204.0
dexrazoxane,98,204.0
guanazodine,98,204.0
tedisamil,98,204.0
iprindole,98,204.0
buclizine,98,204.0
perampanel,98,204.0
EIDD-1931,98,204.0
cyclopentobarbital,98,204.0
febarbamate,98,204.0
perazine,98,204.0
betanidine,98,204.0
fenbenicillin,98,204.0
mecillinam,98,204.0
cinalukast,98,204.0
feclemine,97,205.0
thiopropazate,97,205.0
clocapramine,97,205.0
carpipramine,97,205.0
olanexidine,97,205.0
eprozinol,97,205.0
rolitetracycline,97,205.0
gusperimus,97,205.0
pramiracetam,97,205.0
metahexamide,97,205.0
troxacitabine,97,205.0
methenamine,96,206.0
clomocycline,96,206.0
hexcarbacholine,96,206.0
teclozan,96,206.0
avibactam,96,206.0
cefaloglycin,96,206.0
pentetic acid,96,206.0
sulbentine,96,206.0
pipobroman,96,206.0
etomidoline,96,206.0
aminopromazine,95,207.0
talinolol,95,207.0
doxapram,95,207.0
droxicam,95,207.0
isoconazole,95,207.0
trientine,95,207.0
plecanatide,94,208.0
amoxapine,94,208.0
piposulfan,94,208.0
dextromoramide,94,208.0
omadacycline,94,208.0
plazomicin,94,208.0
guanethidine,94,208.0
atracurium,94,208.0
mosapramine,94,208.0
cloridarol,93,209.0
metamizole,93,209.0
nafiverine,93,209.0
gallium (68Ga) gozetotide,93,209.0
quetiapine,93,209.0
loxapine,93,209.0
cyclacillin,93,209.0
fenoverine,93,209.0
cisatracurium,93,209.0
hexoprenaline,93,209.0
nafcillin,93,209.0
olaflur,93,209.0
amisometradine,93,209.0
aspoxicillin,93,209.0
anagrelide,93,209.0
docarpamine,93,209.0
micronomicin,92,210.0
alvimopan,92,210.0
ethambutol,92,210.0
isepamicin,92,210.0
prochlorperazine,92,210.0
carbubarb,92,210.0
mebicar,92,210.0
perlapine,92,210.0
methohexital,92,210.0
zanamivir,92,210.0
nintedanib,92,210.0
finasteride,92,210.0
azlocillin,92,210.0
guanacline,92,210.0
metharbital,92,210.0
diethylaminoethoxyhexestrol,92,210.0
aminometradine,92,210.0
thiothixene,92,210.0
hexobarbital,92,210.0
romurtide,92,210.0
guamecycline,91,211.0
iopamidol,91,211.0
benidipine,91,211.0
opipramol,91,211.0
epervudine,91,211.0
cinametic acid,91,211.0
enallylpropymal,91,211.0
eledoisin,91,211.0
sulfacytine,91,211.0
ambenonium,91,211.0
eliglustat,91,211.0
tromantadine,91,211.0
piperacillin,91,211.0
octenidine,91,211.0
bucolome,91,211.0
posatirelin,90,212.0
iotrolan,90,212.0
dactinomycin,90,212.0
bambuterol,90,212.0
sulbenicillin,90,212.0
phenformin,90,212.0
azithromycin,90,212.0
iopromide,90,212.0
cinmetacin,90,212.0
citicoline,90,212.0
penamecillin,90,212.0
enocitabine,90,212.0
proxibarbal,90,212.0
heptabarb,90,212.0
diazolidinylurea,90,212.0
amino(diphenylhydantoin) valeric acid,90,212.0
thymopentin,90,212.0
uridine triphosphate,90,212.0
oftasceine,90,212.0
biotin,90,212.0
glutathione,90,212.0
cinitapride,90,212.0
ciclosporin,90,212.0
peramivir,89,213.0
phosphocreatine,89,213.0
lidamidine,89,213.0
omapatrilat,89,213.0
perphenazine,89,213.0
lincomycin,89,213.0
phenytoin,89,213.0
cytarabine ocfosfate,89,213.0
thiram,89,213.0
eritoran,89,213.0
cyclophosphamide,89,213.0
iomeprol,89,213.0
sulfiram,89,213.0
pidotimod,89,213.0
taurolidine,89,213.0
cefalexin pivoxil,89,213.0
spirapril,89,213.0
iodixanol,89,213.0
adicillin,89,213.0
ifosfamide,89,213.0
solifenacin,89,213.0
almecillin,89,213.0
piperazine,89,213.0
dimethyltubocurarinium,89,213.0
revefenacin,89,213.0
difebarbamate,89,213.0
dihydrostreptomycin,88,214.0
glimepiride,88,214.0
proguanil,88,214.0
rifabutin,88,214.0
desoxymycin,88,214.0
eprazinone,88,214.0
ixazomib,88,214.0
ombitasvir,88,214.0
guanoxabenz,88,214.0
mifamurtide,88,214.0
albutoin,88,214.0
Streptomycin B,88,214.0
canfosfamide,88,214.0
streptozocin,88,214.0
cyclobarbital,88,214.0
alexidine,88,214.0
ambazone,88,214.0
piritramide,88,214.0
fotemustine,88,214.0
pirarubicin,88,214.0
linaclotide,88,214.0
clotiapine,88,214.0
clozapine,88,214.0
spaglumic acid,88,214.0
guanoclor,88,214.0
mezlocillin,88,214.0
tigecycline,88,214.0
streptomycin,88,214.0
disulfiram,88,214.0
epanolol,88,214.0
bencyclane,88,214.0
tioconazole,88,214.0
enilconazole,88,214.0
bacampicillin,88,214.0
panipenem,87,215.0
tetrabarbital,87,215.0
benmoxin,87,215.0
meclozine,87,215.0
secbutabarbital,87,215.0
pivampicillin,87,215.0
pentobarbital,87,215.0
talbutal,87,215.0
secobarbital,87,215.0
moroxydine,87,215.0
vinylbital,87,215.0
carfenazine,87,215.0
cerivastatin,87,215.0
metformin,87,215.0
acetophenazine,87,215.0
noxytiolin,87,215.0
hexetidine,87,215.0
bagrosin,87,215.0
barnidipine,87,215.0
methitural,87,215.0
meropenem,87,215.0
thioproperazine,87,215.0
amobarbital,86,216.0
talampicillin,86,216.0
barbital,86,216.0
brallobarbital,86,216.0
iobitridol,86,216.0
butobarbital,86,216.0
cefathiamidine,86,216.0
dixyrazine,86,216.0
cefacetrile,86,216.0
cargutocin,86,216.0
allantoin,86,216.0
vesnarinone,86,216.0
acecarbromal,86,216.0
semustine,86,216.0
lomustine,86,216.0
etallobarbital,86,216.0
vaniprevir,86,216.0
lercanidipine,86,216.0
imiclopazine,86,216.0
mannomustine,86,216.0
imipenem,86,216.0
terlipressin,86,216.0
perfosfamide,86,216.0
glucosaminylmuramyl dipeptide,86,216.0
narcobarbital,86,216.0
aprobarbital,86,216.0
laninamivir octanoate hydrate,86,216.0
butalbital,86,216.0
reposal,85,217.0
ranimustine,85,217.0
ertapenem,85,217.0
oxiglutatione,85,217.0
iohexol,85,217.0
sultamicillin,85,217.0
nicardipine,85,217.0
chlorozotocin,85,217.0
dexetimide,85,217.0
chlorproguanil,85,217.0
bunaftine,85,217.0
viomycin,85,217.0
thiopental,85,217.0
deferoxamine,85,217.0
ioxilan,85,217.0
mitoguazone,85,217.0
mecloralurea,85,217.0
thiamylal,85,217.0
pantethine,85,217.0
nealbarbital,85,217.0
zolimidine,85,217.0
ioversol,85,217.0
mivacurium,85,217.0
alacepril,85,217.0
argatroban,85,217.0
clindamycin palmitate,84,218.0
clindamycin phosphate,84,218.0
lopinavir,84,218.0
clindamycin,84,218.0
sobuzoxane,84,218.0
vasopressin,84,218.0
clodantoin,84,218.0
buformin,84,218.0
desmopressin,84,218.0
guancidine,84,218.0
umifenovir,84,218.0
cytarabine,84,218.0
pivmecillinam,84,218.0
boceprevir,84,218.0
doripenem,84,218.0
daprodustat,84,218.0
(S)-nicardipine,84,218.0
tebipenem pivoxil,84,218.0
methallatal,84,218.0
carmustine,84,218.0
thiethylperazine,83,219.0
atosiban,83,219.0
propallylonal,83,219.0
azelnidipine,83,219.0
fluocortolone,83,219.0
lamivudine,83,219.0
dexniguldipine,83,219.0
butaperazine,83,219.0
oxytocin,83,219.0
tenidap,83,219.0
nadifloxacin,83,219.0
carfecillin,83,219.0
carfilzomib,83,219.0
eberconazole,83,219.0
carindacillin,83,219.0
buthalital,83,219.0
demecarium,83,219.0
demoxytocin,83,219.0
zalcitabine,83,219.0
luliconazole,82,220.0
zidovudine,82,220.0
daunorubicin,82,220.0
darunavir,82,220.0
oritavancin,82,220.0
mitoxantrone,82,220.0
climbazole,82,220.0
amprenavir,82,220.0
telbivudine,82,220.0
vancomycin,82,220.0
fosamprenavir,82,220.0
chlorhexidine,82,220.0
felypressin,81,221.0
lypressin,81,221.0
nelfinavir,81,221.0
ibacitabine,81,221.0
spiclomazine,81,221.0
ornipressin,81,221.0
propenidazole,81,221.0
rubitecan,81,221.0
bisantrene,80,222.0
loprazolam,80,222.0
ziprasidone,80,222.0
amocarzine,80,222.0
stavudine,80,222.0
cyclovalone,80,222.0
medibazine,80,222.0
picloxydine,80,222.0
croconazole,80,222.0
tranilast,79,223.0
prednicarbate,79,223.0
sulindac,79,223.0
doxacurium,79,223.0
ancitabine,79,223.0
aminophenazone,78,224.0
daunorubicinol,78,224.0
fluorometholone,78,224.0
ramifenazone,78,224.0
metochalcone,78,224.0
doxorubicin,78,224.0
sorivudine,78,224.0
rosoxacin,78,224.0
brivudine,78,224.0
propyphenazone,78,224.0
etomidate,78,224.0
epirubicin,78,224.0
mebhydrolin,77,225.0
succinylsulfathiazole,77,225.0
cabozantinib,77,225.0
fadrozole,77,225.0
phenazone,77,225.0
tinidazole,76,226.0
zeranol,76,226.0
lanoconazole,76,226.0
amiloxate,76,226.0
zorubicin,76,226.0
sulfametrole,76,226.0
naftifine,76,226.0
eosin,76,226.0
pilocarpine,76,226.0
zoledronic acid,75,227.0
nalidixic acid,75,227.0
octinoxate,74,228.0
nitrefazole,74,228.0
neticonazole,74,228.0
ioxitalamic acid,74,228.0
fosnetupitant,73,229.0
propoxycaine,73,229.0
metrizoic acid,73,229.0
bendamustine,72,230.0
pentostatin,72,230.0
prasugrel,72,230.0
miconazole,71,231.0
carbimazole,71,231.0
econazole,71,231.0
fluorometholone acetate,71,231.0
sulconazole,71,231.0
acadesine,70,232.0
mizoribine,70,232.0
desoximetasone,70,232.0
hesperetin,70,232.0
fluocortin butyl,70,232.0
triamcinolone,70,232.0
elvitegravir,70,232.0
fluprednidene,70,232.0
diflucortolone,70,232.0
fenticonazole,70,232.0
betamethasone,69,233.0
dexamethasone,69,233.0
nidroxyzone,69,233.0
fluprednidene acetate,69,233.0
etifoxine,69,233.0
fluocinolone acetonide,68,234.0
flunisolide,68,234.0
flumetasone,68,234.0
triamcinolone acetonide,68,234.0
imidafenacin,67,235.0
isoflupredone acetate,66,236.0
oxiconazole,66,236.0
metabutoxycaine,66,236.0
fluperolone,66,236.0
vernakalant,66,236.0
tafenoquine,66,236.0
fluprednisolone,66,236.0
iotalamic acid,66,236.0
triamcinolone benetonide,65,237.0
betamethasone acetate,65,237.0
butoconazole,65,237.0
omoconazole,65,237.0
dexamethasone acetate,65,237.0
leflunomide,65,237.0
fluocinonide,64,238.0
triamcinolone hexacetonide,64,238.0
clotrimazole,64,238.0
ornidazole,64,238.0
fulvestrant,64,238.0
betamethasone phosphate,64,238.0
pazufloxacin,64,238.0
dexamethasone phosphate,64,238.0
piketoprofen,63,239.0
secnidazole,63,239.0
amcinonide,63,239.0
thiamazole,63,239.0
metronidazole,63,239.0
betamethasone valerate,62,240.0
bifonazole,62,240.0
medazepam,62,240.0
etaqualone,62,240.0
chlorprothixene,62,240.0
etersalate,62,240.0
dexamethasone valerate,62,240.0
flumetasone pivalate,61,241.0
levornidazole,61,241.0
chlormidazole,61,241.0
mecloqualone,61,241.0
paramethasone acetate,61,241.0
fazadinium,61,241.0
flosequinan,60,242.0
betamethasone benzoate,60,242.0
iodamide,60,242.0
proquazone,60,242.0
clinafloxacin,59,243.0
besifloxacin,59,243.0
dexamethasone palmitate,59,243.0
propylparaben,59,243.0
leiopyrrole,59,243.0
pinaverium,59,243.0
bazedoxifene,59,243.0
methaqualone,59,243.0
ethyl hydroxybenzoate,59,243.0
clocortolone pivalate,59,243.0
sertaconazole,59,243.0
sitafloxacin,58,244.0
fluazacort,57,245.0
triamcinolone diacetate,56,246.0
flumequine,56,246.0
teriflunomide,56,246.0
oxaflozane,56,246.0
niflumic acid,56,246.0
betamethasone butyrate propionate,55,247.0
betamethasone dipropionate,55,247.0
dexamethasone dipropionate,55,247.0
eltrombopag,55,247.0
betamethasone acibutate,55,247.0
glucosulfone,54,248.0
difluprednate,54,248.0
diflorasone diacetate,54,248.0
fluclorolone,54,248.0
adrenalone,54,248.0
prednylidene,53,249.0
griseofulvin,53,249.0
letosteine,53,249.0
retapamulin,53,249.0
tolrestat,53,249.0
florbetaben F18,53,249.0
tyropanoate,53,249.0
fedrilate,53,249.0
fluticasone propionate,52,250.0
fenoxazoline,52,250.0
modafinil,52,250.0
rimexolone,52,250.0
armodafinil,52,250.0
etafedrine,52,250.0
atorvastatin,52,250.0
clobetasol propionate,52,250.0
clobetasone butyrate,52,250.0
fluclorolone acetonide,51,251.0
nandrolone cyclotate,51,251.0
ulobetasol propionate,51,251.0
phentolamine,50,252.0
lumefantrine,50,252.0
desaspidin,50,252.0
rimazolium,50,252.0
thallous chloride Tl-201,49,253.0
neostigmine,49,253.0
mivotilate,49,253.0
montelukast,49,253.0
pitavastatin,49,253.0
naftidrofuryl,49,253.0
oxantel,48,254.0
lefamulin,48,254.0
laropiprant,48,254.0
rifamycin,48,254.0
ipragliflozin,48,254.0
ciclesonide,48,254.0
antazoline,48,254.0
olodaterol,47,255.0
prednisone,47,255.0
riluzole,47,255.0
methylprednisolone suleptanate,47,255.0
cinromide,47,255.0
bempedoic acid,46,256.0
letermovir,46,256.0
lusutrombopag,46,256.0
clofazimine,46,256.0
entacapone,46,256.0
stiripentol,46,256.0
tymazoline,46,256.0
desoxycorticosterone pivalate,45,257.0
prednisolone sulfobenzoate,45,257.0
tezacaftor,45,257.0
talniflumate,45,257.0
floctafenine,45,257.0
docetaxel,44,258.0
cynarine,43,259.0
trofosfamide,43,259.0
prednisolone,43,259.0
propanidid,43,259.0
tipranavir,43,259.0
oxycodone,43,259.0
oxyfedrine,43,259.0
lumacaftor,43,259.0
prednival,43,259.0
methylprednisolone,43,259.0
piroctone,42,260.0
mebeverine,42,260.0
drotebanol,42,260.0
methylprednisolone aceponate,42,260.0
flunoxaprofen,42,260.0
clanobutin,42,260.0
guaiapate,42,260.0
meprednisone,42,260.0
naproxcinod,42,260.0
nilvadipine,42,260.0
drostanolone propionate,42,260.0
methylprednisolone acetate,41,261.0
pipotiazine palmitate,41,261.0
aminoxytriphene,41,261.0
ponesimod,41,261.0
drotaverine,41,261.0
mefuparib,41,261.0
enzacamene,41,261.0
cabazitaxel,41,261.0
polydatin,41,261.0
hydrocodone,40,262.0
trolnitrate,40,262.0
acemetacin,40,262.0
methylprednisolone succinate,40,262.0
deflazacort,40,262.0
prednisolone valerate acetate,40,262.0
estradiol valerate,40,262.0
medifoxamine,40,262.0
dimetotiazine,40,262.0
acetyldihydrocodeine,40,262.0
sulisobenzone,40,262.0
venlafaxine,40,262.0
idrocilamide,39,263.0
benzalamide,39,263.0
testolactone,39,263.0
bunamiodyl,39,263.0
ecamsule,39,263.0
sonidegib,39,263.0
galantamine,39,263.0
verapamil,39,263.0
budesonide,39,263.0
quinbolone,39,263.0
mephenoxalone,39,263.0
Flutemetamol (18F),39,263.0
samidorphan,39,263.0
fluvastatin,39,263.0
acetamidoeugenol,39,263.0
dihydrocodeine,39,263.0
indomethacin,39,263.0
codeine,39,263.0
fentonium,39,263.0
diphenadione,38,264.0
nandrolone phenpropionate,38,264.0
guaifenesin,38,264.0
cilnidipine,38,264.0
denopamine,38,264.0
mycophenolic acid,38,264.0
cinnamaverine,38,264.0
moracizine,38,264.0
eldecalcitol,38,264.0
hydroxystilbamidine,38,264.0
glucurolactone,38,264.0
exemestane,38,264.0
moxestrol,38,264.0
desonide,38,264.0
desoxycorticosterone acetate,38,264.0
gluconolactone,38,264.0
folescutol,38,264.0
mozavaptan,38,264.0
amphotericin B,38,264.0
unithiol,38,264.0
bevantolol,38,264.0
tropesin,38,264.0
gallopamil,38,264.0
alibendol,37,265.0
mycophenolate mofetil,37,265.0
thebacon,37,265.0
ambucetamide,37,265.0
vanitiolide,37,265.0
epimestrol,37,265.0
prednisolone acetate,37,265.0
testosterone propionate,37,265.0
artesunate,37,265.0
prednisolone sodium phosphate,37,265.0
tramadol,37,265.0
fluvoxamine,37,265.0
agomelatine,36,266.0
valbenazine,36,266.0
etamivan,36,266.0
dimecrotic acid,36,266.0
metandienone,36,266.0
loteprednol etabonate,36,266.0
diosmetin,36,266.0
epalrestat,36,266.0
acitretin,36,266.0
octacaine,36,266.0
fenfluramine,36,266.0
nystatin,36,266.0
capobenic acid,36,266.0
butaverine,36,266.0
naftopidil,36,266.0
testosterone cypionate,36,266.0
testosterone enantate,36,266.0
tetrabenazine,36,266.0
acebutolol,36,266.0
benzthiazide,36,266.0
polmacoxib,35,267.0
prednisolone farnesylate,35,267.0
luseogliflozin,35,267.0
methocarbamol,35,267.0
prednisolone succinate,35,267.0
candicidin,35,267.0
ethacizine,35,267.0
sofalcone,35,267.0
noscapine,35,267.0
estradiol cypionate,35,267.0
prednisolone steaglate,35,267.0
adipiodone,35,267.0
primaquine,35,267.0
prednisolamate,35,267.0
prednisolone tebutate,35,267.0
estradiol dipropionate,35,267.0
moprolol,35,267.0
estradiol enanthate,35,267.0
femoxetine,34,268.0
feclobuzone,34,268.0
bolandiol dipropionate,34,268.0
cloprednol,34,268.0
medrylamine,34,268.0
beraprost,34,268.0
diosmin,34,268.0
prajmalium,34,268.0
detajmium,34,268.0
belinostat,34,268.0
hidrosmin,34,268.0
aclarubicin,34,268.0
nandrolone decanoate,34,268.0
podophyllotoxin,34,268.0
iodoxamic acid,34,268.0
oxabolone cipionate,34,268.0
methoxyphenamine,34,268.0
aniracetam,34,268.0
testosterone undecanoate,34,268.0
brovanexine,34,268.0
trimetozine,34,268.0
tritoqualine,34,268.0
estradiol undecylate,34,268.0
meprotixol,34,268.0
papaverine,34,268.0
levomoprolol,34,268.0
teniposide,34,268.0
dimetofrine,33,269.0
clometacin,33,269.0
guacetisal,33,269.0
tiazofurine,33,269.0
ormeloxifene,33,269.0
mofezolac,33,269.0
tamsulosin,33,269.0
midodrine,33,269.0
lucimycin,33,269.0
tretoquinol,33,269.0
pirozadil,33,269.0
apremilast,33,269.0
tritiozine,33,269.0
ibuprofen guaiacol ester,33,269.0
perimetazine,33,269.0
mestranol,33,269.0
indocyanine green,33,269.0
furazolidone,33,269.0
metofoline,33,269.0
natamycin,33,269.0
artemotil,33,269.0
morclofone,33,269.0
artemether,33,269.0
donepezil,33,269.0
trimebutine,33,269.0
succisulfone,32,270.0
dioxyline,32,270.0
sarpogrelate,32,270.0
vorinostat,32,270.0
butenafine,32,270.0
paroxetine,32,270.0
saroglitazar,32,270.0
methopromazine,32,270.0
encainide,32,270.0
mexenone,32,270.0
sulfinalol,32,270.0
amosulalol,32,270.0
terbinafine,32,270.0
menbutone,32,270.0
paclitaxel,32,270.0
tofisopam,32,270.0
phthalylsulfathiazole,32,270.0
capsaicin,32,270.0
dioxybenzone,32,270.0
zucapsaicin,32,270.0
eugenol,32,270.0
artenimol,32,270.0
domitroban,32,270.0
guaiacol benzoate,32,270.0
formoterol,32,270.0
protizinic acid,32,270.0
pemafibrate,32,270.0
nifuratel,32,270.0
nabumetone,32,270.0
methallenestril,32,270.0
arformoterol,32,270.0
dexfenfluramine,32,270.0
buflomedil,32,270.0
avobenzone,32,270.0
naproxen,32,270.0
motretinide,32,270.0
anisindione,32,270.0
methoxamine,32,270.0
fencibutirol,32,270.0
moxaverine,32,270.0
oxybenzone,32,270.0
diltiazem,32,270.0
mepixanox,32,270.0
bergapten,31,271.0
etretinate,31,271.0
decimemide,31,271.0
prednimustine,31,271.0
etoposide phosphate,31,271.0
etoposide,31,271.0
delmadinone acetate,31,271.0
mequinol,31,271.0
ouabain,31,271.0
bucetin,31,271.0
levomepromazine,31,271.0
dinoprostone,31,271.0
clostebol acetate,31,271.0
colchicine,31,271.0
amsacrine,31,271.0
anethole trithione,31,271.0
guaiacol,31,271.0
guaiacol carbonate,31,271.0
guaiacol phosphate,31,271.0
guaimesal,31,271.0
methoxsalen,31,271.0
halofantrine,31,271.0
demecolcine,31,271.0
carboprost,31,271.0
dinoprost,31,271.0
suplatast,31,271.0
trengestone,31,271.0
adapalene,31,271.0
dichlorisone,31,271.0
chloroprednisone,31,271.0
arterolane,31,271.0
nemonoxacin,31,271.0
artemisinin,31,271.0
thiocolchicoside,31,271.0
khellin,31,271.0
aliskiren,30,272.0
alclometasone dipropionate,30,272.0
zinostatin,30,272.0
methylphenidate,30,272.0
nebivolol,30,272.0
beclometasone dipropionate,30,272.0
dimefline,30,272.0
bromebric acid,30,272.0
etilevodopa,30,272.0
dextromethorphan,30,272.0
thioridazine,30,272.0
etiprednol dicloacetate,30,272.0
dapoxetine,29,273.0
safinamide,29,273.0
thiamphenicol glycinate,29,273.0
chloramphenicol succinate,29,273.0
mometasone furoate,29,273.0
sulfapyridine,29,273.0
phenadoxone,29,273.0
haloxazolam,28,274.0
halometasone,28,274.0
chloramphenicol palmitate,28,274.0
flutamide,28,274.0
chlorotrianisene,28,274.0
silodosin,28,274.0
estradiol mustard,28,274.0
dexmethylphenidate,27,275.0
nitisinone,27,275.0
sulfathiazole,27,275.0
lumiracoxib,27,275.0
travoprost,26,276.0
linezolid,26,276.0
triflusal,26,276.0
articaine,26,276.0
Ioflupane I-123,25,277.0
aminitrozole,25,277.0
tavaborole,25,277.0
sulfasalazine,25,277.0
fluoresone,25,277.0
flumedroxone acetate,24,278.0
altropane,24,278.0
flumecinol,24,278.0
dutasteride,24,278.0
pyrrolnitrin,24,278.0
tafluprost,23,279.0
fluorodopa (18F),23,279.0
sulfamethoxazole,23,279.0
halcinonide,23,279.0
clonixin,23,279.0
falecalcitriol,23,279.0
bifluranol,23,279.0
pyrantel,22,280.0
halopredone acetate,22,280.0
ethyl loflazepate,22,280.0
phenosulfazole,22,280.0
fenquizone,22,280.0
mabuterol,22,280.0
fludroxycortide,22,280.0
melperone,22,280.0
tianeptine,21,281.0
tiemonium,21,281.0
flumedroxone,21,281.0
flurithromycin,21,281.0
butanilicaine,21,281.0
retigabine,20,282.0
ezetimibe,20,282.0
clevidipine,20,282.0
iophenoic acid,20,282.0
flumethiazide,20,282.0
fosinopril,20,282.0
sertraline,20,282.0
formocortal,20,282.0
iopanoic acid,20,282.0
fluoroethylcholine (18F),19,283.0
fludrocortisone acetate,19,283.0
polythiazide,19,283.0
flutropium,19,283.0
setastine,19,283.0
haloperidol,19,283.0
efavirenz,19,283.0
fluindione,19,283.0
fluostigmine,19,283.0
epitizide,19,283.0
moperone,19,283.0
bromperidol,19,283.0
nitazoxanide,19,283.0
benazepril,19,283.0
hydroflumethiazide,19,283.0
nilutamide,19,283.0
tinofedrine,19,283.0
benfluorex,18,284.0
citalopram,18,284.0
bisacodyl,18,284.0
escitalopram,18,284.0
flutazolam,18,284.0
lumateperone,18,284.0
fluacizine,18,284.0
felodipine,18,284.0
flurbiprofen axetil,18,284.0
lubiprostone,18,284.0
oxazolam,18,284.0
cinacalcet,18,284.0
perflubron,17,285.0
eflornithine,17,285.0
methscopolamine,17,285.0
fluoroestradiol F18,17,285.0
levocabastine,17,285.0
perfluamine,17,285.0
penfluridol,17,285.0
pentaerithrityl tetranitrate,17,285.0
ufenamate,17,285.0
flusalan,17,285.0
flurotyl,17,285.0
flurazepam,17,285.0
fluoxymesterone,17,285.0
bicalutamide,17,285.0
mannite hexanitrate,17,285.0
chlorphenoxamine,17,285.0
triflupromazine,17,285.0
etofenamate,17,285.0
bendroflumethiazide,17,285.0
flufenamic acid,16,286.0
perflutren,16,286.0
perflunafene,16,286.0
cyfluthrin,16,286.0
melphalan flufenamide,16,286.0
perflubutane,16,286.0
trifluperidol,16,286.0
teflurane,16,286.0
perflexane,16,286.0
perflenapent,16,286.0
diflunisal,16,286.0
doxefazepam,16,286.0
enflurane,16,286.0
fluoromethylcholine (18F),16,286.0
desalkylflurazepam,16,286.0
isoflurane,16,286.0
flutoprazepam,16,286.0
chlorothiazide,16,286.0
fluoxetine,16,286.0
esflurbiprofen,16,286.0
fluroxene,16,286.0
sulfur hexafluoride,16,286.0
rivaroxaban,16,286.0
flurbiprofen,16,286.0
fluciclovine (18F),16,286.0
progabide,16,286.0
methoxyflurane,16,286.0
loflucarban,16,286.0
cinolazepam,16,286.0
haloperidol decanoate,16,286.0
flunitrazepam,16,286.0
sevoflurane,16,286.0
halothane,16,286.0
tenonitrozole,16,286.0
enzalutamide,16,286.0
oxymetazoline,16,286.0
quazepam,16,286.0
fludiazepam,16,286.0
hydrofluoric acid,16,286.0
halazepam,16,286.0
stannous fluoride,16,286.0
halopropane,16,286.0
fludeoxyglucose (18F),16,286.0
butofilolol,16,286.0
halocarban,16,286.0
embramine,16,286.0
desflurane,16,286.0
tilidine,15,287.0
mesterolone,14,288.0
nadolol,14,288.0
bephenium,14,288.0
temazepam,14,288.0
duloxetine,14,288.0
mephenesin,14,288.0
lodoxamide,14,288.0
lasofoxifene,14,288.0
iopronic acid,13,289.0
ketazolam,13,289.0
ketobemidone,13,289.0
trichlormethiazide,13,289.0
vismodegib,13,289.0
clobenzepam,13,289.0
meclocycline,13,289.0
cloxiquine,13,289.0
ipratropium,12,290.0
ecabet,12,290.0
atropine,12,290.0
hydroxypethidine,12,290.0
buclosamide,12,290.0
eritrityl tetranitrate,12,290.0
naloxone,11,291.0
empagliflozin,11,291.0
ethoheptazine,11,291.0
cloxazolam,11,291.0
mexazolam,11,291.0
chlortalidone,11,291.0
betaxolol,11,291.0
benzethonium,11,291.0
zomepirac,11,291.0
bezafibrate,11,291.0
