title,frequency,rank
midostaurin,388,37.0
tiquizium,388,37.0
imrecoxib,388,37.0
rimonabant,388,37.0
revefenacin,388,37.0
prucalopride,388,37.0
artenimol,388,37.0
benzpiperylone,388,37.0
brivaracetam,388,37.0
fasudil,388,37.0
elbasvir,388,37.0
caroxazone,388,37.0
amobarbital,388,37.0
capuride,388,37.0
rifampicin,388,37.0
protoporphyrin,388,37.0
infigratinib,388,37.0
miocamycin,388,37.0
salsalate,388,37.0
gemifloxacin,388,37.0
bagrosin,388,37.0
capmatinib,388,37.0
chidamide,388,37.0
disofenin,388,37.0
regadenoson,388,37.0
zanamivir,388,37.0
carpipramine,388,37.0
benazepril,388,37.0
valsartan,388,37.0
netupitant,388,37.0
zanubrutinib,388,37.0
scarlet red,388,37.0
bendazac,388,37.0
eritrityl tetranitrate,388,37.0
valnoctamide,388,37.0
minodronic acid,388,37.0
saroglitazar,388,37.0
niaprazine,388,37.0
rotraxate,388,37.0
glucuronamide,388,37.0
phosphocreatine,388,37.0
ipragliflozin,388,37.0
amineptine,388,37.0
ertapenem,388,37.0
fluspirilene,388,37.0
dihydroergocryptine,388,37.0
plazomicin,388,37.0
clomocycline,388,37.0
avanafil,388,37.0
almecillin,388,37.0
delapril,388,37.0
dexetimide,388,37.0
treprostinil,388,37.0
quinapril,388,37.0
clorazepate,388,37.0
cycrimine,388,37.0
tolvaptan,388,37.0
pranlukast,388,37.0
aliskiren,388,37.0
cinchophen,388,37.0
oxazepam,388,37.0
travoprost,388,37.0
tofogliflozin,388,37.0
cisapride,388,37.0
procyclidine,388,37.0
trimethobenzamide,388,37.0
lubiprostone,388,37.0
phenglutarimide,388,37.0
avatrombopag,388,37.0
tosufloxacin,388,37.0
meprobamate,388,37.0
mebendazole,388,37.0
bictegravir,388,37.0
zabofloxacin,388,37.0
temafloxacin,388,37.0
lidoflazine,388,37.0
daprodustat,388,37.0
atomoxetine,388,37.0
alcuronium,388,37.0
bexarotene,388,37.0
rosaprostol,388,37.0
meclofenamic acid,388,37.0
losartan,388,37.0
trimethyldiphenylpropylamine,388,37.0
tricyclamol chloride,388,37.0
oxybutynin,388,37.0
butanilicaine,388,37.0
oxametacin,387,38.0
loperamide oxide,387,38.0
loracarbef,387,38.0
lorazepam,387,38.0
bornaprine,387,38.0
cyclandelate,387,38.0
ubenimex,387,38.0
linoleic acid,387,38.0
carisoprodol,387,38.0
indoramin,387,38.0
iodamide,387,38.0
amocarzine,387,38.0
chloramphenicol succinate,387,38.0
ribavirin,387,38.0
indoprofen,387,38.0
salicylanilide,387,38.0
elvitegravir,387,38.0
dabigatran etexilate,387,38.0
doravirine,387,38.0
lodoxamide,387,38.0
cynarine,387,38.0
lofepramine,387,38.0
trilaciclib,387,38.0
tafluprost,387,38.0
voacamine,387,38.0
droxicam,387,38.0
ceftriaxone,387,38.0
lobenzarit,387,38.0
cabergoline,387,38.0
indomethacin,387,38.0
inqovi,387,38.0
iloprost,387,38.0
ricinoleic acid,387,38.0
indobufen,387,38.0
trandolapril,387,38.0
carbachol,387,38.0
fluvastatin,387,38.0
mephenytoin,387,38.0
bencyclane,387,38.0
eslicarbazepine acetate,387,38.0
clometacin,387,38.0
carfilzomib,387,38.0
brovanexine,387,38.0
apatinib,387,38.0
picotamide,387,38.0
micinicate,387,38.0
melinamide,387,38.0
halazepam,387,38.0
ergotamine,387,38.0
midodrine,387,38.0
simvastatin,387,38.0
flurazepam,387,38.0
arginine hydrochloride,387,38.0
atrolactamide,387,38.0
oxytetracycline,387,38.0
ethyl dibunate,387,38.0
ripasudil,387,38.0
clevudine,387,38.0
ruboxistaurin,387,38.0
hexapropymate,387,38.0
lysine,387,38.0
carbamazepine,387,38.0
sulfinpyrazone,387,38.0
cinromide,387,38.0
amoscanate,387,38.0
luliconazole,387,38.0
enfenamic acid,387,38.0
bamifylline,387,38.0
ioglicic acid,387,38.0
alizapride,387,38.0
suxibuzone,387,38.0
tranilast,387,38.0
enviomycin,387,38.0
piketoprofen,387,38.0
nialamide,387,38.0
bentiromide,387,38.0
oxaprozin,387,38.0
metoclopramide,387,38.0
anidulafungin,387,38.0
hexyldecanoic acid,387,38.0
artemether,387,38.0
benmoxin,387,38.0
tebipenem pivoxil,387,38.0
arsanilic acid,387,38.0
carbocloral,387,38.0
aminocaproic acid,387,38.0
procymate,387,38.0
desipramine,387,38.0
demecarium,387,38.0
sparfloxacin,387,38.0
levofloxacin,387,38.0
deutetrabenazine,387,38.0
cholic acid,387,38.0
sulcaine,387,38.0
carubicin,387,38.0
sancycline,387,38.0
delgocitinib,387,38.0
pirisudanol,387,38.0
gabapentin,387,38.0
reposal,387,38.0
bromisoval,387,38.0
acetylleucine,387,38.0
lenvatinib,387,38.0
ioxitalamic acid,387,38.0
tiratricol,387,38.0
lapyrium chloride,387,38.0
selenomethionine,387,38.0
azidamfenicol,387,38.0
florbetaben F18,387,38.0
fleroxacin,387,38.0
taltirelin,387,38.0
asunaprevir,387,38.0
pirenzepine,387,38.0
butropium,387,38.0
talazoparib tosylate,387,38.0
moexipril,387,38.0
remoxipride,387,38.0
bromazine,387,38.0
diphenan,387,38.0
ioxilan,387,38.0
piroctone,387,38.0
daunorubicin,387,38.0
iohexol,387,38.0
azilsartan medoxomil,387,38.0
tixocortol,387,38.0
adenosine phosphate,387,38.0
fenspiride,387,38.0
oftasceine,387,38.0
finasteride,387,38.0
vanitiolide,387,38.0
tinofedrine,387,38.0
tolmetin,387,38.0
metergoline,387,38.0
desflurane,387,38.0
tridihexethyl,387,38.0
ofloxacin,387,38.0
mozavaptan,387,38.0
deferasirox,387,38.0
decimemide,387,38.0
iotalamic acid,387,38.0
lasmiditan,387,38.0
ixazomib,387,38.0
mosapramine,386,39.0
mabuprofen,386,39.0
alibendol,386,39.0
posatirelin,386,39.0
glucosaminylmuramyl dipeptide,386,39.0
artemisinin,386,39.0
flosequinan,386,39.0
ropinirole,386,39.0
phenallymal,386,39.0
sertindole,386,39.0
protriptyline,386,39.0
mizoribine,386,39.0
cetotiamine,386,39.0
tinidazole,386,39.0
plafibride,386,39.0
glutethimide,386,39.0
propatylnitrate,386,39.0
desmopressin,386,39.0
pemafibrate,386,39.0
oxazolam,386,39.0
ketoprofen,386,39.0
acexamic acid,386,39.0
omoconazole,386,39.0
lacidipine,386,39.0
etofylline nicotinate,386,39.0
azasetron,386,39.0
narcobarbital,386,39.0
guamecycline,386,39.0
glycopyrronium bromide,386,39.0
triamcinolone benetonide,386,39.0
dextrothyroxine,386,39.0
tamibarotene,386,39.0
medrylamine,386,39.0
flurbiprofen,386,39.0
mifamurtide,386,39.0
acitretin,386,39.0
rufinamide,386,39.0
phenacemide,386,39.0
aprobarbital,386,39.0
phenytoin,386,39.0
oxyphenisatine,386,39.0
oxyphenisatine acetate,386,39.0
cerulenin,386,39.0
clidanac,386,39.0
fumagillin,386,39.0
alclofenac,386,39.0
arbekacin,386,39.0
naldemedine,386,39.0
theodrenaline,386,39.0
butalbital,386,39.0
albiglutide,386,39.0
stallimycin,386,39.0
esflurbiprofen,386,39.0
furazidin,386,39.0
lanatoside C,386,39.0
landiolol,386,39.0
clomipramine,386,39.0
valpromide,386,39.0
dexketoprofen,386,39.0
lanoconazole,386,39.0
cenobamate,386,39.0
alvimopan,386,39.0
oxycinchophen,386,39.0
azathioprine,386,39.0
pancuronium,386,39.0
apixaban,386,39.0
fingolimod,386,39.0
beclamide,386,39.0
pravastatin,386,39.0
oleic acid,386,39.0
entrectinib,386,39.0
foscarnet,386,39.0
romurtide,386,39.0
rifabutin,386,39.0
tyropanoate,386,39.0
pralatrexate,386,39.0
cycloxilic acid,386,39.0
fenetylline,386,39.0
lonafarnib,386,39.0
vinylbital,386,39.0
methylphenobarbital,386,39.0
methylprednisolone succinate,386,39.0
Florbetapir F-18,386,39.0
propallylonal,386,39.0
bithionol,386,39.0
cyclophosphamide,386,39.0
tolycaine,386,39.0
mofebutazone,386,39.0
lonidamine,386,39.0
idarubicin,386,39.0
pranoprofen,386,39.0
tenofovir disoproxil,386,39.0
idanpramine,386,39.0
methyprylon,386,39.0
nordazepam,386,39.0
viomycin,386,39.0
lisuride,386,39.0
indecainide,386,39.0
betrixaban,386,39.0
oseltamivir,386,39.0
docetaxel,386,39.0
doconexent,386,39.0
iomeprol,386,39.0
iocetamic acid,386,39.0
butoctamide,386,39.0
talaporfin,386,39.0
nizatidine,386,39.0
dantrolene,386,39.0
linolenic acid,386,39.0
iopentol,386,39.0
bromocriptine,386,39.0
methylergometrine,386,39.0
vonoprazan,386,39.0
lisdexamfetamine,386,39.0
ioversol,386,39.0
levothyroxine,386,39.0
lisinopril,386,39.0
primidone,386,39.0
rolitetracycline,386,39.0
rifapentine,386,39.0
roflumilast,386,39.0
proxyphylline,386,39.0
betamipron,386,39.0
cromoglicic acid,386,39.0
cyclobutyrol,386,39.0
adapalene,386,39.0
enalaprilat,386,39.0
artemotil,386,39.0
amperozide,386,39.0
flubendazole,386,39.0
lumacaftor,386,39.0
pentrinitrol,386,39.0
ambenonium,386,39.0
gluconic acid,386,39.0
gabapentin enacarbil,386,39.0
exalamide,386,39.0
tranexamic acid,386,39.0
talbutal,386,39.0
bambuterol,386,39.0
peramivir,386,39.0
eliglustat,386,39.0
methysergide,386,39.0
xenytropium,386,39.0
rifaximin,386,39.0
ibuproxam,386,39.0
eicosapentaenoic acid,386,39.0
gamolenic acid,386,39.0
isoflurane,386,39.0
pemigatinib,385,40.0
pipamperone,385,40.0
cargutocin,385,40.0
fluoresone,385,40.0
acetylmethadol,385,40.0
fenoprofen,385,40.0
penfluridol,385,40.0
tasimelteon,385,40.0
acetrizoic acid,385,40.0
piflufolastat F-18,385,40.0
artesunate,385,40.0
flumedroxone,385,40.0
fencibutirol,385,40.0
acetylpheneturide,385,40.0
cefcapene,385,40.0
arformoterol,385,40.0
roxatidine acetate,385,40.0
florantyrone,385,40.0
bromazepam,385,40.0
pentacynium chloride,385,40.0
balsalazide,385,40.0
fosnetupitant,385,40.0
nadifloxacin,385,40.0
mitiglinide,385,40.0
tasosartan,385,40.0
bucetin,385,40.0
formoterol,385,40.0
pimecrolimus,385,40.0
morinamide,385,40.0
mupirocin,385,40.0
pentamycin,385,40.0
mitoguazone,385,40.0
azelaic acid,385,40.0
N-Acetyltyrosine,385,40.0
granisetron,385,40.0
voxilaprevir,385,40.0
pirarubicin,385,40.0
difetarsone,385,40.0
ursodiol,385,40.0
lacosamide,385,40.0
adipic acid,385,40.0
tiracizine,385,40.0
laquinimod,385,40.0
ramipril,385,40.0
levetiracetam,385,40.0
oleandrin,385,40.0
ciclobendazole,385,40.0
alprazolam,385,40.0
dexloxiglumide,385,40.0
cilazapril,385,40.0
perindopril,385,40.0
cilostazol,385,40.0
labetalol,385,40.0
stearic acid,385,40.0
rebamipide,385,40.0
dilevalol,385,40.0
aminohippuric acid,385,40.0
dodecanoic acid,385,40.0
iomeglamic acid,385,40.0
isepamicin,385,40.0
isocarboxazid,385,40.0
chlorthenoxazine,385,40.0
dimetotiazine,385,40.0
bunamiodyl,385,40.0
isotretinoin,385,40.0
isoxepac,385,40.0
ambucetamide,385,40.0
methohexital,385,40.0
trovafloxacin,385,40.0
dimecrotic acid,385,40.0
kainic acid,385,40.0
acadesine,385,40.0
spaglumic acid,385,40.0
nitisinone,385,40.0
alfuzosin,385,40.0
alitretinoin,385,40.0
oxcarbazepine,385,40.0
lymecycline,385,40.0
cloxazolam,385,40.0
clotiazepam,385,40.0
oxitriptan,385,40.0
sodium hexacyclonate,385,40.0
tretinoin,385,40.0
deslanoside,385,40.0
mebeverine,385,40.0
mebrofenin,385,40.0
meclocycline,385,40.0
pheneturide,385,40.0
sevoflurane,385,40.0
mefenamic acid,385,40.0
zoledronic acid,385,40.0
trametinib,385,40.0
loxiglumide,385,40.0
alloclamide,385,40.0
butobarbital,385,40.0
deoxycholic acid,385,40.0
ornithine,385,40.0
metapramine,385,40.0
levomethadyl acetate,385,40.0
sotagliflozin,385,40.0
alpha-Ergocryptine,385,40.0
deferoxamine,385,40.0
daunorubicinol,385,40.0
lidofenin,385,40.0
osalmid,385,40.0
cinmetacin,385,40.0
ajmaline,385,40.0
bezitramide,385,40.0
osimertinib,385,40.0
pirprofen,385,40.0
phenindamine,385,40.0
cafedrine,385,40.0
salinazid,385,40.0
vigabatrin,385,40.0
proglumetacin,385,40.0
proglumide,385,40.0
acrivastine,385,40.0
epirubicin,385,40.0
metofenazate,385,40.0
vilazodone,385,40.0
doxorubicin,385,40.0
benzalamide,385,40.0
anastrozole,385,40.0
nicorandil,385,40.0
chenodiol,385,40.0
troxipide,385,40.0
pheniodol sodium,385,40.0
encainide,385,40.0
hydroxymethylnicotinamide,385,40.0
phenobarbital,385,40.0
cetraxate,385,40.0
zotepine,385,40.0
benfluorex,385,40.0
carbuterol,385,40.0
apronal,385,40.0
ethotoin,385,40.0
valproic acid,385,40.0
guaiazulen,385,40.0
thalidomide,385,40.0
ethacrynic acid,385,40.0
etamiphylline,385,40.0
cetamolol,385,40.0
nemonoxacin,385,40.0
neratinib,385,40.0
metrizoic acid,385,40.0
metrizamide,385,40.0
salacetamide,385,40.0
ergometrine,385,40.0
enallylpropymal,385,40.0
hydracarbazine,385,40.0
piperacetazine,385,40.0
nifuroxazide,385,40.0
aminoquinuride,385,40.0
thyropropic acid,385,40.0
thymopentin,385,40.0
imipramine,385,40.0
imidapril,385,40.0
bortezomib,385,40.0
parsalmide,385,40.0
zeranol,385,40.0
echothiophate,385,40.0
edatrexate,385,40.0
edetic acid,385,40.0
amlexanox,385,40.0
samidorphan,385,40.0
ibandronic acid,385,40.0
chloramphenicol,385,40.0
ibopamine,384,41.0
isonixin,384,41.0
safinamide,384,41.0
lorpiprazole,384,41.0
heptobarbital,384,41.0
haloxazolam,384,41.0
butibufen,384,41.0
luseogliflozin,384,41.0
isoleucine,384,41.0
ataluren,384,41.0
bucladesine,384,41.0
miconazole,384,41.0
carfenazine,384,41.0
guanfacine,384,41.0
lenalidomide,384,41.0
guanabenz,384,41.0
glyconiazide,384,41.0
capecitabine,384,41.0
pilsicainide,384,41.0
sitafloxacin,384,41.0
pentetic acid,384,41.0
tryparsamide,384,41.0
sulbentine,384,41.0
flutrimazole,384,41.0
amikacin,384,41.0
medroxalol,384,41.0
carmustine,384,41.0
aminopropylone,384,41.0
mefuparib,384,41.0
bupivacaine,384,41.0
methanthelinium,384,41.0
ibufenac,384,41.0
phetharbital,384,41.0
ibuprofen,384,41.0
ibuprofen guaiacol ester,384,41.0
fusidic acid,384,41.0
ibuprofen piconol,384,41.0
levobupivacaine,384,41.0
pronilide,384,41.0
metaxalone,384,41.0
levofolinic acid,384,41.0
homosalate,384,41.0
levomefolic acid,384,41.0
bucolome,384,41.0
streptozocin,384,41.0
pergolide,384,41.0
leucovorin,384,41.0
tromantadine,384,41.0
leucine,384,41.0
glucurolactone,384,41.0
lidamidine,384,41.0
buclosamide,384,41.0
lidocaine,384,41.0
fosdenopterin,384,41.0
lascufloxacin,384,41.0
amrubicin,384,41.0
alprenolol,384,41.0
ftivazide,384,41.0
linopirdine,384,41.0
salamidacetic acid,384,41.0
liraglutide,384,41.0
rucaparib,384,41.0
motretinide,384,41.0
tobramycin,384,41.0
retigabine,384,41.0
dimetofrine,384,41.0
tolfenamic acid,384,41.0
tidiacic,384,41.0
dapsone,384,41.0
nevirapine,384,41.0
reproterol,384,41.0
daclatasvir,384,41.0
palmidrol,384,41.0
benorilate,384,41.0
benoxaprofen,384,41.0
acetaminosalol,384,41.0
pemetrexed,384,41.0
fenclofenac,384,41.0
cyclarbamate,384,41.0
epervudine,384,41.0
bifemelane,384,41.0
fenoldopam,384,41.0
oxanamide,384,41.0
cridanimod,384,41.0
trichloroacetic acid,384,41.0
colchicine,384,41.0
moxifloxacin,384,41.0
bermoprofen,384,41.0
dehydrocholic acid,384,41.0
clotrimazole,384,41.0
acetophenazine,384,41.0
procainamide,384,41.0
diaziquone,384,41.0
ethinamate,384,41.0
diatrizoate,384,41.0
etidocaine,384,41.0
ripretinib,384,41.0
plerixafor,384,41.0
olmesartan medoxomil,384,41.0
dexrazoxane,384,41.0
etersalate,384,41.0
etodolac,384,41.0
uredepa,384,41.0
rapacuronium,384,41.0
dexibuprofen,384,41.0
cicrotoic acid,384,41.0
razoxane,384,41.0
octanoic acid,384,41.0
terizidone,384,41.0
bazedoxifene,384,41.0
cimetidine,384,41.0
dimazole,384,41.0
estriol succinate,384,41.0
docosanoic acid,384,41.0
vadadustat,384,41.0
bromfenac,384,41.0
clofibric acid,384,41.0
pimefylline,384,41.0
clonixin,384,41.0
enalapril,384,41.0
benzoctamine,384,41.0
bromopride,384,41.0
droxidopa,384,41.0
flumedroxone acetate,384,41.0
flumequine,384,41.0
clomacran,384,41.0
chloramphenicol palmitate,384,41.0
flunoxaprofen,384,41.0
bisorcic,384,41.0
fluorodopa (18F),384,41.0
propyphenazone,384,41.0
thymalfasin,384,41.0
trimecaine,384,41.0
clanobutin,384,41.0
pyrrocaine,384,41.0
chlorbenzoxamine,384,41.0
rifamycin,384,41.0
triazolam,384,41.0
nilotinib,384,41.0
doxapram,384,41.0
cicaprost,384,41.0
niraparib,384,41.0
enoxacin,384,41.0
clortermine,384,41.0
encorafenib,384,41.0
clopirac,384,41.0
trepibutone,384,41.0
iobitridol,383,42.0
piperidione,383,42.0
aminobutyric acid,383,42.0
capsaicin,383,42.0
angiotensin II,383,42.0
enflurane,383,42.0
methaphenilene,383,42.0
tioclomarol,383,42.0
phenibut,383,42.0
zolmitriptan,383,42.0
iodohippurate sodium I131,383,42.0
nefiracetam,383,42.0
sulfinalol,383,42.0
besifloxacin,383,42.0
vildagliptin,383,42.0
bufexamac,383,42.0
bekanamycin,383,42.0
elcatonin,383,42.0
ranolazine,383,42.0
nifuratel,383,42.0
zomepirac,383,42.0
vinpocetine,383,42.0
aminoglutethimide,383,42.0
ethenzamide,383,42.0
nitrofurazone,383,42.0
ifosfamide,383,42.0
progabide,383,42.0
anagrelide,383,42.0
obeticholic acid,383,42.0
bufeniode,383,42.0
chlorambucil,383,42.0
iopodic acid,383,42.0
actarit,383,42.0
epinephrine,383,42.0
trimipramine,383,42.0
iophenoic acid,383,42.0
ademetionine,383,42.0
niperotidine,383,42.0
valine,383,42.0
iopanoic acid,383,42.0
octotiamine,383,42.0
iproniazid,383,42.0
diperodon,383,42.0
saquinavir,383,42.0
nidroxyzone,383,42.0
adamexine,383,42.0
bendamustine,383,42.0
thiotepa,383,42.0
esatenolol,383,42.0
nimustine,383,42.0
acepromazine,383,42.0
carbifene,383,42.0
repirinast,383,42.0
panobinostat,383,42.0
amolanone,383,42.0
nitroxazepine,383,42.0
methopromazine,383,42.0
nortriptyline,383,42.0
aclarubicin,383,42.0
perfosfamide,383,42.0
prasugrel,383,42.0
isoconazole,383,42.0
iodohippurate sodium I125,383,42.0
cycloserine,383,42.0
oxiracetam,383,42.0
cobimetinib,383,42.0
procodazole,383,42.0
cocaine,383,42.0
bromebric acid,383,42.0
loxoprofen,383,42.0
myrtecaine,383,42.0
seratrodast,383,42.0
cinoxacin,383,42.0
bietaserpine,383,42.0
baclofen,383,42.0
cyclopentobarbital,383,42.0
sunitinib,383,42.0
zucapsaicin,383,42.0
alanyl glutamine,383,42.0
cyfluthrin,383,42.0
tafamidis,383,42.0
racepinefrine,383,42.0
liothyronine,383,42.0
bezafibrate,383,42.0
mepivacaine,383,42.0
fimasartan,383,42.0
glasdegib,383,42.0
mandelic acid,383,42.0
tryptophan,383,42.0
melatonin,383,42.0
pregnenolone succinate,383,42.0
ozagrel,383,42.0
tazanolast,383,42.0
mefexamide,383,42.0
oxymethurea,383,42.0
pentaerithrityl tetranitrate,383,42.0
acetylsalicylic acid,383,42.0
bisbentiamine,383,42.0
xylometazoline,383,42.0
atenolol,383,42.0
tegaserod,383,42.0
bromochlorosalicylanilide,383,42.0
bucloxic acid,383,42.0
phenylbutanoic acid,383,42.0
clomifene,383,42.0
ropivacaine,383,42.0
frovatriptan,383,42.0
bevonium,383,42.0
threonine,383,42.0
glutamic acid,383,42.0
cinametic acid,383,42.0
acebutolol,383,42.0
tofisopam,383,42.0
leucinocaine,383,42.0
delorazepam,383,42.0
orotic acid,383,42.0
olopatadine,383,42.0
perisoxal,383,42.0
carglumic acid,383,42.0
levamisole,383,42.0
naftazone,383,42.0
metesculetol,383,42.0
agomelatine,383,42.0
fabomotizole,383,42.0
desalkylflurazepam,383,42.0
triclocarban,383,42.0
nalidixic acid,383,42.0
famciclovir,383,42.0
glutamine,383,42.0
methylsulfonal,383,42.0
propentofylline,383,42.0
balofloxacin,383,42.0
limaprost,383,42.0
glecaprevir,383,42.0
tocainide,383,42.0
octacaine,382,43.0
detajmium,382,43.0
triparanol,382,43.0
doxofylline,382,43.0
maprotiline,382,43.0
tritiozine,382,43.0
trientine,382,43.0
oxybuprocaine,382,43.0
butaperazine,382,43.0
menadoxime,382,43.0
butamben,382,43.0
bismuth camphocarbonate,382,43.0
laninamivir octanoate hydrate,382,43.0
ciclonicate,382,43.0
dexrabeprazole,382,43.0
methylprednisolone,382,43.0
zidovudine,382,43.0
diazolidinylurea,382,43.0
sisomicin,382,43.0
propacetamol,382,43.0
benzomethamine,382,43.0
perflubutane,382,43.0
betoxycaine,382,43.0
mesoridazine,382,43.0
bepotastine,382,43.0
alanine,382,43.0
orphenadrine,382,43.0
amiloride,382,43.0
dipyrocetyl,382,43.0
iopronic acid,382,43.0
methoxyphenamine,382,43.0
rabeprazole,382,43.0
vorinostat,382,43.0
isosorbide dinitrate,382,43.0
oxaceprol,382,43.0
butinoline,382,43.0
oxomemazine,382,43.0
allobarbital,382,43.0
isovaleryl diethylamide,382,43.0
phenformin,382,43.0
pyricarbate,382,43.0
perflutren,382,43.0
riboflavin,382,43.0
undecylenic acid,382,43.0
poldine,382,43.0
perfluamine,382,43.0
bufuralol,382,43.0
malathion,382,43.0
aminohydroxybutyric acid,382,43.0
aminolevulinic acid,382,43.0
pretomanid,382,43.0
rosoxacin,382,43.0
buramate,382,43.0
terbinafine,382,43.0
phenpromethamine,382,43.0
mycophenolic acid,382,43.0
phytomenadione,382,43.0
prednisolone succinate,382,43.0
caroverine,382,43.0
astemizole,382,43.0
carbaryl,382,43.0
DL-Alanine,382,43.0
proxibarbal,382,43.0
pefloxacin,382,43.0
cefuroxime pivoxetil,382,43.0
etofylline clofibrate,382,43.0
nicotinyl methylamide,382,43.0
rubitecan,382,43.0
etimicin,382,43.0
angiotensinamide,382,43.0
ethosuximide,382,43.0
brallobarbital,382,43.0
belotecan,382,43.0
bemegride,382,43.0
estramustine,382,43.0
neostigmine,382,43.0
hematoporphyrin,382,43.0
mexazolam,382,43.0
temozolomide,382,43.0
felbamate,382,43.0
netilmicin,382,43.0
trimebutine,382,43.0
chloralose,382,43.0
fluciclovine (18F),382,43.0
flibanserin,382,43.0
flutoprazepam,382,43.0
vecuronium,382,43.0
fluorometholone acetate,382,43.0
flavodic acid,382,43.0
finafloxacin,382,43.0
acetanilide,381,44.0
spironolactone,381,44.0
econazole,381,44.0
clocortolone pivalate,381,44.0
miloxacin,381,44.0
leiopyrrole,381,44.0
xamoterol,381,44.0
dibromotyrosine,381,44.0
flupentixol,381,44.0
folescutol,381,44.0
clobenztropine,381,44.0
flupirtine,381,44.0
metharbital,381,44.0
aclatonium,381,44.0
secobarbital,381,44.0
nefopam,381,44.0
siccanin,381,44.0
pomalidomide,381,44.0
adinazolam,381,44.0
phenacetin,381,44.0
diiodotyrosine,381,44.0
vortioxetine,381,44.0
heptabarb,381,44.0
aceglutamide,381,44.0
styramate,381,44.0
furonazide,381,44.0
etravirine,381,44.0
phenylalanine,381,44.0
sodium thiosalicylate,381,44.0
serine,381,44.0
pinazepam,381,44.0
potassium canrenoate,381,44.0
mephenoxalone,381,44.0
cyclobarbital,381,44.0
gatifloxacin,381,44.0
tyrosine,381,44.0
practolol,381,44.0
acitazanolast,381,44.0
mazindol,381,44.0
tacrolimus,381,44.0
hexobarbital,381,44.0
gilteritinib,381,44.0
phenprobamate,381,44.0
menbutone,381,44.0
solriamfetol,381,44.0
xantinol,381,44.0
oxyclipine,381,44.0
almotriptan,381,44.0
carisbamate,381,44.0
quetiapine,381,44.0
mesulfen,381,44.0
metabutoxycaine,381,44.0
etybenzatropine,381,44.0
probucol,381,44.0
ectylurea,381,44.0
etiroxate,381,44.0
pipecuronium,381,44.0
bunaftine,381,44.0
nicotinamide,381,44.0
diprafenone,381,44.0
eplerenone,381,44.0
perflexane,381,44.0
benzoic acid,381,44.0
pipoxolan,381,44.0
vinbarbital,381,44.0
hydroxyproline,381,44.0
diphenylpyraline,381,44.0
diprophylline,381,44.0
elliptinium,381,44.0
benzatropine,381,44.0
niceritrol,381,44.0
promazine,381,44.0
pargeverine,381,44.0
irinotecan,381,44.0
bopindolol,381,44.0
biapenem,380,45.0
tafenoquine,380,45.0
lomifylline,380,45.0
pipenzolate,380,45.0
pyrithyldione,380,45.0
aminomethylbenzoic acid,380,45.0
misoprostol,380,45.0
nicofibrate,380,45.0
cefuroxime axetil,380,45.0
benzamidosalicylate,380,45.0
salicylamide,380,45.0
favipiravir,380,45.0
exatecan,380,45.0
barbital,380,45.0
niclofolan,380,45.0
tocofersolan,380,45.0
terfenadine,380,45.0
pipemidic acid,380,45.0
bitoscanate,380,45.0
quinupramine,380,45.0
indisetron,380,45.0
visnadine,380,45.0
fluconazole,380,45.0
nifurtimox,380,45.0
icotinib,380,45.0
cefathiamidine,380,45.0
ozenoxacin,380,45.0
melphalan flufenamide,380,45.0
borofalan (10B),380,45.0
bisdequalinium chloride,380,45.0
propantheline,380,45.0
adefovir dipivoxil,380,45.0
phenylephrine,380,45.0
flumetasone pivalate,380,45.0
mebhydrolin,380,45.0
nimetazepam,380,45.0
moroxydine,380,45.0
mitomycin,380,45.0
aminosalicylic acid hydrazide,380,45.0
flopropione,380,45.0
tiamenidine,380,45.0
mephenesin carbamate,380,45.0
amorolfine,380,45.0
xibenolol,380,45.0
fidaxomicin,380,45.0
peruvoside,380,45.0
binifibrate,380,45.0
ciprofloxacin,380,45.0
phenylacetic acid,380,45.0
cibenzoline,380,45.0
bifonazole,380,45.0
iopamidol,380,45.0
flurotyl,380,45.0
isoniazid,380,45.0
prasterone acetate,380,45.0
timiperone,380,45.0
lactic acid,380,45.0
etallobarbital,380,45.0
zaleplon,380,45.0
ketanserin,380,45.0
noxytiolin,380,45.0
troleandomycin,380,45.0
nizofenone,380,45.0
aclidinium bromide,380,45.0
neticonazole,380,45.0
protionamide,380,45.0
dimemorfan,380,45.0
difemerine,380,45.0
tiomesterone,380,45.0
pirbuterol,380,45.0
dimethazan,380,45.0
tritoqualine,380,45.0
pyrazinamide,379,46.0
piprozolin,379,46.0
lovastatin,379,46.0
crisaborole,379,46.0
pinaverium,379,46.0
phenobutiodil,379,46.0
lubeluzole,379,46.0
dimefline,379,46.0
carbubarb,379,46.0
picrotin,379,46.0
proline,379,46.0
brilliant Blue G,379,46.0
carmofur,379,46.0
abaloparatide,379,46.0
pitavastatin,379,46.0
oteracil,379,46.0
bephenium,379,46.0
enfuvirtide,379,46.0
tinoridine,379,46.0
anagestone acetate,379,46.0
guanoxabenz,379,46.0
glafenine,379,46.0
succinic acid,379,46.0
moxisylyte,379,46.0
dimercaprol,379,46.0
calcitriol,379,46.0
amfecloral,379,46.0
fluorometholone,379,46.0
chlorpromazine,379,46.0
mometasone furoate,379,46.0
fluostigmine,379,46.0
imatinib,379,46.0
melphalan,379,46.0
cortivazol,379,46.0
perazine,379,46.0
benactyzine,379,46.0
butacaine,379,46.0
oxypendyl,379,46.0
clinafloxacin,379,46.0
clidinium,379,46.0
flunitrazepam,379,46.0
