title,frequency,rank
micinicate,459,22.0
dacomitinib,459,22.0
etoxazene,458,23.0
hydrocortamate,458,23.0
nandrolone phenpropionate,458,23.0
thiocolchicoside,458,23.0
diphenan,458,23.0
novobiocin,458,23.0
canfosfamide,458,23.0
maraviroc,458,23.0
butorphanol,458,23.0
domiphen,458,23.0
paritaprevir,458,23.0
hydroxyethylpromethazine,458,23.0
radotinib,458,23.0
fenofibrate,458,23.0
diethyltoluamide,458,23.0
tiapride,458,23.0
nitracrine,458,23.0
hexestrol,458,23.0
flumecinol,458,23.0
thiazinam,458,23.0
homosalate,458,23.0
butalamine,458,23.0
nicoclonate,458,23.0
rhodoquine,458,23.0
octenidine,458,23.0
cloforex,458,23.0
nitrazepam,458,23.0
tirabrutinib hydrochloride,458,23.0
benazepril,458,23.0
hexetidine,458,23.0
meladrazine,458,23.0
setiptiline,458,23.0
cetamolol,458,23.0
benexate,458,23.0
prajmalium,458,23.0
bisoxatin acetate,458,23.0
cyclobenzaprine,458,23.0
ethylhydrocupreine,458,23.0
bupropion,457,24.0
miltefosine,457,24.0
clonixin,457,24.0
osimertinib,457,24.0
fumagillin,457,24.0
ebrotidine,457,24.0
mefenorex,457,24.0
suloctidil,457,24.0
norethisterone,457,24.0
nalfurafine,457,24.0
bunitrolol,457,24.0
tritoqualine,457,24.0
procainamide,457,24.0
levorphanol,457,24.0
bifluranol,457,24.0
amodiaquine,457,24.0
cyproheptadine,457,24.0
ketoprofen,457,24.0
cetiedil,457,24.0
tretamine,457,24.0
zanubrutinib,457,24.0
neostigmine,457,24.0
piroctone,457,24.0
mepitiostane,457,24.0
tolterodine,457,24.0
vibegron,457,24.0
terodiline,457,24.0
triaziquone,457,24.0
veralipride,457,24.0
propyromazine,457,24.0
dabigatran etexilate,457,24.0
rosiglitazone,457,24.0
azimilide,457,24.0
olaparib,457,24.0
nordazepam,457,24.0
vericiguat,457,24.0
dapiprazole,457,24.0
hexylcaine,457,24.0
niflumic acid,457,24.0
udenafil,457,24.0
avapritinib,457,24.0
exalamide,457,24.0
metyrapone,457,24.0
ketanserin,457,24.0
nafarelin,457,24.0
enasidenib,457,24.0
prednisolamate,457,24.0
aldesulfone,457,24.0
vinflunine,457,24.0
canrenone,457,24.0
phenacaine,457,24.0
ciramadol,457,24.0
dexketoprofen,457,24.0
phenobutiodil,457,24.0
butidrine,457,24.0
dimorpholamine,456,25.0
ticagrelor,456,25.0
fesoterodine,456,25.0
leuprorelin,456,25.0
hydroquinidine,456,25.0
ulipristal,456,25.0
tocopheryl nicotinate,456,25.0
hydroquinine,456,25.0
dipivefrine,456,25.0
pentoxyverine,456,25.0
aclarubicin,456,25.0
piridocaine,456,25.0
crotamiton,456,25.0
moclobemide,456,25.0
ifosfamide,456,25.0
gefitinib,456,25.0
sotagliflozin,456,25.0
chloroxylenol,456,25.0
pentazocine,456,25.0
ioxitalamic acid,456,25.0
bisoxatin,456,25.0
ethyl loflazepate,456,25.0
cetrorelix,456,25.0
petrichloral,456,25.0
loflucarban,456,25.0
tribromometacresol,456,25.0
vandetanib,456,25.0
erythromycin,456,25.0
riociguat,456,25.0
carbocromen,456,25.0
cabazitaxel,456,25.0
alectinib,456,25.0
difetarsone,456,25.0
mometasone furoate,456,25.0
diisopromine,456,25.0
micronomicin,456,25.0
olmutinib,456,25.0
haloxazolam,456,25.0
lidamidine,456,25.0
triptorelin,456,25.0
histapyrrodine,456,25.0
proxazole,456,25.0
phentolamine,456,25.0
clorazepate,456,25.0
danazol,456,25.0
fabomotizole,456,25.0
isoaminile,456,25.0
glymidine,456,25.0
mizolastine,455,26.0
isoconazole,455,26.0
estramustine phosphate,455,26.0
mitopodozide,455,26.0
fenfluramine,455,26.0
vaniprevir,455,26.0
methylestrenolone,455,26.0
alogliptin,455,26.0
entacapone,455,26.0
omapatrilat,455,26.0
etamivan,455,26.0
sabcomeline,455,26.0
alsactide,455,26.0
metoprolol,455,26.0
bunamiodyl,455,26.0
cilostazol,455,26.0
prenylamine,455,26.0
sulconazole,455,26.0
somatostatin,455,26.0
fimasartan,455,26.0
cloranolol,455,26.0
teriflunomide,455,26.0
choline fenofibrate,455,26.0
azelnidipine,455,26.0
davercin,455,26.0
diatrizoate,455,26.0
ampiroxicam,455,26.0
tianeptine,455,26.0
miocamycin,455,26.0
pimozide,455,26.0
cyverine,455,26.0
alpiropride,455,26.0
melinamide,455,26.0
tiadenol,455,26.0
trimethidinium,455,26.0
riodoxol,455,26.0
lutein,455,26.0
trimethyldiphenylpropylamine,455,26.0
syrosingopine,455,26.0
tecovirimat,455,26.0
octacaine,455,26.0
mepiprazole,455,26.0
trepibutone,455,26.0
meprylcaine,455,26.0
hepronicate,455,26.0
milverine,455,26.0
dexfenfluramine,455,26.0
tioconazole,455,26.0
vincristine,454,27.0
edoxaban,454,27.0
ezetimibe,454,27.0
sultopride,454,27.0
betiatide,454,27.0
goserelin,454,27.0
ketobemidone,454,27.0
clortermine,454,27.0
xamoterol,454,27.0
hexcarbacholine,454,27.0
bisacodyl,454,27.0
ketamine,454,27.0
ethisterone,454,27.0
glycopyrronium bromide,454,27.0
capsaicin,454,27.0
azasetron,454,27.0
quinine,454,27.0
balofloxacin,454,27.0
mepacrine,454,27.0
quinidine,454,27.0
esketamine,454,27.0
trelagliptin,454,27.0
cefodizime,454,27.0
amoscanate,454,27.0
vanitiolide,454,27.0
quizartinib,454,27.0
cefditoren pivoxil,454,27.0
pipoxolan,454,27.0
netilmicin,454,27.0
glimepiride,454,27.0
alminoprofen,454,27.0
miconazole,454,27.0
dipiperonylaminoethanol,454,27.0
pipradrol,454,27.0
candicidin,454,27.0
oxypertine,454,27.0
benzpiperylone,454,27.0
gepirone,454,27.0
methylthioninium chloride,454,27.0
methylprednisolone suleptanate,454,27.0
cadralazine,454,27.0
fendiline,454,27.0
zucapsaicin,454,27.0
levallorphan,454,27.0
nefazodone,454,27.0
niclofolan,454,27.0
mupirocin,454,27.0
nicametate,453,28.0
siccanin,453,28.0
racecadotril,453,28.0
midodrine,453,28.0
nabilone,453,28.0
azintamide,453,28.0
clobenoside,453,28.0
epitiostanol,453,28.0
buflomedil,453,28.0
clinofibrate,453,28.0
allylestrenol,453,28.0
metrizamide,453,28.0
enoxolone,453,28.0
acalabrutinib,453,28.0
menatetrenone,453,28.0
bermoprofen,453,28.0
irinotecan,453,28.0
clobenztropine,453,28.0
simfibrate,453,28.0
quinisocaine,453,28.0
lefetamine,453,28.0
norethynodrel,453,28.0
econazole,453,28.0
salazosulfadimidine,453,28.0
antazoline,453,28.0
amixetrine,453,28.0
butacetin,453,28.0
clorprenaline,453,28.0
dimethisterone,453,28.0
saquinavir,453,28.0
ibuprofen guaiacol ester,453,28.0
proglumetacin,453,28.0
vinorelbine,453,28.0
norgestimate,453,28.0
colforsin daropate,453,28.0
grazoprevir,453,28.0
etoperidone,453,28.0
etoricoxib,453,28.0
repirinast,453,28.0
carboquone,453,28.0
crizotinib,453,28.0
cyclofenil,453,28.0
piperonyl butoxide,453,28.0
drotebanol,453,28.0
nilvadipine,453,28.0
rescimetol,453,28.0
melarsoprol,453,28.0
flurithromycin,452,29.0
chlorphentermine,452,29.0
desloratadine,452,29.0
anhydrovinblastine,452,29.0
mitiglinide,452,29.0
norelgestromin,452,29.0
alclofenac,452,29.0
hydroxychloroquine,452,29.0
rupatadine,452,29.0
pinacidil,452,29.0
rescinnamine,452,29.0
cibenzoline,452,29.0
morinamide,452,29.0
estradiol cypionate,452,29.0
benperidol,452,29.0
viquidil,452,29.0
xibornol,452,29.0
azacyclonol,452,29.0
guanethidine,452,29.0
reserpine,452,29.0
physostigmine,452,29.0
cabergoline,452,29.0
leiopyrrole,452,29.0
taurolidine,452,29.0
bufogenin,452,29.0
tulobuterol,452,29.0
glafenine,452,29.0
calcifediol,452,29.0
carteolol,452,29.0
dimetofrine,452,29.0
butibufen,452,29.0
stallimycin,452,29.0
xanomeline,452,29.0
buclosamide,452,29.0
osilodrostat,452,29.0
amolanone,452,29.0
amitriptyline,452,29.0
eplerenone,452,29.0
trilaciclib,452,29.0
piribedil,452,29.0
phencyclidine,452,29.0
detajmium,452,29.0
monobenzone,451,30.0
pildralazine,451,30.0
phendimetrazine,451,30.0
benzilonium,451,30.0
fotemustine,451,30.0
benzphetamine,451,30.0
primaquine,451,30.0
glipizide,451,30.0
poldine,451,30.0
falecalcitriol,451,30.0
flusalan,451,30.0
octyltriethoxysilane,451,30.0
arbutamine,451,30.0
cortivazol,451,30.0
linopirdine,451,30.0
plafibride,451,30.0
lumefantrine,451,30.0
oxazolam,451,30.0
clotiazepam,451,30.0
artesunate,451,30.0
guaiacol carbonate,451,30.0
suplatast,451,30.0
iotroxic acid,451,30.0
glyhexamide,451,30.0
viloxazine,451,30.0
glisentide,451,30.0
opicapone,451,30.0
eterobarb,451,30.0
nicergoline,451,30.0
gestonorone,451,30.0
artemether,451,30.0
oxybenzone,451,30.0
naldemedine,451,30.0
tymazoline,451,30.0
nomegestrol,451,30.0
depreotide,451,30.0
quingestanol acetate,451,30.0
clofazimine,451,30.0
artemotil,451,30.0
trazodone,451,30.0
doravirine,451,30.0
amidefrine,451,30.0
bumetanide,451,30.0
tranilast,451,30.0
terbinafine,451,30.0
bufetolol,451,30.0
rifampicin,451,30.0
pemigatinib,451,30.0
pancuronium,451,30.0
sulfamonomethoxine,450,31.0
plaunotol,450,31.0
metiazinic acid,450,31.0
etoposide,450,31.0
ibufenac,450,31.0
pirisudanol,450,31.0
chidamide,450,31.0
copanlisib,450,31.0
cinepazet,450,31.0
Iofetamine (123I),450,31.0
filgotinib,450,31.0
betacarotene,450,31.0
secalciferol,450,31.0
griseofulvin,450,31.0
droperidol,450,31.0
nicocodine,450,31.0
ibuprofen,450,31.0
perfluamine,450,31.0
ranitidine,450,31.0
feclobuzone,450,31.0
tinoridine,450,31.0
glasdegib,450,31.0
fingolimod,450,31.0
nicofibrate,450,31.0
diethylpropion,450,31.0
alkofanone,450,31.0
dezocine,450,31.0
dichlorisone,450,31.0
darolutamide,450,31.0
talastine,450,31.0
benfotiamine,450,31.0
ponesimod,450,31.0
eseridine,450,31.0
strychnine,450,31.0
dexibuprofen,450,31.0
sofalcone,450,31.0
oxantel,450,31.0
remifentanil,450,31.0
vardenafil,450,31.0
obeticholic acid,450,31.0
mepixanox,450,31.0
prasugrel,450,31.0
lapyrium chloride,449,32.0
afatinib,449,32.0
thenalidine,449,32.0
daptomycin,449,32.0
oxolamine,449,32.0
meturedepa,449,32.0
ftivazide,449,32.0
alizapride,449,32.0
mefexamide,449,32.0
mycophenolate mofetil,449,32.0
omacetaxine mepesuccinate,449,32.0
meobentine,449,32.0
isepamicin,449,32.0
masoprocol,449,32.0
pargyline,449,32.0
disofenin,449,32.0
simvastatin,449,32.0
pyrimethamine,449,32.0
parathiazine,449,32.0
rilmazafone,449,32.0
fenproporex,449,32.0
delmadinone acetate,449,32.0
fluoxymesterone,449,32.0
nizatidine,449,32.0
ibuprofen piconol,449,32.0
thymopentin,449,32.0
sarecycline,449,32.0
eluxadoline,449,32.0
iodoxamic acid,449,32.0
carbamazepine,449,32.0
nilutamide,449,32.0
barnidipine,449,32.0
uracil mustard,449,32.0
cetraxate,449,32.0
tacalcitol,449,32.0
nimodipine,449,32.0
acetohexamide,449,32.0
hexylresorcinol,449,32.0
nandrolone,449,32.0
ioglicic acid,449,32.0
etynodiol,449,32.0
glycyclamide,449,32.0
binifibrate,449,32.0
pixantrone,449,32.0
benzoin,449,32.0
thiotepa,449,32.0
floctafenine,449,32.0
buspirone,449,32.0
micafungin,449,32.0
oxiconazole,448,33.0
picotamide,448,33.0
selegiline,448,33.0
fidaxomicin,448,33.0
procymate,448,33.0
lorlatinib,448,33.0
glypinamide,448,33.0
pentagestrone,448,33.0
olanzapine,448,33.0
imidafenacin,448,33.0
desogestrel,448,33.0
cinnoxicam,448,33.0
piperaquine,448,33.0
luliconazole,448,33.0
mefloquine,448,33.0
penthienate,448,33.0
fluticasone furoate,448,33.0
dalfopristin,448,33.0
thymol,448,33.0
terguride,448,33.0
viminol,448,33.0
enilconazole,448,33.0
tolazamide,448,33.0
flutrimazole,448,33.0
oxamniquine,448,33.0
ethacrynic acid,448,33.0
diperodon,448,33.0
rosuvastatin,448,33.0
evogliptin,448,33.0
tandospirone,448,33.0
carindacillin,448,33.0
pranoprofen,448,33.0
cyproterone acetate,448,33.0
encorafenib,448,33.0
acetoxolone,448,33.0
alpidem,447,34.0
ripasudil,447,34.0
rimantadine,447,34.0
rimonabant,447,34.0
proglumide,447,34.0
ximelagatran,447,34.0
propamidine,447,34.0
altretamine,447,34.0
trengestone,447,34.0
apatinib,447,34.0
oxprenolol,447,34.0
guaimesal,447,34.0
levosulpiride,447,34.0
uredepa,447,34.0
efinaconazole,447,34.0
amphotalide,447,34.0
sulpiride,447,34.0
ulobetasol propionate,447,34.0
latanoprostene bunod,447,34.0
zaleplon,447,34.0
amitriptylinoxide,447,34.0
butoconazole,447,34.0
cyclovalone,447,34.0
lynestrenol,447,34.0
calcitriol,447,34.0
amiodarone,447,34.0
nitisinone,447,34.0
phenazopyridine,447,34.0
cytarabine ocfosfate,447,34.0
proquazone,447,34.0
tolcapone,447,34.0
diaziquone,447,34.0
mechlorethamine,447,34.0
mebutizide,447,34.0
cilazapril,447,34.0
fenipentol,447,34.0
astromicin,447,34.0
mopidamol,447,34.0
exemestane,447,34.0
ioglycamic acid,447,34.0
phenolphthalol,447,34.0
avobenzone,447,34.0
binimetinib,447,34.0
selumetinib,447,34.0
nafamostat,447,34.0
methylclothiazide,447,34.0
trifarotene,447,34.0
etersalate,447,34.0
clobetasol propionate,447,34.0
pioglitazone,446,35.0
testosterone cypionate,446,35.0
cycrimine,446,35.0
abiraterone acetate,446,35.0
alcaftadine,446,35.0
cyclarbamate,446,35.0
chenodiol,446,35.0
thebacon,446,35.0
norethandrolone,446,35.0
pholcodine,446,35.0
hesperetin,446,35.0
tolindate,446,35.0
flutazolam,446,35.0
chloroquine,446,35.0
clobuzarit,446,35.0
tibolone,446,35.0
tirilazad,446,35.0
tiomesterone,446,35.0
clotrimazole,446,35.0
dimyristoylphosphatidylcholine,446,35.0
delavirdine,446,35.0
aminopterin,446,35.0
benzthiazide,446,35.0
procyclidine,446,35.0
fenoprofen,446,35.0
vismodegib,446,35.0
bietaserpine,446,35.0
ethacridine,446,35.0
pravastatin,446,35.0
remdesivir,446,35.0
artenimol,446,35.0
eptifibatide,446,35.0
ursodiol,446,35.0
methdilazine,446,35.0
eldecalcitol,446,35.0
eberconazole,446,35.0
amisulpride,446,35.0
triprolidine,446,35.0
glisoxepide,446,35.0
tropicamide,446,35.0
oxendolone,446,35.0
dimetindene,446,35.0
sulfinpyrazone,446,35.0
glecaprevir,446,35.0
sulfametomidine,446,35.0
sulfamazone,446,35.0
sulfalene,446,35.0
lapatinib,446,35.0
xyloylsulfamine,446,35.0
azelastine,445,36.0
reserpiline,445,36.0
fulvestrant,445,36.0
picilorex,445,36.0
elexacaftor,445,36.0
ixabepilone,445,36.0
abametapir,445,36.0
montelukast,445,36.0
colfosceril palmitate,445,36.0
conivaptan,445,36.0
biriperone,445,36.0
abarelix,445,36.0
brexpiprazole,445,36.0
sitagliptin,445,36.0
pralatrexate,445,36.0
teclothiazide,445,36.0
potassium canrenoate,445,36.0
cetilistat,445,36.0
bulaquine,445,36.0
chlormadinone,445,36.0
cycloxilic acid,445,36.0
norvinisterone,445,36.0
lanoconazole,445,36.0
sulfamethoxypyridazine,445,36.0
levobunolol,445,36.0
apremilast,445,36.0
telotristat ethyl,445,36.0
paliperidone,445,36.0
moxifloxacin,445,36.0
octisalate,445,36.0
trimetaphan,445,36.0
trientine,445,36.0
perflunafene,445,36.0
bromocriptine,445,36.0
clofibric acid,445,36.0
clofibrate,445,36.0
fluticasone propionate,445,36.0
acrivastine,445,36.0
anidulafungin,445,36.0
androstenedione,445,36.0
alfacalcidol,444,37.0
gestrinone,444,37.0
rabeprazole,444,37.0
triamcinolone benetonide,444,37.0
dydrogesterone,444,37.0
mirodenafil,444,37.0
clopamide,444,37.0
ubidecarenone,444,37.0
cefteram,444,37.0
flumedroxone,444,37.0
carfimate,444,37.0
cabozantinib,444,37.0
tybamate,444,37.0
guanoclor,444,37.0
bemetizide,444,37.0
calusterone,444,37.0
glibornuride,444,37.0
nomegestrol acetate,444,37.0
dihydroergocristine,444,37.0
metahexamide,444,37.0
nalmefene,444,37.0
benzylsulfamide,444,37.0
pleconaril,444,37.0
alfentanil,444,37.0
perflutren,444,37.0
perflubron,444,37.0
pimobendan,444,37.0
saroglitazar,444,37.0
perflexane,444,37.0
dexrabeprazole,444,37.0
iprindole,444,37.0
perflenapent,444,37.0
tezacaftor,444,37.0
clocortolone pivalate,444,37.0
lycopene,444,37.0
salicylanilide,444,37.0
amifostine,444,37.0
diacetyl benzoyl lathyrol,444,37.0
almotriptan,444,37.0
brovincamine,444,37.0
sorbinicate,444,37.0
glucosulfone,444,37.0
ritonavir,444,37.0
guanoxabenz,443,38.0
timepidium,443,38.0
pimeclone,443,38.0
glycerol phenylbutyrate,443,38.0
losartan,443,38.0
dapsone,443,38.0
dapoxetine,443,38.0
zolpidem,443,38.0
apraclonidine,443,38.0
pazopanib,443,38.0
cymarin,443,38.0
norgesterone,443,38.0
testosterone,443,38.0
medetomidine,443,38.0
chlorthenoxazine,443,38.0
clobetasone butyrate,443,38.0
copper dotatate Cu-64,443,38.0
cefazolin,443,38.0
formestane,443,38.0
dexmedetomidine,443,38.0
estradiol benzoate,443,38.0
semustine,443,38.0
dibutylphthalate,443,38.0
etilefrine pivalate,443,38.0
pergolide,443,38.0
selinexor,443,38.0
perflubutane,443,38.0
neltenexine,443,38.0
etomidate,443,38.0
fadrozole,443,38.0
methyltestosterone,443,38.0
alpha-Ergocryptine,443,38.0
acetylcholine,443,38.0
beta-Ergocryptine,443,38.0
iloperidone,443,38.0
fluclorolone acetonide,443,38.0
yohimbine,443,38.0
bentiromide,443,38.0
alprenolol,443,38.0
rimegepant,443,38.0
methoxyphenamine,443,38.0
ethylmorphine,443,38.0
methoserpidine,443,38.0
milrinone,443,38.0
docarpamine,443,38.0
esmolol,443,38.0
dilevalol,443,38.0
pipobroman,443,38.0
sulfameter,443,38.0
sulfacytine,443,38.0
nefiracetam,443,38.0
labetalol,443,38.0
oxazepam,443,38.0
brinzolamide,443,38.0
metergoline,443,38.0
lidofenin,442,39.0
morazone,442,39.0
promestriene,442,39.0
mexiletine,442,39.0
levomenol,442,39.0
prilocaine,442,39.0
levodropropizine,442,39.0
phenaglycodol,442,39.0
homocamfin,442,39.0
intoplicine,442,39.0
medrysone,442,39.0
pivhydrazine,442,39.0
prulifloxacin,442,39.0
istradefylline,442,39.0
phenamine,442,39.0
penmesterol,442,39.0
arotinolol,442,39.0
trandolapril,442,39.0
risperidone,442,39.0
spironolactone,442,39.0
tolrestat,442,39.0
diiodotyrosine,442,39.0
tiquizium,442,39.0
cilastatin,442,39.0
altropane,442,39.0
flutropium,442,39.0
sofpironium bromide,442,39.0
rebamipide,442,39.0
timolol,442,39.0
beclometasone dipropionate,442,39.0
cefteram pivoxil,442,39.0
gatifloxacin,442,39.0
ceftezole,442,39.0
chlorpropamide,442,39.0
benzydamine,442,39.0
tolbutamide,442,39.0
esomeprazole,442,39.0
tetrachloroethylene,442,39.0
omeprazole,442,39.0
nipradilol,442,39.0
guanabenz,442,39.0
dropropizine,442,39.0
triclabendazole,442,39.0
amtolmetin guacil,442,39.0
sulfamidochrysoidine,442,39.0
deptropine,442,39.0
naproxcinod,442,39.0
pyrrocaine,442,39.0
febarbamate,442,39.0
telmisartan,442,39.0
thiram,442,39.0
selexipag,442,39.0
doxefazepam,442,39.0
methenolone,441,40.0
dolutegravir,441,40.0
nisoldipine,441,40.0
meldonium,441,40.0
ricinoleic acid,441,40.0
rimexolone,441,40.0
pentorex,441,40.0
benzylthiouracil,441,40.0
fosinopril,441,40.0
nialamide,441,40.0
prasterone,441,40.0
dihydroergocryptine,441,40.0
bisoctrizole,441,40.0
sulfapyridine,441,40.0
salinazid,441,40.0
metandienone,441,40.0
hydroxyprogesterone caproate,441,40.0
sildenafil,441,40.0
flumetasone pivalate,441,40.0
molindone,441,40.0
ritodrine,441,40.0
tribuzone,441,40.0
alatrofloxacin,441,40.0
testosterone propionate,441,40.0
toliprolol,441,40.0
succisulfone,441,40.0
lodoxamide,441,40.0
halometasone,441,40.0
pirprofen,441,40.0
lansoprazole,441,40.0
landiolol,441,40.0
sulfachlorpyridazine,441,40.0
pivmecillinam,441,40.0
elcometrine,441,40.0
clodantoin,441,40.0
nimesulide,441,40.0
quinestradol,441,40.0
cropropamide,441,40.0
dexlansoprazole,441,40.0
bamifylline,441,40.0
dioxadrol,441,40.0
afloqualone,441,40.0
propofol,441,40.0
epicriptine,441,40.0
gestonorone caproate,441,40.0
paliperidone palmitate,441,40.0
tixocortol,441,40.0
medrogestone,441,40.0
cinametic acid,440,41.0
anagestone acetate,440,41.0
loteprednol etabonate,440,41.0
anagliptin,440,41.0
eravacycline dihydrochloride,440,41.0
sulfadiazine,440,41.0
ubrogepant,440,41.0
sulfamerazine,440,41.0
medroxyprogesterone,440,41.0
imrecoxib,440,41.0
deserpidine,440,41.0
febuprol,440,41.0
famprofazone,440,41.0
diseptal B,440,41.0
cinromide,440,41.0
cholic acid,440,41.0
eletriptan,440,41.0
iodocholesterol (131I),440,41.0
evans blue,440,41.0
etybenzatropine,440,41.0
etoposide phosphate,440,41.0
bromazepam,440,41.0
irbesartan,440,41.0
cyclopentolate,440,41.0
acediasulfone,440,41.0
cidofovir,440,41.0
lumacaftor,440,41.0
chloramphenicol palmitate,440,41.0
serdexmethylphenidate,440,41.0
croconazole,440,41.0
metipamide,440,41.0
pyrrobutamine,440,41.0
fluoroestradiol F18,440,41.0
guabenxan,440,41.0
proguanil,440,41.0
risdiplam,440,41.0
vincamine,440,41.0
levornidazole,440,41.0
suvorexant,440,41.0
altizide,440,41.0
perhexiline,440,41.0
ramelteon,440,41.0
ribociclib,440,41.0
benzyl nicotinate,440,41.0
diflucortolone,440,41.0
retapamulin,440,41.0
benzatropine,440,41.0
xylometazoline,440,41.0
gliclazide,440,41.0
sulfiram,440,41.0
netarsudil,440,41.0
ilaprazole,440,41.0
perisoxal,440,41.0
finafloxacin,440,41.0
bisantrene,440,41.0
cefpirome,439,42.0
glybuzole,439,42.0
lonazolac,439,42.0
prasterone acetate,439,42.0
articaine,439,42.0
zomepirac,439,42.0
iproniazid,439,42.0
sulfaperin,439,42.0
olprinone,439,42.0
hexyldecanoic acid,439,42.0
pronilide,439,42.0
guanacline,439,42.0
dexmethylphenidate,439,42.0
oxymesterone,439,42.0
octreotide,439,42.0
cefmenoxime,439,42.0
clemizole,439,42.0
desoxycorticosterone pivalate,439,42.0
testosterone enantate,439,42.0
tolciclate,439,42.0
sulfasymazine,439,42.0
tivozanib,439,42.0
isoxepac,439,42.0
zafirlukast,439,42.0
nizofenone,439,42.0
valrubicin,439,42.0
desoxycortone,439,42.0
nadifloxacin,439,42.0
enocitabine,439,42.0
iloprost,439,42.0
ramipril,439,42.0
albendazole,439,42.0
levomenthol,439,42.0
fostemsavir,439,42.0
estradiol,439,42.0
inaperisone,439,42.0
climbazole,439,42.0
methylphenidate,439,42.0
pyrvinium,439,42.0
clopidogrel,439,42.0
alpelisib,439,42.0
indocyanine green,439,42.0
morinidazole,439,42.0
tripamide,439,42.0
halothane,439,42.0
zinostatin,439,42.0
trovafloxacin,439,42.0
methandriol,439,42.0
pretomanid,439,42.0
lovastatin,439,42.0
codeine,439,42.0
fluorometholone,439,42.0
tucatinib,439,42.0
idebenone,439,42.0
amiloxate,439,42.0
tenitramine,439,42.0
amiloride,439,42.0
ethylestrenol,439,42.0
progesterone,439,42.0
trichloroethylene,439,42.0
epimestrol,439,42.0
lindane,439,42.0
nimustine,439,42.0
lisuride,439,42.0
colecalciferol,439,42.0
piprozolin,439,42.0
methylnaltrexone,439,42.0
pyrovalerone,439,42.0
dicloxacillin,438,43.0
protriptyline,438,43.0
diethylcarbamazine,438,43.0
midazolam,438,43.0
guanfacine,438,43.0
sulfadimidine,438,43.0
sotorasib,438,43.0
clostebol acetate,438,43.0
ixazomib,438,43.0
quinbolone,438,43.0
cinepazide,438,43.0
edetic acid,438,43.0
moprolol,438,43.0
pizotifen,438,43.0
clostebol,438,43.0
doxazosin,438,43.0
baclofen,438,43.0
androstenediol,438,43.0
clevidipine,438,43.0
homarylamine,438,43.0
methoxamine,438,43.0
cicaprost,438,43.0
loracarbef,438,43.0
ibrexafungerp,438,43.0
epitizide,438,43.0
levomoprolol,438,43.0
carmustine,438,43.0
alfuzosin,438,43.0
prednisolone sulfobenzoate,438,43.0
naftidrofuryl,438,43.0
fasudil,438,43.0
seratrodast,438,43.0
methylephedrine,438,43.0
febuxostat,438,43.0
flumedroxone acetate,438,43.0
delafloxacin,438,43.0
sulfasalazine,438,43.0
methaqualone,438,43.0
bucolome,438,43.0
etofibrate,438,43.0
adinazolam,438,43.0
triazolam,438,43.0
xenbucin,438,43.0
testosterone undecanoate,438,43.0
domitroban,438,43.0
benzylhydrochlorothiazide,438,43.0
isoniazid,438,43.0
beraprost,438,43.0
estriol,438,43.0
chlormidazole,438,43.0
xantinol,438,43.0
nitrefazole,438,43.0
etaqualone,438,43.0
algestone acetophenide,438,43.0
cefiderocol,438,43.0
sevoflurane,438,43.0
isoetarine,438,43.0
tegaserod,437,44.0
sulfaguanole,437,44.0
delapril,437,44.0
crisaborole,437,44.0
sulfisomidine,437,44.0
talipexole,437,44.0
oxandrolone,437,44.0
linolenic acid,437,44.0
tasosartan,437,44.0
docusate sodium,437,44.0
dimecrotic acid,437,44.0
lesinurad,437,44.0
dihydrocodeine,437,44.0
dihydroergocornine,437,44.0
fenoxazoline,437,44.0
fazadinium,437,44.0
fenbenicillin,437,44.0
butizide,437,44.0
lysergide,437,44.0
fenquizone,437,44.0
fenspiride,437,44.0
ruboxistaurin,437,44.0
oleandrin,437,44.0
methylergometrine,437,44.0
alprazolam,437,44.0
ibuproxam,437,44.0
fluoroethylcholine (18F),437,44.0
fluorometholone acetate,437,44.0
vinpocetine,437,44.0
methysergide,437,44.0
folic acid,437,44.0
voriconazole,437,44.0
formylsulfamethin,437,44.0
hydrocortisone cypionate,437,44.0
benzyl benzoate,437,44.0
gamolenic acid,437,44.0
glybuthiazol,437,44.0
hexafluronium,437,44.0
nandrolone decanoate,437,44.0
armodafinil,437,44.0
diazoxide,437,44.0
trimetozine,437,44.0
modafinil,437,44.0
estradiol acetate,437,44.0
isofezolac,437,44.0
estazolam,437,44.0
carbutamide,437,44.0
estrone,437,44.0
etafedrine,437,44.0
travoprost,437,44.0
dibromotyrosine,437,44.0
etifelmine,437,44.0
phenmetrazine,437,44.0
etozolin,437,44.0
scopolamine butylbromide,437,44.0
lascufloxacin,437,44.0
lofexidine,436,45.0
berotralstat,436,45.0
beclamide,436,45.0
tocainide,436,45.0
zeranol,436,45.0
clascoterone,436,45.0
omidenepag isopropyl,436,45.0
vorozole,436,45.0
clonidine,436,45.0
pentamethonium bromide,436,45.0
azilsartan medoxomil,436,45.0
1-Octacosanol,436,45.0
ziprasidone,436,45.0
megestrol acetate,436,45.0
betanidine,436,45.0
cycloguanil,436,45.0
alibendol,436,45.0
teneligliptin,436,45.0
camostat,436,45.0
trypan blue,436,45.0
butropium,436,45.0
mesterolone,436,45.0
octinoxate,436,45.0
butamben,436,45.0
bufexamac,436,45.0
valsartan,436,45.0
deanol,436,45.0
desflurane,436,45.0
bitolterol,436,45.0
tranylcypromine,436,45.0
celecoxib,436,45.0
metildigoxin,436,45.0
cresatin,436,45.0
