title,frequency,rank
gliclazide,409,56.0
esomeprazole,409,56.0
acebutolol,408,57.0
naloxone,408,57.0
phentolamine,408,57.0
proparacaine,408,57.0
butanilicaine,408,57.0
nadifloxacin,408,57.0
cefaloglycin,408,57.0
nicofuranose,408,57.0
protriptyline,408,57.0
maprotiline,408,57.0
nystatin,408,57.0
cefonicid,408,57.0
norelgestromin,408,57.0
bepotastine,408,57.0
viquidil,408,57.0
artemether,408,57.0
hydrocortamate,408,57.0
perampanel,408,57.0
meladrazine,408,57.0
disulfiram,408,57.0
trimetazidine,408,57.0
trimebutine,408,57.0
clevudine,408,57.0
pranlukast,408,57.0
morazone,408,57.0
etofylline clofibrate,408,57.0
methylergometrine,407,58.0
sarpogrelate,407,58.0
alizapride,407,58.0
setmelanotide,407,58.0
difemetorex,407,58.0
doripenem,407,58.0
sulbutiamine,407,58.0
tibezonium,407,58.0
artemotil,407,58.0
amphotalide,407,58.0
azlocillin,407,58.0
bunitrolol,407,58.0
fenquizone,407,58.0
amrubicin,407,58.0
lormetazepam,407,58.0
azathioprine,407,58.0
nafcillin,407,58.0
cabazitaxel,407,58.0
Padimate O,407,58.0
tixocortol,407,58.0
danazol,407,58.0
fluoxetine,407,58.0
dioxaphetyl butyrate,407,58.0
promestriene,407,58.0
pipamperone,407,58.0
protokylol,407,58.0
tezacaftor,407,58.0
cymarin,407,58.0
goserelin,407,58.0
sulfinalol,407,58.0
reboxetine,407,58.0
diaziquone,407,58.0
cytisine,407,58.0
halopredone acetate,406,59.0
docarpamine,406,59.0
denaverine,406,59.0
clorexolone,406,59.0
docetaxel,406,59.0
propicillin,406,59.0
azapetine,406,59.0
iocetamic acid,406,59.0
xylometazoline,406,59.0
zinostatin,406,59.0
safinamide,406,59.0
butinoline,406,59.0
dextrothyroxine,406,59.0
phenbenzamine,406,59.0
cladribine,406,59.0
iopodic acid,406,59.0
exatecan,406,59.0
nisoldipine,406,59.0
norgestrienone,406,59.0
oxytetracycline,406,59.0
levothyroxine,406,59.0
cefamandole nafate,406,59.0
cefadroxil,406,59.0
acrivastine,406,59.0
somatostatin,405,60.0
etifoxine,405,60.0
noxiptiline,405,60.0
triprolidine,405,60.0
latamoxef,405,60.0
sulfafurazole,405,60.0
piperonyl butoxide,405,60.0
thenalidine,405,60.0
mupirocin,405,60.0
fidaxomicin,405,60.0
voclosporin,405,60.0
nabilone,405,60.0
triaziquone,405,60.0
droxicam,405,60.0
cibenzoline,405,60.0
rotigotine,405,60.0
fludarabine phosphate,405,60.0
prednisolone sulfobenzoate,405,60.0
pipemidic acid,405,60.0
loperamide oxide,405,60.0
famprofazone,405,60.0
acotiamide,405,60.0
pirozadil,405,60.0
bivalirudin,405,60.0
biriperone,405,60.0
icatibant,405,60.0
clomifene,405,60.0
pentacynium chloride,404,61.0
pralmorelin,404,61.0
bumadizone,404,61.0
cimetidine,404,61.0
doxapram,404,61.0
fosinopril,404,61.0
meropenem,404,61.0
prednisolamate,404,61.0
vinpocetine,404,61.0
azidocillin,404,61.0
azelastine,404,61.0
indapamide,404,61.0
solasulfone,404,61.0
metipranolol,404,61.0
sulfisoxazole acetyl,404,61.0
isomethadone,404,61.0
saroglitazar,404,61.0
alpha-tocopherol acetate,404,61.0
lornoxicam,404,61.0
lincomycin,404,61.0
tinoridine,404,61.0
dimenoxadol,404,61.0
proxazole,404,61.0
butoxycaine,404,61.0
sulfameter,404,61.0
flutamide,404,61.0
naftidrofuryl,404,61.0
faropenem medoxil,403,62.0
bisoctrizole,403,62.0
meradimate,403,62.0
apixaban,403,62.0
pipotiazine palmitate,403,62.0
phenoxybenzamine,403,62.0
nicofibrate,403,62.0
oxaflozane,403,62.0
cyfluthrin,403,62.0
imrecoxib,403,62.0
itopride,403,62.0
benexate,403,62.0
vinburnine,403,62.0
revaprazan,403,62.0
alprazolam,403,62.0
eburnamonine,403,62.0
terbinafine,403,62.0
tamoxifen,403,62.0
flecainide,403,62.0
methohexital,403,62.0
sulfadimidine,403,62.0
gentian violet,403,62.0
lynestrenol,403,62.0
cilazapril,403,62.0
propacetamol,403,62.0
diperodon,403,62.0
perospirone,403,62.0
ethylmorphine,403,62.0
etidocaine,403,62.0
apatinib,403,62.0
ulobetasol propionate,403,62.0
formocortal,403,62.0
rivastigmine,403,62.0
nemonoxacin,403,62.0
ethoheptazine,403,62.0
moquizone,403,62.0
romidepsin,402,63.0
ramatroban,402,63.0
bumetanide,402,63.0
mebrofenin,402,63.0
treprostinil,402,63.0
benzydamine,402,63.0
cilastatin,402,63.0
oxyfedrine,402,63.0
benzpiperylone,402,63.0
cefuzonam,402,63.0
gliquidone,402,63.0
clobetasol propionate,402,63.0
aprindine,402,63.0
finasteride,402,63.0
pamaquine,402,63.0
benfluorex,402,63.0
linaclotide,402,63.0
cloprednol,402,63.0
istradefylline,402,63.0
tenapanor,402,63.0
etonogestrel,402,63.0
deptropine,402,63.0
octreotide,402,63.0
diprafenone,402,63.0
trifluridine,402,63.0
betiatide,402,63.0
risdiplam,402,63.0
naepaine,402,63.0
glecaprevir,401,64.0
hidrosmin,401,64.0
sibutramine,401,64.0
pretomanid,401,64.0
propoxycaine,401,64.0
valganciclovir,401,64.0
tecovirimat,401,64.0
prenoxdiazine,401,64.0
pyritinol,401,64.0
diathymosulfone,401,64.0
flucytosine,401,64.0
piberaline,401,64.0
tramadol,401,64.0
difluprednate,401,64.0
iodamide,401,64.0
lubeluzole,401,64.0
brotizolam,401,64.0
butacaine,401,64.0
thyropropic acid,401,64.0
diflorasone diacetate,401,64.0
dimethoxanate,401,64.0
imolamine,401,64.0
picoperine,400,65.0
rapacuronium,400,65.0
pipamazine,400,65.0
etiroxate,400,65.0
tofisopam,400,65.0
asenapine,400,65.0
budipine,400,65.0
nadide,400,65.0
benzylsulfamide,400,65.0
phenacaine,400,65.0
telavancin,400,65.0
chlorproguanil,400,65.0
butofilolol,400,65.0
lumefantrine,400,65.0
etofylline nicotinate,400,65.0
loxiglumide,400,65.0
hydrocortisone phosphate,400,65.0
dichlorisone,400,65.0
sertraline,400,65.0
nortriptyline,400,65.0
clofoctol,400,65.0
nitracrine,400,65.0
pyrimethamine,400,65.0
benzoctamine,400,65.0
spiclomazine,400,65.0
evocalcet,400,65.0
travoprost,400,65.0
paritaprevir,400,65.0
loteprednol etabonate,399,66.0
isoaminile,399,66.0
grazoprevir,399,66.0
medifoxamine,399,66.0
ecabet,399,66.0
amphotericin B,399,66.0
apraclonidine,399,66.0
lenvatinib,399,66.0
croconazole,399,66.0
triclosan,399,66.0
alpelisib,399,66.0
ximelagatran,399,66.0
cimetropium,399,66.0
lofexidine,399,66.0
nimustine,399,66.0
febarbamate,399,66.0
stanozolol,399,66.0
dixyrazine,399,66.0
valsartan,399,66.0
mepacrine,399,66.0
melarsoprol,399,66.0
vincristine,399,66.0
delmadinone acetate,399,66.0
betamethasone benzoate,399,66.0
copper dotatate Cu-64,399,66.0
tretamine,399,66.0
ambucetamide,398,67.0
leiopyrrole,398,67.0
aceprometazine,398,67.0
estrone sulphate,398,67.0
valrubicin,398,67.0
vericiguat,398,67.0
revefenacin,398,67.0
xamoterol,398,67.0
dexloxiglumide,398,67.0
nelarabine,398,67.0
clotrimazole,398,67.0
ftivazide,398,67.0
benzethonium,398,67.0
droprenilamine,398,67.0
etoxazene,398,67.0
metrizamide,398,67.0
methoserpidine,398,67.0
betamethasone butyrate propionate,398,67.0
bexarotene,398,67.0
luliconazole,398,67.0
rolapitant,398,67.0
bortezomib,398,67.0
bamipine,398,67.0
toliprolol,398,67.0
moxaverine,398,67.0
antazoline,398,67.0
rimazolium,398,67.0
cicaprost,398,67.0
medroxalol,398,67.0
pizotifen,398,67.0
laquinimod,397,68.0
estradiol acetate,397,68.0
phenothrin,397,68.0
prednisolone sodium phosphate,397,68.0
Padimate A,397,68.0
leucinocaine,397,68.0
hycanthone,397,68.0
glafenine,397,68.0
piroheptine,397,68.0
quinupramine,397,68.0
pimethixene,397,68.0
fluoxymesterone,397,68.0
iobitridol,397,68.0
pimobendan,397,68.0
methestrol dipropionate,397,68.0
flumetasone pivalate,397,68.0
hydrocortisone succinate,397,68.0
furaltadone,397,68.0
erythromycin ethyl succinate,397,68.0
tenoxicam,397,68.0
tiratricol,397,68.0
bifemelane,397,68.0
cefmetazole,397,68.0
diphenhydramine,397,68.0
cefaloridine,397,68.0
temazepam,397,68.0
tioclomarol,397,68.0
azanidazole,397,68.0
decimemide,397,68.0
sulfamoxole,397,68.0
bunamiodyl,397,68.0
eliglustat,397,68.0
androisoxazole,397,68.0
tirilazad,397,68.0
tirofiban,397,68.0
reserpine,396,69.0
betamethasone dipropionate,396,69.0
nomegestrol acetate,396,69.0
hydrocortisone probutate,396,69.0
estradiol benzoate,396,69.0
methylrosaniline,396,69.0
climbazole,396,69.0
oxymesterone,396,69.0
betamethasone acibutate,396,69.0
amino(diphenylhydantoin) valeric acid,396,69.0
ajmaline,396,69.0
cetotiamine,396,69.0
nipradilol,396,69.0
dexamethasone dipropionate,396,69.0
chlornaphazine,396,69.0
pecazine,396,69.0
cerivastatin,396,69.0
bromhexine,396,69.0
sultosilic acid,396,69.0
florbetaben F18,396,69.0
fludrocortisone acetate,396,69.0
tifenamil,396,69.0
butidrine,396,69.0
adenosine phosphate,396,69.0
glybuthiazol,396,69.0
alkofanone,396,69.0
gusperimus,396,69.0
fumagillin,396,69.0
trimetaphan,395,70.0
vancomycin,395,70.0
etybenzatropine,395,70.0
sorbinicate,395,70.0
quinapril,395,70.0
aztreonam,395,70.0
eldecalcitol,395,70.0
thiotepa,395,70.0
difebarbamate,395,70.0
elexacaftor,395,70.0
etofamide,395,70.0
ipragliflozin,395,70.0
hydrocortisone acetate,395,70.0
ioversol,395,70.0
iomeglamic acid,395,70.0
sulfadicramide,395,70.0
desvenlafaxine,395,70.0
cinnarizine,395,70.0
apomorphine,395,70.0
tegaserod,395,70.0
methylestrenolone,395,70.0
dimefline,395,70.0
diphenylpyraline,395,70.0
fosnetupitant,395,70.0
prednisolone succinate,395,70.0
prednisolone tebutate,395,70.0
clometocillin,395,70.0
rifampicin,395,70.0
raltitrexed,395,70.0
feclobuzone,395,70.0
lenalidomide,395,70.0
perlapine,395,70.0
esmolol,395,70.0
abiraterone acetate,395,70.0
lefetamine,395,70.0
sapropterin,395,70.0
mepitiostane,394,71.0
levornidazole,394,71.0
beclometasone dipropionate,394,71.0
milnacipran,394,71.0
cefoxitin,394,71.0
benzatropine,394,71.0
metipamide,394,71.0
hydrocortisone,394,71.0
prednisolone steaglate,394,71.0
cefacetrile,394,71.0
norethandrolone,394,71.0
hydroxyprogesterone caproate,394,71.0
spironolactone,394,71.0
cefalotin,394,71.0
brodimoprim,394,71.0
cinolazepam,394,71.0
prednisolone,394,71.0
clobetasone butyrate,394,71.0
pramocaine,394,71.0
bamifylline,394,71.0
bialamicol,394,71.0
cyclizine,394,71.0
monoxerutin,394,71.0
artesunate,394,71.0
cafedrine,394,71.0
pipebuzone,394,71.0
gallium (68Ga) gozetotide,394,71.0
tadalafil,394,71.0
calusterone,394,71.0
tazanolast,394,71.0
tiquizium,394,71.0
thiamine,394,71.0
homarylamine,393,72.0
bucumolol,393,72.0
norvinisterone,393,72.0
ifenprodil,393,72.0
suplatast,393,72.0
dipiperonylaminoethanol,393,72.0
muzolimine,393,72.0
triamcinolone benetonide,393,72.0
taurolidine,393,72.0
trofosfamide,393,72.0
succisulfone,393,72.0
diisopromine,393,72.0
ampicillin,393,72.0
quinfamide,393,72.0
rescinnamine,393,72.0
dimetindene,393,72.0
trifarotene,393,72.0
clotiazepam,393,72.0
tocopheryl nicotinate,393,72.0
oxendolone,393,72.0
cloranolol,393,72.0
ornidazole,393,72.0
imidapril,393,72.0
triamcinolone diacetate,393,72.0
pirenzepine,393,72.0
penmesterol,393,72.0
piroxicam,393,72.0
piridocaine,393,72.0
cefuroxime axetil,393,72.0
pipoxolan,393,72.0
tetracosactide,393,72.0
etoposide phosphate,393,72.0
piperaquine,393,72.0
chlormezanone,393,72.0
stavudine,393,72.0
sodium gualenate,393,72.0
nilutamide,393,72.0
berotralstat,393,72.0
pivampicillin,393,72.0
lucanthone,392,73.0
peruvoside,392,73.0
pentagestrone acetate,392,73.0
formebolone,392,73.0
tolnaftate,392,73.0
proglumide,392,73.0
amezinium metilsulfate,392,73.0
floctafenine,392,73.0
barnidipine,392,73.0
phenindamine,392,73.0
tiamiprine,392,73.0
tedisamil,392,73.0
propyromazine,392,73.0
fluclorolone,392,73.0
anagliptin,392,73.0
xipamide,392,73.0
tandospirone,392,73.0
anhydrovinblastine,392,73.0
darunavir,392,73.0
pheniodol sodium,392,73.0
rilmenidine,392,73.0
gestonorone caproate,392,73.0
gestonorone,392,73.0
capecitabine,392,73.0
pentamycin,392,73.0
pirifibrate,392,73.0
oxymorphone,392,73.0
prednisolone acetate,392,73.0
methyltestosterone,392,73.0
acetyldihydrocodeine,392,73.0
niclosamide,392,73.0
enprofylline,392,73.0
amanozine,392,73.0
famciclovir,392,73.0
artemisinin,391,74.0
phentetramine,391,74.0
azelnidipine,391,74.0
voxilaprevir,391,74.0
hydroxyestrone diacetate,391,74.0
secretin human,391,74.0
relebactam,391,74.0
cenobamate,391,74.0
flumedroxone,391,74.0
docusate sodium,391,74.0
omapatrilat,391,74.0
secretin porcine,391,74.0
bisacodyl,391,74.0
obidoxime,391,74.0
imipramine oxide,391,74.0
neltenexine,391,74.0
methylprednisolone succinate,391,74.0
ibuprofen piconol,391,74.0
sulfaphenazole,391,74.0
imipenem,391,74.0
buzepide metiodide,391,74.0
moxidectin,391,74.0
riboflavin,391,74.0
vintafolide,391,74.0
tigemonam,391,74.0
nicorandil,391,74.0
liothyronine,391,74.0
ioglicic acid,391,74.0
isoetarine,391,74.0
ciclobendazole,391,74.0
meloxicam,391,74.0
penamecillin,391,74.0
profenamine,391,74.0
hydrocortisone aceponate,391,74.0
clascoterone,391,74.0
telbivudine,391,74.0
isopromethazine,391,74.0
hexobendine,391,74.0
trengestone,391,74.0
amoxicillin,391,74.0
entacapone,391,74.0
teclozan,391,74.0
cloxotestosterone,391,74.0
pentagestrone,390,75.0
tofogliflozin,390,75.0
cefpiramide,390,75.0
iobenguane (123I),390,75.0
dexamethasone acetate,390,75.0
phenosulfazole,390,75.0
suvorexant,390,75.0
acemetacin,390,75.0
pranoprofen,390,75.0
acedapsone,390,75.0
inqovi,390,75.0
vidarabine,390,75.0
iprindole,390,75.0
ketobemidone,390,75.0
betamethasone acetate,390,75.0
bidisomide,390,75.0
pirfenidone,390,75.0
cefoselis,390,75.0
alacepril,390,75.0
adenosine,390,75.0
chloroprocaine,390,75.0
tiaprofenic acid,390,75.0
darifenacin,390,75.0
iobenguane (131I),390,75.0
ibopamine,390,75.0
ixabepilone,390,75.0
loflucarban,390,75.0
deflazacort,390,75.0
tiaramide,390,75.0
tiocarlide,390,75.0
brivudine,390,75.0
pitofenone,390,75.0
phenazopyridine,390,75.0
ethylestrenol,390,75.0
nandrolone phenpropionate,390,75.0
epervudine,390,75.0
sulfaguanole,390,75.0
salinazid,390,75.0
flumedroxone acetate,390,75.0
nafarelin,390,75.0
fenticlor,390,75.0
vorapaxar,390,75.0
doxycycline,390,75.0
sorivudine,390,75.0
rescimetol,389,76.0
epirubicin,389,76.0
mecloxamine,389,76.0
moxastine,389,76.0
fluconazole,389,76.0
bropirimine,389,76.0
halcinonide,389,76.0
piflufolastat F-18,389,76.0
dimethazan,389,76.0
sulfacetamide,389,76.0
tenofovir,389,76.0
fenyramidol,389,76.0
glucosulfone,389,76.0
micafungin,389,76.0
hydrocortisone cypionate,389,76.0
buphenine,389,76.0
ciclonicate,389,76.0
doxorubicin,389,76.0
betamethasone valerate,389,76.0
oxyphenbutazone,389,76.0
piperacillin,389,76.0
indomethacin,389,76.0
indobufen,389,76.0
bisoxatin,389,76.0
aclidinium bromide,389,76.0
viloxazine,389,76.0
methylprednisolone,389,76.0
cepharanthine,389,76.0
tretoquinol,389,76.0
clofenotane,389,76.0
hydroxyethylpromethazine,389,76.0
furalazine,389,76.0
metandienone,389,76.0
voacamine,389,76.0
tivozanib,389,76.0
dexamethasone valerate,389,76.0
suprofen,389,76.0
butamben,389,76.0
anecortave,388,77.0
fluperolone,388,77.0
pemetrexed,388,77.0
bisdequalinium chloride,388,77.0
arbekacin,388,77.0
aminopromazine,388,77.0
dactinomycin,388,77.0
talinolol,388,77.0
ozanimod,388,77.0
sermorelin,388,77.0
pixantrone,388,77.0
thioguanine,388,77.0
sparteine,388,77.0
edoxudine,388,77.0
nadolol,388,77.0
topotecan,388,77.0
mepiperphenidol,388,77.0
talampicillin,388,77.0
sulbenicillin,388,77.0
tribuzone,388,77.0
hydrocortisone butyrate,388,77.0
rimiterol,388,77.0
sulfadiazine,388,77.0
metampicillin,388,77.0
clobutinol,388,77.0
cortisone acetate,388,77.0
nefopam,388,77.0
levomilnacipran,388,77.0
nomegestrol,388,77.0
norgestimate,388,77.0
amolanone,388,77.0
promethazine,388,77.0
oxybutynin,388,77.0
bambuterol,388,77.0
sulfamerazine,388,77.0
proquazone,388,77.0
astemizole,388,77.0
venlafaxine,388,77.0
lurasidone,388,77.0
eplerenone,388,77.0
sulfamethizole,387,78.0
cyclopentolate,387,78.0
flumecinol,387,78.0
perisoxal,387,78.0
atomoxetine,387,78.0
diethylamino hydroxybenzoyl hexyl benzoate,387,78.0
thiram,387,78.0
sobuzoxane,387,78.0
enalapril,387,78.0
chlorothiazide,387,78.0
dimethocaine,387,78.0
tiemonium,387,78.0
elvitegravir,387,78.0
xibenolol,387,78.0
delapril,387,78.0
ziconotide,387,78.0
pramiverine,387,78.0
aranidipine,387,78.0
eltrombopag,387,78.0
eslicarbazepine acetate,387,78.0
oritavancin,387,78.0
aldosterone,387,78.0
tipepidine,387,78.0
etretinate,387,78.0
almecillin,387,78.0
iotalamic acid,387,78.0
nifuratel,386,79.0
troxerutin,386,79.0
triparanol,386,79.0
diacetazotol,386,79.0
iopentol,386,79.0
aminoxytriphene,386,79.0
methestrol,386,79.0
albiglutide,386,79.0
pyrrolnitrin,386,79.0
megestrol acetate,386,79.0
thiamphenicol,386,79.0
guanabenz,386,79.0
ilaprazole,386,79.0
amikacin,386,79.0
dimazole,386,79.0
naproxcinod,386,79.0
diatrizoate,386,79.0
flomoxef,386,79.0
fenbutrazate,386,79.0
dimemorfan,386,79.0
candicidin,386,79.0
fenethazine,386,79.0
oxagrelate,386,79.0
glypinamide,386,79.0
elcometrine,386,79.0
rifaximin,386,79.0
cefamandole,386,79.0
iodocholesterol (131I),386,79.0
eucatropine,386,79.0
etomidate,386,79.0
enarodustat,386,79.0
meticillin,386,79.0
ioxitalamic acid,386,79.0
mianserin,386,79.0
glycerol phenylbutyrate,386,79.0
metabutethamine,386,79.0
alverine,386,79.0
thiamphenicol glycinate,386,79.0
amphenidone,386,79.0
octenidine,386,79.0
oxymetazoline,386,79.0
tobuterol,386,79.0
riociguat,386,79.0
hexamidine,386,79.0
ripazepam,385,80.0
rifamycin,385,80.0
bietaserpine,385,80.0
sequifenadine,385,80.0
niridazole,385,80.0
ertugliflozin,385,80.0
metrizoic acid,385,80.0
androstenedione,385,80.0
metizoline,385,80.0
parecoxib,385,80.0
parathiazine,385,80.0
isoflupredone acetate,385,80.0
canfosfamide,385,80.0
piperacetazine,385,80.0
practolol,385,80.0
trimethyldiphenylpropylamine,385,80.0
carbamazepine,385,80.0
fabomotizole,385,80.0
sofalcone,385,80.0
timepidium,385,80.0
dalbavancin,385,80.0
azapropazone,385,80.0
vernakalant,385,80.0
valaciclovir,385,80.0
thiazosulfone,385,80.0
cangrelor,385,80.0
protirelin,385,80.0
chlorbetamide,385,80.0
tofenacin,385,80.0
prednisolone valerate acetate,385,80.0
teicoplanin aglycone,385,80.0
mitiglinide,385,80.0
mepindolol,385,80.0
levorphanol,385,80.0
griseofulvin,385,80.0
propiram,385,80.0
loracarbef,385,80.0
lidofenin,385,80.0
tetryzoline,385,80.0
testolactone,384,81.0
hydrocortisone valerate,384,81.0
bezafibrate,384,81.0
benzoxonium chloride,384,81.0
aminometradine,384,81.0
metergoline,384,81.0
pentamidine,384,81.0
pipobroman,384,81.0
ozenoxacin,384,81.0
strychnine,384,81.0
irbesartan,384,81.0
menthyl salicylate,384,81.0
ketotifen,384,81.0
zorubicin,384,81.0
fendiline,384,81.0
emepronium,384,81.0
aliskiren,384,81.0
clindamycin,384,81.0
sulmazole,384,81.0
eterobarb,384,81.0
gabexate,384,81.0
dapoxetine,384,81.0
norethynodrel,384,81.0
daunorubicin,384,81.0
hexachlorophene,384,81.0
primaquine,384,81.0
capobenic acid,384,81.0
tridihexethyl,384,81.0
allylestrenol,384,81.0
proguanil,384,81.0
cannabidiol,384,81.0
carbenicillin,384,81.0
pronilide,384,81.0
dequalinium,384,81.0
riboflavin phosphate,384,81.0
benzestrol,384,81.0
ospemifene,384,81.0
lutein,383,82.0
zolimidine,383,82.0
pibrentasvir,383,82.0
molindone,383,82.0
rebamipide,383,82.0
rofecoxib,383,82.0
alphaprodine,383,82.0
methylprednisolone acetate,383,82.0
nimorazole,383,82.0
clevidipine,383,82.0
alclometasone dipropionate,383,82.0
trandolapril,383,82.0
butobendine,383,82.0
kinetin,383,82.0
halometasone,383,82.0
dexamethasone phosphate,383,82.0
endralazine,383,82.0
epirizole,383,82.0
cefminox,383,82.0
triptorelin,383,82.0
isocarboxazid,383,82.0
framycetin,383,82.0
cicletanine,383,82.0
zomepirac,383,82.0
pamabrom,383,82.0
mometasone furoate,383,82.0
iomeprol,383,82.0
betamethasone phosphate,383,82.0
butenafine,383,82.0
rhodoquine,382,83.0
streptomycin,382,83.0
estradiol dipropionate,382,83.0
bisoxatin acetate,382,83.0
metacycline,382,83.0
pyrovalerone,382,83.0
nicomol,382,83.0
testosterone propionate,382,83.0
aminohippuric acid,382,83.0
azaribine,382,83.0
omidenepag isopropyl,382,83.0
astromicin,382,83.0
ramipril,382,83.0
naphazoline,382,83.0
pyrrobutamine,382,83.0
tapentadol,382,83.0
elcatonin,382,83.0
carbifene,382,83.0
betaxolol,382,83.0
propiverine,382,83.0
fluazacort,382,83.0
carbutamide,382,83.0
cefroxadine,382,83.0
dexamethasone acefurate,382,83.0
diazoxide,382,83.0
tenidap,382,83.0
levobunolol,382,83.0
histapyrrodine,382,83.0
rutoside,382,83.0
butibufen,382,83.0
menatetrenone,382,83.0
amitriptylinoxide,382,83.0
celecoxib,382,83.0
cocaine,382,83.0
quinethazone,381,84.0
carazolol,381,84.0
cefradine,381,84.0
nafamostat,381,84.0
cefuroxime,381,84.0
rioprostil,381,84.0
thiazinam,381,84.0
butacetin,381,84.0
teniposide,381,84.0
ibacitabine,381,84.0
egualen,381,84.0
ioxilan,381,84.0
acetamidoeugenol,381,84.0
sulfaguanidine,381,84.0
gemcitabine,381,84.0
canrenone,381,84.0
bemotrizinol,381,84.0
nandrolone,381,84.0
roxatidine acetate,381,84.0
tevenel,381,84.0
tymazoline,381,84.0
nesiritide,381,84.0
ticlatone,381,84.0
pargyline,381,84.0
sulfathiourea,381,84.0
normethadone,381,84.0
adenine,381,84.0
fentiazac,381,84.0
clemizole,381,84.0
Cabotegravir,381,84.0
terizidone,381,84.0
metralindole,381,84.0
diiodotyrosine,381,84.0
clidanac,381,84.0
ambutonium,381,84.0
octocrylene,380,85.0
altretamine,380,85.0
flumetasone,380,85.0
bietamiverine,380,85.0
etozolin,380,85.0
dioxethedrin,380,85.0
fenpiprane,380,85.0
diethazine,380,85.0
diosmin,380,85.0
butethamine,380,85.0
epitiostanol,380,85.0
pildralazine,380,85.0
calcitonin human,380,85.0
timolol,380,85.0
hetacillin,380,85.0
saxagliptin,380,85.0
tebipenem pivoxil,380,85.0
oleandrin,380,85.0
ribostamycin,380,85.0
bornaprine,380,85.0
indacaterol,380,85.0
medroxyprogesterone,380,85.0
methylphenobarbital,380,85.0
propafenone,380,85.0
folescutol,380,85.0
remifentanil,380,85.0
chloroquine,380,85.0
dichlorophen,380,85.0
zafirlukast,380,85.0
amtolmetin guacil,380,85.0
pazufloxacin,380,85.0
cilnidipine,380,85.0
daptomycin,380,85.0
meclocycline,380,85.0
clofazimine,380,85.0
ozagrel,380,85.0
methylthioninium chloride,380,85.0
norpipanone,380,85.0
ibrutinib,380,85.0
dodeclonium bromide,380,85.0
levobetaxolol,380,85.0
masoprocol,379,86.0
pimefylline,379,86.0
medetomidine,379,86.0
etamiphylline,379,86.0
vanitiolide,379,86.0
carperitide,379,86.0
cetiedil,379,86.0
phthalylsulfacetamide,379,86.0
cefbuperazone,379,86.0
nifurfoline,379,86.0
felodipine,379,86.0
methylprednisolone aceponate,379,86.0
oxetacaine,379,86.0
trenbolone hexahydrobenzylcarbonate,379,86.0
flumazenil,379,86.0
aminoquinuride,379,86.0
promegestone,379,86.0
formoterol,379,86.0
baclofen,379,86.0
beclobrate,379,86.0
fluprednidene acetate,379,86.0
azacitidine,379,86.0
amixetrine,378,87.0
mycophenolate mofetil,378,87.0
cetoxime,378,87.0
scarlet red,378,87.0
metiazinic acid,378,87.0
eritoran,378,87.0
etersalate,378,87.0
dipiproverine,378,87.0
fenpiverinium,378,87.0
chlorisondamine,378,87.0
betahistine,378,87.0
troglitazone,378,87.0
thurfyl nicotinate,378,87.0
tricyclamol chloride,378,87.0
piretanide,378,87.0
sunitinib,378,87.0
atorvastatin,378,87.0
gemfibrozil,378,87.0
dasiglucagon,378,87.0
artenimol,378,87.0
nifenazone,378,87.0
butaverine,378,87.0
suclofenide,377,88.0
morinidazole,377,88.0
phenadoxone,377,88.0
beraprost,377,88.0
acitretin,377,88.0
phenoxymethylpenicillin,377,88.0
chenodiol,377,88.0
meptazinol,377,88.0
dexmedetomidine,377,88.0
adiphenine,377,88.0
glymidine,377,88.0
calcitonin (salmon synthetic),377,88.0
anethole trithione,377,88.0
mefuparib,377,88.0
estrone,377,88.0
buflomedil,377,88.0
cinnoxicam,377,88.0
umbralisib,377,88.0
ursodiol,377,88.0
etafenone,377,88.0
varenicline,377,88.0
rimexolone,377,88.0
calcifediol,377,88.0
sulfabenzamide,377,88.0
tocofersolan,377,88.0
protoporphyrin,377,88.0
tasimelteon,377,88.0
indisetron,377,88.0
phenobutiodil,377,88.0
ouabain,376,89.0
ombitasvir,376,89.0
tubocurarine,376,89.0
crisaborole,376,89.0
fenofibrate,376,89.0
oliceridine,376,89.0
alexidine,376,89.0
alprenolol,376,89.0
misoprostol,376,89.0
pyrantel,376,89.0
dyclonine,376,89.0
quinisocaine,376,89.0
ganciclovir,376,89.0
gemeprost,376,89.0
piromidic acid,376,89.0
tripamide,376,89.0
quinestradol,376,89.0
axitinib,376,89.0
glisoxepide,376,89.0
bucricaine,376,89.0
mebhydrolin,376,89.0
glucagon,376,89.0
pioglitazone,376,89.0
testosterone enantate,376,89.0
sivelestat,376,89.0
dipivefrine,376,89.0
cadralazine,376,89.0
budralazine,376,89.0
etelcalcetide,376,89.0
idarubicin,376,89.0
cropropamide,375,90.0
lidamidine,375,90.0
voxelotor,375,90.0
desogestrel,375,90.0
articaine,375,90.0
flavodic acid,375,90.0
carprofen,375,90.0
flumequine,375,90.0
codeine,375,90.0
zidovudine,375,90.0
propylthiouracil,375,90.0
carteolol,375,90.0
prednisone,375,90.0
bromfenac,375,90.0
testosterone undecanoate,375,90.0
clefamide,375,90.0
lamivudine,375,90.0
citicoline,375,90.0
flusalan,375,90.0
labetalol,375,90.0
nicametate,375,90.0
mercaptopurine,375,90.0
polmacoxib,375,90.0
antimony pentasulfide,375,90.0
mazindol,375,90.0
drofenine,375,90.0
sotorasib,375,90.0
pantoprazole,375,90.0
pirlindole,375,90.0
methadone,375,90.0
sulprostone,375,90.0
