title,frequency,rank
secalciferol,195,17.0
altropane,195,17.0
cymarin,195,17.0
prulifloxacin,195,17.0
vandetanib,195,17.0
dodeclonium bromide,195,17.0
gallamine,195,17.0
linagliptin,195,17.0
acotiamide,195,17.0
dirithromycin,195,17.0
sulbutiamine,195,17.0
itraconazole,195,17.0
ulobetasol propionate,195,17.0
ramipril,195,17.0
troxerutin,195,17.0
formocortal,195,17.0
remimazolam,195,17.0
dimethoxanate,195,17.0
keracyanin,195,17.0
tedizolid phosphate,195,17.0
doxacurium,195,17.0
(S)-nicardipine,195,17.0
rutoside,195,17.0
benidipine,195,17.0
ipragliflozin,195,17.0
diosmin,195,17.0
flumedroxone,195,17.0
lercanidipine,195,17.0
diprafenone,195,17.0
propiverine,195,17.0
tenoxicam,195,17.0
doxapram,195,17.0
etiprednol dicloacetate,195,17.0
cloprednol,195,17.0
tiazesim,195,17.0
polmacoxib,195,17.0
sodium stibogluconate,195,17.0
ticagrelor,195,17.0
clindamycin,195,17.0
epirubicin,195,17.0
mesterolone,195,17.0
eprazinone,195,17.0
buzepide metiodide,195,17.0
aprepitant,195,17.0
erdafitinib,195,17.0
clofazimine,195,17.0
estradiol enanthate,195,17.0
methylrosaniline,195,17.0
erythromycin,195,17.0
erythromycin acistrate,195,17.0
erythromycin ethyl succinate,195,17.0
erythromycin propionate,195,17.0
clocortolone pivalate,195,17.0
clobenztropine,195,17.0
astromicin,195,17.0
etodroxizine,195,17.0
barnidipine,195,17.0
monoxerutin,195,17.0
nelfinavir,195,17.0
phenolphthalol,195,17.0
doxorubicin,195,17.0
loprazolam,195,17.0
duvelisib,195,17.0
azithromycin,195,17.0
loteprednol etabonate,195,17.0
tetragalacturonic acid hydroxymethylester,195,17.0
nadide,195,17.0
lubeluzole,195,17.0
luliconazole,195,17.0
serdexmethylphenidate,195,17.0
sotorasib,195,17.0
lutein,195,17.0
pitavastatin,195,17.0
efonidipine,195,17.0
exatecan,195,17.0
clotiapine,195,17.0
manidipine,195,17.0
thiocolchicoside,195,17.0
avapritinib,195,17.0
ormeloxifene,195,17.0
nicomorphine,195,17.0
davercin,195,17.0
bosutinib,195,17.0
hidrosmin,195,17.0
gilteritinib,195,17.0
perflexane,195,17.0
acetyldigitoxin,195,17.0
bisbentiamine,195,17.0
deslanoside,195,17.0
vorozole,195,17.0
daunorubicin,195,17.0
cefoxitin,195,17.0
perospirone,195,17.0
oxatomide,195,17.0
dexniguldipine,195,17.0
ceftolozane,195,17.0
sulfamethizole,195,17.0
brexpiprazole,195,17.0
ibrexafungerp,195,17.0
pazopanib,195,17.0
cefapirin,195,17.0
dapagliflozin,195,17.0
oxabolone cipionate,195,17.0
glucametacin,195,17.0
idelalisib,195,17.0
tacalcitol,195,17.0
fluclorolone acetonide,194,18.0
lasmiditan,194,18.0
arsthinol,194,18.0
ciclonium,194,18.0
prednisolamate,194,18.0
hydrocortisone acetate,194,18.0
artemisinin,194,18.0
misoprostol,194,18.0
disulfamide,194,18.0
brexanolone,194,18.0
ethinylestradiol sulfonate,194,18.0
cyamemazine,194,18.0
hydrocortisone cypionate,194,18.0
prednisolone acetate,194,18.0
bekanamycin,194,18.0
teneligliptin,194,18.0
tobramycin,194,18.0
eltanolone,194,18.0
alprostadil,194,18.0
etofamide,194,18.0
colecalciferol,194,18.0
naftopidil,194,18.0
fenbendazole,194,18.0
cefteram,194,18.0
nandrolone cyclotate,194,18.0
mupirocin,194,18.0
triamcinolone hexacetonide,194,18.0
dexlansoprazole,194,18.0
ceftibuten,194,18.0
triazolam,194,18.0
doravirine,194,18.0
etymemazine,194,18.0
prothipendyl,194,18.0
tenonitrozole,194,18.0
metrizoic acid,194,18.0
atovaquone,194,18.0
mazipredone,194,18.0
tienilic acid,194,18.0
perfosfamide,194,18.0
risperidone,194,18.0
dibrompropamidine,194,18.0
Flutemetamol (18F),194,18.0
relebactam,194,18.0
tinoridine,194,18.0
cyclophosphamide,194,18.0
alfacalcidol,194,18.0
dichlorphenamide,194,18.0
alectinib,194,18.0
meticillin,194,18.0
sulfaguanole,194,18.0
cefepime,194,18.0
clodantoin,194,18.0
zolimidine,194,18.0
vericiguat,194,18.0
omarigliptin,194,18.0
valbenazine,194,18.0
iotalamic acid,194,18.0
cariprazine,194,18.0
boceprevir,194,18.0
talaporfin,194,18.0
rolitetracycline,194,18.0
acrivastine,194,18.0
1-Octacosanol,194,18.0
betamethasone butyrate propionate,194,18.0
trovafloxacin,194,18.0
cetirizine,194,18.0
dinoprost,194,18.0
sulfinalol,194,18.0
penthienate,194,18.0
fluocortin butyl,194,18.0
sobuzoxane,194,18.0
lansoprazole,194,18.0
lafutidine,194,18.0
methapyrilene,194,18.0
voxelotor,194,18.0
glyhexamide,193,19.0
tolrestat,193,19.0
prednisolone,193,19.0
etimicin,193,19.0
micronomicin,193,19.0
brilliant green,193,19.0
dapiprazole,193,19.0
halocarban,193,19.0
glycyclamide,193,19.0
glycopyrronium bromide,193,19.0
aminoquinuride,193,19.0
sozoiodolic acid,193,19.0
hetacillin,193,19.0
ethacizine,193,19.0
estradiol benzoate,193,19.0
febarbamate,193,19.0
clobuzarit,193,19.0
feclemine,193,19.0
dexamethasone valerate,193,19.0
trengestone,193,19.0
anagestone acetate,193,19.0
butenafine,193,19.0
estradiol cypionate,193,19.0
pecazine,193,19.0
apixaban,193,19.0
estradiol valerate,193,19.0
clebopride,193,19.0
clorexolone,193,19.0
hydroflumethiazide,193,19.0
aspoxicillin,193,19.0
calcitriol,193,19.0
hycanthone,193,19.0
sodium tetradecyl sulfate,193,19.0
meticrane,193,19.0
atomoxetine,193,19.0
calcifediol,193,19.0
sulfisomidine,193,19.0
sofpironium bromide,193,19.0
hydrochlorothiazide,193,19.0
siccanin,193,19.0
pemigatinib,193,19.0
zaltoprofen,193,19.0
meloxicam,193,19.0
methitural,193,19.0
moracizine,193,19.0
metampicillin,193,19.0
ethyl dibunate,193,19.0
sulisobenzone,193,19.0
amitriptylinoxide,193,19.0
cloperastine,193,19.0
hydrocortisone,193,19.0
azimilide,193,19.0
carubicin,193,19.0
bromhexine,193,19.0
oxyphenisatine acetate,193,19.0
quinfamide,193,19.0
nizofenone,193,19.0
trofosfamide,193,19.0
flumethiazide,193,19.0
oxyphencyclimine,193,19.0
quinagolide,193,19.0
letosteine,193,19.0
fluconazole,193,19.0
oxyphenonium,193,19.0
imipramine oxide,193,19.0
idarubicin,193,19.0
diacetazotol,193,19.0
pipenzolate,193,19.0
disopyramide,193,19.0
distigmine,193,19.0
pyrvinium,193,19.0
oxysonium,193,19.0
glucosaminylmuramyl dipeptide,193,19.0
carbenicillin,193,19.0
norethindrone enanthate,193,19.0
rabeprazole,193,19.0
bentazepam,193,19.0
acitretin,193,19.0
betamethasone valerate,193,19.0
diethylamino hydroxybenzoyl hexyl benzoate,193,19.0
riociguat,193,19.0
talinolol,193,19.0
oxaprozin,193,19.0
ripasudil,193,19.0
fosphenytoin,193,19.0
alfaxalone,193,19.0
fominoben,193,19.0
algestone acetophenide,193,19.0
olanexidine,193,19.0
fluprednisolone,193,19.0
dibekacin,193,19.0
vortioxetine,193,19.0
benzalkonium,193,19.0
fluoxetine,193,19.0
improsulfan,193,19.0
amineptine,193,19.0
pirenzepine,193,19.0
drotaverine,193,19.0
iomeglamic acid,193,19.0
domiphen,193,19.0
tricyclamol chloride,193,19.0
lisinopril,193,19.0
sultiame,193,19.0
baricitinib,193,19.0
tretoquinol,193,19.0
dexrabeprazole,193,19.0
copanlisib,193,19.0
fenoxedil,193,19.0
dosulepin,193,19.0
ifosfamide,193,19.0
loracarbef,193,19.0
nateglinide,193,19.0
netilmicin,193,19.0
bacampicillin,193,19.0
panipenem,193,19.0
doconexent,193,19.0
lorajmine,193,19.0
lorazepam,193,19.0
prednicarbate,192,20.0
acetohexamide,192,20.0
propentofylline,192,20.0
glafenine,192,20.0
tolnaftate,192,20.0
pravastatin,192,20.0
cetiedil,192,20.0
Ioflupane I-123,192,20.0
prasugrel,192,20.0
fendosal,192,20.0
ranolazine,192,20.0
amino(diphenylhydantoin) valeric acid,192,20.0
ubenimex,192,20.0
riboflavin phosphate,192,20.0
ribostamycin,192,20.0
cefathiamidine,192,20.0
chloramphenicol succinate,192,20.0
fursultiamine,192,20.0
propafenone,192,20.0
cefcapene,192,20.0
sertraline,192,20.0
fluorometholone,192,20.0
fluclorolone,192,20.0
meclofenamic acid,192,20.0
levomepromazine,192,20.0
florbetaben F18,192,20.0
levobupivacaine,192,20.0
trihexyphenidyl,192,20.0
imidapril,192,20.0
iguratimod,192,20.0
clemastine,192,20.0
amorolfine,192,20.0
sibutramine,192,20.0
amodiaquine,192,20.0
mannomustine,192,20.0
sarpogrelate,192,20.0
xenysalate,192,20.0
propicillin,192,20.0
esomeprazole,192,20.0
fenticlor,192,20.0
ethoxzolamide,192,20.0
flumecinol,192,20.0
mepenzolate,192,20.0
triclocarban,192,20.0
quinethazone,192,20.0
almecillin,192,20.0
mabuterol,192,20.0
meropenem,192,20.0
hydroxyprogesterone caproate,192,20.0
salmeterol,192,20.0
mestanolone,192,20.0
treosulfan,192,20.0
calcipotriene,192,20.0
bromazine,192,20.0
sisomicin,192,20.0
bifemelane,192,20.0
dexamethasone phosphate,192,20.0
disufenton,192,20.0
ticlopidine,192,20.0
spectinomycin,192,20.0
sodium gualenate,192,20.0
bempedoic acid,192,20.0
cyclandelate,192,20.0
sumatriptan,192,20.0
enalapril,192,20.0
benazepril,192,20.0
clonazepam,192,20.0
enalaprilat,192,20.0
sodium myristyl sulfate,192,20.0
olaflur,192,20.0
brovanexine,192,20.0
pimethixene,192,20.0
eicosapentaenoic acid,192,20.0
norelgestromin,192,20.0
tiadenol,192,20.0
sulfachrysoidine,192,20.0
betiatide,192,20.0
oxazepam,192,20.0
beraprost,192,20.0
omeprazole,192,20.0
bumadizone,192,20.0
bisacodyl,192,20.0
dronabinol,192,20.0
cabozantinib,192,20.0
pirisudanol,192,20.0
perindopril,192,20.0
perazine,192,20.0
piretanide,192,20.0
peramivir,192,20.0
bupivacaine,192,20.0
pipradrol,192,20.0
dopexamine,192,20.0
betamethasone phosphate,192,20.0
nemonapride,192,20.0
biotin,192,20.0
spiperone,192,20.0
piposulfan,192,20.0
docusate sodium,192,20.0
domperidone,192,20.0
itopride,191,21.0
landiolol,191,21.0
flusalan,191,21.0
dilevalol,191,21.0
chlorprothixene,191,21.0
cyclomethycaine,191,21.0
ruxolitinib,191,21.0
phthalylsulfacetamide,191,21.0
labetalol,191,21.0
phethenylate,191,21.0
olopatadine,191,21.0
rebamipide,191,21.0
fluticasone propionate,191,21.0
diphenhydramine,191,21.0
picotamide,191,21.0
subathizone,191,21.0
lonidamine,191,21.0
doxepin,191,21.0
tridihexethyl,191,21.0
cannabidiol,191,21.0
pipoxolan,191,21.0
trilaciclib,191,21.0
pipethanate,191,21.0
alprazolam,191,21.0
trimethobenzamide,191,21.0
sulfabenzamide,191,21.0
dipyrithione,191,21.0
diiodotyrosine,191,21.0
tenidap,191,21.0
cianidanol,191,21.0
almotriptan,191,21.0
pinaverium,191,21.0
tripelennamine,191,21.0
nipradilol,191,21.0
ufenamate,191,21.0
talastine,191,21.0
albendazole sulfoxide,191,21.0
unoprostone isopropyl,191,21.0
cefuroxime axetil,191,21.0
ozanimod,191,21.0
pantoprazole,191,21.0
sulmarin,191,21.0
daprodustat,191,21.0
sulfametomidine,191,21.0
dexamethasone,191,21.0
Rilpivirine,191,21.0
ritodrine,191,21.0
bimatoprost,191,21.0
pemetrexed,191,21.0
cefdinir,191,21.0
zeranol,191,21.0
ibopamine,191,21.0
biperiden,191,21.0
sulindac,191,21.0
hydrocortisone butyrate,191,21.0
cefotaxime,191,21.0
sulfiram,191,21.0
sulfamidochrysoidine,191,21.0
zidovudine,191,21.0
homatropine,191,21.0
hexoprenaline,191,21.0
hexetidine,191,21.0
sulfasymazine,191,21.0
xyloylsulfamine,191,21.0
bevantolol,191,21.0
xenbucin,191,21.0
betamethasone,191,21.0
benzylsulfamide,191,21.0
ftivazide,191,21.0
upadacitinib,191,21.0
cycrimine,191,21.0
urapidil,191,21.0
uridine triphosphate,191,21.0
adenosine triphosphate,191,21.0
rosaprostol,191,21.0
ropivacaine,191,21.0
ronifibrate,191,21.0
difetarsone,191,21.0
phenolphthalein,191,21.0
xamoterol,191,21.0
iodol,191,21.0
dicoumarol,191,21.0
vilazodone,191,21.0
gestonorone caproate,191,21.0
phenbutamide,191,21.0
oxybutynin,191,21.0
visnadine,191,21.0
dibromol,191,21.0
risedronic acid,191,21.0
oxyfedrine,191,21.0
warfarin,191,21.0
bamifylline,191,21.0
dotinurad,191,21.0
thenalidine,191,21.0
nabilone,191,21.0
etamiphylline,191,21.0
metahexamide,191,21.0
topotecan,191,21.0
etofibrate,191,21.0
sitagliptin,191,21.0
arbutamine,191,21.0
egualen,191,21.0
malathion,191,21.0
thiazosulfone,191,21.0
camazepam,191,21.0
sertindole,191,21.0
butazolamide,191,21.0
clorazepate,191,21.0
mepivacaine,191,21.0
mepiperphenidol,191,21.0
azathioprine,191,21.0
aminopterin,191,21.0
mitoxantrone,191,21.0
tezacaftor,191,21.0
mofezolac,191,21.0
proglumide,191,21.0
amrubicin,191,21.0
miltefosine,191,21.0
amlexanox,191,21.0
tolbutamide,191,21.0
procyclidine,191,21.0
amisulpride,191,21.0
etidocaine,191,21.0
mitiglinide,191,21.0
sotalol,191,21.0
metamizole,191,21.0
mecillinam,191,21.0
nadolol,191,21.0
piroctone,191,21.0
masoprocol,191,21.0
sparfloxacin,191,21.0
methotrexate,191,21.0
thioctic acid,191,21.0
loretin,191,21.0
etomidoline,191,21.0
amoxicillin,191,21.0
etravirine,191,21.0
clofedanol,191,21.0
ampiroxicam,191,21.0
praziquantel,191,21.0
tosufloxacin,191,21.0
anastrozole,191,21.0
cafedrine,191,21.0
mebrofenin,191,21.0
cocaine,191,21.0
timolol,191,21.0
oxamniquine,190,22.0
betaxolol,190,22.0
rioprostil,190,22.0
fotemustine,190,22.0
etonogestrel,190,22.0
phenglutarimide,190,22.0
clefamide,190,22.0
cetraxate,190,22.0
roxadustat,190,22.0
omacetaxine mepesuccinate,190,22.0
taurolidine,190,22.0
isoaminile,190,22.0
gamolenic acid,190,22.0
mebendazole,190,22.0
mofebutazone,190,22.0
valine,190,22.0
phentetramine,190,22.0
mebeverine,190,22.0
benzylpenicillin,190,22.0
ampicillin,190,22.0
adefovir dipivoxil,190,22.0
bromperidol,190,22.0
carbutamide,190,22.0
rotraxate,190,22.0
opipramol,190,22.0
medroxyprogesterone,190,22.0
phenprocoumon,190,22.0
carteolol,190,22.0
medrylamine,190,22.0
butanilicaine,190,22.0
fenbufen,190,22.0
clenbuterol,190,22.0
artesunate,190,22.0
glyconiazide,190,22.0
perhexiline,190,22.0
eszopiclone,190,22.0
butriptyline,190,22.0
bisoxatin,190,22.0
hydrocortamate,190,22.0
metipranolol,190,22.0
apremilast,190,22.0
hopantenic acid,190,22.0
perisoxal,190,22.0
pranoprofen,190,22.0
clodronic acid,190,22.0
hexylresorcinol,190,22.0
hexocyclium,190,22.0
esflurbiprofen,190,22.0
perflubutane,190,22.0
zomepirac,190,22.0
zopiclone,190,22.0
perflunafene,190,22.0
zotepine,190,22.0
sulfapyridine,190,22.0
etersalate,190,22.0
clometacin,190,22.0
iclaprim,190,22.0
menthyl salicylate,190,22.0
ethyl loflazepate,190,22.0
acetrizoic acid,190,22.0
melphalan,190,22.0
oxyclipine,190,22.0
butedronic acid,190,22.0
acediasulfone,190,22.0
menadiol sodium diphosphate,190,22.0
menadiol sulfate,190,22.0
acebutolol,190,22.0
celiprolol,190,22.0
parapenzolate,190,22.0
clomipramine,190,22.0
bevonium,190,22.0
abiraterone acetate,190,22.0
clidinium,190,22.0
meprednisone,190,22.0
meprotixol,190,22.0
dexloxiglumide,190,22.0
posatirelin,190,22.0
sulmazole,190,22.0
isonixin,190,22.0
chlormezanone,190,22.0
sulfachlorpyridazine,190,22.0
telbivudine,190,22.0
loxiglumide,190,22.0
methylphenobarbital,190,22.0
lidofenin,190,22.0
trifluridine,190,22.0
flumetasone pivalate,190,22.0
nitazoxanide,190,22.0
tenofovir disoproxil,190,22.0
flunitrazepam,190,22.0
dinoprostone,190,22.0
fluocortolone,190,22.0
dolutegravir,190,22.0
temazepam,190,22.0
beclamide,190,22.0
tofenacin,190,22.0
fenspiride,190,22.0
laninamivir octanoate hydrate,190,22.0
solifenacin,190,22.0
capobenic acid,190,22.0
cicaprost,190,22.0
diphenylpyraline,190,22.0
niaprazine,190,22.0
pyrrocaine,190,22.0
levocarnitine propionate,190,22.0
stavudine,190,22.0
belinostat,190,22.0
dobutamine,190,22.0
buprenorphine,190,22.0
levobetaxolol,190,22.0
levornidazole,190,22.0
lesinurad,190,22.0
trimecaine,190,22.0
levdobutamine,190,22.0
tolycaine,190,22.0
cinolazepam,190,22.0
finasteride,190,22.0
clostebol,190,22.0
trimetrexate,190,22.0
chlortalidone,190,22.0
fasudil,190,22.0
azidocillin,190,22.0
tofacitinib,190,22.0
eberconazole,190,22.0
lormetazepam,190,22.0
amidefrine,190,22.0
dimetacrine,190,22.0
ixazomib,190,22.0
fenoldopam,190,22.0
olaparib,190,22.0
buphenine,190,22.0
flurbiprofen,190,22.0
bamipine,190,22.0
chloroquine,190,22.0
fluvastatin,190,22.0
naftifine,190,22.0
isoxsuprine,190,22.0
fencibutirol,190,22.0
baicalin,190,22.0
azacyclonol,190,22.0
dimethisterone,190,22.0
benzestrol,190,22.0
propyphenazone,190,22.0
safinamide,190,22.0
donepezil,190,22.0
ramifenazone,190,22.0
propantheline,190,22.0
benzatropine,190,22.0
lacosamide,190,22.0
sulfamoxole,189,23.0
pentetic acid,189,23.0
methyldopa,189,23.0
narcobarbital,189,23.0
tribromoethanol,189,23.0
triamcinolone acetonide,189,23.0
saxagliptin,189,23.0
scopolamine butylbromide,189,23.0
loprodiol,189,23.0
protokylol,189,23.0
sulfamerazine,189,23.0
paclitaxel,189,23.0
mesna,189,23.0
practolol,189,23.0
lobenzarit,189,23.0
metoclopramide,189,23.0
pramiverine,189,23.0
homosalate,189,23.0
methaphenilene,189,23.0
promestriene,189,23.0
lidocaine,189,23.0
sulfametrole,189,23.0
sulfathiourea,189,23.0
nialamide,189,23.0
trilostane,189,23.0
lomifylline,189,23.0
methylprednisolone acetate,189,23.0
hydroxyethylpromethazine,189,23.0
lidamidine,189,23.0
hydrocortisone succinate,189,23.0
metirosine,189,23.0
isotretinoin,189,23.0
piroxicam,189,23.0
pyrrobutamine,189,23.0
kainic acid,189,23.0
sulfadimidine,189,23.0
salinazid,189,23.0
haloxazolam,189,23.0
sulfacytine,189,23.0
thonzylamine,189,23.0
vadadustat,189,23.0
vaborbactam,189,23.0
ketoprofen,189,23.0
prednisolone succinate,189,23.0
phenylmercuric nitrate,189,23.0
mopidamol,189,23.0
rotigotine,189,23.0
tamibarotene,189,23.0
ximelagatran,189,23.0
phenytoin,189,23.0
olanzapine,189,23.0
sulfadiazine,189,23.0
tretinoin,189,23.0
isocarboxazid,189,23.0
sulfadimethoxine,189,23.0
oleic acid,189,23.0
tocainide,189,23.0
prednisolone valerate acetate,189,23.0
tazanolast,189,23.0
roxatidine acetate,189,23.0
isothipendyl,189,23.0
pridinol,189,23.0
phenothrin,189,23.0
lapyrium chloride,189,23.0
sulfadoxine,189,23.0
ozagrel,189,23.0
levobunolol,189,23.0
sulfalene,189,23.0
oxyphenisatine,189,23.0
oxyphenbutazone,189,23.0
trimethyldiphenylpropylamine,189,23.0
suplatast,189,23.0
oxymetholone,189,23.0
midodrine,189,23.0
vorinostat,189,23.0
quifenadine,189,23.0
risdiplam,189,23.0
nilvadipine,189,23.0
phenformin,189,23.0
thiamine,189,23.0
niperotidine,189,23.0
oxendolone,189,23.0
rizatriptan,189,23.0
tofisopam,189,23.0
vernakalant,189,23.0
iodoform,189,23.0
norethindrone acetate,189,23.0
laquinimod,189,23.0
mefenorex,189,23.0
medrysone,189,23.0
methylphenidate,189,23.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,189,23.0
ambroxol,189,23.0
butalamine,189,23.0
ditiocarb,189,23.0
buramate,189,23.0
diazolidinylurea,189,23.0
dexmethylphenidate,189,23.0
dexketoprofen,189,23.0
alitretinoin,189,23.0
dexbrompheniramine,189,23.0
clanobutin,189,23.0
clevudine,189,23.0
budesonide,189,23.0
felbinac,189,23.0
desoxycorticosterone acetate,189,23.0
alprenolol,189,23.0
desalkylflurazepam,189,23.0
efaproxiral,189,23.0
brompheniramine,189,23.0
fenalcomine,189,23.0
efavirenz,189,23.0
fenbutrazate,189,23.0
cloridarol,189,23.0
deptropine,189,23.0
amfecloral,189,23.0
avibactam,189,23.0
amocarzine,189,23.0
etybenzatropine,189,23.0
dimepheptanol,189,23.0
etifoxine,189,23.0
cetotiamine,189,23.0
diiodohydroxypropane,189,23.0
gabapentin enacarbil,189,23.0
cefuroxime,189,23.0
chlorambucil,189,23.0
chlorbetamide,189,23.0
diflucortolone,189,23.0
carglumic acid,189,23.0
chlorothiazide,189,23.0
aldosterone,189,23.0
carbidopa,189,23.0
dioxaphetyl butyrate,189,23.0
chlorproguanil,189,23.0
chlorpromazine,189,23.0
chlorpropamide,189,23.0
chlorthenoxazine,189,23.0
ciclonicate,189,23.0
cicloprolol,189,23.0
alfentanil,189,23.0
flunisolide,189,23.0
cetrimonium,189,23.0
erdosteine,189,23.0
bisoprolol,189,23.0
ensulizole,189,23.0
deflazacort,189,23.0
enoxacin,189,23.0
anagliptin,189,23.0
bexarotene,189,23.0
benfluorex,189,23.0
artemether,189,23.0
enfenamic acid,189,23.0
benorilate,189,23.0
androstanolone,189,23.0
ertugliflozin,189,23.0
benzoin,189,23.0
cynarine,189,23.0
delorazepam,189,23.0
bendamustine,189,23.0
flavodic acid,189,23.0
flufenamic acid,189,23.0
bermoprofen,189,23.0
colforsin daropate,189,23.0
artisone acetate,189,23.0
benzbromarone,189,23.0
amtolmetin guacil,189,23.0
aprindine,189,23.0
bepridil,189,23.0
fosfomycin,188,24.0
picodralazine,188,24.0
cyclocoumarol,188,24.0
phenallymal,188,24.0
cloxazolam,188,24.0
thiamylal,188,24.0
uracil mustard,188,24.0
oxandrolone,188,24.0
chlorphenamine,188,24.0
cicletanine,188,24.0
oxazolam,188,24.0
maxacalcitol,188,24.0
fentanyl,188,24.0
chlorphenoxamine,188,24.0
acenocoumarol,188,24.0
chloroxylenol,188,24.0
chlorisondamine,188,24.0
phenoxybenzamine,188,24.0
levomethadone,188,24.0
phenoperidine,188,24.0
olprinone,188,24.0
furonazide,188,24.0
opicapone,188,24.0
furazidin,188,24.0
mecloxamine,188,24.0
regadenoson,188,24.0
ornidazole,188,24.0
orphenadrine,188,24.0
oxetorone,188,24.0
chloropyramine,188,24.0
acepromazine,188,24.0
apraclonidine,188,24.0
halothane,188,24.0
topiroxostat,188,24.0
oxitropium,188,24.0
cyclarbamate,188,24.0
valpromide,188,24.0
dexchlorpheniramine,188,24.0
citicoline,188,24.0
teflurane,188,24.0
arginine hydrochloride,188,24.0
perflutren,188,24.0
clascoterone,188,24.0
tolcapone,188,24.0
desoxycortone,188,24.0
lactose,188,24.0
clofenamide,188,24.0
pseudoephedrine,188,24.0
desoximetasone,188,24.0
pemirolast,188,24.0
articaine,188,24.0
fludroxycortide,188,24.0
clopirac,188,24.0
poldine,188,24.0
clorindione,188,24.0
clorprenaline,188,24.0
fluindione,188,24.0
tolfenamic acid,188,24.0
flubendazole,188,24.0
ketazolam,188,24.0
profenamine,188,24.0
prozapine,188,24.0
oxidronic acid,188,24.0
maltose,188,24.0
adamexine,188,24.0
lauroguadine,188,24.0
oxomemazine,188,24.0
fenpiverinium,188,24.0
mafenide,188,24.0
eucatropine,188,24.0
dibromotyrosine,188,24.0
tolonium,188,24.0
evocalcet,188,24.0
oxymetazoline,188,24.0
adapalene,188,24.0
exalamide,188,24.0
flurotyl,188,24.0
exisulind,188,24.0
lisdexamfetamine,188,24.0
pamaquine,188,24.0
pinacidil,188,24.0
chidamide,188,24.0
bromebric acid,188,24.0
bambuterol,188,24.0
docosanoic acid,188,24.0
ifenprodil,188,24.0
butacaine,188,24.0
nafamostat,188,24.0
bictegravir,188,24.0
brivaracetam,188,24.0
sulfamethoxypyridazine,188,24.0
bezafibrate,188,24.0
buthalital,188,24.0
meturedepa,188,24.0
ephedrine,188,24.0
imipenem,188,24.0
embramine,188,24.0
mepyramine,188,24.0
butorphanol,188,24.0
imolamine,188,24.0
nicoclonate,188,24.0
disofenin,188,24.0
idoxuridine,188,24.0
troxipide,188,24.0
alibendol,188,24.0
idanpramine,188,24.0
enallylpropymal,188,24.0
methoxyflurane,188,24.0
ambucetamide,188,24.0
methadone,188,24.0
bendazac,188,24.0
hydroxystilbamidine,188,24.0
temozolomide,188,24.0
metaclazepam,188,24.0
zipeprol,188,24.0
trimebutine,188,24.0
nepafenac,188,24.0
sulfur hexafluoride,188,24.0
sulfamonomethoxine,188,24.0
sparteine,188,24.0
bifluranol,188,24.0
docosanol,188,24.0
icotinib,188,24.0
succisulfone,188,24.0
methaqualone,188,24.0
testolactone,188,24.0
carbocysteine-lysine,188,24.0
benzarone,188,24.0
dimorpholamine,188,24.0
tazobactam,188,24.0
carbon tetrachloride,188,24.0
haloperidol,188,24.0
dimevamide,188,24.0
benznidazole,188,24.0
octabenzone,188,24.0
carisbamate,188,24.0
octisalate,188,24.0
rofecoxib,188,24.0
benzilonium,188,24.0
albendazole,188,24.0
cefradine,188,24.0
cefroxadine,188,24.0
gemfibrozil,188,24.0
meglumine,188,24.0
mefuparib,188,24.0
dimercaprol,188,24.0
bromopride,188,24.0
norgestimate,188,24.0
taurine,188,24.0
sulfaguanidine,188,24.0
methiodal,188,24.0
trimethoprim,188,24.0
hexcarbacholine,188,24.0
eprozinol,188,24.0
benzyl benzoate,188,24.0
diphenidol,188,24.0
tandospirone,188,24.0
norethisterone,188,24.0
ibacitabine,188,24.0
gluconic acid,188,24.0
eliglustat,188,24.0
diphenan,188,24.0
bromfenac,188,24.0
nitisinone,188,24.0
nordazepam,188,24.0
tetrofosmin,188,24.0
fenipentol,187,25.0
fenofibrate,187,25.0
monobenzone,187,25.0
fenclofenac,187,25.0
estradiol acetate,187,25.0
dimefline,187,25.0
loflucarban,187,25.0
linoleic acid,187,25.0
levosulpiride,187,25.0
triprolidine,187,25.0
fingolimod,187,25.0
alogliptin,187,25.0
fepradinol,187,25.0
epicillin,187,25.0
lincomycin,187,25.0
decamethonium,187,25.0
fenproporex,187,25.0
perflenapent,187,25.0
moperone,187,25.0
trolamine,187,25.0
minodronic acid,187,25.0
fenpiprane,187,25.0
trometamol,187,25.0
delmopinol,187,25.0
endralazine,187,25.0
valproic acid,187,25.0
epervudine,187,25.0
lubiprostone,187,25.0
eflornithine,187,25.0
etofylline nicotinate,187,25.0
dichloroacetic acid,187,25.0
mannitol,187,25.0
etretinate,187,25.0
nicorandil,187,25.0
trichloroacetic acid,187,25.0
tulobuterol,187,25.0
nifenalol,187,25.0
tosylchloramide sodium,187,25.0
nifuroxazide,187,25.0
mebhydrolin,187,25.0
osalmid,187,25.0
aminopropylone,187,25.0
tybamate,187,25.0
mechlorethamine,187,25.0
nimodipine,187,25.0
diperodon,187,25.0
treprostinil,187,25.0
aminohydroxybutyric acid,187,25.0
etodolac,187,25.0
difemerine,187,25.0
tranilast,187,25.0
diflunisal,187,25.0
topiramate,187,25.0
meradimate,187,25.0
pentaerythritol,187,25.0
naratriptan,187,25.0
methanthelinium,187,25.0
desogestrel,187,25.0
echothiophate,187,25.0
naepaine,187,25.0
lorlatinib,187,25.0
naftidrofuryl,187,25.0
ambazone,187,25.0
fedrilate,187,25.0
