title,frequency,rank
enviomycin,250,83.0
artemisinin,250,83.0
etifoxine,250,83.0
perphenazine,250,83.0
olmutinib,250,83.0
methiodal,250,83.0
levocabastine,250,83.0
pentamycin,250,83.0
glucametacin,250,83.0
bufeniode,250,83.0
pentacynium chloride,250,83.0
indigo carmine,250,83.0
carbazochrome,250,83.0
tiludronic acid,250,83.0
liothyronine,250,83.0
otilonium bromide,250,83.0
oxitriptan,250,83.0
linoleic acid,250,83.0
linezolid,250,83.0
enarodustat,250,83.0
cannabidiol,250,83.0
amino(diphenylhydantoin) valeric acid,250,83.0
pipenzolate,250,83.0
bisoctrizole,250,83.0
aminocaproic acid,250,83.0
xyloylsulfamine,250,83.0
pirprofen,250,83.0
oxiniacic acid,250,83.0
bromfenac,250,83.0
tiaprofenic acid,250,83.0
binimetinib,250,83.0
calcitonin (salmon synthetic),250,83.0
pipoxolan,250,83.0
ketoprofen,250,83.0
phenosulfazole,250,83.0
landiolol,250,83.0
mecloralurea,250,83.0
faropenem medoxil,250,83.0
netilmicin,250,83.0
mannite hexanitrate,250,83.0
phethenylate,250,83.0
carisoprodol,250,83.0
phetharbital,250,83.0
canagliflozin,250,83.0
larotrectinib,250,83.0
epanolol,250,83.0
cinmetacin,250,83.0
sertraline,250,83.0
adenosine triphosphate,250,83.0
vedaprofen,250,83.0
scarlet red,250,83.0
telbivudine,250,83.0
clindamycin,250,83.0
sultopride,250,83.0
cloperastine,250,83.0
salazosulfadimidine,250,83.0
clidanac,250,83.0
sulfamethylthiazole,250,83.0
sulfabenzamide,250,83.0
cyclothiazide,250,83.0
sulfamethoxazole,250,83.0
cisapride,250,83.0
sulfasomizole,250,83.0
selumetinib,250,83.0
valproic acid,250,83.0
chlortalidone,250,83.0
sultosilic acid,250,83.0
ciprofibrate,250,83.0
roxadustat,250,83.0
temozolomide,250,83.0
dexketoprofen,250,83.0
clobuzarit,250,83.0
vardenafil,250,83.0
clonazepam,250,83.0
diazoxide,250,83.0
dacomitinib,250,83.0
Florbetapir F-18,250,83.0
acrivastine,250,83.0
clebopride,250,83.0
sulfamidochrysoidine,250,83.0
choline fenofibrate,250,83.0
albendazole,249,84.0
glecaprevir,249,84.0
sarpogrelate,249,84.0
aminobutyric acid,249,84.0
fenbufen,249,84.0
cyclarbamate,249,84.0
losartan,249,84.0
lacidipine,249,84.0
dobutamine,249,84.0
cerivastatin,249,84.0
DL-Alanine,249,84.0
dexfosfoserine,249,84.0
primidone,249,84.0
fenoxazoline,249,84.0
itopride,249,84.0
florbetaben F18,249,84.0
buzepide metiodide,249,84.0
alanine,249,84.0
dichloroacetic acid,249,84.0
berotralstat,249,84.0
sisomicin,249,84.0
leucine,249,84.0
levdobutamine,249,84.0
heptobarbital,249,84.0
leiopyrrole,249,84.0
phenbenzamine,249,84.0
lefamulin,249,84.0
ethacrynic acid,249,84.0
omoconazole,249,84.0
ethyl loflazepate,249,84.0
tazanolast,249,84.0
broxuridine,249,84.0
delgocitinib,249,84.0
sulbactam,249,84.0
sildenafil,249,84.0
nepafenac,249,84.0
telmesteine,249,84.0
cinametic acid,249,84.0
laquinimod,249,84.0
pipebuzone,249,84.0
econazole,249,84.0
thalidomide,249,84.0
cycloserine,249,84.0
ciclobendazole,249,84.0
taurolidine,249,84.0
glutamine,249,84.0
cyclomethycaine,249,84.0
camazepam,249,84.0
aminolevulinic acid,249,84.0
gemfibrozil,249,84.0
chlorproethazine,249,84.0
tricyclamol chloride,249,84.0
fluorodopa (18F),249,84.0
incadronic acid,249,84.0
fosfestrol,249,84.0
foscarnet,249,84.0
ifosfamide,249,84.0
benzoic acid,249,84.0
metizoline,249,84.0
ranolazine,249,84.0
bisulepine,249,84.0
mefuparib,249,84.0
bendamustine,249,84.0
testosterone enantate,249,84.0
trifarotene,249,84.0
undecylenic acid,249,84.0
prulifloxacin,249,84.0
phosphorylcholine,248,85.0
troxipide,248,85.0
nitrazepam,248,85.0
metaclazepam,248,85.0
buclosamide,248,85.0
elvitegravir,248,85.0
acetaminosalol,248,85.0
glycine,248,85.0
lascufloxacin,248,85.0
nimesulide,248,85.0
flusalan,248,85.0
octotiamine,248,85.0
asulacrine,248,85.0
iguratimod,248,85.0
tirbanibulin,248,85.0
nifuroxazide,248,85.0
dihydralazine,248,85.0
citicoline,248,85.0
eucatropine,248,85.0
tirofiban,248,85.0
niaprazine,248,85.0
tenofovir disoproxil,248,85.0
ibuproxam,248,85.0
reproterol,248,85.0
zotepine,248,85.0
propentofylline,248,85.0
sodium myristyl sulfate,248,85.0
lemborexant,248,85.0
leucinocaine,248,85.0
levamisole,248,85.0
pamaquine,248,85.0
brotizolam,248,85.0
antazoline,248,85.0
zonisamide,248,85.0
oxypertine,248,85.0
stearic acid,248,85.0
halocarban,248,85.0
rofecoxib,248,85.0
amperozide,248,85.0
estradiol undecylate,248,85.0
oxiglutatione,248,85.0
cicrotoic acid,248,85.0
menadoxime,248,85.0
ricinoleic acid,248,85.0
etallobarbital,248,85.0
enzacamene,248,85.0
phenallymal,248,85.0
diethadione,248,85.0
levothyroxine,248,85.0
enoxacin,248,85.0
chlordiazepoxide,248,85.0
apronal,248,85.0
menadiol sodium diphosphate,248,85.0
phenobarbital,248,85.0
tolmetin,248,85.0
hexyldecanoic acid,248,85.0
sulfadiasulfone,248,85.0
lobenzarit,248,85.0
granisetron,248,85.0
lonidamine,248,85.0
tivozanib,248,85.0
tofenacin,248,85.0
meclofenamic acid,248,85.0
sulfaperin,248,85.0
trimetaphan,248,85.0
bendazac,248,85.0
tolonium,248,85.0
tenofovir,248,85.0
acecarbromal,248,85.0
fenpiverinium,248,85.0
flunoxaprofen,248,85.0
diseptal B,248,85.0
safinamide,248,85.0
temazepam,248,85.0
fenoldopam,248,85.0
reboxetine,248,85.0
triclocarban,248,85.0
salsalate,248,85.0
cefuroxime axetil,248,85.0
bisdequalinium chloride,248,85.0
gemcitabine,248,85.0
prothipendyl,248,85.0
propafenone,248,85.0
dextrothyroxine,248,85.0
bedaquiline,248,85.0
gemifloxacin,248,85.0
diphenhydramine,248,85.0
sulfamoxole,248,85.0
flubendazole,248,85.0
sulfamethoxypyridazine,248,85.0
bexarotene,248,85.0
balsalazide,248,85.0
acediasulfone,248,85.0
polmacoxib,248,85.0
baclofen,247,86.0
isothipendyl,247,86.0
amixetrine,247,86.0
meprobamate,247,86.0
benzilonium,247,86.0
alsactide,247,86.0
mivotilate,247,86.0
mizoribine,247,86.0
clodronic acid,247,86.0
phenacetin,247,86.0
bemegride,247,86.0
flavoxate,247,86.0
apremilast,247,86.0
fleroxacin,247,86.0
clopirac,247,86.0
pregnenolone succinate,247,86.0
guanfacine,247,86.0
zaltoprofen,247,86.0
teneligliptin,247,86.0
oxolamine,247,86.0
procodazole,247,86.0
acetylpheneturide,247,86.0
butedronic acid,247,86.0
latanoprostene bunod,247,86.0
bilastine,247,86.0
melatonin,247,86.0
sulbentine,247,86.0
acenocoumarol,247,86.0
sulfathiourea,247,86.0
rufloxacin,247,86.0
felbamate,247,86.0
fenalamide,247,86.0
methiosulfonium chloride,247,86.0
cloxotestosterone,247,86.0
propallylonal,247,86.0
xenysalate,247,86.0
allobarbital,247,86.0
acefylline,247,86.0
benorilate,247,86.0
bucolome,247,86.0
ramelteon,247,86.0
salacetamide,247,86.0
zolpidem,247,86.0
lomefloxacin,246,87.0
sulfacarbamide,246,87.0
topiramate,246,87.0
gefitinib,246,87.0
mebendazole,246,87.0
niclosamide,246,87.0
niclofolan,246,87.0
glucose-1-phosphate,246,87.0
capsaicin,246,87.0
fluphenazine enanthate,246,87.0
fytic acid,246,87.0
palmidrol,246,87.0
tioconazole,246,87.0
panobinostat,246,87.0
metisazone,246,87.0
cadralazine,246,87.0
fostemsavir,246,87.0
linolenic acid,246,87.0
tolcapone,246,87.0
benzquinamide,246,87.0
cilostazol,246,87.0
methallatal,246,87.0
tedizolid phosphate,246,87.0
fenoprofen,246,87.0
etomidoline,246,87.0
lonazolac,246,87.0
bufuralol,246,87.0
mofezolac,246,87.0
N-Acetyltyrosine,246,87.0
atropine oxyde,246,87.0
methazolamide,246,87.0
mimosine,246,87.0
nicotinyl methylamide,246,87.0
naftazone,246,87.0
nelarabine,246,87.0
oxypendyl,246,87.0
citiolone,246,87.0
prenoxdiazine,246,87.0
lenvatinib,246,87.0
cladribine,246,87.0
clidinium,246,87.0
phentolamine,246,87.0
zileuton,246,87.0
docetaxel,246,87.0
saroglitazar,246,87.0
pheniodol sodium,246,87.0
leflunomide,246,87.0
carperitide,246,87.0
quinfamide,246,87.0
chlormezanone,246,87.0
valbenazine,246,87.0
pyridoxal phosphate,246,87.0
trospectomycin,246,87.0
isocarboxazid,246,87.0
carbromal,246,87.0
hexocyclium,246,87.0
dopexamine,246,87.0
clenbuterol,246,87.0
edatrexate,246,87.0
pimobendan,246,87.0
droxypropine,246,87.0
homonicotinic acid,246,87.0
droxicam,246,87.0
cefteram,246,87.0
ecabet,246,87.0
thiethylperazine,246,87.0
parapenzolate,246,87.0
valnoctamide,246,87.0
zucapsaicin,246,87.0
brallobarbital,246,87.0
roquinimex,246,87.0
pipamperone,245,88.0
sulfadicramide,245,88.0
acemetacin,245,88.0
prilocaine,245,88.0
tebipenem pivoxil,245,88.0
dabigatran etexilate,245,88.0
prochlorperazine,245,88.0
piracetam,245,88.0
bismuth subgallate,245,88.0
prasterone sulfate,245,88.0
acetic acid,245,88.0
phosphoric acid,245,88.0
bromhexine,245,88.0
actarit,245,88.0
efloxate,245,88.0
mabuprofen,245,88.0
proline,245,88.0
lasofoxifene,245,88.0
fenozolone,245,88.0
bunamiodyl,245,88.0
sulfameter,245,88.0
tobramycin,245,88.0
dexibuprofen,245,88.0
thenalidine,245,88.0
upadacitinib,245,88.0
indomethacin,245,88.0
guanoxan,245,88.0
lenalidomide,245,88.0
butibufen,245,88.0
brilliant green,245,88.0
fosnetupitant,245,88.0
ibuprofen,245,88.0
methylphenidate,245,88.0
fospropofol,245,88.0
heptabarb,245,88.0
sulmarin,245,88.0
bisoxatin acetate,245,88.0
metipranolol,245,88.0
alprazolam,245,88.0
enoxolone,245,88.0
oxyfenamate,245,88.0
halofantrine,245,88.0
eritrityl tetranitrate,245,88.0
dexmethylphenidate,245,88.0
flutamide,245,88.0
stallimycin,245,88.0
ornithine,245,88.0
cobimetinib,245,88.0
UREA C-13,244,89.0
sulfadimidine,244,89.0
imipramine oxide,244,89.0
afloqualone,244,89.0
pitofenone,244,89.0
UREA C 14,244,89.0
fosfosal,244,89.0
naratriptan,244,89.0
clostebol acetate,244,89.0
zoledronic acid,244,89.0
aminohippuric acid,244,89.0
drotaverine,244,89.0
clorazepate,244,89.0
neratinib,244,89.0
droxidopa,244,89.0
doxercalciferol,244,89.0
diphenan,244,89.0
benzyl nicotinate,244,89.0
alkofanone,244,89.0
cyclopentobarbital,244,89.0
bromazepam,244,89.0
dexetimide,244,89.0
procarbazine,244,89.0
metoclopramide,244,89.0
procainamide,244,89.0
methylprednisolone suleptanate,244,89.0
mabuterol,244,89.0
ibrexafungerp,244,89.0
glasdegib,244,89.0
thialbarbital,244,89.0
isovaleryl diethylamide,244,89.0
mitomycin,244,89.0
chloralose,244,89.0
ketazolam,244,89.0
brivudine,244,89.0
secbutabarbital,244,89.0
metharbital,244,89.0
sulfanilamide,244,89.0
secretin human,244,89.0
dosulepin,244,89.0
ergotamine,244,89.0
plazomicin,244,89.0
sonidegib,244,89.0
ecamsule,244,89.0
oxysonium,244,89.0
levosimendan,244,89.0
adenosine phosphate,244,89.0
tinoridine,244,89.0
sotorasib,244,89.0
tranexamic acid,244,89.0
sirolimus,244,89.0
sulcaine,244,89.0
bromopride,244,89.0
novobiocin,244,89.0
pemafibrate,244,89.0
osalmid,244,89.0
amisulpride,244,89.0
biapenem,244,89.0
talastine,244,89.0
spectinomycin,244,89.0
cinalukast,244,89.0
enfenamic acid,244,89.0
ethosuximide,244,89.0
glycerol phenylbutyrate,244,89.0
estrone sulphate,244,89.0
eprozinol,244,89.0
daprodustat,244,89.0
decitabine,244,89.0
carbamide,244,89.0
glybuthiazol,244,89.0
voxilaprevir,244,89.0
besifloxacin,244,89.0
spironolactone,244,89.0
moclobemide,243,90.0
bucetin,243,90.0
grazoprevir,243,90.0
parsalmide,243,90.0
cacodylic acid,243,90.0
alminoprofen,243,90.0
arbekacin,243,90.0
fesoterodine,243,90.0
chlorquinaldol,243,90.0
dehydrocholic acid,243,90.0
algestone acetophenide,243,90.0
ormeloxifene,243,90.0
cicletanine,243,90.0
sulfametrole,243,90.0
phenicarbazide,243,90.0
viomycin,243,90.0
dihydrostreptomycin,243,90.0
carbuterol,243,90.0
floctafenine,243,90.0
mannomustine,243,90.0
sulfachlorpyridazine,243,90.0
chlorpromazine,243,90.0
gusperimus,243,90.0
baloxavir marboxil,243,90.0
meglumine,243,90.0
fosphenytoin,243,90.0
ambenonium,243,90.0
cafedrine,243,90.0
sofalcone,243,90.0
tyropanoate,243,90.0
aminoglutethimide,243,90.0
cinchocaine,243,90.0
atorvastatin,243,90.0
ibopamine,243,90.0
cefuroxime pivoxetil,243,90.0
tymazoline,243,90.0
ethambutol,243,90.0
piperidolate,243,90.0
elcatonin,243,90.0
bentiromide,243,90.0
furfenorex,243,90.0
sunitinib,243,90.0
lucimycin,243,90.0
medroxalol,243,90.0
bezafibrate,243,90.0
omarigliptin,243,90.0
carisbamate,243,90.0
mephenesin carbamate,243,90.0
sulfamethizole,243,90.0
ilaprazole,243,90.0
acetanilide,243,90.0
valpromide,243,90.0
clonixin,242,91.0
regadenoson,242,91.0
viminol,242,91.0
perospirone,242,91.0
ioxilan,242,91.0
methylergometrine,242,91.0
oxazolam,242,91.0
toloxatone,242,91.0
aminomethylbenzoic acid,242,91.0
levofloxacin,242,91.0
tegafur,242,91.0
erlotinib,242,91.0
anagrelide,242,91.0
paclitaxel,242,91.0
teriflunomide,242,91.0
rosoxacin,242,91.0
roxithromycin,242,91.0
rifaximin,242,91.0
butidrine,242,91.0
indoprofen,242,91.0
melphalan flufenamide,242,91.0
warfarin,242,91.0
diampromide,242,91.0
sulindac,242,91.0
esomeprazole,242,91.0
methysergide,242,91.0
methallenestril,242,91.0
sparfloxacin,242,91.0
benoxaprofen,242,91.0
bezitramide,242,91.0
apatinib,242,91.0
acalabrutinib,242,91.0
acetrizoic acid,242,91.0
clocapramine,242,91.0
flupirtine,242,91.0
diflunisal,242,91.0
ledipasvir,242,91.0
radotinib,242,91.0
zinostatin,242,91.0
bucladesine,242,91.0
detajmium,242,91.0
morazone,242,91.0
dolutegravir,242,91.0
amineptine,242,91.0
cetamolol,242,91.0
moxisylyte,242,91.0
carpipramine,242,91.0
sulfafurazole,242,91.0
ubrogepant,242,91.0
loxoprofen,242,91.0
doxapram,242,91.0
etoxadrol,242,91.0
ixazomib,242,91.0
bictegravir,242,91.0
cyclobarbital,242,91.0
lorajmine,242,91.0
natamycin,242,91.0
bufexamac,242,91.0
favipiravir,242,91.0
pirmenol,242,91.0
evocalcet,242,91.0
adipiodone,242,91.0
loprazolam,242,91.0
zabofloxacin,242,91.0
netarsudil,242,91.0
azimilide,242,91.0
fenproporex,242,91.0
amikacin,242,91.0
isonixin,242,91.0
acedapsone,242,91.0
cilnidipine,242,91.0
osimertinib,242,91.0
belotecan,242,91.0
isepamicin,242,91.0
Cabotegravir,242,91.0
umeclidinium,242,91.0
fluclorolone acetonide,242,91.0
bromocriptine,242,91.0
omeprazole,242,91.0
aripiprazole,242,91.0
guanabenz,242,91.0
ofloxacin,242,91.0
olsalazine,242,91.0
tolterodine,242,91.0
frovatriptan,242,91.0
tosylchloramide sodium,242,91.0
tolvaptan,242,91.0
emylcamate,242,91.0
olmesartan medoxomil,242,91.0
hycanthone,241,92.0
clevidipine,241,92.0
testosterone cypionate,241,92.0
iodohippurate sodium I131,241,92.0
betanidine,241,92.0
lodoxamide,241,92.0
mebutamate,241,92.0
iopromide,241,92.0
iohexol,241,92.0
telaprevir,241,92.0
benzquercin,241,92.0
Spiramycin III,241,92.0
topiroxostat,241,92.0
iodohippurate sodium I125,241,92.0
histidine,241,92.0
gentisic acid,241,92.0
gitoformate,241,92.0
glucurolactone,241,92.0
nandrolone phenpropionate,241,92.0
paracetamol,241,92.0
ripasudil,241,92.0
vesnarinone,241,92.0
pomalidomide,241,92.0
milrinone,241,92.0
edetic acid,241,92.0
deoxycholic acid,241,92.0
aminosalicylic acid,241,92.0
azasetron,241,92.0
cariprazine,241,92.0
delafloxacin,241,92.0
cholic acid,241,92.0
nicotinamide,241,92.0
acetylsalicylic acid,241,92.0
nimodipine,241,92.0
pefloxacin,241,92.0
nizatidine,241,92.0
stanozolol,241,92.0
oxyphenisatine acetate,241,92.0
apixaban,241,92.0
acetoxolone,241,92.0
olopatadine,241,92.0
oxaprozin,241,92.0
succinimide,241,92.0
oteracil,241,92.0
valdetamide,241,92.0
carmofur,241,92.0
ambutonium,241,92.0
dimecrotic acid,241,92.0
mesalazine,241,92.0
triflupromazine,241,92.0
diphenoxylate,241,92.0
tridihexethyl,241,92.0
rociverine,241,92.0
isofezolac,240,93.0
carbenoxolone,240,93.0
eravacycline dihydrochloride,240,93.0
hematoporphyrin,240,93.0
pazufloxacin,240,93.0
protoporphyrin,240,93.0
ioglycamic acid,240,93.0
biriperone,240,93.0
ergometrine,240,93.0
letermovir,240,93.0
rucaparib,240,93.0
retapamulin,240,93.0
tigecycline,240,93.0
epinastine,240,93.0
salicylic acid,240,93.0
epicriptine,240,93.0
salicylanilide,240,93.0
proxyphylline,240,93.0
ruboxistaurin,240,93.0
estriol succinate,240,93.0
vinflunine,240,93.0
ranitidine,240,93.0
oxametacin,240,93.0
revefenacin,240,93.0
alpha-Ergocryptine,240,93.0
guanoxabenz,240,93.0
pyrithyldione,240,93.0
ioxaglic acid,240,93.0
retigabine,240,93.0
estramustine phosphate,240,93.0
streptomycin,240,93.0
oxycinchophen,240,93.0
tolfenamic acid,240,93.0
oxyphenisatine,240,93.0
esflurbiprofen,240,93.0
hexapropymate,240,93.0
tienilic acid,240,93.0
reserpine,240,93.0
acitazanolast,240,93.0
cinchophen,240,93.0
pirenzepine,240,93.0
deserpidine,240,93.0
ajmaline,240,93.0
doxycycline,240,93.0
bromochlorosalicylanilide,240,93.0
dihydroergocornine,240,93.0
dihydroergocristine,240,93.0
isoxepac,240,93.0
triamcinolone benetonide,240,93.0
dihydroergocryptine,240,93.0
cethexonium,240,93.0
xenbucin,240,93.0
hydrocortisone phosphate,240,93.0
amiloride,240,93.0
dihydroergotamine,240,93.0
hydrocortisone succinate,240,93.0
reserpiline,240,93.0
bisantrene,240,93.0
iopamidol,240,93.0
prajmalium,240,93.0
pranoprofen,240,93.0
tranilast,240,93.0
entacapone,240,93.0
amodiaquine,240,93.0
trovafloxacin,240,93.0
vinorelbine,240,93.0
amlexanox,240,93.0
sancycline,240,93.0
actinoquinol,240,93.0
dexamethasone phosphate,240,93.0
phenytoin,240,93.0
adapalene,240,93.0
demeclocycline,240,93.0
difetarsone,240,93.0
sarecycline,240,93.0
tryparsamide,240,93.0
piketoprofen,240,93.0
aminoquinuride,240,93.0
carbachol,240,93.0
betamethasone benzoate,240,93.0
omadacycline,240,93.0
mozavaptan,240,93.0
flufenamic acid,240,93.0
rifapentine,240,93.0
terguride,240,93.0
fluazacort,240,93.0
midostaurin,240,93.0
cortivazol,240,93.0
clomocycline,240,93.0
florantyrone,240,93.0
milverine,240,93.0
ingenol mebutate,240,93.0
minocycline,240,93.0
clomifene,240,93.0
benzpiperylone,240,93.0
flavodic acid,240,93.0
baicalin,240,93.0
bagrosin,240,93.0
cabergoline,240,93.0
rifamycin,240,93.0
morinamide,240,93.0
mosapramine,240,93.0
betamethasone phosphate,240,93.0
flumequine,240,93.0
garenoxacin,240,93.0
conivaptan,240,93.0
flurbiprofen,240,93.0
mepitiostane,240,93.0
fosdenopterin,240,93.0
mepyramine,240,93.0
tafamidis,240,93.0
syrosingopine,240,93.0
vorapaxar,240,93.0
vindesine,240,93.0
metergoline,240,93.0
metesculetol,240,93.0
benmoxin,240,93.0
tofisopam,240,93.0
fusidic acid,240,93.0
methoserpidine,240,93.0
mefloquine,240,93.0
dichlorisone,240,93.0
mefenamic acid,240,93.0
tolonidine,240,93.0
vilazodone,240,93.0
fluorometholone acetate,240,93.0
alcuronium,240,93.0
vericiguat,240,93.0
lumacaftor,240,93.0
fendosal,240,93.0
oleandrin,240,93.0
topotecan,240,93.0
cynarine,240,93.0
glycyrrhizic acid,240,93.0
zalcitabine,240,93.0
imatinib,240,93.0
cyproterone acetate,240,93.0
chlortetracycline,240,93.0
oftasceine,240,93.0
difenpiramide,240,93.0
olanzapine,240,93.0
tosufloxacin,240,93.0
lonafarnib,240,93.0
etidronic acid,240,93.0
capmatinib,240,93.0
acetarsol,240,93.0
linopirdine,240,93.0
Ioflupane I-123,240,93.0
omacetaxine mepesuccinate,240,93.0
tecovirimat,240,93.0
thiocolchicoside,240,93.0
betamethasone butyrate propionate,240,93.0
treprostinil,240,93.0
rifampicin,240,93.0
lomifylline,240,93.0
nefopam,240,93.0
glycobiarsol,240,93.0
iocarmic acid,240,93.0
clomacran,240,93.0
vildagliptin,240,93.0
chromocarb,240,93.0
naldemedine,240,93.0
lorazepam,240,93.0
rubitecan,240,93.0
iodixanol,240,93.0
felbinac,240,93.0
nedocromil,240,93.0
rutoside,240,93.0
zorubicin,240,93.0
nevirapine,240,93.0
exatecan,240,93.0
candesartan cilexetil,240,93.0
rifabutin,240,93.0
tetracycline,240,93.0
niflumic acid,240,93.0
nilotinib,240,93.0
nintedanib,240,93.0
rescimetol,239,94.0
rescinnamine,239,94.0
terfenadine,239,94.0
repirinast,239,94.0
alclometasone dipropionate,239,94.0
talazoparib tosylate,239,94.0
ipragliflozin,239,94.0
alpelisib,239,94.0
beta-Ergocryptine,239,94.0
nicofetamide,239,94.0
rolitetracycline,239,94.0
naloxegol,239,94.0
tixocortol,239,94.0
Spiramycin I,239,94.0
mometasone furoate,239,94.0
azilsartan medoxomil,239,94.0
Spiramycin II,239,94.0
mianserin,239,94.0
barnidipine,239,94.0
beclometasone dipropionate,239,94.0
tocopheryl nicotinate,239,94.0
methylprednisolone succinate,239,94.0
acarbose,239,94.0
mefexamide,239,94.0
metacycline,239,94.0
arterolane,239,94.0
lividomycin,239,94.0
betamethasone dipropionate,239,94.0
aminobenzoic acid,239,94.0
irinotecan,239,94.0
propiverine,239,94.0
probenecid,239,94.0
pranlukast,239,94.0
potassium canrenoate,239,94.0
alatrofloxacin,239,94.0
ponatinib,239,94.0
selenium (75Se) tauroselcholic acid,239,94.0
betamethasone valerate,239,94.0
siccanin,239,94.0
aclatonium,239,94.0
leteprinim,239,94.0
penmesterol,239,94.0
zanubrutinib,239,94.0
oxytetracycline,239,94.0
oxamniquine,239,94.0
antrafenine,239,94.0
lymecycline,239,94.0
dexbrompheniramine,239,94.0
dexamethasone dipropionate,239,94.0
fulvestrant,239,94.0
entrectinib,239,94.0
dibekacin,239,94.0
brigatinib,239,94.0
diatrizoate,239,94.0
ursodiol,239,94.0
dexchlorpheniramine,239,94.0
dexamethasone valerate,239,94.0
dexamethasone acefurate,239,94.0
chidamide,239,94.0
vinblastine,239,94.0
desoxymycin,239,94.0
clobetasol propionate,239,94.0
chloroquine,239,94.0
guamecycline,239,94.0
chlorphenamine,239,94.0
dapagliflozin,239,94.0
brompheniramine,239,94.0
empagliflozin,239,94.0
hydroxyestrone diacetate,239,94.0
chenodiol,239,94.0
tryptophan,239,94.0
fencamfamin,239,94.0
docarpamine,239,94.0
fluorometholone,239,94.0
chloropyramine,238,95.0
sitafloxacin,238,95.0
betamethasone acibutate,238,95.0
mexazolam,238,95.0
miconazole,238,95.0
deflazacort,238,95.0
deferasirox,238,95.0
solifenacin,238,95.0
solriamfetol,238,95.0
flortaucipir F 18,238,95.0
pirenoxine,238,95.0
carbaryl,238,95.0
adinazolam,238,95.0
pancuronium,238,95.0
cyclocoumarol,238,95.0
carbarsone,238,95.0
cridanimod,238,95.0
tiomesterone,238,95.0
sulfarside,238,95.0
etodolac,238,95.0
triamcinolone acetonide,238,95.0
abiraterone acetate,238,95.0
troleandomycin,238,95.0
valrubicin,238,95.0
pentetic acid,238,95.0
bufogenin,238,95.0
dimyristoylphosphatidylcholine,238,95.0
benserazide,238,95.0
caroverine,238,95.0
phenobutiodil,238,95.0
revaprazan,238,95.0
amcinonide,238,95.0
camylofin,238,95.0
diphenidol,238,95.0
benidipine,238,95.0
zolimidine,238,95.0
fluperolone,238,95.0
ataluren,238,95.0
salicylsulfuric acid,238,95.0
cetoxime,238,95.0
tamibarotene,238,95.0
azelastine,238,95.0
malathion,238,95.0
flunisolide,238,95.0
bekanamycin,238,95.0
ectylurea,238,95.0
luseogliflozin,238,95.0
nilutamide,238,95.0
desonide,238,95.0
docosanoic acid,238,95.0
indecainide,238,95.0
lurasidone,238,95.0
estradiol benzoate,238,95.0
cinoxacin,238,95.0
iclaprim,238,95.0
temoporfin,238,95.0
oxazepam,238,95.0
estradiol mustard,238,95.0
telithromycin,238,95.0
bromebric acid,238,95.0
acetyldigoxin,237,96.0
danazol,237,96.0
iopentol,237,96.0
perampanel,237,96.0
iopronic acid,237,96.0
arsanilic acid,237,96.0
bithionol,237,96.0
penthienate,237,96.0
desipramine,237,96.0
lormetazepam,237,96.0
lorcaserin,237,96.0
sermorelin,237,96.0
anhydrovinblastine,237,96.0
epirubicin,237,96.0
tezacaftor,237,96.0
telmisartan,237,96.0
tribuzone,237,96.0
cytarabine ocfosfate,237,96.0
bisoxatin,237,96.0
levomethadone,237,96.0
daunorubicinol,237,96.0
tiracizine,237,96.0
lisuride,237,96.0
carbocloral,237,96.0
nifenalol,237,96.0
triamcinolone hexacetonide,237,96.0
pirarubicin,237,96.0
dutasteride,237,96.0
tiapride,237,96.0
dronabinol,237,96.0
doxorubicin,237,96.0
ethacizine,237,96.0
ufenamate,237,96.0
oxabolone cipionate,237,96.0
amifostine,237,96.0
visnadine,237,96.0
trilaciclib,237,96.0
methylprednisolone,237,96.0
methylnaltrexone,237,96.0
methylephedrine,237,96.0
promegestone,237,96.0
imipramine,237,96.0
propranolol,237,96.0
carubicin,237,96.0
methadone,237,96.0
quinestrol,237,96.0
dimefline,237,96.0
alizapride,237,96.0
diclofenac,237,96.0
crotamiton,237,96.0
mizolastine,237,96.0
cloprednol,237,96.0
talaporfin,237,96.0
cloricromen,237,96.0
oxyphenonium,237,96.0
cicloprolol,237,96.0
etofenamate,237,96.0
clorotepine,237,96.0
cromoglicic acid,236,97.0
lumateperone,236,97.0
gabexate,236,97.0
ephedrine,236,97.0
hydroxyethylpromethazine,236,97.0
etafedrine,236,97.0
idarubicin,236,97.0
benzydamine,236,97.0
ampiroxicam,236,97.0
secretin porcine,236,97.0
clobenztropine,236,97.0
racepinefrine,236,97.0
desalkylflurazepam,236,97.0
epinephrine,236,97.0
dequalinium,236,97.0
delorazepam,236,97.0
adamexine,236,97.0
nitracrine,236,97.0
carfenazine,236,97.0
eltrombopag,236,97.0
fasudil,236,97.0
propacetamol,236,97.0
mitotane,236,97.0
ethinamate,236,97.0
ditiocarb,236,97.0
metiazinic acid,236,97.0
fenipentol,236,97.0
fenclofenac,236,97.0
pimefylline,236,97.0
umbralisib,236,97.0
naftidrofuryl,236,97.0
fosaprepitant,236,97.0
naftifine,236,97.0
nalmefene,236,97.0
elliptinium,236,97.0
butoconazole,236,97.0
protoverine,236,97.0
prozapine,236,97.0
pseudoephedrine,236,97.0
deferoxamine,236,97.0
sodium thiosalicylate,236,97.0
tamoxifen,236,97.0
norfloxacin,236,97.0
aceclofenac,236,97.0
cyclopentolate,236,97.0
norpipanone,236,97.0
vecuronium,236,97.0
