title,frequency,rank
etilefrine,172,35.0
piperaquine,172,35.0
xipamide,172,35.0
tazarotene,172,35.0
picotamide,172,35.0
enfenamic acid,172,35.0
salinazid,172,35.0
zimeldine,172,35.0
efinaconazole,172,35.0
moxestrol,172,35.0
haloxazolam,172,35.0
sequifenadine,172,35.0
eburnamonine,172,35.0
eberconazole,172,35.0
terfenadine,172,35.0
oxantel,172,35.0
drotaverine,172,35.0
sobuzoxane,172,35.0
morclofone,172,35.0
enoximone,172,35.0
tymazoline,172,35.0
guanoxabenz,172,35.0
zaleplon,172,35.0
umeclidinium,172,35.0
ethinylestradiol,172,35.0
glypinamide,172,35.0
ranolazine,172,35.0
methanthelinium,172,35.0
triazolam,172,35.0
rhodoquine,172,35.0
guanfacine,172,35.0
pildralazine,172,35.0
guanabenz,172,35.0
estazolam,172,35.0
esomeprazole,172,35.0
luliconazole,172,35.0
guancidine,172,35.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,172,35.0
ipidacrine,172,35.0
desloratadine,172,35.0
chloroprocaine,172,35.0
clinofibrate,172,35.0
Padimate A,172,35.0
almitrine,172,35.0
bencyclane,172,35.0
bromopride,172,35.0
demexiptiline,172,35.0
bortezomib,172,35.0
clofibride,172,35.0
clorprenaline,172,35.0
dezocine,172,35.0
alcaftadine,172,35.0
acrivastine,172,35.0
cloperastine,172,35.0
clemastine,172,35.0
bumetanide,172,35.0
chlordiazepoxide,172,35.0
aceclofenac,172,35.0
carbuterol,172,35.0
brodimoprim,172,35.0
crotamiton,172,35.0
butacaine,172,35.0
buspirone,172,35.0
acetylmethadol,172,35.0
betahistine,172,35.0
dexibuprofen,172,35.0
dapoxetine,172,35.0
acetophenazine,172,35.0
alkofanone,172,35.0
amolanone,172,35.0
carbinoxamine,172,35.0
almotriptan,172,35.0
bisaramil,172,35.0
chlorphenoxamine,172,35.0
bevonium,172,35.0
benzilonium,172,35.0
albendazole sulfoxide,172,35.0
binifibrate,172,35.0
Rilpivirine,172,35.0
cannabidiol,172,35.0
cilastatin,172,35.0
bietamiverine,172,35.0
clobenzepam,172,35.0
cycloxilic acid,172,35.0
debrisoquine,172,35.0
clopidogrel,172,35.0
phenglutarimide,170,36.0
clotrimazole,170,36.0
bucillamine,170,36.0
tolonidine,170,36.0
fluoxetine,170,36.0
metirosine,170,36.0
evogliptin,170,36.0
acitretin,170,36.0
sibutramine,170,36.0
capecitabine,170,36.0
octacaine,170,36.0
griseofulvin,170,36.0
fabomotizole,170,36.0
captodiame,170,36.0
xanomeline,170,36.0
flumequine,170,36.0
tolycaine,170,36.0
solifenacin,170,36.0
bezitramide,170,36.0
demecarium,170,36.0
dolasetron,170,36.0
tiotropium bromide,170,36.0
gluconolactone,170,36.0
doravirine,170,36.0
simetride,170,36.0
croconazole,170,36.0
scopolamine butylbromide,170,36.0
promoxolane,170,36.0
ramelteon,170,36.0
oxyphencyclimine,170,36.0
oxyphenisatine,170,36.0
racecadotril,170,36.0
fepradinol,170,36.0
quinupramine,170,36.0
fenamisal,170,36.0
emedastine,170,36.0
methocarbamol,170,36.0
methallenestril,170,36.0
fenclofenac,170,36.0
enallylpropymal,170,36.0
linopirdine,170,36.0
azintamide,170,36.0
linezolid,170,36.0
lidoflazine,170,36.0
propizepine,170,36.0
protionamide,170,36.0
levorphanol,170,36.0
ataluren,170,36.0
remoxipride,170,36.0
prochlorperazine,170,36.0
trimetrexate,170,36.0
lonazolac,170,36.0
oxamniquine,170,36.0
salamidacetic acid,170,36.0
bromfenac,170,36.0
dithiazanine,170,36.0
hydrocodone,170,36.0
permethrin,170,36.0
armodafinil,170,36.0
fleroxacin,170,36.0
celiprolol,170,36.0
oxilofrine,170,36.0
eprazinone,170,36.0
oxitropium,170,36.0
cinacalcet,170,36.0
procaine,170,36.0
eflornithine,170,36.0
proquazone,170,36.0
etifoxine,170,36.0
meturedepa,170,36.0
phenobarbital,170,36.0
difebarbamate,170,36.0
medibazine,170,36.0
benexate,170,36.0
meclozine,170,36.0
diethylstilbestrol,170,36.0
imipenem,170,36.0
meclofenamic acid,170,36.0
alprazolam,170,36.0
aminosalicylic acid,170,36.0
trifarotene,170,36.0
iomazenil (123I),170,36.0
dexbrompheniramine,170,36.0
trifluperidol,170,36.0
ibuprofen,170,36.0
mazindol,170,36.0
carpronium,170,36.0
clodronic acid,170,36.0
etoricoxib,170,36.0
aceclidine,170,36.0
nalidixic acid,170,36.0
clobuzarit,170,36.0
tertatolol,170,36.0
meprotixol,170,36.0
tetramethrin,170,36.0
ethoheptazine,170,36.0
chlormidazole,170,36.0
thiazosulfone,170,36.0
ethyl loflazepate,170,36.0
diltiazem,170,36.0
butethamine,170,36.0
mesoridazine,170,36.0
cyclofenil,170,36.0
guanoxan,170,36.0
pipemidic acid,170,36.0
alphaprodine,170,36.0
naratriptan,170,36.0
aminoxytriphene,170,36.0
butoxycaine,170,36.0
sulfasomizole,170,36.0
tinofedrine,170,36.0
dipiproverine,170,36.0
acetylsalicylic acid,170,36.0
plafibride,170,36.0
poldine,170,36.0
amphenidone,170,36.0
venlafaxine,170,36.0
gallopamil,170,36.0
voriconazole,170,36.0
desomorphine,170,36.0
cyclovalone,170,36.0
sulfamethoxypyridazine,170,36.0
ticlopidine,170,36.0
moclobemide,170,36.0
etretinate,170,36.0
piminodine,170,36.0
diphenoxylate,170,36.0
amixetrine,170,36.0
Florbetapir F-18,170,36.0
sultopride,170,36.0
ketazolam,170,36.0
pipamazine,170,36.0
morinamide,170,36.0
ivacaftor,170,36.0
flutazolam,170,36.0
cefalexin pivoxil,168,37.0
cyclopenthiazide,168,37.0
piketoprofen,168,37.0
pentifylline,168,37.0
etodolac,168,37.0
carbocromen,168,37.0
bioallethrin,168,37.0
pentoxifylline,168,37.0
etilefrine pivalate,168,37.0
benzylhydrochlorothiazide,168,37.0
benzyl nicotinate,168,37.0
guanazodine,168,37.0
fendiline,168,37.0
glyhexamide,168,37.0
glycyclamide,168,37.0
carmofur,168,37.0
carfenazine,168,37.0
fenalamide,168,37.0
valdecoxib,168,37.0
etoxadrol,168,37.0
agomelatine,168,37.0
phenbutamide,168,37.0
afloqualone,168,37.0
phendimetrazine,168,37.0
etravirine,168,37.0
ezetimibe,168,37.0
exisulind,168,37.0
clinafloxacin,168,37.0
betoxycaine,168,37.0
betanidine,168,37.0
evocalcet,168,37.0
betaxolol,168,37.0
phenindamine,168,37.0
betiatide,168,37.0
phenamine,168,37.0
phenamacide,168,37.0
caroxazone,168,37.0
perospirone,168,37.0
pergolide,168,37.0
perimetazine,168,37.0
carbutamide,168,37.0
benzylthiouracil,168,37.0
bepotastine,168,37.0
beraprost,168,37.0
mestranol,168,37.0
bibenzonium,168,37.0
pethidine,168,37.0
febuprol,168,37.0
febarbamate,168,37.0
metabutethamine,168,37.0
fazadinium,168,37.0
betaine,168,37.0
pefloxacin,168,37.0
bifluranol,168,37.0
viquidil,168,37.0
fluspirilene,168,37.0
nilutamide,168,37.0
acebutolol,168,37.0
buramate,168,37.0
clomifene,168,37.0
fominoben,168,37.0
metoprolol,168,37.0
clopamide,168,37.0
bunazosin,168,37.0
bunaftine,168,37.0
velnacrine,168,37.0
bulaquine,168,37.0
metopon,168,37.0
aclidinium bromide,168,37.0
triclocarban,168,37.0
tridihexethyl,168,37.0
tricyclamol chloride,168,37.0
flurbiprofen,168,37.0
flurazepam,168,37.0
veralipride,168,37.0
flupirtine,168,37.0
norfloxacin,168,37.0
bufexamac,168,37.0
fluphenazine,168,37.0
vernakalant,168,37.0
flupentixol,168,37.0
vesnarinone,168,37.0
mexazolam,168,37.0
butamben,168,37.0
clometacin,168,37.0
nicofetamide,168,37.0
gemcitabine,168,37.0
gemfibrozil,168,37.0
cafaminol,168,37.0
gemigliptin,168,37.0
galantamine,168,37.0
morinidazole,168,37.0
morniflumate,168,37.0
mitotane,168,37.0
clocinizine,168,37.0
fursultiamine,168,37.0
moxonidine,168,37.0
butizide,168,37.0
trihexyphenidyl,168,37.0
nafamostat,168,37.0
midodrine,168,37.0
nealbarbital,168,37.0
butibufen,168,37.0
clofoctol,168,37.0
nemonoxacin,168,37.0
camostat,168,37.0
nepafenac,168,37.0
butetamate,168,37.0
niaprazine,168,37.0
nicametate,168,37.0
butaperazine,168,37.0
bufetolol,168,37.0
triclabendazole,168,37.0
pazufloxacin,168,37.0
pamaquine,168,37.0
oxprenolol,168,37.0
vinpocetine,168,37.0
oxybenzone,168,37.0
oxyclipine,168,37.0
triparanol,168,37.0
adrafinil,168,37.0
fexofenadine,168,37.0
methyldopate,168,37.0
oxypendyl,168,37.0
fentonium,168,37.0
adrenalone,168,37.0
methylclothiazide,168,37.0
panipenem,168,37.0
octinoxate,168,37.0
fenquizone,168,37.0
bopindolol,168,37.0
pantoprazole,168,37.0
carbidopa,168,37.0
fenpentadiol,168,37.0
boceprevir,168,37.0
blonanserin,168,37.0
methscopolamine,168,37.0
carbimazole,168,37.0
trepibutone,168,37.0
glycol salicylate,168,37.0
fenoprofen,168,37.0
brimonidine,168,37.0
flibanserin,168,37.0
floctafenine,168,37.0
oxetorone,168,37.0
octisalate,168,37.0
buclizine,168,37.0
ofloxacin,168,37.0
bucetin,168,37.0
olanzapine,168,37.0
olaparib,168,37.0
metipamide,168,37.0
olodaterol,168,37.0
flumethiazide,168,37.0
olopatadine,168,37.0
omapatrilat,168,37.0
flumazenil,168,37.0
orciprenaline,168,37.0
brompheniramine,168,37.0
vincamine,168,37.0
osalmid,168,37.0
ospemifene,168,37.0
fluconazole,168,37.0
oxaflumazine,168,37.0
cloxazolam,168,37.0
flubendazole,168,37.0
methylhomatropine,168,37.0
flortaucipir F 18,168,37.0
clozapine,168,37.0
cyclopentolate,168,37.0
florantyrone,168,37.0
uredepa,168,37.0
pimavanserin,168,37.0
anagliptin,168,37.0
hydroflumethiazide,168,37.0
sorbinicate,168,37.0
dotinurad,168,37.0
sotalol,168,37.0
spiperone,168,37.0
spizofurone,168,37.0
donepezil,168,37.0
hydromorphone,168,37.0
cetirizine,168,37.0
leiopyrrole,168,37.0
cetotiamine,168,37.0
anagrelide,168,37.0
cicrotoic acid,168,37.0
cetamolol,168,37.0
sulfadimethoxine,168,37.0
laquinimod,168,37.0
amprotropine,168,37.0
amprenavir,168,37.0
dithranol,168,37.0
ampiroxicam,168,37.0
lamivudine,168,37.0
lacosamide,168,37.0
tinoridine,168,37.0
disofenin,168,37.0
ketotifen,168,37.0
hydroxyzine,168,37.0
solriamfetol,168,37.0
levisoprenaline,168,37.0
sulfaphenazole,168,37.0
arformoterol,168,37.0
roflumilast,168,37.0
rosiglitazone,168,37.0
deferoxamine,168,37.0
roxatidine acetate,168,37.0
tiropramide,168,37.0
levofloxacin,168,37.0
rufloxacin,168,37.0
rupatadine,168,37.0
pimefylline,168,37.0
sacubitril,168,37.0
salbutamol,168,37.0
delafloxacin,168,37.0
salicylanilide,168,37.0
sitafloxacin,168,37.0
droxicam,168,37.0
samidorphan,168,37.0
levobetaxolol,168,37.0
zalcitabine,168,37.0
scopolamine,168,37.0
apraclonidine,168,37.0
apatinib,168,37.0
sertraline,168,37.0
delgocitinib,168,37.0
apalutamide,168,37.0
acetamidoeugenol,168,37.0
N-Acetyltyrosine,168,37.0
amorolfine,168,37.0
diprafenone,168,37.0
tizanidine,168,37.0
alprenolol,168,37.0
dilazep,168,37.0
amezinium metilsulfate,168,37.0
zopiclone,168,37.0
amenamevir,168,37.0
isocarboxazid,168,37.0
timiperone,168,37.0
alminoprofen,168,37.0
irsogladine,168,37.0
ambucetamide,168,37.0
alvimopan,168,37.0
altropane,168,37.0
altizide,168,37.0
irofulven,168,37.0
amidefrine,168,37.0
thioacetazone,168,37.0
diathymosulfone,168,37.0
iproniazid,168,37.0
acetohexamide,168,37.0
thurfyl nicotinate,168,37.0
inositol nicotinate,168,37.0
imiquimod,168,37.0
tiapride,168,37.0
ingenol mebutate,168,37.0
imrecoxib,168,37.0
inaperisone,168,37.0
dichlorophen,168,37.0
dilevalol,168,37.0
terazosin,168,37.0
zileuton,168,37.0
ibuproxam,168,37.0
Ioflupane I-123,168,37.0
diphenan,168,37.0
sulforidazine,168,37.0
sulindac,168,37.0
ibudilast,168,37.0
amiphenazole,168,37.0
ibufenac,168,37.0
tafamidis,168,37.0
ubenimex,168,37.0
talinolol,168,37.0
dimetofrine,168,37.0
itramin tosilate,168,37.0
isradipine,168,37.0
isoprenaline,168,37.0
isoxepac,168,37.0
iclaprim,168,37.0
isosorbide,168,37.0
tazanolast,168,37.0
icotinib,168,37.0
teclothiazide,168,37.0
amiloxate,168,37.0
idanpramine,168,37.0
dexrabeprazole,168,37.0
temafloxacin,168,37.0
chlorbetamide,168,37.0
dimemorfan,168,37.0
rizatriptan,168,37.0
levocetirizine,168,37.0
decimemide,168,37.0
mabuprofen,168,37.0
lumateperone,168,37.0
lubeluzole,168,37.0
esmolol,168,37.0
prazosin,168,37.0
esflurbiprofen,168,37.0
loratadine,168,37.0
tolrestat,168,37.0
esatenolol,168,37.0
xamoterol,168,37.0
lonidamine,168,37.0
toloxatone,168,37.0
erlotinib,168,37.0
toliprolol,168,37.0
aldesulfone,168,37.0
xenysalate,168,37.0
tolbutamide,168,37.0
hexocyclium,168,37.0
lomefloxacin,168,37.0
prenylamine,168,37.0
prilocaine,168,37.0
dantron,168,37.0
primidone,168,37.0
probenecid,168,37.0
procarbazine,168,37.0
epitizide,168,37.0
lysergide,168,37.0
toremifene,168,37.0
baricitinib,168,37.0
voxelotor,168,37.0
pindolol,168,37.0
pipebuzone,168,37.0
cycrimine,168,37.0
piperacetazine,168,37.0
meobentine,168,37.0
acetylpheneturide,168,37.0
cladribine,168,37.0
benzamidosalicylate,168,37.0
piprozolin,168,37.0
pirbuterol,168,37.0
pirenzepine,168,37.0
benperidol,168,37.0
benorilate,168,37.0
mefloquine,168,37.0
ethacridine,168,37.0
bendazac,168,37.0
mebhydrolin,168,37.0
tropatepine,168,37.0
ciramadol,168,37.0
ciprofloxacin,168,37.0
pivhydrazine,168,37.0
polmacoxib,168,37.0
vorinostat,168,37.0
vorozole,168,37.0
polythiazide,168,37.0
procyclidine,168,37.0
lomerizine,168,37.0
dapiprazole,168,37.0
quetiapine,168,37.0
alfuzosin,168,37.0
azapropazone,168,37.0
encainide,168,37.0
pyricarbate,168,37.0
pyridoxal,168,37.0
pyridoxine,168,37.0
pyrovalerone,168,37.0
homofenazine,168,37.0
emtricitabine,168,37.0
pyrvinium,168,37.0
atovaquone,168,37.0
embramine,168,37.0
ximelagatran,168,37.0
cinalukast,168,37.0
quinagolide,168,37.0
rabeprazole,168,37.0
lidofenin,168,37.0
ramatroban,168,37.0
celecoxib,168,37.0
remimazolam,168,37.0
repaglinide,168,37.0
revaprazan,168,37.0
alibendol,168,37.0
articaine,168,37.0
enoxacin,168,37.0
pyridostigmine,168,37.0
propacetamol,168,37.0
cinepazet,168,37.0
propafenone,168,37.0
bamethan,168,37.0
darifenacin,168,37.0
balsalazide,168,37.0
enzalutamide,168,37.0
epanolol,168,37.0
propylthiouracil,168,37.0
proflavine,168,37.0
mirabegron,166,38.0
methaqualone,166,38.0
clobenztropine,166,38.0
mecloqualone,166,38.0
levosulpiride,166,38.0
casopitant,166,38.0
levosalbutamol,166,38.0
clocapramine,166,38.0
cenobamate,166,38.0
mitopodozide,166,38.0
methylphenidate,166,38.0
melevodopa,166,38.0
meprylcaine,166,38.0
carbaryl,166,38.0
metizoline,166,38.0
lofepramine,166,38.0
urapidil,166,38.0
laropiprant,166,38.0
lisuride,166,38.0
indobufen,166,38.0
chlorquinaldol,166,38.0
cilazapril,166,38.0
metralindole,166,38.0
hymecromone,166,38.0
glafenine,166,38.0
homarylamine,166,38.0
camphor,166,38.0
homatropine,166,38.0
capobenic acid,166,38.0
metaxalone,166,38.0
levallorphan,166,38.0
acetylleucine,166,38.0
cinametic acid,166,38.0
cinoxacin,166,38.0
glasdegib,166,38.0
kebuzone,166,38.0
lamotrigine,166,38.0
methyldopa,166,38.0
grepafloxacin,166,38.0
ibopamine,166,38.0
hyoscyamine,166,38.0
chlormezanone,166,38.0
malotilate,166,38.0
moexipril,166,38.0
glutethimide,166,38.0
idrocilamide,166,38.0
ciprofibrate,166,38.0
isoetarine,166,38.0
troxacitabine,166,38.0
modafinil,166,38.0
indapamide,166,38.0
gatifloxacin,166,38.0
pirozadil,166,38.0
desvenlafaxine,166,38.0
amodiaquine,166,38.0
piroctone,166,38.0
sulfasalazine,166,38.0
amoscanate,166,38.0
amphotalide,166,38.0
etaqualone,166,38.0
pirfenidone,166,38.0
etamivan,166,38.0
sulfamethylthiazole,166,38.0
pitavastatin,166,38.0
pitolisant,166,38.0
eszopiclone,166,38.0
sulfamethoxazole,166,38.0
cytisine,166,38.0
bentiromide,166,38.0
exiproben,166,38.0
etoglucid,166,38.0
talazoparib tosylate,166,38.0
phenoxybenzamine,166,38.0
phenprocoumon,166,38.0
talastine,166,38.0
etomidoline,166,38.0
besifloxacin,166,38.0
amisometradine,166,38.0
cyfluthrin,166,38.0
sulpiride,166,38.0
bephenium,166,38.0
etodroxizine,166,38.0
amisulpride,166,38.0
etilevodopa,166,38.0
piperidione,166,38.0
sulfalene,166,38.0
pramipexole,166,38.0
amtolmetin guacil,166,38.0
eletriptan,166,38.0
darunavir,166,38.0
sorafenib,166,38.0
pyrantel,166,38.0
quifenadine,166,38.0
eliglustat,166,38.0
atenolol,166,38.0
anisindione,166,38.0
amylocaine,166,38.0
rimiterol,166,38.0
drofenine,166,38.0
xyloylsulfamine,166,38.0
rucaparib,166,38.0
delapril,166,38.0
rufinamide,166,38.0
azathioprine,166,38.0
spiclomazine,166,38.0
entecavir,166,38.0
propentofylline,166,38.0
proglumide,166,38.0
bamifylline,166,38.0
eprozinol,166,38.0
erdafitinib,166,38.0
prenoxdiazine,166,38.0
xenytropium,166,38.0
subathizone,166,38.0
allobarbital,166,38.0
alclofenac,166,38.0
suclofenide,166,38.0
tolvaptan,166,38.0
praziquantel,166,38.0
prasugrel,166,38.0
phenmetrazine,166,38.0
tadalafil,166,38.0
phencyclidine,166,38.0
vedaprofen,166,38.0
timolol,166,38.0
dihydrocodeine,166,38.0
fluindione,166,38.0
dexfosfoserine,166,38.0
thebacon,166,38.0
thiethylperazine,166,38.0
thiopental,166,38.0
bucloxic acid,166,38.0
budralazine,166,38.0
vericiguat,166,38.0
buformin,166,38.0
bufuralol,166,38.0
bupranolol,166,38.0
clonidine,166,38.0
thioridazine,166,38.0
zonisamide,166,38.0
nicofuranose,166,38.0
butamirate,166,38.0
cloforex,166,38.0
butaverine,166,38.0
neostigmine,166,38.0
alpiropride,166,38.0
nateglinide,166,38.0
diethadione,166,38.0
nadifloxacin,166,38.0
tiaramide,166,38.0
alpelisib,166,38.0
tibezonium,166,38.0
morazone,166,38.0
butropium,166,38.0
oxagrelate,166,38.0
ondansetron,166,38.0
terguride,166,38.0
bithionol,166,38.0
aminometradine,166,38.0
tapentadol,166,38.0
feclobuzone,166,38.0
perphenazine,166,38.0
dexketoprofen,166,38.0
perflunafene,166,38.0
fenalcomine,166,38.0
aminohippuric acid,166,38.0
perflenapent,166,38.0
penbutolol,166,38.0
coumarin,166,38.0
terbutaline,166,38.0
bisoprolol,166,38.0
parethoxycaine,166,38.0
tirofiban,166,38.0
dextromethorphan,166,38.0
tenidap,166,38.0
fentiazac,166,38.0
adinazolam,166,38.0
ozenoxacin,166,38.0
dextrofemine,166,38.0
fipexide,166,38.0
temocapril,166,38.0
cerulenin,164,39.0
tiamenidine,164,39.0
amsacrine,164,39.0
tegaserod,164,39.0
cerivastatin,164,39.0
tetrabarbital,164,39.0
ticlatone,164,39.0
alosetron,164,39.0
lacidipine,164,39.0
ancitabine,164,39.0
alpha-tocopherol acetate,164,39.0
aniracetam,164,39.0
lemborexant,164,39.0
aminoglutethimide,164,39.0
amino(diphenylhydantoin) valeric acid,164,39.0
tioconazole,164,39.0
sulfathiourea,164,39.0
leteprinim,164,39.0
ketanserin,164,39.0
thiopropazate,164,39.0
chloroquine,164,39.0
strychnine,164,39.0
luseogliflozin,164,39.0
levofacetoperane,164,39.0
oxymorphone,164,39.0
bromochlorosalicylanilide,164,39.0
tiliquinol,164,39.0
methylnaltrexone,164,39.0
oxametacin,164,39.0
oxeladin,164,39.0
oxycodone,164,39.0
oxyphenonium,164,39.0
bidisomide,164,39.0
papaveroline,164,39.0
pentobarbital,164,39.0
methitural,164,39.0
perflexane,164,39.0
indanazoline,164,39.0
trazodone,164,39.0
captopril,164,39.0
brovincamine,164,39.0
olsalazine,164,39.0
meticrane,164,39.0
trichlormethiazide,164,39.0
triclosan,164,39.0
niraparib,164,39.0
nicotine,164,39.0
nelarabine,164,39.0
naftidrofuryl,164,39.0
mifepristone,164,39.0
nabumetone,164,39.0
butobendine,164,39.0
motretinide,164,39.0
morphine,164,39.0
butylphthalide,164,39.0
trimazosin,164,39.0
pexidartinib,164,39.0
betamipron,164,39.0
rosuvastatin,164,39.0
lomifylline,164,39.0
bemetizide,164,39.0
lumacaftor,164,39.0
lornoxicam,164,39.0
loperamide,164,39.0
prenalterol,164,39.0
lonafarnib,164,39.0
lisdexamfetamine,164,39.0
carprofen,164,39.0
propallylonal,164,39.0
propyphenazone,164,39.0
prucalopride,164,39.0
atropine,164,39.0
ramosetron,164,39.0
rebamipide,164,39.0
monobenzone,164,39.0
pramiverine,164,39.0
pralidoxime,164,39.0
benazepril,164,39.0
pirprofen,164,39.0
mebeverine,164,39.0
piroxicam,164,39.0
mecillinam,164,39.0
bendazol,164,39.0
bendroflumethiazide,164,39.0
benmoxin,164,39.0
benzarone,164,39.0
mepiperphenidol,164,39.0
piflufolastat F-18,164,39.0
phosphocreatine,164,39.0
phetharbital,164,39.0
tramadol,164,39.0
zuclopenthixol acetate,164,39.0
carazolol,164,39.0
etersalate,164,39.0
cyclodrine,164,39.0
cilostazol,164,39.0
glisoxepide,164,39.0
enasidenib,164,39.0
zuclopenthixol,164,39.0
clorindione,164,39.0
clebopride,164,39.0
cinchocaine,164,39.0
xenbucin,164,39.0
cloridarol,164,39.0
clioquinol,164,39.0
exalamide,164,39.0
hydroxychloroquine,164,39.0
clidanac,164,39.0
cyclomethycaine,164,39.0
etofylline nicotinate,164,39.0
ebastine,164,39.0
valaciclovir,164,39.0
ethinylestradiol sulfonate,164,39.0
ilaprazole,164,39.0
furosemide,164,39.0
vismodegib,164,39.0
zofenopril,164,39.0
fenoxazoline,164,39.0
valbenazine,164,39.0
dexmethylphenidate,164,39.0
hexetidine,164,39.0
Flutemetamol (18F),164,39.0
etamiphylline,164,39.0
emetine,164,39.0
heptobarbital,164,39.0
clopenthixol,164,39.0
ibutilide,164,39.0
dimethylcarbate,164,39.0
feprazone,164,39.0
cicaprost,164,39.0
dihydroemetine,164,39.0
ethacizine,164,39.0
dioxybenzone,164,39.0
filgotinib,164,39.0
fluorouracil,164,39.0
furfenorex,164,39.0
etomidate,164,39.0
drotebanol,164,39.0
flutrimazole,164,39.0
codeine,164,39.0
nizatidine,162,40.0
ketoprofen,162,40.0
meclofenoxate,162,40.0
aprobarbital,162,40.0
bialamicol,162,40.0
mequitazine,162,40.0
finafloxacin,162,40.0
bexarotene,162,40.0
tolazoline,162,40.0
remikiren,162,40.0
tenoxicam,162,40.0
oxiconazole,162,40.0
dioxethedrin,162,40.0
cefalexin,162,40.0
delavirdine,162,40.0
warfarin,162,40.0
sultiame,162,40.0
temozolomide,162,40.0
saroglitazar,162,40.0
menthyl salicylate,162,40.0
trovafloxacin,162,40.0
mephenytoin,162,40.0
levamisole,162,40.0
vadadustat,162,40.0
protiofate,162,40.0
phenylbutazone,162,40.0
simfibrate,162,40.0
seratrodast,162,40.0
dexlansoprazole,162,40.0
mitomycin,162,40.0
dimethylthiambutene,162,40.0
levodopa,162,40.0
tamibarotene,162,40.0
upadacitinib,162,40.0
drometrizole,162,40.0
hycanthone,162,40.0
fenetylline,162,40.0
ethylmethylthiambutene,162,40.0
azelastine,162,40.0
penfluridol,162,40.0
antimony pentasulfide,162,40.0
pipazetate,162,40.0
cyclobutyrol,162,40.0
ethylhydrocupreine,162,40.0
prolintane,162,40.0
fingolimod,162,40.0
bupropion,162,40.0
eprosartan,162,40.0
mimosine,162,40.0
brinzolamide,162,40.0
amlexanox,162,40.0
suprofen,162,40.0
tegafur,162,40.0
pamidronic acid,162,40.0
cetiedil,162,40.0
hydroquinine,162,40.0
balofloxacin,162,40.0
formoterol,162,40.0
hydroquinidine,162,40.0
droprenilamine,162,40.0
enilconazole,162,40.0
selenomethionine,162,40.0
propanidid,162,40.0
lisinopril,162,40.0
enprofylline,162,40.0
acetyldihydrocodeine,162,40.0
roquinimex,162,40.0
iodohippurate sodium I125,162,40.0
iodohippurate sodium I131,162,40.0
dacarbazine,162,40.0
rimazolium,162,40.0
dienogest,162,40.0
metisazone,162,40.0
dixyrazine,162,40.0
thiouracil,162,40.0
tiaprofenic acid,162,40.0
triflusal,162,40.0
thiothixene,162,40.0
thioproperazine,162,40.0
pivmecillinam,162,40.0
etozolin,162,40.0
thiamylal,162,40.0
sparteine,162,40.0
tianeptine,162,40.0
quinapril,162,40.0
naproxen,162,40.0
tienilic acid,162,40.0
indeloxazine,162,40.0
butidrine,162,40.0
trioxsalen,162,40.0
fenoverine,162,40.0
sulconazole,162,40.0
riociguat,162,40.0
indoramin,162,40.0
omarigliptin,162,40.0
naltrexone,162,40.0
sulfachlorpyridazine,162,40.0
elvitegravir,162,40.0
alacepril,162,40.0
nalmefene,162,40.0
allantoin,162,40.0
cropropamide,162,40.0
bilastine,162,40.0
econazole,162,40.0
furonazide,162,40.0
podophyllotoxin,162,40.0
ambuside,162,40.0
cariprazine,162,40.0
butoconazole,162,40.0
tezacaftor,162,40.0
disulfamide,162,40.0
sulfathiazole,162,40.0
ambenonium,162,40.0
hexobendine,162,40.0
lopinavir,162,40.0
hexoprenaline,162,40.0
fluostigmine,162,40.0
ethylmorphine,162,40.0
hexylcaine,162,40.0
nemonapride,162,40.0
moracizine,162,40.0
clofarabine,162,40.0
flopropione,162,40.0
octamoxin,162,40.0
buclosamide,162,40.0
imiclopazine,162,40.0
narcobarbital,162,40.0
rotraxate,162,40.0
sonidegib,162,40.0
doxazosin,160,41.0
ganciclovir,160,41.0
acyclovir,160,41.0
haletazole,160,41.0
trilaciclib,160,41.0
macimorelin,160,41.0
cefmetazole,160,41.0
dorzolamide,160,41.0
silodosin,160,41.0
moxifloxacin,160,41.0
tirabrutinib hydrochloride,160,41.0
atorvastatin,160,41.0
stavudine,160,41.0
siponimod,160,41.0
doxofylline,160,41.0
simeprevir,160,41.0
myrtecaine,160,41.0
mosapramine,160,41.0
phentetramine,160,41.0
cabergoline,160,41.0
garenoxacin,160,41.0
pimozide,160,41.0
stiripentol,160,41.0
quinethazone,160,41.0
secobarbital,160,41.0
radotinib,160,41.0
tocofersolan,160,41.0
etofylline,160,41.0
fenticonazole,160,41.0
acemetacin,160,41.0
pholcodine,160,41.0
ribociclib,160,41.0
carbubarb,160,41.0
ozagrel,160,41.0
ozanimod,160,41.0
methazolamide,160,41.0
riluzole,160,41.0
revefenacin,160,41.0
carfilzomib,160,41.0
berotralstat,160,41.0
grazoprevir,160,41.0
methallatal,160,41.0
aripiprazole,160,41.0
carisoprodol,160,41.0
zabofloxacin,160,41.0
oxysonium,160,41.0
methotrexate,160,41.0
arginine hydrochloride,160,41.0
methylergometrine,160,41.0
acefylline,160,41.0
risdiplam,160,41.0
risperidone,160,41.0
methylphenobarbital,160,41.0
methyprylon,160,41.0
aliskiren,160,41.0
methysergide,160,41.0
fedratinib,160,41.0
edoxudine,160,41.0
cobimetinib,160,41.0
vinylbital,160,41.0
tisopurine,160,41.0
valethamate,160,41.0
