title,frequency,rank
cyclopenthiazide,128,67.0
meptazinol,128,67.0
enilconazole,128,67.0
eliglustat,128,67.0
methyl salicylate,128,67.0
eflornithine,128,67.0
carisoprodol,128,67.0
suplatast,128,67.0
loracarbef,128,67.0
fosfosal,128,67.0
arbutin,128,67.0
furalazine,128,67.0
talampicillin,128,67.0
furaltadone,128,67.0
quinisocaine,128,67.0
methylparaben,128,67.0
tamibarotene,128,67.0
iopydol,128,67.0
benfluorex,128,67.0
edatrexate,128,67.0
quinestrol,128,67.0
gallamine,128,67.0
tavaborole,128,67.0
loxapine,128,67.0
aminomethylbenzoic acid,128,67.0
aminopicoline,128,67.0
mifepristone,128,67.0
sucrose,128,67.0
atropine oxyde,128,67.0
triflupromazine,128,67.0
phenylalanine,128,67.0
enflurane,128,67.0
cyclothiazide,128,67.0
metharbital,128,67.0
cyfluthrin,128,67.0
cefradine,128,67.0
mimosine,128,67.0
meprylcaine,128,67.0
cefpirome,128,67.0
enarodustat,128,67.0
oxybuprocaine,128,67.0
sulfadimethoxine,128,67.0
oxitriptan,128,67.0
fluoroestradiol F18,128,67.0
enalapril,128,67.0
sulforidazine,128,67.0
orthocaine,128,67.0
flupirtine,128,67.0
acetyldigitoxin,128,67.0
4-dimethylaminophenol,128,67.0
flurbiprofen axetil,128,67.0
flurotyl,128,67.0
isoflurane,128,67.0
indoprofen,124,68.0
plecanatide,124,68.0
milverine,124,68.0
phenamacide,124,68.0
diphenylpyraline,124,68.0
mozavaptan,124,68.0
esflurbiprofen,124,68.0
estriol,124,68.0
ergotamine,124,68.0
peramivir,124,68.0
lidamidine,124,68.0
etybenzatropine,124,68.0
paroxetine,124,68.0
fluacizine,124,68.0
flufenamic acid,124,68.0
flurbiprofen,124,68.0
omapatrilat,124,68.0
methsuximide,124,68.0
octopamine,124,68.0
norgestrienone,124,68.0
norfenefrine,124,68.0
lovastatin,124,68.0
nitroxoline,124,68.0
ertugliflozin,124,68.0
piketoprofen,124,68.0
gestrinone,124,68.0
nifurzide,124,68.0
menadiol sulfate,124,68.0
nicofetamide,124,68.0
nicocodine,124,68.0
pipebuzone,124,68.0
histrelin,124,68.0
naltrexone,124,68.0
hydroxyestrone diacetate,124,68.0
ibuprofen piconol,124,68.0
polythiazide,124,68.0
dicloxacillin,124,68.0
repirinast,124,68.0
tofacitinib,124,68.0
tyrosine,124,68.0
canagliflozin,124,68.0
quinestradol,124,68.0
procaine,124,68.0
ubenimex,124,68.0
tacrine,124,68.0
alogliptin,124,68.0
borofalan (10B),124,68.0
befunolol,124,68.0
clanobutin,124,68.0
allopurinol,124,68.0
chloroquine,124,68.0
daptomycin,124,68.0
styramate,124,68.0
actarit,124,68.0
zomepirac,124,68.0
clocapramine,124,68.0
antazoline,124,68.0
acetanilide,124,68.0
sulindac,124,68.0
propyphenazone,124,68.0
isosorbide dinitrate,120,69.0
trifluperidol,120,69.0
trioxsalen,120,69.0
chlorzoxazone,120,69.0
glypinamide,120,69.0
quifenadine,120,69.0
isoconazole,120,69.0
doxylamine,120,69.0
droxicam,120,69.0
fedratinib,120,69.0
pyrinoline,120,69.0
paramethadione,120,69.0
nifekalant,120,69.0
triazolam,120,69.0
sodium gualenate,120,69.0
bunitrolol,120,69.0
clometacin,120,69.0
aceglatone,120,69.0
egualen,120,69.0
azanidazole,120,69.0
ibuproxam,120,69.0
tilidine,120,69.0
esmolol,120,69.0
icotinib,120,69.0
estrone,120,69.0
tiaprofenic acid,120,69.0
hydroxymethylnicotinamide,120,69.0
ziprasidone,120,69.0
betamipron,120,69.0
cresatin,120,69.0
nalmefene,120,69.0
bezafibrate,120,69.0
mabuprofen,120,69.0
clidinium,120,69.0
benactyzine,120,69.0
ensulizole,120,69.0
bortezomib,120,69.0
cinepazide,120,69.0
rebamipide,120,69.0
butobarbital,120,69.0
brinzolamide,120,69.0
mefenorex,120,69.0
methaphenilene,120,69.0
butibufen,120,69.0
nicotinyl alcohol,120,69.0
dipivefrine,120,69.0
casopitant,120,69.0
nordazepam,120,69.0
diiodotyrosine,120,69.0
fentanyl,120,69.0
procodazole,120,69.0
suloctidil,120,69.0
amphenidone,120,69.0
metirosine,120,69.0
oxyphenbutazone,120,69.0
meprobamate,120,69.0
suprofen,120,69.0
octotiamine,120,69.0
dibutylphthalate,120,69.0
pridinol,120,69.0
trolnitrate,120,69.0
fumaric acid,120,69.0
floctafenine,120,69.0
uracil mustard,120,69.0
fluroxene,120,69.0
sulcaine,120,69.0
tecovirimat,120,69.0
phenoxyethanol,116,70.0
guanadrel,116,70.0
dacomitinib,116,70.0
lonidamine,116,70.0
ramelteon,116,70.0
azintamide,116,70.0
hydracarbazine,116,70.0
clebopride,116,70.0
pramiverine,116,70.0
homofenazine,116,70.0
vibegron,116,70.0
astemizole,116,70.0
trelagliptin,116,70.0
furosemide,116,70.0
dibenzepin,116,70.0
cyclopentolate,116,70.0
nicomorphine,116,70.0
diisopromine,116,70.0
laninamivir octanoate hydrate,116,70.0
pimavanserin,116,70.0
chlorambucil,116,70.0
idrocilamide,116,70.0
fenpiprane,116,70.0
phenformin,116,70.0
tipepidine,116,70.0
fencamfamin,116,70.0
fencibutirol,116,70.0
anethole trithione,116,70.0
flumecinol,116,70.0
adrafinil,116,70.0
apomorphine,116,70.0
imipramine oxide,116,70.0
acetohexamide,116,70.0
kebuzone,116,70.0
chidamide,116,70.0
micronomicin,116,70.0
iodohippurate sodium I125,112,71.0
cypermethrin,112,71.0
nialamide,112,71.0
diphenidol,112,71.0
nefopam,112,71.0
estradiol acetate,112,71.0
metaclazepam,112,71.0
mebanazine,112,71.0
etebenecid,112,71.0
tinidazole,112,71.0
erlotinib,112,71.0
carumonam,112,71.0
rolapitant,112,71.0
imidapril,112,71.0
thiethylperazine,112,71.0
clavulanic acid,112,71.0
benexate,112,71.0
sulfadoxine,112,71.0
zoledronic acid,112,71.0
phenelzine,112,71.0
naloxegol,112,71.0
bentiromide,112,71.0
tiagabine,112,71.0
ethenzamide,112,71.0
metoprolol,112,71.0
iodohippurate sodium I131,112,71.0
abarelix,112,71.0
metabutoxycaine,112,71.0
ambroxol,112,71.0
isoaminile,112,71.0
estradiol dipropionate,112,71.0
fampridine,112,71.0
trimethadione,112,71.0
feprazone,112,71.0
isavuconazonium,112,71.0
metabutethamine,112,71.0
temocillin,112,71.0
tribuzone,112,71.0
lormetazepam,112,71.0
atrolactamide,112,71.0
nicotinyl methylamide,112,71.0
Iofetamine (123I),112,71.0
budipine,112,71.0
phenylbutazone,112,71.0
promestriene,112,71.0
fenoxazoline,112,71.0
bromhexine,112,71.0
dexfenfluramine,112,71.0
nicofibrate,112,71.0
fenfluramine,112,71.0
chlormezanone,108,72.0
estradiol valerate,108,72.0
betrixaban,108,72.0
estradiol,108,72.0
benzyl alcohol,108,72.0
cefaloglycin,108,72.0
glutethimide,108,72.0
metiazinic acid,108,72.0
propatylnitrate,108,72.0
tropicamide,108,72.0
ganirelix,108,72.0
cloxiquine,108,72.0
imiclopazine,108,72.0
phenazopyridine,108,72.0
venlafaxine,108,72.0
fenbendazole,108,72.0
methadone,108,72.0
fenpiverinium,108,72.0
tetracaine,108,72.0
difemerine,108,72.0
ceftazidime,108,72.0
phenylacetic acid,108,72.0
cineole,108,72.0
amino(diphenylhydantoin) valeric acid,108,72.0
tosufloxacin,108,72.0
diphenhydramine,108,72.0
bornaprine,108,72.0
azacyclonol,108,72.0
thiamylal,108,72.0
tolonium,108,72.0
nicorandil,108,72.0
hesperetin,108,72.0
darunavir,108,72.0
dienogest,108,72.0
pentrinitrol,108,72.0
homonicotinic acid,108,72.0
sufentanil,108,72.0
tilbroquinol,104,73.0
xenon (127Xe) gas,104,73.0
guanacline,104,73.0
etomidoline,104,73.0
fluoxetine,104,73.0
oxolamine,104,73.0
clofibride,104,73.0
butamirate,104,73.0
terconazole,104,73.0
xenon,104,73.0
adenosine phosphate,104,73.0
papaverine,104,73.0
terodiline,104,73.0
flutazolam,104,73.0
chlorisondamine,104,73.0
xenon (133Xe) gas,104,73.0
parethoxycaine,104,73.0
hydroxychloroquine,104,73.0
omacetaxine mepesuccinate,104,73.0
pentolonium,104,73.0
fepradinol,104,73.0
cefadroxil,104,73.0
difemetorex,104,73.0
benzoyl peroxide,104,73.0
pheneturide,104,73.0
empagliflozin,104,73.0
triclocarban,104,73.0
indacaterol,104,73.0
cycloserine,104,73.0
pranoprofen,104,73.0
zolimidine,104,73.0
levomethadone,104,73.0
aprindine,104,73.0
midazolam,104,73.0
mandelic acid,104,73.0
tryparsamide,104,73.0
metronidazole,104,73.0
metesculetol,104,73.0
cyclizine,104,73.0
anhydrovinblastine,104,73.0
metizoline,104,73.0
tofogliflozin,104,73.0
benzphetamine,104,73.0
procarbazine,104,73.0
practolol,104,73.0
fluticasone furoate,100,74.0
amidefrine,100,74.0
ciprofibrate,100,74.0
cinacalcet,100,74.0
sulfamethoxypyridazine,100,74.0
Padimate A,100,74.0
dimetotiazine,100,74.0
cefotetan,100,74.0
aminaphthone,100,74.0
unithiol,100,74.0
flortaucipir F 18,100,74.0
deferiprone,100,74.0
bucillamine,100,74.0
Padimate O,100,74.0
budralazine,100,74.0
dronabinol,100,74.0
tyramine,100,74.0
ceritinib,100,74.0
butetamate,100,74.0
aminosalicylic acid,100,74.0
nitrazepam,100,74.0
krypton (81mKr) gas,100,74.0
pentobarbital,100,74.0
pipradrol,100,74.0
ticarcillin,100,74.0
flumethiazide,100,74.0
imolamine,100,74.0
tiamiprine,100,74.0
benzoic acid,100,74.0
tiadenol,100,74.0
benzpiperylone,100,74.0
rescinnamine,100,74.0
rifampicin,100,74.0
cyamemazine,100,74.0
phenmetrazine,100,74.0
medazepam,96,75.0
isotretinoin,96,75.0
oxymetazoline,96,75.0
osilodrostat,96,75.0
bunamiodyl,96,75.0
carbarsone,96,75.0
carbenicillin,96,75.0
dimethocaine,96,75.0
buzepide metiodide,96,75.0
alitretinoin,96,75.0
prednisolone sulfobenzoate,96,75.0
enzacamene,96,75.0
masoprocol,96,75.0
armodafinil,96,75.0
methylephedrine,96,75.0
trifluoperazine,96,75.0
acetylsalicylic acid,96,75.0
rubitecan,96,75.0
noxiptiline,96,75.0
trinitrophenol,96,75.0
oxyphenisatine acetate,96,75.0
rosuvastatin,96,75.0
kojic acid,96,75.0
triptorelin,96,75.0
dextropropoxyphene,96,75.0
niridazole,96,75.0
diethylpropion,96,75.0
diethyltoluamide,96,75.0
mycophenolic acid,96,75.0
normethadone,96,75.0
chlorbetamide,96,75.0
lorcaserin,96,75.0
carbuterol,96,75.0
trimetozine,96,75.0
mebendazole,96,75.0
isomethadone,96,75.0
estradiol enanthate,96,75.0
cibenzoline,96,75.0
salicylamide,96,75.0
lubiprostone,96,75.0
ramatroban,96,75.0
dimethylphthalate,96,75.0
nalbuphine,96,75.0
letermovir,96,75.0
hydrochloric acid,96,75.0
orphenadrine,96,75.0
modafinil,96,75.0
metaxalone,96,75.0
oleandomycin,96,75.0
dimevamide,96,75.0
levopropoxyphene,96,75.0
leucinocaine,96,75.0
phenylmercuric nitrate,96,75.0
remifentanil,96,75.0
tretinoin,96,75.0
amiloride,96,75.0
moperone,96,75.0
climbazole,92,76.0
tiemonium,92,76.0
vanitiolide,92,76.0
amezinium metilsulfate,92,76.0
clefamide,92,76.0
loratadine,92,76.0
butoxycaine,92,76.0
polmacoxib,92,76.0
nitracrine,92,76.0
diazoxide,92,76.0
zaltoprofen,92,76.0
tizanidine,92,76.0
sulfaguanole,92,76.0
neostigmine,92,76.0
thenalidine,92,76.0
alloclamide,92,76.0
butacaine,92,76.0
moxastine,92,76.0
diphemanil,92,76.0
salacetamide,92,76.0
fadrozole,92,76.0
phenylethanolamine,92,76.0
carindacillin,92,76.0
prenoxdiazine,92,76.0
difenpiramide,92,76.0
clofoctol,92,76.0
flutrimazole,92,76.0
felodipine,92,76.0
epitizide,92,76.0
cinepazet,92,76.0
panobinostat,92,76.0
phenprobamate,92,76.0
dexchlorpheniramine,92,76.0
ceftriaxone,88,77.0
probenecid,88,77.0
methyl nicotinate,88,77.0
olmesartan medoxomil,88,77.0
fenyramidol,88,77.0
sulfapyridine,88,77.0
formylsulfamethin,88,77.0
sulfisoxazole acetyl,88,77.0
prifinium,88,77.0
chlormidazole,88,77.0
docetaxel,88,77.0
miconazole,88,77.0
rotraxate,88,77.0
ibuprofen,88,77.0
ronifibrate,88,77.0
ruboxistaurin,88,77.0
retinol,88,77.0
bisoprolol,88,77.0
encorafenib,88,77.0
halazepam,88,77.0
tonzonium,88,77.0
tasosartan,88,77.0
ioxaglic acid,88,77.0
paroxypropione,88,77.0
nicotinic acid,88,77.0
nifuroxazide,88,77.0
tertatolol,88,77.0
sulfisomidine,88,77.0
ketorolac,88,77.0
propallylonal,88,77.0
diazepam,88,77.0
alverine,88,77.0
dexibuprofen,88,77.0
trimethyldiphenylpropylamine,88,77.0
butazolamide,88,77.0
fluspirilene,84,78.0
afloqualone,84,78.0
sulisatin,84,78.0
hexoprenaline,84,78.0
rescimetol,84,78.0
oritavancin,84,78.0
oxantel,84,78.0
dalfopristin,84,78.0
adiphenine,84,78.0
lodoxamide,84,78.0
acipimox,84,78.0
enalaprilat,84,78.0
desvenlafaxine,84,78.0
raloxifene,84,78.0
nicotinamide,84,78.0
dexetimide,84,78.0
quinethazone,84,78.0
mianserin,84,78.0
mecloqualone,84,78.0
midostaurin,84,78.0
raltitrexed,84,78.0
nimetazepam,84,78.0
pyrithione,84,78.0
methaqualone,80,79.0
amifampridine,80,79.0
tenofovir alafenamide,80,79.0
muzolimine,80,79.0
bumadizone,80,79.0
tafamidis,80,79.0
tofenacin,80,79.0
vernakalant,80,79.0
amiloxate,80,79.0
bencyclane,80,79.0
anileridine,80,79.0
biperiden,80,79.0
tolpropamine,80,79.0
telaprevir,80,79.0
bretylium,80,79.0
lenvatinib,80,79.0
azidocillin,80,79.0
barbital,80,79.0
mebutamate,80,79.0
cicloprolol,80,79.0
piperidolate,80,79.0
roxithromycin,80,79.0
cinoxacin,80,79.0
selenium sulfide,80,79.0
cefpodoxime proxetil,80,79.0
florbetaben F18,80,79.0
quinupristin,80,79.0
estramustine,80,79.0
delamanid,80,79.0
exisulind,80,79.0
clevidipine,80,79.0
delmopinol,80,79.0
clometocillin,80,79.0
acetaminosalol,80,79.0
sonidegib,80,79.0
acetarsol,80,79.0
oxyphenisatine,80,79.0
paliperidone palmitate,80,79.0
fenofibrate,80,79.0
emepronium,80,79.0
doxapram,80,79.0
dihydroergocristine,80,79.0
pralidoxime,80,79.0
clorindione,80,79.0
salicylic acid,80,79.0
cefetamet pivoxil,80,79.0
dihydroemetine,76,80.0
cianidanol,76,80.0
lomerizine,76,80.0
parsalmide,76,80.0
talazoparib tosylate,76,80.0
fosphenytoin,76,80.0
ethchlorvynol,76,80.0
ranimustine,76,80.0
phenindamine,76,80.0
nicoclonate,76,80.0
amprotropine,76,80.0
pronilide,76,80.0
mazindol,76,80.0
benzatropine,76,80.0
fulvestrant,76,80.0
arotinolol,76,80.0
vorozole,76,80.0
tropatepine,76,80.0
prozapine,76,80.0
isoniazid,76,80.0
phenytoin,76,80.0
butethamine,76,80.0
naproxcinod,76,80.0
levobunolol,76,80.0
ambucetamide,76,80.0
taurosteine,76,80.0
teclozan,76,80.0
mitoxantrone,76,80.0
binifibrate,76,80.0
nitazoxanide,76,80.0
ibrutinib,76,80.0
benproperine,76,80.0
azithromycin,76,80.0
pimeclone,76,80.0
glucurolactone,72,81.0
butriptyline,72,81.0
clofazimine,72,81.0
spirapril,72,81.0
fenbenicillin,72,81.0
nabilone,72,81.0
etaqualone,72,81.0
chloramphenicol,72,81.0
reserpine,72,81.0
moroxydine,72,81.0
telmisartan,72,81.0
ethadione,72,81.0
clidanac,72,81.0
buflomedil,72,81.0
falecalcitriol,72,81.0
acebutolol,72,81.0
iodol,72,81.0
biotin,72,81.0
secbutabarbital,72,81.0
citalopram,72,81.0
dapagliflozin,72,81.0
haloxazolam,72,81.0
pentaerithrityl tetranitrate,72,81.0
azathioprine,72,81.0
acotiamide,72,81.0
guanoxabenz,72,81.0
ibopamine,72,81.0
cabozantinib,72,81.0
etryptamine,72,81.0
teriflunomide,72,81.0
guaiacol phosphate,72,81.0
xylometazoline,72,81.0
iproclozide,72,81.0
irbesartan,72,81.0
bendazol,72,81.0
chlorphenamine,72,81.0
camazepam,72,81.0
xibenolol,72,81.0
revefenacin,72,81.0
diphenan,72,81.0
sulfafurazole,72,81.0
norpipanone,72,81.0
nomifensine,72,81.0
escitalopram,72,81.0
trospium,72,81.0
phenicarbazide,72,81.0
cefatrizine,72,81.0
lanatoside C,68,82.0
pyrazinamide,68,82.0
monobenzone,68,82.0
medroxalol,68,82.0
amtolmetin guacil,68,82.0
chloroprocaine,68,82.0
pemoline,68,82.0
penthienate,68,82.0
tafluprost,68,82.0
disufenton,68,82.0
benzyl benzoate,68,82.0
ceftobiprole medocaril,68,82.0
flavodic acid,68,82.0
tinoridine,68,82.0
luliconazole,68,82.0
tyropanoate,68,82.0
proglumetacin,68,82.0
econazole,68,82.0
mesalazine,68,82.0
trimethidinium,68,82.0
amineptine,68,82.0
succimer,68,82.0
oxyphenonium,68,82.0
cefalexin pivoxil,68,82.0
dextromoramide,68,82.0
flunarizine,68,82.0
oxazepam,68,82.0
vericiguat,68,82.0
croconazole,68,82.0
amfecloral,68,82.0
pipamazine,68,82.0
permethrin,64,83.0
amfetaminil,64,83.0
haloprogin,64,83.0
adipiodone,64,83.0
foscarnet,64,83.0
adicillin,64,83.0
tetrofosmin,64,83.0
malotilate,64,83.0
bisoctrizole,64,83.0
picilorex,64,83.0
valethamate,64,83.0
fosaprepitant,64,83.0
guacetisal,64,83.0
bisdequalinium chloride,64,83.0
oxyfenamate,64,83.0
alpidem,64,83.0
iodoxamic acid,64,83.0
nidroxyzone,64,83.0
sotalol,64,83.0
chloroxine,64,83.0
vinorelbine,64,83.0
naftazone,64,83.0
thiothixene,64,83.0
metrizoic acid,64,83.0
enfenamic acid,64,83.0
flutropium,64,83.0
butamben,64,83.0
oxiniacic acid,64,83.0
lomustine,60,84.0
mosapride,60,84.0
etofamide,60,84.0
nefazodone,60,84.0
indocyanine green,60,84.0
ambutonium,60,84.0
bitoscanate,60,84.0
phenyl acetylsalicylate,60,84.0
elvitegravir,60,84.0
neltenexine,60,84.0
phenolphthalol,60,84.0
acediasulfone,60,84.0
voxelotor,60,84.0
cefprozil,60,84.0
tetrabarbital,60,84.0
roquinimex,60,84.0
octacaine,60,84.0
tifenamil,60,84.0
pipethanate,60,84.0
chlorthenoxazine,60,84.0
talastine,60,84.0
drotaverine,60,84.0
zileuton,60,84.0
antrafenine,60,84.0
tapentadol,60,84.0
fimasartan,60,84.0
spizofurone,60,84.0
camylofin,56,85.0
clarithromycin,56,85.0
nifurprazine,56,85.0
carfimate,56,85.0
metampicillin,56,85.0
stannous fluoride,56,85.0
indigo carmine,56,85.0
thioacetazone,56,85.0
metofenazate,56,85.0
oxiconazole,56,85.0
homosalate,56,85.0
pentoxyverine,56,85.0
mepenzolate,56,85.0
bendroflumethiazide,56,85.0
fidaxomicin,56,85.0
caspofungin,56,85.0
nitrogen,56,85.0
phenacetin,56,85.0
proxazole,56,85.0
clobuzarit,56,85.0
phenol,56,85.0
methylclothiazide,56,85.0
enprostil,56,85.0
dexketoprofen,56,85.0
tigemonam,56,85.0
fenethazine,56,85.0
abiraterone acetate,56,85.0
levosimendan,56,85.0
fenpentadiol,56,85.0
mesna,56,85.0
erythromycin,56,85.0
ibufenac,56,85.0
carbutamide,56,85.0
amiodarone,56,85.0
sibutramine,56,85.0
aminobenzoic acid,56,85.0
clofibrate,56,85.0
tybamate,56,85.0
radium Ra 223 dichloride,56,85.0
radotinib,56,85.0
carbinoxamine,56,85.0
ciramadol,56,85.0
dipyrithione,56,85.0
bentazepam,56,85.0
ketoprofen,56,85.0
brimonidine,56,85.0
aripiprazole,56,85.0
nefiracetam,56,85.0
cilastatin,56,85.0
loxoprofen,56,85.0
estradiol cypionate,56,85.0
salamidacetic acid,52,86.0
cinnoxicam,52,86.0
benmoxin,52,86.0
xibornol,52,86.0
mitoguazone,52,86.0
gimeracil,52,86.0
menadiol sodium diphosphate,52,86.0
leuprorelin,52,86.0
perlapine,52,86.0
selinexor,52,86.0
lisinopril,52,86.0
fomocaine,52,86.0
metaraminol,52,86.0
oxyfedrine,52,86.0
temoporfin,52,86.0
balsalazide,52,86.0
tolvaptan,52,86.0
bismuth subgallate,52,86.0
dactinomycin,52,86.0
suxibuzone,52,86.0
bamipine,52,86.0
chlorpropamide,52,86.0
octisalate,52,86.0
omidenepag isopropyl,52,86.0
vildagliptin,52,86.0
melitracen,52,86.0
lapatinib,52,86.0
fenclofenac,52,86.0
histidine,52,86.0
tivozanib,48,87.0
cefapirin,48,87.0
bemetizide,48,87.0
cyclandelate,48,87.0
zoxazolamine,48,87.0
lefetamine,48,87.0
piroheptine,48,87.0
ditiocarb,48,87.0
dixyrazine,48,87.0
lactitol,48,87.0
ambenonium,48,87.0
anastrozole,48,87.0
doravirine,48,87.0
dextrothyroxine,48,87.0
drofenine,48,87.0
proscillaridin,48,87.0
duloxetine,48,87.0
desipramine,48,87.0
miglitol,48,87.0
trimetazidine,48,87.0
arsanilic acid,48,87.0
irsogladine,48,87.0
treprostinil,48,87.0
phosphoric acid,48,87.0
eletriptan,48,87.0
iotroxic acid,48,87.0
ioglycamic acid,48,87.0
iodixanol,48,87.0
iocarmic acid,48,87.0
benzarone,48,87.0
levamisole,48,87.0
tenitramine,48,87.0
pargeverine,48,87.0
fosnetupitant,48,87.0
octinoxate,48,87.0
tadalafil,48,87.0
caramiphen,48,87.0
celecoxib,48,87.0
vilanterol,48,87.0
bevonium,48,87.0
candesartan cilexetil,48,87.0
teicoplanin aglycone,48,87.0
hydrochlorothiazide,48,87.0
clobenoside,48,87.0
simvastatin,48,87.0
evocalcet,48,87.0
levothyroxine,48,87.0
nateglinide,48,87.0
algestone acetophenide,48,87.0
siccanin,48,87.0
guaimesal,48,87.0
seratrodast,48,87.0
bismuth subsalicylate,48,87.0
sulfanilamide,48,87.0
furfenorex,48,87.0
sulisobenzone,48,87.0
tiliquinol,48,87.0
clorazepate,48,87.0
oleandrin,48,87.0
carmustine,48,87.0
ticlatone,48,87.0
hymecromone,48,87.0
eslicarbazepine acetate,48,87.0
caroxazone,48,87.0
carpipramine,48,87.0
eritrityl tetranitrate,48,87.0
fluphenazine,48,87.0
orotic acid,48,87.0
cloxazolam,48,87.0
dasabuvir,44,88.0
bromazepam,44,88.0
zafirlukast,44,88.0
lauroguadine,44,88.0
brodimoprim,44,88.0
oxabolone cipionate,44,88.0
tetrazepam,44,88.0
cefalexin,44,88.0
suramin,44,88.0
cefoselis,44,88.0
goserelin,44,88.0
sulfacetamide,44,88.0
ezetimibe,44,88.0
deserpidine,44,88.0
nimesulide,44,88.0
pantethine,44,88.0
buramate,44,88.0
pramipexole,44,88.0
gepefrine,44,88.0
alvimopan,44,88.0
amodiaquine,44,88.0
bosentan,44,88.0
methoserpidine,44,88.0
azelastine,44,88.0
belinostat,44,88.0
remikiren,44,88.0
clenbuterol,44,88.0
benorilate,44,88.0
thiocolchicoside,44,88.0
cycloxilic acid,44,88.0
clofedanol,44,88.0
iocetamic acid,44,88.0
benzquercin,44,88.0
etiroxate,44,88.0
coumarin,44,88.0
osalmid,40,89.0
docarpamine,40,89.0
pralatrexate,40,89.0
dexloxiglumide,40,89.0
sulconazole,40,89.0
phenosulfazole,40,89.0
dimecrotic acid,40,89.0
beclobrate,40,89.0
nortriptyline,40,89.0
tritiozine,40,89.0
tamoxifen,40,89.0
methanthelinium,40,89.0
sulbentine,40,89.0
bendazac,40,89.0
propantheline,40,89.0
clioquinol,40,89.0
nalfurafine,40,89.0
pipoxolan,40,89.0
Rilpivirine,40,89.0
sulfabenzamide,40,89.0
nafamostat,40,89.0
rilmazafone,40,89.0
lobeglitazone,40,89.0
cloranolol,40,89.0
flurithromycin,40,89.0
oxeladin,40,89.0
vortioxetine,40,89.0
phenibut,40,89.0
digitoxin,40,89.0
methylnaltrexone,40,89.0
methitural,40,89.0
phenaglycodol,40,89.0
carsalam,40,89.0
piritramide,40,89.0
olopatadine,40,89.0
etallobarbital,40,89.0
amlexanox,40,89.0
sulfacytine,40,89.0
troxipide,40,89.0
hydroxycarbamide,40,89.0
tazarotene,40,89.0
cepharanthine,40,89.0
perflexane,40,89.0
pyrimethamine,40,89.0
sofosbuvir,40,89.0
pyridoxal phosphate,40,89.0
pifarnine,40,89.0
hexapropymate,40,89.0
sulfinpyrazone,40,89.0
nifenalol,40,89.0
alendronic acid,40,89.0
nandrolone phenpropionate,40,89.0
pyrovalerone,40,89.0
hexcarbacholine,40,89.0
bicalutamide,40,89.0
bucloxic acid,40,89.0
pecilocin,40,89.0
tretoquinol,40,89.0
etifoxine,40,89.0
chlorphenoxamine,40,89.0
dimetacrine,40,89.0
iopodic acid,40,89.0
buserelin,40,89.0
bisulepine,40,89.0
poldine,40,89.0
halopredone acetate,40,89.0
detajmium,40,89.0
phenylbutanoic acid,40,89.0
salsalate,40,89.0
fenoverine,40,89.0
butidrine,40,89.0
etafedrine,36,90.0
terbinafine,36,90.0
pentetrazol,36,90.0
iotrolan,36,90.0
altizide,36,90.0
sulfadimidine,36,90.0
orazamide,36,90.0
sulfametomidine,36,90.0
eledoisin,36,90.0
nelfinavir,36,90.0
dantrolene,36,90.0
atenolol,36,90.0
mannite hexanitrate,36,90.0
dabigatran etexilate,36,90.0
amitriptyline,36,90.0
plicamycin,36,90.0
tasimelteon,36,90.0
lidoflazine,36,90.0
ixazomib,36,90.0
noscapine,36,90.0
diatrizoate,36,90.0
apatinib,36,90.0
phenothrin,36,90.0
gliquidone,36,90.0
thioridazine,36,90.0
ketotifen,36,90.0
phencyclidine,36,90.0
lurbinectedin,36,90.0
luseogliflozin,36,90.0
viomycin,36,90.0
cefoxitin,36,90.0
exiproben,36,90.0
deferoxamine,36,90.0
dichlorophen,36,90.0
(S)-nitrendipine,32,91.0
levomepromazine,32,91.0
2-(4-chlorphenoxy)-ethanol,32,91.0
adefovir dipivoxil,32,91.0
zotepine,32,91.0
mercuric iodide,32,91.0
mannomustine,32,91.0
mecloxamine,32,91.0
acetazolamide,32,91.0
vinflunine,32,91.0
lucanthone,32,91.0
mafenide,32,91.0
xipamide,32,91.0
ponatinib,32,91.0
norethynodrel,32,91.0
nitrendipine,32,91.0
cefaloridine,32,91.0
estradiol undecylate,32,91.0
flupentixol,32,91.0
rosoxacin,32,91.0
suxamethonium,32,91.0
erdosteine,32,91.0
furazolidone,32,91.0
eptifibatide,32,91.0
regorafenib,32,91.0
buthalital,32,91.0
temazepam,32,91.0
phenindione,32,91.0
nifurtoinol,32,91.0
nifuradene,32,91.0
enzalutamide,32,91.0
famprofazone,32,91.0
estramustine phosphate,32,91.0
perflunafene,32,91.0
sulfarside,32,91.0
ethinamate,32,91.0
etoposide,32,91.0
chlorcyclizine,32,91.0
pamidronic acid,32,91.0
selenium (75Se) tauroselcholic acid,32,91.0
spaglumic acid,32,91.0
saquinavir,32,91.0
streptozocin,32,91.0
fenquizone,32,91.0
fentiazac,32,91.0
oxygen,32,91.0
cefteram,32,91.0
sulfacarbamide,32,91.0
sulfaguanidine,32,91.0
etilamfetamine,32,91.0
clemastine,32,91.0
nifedipine,32,91.0
tenidap,32,91.0
dofetilide,32,91.0
prilocaine,32,91.0
iomeglamic acid,32,91.0
tolterodine,32,91.0
arsthinol,32,91.0
baricitinib,32,91.0
iodamide,32,91.0
kainic acid,32,91.0
prolintane,32,91.0
tolbutamide,32,91.0
amoscanate,32,91.0
benznidazole,32,91.0
iloprost,32,91.0
