title,frequency,rank
tipranavir,17,20.0
fluprednidene acetate,17,20.0
intoplicine,17,20.0
tasosartan,17,20.0
binifibrate,17,20.0
oliceridine,17,20.0
baicalin,17,20.0
sofpironium bromide,17,20.0
rizatriptan,17,20.0
azimilide,17,20.0
rabeprazole,17,20.0
reproterol,17,20.0
tecovirimat,17,20.0
rimonabant,17,20.0
cilostazol,17,20.0
fominoben,17,20.0
iguratimod,17,20.0
tiemonium,17,20.0
idanpramine,17,20.0
metralindole,17,20.0
fexofenadine,17,20.0
incadronic acid,17,20.0
iclaprim,17,20.0
mibefradil,17,20.0
flumedroxone acetate,17,20.0
quinapril,17,20.0
flunisolide,17,20.0
mifepristone,17,20.0
quinestradol,17,20.0
rimexolone,17,20.0
cyclopenthiazide,17,20.0
clocortolone pivalate,17,20.0
cinacalcet,17,20.0
delamanid,17,20.0
toremifene,17,20.0
clobetasol propionate,17,20.0
deflazacort,17,20.0
pramlintide,17,20.0
butoconazole,17,20.0
mycophenolate mofetil,17,20.0
hydroquinidine,17,20.0
hydroquinine,17,20.0
chlorothiazide,17,20.0
furaltadone,17,20.0
flutropium,17,20.0
nalorphine,16,21.0
fluclorolone acetonide,16,21.0
maxacalcitol,16,21.0
lucanthone,16,21.0
naloxone,16,21.0
naltrexone,16,21.0
lubeluzole,16,21.0
mizoribine,16,21.0
levonorgestrel,16,21.0
parecoxib,16,21.0
nomegestrol acetate,16,21.0
glibenclamide,16,21.0
glibornuride,16,21.0
nizofenone,16,21.0
pecazine,16,21.0
gliclazide,16,21.0
pentoxifylline,16,21.0
pefloxacin,16,21.0
micinicate,16,21.0
lysergide,16,21.0
flumetasone pivalate,16,21.0
pemetrexed,16,21.0
fluticasone furoate,16,21.0
mazaticol,16,21.0
glymidine,16,21.0
esomeprazole,16,21.0
estriol succinate,16,21.0
losartan,16,21.0
histapyrrodine,16,21.0
nifekalant,16,21.0
mebendazole,16,21.0
flutrimazole,16,21.0
florantyrone,16,21.0
estramustine,16,21.0
idarubicin,16,21.0
montelukast,16,21.0
gestodene,16,21.0
gestonorone,16,21.0
gossypol,16,21.0
fluazacort,16,21.0
levomefolic acid,16,21.0
estradiol valerate,16,21.0
estradiol undecylate,16,21.0
hydrocodone,16,21.0
estradiol enanthate,16,21.0
estradiol dipropionate,16,21.0
estradiol cypionate,16,21.0
nalmefene,16,21.0
flubendazole,16,21.0
metyrapone,16,21.0
ibrutinib,16,21.0
ertugliflozin,16,21.0
flunoxaprofen,16,21.0
mitomycin,16,21.0
fluprednidene,16,21.0
enzacamene,16,21.0
fluphenazine,16,21.0
glisolamide,16,21.0
nifurtoinol,16,21.0
fluphenazine decanoate,16,21.0
lonidamine,16,21.0
nefazodone,16,21.0
lisuride,16,21.0
fluphenazine enanthate,16,21.0
nintedanib,16,21.0
nandrolone phenpropionate,16,21.0
nifurzide,16,21.0
naratriptan,16,21.0
milverine,16,21.0
lumacaftor,16,21.0
minaprine,16,21.0
lumateperone,16,21.0
pentagestrone,16,21.0
mirabegron,16,21.0
pentagestrone acetate,16,21.0
hycanthone,16,21.0
lomerizine,16,21.0
lomifylline,16,21.0
nelarabine,16,21.0
mitoxantrone,16,21.0
penmesterol,16,21.0
flupentixol,16,21.0
loperamide,16,21.0
glimepiride,16,21.0
pemirolast,16,21.0
minocycline,16,21.0
ensulizole,16,21.0
ergometrine,16,21.0
nifuradene,16,21.0
hydromorphone,16,21.0
fluocortin butyl,16,21.0
ergocalciferol,16,21.0
glipizide,16,21.0
hydroxyzine,16,21.0
nitrofurantoin,16,21.0
nifuratel,16,21.0
fluorometholone acetate,16,21.0
eprozinol,16,21.0
niridazole,16,21.0
niraparib,16,21.0
linopirdine,16,21.0
glisentide,16,21.0
pentifylline,16,21.0
lopinavir,16,21.0
loperamide oxide,16,21.0
nifurfoline,16,21.0
epoprostenol,16,21.0
niaprazine,16,21.0
flavoxate,16,21.0
etofylline nicotinate,16,21.0
fluticasone propionate,16,21.0
omarigliptin,16,21.0
iopronic acid,16,21.0
haletazole,16,21.0
mesoridazine,16,21.0
fendiline,16,21.0
fendosal,16,21.0
fenetylline,16,21.0
oxetacaine,16,21.0
hepronicate,16,21.0
olmutinib,16,21.0
ketorolac,16,21.0
fenoverine,16,21.0
oxitropium,16,21.0
fenoxedil,16,21.0
hexachlorophene,16,21.0
olaparib,16,21.0
morphine,16,21.0
fenpiverinium,16,21.0
guanfacine,16,21.0
fenspiride,16,21.0
menatetrenone,16,21.0
etoricoxib,16,21.0
fentanyl,16,21.0
inosine,16,21.0
meloxicam,16,21.0
indoramin,16,21.0
oxycinchophen,16,21.0
lansoprazole,16,21.0
methylprednisolone aceponate,16,21.0
ivacaftor,16,21.0
mesterolone,16,21.0
methylnaltrexone,16,21.0
furazidin,16,21.0
ospemifene,16,21.0
feclemine,16,21.0
methotrexate,16,21.0
furazolidone,16,21.0
isoflupredone acetate,16,21.0
haloperidol,16,21.0
methylergometrine,16,21.0
methdilazine,16,21.0
irbesartan,16,21.0
osimertinib,16,21.0
oxabolone cipionate,16,21.0
methylestrenolone,16,21.0
isosorbide,16,21.0
nicocodine,16,21.0
isosorbide mononitrate,16,21.0
iprindole,16,21.0
ipriflavone,16,21.0
famciclovir,16,21.0
metacycline,16,21.0
fenbendazole,16,21.0
omeprazole,16,21.0
fenbutrazate,16,21.0
oxamarin,16,21.0
ipragliflozin,16,21.0
oxametacin,16,21.0
nicergoline,16,21.0
fursultiamine,16,21.0
melinamide,16,21.0
etofylline clofibrate,16,21.0
gepirone,16,21.0
indisetron,16,21.0
leteprinim,16,21.0
indacaterol,16,21.0
ethoxzolamide,16,21.0
metizoline,16,21.0
imrecoxib,16,21.0
imiquimod,16,21.0
paliperidone,16,21.0
medroxyprogesterone,16,21.0
grepafloxacin,16,21.0
morazone,16,21.0
metopimazine,16,21.0
fimasartan,16,21.0
metopon,16,21.0
gemigliptin,16,21.0
imidafenacin,16,21.0
noscapine,16,21.0
levamisole,16,21.0
medrogestone,16,21.0
moracizine,16,21.0
haloperidol decanoate,16,21.0
fipexide,16,21.0
panobinostat,16,21.0
meclozine,16,21.0
meclocycline,16,21.0
mecamylamine,16,21.0
ilaprazole,16,21.0
mebicar,16,21.0
nemonoxacin,16,21.0
etamiphylline,16,21.0
oxytetracycline,16,21.0
feprazone,16,21.0
oxyphenisatine acetate,16,21.0
lefamulin,16,21.0
laropiprant,16,21.0
oxycodone,16,21.0
lasmiditan,16,21.0
netarsudil,16,21.0
etodroxizine,16,21.0
indigo carmine,16,21.0
latanoprostene bunod,16,21.0
garenoxacin,16,21.0
gatifloxacin,16,21.0
etiroxate,16,21.0
gefarnate,16,21.0
oxymorphone,16,21.0
fentonium,16,21.0
megestrol acetate,16,21.0
octotiamine,16,21.0
naftidrofuryl,16,21.0
naftifine,16,21.0
leiopyrrole,16,21.0
metixene,16,21.0
lemborexant,16,21.0
naftopidil,16,21.0
indanazoline,16,21.0
oxyphenbutazone,16,21.0
mefruside,16,21.0
oxyphenisatine,16,21.0
ethylmorphine,16,21.0
morclofone,16,21.0
lesinurad,16,21.0
iloprost,16,21.0
zuclopenthixol acetate,16,21.0
spiperone,16,21.0
tiaramide,16,21.0
bictegravir,16,21.0
pyrvinium,16,21.0
thioridazine,16,21.0
thiothixene,16,21.0
betamethasone valerate,16,21.0
betamethasone butyrate propionate,16,21.0
clotrimazole,16,21.0
pyritinol,16,21.0
betamethasone benzoate,16,21.0
tiamenidine,16,21.0
tiazofurine,16,21.0
ramelteon,16,21.0
beraprost,16,21.0
prucalopride,16,21.0
bepridil,16,21.0
benzydamine,16,21.0
benzquinamide,16,21.0
benzpiperylone,16,21.0
timepidium,16,21.0
codeine,16,21.0
timiperone,16,21.0
benziodarone,16,21.0
bifonazole,16,21.0
binimetinib,16,21.0
biotin,16,21.0
quifenadine,16,21.0
raltegravir,16,21.0
blonanserin,16,21.0
clometacin,16,21.0
bitolterol,16,21.0
clomifene,16,21.0
tezacaftor,16,21.0
quinine,16,21.0
clomocycline,16,21.0
quinidine,16,21.0
bisoxatin,16,21.0
thebacon,16,21.0
thenalidine,16,21.0
quingestanol acetate,16,21.0
theodrenaline,16,21.0
quinestrol,16,21.0
clopenthixol,16,21.0
cloperastine,16,21.0
bisaramil,16,21.0
bisantrene,16,21.0
quinbolone,16,21.0
thiabendazole,16,21.0
colecalciferol,16,21.0
colforsin daropate,16,21.0
benzilonium,16,21.0
tipepidine,16,21.0
pregnenolone succinate,16,21.0
bendazol,16,21.0
prednisone,16,21.0
prednisolone tebutate,16,21.0
prednisolone sulfobenzoate,16,21.0
bendazac,16,21.0
dantrolene,16,21.0
bendamustine,16,21.0
dapiprazole,16,21.0
tiquizium,16,21.0
tirabrutinib hydrochloride,16,21.0
darifenacin,16,21.0
bedaquiline,16,21.0
dasabuvir,16,21.0
cefiderocol,16,21.0
tirbanibulin,16,21.0
prednisolamate,16,21.0
deferasirox,16,21.0
prazosin,16,21.0
dehydrocholic acid,16,21.0
delavirdine,16,21.0
prenoxdiazine,16,21.0
benoxaprofen,16,21.0
benzethonium,16,21.0
cyproterone acetate,16,21.0
benzbromarone,16,21.0
cortisone acetate,16,21.0
coumetarol,16,21.0
benzatropine,16,21.0
crizotinib,16,21.0
cromoglicic acid,16,21.0
benzarone,16,21.0
propyromazine,16,21.0
propiverine,16,21.0
bentiromide,16,21.0
tioclomarol,16,21.0
propentofylline,16,21.0
cyclarbamate,16,21.0
cyclizine,16,21.0
promestriene,16,21.0
benproperine,16,21.0
cyclofenil,16,21.0
benperidol,16,21.0
cynarine,16,21.0
prifinium,16,21.0
pridinol,16,21.0
ramatroban,16,21.0
clofarabine,16,21.0
delmadinone acetate,16,21.0
rubitecan,16,21.0
sulfamerazine,16,21.0
scarlet red,16,21.0
saxagliptin,16,21.0
sarecycline,16,21.0
carbifene,16,21.0
sulfameter,16,21.0
sulfaperin,16,21.0
salazosulfadimidine,16,21.0
chlorbenzoxamine,16,21.0
sulforidazine,16,21.0
sulindac,16,21.0
bornaprine,16,21.0
chlormidazole,16,21.0
rotigotine,16,21.0
rosuvastatin,16,21.0
sulisatin,16,21.0
canagliflozin,16,21.0
rosoxacin,16,21.0
chloropyramine,16,21.0
chlorotrianisene,16,21.0
roquinimex,16,21.0
sulmazole,16,21.0
sulfadimidine,16,21.0
scopolamine,16,21.0
sulfadiazine,16,21.0
scopolamine butylbromide,16,21.0
sitafloxacin,16,21.0
simetride,16,21.0
sitagliptin,16,21.0
sparfloxacin,16,21.0
carprofen,16,21.0
carperitide,16,21.0
sertindole,16,21.0
caroverine,16,21.0
stanozolol,16,21.0
cariprazine,16,21.0
sertaconazole,16,21.0
serdexmethylphenidate,16,21.0
suclofenide,16,21.0
carfenazine,16,21.0
selumetinib,16,21.0
selinexor,16,21.0
selexipag,16,21.0
sufentanil,16,21.0
celecoxib,16,21.0
cerivastatin,16,21.0
secalciferol,16,21.0
calcitonin human,16,21.0
rolitetracycline,16,21.0
calcitonin (salmon synthetic),16,21.0
cinchophen,16,21.0
brovincamine,16,21.0
cinepazide,16,21.0
brovanexine,16,21.0
terazosin,16,21.0
cinnoxicam,16,21.0
ciprofloxacin,16,21.0
repirinast,16,21.0
bromperidol,16,21.0
cladribine,16,21.0
terfenadine,16,21.0
clidinium,16,21.0
terguride,16,21.0
terizidone,16,21.0
clinafloxacin,16,21.0
testolactone,16,21.0
clinofibrate,16,21.0
ranolazine,16,21.0
brimonidine,16,21.0
clobenztropine,16,21.0
clobetasone butyrate,16,21.0
brexpiprazole,16,21.0
buclizine,16,21.0
budipine,16,21.0
calcifediol,16,21.0
temozolomide,16,21.0
rolapitant,16,21.0
caffeine,16,21.0
cafaminol,16,21.0
rofecoxib,16,21.0
cabergoline,16,21.0
butropium,16,21.0
tacalcitol,16,21.0
chlortetracycline,16,21.0
risperidone,16,21.0
tafenoquine,16,21.0
talazoparib tosylate,16,21.0
choline alfoscerate,16,21.0
butenafine,16,21.0
cicaprost,16,21.0
butaperazine,16,21.0
teclozan,16,21.0
rilmazafone,16,21.0
bunamiodyl,16,21.0
telotristat ethyl,16,21.0
temafloxacin,16,21.0
cilnidipine,16,21.0
delgocitinib,16,21.0
dasatinib,16,21.0
praziquantel,16,21.0
diphenylpyraline,16,21.0
alpidem,16,21.0
alpelisib,16,21.0
almotriptan,16,21.0
distigmine,16,21.0
valganciclovir,16,21.0
ditazole,16,21.0
alkofanone,16,21.0
alizapride,16,21.0
aliskiren,16,21.0
valsartan,16,21.0
vandetanib,16,21.0
dixyrazine,16,21.0
phethenylate,16,21.0
alfuzosin,16,21.0
docosanoic acid,16,21.0
alclometasone dipropionate,16,21.0
varenicline,16,21.0
phentolamine,16,21.0
dofetilide,16,21.0
domitroban,16,21.0
vemurafenib,16,21.0
dipipanone,16,21.0
diphenidol,16,21.0
vesnarinone,16,21.0
unoprostone isopropyl,16,21.0
pimavanserin,16,21.0
tropisetron,16,21.0
trovafloxacin,16,21.0
pilsicainide,16,21.0
pilocarpine,16,21.0
bamifylline,16,21.0
ambuside,16,21.0
pifarnine,16,21.0
picotamide,16,21.0
diosmetin,16,21.0
ulobetasol propionate,16,21.0
ambrisentan,16,21.0
dioxaphetyl butyrate,16,21.0
picoperine,16,21.0
picodralazine,16,21.0
dioxyline,16,21.0
ambenonium,16,21.0
diphemanil,16,21.0
diphenadione,16,21.0
alvimopan,16,21.0
umifenovir,16,21.0
phenolsulfonphthalein,16,21.0
phenolphthalol,16,21.0
dimethazan,16,21.0
warfarin,16,21.0
pexidartinib,16,21.0
edatrexate,16,21.0
edoxaban,16,21.0
xenytropium,16,21.0
efinaconazole,16,21.0
perisoxal,16,21.0
efloxate,16,21.0
perimetazine,16,21.0
abacavir,16,21.0
elliptinium,16,21.0
zanamivir,16,21.0
zanubrutinib,16,21.0
elvitegravir,16,21.0
zipeprol,16,21.0
zolmitriptan,16,21.0
emetine,16,21.0
pergolide,16,21.0
empagliflozin,16,21.0
Cabotegravir,16,21.0
zolpidem,16,21.0
zuclopenthixol,16,21.0
xantinol,16,21.0
phenadoxone,16,21.0
vibegron,16,21.0
vortioxetine,16,21.0
phenolphthalein,16,21.0
doxapram,16,21.0
doxazosin,16,21.0
vidarabine,16,21.0
vilanterol,16,21.0
adenosine,16,21.0
doxycycline,16,21.0
ademetionine,16,21.0
adapalene,16,21.0
acrivastine,16,21.0
acotiamide,16,21.0
phenindamine,16,21.0
dronedarone,16,21.0
acetyldihydrocodeine,16,21.0
vinpocetine,16,21.0
acetophenazine,16,21.0
vismodegib,16,21.0
vonoprazan,16,21.0
duloxetine,16,21.0
ebastine,16,21.0
vorapaxar,16,21.0
aminopterin,16,21.0
dimethylcarbate,16,21.0
pimethixene,16,21.0
diethylaminoethoxyhexestrol,16,21.0
poldine,16,21.0
arotinolol,16,21.0
aripiprazole,16,21.0
dextromoramide,16,21.0
triamcinolone diacetate,16,21.0
pixantrone,16,21.0
pitavastatin,16,21.0
diamorphine,16,21.0
aprepitant,16,21.0
apremilast,16,21.0
pirozadil,16,21.0
triamterene,16,21.0
piroxicam,16,21.0
piromidic acid,16,21.0
piminodine,16,21.0
apixaban,16,21.0
anagestone acetate,16,21.0
dicoumarol,16,21.0
amtolmetin guacil,16,21.0
pipethanate,16,21.0
amsacrine,16,21.0
dexlansoprazole,16,21.0
trenbolone hexahydrobenzylcarbonate,16,21.0
trazodone,16,21.0
azanidazole,16,21.0
tiropramide,16,21.0
demeclocycline,16,21.0
bagrosin,16,21.0
tizanidine,16,21.0
tofogliflozin,16,21.0
pranlukast,16,21.0
pramiverine,16,21.0
tolciclate,16,21.0
pralatrexate,16,21.0
avanafil,16,21.0
ponesimod,16,21.0
desomorphine,16,21.0
atovaquone,16,21.0
tonzonium,16,21.0
atorvastatin,16,21.0
ataluren,16,21.0
asulacrine,16,21.0
dexamethasone valerate,16,21.0
astemizole,16,21.0
tosufloxacin,16,21.0
amrubicin,16,21.0
pirmenol,16,21.0
trimazosin,16,21.0
trimetrexate,16,21.0
dihydrocodeine,16,21.0
pipamperone,16,21.0
pipamazine,16,21.0
amodiaquine,16,21.0
pipemidic acid,16,21.0
dilazep,16,21.0
triparanol,16,21.0
dihexyverine,16,21.0
amiodarone,16,21.0
pimozide,16,21.0
aminoxytriphene,16,21.0
triprolidine,16,21.0
pimobendan,16,21.0
aminoquinuride,16,21.0
pipazetate,16,21.0
simvastatin,16,21.0
amperozide,16,21.0
difenpiramide,16,21.0
trifarotene,16,21.0
difemetorex,16,21.0
ampiroxicam,16,21.0
trifluoperazine,16,21.0
tricyclamol chloride,16,21.0
zimeldine,15,22.0
bolandiol dipropionate,15,22.0
amino(diphenylhydantoin) valeric acid,15,22.0
sucrose,15,22.0
theobromine,15,22.0
glyhexamide,15,22.0
iophenoic acid,15,22.0
succinylsulfathiazole,15,22.0
mezlocillin,15,22.0
lactulose,15,22.0
Ioflupane I-123,15,22.0
ivosidenib,15,22.0
iodamide,15,22.0
methylprednisolone acetate,15,22.0
methylprednisolone succinate,15,22.0
enarodustat,15,22.0
lubiprostone,15,22.0
laquinimod,15,22.0
loteprednol etabonate,15,22.0
baricitinib,15,22.0
isoxicam,15,22.0
tetracycline,15,22.0
sulbentine,15,22.0
bialamicol,15,22.0
trifluperidol,15,22.0
moperone,15,22.0
thonzylamine,15,22.0
medrysone,15,22.0
allylestrenol,15,22.0
bevonium,15,22.0
triheptanoin,15,22.0
trengestone,15,22.0
viquidil,15,22.0
indapamide,15,22.0
guanabenz,15,22.0
methaqualone,15,22.0
mecloqualone,15,22.0
bimatoprost,15,22.0
valbenazine,15,22.0
nabilone,15,22.0
methscopolamine,15,22.0
trimegestone,15,22.0
lacidipine,15,22.0
hydroxyestrone diacetate,15,22.0
anileridine,15,22.0
sulfadiasulfone,15,22.0
mercaptopurine,15,22.0
encainide,15,22.0
fluocortolone,15,22.0
cefteram pivoxil,15,22.0
elobixibat,15,22.0
elcometrine,15,22.0
phanquinone,15,22.0
drotaverine,15,22.0
drostanolone propionate,15,22.0
dorzolamide,15,22.0
foscarnet,15,22.0
phosphoric acid,15,22.0
fomocaine,15,22.0
fluprednisolone,15,22.0
paramethasone acetate,15,22.0
fluoxymesterone,15,22.0
etaqualone,15,22.0
fluorometholone,15,22.0
nomegestrol,15,22.0
clostebol,15,22.0
fludrocortisone acetate,15,22.0
dimethisterone,15,22.0
clostebol acetate,15,22.0
ethylestrenol,15,22.0
oxyphencyclimine,15,22.0
etiprednol dicloacetate,15,22.0
etofylline,15,22.0
promegestone,15,22.0
proflavine,15,22.0
pipenzolate,15,22.0
daprodustat,15,22.0
demegestone,15,22.0
potassium canrenoate,15,22.0
ceftobiprole medocaril,15,22.0
exemestane,15,22.0
cefpimizole,15,22.0
cefotiam hexetil,15,22.0
cefodizime,15,22.0
dextrothyroxine,14,23.0
clebopride,14,23.0
polythiazide,14,23.0
quinfamide,14,23.0
ethacridine,14,23.0
brexanolone,14,23.0
iodoform,14,23.0
iodol,14,23.0
amifostine,14,23.0
simfibrate,14,23.0
disopyramide,14,23.0
prasterone sulfate,14,23.0
estradiol acetate,14,23.0
prasterone acetate,14,23.0
aldesulfone,14,23.0
phenytoin,14,23.0
mitiglinide,14,23.0
latanoprost,14,23.0
cefmenoxime,14,23.0
betamethasone acetate,14,23.0
norgesterone,14,23.0
benzoctamine,14,23.0
timolol,14,23.0
norvinisterone,14,23.0
ifenprodil,14,23.0
diflucortolone,14,23.0
norethisterone,14,23.0
fluclorolone,14,23.0
prednisolone succinate,14,23.0
norethindrone enanthate,14,23.0
tinoridine,14,23.0
kebuzone,14,23.0
enilconazole,14,23.0
endralazine,14,23.0
prednylidene,14,23.0
etonogestrel,14,23.0
afloqualone,14,23.0
brompheniramine,14,23.0
amolanone,14,23.0
desoximetasone,14,23.0
fotemustine,14,23.0
dexbrompheniramine,14,23.0
levothyroxine,14,23.0
dexamethasone acetate,14,23.0
calcitonin (pork natural),14,23.0
eltanolone,14,23.0
nialamide,14,23.0
methaphenilene,14,23.0
torsemide,14,23.0
zabofloxacin,14,23.0
methenolone,14,23.0
ipratropium,14,23.0
phencyclidine,14,23.0
piposulfan,13,24.0
cefditoren pivoxil,13,24.0
pamabrom,13,24.0
liothyronine,13,24.0
flumetasone,13,24.0
theophylline,13,24.0
cloprednol,13,24.0
olodaterol,13,24.0
fenproporex,13,24.0
chloroprednisone,13,24.0
iobenzamic acid,13,24.0
glybuzole,13,24.0
desaspidin,13,24.0
epirizole,13,24.0
aminopromazine,13,24.0
acenocoumarol,13,24.0
posatirelin,13,24.0
sofalcone,13,24.0
oxymetholone,13,24.0
proxyphylline,13,24.0
cetotiamine,13,24.0
sulfalene,13,24.0
meprednisone,13,24.0
griseofulvin,13,24.0
tripelennamine,13,24.0
betamethasone,13,24.0
permethrin,13,24.0
acefylline,13,24.0
protheobromine,13,24.0
triamcinolone,13,24.0
norethandrolone,13,24.0
cefoselis,13,24.0
clofoctol,13,24.0
dexamethasone,13,24.0
prednisolone acetate,13,24.0
omacetaxine mepesuccinate,13,24.0
prednisolone,13,24.0
medroxalol,13,24.0
sumatriptan,13,24.0
glycobiarsol,13,24.0
valaciclovir,13,24.0
formestane,13,24.0
allopurinol,13,24.0
azlocillin,13,24.0
tisopurine,13,24.0
ioglicic acid,13,24.0
calcipotriene,13,24.0
diprophylline,13,24.0
femoxetine,13,24.0
folescutol,13,24.0
halometasone,13,24.0
etifoxine,13,24.0
opipramol,13,24.0
altretamine,13,24.0
mozavaptan,13,24.0
methylprednisolone,13,24.0
iotalamic acid,13,24.0
parapenzolate,13,24.0
denaverine,13,24.0
altropane,13,24.0
penciclovir,13,24.0
tafluprost,13,24.0
dichlorisone,13,24.0
maprotiline,13,24.0
etizolam,12,25.0
azelnidipine,12,25.0
prasterone,12,25.0
proxazole,12,25.0
metandienone,12,25.0
cefazedone,12,25.0
conivaptan,12,25.0
iopanoic acid,12,25.0
iopodic acid,12,25.0
lovastatin,12,25.0
cefepime,12,25.0
iomeglamic acid,12,25.0
bazedoxifene,12,25.0
dicloxacillin,12,25.0
mestanolone,12,25.0
delafloxacin,12,25.0
androstanolone,12,25.0
tiratricol,12,25.0
diatrizoate,12,25.0
tribromometacresol,12,25.0
etynodiol,12,25.0
desogestrel,12,25.0
faropenem medoxil,12,25.0
nefopam,12,25.0
ioxitalamic acid,12,25.0
baloxavir marboxil,12,25.0
iocetamic acid,12,25.0
apalcillin,12,25.0
oxyclipine,12,25.0
tolindate,12,25.0
cefteram,12,25.0
diisopromine,12,25.0
bufeniode,12,25.0
fosfomycin,12,25.0
mosapramine,12,25.0
eseridine,12,25.0
rimegepant,12,25.0
mebeverine,12,25.0
estradiol,12,25.0
formebolone,12,25.0
cefpirome,12,25.0
cefozopran,12,25.0
cinitapride,12,25.0
brotizolam,12,25.0
norgestimate,12,25.0
levallorphan,12,25.0
estriol,12,25.0
talampicillin,12,25.0
ertapenem,12,25.0
clocapramine,12,25.0
rupatadine,12,25.0
ceftazidime,12,25.0
lonafarnib,12,25.0
strychnine,12,25.0
salmeterol,12,25.0
sulfarside,12,25.0
carbarsone,12,25.0
embramine,12,25.0
suvorexant,12,25.0
carindacillin,12,25.0
lynestrenol,12,25.0
chlorphenamine,12,25.0
adamexine,12,25.0
doxylamine,12,25.0
pheniramine,12,25.0
estrone,12,25.0
remimazolam,12,25.0
norelgestromin,12,25.0
thiamine,12,25.0
prulifloxacin,12,25.0
norethindrone acetate,12,25.0
thyropropic acid,12,25.0
ozagrel,12,25.0
tibezonium,12,25.0
perflubron,12,25.0
bexarotene,12,25.0
cefuzonam,12,25.0
ethinylestradiol sulfonate,12,25.0
aminoacridine,12,25.0
quercetin,12,25.0
metrizoic acid,12,25.0
bithionol,12,25.0
carpipramine,12,25.0
mepenzolate,12,25.0
clopirac,12,25.0
lenampicillin,12,25.0
cefotiam,12,25.0
tyropanoate,12,25.0
amisulpride,12,25.0
tibolone,12,25.0
loprazolam,12,25.0
acetrizoic acid,11,26.0
zomepirac,11,26.0
epimestrol,11,26.0
dimemorfan,11,26.0
dextropropoxyphene,11,26.0
acetylmethadol,11,26.0
dimazole,11,26.0
diampromide,11,26.0
paraoxon,11,26.0
mepyramine,11,26.0
perfluamine,11,26.0
acyclovir,11,26.0
phenobutiodil,11,26.0
tropicamide,11,26.0
mefloquine,11,26.0
levopropoxyphene,11,26.0
enprofylline,11,26.0
phenothrin,11,26.0
disulfiram,11,26.0
disulfamide,11,26.0
tryparsamide,11,26.0
ethacizine,11,26.0
alpiropride,11,26.0
amrinone,11,26.0
bambuterol,11,26.0
isobromindione,11,26.0
tazanolast,11,26.0
imidapril,11,26.0
norethynodrel,11,26.0
thiram,11,26.0
fluoroestradiol F18,11,26.0
mitotane,11,26.0
cinepazet,11,26.0
hexetidine,11,26.0
riodoxol,11,26.0
befunolol,11,26.0
moxastine,11,26.0
frovatriptan,11,26.0
furfenorex,11,26.0
ganciclovir,11,26.0
cetalkonium chloride,11,26.0
gestrinone,11,26.0
sertraline,11,26.0
indobufen,11,26.0
terodiline,11,26.0
dexchlorpheniramine,11,26.0
luseogliflozin,10,27.0
nitrous oxide,10,27.0
cethexonium,10,27.0
dimantine,10,27.0
ximelagatran,10,27.0
sancycline,10,27.0
neticonazole,10,27.0
eberconazole,10,27.0
epitizide,10,27.0
ibudilast,10,27.0
nizatidine,10,27.0
ronifibrate,10,27.0
treprostinil,10,27.0
fluostigmine,10,27.0
ramifenazone,10,27.0
limaprost,10,27.0
dexfosfoserine,10,27.0
chlorphenoxamine,10,27.0
chlorprothixene,10,27.0
alacepril,10,27.0
veralipride,10,27.0
benzoyl peroxide,10,27.0
doconexent,10,27.0
fesoterodine,10,27.0
tirofiban,10,27.0
prothipendyl,10,27.0
opicapone,10,27.0
cefmetazole,10,27.0
iodine,10,27.0
isothipendyl,10,27.0
tolmetin,10,27.0
indecainide,10,27.0
ambutonium,9,28.0
quinagolide,9,28.0
chlortalidone,9,28.0
phthalylsulfacetamide,9,28.0
maltose,9,28.0
acitazanolast,9,28.0
lincomycin,9,28.0
anethole trithione,9,28.0
nitracrine,9,28.0
amanozine,9,28.0
trospectomycin,9,28.0
clofenamide,9,28.0
clindamycin,9,28.0
phenindione,9,28.0
mestranol,9,28.0
nicoclonate,9,28.0
bromhexine,9,28.0
moxestrol,9,28.0
phosphorylcholine,9,28.0
floxacillin,9,28.0
captodiame,9,28.0
benzomethamine,9,28.0
astromicin,9,28.0
tolnaftate,9,28.0
mepindolol,9,28.0
trimethidinium,9,28.0
pindolol,9,28.0
oxymetazoline,9,28.0
tienilic acid,9,28.0
cridanimod,9,28.0
lactose,9,28.0
bromindione,9,28.0
glybuthiazol,9,28.0
sulfamethoxazole,9,28.0
levomethadyl acetate,9,28.0
lodoxamide,9,28.0
emepronium,9,28.0
bufuralol,9,28.0
deutetrabenazine,9,28.0
liranaftate,9,28.0
fospropofol,8,29.0
sultamicillin,8,29.0
pheniodol sodium,8,29.0
fosfosal,8,29.0
hematoporphyrin,8,29.0
irsogladine,8,29.0
chlorproethazine,8,29.0
glyconiazide,8,29.0
perflexane,8,29.0
suloctidil,8,29.0
gemeprost,8,29.0
dextromethorphan,8,29.0
lumiracoxib,8,29.0
dexmethylphenidate,8,29.0
visnadine,8,29.0
gabapentin enacarbil,8,29.0
drotebanol,8,29.0
methestrol dipropionate,8,29.0
sulmarin,8,29.0
spectinomycin,8,29.0
naphazoline,8,29.0
sotagliflozin,8,29.0
enprostil,8,29.0
glucose-1-phosphate,8,29.0
eptifibatide,8,29.0
azaribine,8,29.0
glisoxepide,8,29.0
hexcarbacholine,8,29.0
benzylsulfamide,8,29.0
clorindione,8,29.0
ethinylestradiol,8,29.0
bibenzonium,8,29.0
diazolidinylurea,8,29.0
aminometradine,8,29.0
