title,frequency,rank
benfotiamine,19,6.0
trimethobenzamide,19,6.0
theobromine,19,6.0
oxypertine,19,6.0
oxaflozane,19,6.0
treprostinil,19,6.0
azaribine,19,6.0
octacaine,19,6.0
bunazosin,19,6.0
bunitrolol,19,6.0
cefiderocol,19,6.0
upadacitinib,19,6.0
ornidazole,19,6.0
butibufen,19,6.0
amperozide,19,6.0
ormeloxifene,19,6.0
amphotalide,19,6.0
carindacillin,19,6.0
olopatadine,19,6.0
tirabrutinib hydrochloride,19,6.0
tirbanibulin,19,6.0
butoxycaine,19,6.0
zolpidem,19,6.0
tocainide,19,6.0
toliprolol,19,6.0
cafedrine,19,6.0
amrinone,19,6.0
palonosetron,19,6.0
pamaquine,19,6.0
pamabrom,19,6.0
tofacitinib,19,6.0
bumetanide,19,6.0
cefodizime,19,6.0
orphenadrine,19,6.0
chlorambucil,19,6.0
oxacillin,19,6.0
chlorphenoxamine,19,6.0
bisoxatin,19,6.0
bitolterol,19,6.0
pargyline,19,6.0
anidulafungin,19,6.0
chlormezanone,19,6.0
chlorhexidine,19,6.0
octisalate,19,6.0
oteracil,19,6.0
cetirizine,19,6.0
paliperidone,19,6.0
olanexidine,19,6.0
tilidine,19,6.0
amodiaquine,19,6.0
celecoxib,19,6.0
tosufloxacin,19,6.0
amolanone,19,6.0
cefpimizole,19,6.0
cefozopran,19,6.0
amorolfine,19,6.0
topotecan,19,6.0
cyfluthrin,19,6.0
ciramadol,19,6.0
zolimidine,19,6.0
pecazine,19,6.0
arbutamine,19,6.0
darifenacin,19,6.0
delapril,19,6.0
artenimol,19,6.0
dactinomycin,19,6.0
tymazoline,19,6.0
dasabuvir,19,6.0
cytisine,19,6.0
cytarabine ocfosfate,19,6.0
azanidazole,19,6.0
dalbavancin,19,6.0
oxyfedrine,19,6.0
tenidap,19,6.0
daptomycin,19,6.0
amitriptyline,18,7.0
etoposide,18,7.0
dextrothyroxine,18,7.0
umifenovir,18,7.0
eugenol,18,7.0
lesinurad,18,7.0
etomidate,18,7.0
etofylline clofibrate,18,7.0
vinblastine,18,7.0
etofibrate,18,7.0
sildenafil,18,7.0
tretamine,18,7.0
metralindole,18,7.0
ciclobendazole,18,7.0
ciclonium,18,7.0
leiopyrrole,18,7.0
faropenem medoxil,18,7.0
famciclovir,18,7.0
bopindolol,18,7.0
secnidazole,18,7.0
otilonium bromide,18,7.0
selinexor,18,7.0
fenoxedil,18,7.0
tegaserod,18,7.0
oxolamine,18,7.0
vincristine,18,7.0
prenoxdiazine,18,7.0
kinetin,18,7.0
modafinil,18,7.0
teclozan,18,7.0
chlornaphazine,18,7.0
tibolone,18,7.0
alfuzosin,18,7.0
chlorothiazide,18,7.0
phentolamine,18,7.0
lanoconazole,18,7.0
metoprolol,18,7.0
altropane,18,7.0
chlorproguanil,18,7.0
etofenamate,18,7.0
nystatin,18,7.0
cimetidine,18,7.0
terbinafine,18,7.0
lisinopril,18,7.0
climbazole,18,7.0
lodoxamide,18,7.0
lomefloxacin,18,7.0
oxyphenbutazone,18,7.0
eprosartan,18,7.0
misoprostol,18,7.0
bepridil,18,7.0
bepotastine,18,7.0
xyloylsulfamine,18,7.0
lopinavir,18,7.0
acetamidoeugenol,18,7.0
epirizole,18,7.0
piberaline,18,7.0
pibrentasvir,18,7.0
sulbentine,18,7.0
benzydamine,18,7.0
mirtazapine,18,7.0
sulfachlorpyridazine,18,7.0
ensulizole,18,7.0
lorpiprazole,18,7.0
practolol,18,7.0
esomeprazole,18,7.0
alkofanone,18,7.0
estradiol,18,7.0
fenyramidol,18,7.0
bifemelane,18,7.0
cinepazet,18,7.0
cinepazide,18,7.0
viminol,18,7.0
bietamiverine,18,7.0
niclofolan,18,7.0
abaloparatide,18,7.0
noxiptiline,18,7.0
sorafenib,18,7.0
tazanolast,18,7.0
aminopterin,18,7.0
levomethadone,18,7.0
aminopropylone,18,7.0
antrafenine,18,7.0
levonorgestrel,18,7.0
methestrol dipropionate,18,7.0
levothyroxine,18,7.0
valganciclovir,18,7.0
levoverbenone,18,7.0
sparteine,18,7.0
chloramphenicol,18,7.0
procyclidine,18,7.0
sarpogrelate,18,7.0
butriptyline,18,7.0
homosalate,18,7.0
quinidine,18,7.0
tirofiban,18,7.0
quinfamide,18,7.0
glucametacin,18,7.0
omacetaxine mepesuccinate,18,7.0
quinethazone,18,7.0
rifapentine,18,7.0
amprenavir,18,7.0
ambutonium,18,7.0
anagrelide,18,7.0
gepirone,18,7.0
quinapril,18,7.0
carsalam,18,7.0
butidrine,18,7.0
zimeldine,18,7.0
gemeprost,18,7.0
carvedilol,18,7.0
amphenidone,18,7.0
amenamevir,18,7.0
tinoridine,18,7.0
quinine,18,7.0
delgocitinib,18,7.0
temazepam,18,7.0
naftidrofuryl,18,7.0
canagliflozin,18,7.0
capecitabine,18,7.0
adinazolam,18,7.0
guanoxan,18,7.0
tofenacin,18,7.0
nadolol,18,7.0
demeclocycline,18,7.0
amrubicin,18,7.0
viquidil,18,7.0
ramipril,18,7.0
ramelteon,18,7.0
naepaine,18,7.0
guaiacol benzoate,18,7.0
ambuside,18,7.0
guabenxan,18,7.0
ambrisentan,18,7.0
omoconazole,18,7.0
repirinast,18,7.0
vericiguat,18,7.0
glycerol phenylbutyrate,18,7.0
omeprazole,18,7.0
ajmaline,18,7.0
cefalexin,18,7.0
fexofenadine,18,7.0
iocetamic acid,18,7.0
decitabine,18,7.0
fluoxetine,18,7.0
buclizine,18,7.0
torsemide,18,7.0
ceftibuten,18,7.0
fluoroestradiol F18,18,7.0
fluoresone,18,7.0
safinamide,18,7.0
decamethoxine,18,7.0
salazosulfadimidine,18,7.0
flunarizine,18,7.0
iophenoic acid,18,7.0
cetalkonium chloride,18,7.0
fluconazole,18,7.0
iproclozide,18,7.0
bromazine,18,7.0
brivudine,18,7.0
papaveroline,18,7.0
flibanserin,18,7.0
tranylcypromine,18,7.0
trihexyphenidyl,18,7.0
phenothrin,18,7.0
proquazone,18,7.0
hydroxyzine,18,7.0
phenoperidine,18,7.0
pyritinol,18,7.0
ibopamine,18,7.0
amezinium metilsulfate,18,7.0
tolycaine,18,7.0
buspirone,18,7.0
ifosfamide,18,7.0
fosnetupitant,18,7.0
buprenorphine,18,7.0
moxaverine,18,7.0
buphenine,18,7.0
telmesteine,18,7.0
indapamide,18,7.0
natamycin,18,7.0
indisetron,18,7.0
ronifibrate,18,7.0
teniposide,18,7.0
morniflumate,18,7.0
flutamide,18,7.0
rosuvastatin,18,7.0
oseltamivir,18,7.0
bucumolol,18,7.0
cloforex,18,7.0
cyprodenate,18,7.0
enoxacin,18,7.0
egualen,18,7.0
avanafil,18,7.0
pipoxolan,18,7.0
mafenide,18,7.0
elbasvir,18,7.0
dimevamide,18,7.0
pazopanib,18,7.0
terfenadine,18,7.0
midazolam,18,7.0
dimethyltubocurarinium,18,7.0
vardenafil,18,7.0
mepindolol,18,7.0
alpelisib,18,7.0
eletriptan,18,7.0
sulfalene,18,7.0
bazedoxifene,18,7.0
crisaborole,18,7.0
mepiperphenidol,18,7.0
azithromycin,18,7.0
sultamicillin,18,7.0
miconazole,18,7.0
dimethazan,18,7.0
sulfathiazole,18,7.0
dimenoxadol,18,7.0
clotrimazole,18,7.0
menatetrenone,18,7.0
benzalkonium,18,7.0
droperidol,18,7.0
cloridarol,18,7.0
dipipanone,18,7.0
pipemidic acid,18,7.0
dutasteride,18,7.0
maraviroc,18,7.0
sulfisomidine,18,7.0
diphenhydramine,18,7.0
trimethoprim,18,7.0
difemetorex,18,7.0
sulfobromophthalein,18,7.0
norethisterone,18,7.0
thebacon,18,7.0
apraclonidine,18,7.0
niridazole,18,7.0
piroheptine,18,7.0
droxicam,18,7.0
pipebuzone,18,7.0
dioxethedrin,18,7.0
dabrafenib,18,7.0
piromidic acid,18,7.0
penamecillin,18,7.0
triptorelin,18,7.0
droprenilamine,18,7.0
dimemorfan,18,7.0
pizotifen,18,7.0
lumefantrine,18,7.0
mecloxamine,18,7.0
diiodotyrosine,18,7.0
Ioflupane I-123,18,7.0
nimorazole,18,7.0
suprofen,18,7.0
empagliflozin,18,7.0
trimebutine,18,7.0
luseogliflozin,18,7.0
methadone,18,7.0
mercaptopurine,18,7.0
luliconazole,18,7.0
dolutegravir,18,7.0
alprenolol,18,7.0
azathioprine,18,7.0
azapetine,18,7.0
pirarubicin,18,7.0
conivaptan,18,7.0
tadalafil,18,7.0
picoperine,18,7.0
enfuvirtide,18,7.0
phenibut,18,7.0
acefylline,18,7.0
ebastine,18,7.0
trimethyldiphenylpropylamine,18,7.0
diisopromine,18,7.0
dimantine,18,7.0
sulfasomizole,18,7.0
phenazocine,18,7.0
docusate sodium,18,7.0
doxacurium,18,7.0
diethylaminoethoxyhexestrol,18,7.0
amino(diphenylhydantoin) valeric acid,18,7.0
tienilic acid,17,8.0
milnacipran,17,8.0
flurbiprofen axetil,17,8.0
tiemonium,17,8.0
piprozolin,17,8.0
tetraethylphthalamide,17,8.0
fludarabine phosphate,17,8.0
nefiracetam,17,8.0
ticlopidine,17,8.0
tetracycline,17,8.0
saroglitazar,17,8.0
molindone,17,8.0
voacamine,17,8.0
flumecinol,17,8.0
tetrofosmin,17,8.0
melarsoprol,17,8.0
piperacetazine,17,8.0
propafenone,17,8.0
bamethan,17,8.0
melitracen,17,8.0
cerivastatin,17,8.0
buflomedil,17,8.0
methylphenobarbital,17,8.0
cefonicid,17,8.0
iodamide,17,8.0
tropesin,17,8.0
distigmine,17,8.0
osimertinib,17,8.0
ofloxacin,17,8.0
propoxycaine,17,8.0
isocarboxazid,17,8.0
flosequinan,17,8.0
flecainide,17,8.0
sulfathiourea,17,8.0
yohimbine,17,8.0
irbesartan,17,8.0
triprolidine,17,8.0
timepidium,17,8.0
pipobroman,17,8.0
tenofovir,17,8.0
proglumide,17,8.0
propanidid,17,8.0
roxithromycin,17,8.0
acitretin,17,8.0
arotinolol,17,8.0
pempidine,17,8.0
metampicillin,17,8.0
cefsulodin,17,8.0
propyliodone,17,8.0
isopropamide,17,8.0
propylthiouracil,17,8.0
tenofovir alafenamide,17,8.0
acrivastine,17,8.0
moperone,17,8.0
ibuprofen,17,8.0
pildralazine,17,8.0
dipiproverine,17,8.0
phenindamine,17,8.0
nafcillin,17,8.0
trofosfamide,17,8.0
azelastine,17,8.0
hexyldecanoic acid,17,8.0
meticrane,17,8.0
orlistat,17,8.0
buzepide metiodide,17,8.0
sultosilic acid,17,8.0
mequitazine,17,8.0
azilsartan medoxomil,17,8.0
phenformin,17,8.0
ubrogepant,17,8.0
revaprazan,17,8.0
revefenacin,17,8.0
dimepheptanol,17,8.0
pimavanserin,17,8.0
hexocyclium,17,8.0
carazolol,17,8.0
amylocaine,17,8.0
guanazodine,17,8.0
cynarine,17,8.0
syrosingopine,17,8.0
gusperimus,17,8.0
guanoxabenz,17,8.0
piminodine,17,8.0
tofisopam,17,8.0
tolazamide,17,8.0
relugolix,17,8.0
perampanel,17,8.0
cycrimine,17,8.0
ramosetron,17,8.0
cycloxilic acid,17,8.0
peramivir,17,8.0
hexafluronium,17,8.0
griseofulvin,17,8.0
myrtecaine,17,8.0
meprotixol,17,8.0
dimethisterone,17,8.0
methylrosaniline,17,8.0
idoxuridine,17,8.0
ibuprofen piconol,17,8.0
ibuproxam,17,8.0
fumagillin,17,8.0
fulvestrant,17,8.0
amifampridine,17,8.0
butacetin,17,8.0
idelalisib,17,8.0
ifenprodil,17,8.0
furamicid,17,8.0
imidapril,17,8.0
imipenem,17,8.0
moxastine,17,8.0
alverine,17,8.0
zidovudine,17,8.0
olmesartan medoxomil,17,8.0
bumadizone,17,8.0
phentetramine,17,8.0
pyrovalerone,17,8.0
tipiracil,17,8.0
cyclarbamate,17,8.0
tipepidine,17,8.0
temocapril,17,8.0
cyclobenzaprine,17,8.0
anastrozole,17,8.0
bacampicillin,17,8.0
carumonam,17,8.0
sulmazole,17,8.0
pentacynium chloride,17,8.0
dioxaphetyl butyrate,17,8.0
adenine,17,8.0
cefadroxil,17,8.0
cefalexin pivoxil,17,8.0
ripazepam,17,8.0
ripretinib,17,8.0
pyrrobutamine,17,8.0
dioxadrol,17,8.0
tevenel,17,8.0
isomethadone,17,8.0
etilefrine pivalate,17,8.0
pranlukast,17,8.0
ethylnorepinephrine,17,8.0
levobunolol,17,8.0
sodium myristyl sulfate,17,8.0
solasulfone,17,8.0
solifenacin,17,8.0
ethisterone,17,8.0
levofloxacin,17,8.0
diathymosulfone,17,8.0
norethindrone enanthate,17,8.0
ethchlorvynol,17,8.0
sorivudine,17,8.0
altretamine,17,8.0
candesartan cilexetil,17,8.0
pixantrone,17,8.0
levornidazole,17,8.0
etamivan,17,8.0
thenalidine,17,8.0
alphaprodine,17,8.0
nicardipine,17,8.0
obidoxime,17,8.0
nifuradene,17,8.0
milverine,17,8.0
simfibrate,17,8.0
prednimustine,17,8.0
etoxazene,17,8.0
biriperone,17,8.0
ebrotidine,17,8.0
aranidipine,17,8.0
etomidoline,17,8.0
ecabet,17,8.0
phethenylate,17,8.0
terazosin,17,8.0
sulfamethoxypyridazine,17,8.0
etofamide,17,8.0
nicametate,17,8.0
betaxolol,17,8.0
thioguanine,17,8.0
vilazodone,17,8.0
suclofenide,17,8.0
tasosartan,17,8.0
phytomenadione,17,8.0
emorfazone,17,8.0
clobuzarit,17,8.0
benzethonium,17,8.0
astromicin,17,8.0
clometocillin,17,8.0
norfloxacin,17,8.0
aceprometazine,17,8.0
dalfopristin,17,8.0
tasimelteon,17,8.0
theophylline,17,8.0
enzalutamide,17,8.0
tropisetron,17,8.0
alminoprofen,17,8.0
thiamphenicol,17,8.0
thiamphenicol glycinate,17,8.0
nortriptyline,17,8.0
picotamide,17,8.0
spiclomazine,17,8.0
methestrol,17,8.0
spirapril,17,8.0
estradiol benzoate,17,8.0
estradiol acetate,17,8.0
benoxaprofen,17,8.0
linaclotide,17,8.0
sulfaguanidine,17,8.0
pralmorelin,17,8.0
clonixin,17,8.0
liothyronine,17,8.0
eluxadoline,17,8.0
posatirelin,17,8.0
lynestrenol,17,8.0
normethadone,17,8.0
exatecan,17,8.0
cangrelor,17,8.0
setiptiline,17,8.0
piretanide,17,8.0
chloroprocaine,17,8.0
chlorcyclizine,17,8.0
bortezomib,17,8.0
feclobuzone,17,8.0
diethylamino hydroxybenzoyl hexyl benzoate,17,8.0
doxofylline,17,8.0
clotiazepam,17,8.0
drospirenone,17,8.0
velpatasvir,17,8.0
sulfamoxole,17,8.0
nifurfoline,17,8.0
ketobemidone,17,8.0
fenipentol,17,8.0
drofenine,17,8.0
nifuratel,17,8.0
dronedarone,17,8.0
ivacaftor,17,8.0
norethindrone acetate,17,8.0
pirifibrate,17,8.0
parethoxycaine,17,8.0
latanoprost,17,8.0
sulfanilamide,17,8.0
alfentanil,17,8.0
pentetic acid,17,8.0
anhydrovinblastine,17,8.0
alexidine,17,8.0
vorapaxar,16,9.0
betamethasone butyrate propionate,16,9.0
azelnidipine,16,9.0
quinisocaine,16,9.0
meptazinol,16,9.0
betamethasone dipropionate,16,9.0
beclometasone dipropionate,16,9.0
promegestone,16,9.0
monoxerutin,16,9.0
lincomycin,16,9.0
mebrofenin,16,9.0
metronidazole,16,9.0
lidofenin,16,9.0
medetomidine,16,9.0
hydrocortisone aceponate,16,9.0
meproscillarin,16,9.0
ketotifen,16,9.0
hydrocortisone succinate,16,9.0
hycanthone,16,9.0
bromfenac,16,9.0
quingestanol acetate,16,9.0
mitomycin,16,9.0
hydrocortisone,16,9.0
hydrocortisone cypionate,16,9.0
tolnaftate,16,9.0
betamethasone valerate,16,9.0
hydrocortamate,16,9.0
mepitiostane,16,9.0
hydrocortisone acetate,16,9.0
hydrocortisone phosphate,16,9.0
propyromazine,16,9.0
homatropine,16,9.0
benzatropine,16,9.0
profenamine,16,9.0
trimazosin,16,9.0
calusterone,16,9.0
benznidazole,16,9.0
isotretinoin,16,9.0
benzylthiouracil,16,9.0
belotecan,16,9.0
acipimox,16,9.0
pirenzepine,16,9.0
loxoprofen,16,9.0
halopropane,16,9.0
molsidomine,16,9.0
procaterol,16,9.0
oxomemazine,16,9.0
lormetazepam,16,9.0
rapacuronium,16,9.0
oxatomide,16,9.0
axitinib,16,9.0
ulipristal,16,9.0
betamethasone benzoate,16,9.0
trimegestone,16,9.0
ketanserin,16,9.0
mitiglinide,16,9.0
isaxonine,16,9.0
unoprostone isopropyl,16,9.0
betahistine,16,9.0
lidocaine,16,9.0
caffeine,16,9.0
bedaquiline,16,9.0
adenosine triphosphate,16,9.0
betacarotene,16,9.0
meturedepa,16,9.0
ketamine,16,9.0
xipamide,16,9.0
mofebutazone,16,9.0
tripamide,16,9.0
metipamide,16,9.0
mofezolac,16,9.0
methyltestosterone,16,9.0
ulobetasol propionate,16,9.0
(S)-nicardipine,16,9.0
oxymesterone,16,9.0
methylprednisolone succinate,16,9.0
pipotiazine palmitate,16,9.0
biperiden,16,9.0
incadronic acid,16,9.0
bunamiodyl,16,9.0
methitural,16,9.0
bendazac,16,9.0
methylprednisolone suleptanate,16,9.0
prednisolone farnesylate,16,9.0
prednisolone sodium phosphate,16,9.0
aprindine,16,9.0
acadesine,16,9.0
praziquantel,16,9.0
proxyphylline,16,9.0
androisoxazole,16,9.0
perospirone,16,9.0
baicalin,16,9.0
lasmiditan,16,9.0
bulaquine,16,9.0
lidamidine,16,9.0
zaleplon,16,9.0
prednisolone acetate,16,9.0
lefetamine,16,9.0
phenosulfazole,16,9.0
pethidine,16,9.0
prednisolone,16,9.0
acetyldihydrocodeine,16,9.0
phenylmercuric nitrate,16,9.0
iodohippurate sodium I125,16,9.0
mazipredone,16,9.0
proscillaridin,16,9.0
prednisolamate,16,9.0
perfluamine,16,9.0
iodohippurate sodium I131,16,9.0
methylprednisolone,16,9.0
oxycodone,16,9.0
mefloquine,16,9.0
indobufen,16,9.0
methylestrenolone,16,9.0
levamisole,16,9.0
tritiozine,16,9.0
pyrantel,16,9.0
menadoxime,16,9.0
benidipine,16,9.0
prednisolone sulfobenzoate,16,9.0
hydroxyestrone diacetate,16,9.0
benmoxin,16,9.0
propatylnitrate,16,9.0
menbutone,16,9.0
pivampicillin,16,9.0
prednisolone tebutate,16,9.0
labetalol,16,9.0
trandolapril,16,9.0
aztreonam,16,9.0
tretinoin,16,9.0
butinoline,16,9.0
betazole,16,9.0
metergoline,16,9.0
hydrocortisone valerate,16,9.0
mopidamol,16,9.0
butethamine,16,9.0
hydroxyprogesterone caproate,16,9.0
prednisolone steaglate,16,9.0
befunolol,16,9.0
butamben,16,9.0
bilastine,16,9.0
mizolastine,16,9.0
iomeglamic acid,16,9.0
medifoxamine,16,9.0
levobetaxolol,16,9.0
butaverine,16,9.0
pyrrocaine,16,9.0
triamcinolone diacetate,16,9.0
abiraterone acetate,16,9.0
pyronaridine,16,9.0
broxuridine,16,9.0
pranoprofen,16,9.0
antazoline,16,9.0
prednisolone succinate,16,9.0
isradipine,16,9.0
ubidecarenone,16,9.0
sulfarside,16,9.0
diacetazotol,16,9.0
diaziquone,16,9.0
fluperolone,16,9.0
fluoxymesterone,16,9.0
nilutamide,16,9.0
dapagliflozin,16,9.0
streptozocin,16,9.0
rutoside,16,9.0
erythromycin,16,9.0
nicorandil,16,9.0
penmesterol,16,9.0
stiripentol,16,9.0
flumedroxone acetate,16,9.0
dimetofrine,16,9.0
flumedroxone,16,9.0
danazol,16,9.0
esketamine,16,9.0
salinazid,16,9.0
olanzapine,16,9.0
clevidipine,16,9.0
stanozolol,16,9.0
spironolactone,16,9.0
estradiol dipropionate,16,9.0
dibutylphthalate,16,9.0
diacetyl benzoyl lathyrol,16,9.0
clobetasol propionate,16,9.0
diphenylpyraline,16,9.0
clobetasone butyrate,16,9.0
dexibuprofen,16,9.0
fosfestrol,16,9.0
amfecloral,16,9.0
forodesine,16,9.0
dexmedetomidine,16,9.0
clofibric acid,16,9.0
sulfacetamide,16,9.0
clofibrate,16,9.0
clofenamide,16,9.0
nomegestrol acetate,16,9.0
formebolone,16,9.0
fomocaine,16,9.0
fomepizole,16,9.0
folescutol,16,9.0
thiabendazole,16,9.0
nidroxyzone,16,9.0
timolol,16,9.0
famotidine,16,9.0
epitiostanol,16,9.0
allylestrenol,16,9.0
eplerenone,16,9.0
dapsone,16,9.0
pentagestrone acetate,16,9.0
dimetindene,16,9.0
nepafenac,16,9.0
norpipanone,16,9.0
clascoterone,16,9.0
niceritrol,16,9.0
valaciclovir,16,9.0
sobuzoxane,16,9.0
sequifenadine,16,9.0
cimetropium,16,9.0
chlormadinone,16,9.0
pazufloxacin,16,9.0
alitretinoin,16,9.0
testosterone cypionate,16,9.0
netarsudil,16,9.0
simvastatin,16,9.0
cyproterone acetate,16,9.0
cicletanine,16,9.0
etybenzatropine,16,9.0
amixetrine,16,9.0
amisometradine,16,9.0
tiazofurine,16,9.0
tiamenidine,16,9.0
evocalcet,16,9.0
febuprol,16,9.0
dihydrocodeine,16,9.0
dimefline,16,9.0
fabomotizole,16,9.0
sulprostone,16,9.0
canrenone,16,9.0
cytarabine,16,9.0
flavodic acid,16,9.0
estrone,16,9.0
floxuridine,16,9.0
estrone sulphate,16,9.0
dichlorisone,16,9.0
etamiphylline,16,9.0
tigecycline,16,9.0
tandospirone,16,9.0
venlafaxine,16,9.0
eterobarb,16,9.0
nicocodine,16,9.0
aldosterone,16,9.0
chlorbetamide,16,9.0
diethylstilbestrol,16,9.0
fingolimod,16,9.0
cinoxacin,16,9.0
tifenamil,16,9.0
cinnarizine,16,9.0
talaporfin,16,9.0
fenticlor,16,9.0
parecoxib,16,9.0
sofosbuvir,16,9.0
chlorbenzoxamine,16,9.0
rolapitant,16,9.0
zinostatin,16,9.0
edaravone,16,9.0
tiquizium,16,9.0
nafamostat,16,9.0
gestonorone caproate,16,9.0
norelgestromin,16,9.0
gestonorone,16,9.0
nifuroxazide,16,9.0
tiomesterone,16,9.0
sulfameter,16,9.0
tioclomarol,16,9.0
carteolol,16,9.0
tiocarlide,16,9.0
sulfinalol,16,9.0
elcometrine,16,9.0
grazoprevir,16,9.0
tocopheryl nicotinate,16,9.0
alacepril,16,9.0
gabexate,16,9.0
guaiacol phosphate,16,9.0
cefaloglycin,16,9.0
dexamethasone dipropionate,16,9.0
aminohippuric acid,16,9.0
nitrofurantoin,16,9.0
cefaloridine,16,9.0
alpha-tocopherol acetate,16,9.0
glyceryl trinitrate,16,9.0
rescimetol,16,9.0
omapatrilat,16,9.0
desloratadine,16,9.0
tixocortol,16,9.0
cortisone acetate,16,9.0
norethandrolone,16,9.0
glycobiarsol,16,9.0
delamanid,16,9.0
riboflavin,16,9.0
tetryzoline,16,9.0
nafiverine,16,9.0
pefloxacin,16,9.0
varenicline,16,9.0
disulfamide,16,9.0
endralazine,16,9.0
cloprednol,16,9.0
cocaine,16,9.0
disufenton,16,9.0
ritodrine,16,9.0
eldecalcitol,16,9.0
todralazine,16,9.0
cefathiamidine,16,9.0
tenofovir disoproxil,16,9.0
cefamandole nafate,16,9.0
sulfaphenazole,16,9.0
capobenic acid,16,9.0
sulfadoxine,16,9.0
ftivazide,16,9.0
nifuroxime,16,9.0
ambenonium,16,9.0
nadifloxacin,16,9.0
enalapril,16,9.0
dexamethasone valerate,16,9.0
nifurtimox,16,9.0
tenoxicam,16,9.0
EIDD-1931,16,9.0
cefcapene,16,9.0
almotriptan,16,9.0
rofecoxib,16,9.0
delmadinone acetate,16,9.0
alatrofloxacin,16,9.0
sulfadimethoxine,16,9.0
emepronium,16,9.0
clorindione,16,9.0
naphazoline,16,9.0
sulfaethidole,16,9.0
furonazide,16,9.0
nandrolone phenpropionate,16,9.0
furazolidone,16,9.0
sulfafurazole,16,9.0
guaiazulen,16,9.0
colforsin daropate,15,10.0
pipradrol,15,10.0
testosterone enantate,15,10.0
domitroban,15,10.0
mepixanox,15,10.0
levofacetoperane,15,10.0
bisacodyl,15,10.0
ozagrel,15,10.0
testosterone,15,10.0
chlortalidone,15,10.0
siccanin,15,10.0
dopamine,15,10.0
dimecrotic acid,15,10.0
etretinate,15,10.0
chlorthenoxazine,15,10.0
xantinol,15,10.0
valdecoxib,15,10.0
mebhydrolin,15,10.0
cloxotestosterone,15,10.0
azlocillin,15,10.0
nordefrin,15,10.0
thymopentin,15,10.0
cyclodrine,15,10.0
ethyl dibunate,15,10.0
bisantrene,15,10.0
medroxyprogesterone,15,10.0
lenvatinib,15,10.0
cidofovir,15,10.0
etynodiol,15,10.0
bimatoprost,15,10.0
thiram,15,10.0
domiphen,15,10.0
lucanthone,15,10.0
testosterone propionate,15,10.0
dyclonine,15,10.0
clindamycin,15,10.0
eliglustat,15,10.0
thiazosulfone,15,10.0
tetramethrin,15,10.0
tetrabarbital,15,10.0
oxytetracycline,15,10.0
menadione,15,10.0
sulfinpyrazone,15,10.0
acetazolamide,15,10.0
diperodon,15,10.0
beraprost,15,10.0
pentagestrone,15,10.0
clonidine,15,10.0
thiamazole,15,10.0
emtricitabine,15,10.0
apixaban,15,10.0
eperisone,15,10.0
clofazimine,15,10.0
benzestrol,15,10.0
dipyridamole,15,10.0
loteprednol etabonate,15,10.0
clometacin,15,10.0
sulfadiazine,15,10.0
sulfadicramide,15,10.0
crotamiton,15,10.0
succinylsulfathiazole,15,10.0
zorubicin,15,10.0
sulisobenzone,15,10.0
betanidine,15,10.0
alloclamide,15,10.0
mephenytoin,15,10.0
tribuzone,15,10.0
levomilnacipran,15,10.0
ditazole,15,10.0
sulfamethylthiazole,15,10.0
aminopromazine,15,10.0
sotorasib,15,10.0
nicofetamide,15,10.0
masoprocol,15,10.0
norvinisterone,15,10.0
pioglitazone,15,10.0
sulfamazone,15,10.0
norethynodrel,15,10.0
edetic acid,15,10.0
eflornithine,15,10.0
pramiverine,15,10.0
pipamperone,15,10.0
pirprofen,15,10.0
efonidipine,15,10.0
megestrol acetate,15,10.0
stepronin,15,10.0
mepacrine,15,10.0
testosterone undecanoate,15,10.0
dimazole,15,10.0
ethylestrenol,15,10.0
alprazolam,15,10.0
alclometasone dipropionate,15,10.0
formestane,15,10.0
orotic acid,15,10.0
teprenone,15,10.0
tedizolid phosphate,15,10.0
imrecoxib,15,10.0
cefmetazole,15,10.0
imipramine oxide,15,10.0
cefmenoxime,15,10.0
albendazole,15,10.0
cefepime,15,10.0
ilaprazole,15,10.0
tinidazole,15,10.0
rocuronium,15,10.0
naproxcinod,15,10.0
uridine triacetate,15,10.0
methylephedrine,15,10.0
ancitabine,15,10.0
indecainide,15,10.0
dextromethorphan,15,10.0
folic acid,15,10.0
flurithromycin,15,10.0
dibromotyrosine,15,10.0
dantrolene,15,10.0
neltenexine,15,10.0
diazolidinylurea,15,10.0
phenyltoloxamine,15,10.0
oxybutynin,15,10.0
daprodustat,15,10.0
rotraxate,15,10.0
phenylbutazone,15,10.0
budipine,15,10.0
cefotaxime,15,10.0
albutoin,15,10.0
bufexamac,15,10.0
cefoperazone,15,10.0
indoprofen,15,10.0
indomethacin,15,10.0
rivaroxaban,15,10.0
cefamandole,15,10.0
cefalotin,15,10.0
anagestone acetate,15,10.0
quinupramine,15,10.0
histapyrrodine,15,10.0
hidrosmin,15,10.0
temoporfin,15,10.0
carbarsone,15,10.0
carbamazepine,15,10.0
tolbutamide,15,10.0
gossypol,15,10.0
metizoline,15,10.0
granisetron,15,10.0
raltitrexed,15,10.0
tolazoline,15,10.0
desaspidin,15,10.0
guaifenesin,15,10.0
hepronicate,15,10.0
adiphenine,15,10.0
naftazone,15,10.0
hydracarbazine,15,10.0
phenoxybenzamine,15,10.0
hydromorphone,15,10.0
ibrexafungerp,15,10.0
butenafine,15,10.0
furosemide,15,10.0
armodafinil,15,10.0
dexamethasone acefurate,15,10.0
carprofen,15,10.0
nitrofurazone,15,10.0
quinestradol,15,10.0
