title,frequency,rank
ajmaline,31,106.0
vonoprazan,31,106.0
decamethoxine,31,106.0
oxyclipine,31,106.0
sorivudine,31,106.0
croconazole,30,107.0
butacaine,30,107.0
rescimetol,30,107.0
oteracil,30,107.0
sulfadoxine,30,107.0
bisacodyl,30,107.0
lormetazepam,30,107.0
betazole,30,107.0
oxytocin,30,107.0
bucricaine,30,107.0
cangrelor,30,107.0
iotrolan,30,107.0
intoplicine,30,107.0
uredepa,30,107.0
garenoxacin,30,107.0
viomycin,30,107.0
glycol salicylate,30,107.0
nifurfoline,30,107.0
sulfobromophthalein,30,107.0
propylparaben,30,107.0
ciclosidomine,30,107.0
piroctone,30,107.0
rimiterol,30,107.0
eltrombopag,30,107.0
indobufen,30,107.0
cinitapride,30,107.0
mannosulfan,30,107.0
phenallymal,30,107.0
medibazine,29,108.0
prednicarbate,29,108.0
oxyphencyclimine,29,108.0
piridocaine,29,108.0
dimazole,29,108.0
ethyl hydroxybenzoate,29,108.0
mycophenolate mofetil,29,108.0
spectinomycin,29,108.0
gitoformate,29,108.0
iopronic acid,29,108.0
iophenoic acid,29,108.0
favipiravir,29,108.0
indoramin,29,108.0
ibuprofen piconol,29,108.0
nicocodine,29,108.0
nicofetamide,29,108.0
suxibuzone,29,108.0
gestrinone,29,108.0
phenazone,29,108.0
deutetrabenazine,29,108.0
acetaminosalol,29,108.0
candesartan cilexetil,29,108.0
axitinib,29,108.0
dacomitinib,29,108.0
biperiden,29,108.0
cenobamate,29,108.0
acipimox,29,108.0
bendazac,29,108.0
chloropyrilene,29,108.0
triamcinolone acetonide,29,108.0
codeine,29,108.0
clometacin,29,108.0
cabozantinib,28,109.0
lidamidine,28,109.0
algestone acetophenide,28,109.0
ancitabine,28,109.0
revaprazan,28,109.0
azidamfenicol,28,109.0
pyridoxal phosphate,28,109.0
tolazoline,28,109.0
alcaftadine,28,109.0
fenticlor,28,109.0
etilevodopa,28,109.0
estradiol enanthate,28,109.0
gimeracil,28,109.0
eluxadoline,28,109.0
racecadotril,28,109.0
oxyfenamate,28,109.0
difetarsone,28,109.0
lamivudine,28,109.0
melatonin,28,109.0
fampridine,28,109.0
cicaprost,28,109.0
rescinnamine,28,109.0
fluprednidene,28,109.0
methyl salicylate,28,109.0
abametapir,28,109.0
levallorphan,27,110.0
butaverine,27,110.0
latanoprostene bunod,27,110.0
methylthiouracil,27,110.0
quinupramine,27,110.0
nicotinamide,27,110.0
mofezolac,27,110.0
naphazoline,27,110.0
nandrolone,27,110.0
melarsoprol,27,110.0
nadolol,27,110.0
procaine,27,110.0
desloratadine,27,110.0
prednisolone sulfobenzoate,27,110.0
pyrazinamide,27,110.0
ethinylestradiol,27,110.0
piperaquine,27,110.0
iloperidone,27,110.0
clebopride,27,110.0
dihydroergotamine,27,110.0
samidorphan,27,110.0
roflumilast,27,110.0
ibrutinib,27,110.0
tolvaptan,27,110.0
cefuroxime pivoxetil,27,110.0
caroverine,27,110.0
elexacaftor,27,110.0
pinacidil,27,110.0
diazepam,27,110.0
rimegepant,26,111.0
etoricoxib,26,111.0
evans blue,26,111.0
metisazone,26,111.0
desoxycortone,26,111.0
thymopentin,26,111.0
elbasvir,26,111.0
methylatropine,26,111.0
flosequinan,26,111.0
flunitrazepam,26,111.0
flusalan,26,111.0
bosutinib,26,111.0
fosfluconazole,26,111.0
iobenzamic acid,26,111.0
sulfametomidine,26,111.0
prulifloxacin,26,111.0
bufogenin,26,111.0
reposal,26,111.0
cefuroxime,26,111.0
radotinib,26,111.0
lubeluzole,26,111.0
tolfenamic acid,26,111.0
fluvoxamine,26,111.0
quetiapine,26,111.0
tedisamil,26,111.0
naftopidil,26,111.0
difebarbamate,26,111.0
pimobendan,26,111.0
velpatasvir,26,111.0
loracarbef,25,112.0
fenpiprane,25,112.0
propenidazole,25,112.0
arbekacin,25,112.0
clidanac,25,112.0
naproxcinod,25,112.0
flunarizine,25,112.0
drotebanol,25,112.0
cefpimizole,25,112.0
lonazolac,25,112.0
sertraline,25,112.0
diosmin,25,112.0
deferoxamine,25,112.0
talampicillin,25,112.0
phethenylate,25,112.0
fomepizole,25,112.0
furfenorex,25,112.0
desflurane,25,112.0
gliclazide,25,112.0
clorexolone,25,112.0
prednisone,25,112.0
clotiazepam,25,112.0
adrenalone,25,112.0
morazone,25,112.0
phenobarbital,25,112.0
ziprasidone,25,112.0
azanidazole,25,112.0
fadrozole,25,112.0
halofantrine,25,112.0
moxidectin,25,112.0
secnidazole,24,113.0
nifekalant,24,113.0
etersalate,24,113.0
rimexolone,24,113.0
telmisartan,24,113.0
chlorphentermine,24,113.0
amtolmetin guacil,24,113.0
quinfamide,24,113.0
dactinomycin,24,113.0
remoxipride,24,113.0
nifurtoinol,24,113.0
adipiodone,24,113.0
monoxerutin,24,113.0
suprofen,24,113.0
nimustine,24,113.0
oleandrin,24,113.0
ornidazole,24,113.0
ioversol,24,113.0
lamotrigine,24,113.0
alatrofloxacin,24,113.0
pentetrazol,24,113.0
suvorexant,24,113.0
oxitriptan,24,113.0
salicylic acid,24,113.0
bemetizide,24,113.0
carsalam,24,113.0
rutoside,24,113.0
benfluorex,24,113.0
allantoin,24,113.0
ergotamine,24,113.0
torsemide,24,113.0
tasosartan,24,113.0
beclabuvir,24,113.0
indinavir,24,113.0
olopatadine,24,113.0
apatinib,24,113.0
aceclidine,24,113.0
clanobutin,24,113.0
acalabrutinib,24,113.0
carbarsone,23,114.0
tetrabarbital,23,114.0
rotigotine,23,114.0
cevimeline,23,114.0
tamsulosin,23,114.0
iopamidol,23,114.0
glibenclamide,23,114.0
glipizide,23,114.0
ioglycamic acid,23,114.0
warfarin,23,114.0
improsulfan,23,114.0
gallium (68Ga) gozetotide,23,114.0
telaprevir,23,114.0
oxitropium,23,114.0
flumethiazide,23,114.0
prajmalium,23,114.0
ethylmorphine,23,114.0
strychnine,23,114.0
metochalcone,23,114.0
cloricromen,23,114.0
clofoctol,23,114.0
methscopolamine,23,114.0
pentazocine,23,114.0
besifloxacin,23,114.0
ubenimex,23,114.0
cinmetacin,23,114.0
tepotinib,23,114.0
zanubrutinib,23,114.0
butamben,23,114.0
kojic acid,23,114.0
anagrelide,23,114.0
dioxyline,23,114.0
clobetasol propionate,22,115.0
clobetasone butyrate,22,115.0
aceclofenac,22,115.0
fenfluramine,22,115.0
tetramethrin,22,115.0
sulfacytine,22,115.0
etybenzatropine,22,115.0
phenyl salicylate,22,115.0
eprosartan,22,115.0
fostamatinib,22,115.0
sodium thiosalicylate,22,115.0
thiabendazole,22,115.0
alfaxalone,22,115.0
ciclesonide,22,115.0
pralatrexate,22,115.0
veralipride,22,115.0
cefotiam hexetil,22,115.0
norgestrienone,22,115.0
calusterone,22,115.0
baricitinib,22,115.0
pyrinoline,22,115.0
iprindole,22,115.0
isocarboxazid,22,115.0
regorafenib,22,115.0
mebhydrolin,22,115.0
voacamine,22,115.0
metizoline,22,115.0
meticillin,22,115.0
astemizole,22,115.0
bunamiodyl,22,115.0
nimodipine,22,115.0
azosemide,22,115.0
pirfenidone,22,115.0
olmesartan medoxomil,22,115.0
vasopressin,22,115.0
diprafenone,22,115.0
donepezil,22,115.0
dimemorfan,22,115.0
benzylthiouracil,22,115.0
tryptophan,22,115.0
azatadine,22,115.0
bermoprofen,22,115.0
loteprednol etabonate,21,116.0
valrubicin,21,116.0
ledipasvir,21,116.0
ufenamate,21,116.0
mercaptopurine,21,116.0
lorajmine,21,116.0
proglumide,21,116.0
flavodic acid,21,116.0
myrophine,21,116.0
clemizole,21,116.0
baloxavir marboxil,21,116.0
hetacillin,21,116.0
fominoben,21,116.0
paraoxon,21,116.0
obidoxime,21,116.0
oxacillin,21,116.0
enallylpropymal,21,116.0
cetiedil,21,116.0
cefalexin,21,116.0
opicapone,21,116.0
glucosaminylmuramyl dipeptide,21,116.0
azelastine,21,116.0
buformin,21,116.0
elvitegravir,21,116.0
cyclothiazide,21,116.0
ambucetamide,21,116.0
etoglucid,21,116.0
furaltadone,21,116.0
telotristat ethyl,21,116.0
zipeprol,21,116.0
fazadinium,21,116.0
zotarolimus,20,117.0
pentobarbital,20,117.0
pramiracetam,20,117.0
clonitrate,20,117.0
Ioflupane I-123,20,117.0
milverine,20,117.0
ethionamide,20,117.0
ethinylestradiol sulfonate,20,117.0
tiemonium,20,117.0
methylhomatropine,20,117.0
chloroxylenol,20,117.0
hydracarbazine,20,117.0
cefaloglycin,20,117.0
cepharanthine,20,117.0
omidenepag isopropyl,20,117.0
glisentide,20,117.0
pralidoxime,20,117.0
treosulfan,20,117.0
altropane,20,117.0
tinazoline,20,117.0
sobuzoxane,20,117.0
tilidine,20,117.0
lanreotide,20,117.0
ciclosporin,20,117.0
brexpiprazole,20,117.0
loratadine,20,117.0
trolnitrate,20,117.0
nefopam,20,117.0
tiazofurine,20,117.0
isoflurane,20,117.0
succinylsulfathiazole,20,117.0
talastine,20,117.0
darolutamide,20,117.0
sulfadiazine,20,117.0
eritoran,20,117.0
entrectinib,20,117.0
eletriptan,20,117.0
sulfaphenazole,20,117.0
enflurane,20,117.0
dexfenfluramine,20,117.0
glisolamide,19,118.0
zaleplon,19,118.0
chlorisondamine,19,118.0
cyclandelate,19,118.0
cycloxilic acid,19,118.0
dihydroergocristine,19,118.0
betadex,19,118.0
azelnidipine,19,118.0
terizidone,19,118.0
fenozolone,19,118.0
solifenacin,19,118.0
mephentermine,19,118.0
atenolol,19,118.0
salsalate,19,118.0
polydatin,19,118.0
nadide,19,118.0
arginine hydrochloride,19,118.0
tamibarotene,19,118.0
everolimus,19,118.0
adenosine phosphate,19,118.0
phytomenadione,19,118.0
dexamethasone acefurate,19,118.0
vandetanib,19,118.0
tezacaftor,19,118.0
eltanolone,19,118.0
glisoxepide,19,118.0
glyceryl trinitrate,19,118.0
tocofersolan,19,118.0
busulfan,19,118.0
anastrozole,19,118.0
rifampicin,19,118.0
brovanexine,19,118.0
clefamide,19,118.0
brexanolone,19,118.0
alpiropride,19,118.0
linopirdine,19,118.0
cefradine,19,118.0
trichlormethiazide,19,118.0
cefroxadine,19,118.0
N-Acetyltyrosine,19,118.0
lurasidone,19,118.0
tubocurarine,19,118.0
desonide,19,118.0
ambazone,19,118.0
meloxicam,19,118.0
pipotiazine palmitate,19,118.0
heptabarb,19,118.0
cholic acid,19,118.0
sodium gualenate,19,118.0
primidone,19,118.0
abiraterone acetate,19,118.0
piperacetazine,19,118.0
cyclopentobarbital,19,118.0
secbutabarbital,19,118.0
pheneticillin,19,118.0
norpipanone,19,118.0
enilconazole,19,118.0
iopentol,18,119.0
felodipine,18,119.0
butorphanol,18,119.0
benzydamine,18,119.0
metharbital,18,119.0
amperozide,18,119.0
quercetin,18,119.0
pirifibrate,18,119.0
cefadroxil,18,119.0
amprotropine,18,119.0
nalorphine,18,119.0
alacepril,18,119.0
tiliquinol,18,119.0
trimetozine,18,119.0
bisoctrizole,18,119.0
amodiaquine,18,119.0
fenquizone,18,119.0
tiaprofenic acid,18,119.0
teicoplanin aglycone,18,119.0
venetoclax,18,119.0
lasofoxifene,18,119.0
dabigatran etexilate,18,119.0
mitopodozide,18,119.0
tretinoin tocoferil,18,119.0
repirinast,18,119.0
enalaprilat,18,119.0
pholcodine,18,119.0
rubitecan,18,119.0
triamcinolone,18,119.0
terbinafine,18,119.0
encainide,18,119.0
metahexamide,18,119.0
phosphocreatine,18,119.0
mecloxamine,18,119.0
methoserpidine,18,119.0
trospium,18,119.0
oxyphenbutazone,18,119.0
methylprednisolone suleptanate,18,119.0
encorafenib,18,119.0
rupatadine,18,119.0
uracil mustard,18,119.0
heptobarbital,18,119.0
cefprozil,18,119.0
thiamazole,18,119.0
azlocillin,17,120.0
aniracetam,17,120.0
metoprolol,17,120.0
rosoxacin,17,120.0
simeprevir,17,120.0
climbazole,17,120.0
quinestrol,17,120.0
famotidine,17,120.0
pirarubicin,17,120.0
desomorphine,17,120.0
tetrazepam,17,120.0
cefozopran,17,120.0
halocarban,17,120.0
hidrosmin,17,120.0
pirenoxine,17,120.0
sulfaguanole,17,120.0
propatylnitrate,17,120.0
diosmetin,17,120.0
pilsicainide,17,120.0
dofetilide,17,120.0
proxibarbal,17,120.0
tamoxifen,17,120.0
carpipramine,17,120.0
papaverine,17,120.0
benzamidosalicylate,17,120.0
beraprost,17,120.0
asulacrine,17,120.0
sulbenicillin,17,120.0
spirapril,17,120.0
enalapril,17,120.0
artisone acetate,17,120.0
triclocarban,17,120.0
piperacillin,17,120.0
butropium,17,120.0
cefamandole,17,120.0
pyrrobutamine,17,120.0
octenidine,17,120.0
oxyphenonium,17,120.0
remimazolam,17,120.0
indapamide,17,120.0
alminoprofen,17,120.0
hexoprenaline,17,120.0
oxatomide,17,120.0
protionamide,17,120.0
linaclotide,17,120.0
chlormidazole,17,120.0
troleandomycin,17,120.0
tolonium,17,120.0
depreotide,17,120.0
dimevamide,16,121.0
sulfathiazole,16,121.0
fluticasone furoate,16,121.0
amino(diphenylhydantoin) valeric acid,16,121.0
vismodegib,16,121.0
duloxetine,16,121.0
procodazole,16,121.0
nomifensine,16,121.0
erdafitinib,16,121.0
nipradilol,16,121.0
bemotrizinol,16,121.0
borofalan (10B),16,121.0
ruxolitinib,16,121.0
benmoxin,16,121.0
cianidanol,16,121.0
glycerol phenylbutyrate,16,121.0
raltitrexed,16,121.0
morphine,16,121.0
remifentanil,16,121.0
mepixanox,16,121.0
gliquidone,16,121.0
atrolactamide,16,121.0
milrinone,16,121.0
guabenxan,16,121.0
pivampicillin,16,121.0
lonafarnib,16,121.0
mianserin,16,121.0
chloroxine,16,121.0
irbesartan,16,121.0
neticonazole,16,121.0
mesterolone,16,121.0
scopolamine butylbromide,16,121.0
propicillin,16,121.0
roquinimex,16,121.0
uridine triphosphate,16,121.0
bisorcic,16,121.0
isosorbide dinitrate,16,121.0
nifuradene,16,121.0
tritiozine,16,121.0
dabrafenib,16,121.0
tolazamide,16,121.0
hydrochlorothiazide,16,121.0
pentetic acid,16,121.0
ospemifene,16,121.0
panipenem,16,121.0
penfluridol,16,121.0
phenmetrazine,16,121.0
difemetorex,16,121.0
thiazosulfone,16,121.0
raloxifene,16,121.0
ketoprofen,16,121.0
suclofenide,16,121.0
Streptomycin B,16,121.0
ticlopidine,16,121.0
trimethobenzamide,16,121.0
bevantolol,16,121.0
penbutolol,16,121.0
sofalcone,16,121.0
cinnoxicam,16,121.0
mebutizide,16,121.0
fimasartan,16,121.0
pipecuronium,16,121.0
tecovirimat,16,121.0
thiouracil,16,121.0
betrixaban,16,121.0
clocinizine,16,121.0
oxyquinoline,16,121.0
alibendol,16,121.0
oxolamine,16,121.0
enoximone,15,122.0
epitizide,15,122.0
bucloxic acid,15,122.0
sodium myristyl sulfate,15,122.0
asunaprevir,15,122.0
efonidipine,15,122.0
cefazedone,15,122.0
iohexol,15,122.0
iopydol,15,122.0
trimethidinium,15,122.0
bietaserpine,15,122.0
tenonitrozole,15,122.0
meldonium,15,122.0
romidepsin,15,122.0
sulfarside,15,122.0
proscillaridin,15,122.0
chloramphenicol,15,122.0
dasatinib,15,122.0
fenclofenac,15,122.0
diethylpropion,15,122.0
deptropine,15,122.0
voxilaprevir,15,122.0
cinepazet,15,122.0
maprotiline,15,122.0
aminohippuric acid,15,122.0
phenformin,15,122.0
cefoselis,15,122.0
pipradrol,15,122.0
betaxolol,15,122.0
piracetam,15,122.0
glycopyrronium bromide,15,122.0
seratrodast,15,122.0
amifampridine,15,122.0
ombitasvir,15,122.0
methoxsalen,15,122.0
tramadol,15,122.0
lidoflazine,15,122.0
tafenoquine,15,122.0
imipramine,15,122.0
difenoxin,15,122.0
fluvastatin,15,122.0
lurbinectedin,15,122.0
esatenolol,15,122.0
eprozinol,15,122.0
bentazepam,15,122.0
famprofazone,15,122.0
quazepam,15,122.0
nafcillin,14,123.0
mebendazole,14,123.0
fencamfamin,14,123.0
levornidazole,14,123.0
dexketoprofen,14,123.0
mequitazine,14,123.0
glyhexamide,14,123.0
oxiniacic acid,14,123.0
sumatriptan,14,123.0
fedratinib,14,123.0
glypinamide,14,123.0
carbocromen,14,123.0
pralmorelin,14,123.0
khellin,14,123.0
spizofurone,14,123.0
guanethidine,14,123.0
binimetinib,14,123.0
benzatropine,14,123.0
rilmazafone,14,123.0
glutethimide,14,123.0
glybuthiazol,14,123.0
indoprofen,14,123.0
dithranol,14,123.0
doxorubicin,14,123.0
hydroxypethidine,14,123.0
glimepiride,14,123.0
cefaloridine,14,123.0
oxolinic acid,14,123.0
glycerylphosphorylcholine,14,123.0
fenbufen,14,123.0
ronifibrate,14,123.0
tyropanoate,14,123.0
epirubicin,14,123.0
simetride,14,123.0
niclosamide,14,123.0
ethylmethylthiambutene,14,123.0
fotemustine,14,123.0
menadione sodium bisulfite,14,123.0
etodroxizine,14,123.0
siponimod,14,123.0
dronabinol,14,123.0
troxipide,14,123.0
epomediol,14,123.0
melevodopa,14,123.0
eliglustat,14,123.0
telithromycin,14,123.0
quinbolone,14,123.0
betamethasone benzoate,14,123.0
methoxyphenamine,14,123.0
florbetaben F18,14,123.0
darifenacin,14,123.0
phenprocoumon,14,123.0
procymate,14,123.0
perphenazine,14,123.0
lymecycline,14,123.0
fenoverine,14,123.0
halcinonide,14,123.0
enocitabine,14,123.0
paritaprevir,14,123.0
tonzonium,14,123.0
protokylol,14,123.0
cilnidipine,14,123.0
dimyristoylphosphatidylglycerol,14,123.0
dimethylthiambutene,14,123.0
antrafenine,14,123.0
butobendine,14,123.0
dihydrocodeine,14,123.0
mephenesin,14,123.0
rolapitant,14,123.0
milnacipran,13,124.0
crotetamide,13,124.0
cefoperazone,13,124.0
etryptamine,13,124.0
rivaroxaban,13,124.0
metesculetol,13,124.0
lefetamine,13,124.0
dopexamine,13,124.0
dronedarone,13,124.0
diethylamino hydroxybenzoyl hexyl benzoate,13,124.0
bemegride,13,124.0
unithiol,13,124.0
acetophenazine,13,124.0
umbralisib,13,124.0
pentagastrin,13,124.0
landiolol,13,124.0
cropropamide,13,124.0
metirosine,13,124.0
teclothiazide,13,124.0
acetamidoeugenol,13,124.0
deoxycholic acid,13,124.0
etafedrine,13,124.0
avibactam,13,124.0
clofazimine,13,124.0
meclofenamic acid,13,124.0
choline alfoscerate,13,124.0
levothyroxine,13,124.0
mephenesin carbamate,13,124.0
xenbucin,13,124.0
aclidinium bromide,13,124.0
dextrothyroxine,13,124.0
lofepramine,13,124.0
ibutilide,13,124.0
sulfafurazole,13,124.0
fosnetupitant,13,124.0
amoscanate,13,124.0
clevidipine,13,124.0
tiazesim,13,124.0
tricyclamol chloride,13,124.0
formoterol,13,124.0
sulfaguanidine,13,124.0
xenytropium,13,124.0
ranolazine,13,124.0
floxacillin,13,124.0
aminitrozole,13,124.0
selumetinib,13,124.0
cisapride,13,124.0
dimethylaminopropionylphenothiazine,13,124.0
sulfameter,13,124.0
trioxsalen,13,124.0
imiclopazine,13,124.0
tetragalacturonic acid hydroxymethylester,13,124.0
fluorometholone acetate,13,124.0
doxercalciferol,13,124.0
piperidolate,13,124.0
dutasteride,13,124.0
nemonapride,13,124.0
orthocaine,13,124.0
diloxanide furoate,13,124.0
sulfadimidine,13,124.0
mepivacaine,13,124.0
adenosine triphosphate,13,124.0
adefovir dipivoxil,13,124.0
febuxostat,13,124.0
thyropropic acid,13,124.0
oxomemazine,13,124.0
levodopa,13,124.0
temocapril,13,124.0
ataluren,13,124.0
labetalol,13,124.0
clomipramine,13,124.0
daunorubicin,13,124.0
levobetaxolol,13,124.0
ensulizole,13,124.0
glecaprevir,13,124.0
tizanidine,13,124.0
amiloride,13,124.0
sulfamonomethoxine,13,124.0
nefazodone,13,124.0
nateglinide,13,124.0
alanyl glutamine,13,124.0
isomethadone,13,124.0
apomorphine,13,124.0
clocapramine,13,124.0
gemfibrozil,13,124.0
imidafenacin,12,125.0
pyrantel,12,125.0
imolamine,12,125.0
drometrizole,12,125.0
candicidin,12,125.0
terlipressin,12,125.0
carumonam,12,125.0
imidapril,12,125.0
benzomethamine,12,125.0
benzphetamine,12,125.0
trenbolone hexahydrobenzylcarbonate,12,125.0
doxazosin,12,125.0
toliprolol,12,125.0
benproperine,12,125.0
ibandronic acid,12,125.0
tolpropamine,12,125.0
menbutone,12,125.0
netupitant,12,125.0
bifemelane,12,125.0
ticarcillin,12,125.0
oxetacaine,12,125.0
fenbutrazate,12,125.0
diisopromine,12,125.0
butalamine,12,125.0
tianeptine,12,125.0
clioquinol,12,125.0
piketoprofen,12,125.0
sofosbuvir,12,125.0
fexofenadine,12,125.0
quinapril,12,125.0
ivosidenib,12,125.0
lodoxamide,12,125.0
ciramadol,12,125.0
pinaverium,12,125.0
itopride,12,125.0
eribulin,12,125.0
normethadone,12,125.0
nitrefazole,12,125.0
flurotyl,12,125.0
lubiprostone,12,125.0
diacerein,12,125.0
nifurtimox,12,125.0
diiodohydroxyquinoline,12,125.0
levofacetoperane,12,125.0
levocarnitine,12,125.0
oxyfedrine,12,125.0
ecamsule,12,125.0
phenibut,12,125.0
etebenecid,12,125.0
Spiramycin I,12,125.0
pentrinitrol,12,125.0
laropiprant,12,125.0
phenazocine,12,125.0
lefamulin,12,125.0
laninamivir octanoate hydrate,12,125.0
etiprednol dicloacetate,12,125.0
etiroxate,12,125.0
clozapine,12,125.0
paricalcitol,12,125.0
parethoxycaine,12,125.0
acetylcysteine,12,125.0
acetyldihydrocodeine,12,125.0
etretinate,12,125.0
lactitol,12,125.0
estradiol valerate,12,125.0
trihexyphenidyl,12,125.0
exemestane,12,125.0
piritramide,12,125.0
aminolevulinic acid,12,125.0
chlorquinaldol,12,125.0
loperamide oxide,12,125.0
moracizine,12,125.0
bisantrene,12,125.0
nicomorphine,12,125.0
glycobiarsol,12,125.0
glymidine,12,125.0
gossypol,12,125.0
roxithromycin,12,125.0
pramipexole,12,125.0
micinicate,12,125.0
azilsartan medoxomil,12,125.0
guanoclor,12,125.0
metopon,12,125.0
tenofovir alafenamide,12,125.0
loxiglumide,12,125.0
methyprylon,12,125.0
hexafluronium,12,125.0
rociverine,12,125.0
prenylamine,12,125.0
benazepril,12,125.0
procainamide,12,125.0
doravirine,12,125.0
valsartan,12,125.0
tretoquinol,12,125.0
sulfamethylthiazole,12,125.0
tirbanibulin,12,125.0
furamicid,12,125.0
loperamide,12,125.0
neltenexine,12,125.0
nefiracetam,12,125.0
vildagliptin,12,125.0
efavirenz,12,125.0
pitofenone,12,125.0
nalmefene,12,125.0
amphenidone,12,125.0
nabilone,12,125.0
dipiperonylaminoethanol,12,125.0
isofezolac,12,125.0
tritoqualine,12,125.0
lumacaftor,11,126.0
elagolix,11,126.0
calcium pantothenate,11,126.0
deferasirox,11,126.0
butizide,11,126.0
iodol,11,126.0
capmatinib,11,126.0
canagliflozin,11,126.0
trimipramine,11,126.0
ivacaftor,11,126.0
leucinocaine,11,126.0
buclizine,11,126.0
bupivacaine,11,126.0
delapril,11,126.0
delorazepam,11,126.0
iotalamic acid,11,126.0
quinethazone,11,126.0
pyrithyldione,11,126.0
asenapine,11,126.0
nifuroxazide,11,126.0
cetotiamine,11,126.0
chlortalidone,11,126.0
estradiol cypionate,11,126.0
amprenavir,11,126.0
amrubicin,11,126.0
adapalene,11,126.0
pirprofen,11,126.0
gallopamil,11,126.0
tipranavir,11,126.0
tiracizine,11,126.0
thiothixene,11,126.0
clopamide,11,126.0
cycrimine,11,126.0
dipyrithione,11,126.0
monoctanoin,11,126.0
alkofanone,11,126.0
oxophenarsine,11,126.0
estradiol benzoate,11,126.0
carbenicillin,11,126.0
vorapaxar,11,126.0
florantyrone,11,126.0
clobenzepam,11,126.0
oxamarin,11,126.0
pimethixene,11,126.0
adrafinil,11,126.0
obeticholic acid,11,126.0
sulfamerazine,11,126.0
aminohydroxybutyric acid,11,126.0
adinazolam,11,126.0
norethindrone enanthate,11,126.0
voclosporin,11,126.0
nizofenone,11,126.0
cyclopenthiazide,11,126.0
clofedanol,11,126.0
acetylleucine,11,126.0
salacetamide,11,126.0
clorotepine,11,126.0
cefpirome,11,126.0
idelalisib,11,126.0
difluprednate,11,126.0
tenitramine,11,126.0
idarubicin,11,126.0
desalkylflurazepam,11,126.0
mepiperphenidol,11,126.0
pentamidine,11,126.0
metandienone,11,126.0
methazolamide,11,126.0
mefenorex,11,126.0
cefotiam,11,126.0
methoxamine,11,126.0
mefenamic acid,11,126.0
crisaborole,11,126.0
prenoxdiazine,11,126.0
prazepam,11,126.0
phenosulfazole,11,126.0
zimeldine,11,126.0
cariprazine,11,126.0
carfenazine,11,126.0
acepromazine,11,126.0
melperone,11,126.0
taurine,10,127.0
Flutemetamol (18F),10,127.0
oxamniquine,10,127.0
picilorex,10,127.0
bufexamac,10,127.0
phenbenzamine,10,127.0
budralazine,10,127.0
oxiracetam,10,127.0
oxysonium,10,127.0
phenoperidine,10,127.0
bucumolol,10,127.0
acrivastine,10,127.0
oxycodone,10,127.0
letrozole,10,127.0
dihydrotachysterol,10,127.0
phenylbutanoic acid,10,127.0
zanamivir,10,127.0
aldesulfone,10,127.0
mazaticol,10,127.0
talbutal,10,127.0
desipramine,10,127.0
valbenazine,10,127.0
azelaic acid,10,127.0
metrizoic acid,10,127.0
tenapanor,10,127.0
metixene,10,127.0
sultiame,10,127.0
loxoprofen,10,127.0
procyclidine,10,127.0
dibenzepin,10,127.0
benoxaprofen,10,127.0
propafenone,10,127.0
tropatepine,10,127.0
benzpiperylone,10,127.0
tryparsamide,10,127.0
bephenium,10,127.0
meclozine,10,127.0
miocamycin,10,127.0
atorvastatin,10,127.0
diseptal B,10,127.0
vanitiolide,10,127.0
alprenolol,10,127.0
alprostadil,10,127.0
dimethylphthalate,10,127.0
ambrisentan,10,127.0
voglibose,10,127.0
visnadine,10,127.0
vinylbital,10,127.0
aminosalicylic acid hydrazide,10,127.0
nifenalol,10,127.0
amphotalide,10,127.0
neratinib,10,127.0
apalutamide,10,127.0
naftazone,10,127.0
plicamycin,10,127.0
mupirocin,10,127.0
creatinolfosfate,10,127.0
tazarotene,10,127.0
clopidogrel,10,127.0
enfenamic acid,10,127.0
rocuronium,10,127.0
reboxetine,10,127.0
hexamidine,10,127.0
guancidine,10,127.0
guaiacol phosphate,10,127.0
sulfachlorpyridazine,10,127.0
guaiacol benzoate,10,127.0
conivaptan,10,127.0
glybuzole,10,127.0
sufentanil,10,127.0
gluconolactone,10,127.0
salicylsulfuric acid,10,127.0
gestonorone caproate,10,127.0
gestodene,10,127.0
chlorcyclizine,10,127.0
hexetidine,10,127.0
butoctamide,10,127.0
furosemide,10,127.0
histapyrrodine,10,127.0
capobenic acid,10,127.0
retapamulin,10,127.0
ioxilan,10,127.0
indacaterol,10,127.0
imipenem,10,127.0
empagliflozin,10,127.0
ridaforolimus,10,127.0
etallobarbital,10,127.0
hymecromone,10,127.0
eflornithine,10,127.0
butoxycaine,10,127.0
cefmenoxime,10,127.0
etofamide,10,127.0
homosalate,10,127.0
ritonavir,10,127.0
fursultiamine,10,127.0
iopromide,10,127.0
edaravone,10,127.0
cyclizine,10,127.0
serdexmethylphenidate,10,127.0
fluorometholone,10,127.0
cinnamaverine,10,127.0
fendosal,10,127.0
clemastine,10,127.0
erlotinib,10,127.0
secobarbital,10,127.0
fosphenytoin,10,127.0
dioxethedrin,9,128.0
benserazide,9,128.0
cefditoren pivoxil,9,128.0
methadone,9,128.0
cefonicid,9,128.0
cloxacillin,9,128.0
sevoflurane,9,128.0
bendroflumethiazide,9,128.0
ouabain,9,128.0
phenyltoloxamine,9,128.0
flunoxaprofen,9,128.0
dimethyltubocurarinium,9,128.0
fluoxetine,9,128.0
cefpodoxime proxetil,9,128.0
rimonabant,9,128.0
acediasulfone,9,128.0
phenylacetic acid,9,128.0
albendazole sulfoxide,9,128.0
