title,RT
fleroxacin,16
levobunolol,16
levamlodipine,16
florantyrone,16
floredil,16
lenampicillin,16
flubendazole,16
dihydrocodeine,16
ixazomib,16
physostigmine,16
pimethixene,16
dexetimide,16
phentolamine,16
phenadoxone,16
cyamemazine,16
perospirone,16
ozagrel,16
deflazacort,16
cyclopentolate,16
cobimetinib,16
picotamide,16
pilsicainide,16
pentamidine,16
pentacynium chloride,16
dextromethorphan,16
paliperidone palmitate,16
dehydrocholic acid,16
omoconazole,16
dexamethasone valerate,16
demeclocycline,16
deslanoside,16
deptropine,16
phenoxybenzamine,16
corticorelin,16
otilonium bromide,16
osimertinib,16
oxyclipine,16
phenamine,16
cresatin,16
dexamethasone acefurate,16
ornidazole,16
crisaborole,16
oxymetholone,16
dexamethasone phosphate,16
daclatasvir,16
phenosulfazole,16
pindolol,16
digitalin,16
dapsone,16
norvinisterone,16
daprodustat,16
norethindrone enanthate,16
parathiazine,16
parsalmide,16
pinaverium,16
pipecuronium,16
dalfopristin,16
noscapine,16
pazufloxacin,16
norethisterone,16
clonixin,16
pamabrom,16
thyropropic acid,15
cortisone acetate,15
cinoxacin,15
tosufloxacin,15
letrozole,15
ampicillin,15
prasterone sulfate,15
amosulalol,15
febarbamate,15
tigemonam,15
axitinib,15
laninamivir octanoate hydrate,15
phenoperidine,15
triamterene,15
lumacaftor,15
triamcinolone benetonide,15
triamcinolone acetonide,15
tretinoin tocoferil,15
lapatinib,15
prifinium,15
trenbolone hexahydrobenzylcarbonate,15
thiethylperazine,15
laquinimod,15
evans blue,15
flumecinol,15
panobinostat,15
fadrozole,15
levamfetamine,15
tolpropamine,15
feprazone,15
tifenamil,15
cilostazol,15
fenamisal,15
linagliptin,15
tioclomarol,15
tioconazole,15
tiomesterone,15
tipiracil,15
fenozolone,15
lomifylline,15
lomitapide,15
arformoterol,15
prednisolone steaglate,15
lanatoside C,15
penthienate,15
flomoxef,15
levomethadyl acetate,15
levomethadone,15
anileridine,15
fedrilate,15
pentostatin,15
cyclandelate,15
atomoxetine,15
prednicarbate,15
levdobutamine,15
loperamide oxide,15
atorvastatin,15
tigloidine,15
toloxatone,15
atovaquone,15
digoxin,15
trimipramine,15
amitriptyline,15
fluorometholone acetate,15
adenosine,15
piminodine,15
adiphenine,15
agomelatine,15
alatrofloxacin,15
albendazole,15
pimecrolimus,15
aldesulfone,15
pimeclone,15
clobetasone butyrate,15
gallopamil,15
viloxazine,15
alimemazine,15
alloclamide,15
vidarabine,15
allylestrenol,15
imiquimod,15
furonazide,15
indalpine,15
pinacidil,15
actarit,15
acotiamide,15
hidrosmin,15
Flutemetamol (18F),15
piperidolate,15
guaiacol benzoate,15
piperonyl butoxide,15
griseofulvin,15
hexocyclium,15
acebutolol,15
hexoprenaline,15
homatropine,15
aclidinium bromide,15
acenocoumarol,15
clofenotane,15
xenbucin,15
glafenine,15
gitoxin,15
gimeracil,15
gestrinone,15
acetylmethadol,15
alphaprodine,15
fostamatinib,15
iodixanol,15
procarbazine,15
troleandomycin,15
trofosfamide,15
ponatinib,15
tritiozine,15
aminoacridine,15
aminocaproic acid,15
ivosidenib,15
tripamide,15
keracyanin,15
istradefylline,15
fluphenazine,15
citrulline,15
trimazosin,15
copper dotatate Cu-64,15
aminorex,15
triflupromazine,15
aminosalicylic acid hydrazide,15
trifluoperazine,15
flutazolam,15
isradipine,15
iodocholesterol (131I),15
phenylpropanol,15
alverine,15
phthalylsulfacetamide,15
ambrisentan,15
iopentol,15
phosphocreatine,15
pitolisant,15
iopydol,15
ursodiol,15
ipidacrine,15
flutrimazole,15
iproclozide,15
amfetamine,15
formocortal,15
conivaptan,15
isoconazole,15
clemastine,15
halocarban,15
isoxicam,15
procainamide,15
maxacalcitol,15
azelastine,15
buformin,15
myrophine,15
myrtecaine,15
nabilone,15
nadifloxacin,15
nafiverine,15
raltegravir,15
brimonidine,15
naftopidil,15
droxicam,15
bromebric acid,15
nalfurafine,15
nalorphine,15
naloxegol,15
drostanolone propionate,15
oliceridine,15
bucladesine,15
nandrolone,15
nandrolone decanoate,15
saroglitazar,15
bortezomib,15
muzolimine,15
sisomicin,15
oseltamivir,15
emetine,15
embramine,15
cefmenoxime,15
mitomycin,15
elagolix,15
mofezolac,15
subathizone,15
streptomycin,15
bisoctrizole,15
ebastine,15
spaglumic acid,15
moquizone,15
cefazolin,15
bisulepine,15
morphine,15
blonanserin,15
orlistat,15
dexamfetamine,15
budralazine,15
cefalexin,15
midodrine,15
cefadroxil,15
butorphanol,15
dipivefrine,15
dipiperonylaminoethanol,15
nifenalol,15
candesartan cilexetil,15
diphemanil,15
caroxazone,15
nimesulide,15
dimetotiazine,15
nitisinone,15
rifabutin,15
carbenicillin,15
riboflavin phosphate,15
diltiazem,15
nomegestrol,15
digitoxin,15
rhodoquine,15
carfecillin,15
nomifensine,15
diprafenone,15
disofenin,15
rofecoxib,15
reboxetine,15
nebivolol,15
doxycycline,15
safinamide,15
doxorubicin,15
doxifluridine,15
doxepin,15
neostigmine,15
dextromoramide,15
butalamine,15
dobutamine,15
dezocine,15
ofloxacin,15
relebactam,15
nicametate,15
octabenzone,15
butenafine,15
nicofetamide,15
butidrine,15
midostaurin,15
bietaserpine,15
azelnidipine,15
taltirelin,15
belinostat,15
tenapanor,15
propamidine,15
temoporfin,15
ethyl loflazepate,15
medroxyprogesterone,15
medrysone,15
ethacrynic acid,15
mefruside,15
etersalate,15
proparacaine,15
chlormezanone,15
menbutone,15
daunorubicin,15
decamethoxine,15
mephenytoin,15
tebipenem pivoxil,15
tazobactam,15
mepindolol,15
palonosetron,15
mecloxamine,15
propacetamol,15
proglumetacin,15
darolutamide,15
thebacon,15
lutein,15
tetryzoline,15
etryptamine,15
azosemide,15
profenamine,15
testosterone undecanoate,15
etofenamate,15
meclocycline,15
reserpine,15
pamaquine,15
balofloxacin,15
chlortalidone,15
prolintane,15
bambuterol,15
mebhydrolin,15
chlorphenoxamine,15
chenodiol,15
estradiol cypionate,15
sulfadiazine,15
benzoin,15
methylprednisolone acetate,15
oxprenolol,15
denopamine,15
sulfamidochrysoidine,15
sulfametrole,15
oxedrine,15
desipramine,15
enprostil,15
sulfamethizole,15
pyrrocaine,15
enoxolone,15
oxatomide,15
ceforanide,15
bezafibrate,15
bialamicol,15
sulfafurazole,15
endralazine,15
encorafenib,15
desonide,15
ceftazidime,15
ceftezole,15
oxymesterone,15
oxypertine,15
meprednisone,15
talampicillin,15
meprotixol,15
propylthiouracil,15
tadalafil,15
cetoxime,15
oxyphenbutazone,15
erythromycin ethyl succinate,15
sultiame,15
epirubicin,15
metergoline,15
methadone,15
benzylpenicillin,15
sulisatin,15
methionine,15
sulfobromophthalein,15
eptazocine,15
methopromazine,15
piperacetazine,15
