title,PR
amolanone,80
amorolfine,80
diflorasone diacetate,80
aprindine,80
diampromide,80
diamorphine,80
astromicin,80
dexamethasone acefurate,80
deutetrabenazine,80
detajmium,80
artisone acetate,80
desoxycortone,80
desoxycorticosterone pivalate,80
desoxycorticosterone acetate,80
desonide,80
desomorphine,80
astemizole,80
desloratadine,80
desipramine,80
diacetyl benzoyl lathyrol,80
deserpidine,80
desaspidin,80
desalkylflurazepam,80
deptropine,80
denopamine,80
atenolol,80
demegestone,80
atorvastatin,80
demecolcine,80
demeclocycline,80
atovaquone,80
artenimol,80
artemotil,80
dexamethasone dipropionate,80
dexamethasone palmitate,80
dextropropoxyphene,80
dextromoramide,80
dextromethorphan,80
dextrofemine,80
apronal,80
dexrazoxane,80
dexrabeprazole,80
dexniguldipine,80
dexmedetomidine,80
dexloxiglumide,80
arbekacin,80
arbutamine,80
dexlansoprazole,80
dexibuprofen,80
arformoterol,80
dexfenfluramine,80
dexetimide,80
dexchlorpheniramine,80
aripiprazole,80
dexbrompheniramine,80
dexamfetamine,80
dexamethasone valerate,80
aripiprazole lauroxil,80
betaine,80
betamethasone butyrate propionate,80
dinoprost,80
butoconazole,80
butibufen,80
ceftolozane,80
ceftobiprole medocaril,80
ceftizoxime,80
ceftibuten,80
ceftezole,80
butidrine,80
cefteram pivoxil,80
ceftazidime,80
cefsulodin,80
cefroxadine,80
butorphanol,80
cefuzonam,80
cefpodoxime proxetil,80
cefpirome,80
cefpimizole,80
cefozopran,80
cefoxitin,80
cefotiam hexetil,80
butriptyline,80
cefotiam,80
butropium,80
buzepide metiodide,80
cefotaxime,80
cefuroxime,80
celecoxib,80
cefoselis,80
cetrimonium,80
chlorbetamide,80
bupranolol,80
chlorbenzoxamine,80
chloramphenicol succinate,80
chloramphenicol palmitate,80
chloramphenicol,80
chlorambucil,80
buprenorphine,80
chenodiol,80
bupropion,80
buramate,80
cetraxate,80
butenafine,80
cetotiamine,80
cetilistat,80
cethexonium,80
butaverine,80
cetalkonium chloride,80
cerulenin,80
butazolamide,80
ceritinib,80
butazopyridine,80
etonogestrel,80
cenobamate,80
cabergoline,80
cabozantinib,80
betamethasone dipropionate,80
capsaicin,80
carumonam,80
carubicin,80
carteolol,80
carpronium,80
cannabidiol,80
canrenone,80
capecitabine,80
carpipramine,80
caroxazone,80
capmatinib,80
capobenic acid,80
carindacillin,80
cefaclor,80
capuride,80
caramiphen,80
carfilzomib,80
carbachol,80
carbamazepine,80
carbubarb,80
carboprost,80
carbenoxolone,80
carbidopa,80
carbocromen,80
carbifene,80
cathine,80
calusterone,80
ceforanide,80
calcitonin (pork natural),80
cefonicid,80
cefodizime,80
cefminox,80
cefmenoxime,80
cefiderocol,80
cefetamet pivoxil,80
cafedrine,80
cefepime,80
calcifediol,80
calcipotriene,80
cefditoren pivoxil,80
cefcapene pivoxil,80
cefalexin pivoxil,80
cefcapene,80
cefbuperazone,80
cefazolin,80
cefatrizine,80
calcitriol,80
cefathiamidine,80
cefapirin,80
cefamandole,80
cefalotin,80
cefaloridine,80
cefaloglycin,80
buphenine,80
bunazosin,80
bumadizone,80
clebopride,80
bietaserpine,80
bifemelane,80
clidinium,80
clidanac,80
clevudine,80
bilastine,80
bimatoprost,80
bioallethrin,80
biriperone,80
bisaramil,80
clefamide,80
bisoctrizole,80
clindamycin palmitate,80
clascoterone,80
clarithromycin,80
clanobutin,80
citrulline,80
ciramadol,80
ciprofloxacin,80
bisoprolol,80
bisorcic,80
bisoxatin acetate,80
cinoxacin,80
cinolazepam,80
clindamycin,80
clobazam,80
chlorisondamine,80
betazole,80
clomocycline,80
clomipramine,80
clomifene,80
clometocillin,80
clomethiazole,80
betamethasone valerate,80
cloforex,80
clofoctol,80
betanaphthol,80
clofibride,80
betaxolol,80
bethanechol,80
bictegravir,80
clofazimine,80
bevantolol,80
bevonium,80
bexarotene,80
clocapramine,80
bezafibrate,80
clobutinol,80
bialamicol,80
bibenzonium,80
clobenzorex,80
clobenzepam,80
cinnamaverine,80
cinitapride,80
boceprevir,80
chlorphenamine,80
choline,80
brompheniramine,80
brovincamine,80
chlortetracycline,80
buclizine,80
buclosamide,80
bucloxic acid,80
bucolome,80
chlorproguanil,80
chlorphentermine,80
chlorphenesin carbamate,80
bucricaine,80
bornaprine,80
budesonide,80
chlorotrianisene,80
chlorothiazide,80
chloroprocaine,80
chlornaphazine,80
bufexamac,80
chlormezanone,80
bufogenin,80
chlormadinone,80
bufuralol,80
bulaquine,80
choline fenofibrate,80
cianidanol,80
bromocriptine,80
ciclesonide,80
cineole,80
cinchocaine,80
borofalan (10B),80
bortezomib,80
bosentan,80
cinacalcet,80
bretylium,80
cilostazol,80
brexpiprazole,80
cilnidipine,80
cilazapril,80
brilliant Blue G,80
brilliant green,80
brimonidine,80
brinzolamide,80
ciclosidomine,80
brivaracetam,80
cicloprolol,80
ciclopirox,80
ciclonium,80
ciclonicate,80
brivudine,80
bromazepam,80
dimetindene,80
avibactam,80
carbimazole,80
albiglutide,80
afloqualone,80
epomediol,80
agomelatine,80
eplerenone,80
ajmaline,80
alacepril,80
epitizide,80
epitiostanol,80
doxorubicin,80
doxycycline,80
alanyl glutamine,80
epirubicin,80
albendazole,80
albutoin,80
eprosartan,80
epimestrol,80
epicriptine,80
dronabinol,80
alcaftadine,80
dronedarone,80
ephedrine,80
epervudine,80
eperisone,80
epalrestat,80
enzacamene,80
droprenilamine,80
alclometasone dipropionate,80
enviomycin,80
eprazinone,80
eprozinol,80
alvimopan,80
ademetionine,80
domitroban,80
amcinonide,80
ambutonium,80
donepezil,80
dopamine,80
erythromycin,80
ertugliflozin,80
dopexamine,80
ertapenem,80
edoxudine,80
actarit,80
adapalene,80
doripenem,80
ergotamine,80
eptazocine,80
ambucetamide,80
dorzolamide,80
adenosine,80
dosulepin,80
ergometrine,80
ergocalciferol,80
adicillin,80
doxapram,80
doxazosin,80
afatinib,80
doxepin,80
doxercalciferol,80
eravacycline dihydrochloride,80
entrectinib,80
aldosterone,80
amfecloral,80
econazole,80
alkofanone,80
elvitegravir,80
eluxadoline,80
eberconazole,80
ebrotidine,80
eburnamonine,80
elobixibat,80
elliptinium,80
ecabet,80
eliglustat,80
eletriptan,80
alpha-tocopherol acetate,80
eldecalcitol,80
elcometrine,80
alpiropride,80
elcatonin,80
eicosapentaenoic acid,80
egualen,80
alminoprofen,80
eflornithine,80
efinaconazole,80
alpha-Ergocryptine,80
efavirenz,80
alosetron,80
efaproxiral,80
edatrexate,80
edrophonium,80
almotriptan,80
alpidem,80
ebastine,80
entecavir,80
endralazine,80
drostanolone propionate,80
drotaverine,80
drotebanol,80
entacapone,80
enprostil,80
enoxolone,80
alfadolone acetate,80
alfaxalone,80
enoxacin,80
alverine,80
enocitabine,80
enilconazole,80
enfenamic acid,80
algestone acetophenide,80
alitretinoin,80
encainide,80
enarodustat,80
alibendol,80
enalaprilat,80
droxypropine,80
altizide,80
enalapril,80
aliskiren,80
dydrogesterone,80
alprenolol,80
empagliflozin,80
emetine,80
emepronium,80
amenamevir,80
erlotinib,80
erythromycin acistrate,80
diprophylline,80
ethyl loflazepate,80
acebutolol,80
aceclofenac,80
aminometradine,80
ethyl dibunate,80
aminohydroxybutyric acid,80
diprafenone,80
aceglutamide,80
acemetacin,80
ethoheptazine,80
ethisterone,80
ethionamide,80
ethinylestradiol sulfonate,80
disulfamide,80
ethinylestradiol,80
erythromycin propionate,80
acetamidoeugenol,80
acetaminosalol,80
ethacizine,80
acetoxolone,80
diseptal B,80
acetylcarnitine,80
disofenin,80
eterobarb,80
etaqualone,80
acetylcholine,80
acamprosate,80
abiraterone acetate,80
aminopterin,80
abemaciclib,80
dinoprostone,80
etomidoline,80
etomidate,80
5-aminolevulinic acid hexyl ester,80
Cabotegravir,80
Choline C-11,80
diosmin,80
etofamide,80
etodolac,80
etizolam,80
EIDD-1931,80
etiprednol dicloacetate,80
etimicin,80
Flutemetamol (18F),80
etilevodopa,80
N-Acetyltyrosine,80
amisulpride,80
etilefrine pivalate,80
etilefrine,80
etilamfetamine,80
etifelmine,80
dioxyline,80
diperodon,80
diphemanil,80
ethylmorphine,80
aminoglutethimide,80
dipyridamole,80
etafenone,80
dodeclonium bromide,80
estradiol enanthate,80
acitretin,80
estradiol dipropionate,80
dixyrazine,80
dobutamine,80
aclatonium,80
docarpamine,80
estradiol cypionate,80
estradiol benzoate,80
estradiol acetate,80
estradiol,80
estetrol,80
aclidinium bromide,80
estradiol valerate,80
acotiamide,80
esomeprazole,80
esmolol,80
dofetilide,80
amidefrine,80
eslicarbazepine acetate,80
esketamine,80
dolutegravir,80
eseridine,80
domiphen,80
amfetamine,80
esatenolol,80
estradiol undecylate,80
edoxaban,80
dixanthogen,80
estriol,80
estrone sulphate,80
estrone,80
aminaphthone,80
acetyldihydrocodeine,80
estriol succinate,80
etafedrine,80
disulfiram,80
eszopiclone,80
amikacin,80
acexamic acid,80
estramustine,80
amineptine,80
acipimox,80
dithranol,80
olprinone,79
cyfluthrin,79
milrinone,79
decamethoxine,79
liraglutide,79
lanoconazole,79
etofenamate,79
teriparatide,79
rifamycin,79
eltrombopag,79
guanabenz,79
ingenol mebutate,79
etravirine,79
flupentixol,79
lauroguadine,79
darolutamide,79
azidamfenicol,79
nitrefazole,79
sermorelin,79
midostaurin,79
Streptomycin B,79
cefotetan,79
gitoformate,79
imolamine,79
imipenem,79
corticorelin,79
corticorelin ovine,79
corticotropin,79
asunaprevir,79
ambazone,79
abaloparatide,79
glucagon,79
tecovirimat,79
Rilpivirine,79
Spiramycin I,79
seractide,79
semaglutide,79
carboquone,78
eribulin,78
gitoxin,78
acetyldigitoxin,78
elbasvir,78
uredepa,78
acetyldigoxin,78
velpatasvir,78
methiodal,78
cimetropium,78
metildigoxin,78
calcitonin (salmon synthetic),78
rokitamycin,78
lurbinectedin,78
digoxin,78
dasiglucagon,78
iodol,78
trabectedin,78
diaziquone,78
iodoform,78
lanatoside C,78
tebipenem pivoxil,78
teduglutide,78
iodine,77
deslanoside,77
pinaverium,77
mercuric iodide,77
simeprevir,77
exenatide,77
lixisenatide,77
glycyrrhizic acid,77
lucimycin,77
cepharanthine,77
candicidin,77
benzquercin,77
dimethyltubocurarinium,77
tubocurarine,77
pramlintide,77
chloroprednisone,76
butacaine,76
butalamine,76
norpipanone,76
profenamine,76
procyclidine,76
prochlorperazine,76
chloroquine,76
ketazolam,76
dicloxacillin,76
pramocaine,76
diclofenac,76
valaciclovir,76
telaprevir,76
iclaprim,76
butaperazine,76
teicoplanin aglycone,76
tenoxicam,76
chlorproethazine,76
flumetasone,76
dibromotyrosine,76
flumethiazide,76
flunarizine,76
propallylonal,76
chlortalidone,76
buflomedil,76
isoxsuprine,76
teneligliptin,76
tenidap,76
chidamide,76
prednisolamate,76
florantyrone,76
prednisolone,76
flibanserin,76
androstenediol,76
temoporfin,76
fleroxacin,76
ivacaftor,76
prednisolone acetate,76
vaniprevir,76
floxacillin,76
vancomycin,76
ixabepilone,76
prenalterol,76
bunitrolol,76
opicapone,76
prazepam,76
icosapent ethyl,76
pravastatin,76
flubendazole,76
oftasceine,76
ofloxacin,76
prednival,76
buspirone,76
prednylidene,76
temazepam,76
oritavancin,76
fluclorolone acetonide,76
lamivudine,76
lacosamide,76
adamexine,76
flupirtine,76
niclosamide,76
ulobetasol propionate,76
brallobarbital,76
hydroxychloroquine,76
quazepam,76
quercetin,76
leteprinim,76
netilmicin,76
netarsudil,76
flurazepam,76
ambuside,76
ubidecarenone,76
cinchophen,76
letosteine,76
nicofibrate,76
neltenexine,76
tivozanib,76
fluspirilene,76
quingestanol acetate,76
tandospirone,76
cinnarizine,76
cinnoxicam,76
leucovorin,76
fluticasone furoate,76
quizartinib,76
fluticasone propionate,76
cioteronel,76
flutrimazole,76
levamlodipine,76
lenampicillin,76
pyrinoline,76
lactulose,76
ciclobendazole,76
propenidazole,76
propiomazine,76
nitrofurantoin,76
teclothiazide,76
propoxycaine,76
etamiphylline,76
bromperidol,76
proquazone,76
uridine triacetate,76
cicaprost,76
ibrexafungerp,76
nilvadipine,76
tazanolast,76
brodimoprim,76
nifurtimox,76
maxacalcitol,76
nifurprazine,76
urapidil,76
laquinimod,76
upadacitinib,76
lascufloxacin,76
nifuradene,76
niflumic acid,76
diacetazotol,76
acrivastine,76
nidroxyzone,76
ledipasvir,76
fluperolone,76
dexpanthenol,76
cidofovir,76
iguratimod,76
mazipredone,76
ouabain,76
dihydrostreptomycin,76
thiothixene,76
canagliflozin,76
camylofin,76
perazine,76
camazepam,76
pentostatin,76
pentobarbital,76
theophylline,76
dimazole,76
cefadroxil,76
etifoxine,76
cefalexin,76
theodrenaline,76
amlodipine,76
abacavir,76
dimetacrine,76
cefamandole nafate,76
pipazetate,76
penmesterol,76
etidocaine,76
penciclovir,76
aminoquinuride,76
cefazedone,76
feclemine,76
zafirlukast,76
pefloxacin,76
piperacetazine,76
pazopanib,76
aminopropylone,76
acalabrutinib,76
candesartan cilexetil,76
perfosfamide,76
finafloxacin,76
phytomenadione,76
thiopental,76
dimetotiazine,76
carbarsone,76
carbromal,76
carbutamide,76
carbuterol,76
diosmetin,76
etofylline clofibrate,76
carfenazine,76
etynodiol,76
thiethylperazine,76
zomepirac,76
phenbutamide,76
carglumic acid,76
phenazone,76
indomethacin,76
picilorex,76
dimethoxanate,76
cariprazine,76
carisbamate,76
phenacaine,76
carisoprodol,76
carmofur,76
thiamylal,76
perphenazine,76
caroverine,76
piketoprofen,76
perisoxal,76
dioxadrol,76
perhexiline,76
paromomycin,76
paritaprevir,76
dihexyverine,76
imiclopazine,76
pivampicillin,76
pivmecillinam,76
butofilolol,76
vinylbital,76
oxomemazine,76
fenozolone,76
acepromazine,76
aceprometazine,76
butizide,76
butinoline,76
fenquizone,76
ethaverine,76
fentiazac,76
ceftriaxone,76
oxazolam,76
xibornol,76
cefuroxime axetil,76
cefuroxime pivoxetil,76
acetophenazine,76
isoflupredone acetate,76
testolactone,76
celiprolol,76
vericiguat,76
isometheptene,76
tigloidine,76
cisapride,76
distigmine,76
oxacillin,76
veralipride,76
cerivastatin,76
cefprozil,76
oxyfenamate,76
fenoverine,76
cefpiramide,76
xibenolol,76
acarbose,76
ethylestrenol,76
paramethasone acetate,76
pirenoxine,76
piribedil,76
papaveroline,76
piridocaine,76
pantethine,76
fenamisal,76
cefixime,76
xenysalate,76
pamidronic acid,76
pamaquine,76
cefoperazone,76
vortioxetine,76
fenclofenac,76
vorapaxar,76
tetroxoprim,76
vonoprazan,76
diflucortolone,76
irofulven,76
piromidic acid,76
ethotoin,76
visnadine,76
tetragalacturonic acid hydroxymethylester,76
oxypendyl,76
isaxonine,76
pitofenone,76
dotinurad,76
cilastatin,76
cisatracurium,76
glucosaminylmuramyl dipeptide,76
methylprednisolone acetate,76
tolfenamic acid,76
raltitrexed,76
duvelisib,76
atracurium,76
sulfasalazine,76
emtricitabine,76
lormetazepam,76
trichlormethiazide,76
lornoxicam,76
tolperisone,76
hesperetin,76
loteprednol etabonate,76
cresatin,76
methoxsalen,76
droxidopa,76
benzbromarone,76
methotrexate,76
alizapride,76
methocarbamol,76
methitural,76
secobarbital,76
heptaminol,76
selenium (75Se) tauroselcholic acid,76
lubeluzole,76
glutamine,76
methazolamide,76
lubiprostone,76
lucanthone,76
serdexmethylphenidate,76
hexobendine,76
tridihexethyl,76
clopirac,76
alfentanil,76
cloranolol,76
trilostane,76
trihexyphenidyl,76
sulisatin,76
mexenone,76
alfacalcidol,76
gemeprost,76
cloridarol,76
droxicam,76
rosaprostol,76
deoxycholic acid,76
sulforidazine,76
lomefloxacin,76
lomerizine,76
metolazone,76
loperamide,76
benzylsulfamide,76
metofenazate,76
roxatidine acetate,76
metixene,76
tolbutamide,76
clotrimazole,76
cloxacillin,76
metipamide,76
lonafarnib,76
rubitecan,76
ruboxistaurin,76
rufinamide,76
lonazolac,76
tolcapone,76
serine,76
methandriol,76
decitabine,76
mafenide,76
cynarine,76
sotalol,76
sotorasib,76
azaribine,76
sparfloxacin,76
gossypol,76
cysteine,76
spiclomazine,76
spiperone,76
grazoprevir,76
bamifylline,76
stiripentol,76
streptomycin,76
dabrafenib,76
guacetisal,76
topotecan,76
dalbavancin,76
guaifenesin,76
almitrine,76
baicalin,76
bagrosin,76
azosemide,76
manidipine,76
dantron,76
dasatinib,76
sulfachrysoidine,76
mebutizide,76
alogliptin,76
maraviroc,76
mebendazole,76
menbutone,76
halofantrine,76
mepacrine,76
cymarin,76
lumiracoxib,76
metaxalone,76
siccanin,76
benidipine,76
alloclamide,76
metamizole,76
bendazol,76
allylestrenol,76
trepibutone,76
luseogliflozin,76
trelagliptin,76
cyclopenthiazide,76
sisomicin,76
mesoridazine,76
bempedoic acid,76
bemotrizinol,76
sitosterol,76
sobuzoxane,76
meprylcaine,76
azanidazole,76
meprobamate,76
sofalcone,76
bemetizide,76
haloperidol,76
cyclovalone,76
cycrimine,76
lynestrenol,76
mephenesin carbamate,76
bedaquiline,76
cloprednol,76
methylprednisolone,76
thioproperazine,76
artemether,76
mofezolac,76
mofebutazone,76
levomefolic acid,76
levofolinic acid,76
bidisomide,76
levofloxacin,76
suvorexant,76
talastine,76
rilmazafone,76
epoprostenol,76
dexamethasone acetate,76
clobetasone butyrate,76
troxacitabine,76
binifibrate,76
rimiterol,76
mivacurium,76
mitoxantrone,76
nafcillin,76
furazidin,76
biperiden,76
riociguat,76
ambenonium,76
desoxymycin,76
biphenylol,76
hopantenic acid,76
alatrofloxacin,76
doxylamine,76
albendazole sulfoxide,76
clocinizine,76
clobetasol propionate,76
drofenine,76
articaine,76
riboflavin,76
tripamide,76
clocortolone pivalate,76
clodantoin,76
troleandomycin,76
retigabine,76
ricinoleic acid,76
clobenoside,76
mozavaptan,76
clofarabine,76
moperone,76
suxibuzone,76
artemisinin,76
clofenamide,76
todralazine,76
artesunate,76
rociverine,76
doxefazepam,76
eosin,76
drospirenone,76
desogestrel,76
erdafitinib,76
lincomycin,76
droperidol,76
folic acid,76
gallium (68Ga) gozetotide,76
asulacrine,76
bismuth camphocarbonate,76
sulmazole,76
thiopropazate,76
furosemide,76
fominoben,76
doxacurium,76
talinolol,76
betamethasone acetate,76
trimetazidine,76
tobramycin,76
clopamide,76
thymalfasin,75
glucosulfone,75
succinimide,75
phenylmercuric nitrate,75
ataluren,75
tipiracil,75
nifurpirinol,75
morniflumate,75
calcitonin human,75
macitentan,74
niclofolan,74
bicalutamide,74
enfuvirtide,73
bekanamycin,72
sobrerol,72
tizanidine,72
befunolol,72
thioctic acid,72
aranidipine,72
pyridostigmine,72
phenyl acetylsalicylate,72
pipebuzone,72
pipamperone,72
phenylacetic acid,72
zalcitabine,72
sodium gualenate,72
(S)-nitrendipine,72
zuclopenthixol,72
thioguanine,72
tafamidis,72
tiagabine,72
ambroxol,72
azilsartan medoxomil,72
phenylbutazone,72
sulfaloxic acid,72
brexanolone,72
umbralisib,72
barbital,72
pildralazine,72
phthalylsulfacetamide,72
actinoquinol,72
bamipine,72
piflufolastat F-18,72
phthalylsulfathiazole,72
azathioprine,72
tobuterol,72
biotin,72
bolandiol dipropionate,72
azasetron,72
sulfamazone,72
picotamide,72
picoperine,72
barnidipine,72
talbutal,72
sulbactam pivoxyl,72
zoledronic acid,72
phenyltoloxamine,72
pindolol,72
tranilast,72
amisometradine,72
thialbarbital,72
pinazepam,72
tuaminoheptane,72
carazolol,72
sorbinicate,72
bismuth subsalicylate,72
bitolterol,72
spaglumic acid,72
talazoparib tosylate,72
quetiapine,72
trazodone,72
sulisobenzone,72
tiapride,72
benzpiperylone,72
benzydamine,72
practolol,72
trifarotene,72
proline,72
alclofenac,72
amifostine,72
betamethasone phosphate,72
promazine,72
triclosan,72
butedronic acid,72
butalbital,72
asparagine,72
alprostadil,72
salicylanilide,72
buthalital,72
tolmetin,72
acetohexamide,72
viminol,72
rimexolone,72
propicillin,72
tegafur,72
pramiverine,72
polmacoxib,72
primaquine,72
acetylsalicylic acid,72
bunaftine,72
trimebutine,72
temafloxacin,72
roflumilast,72
pridinol,72
valganciclovir,72
prilocaine,72
timiperone,72
vedaprofen,72
tenonitrozole,72
valdecoxib,72
sulfisoxazole acetyl,72
budipine,72
sultamicillin,72
sultiame,72
progabide,72
butacetin,72
tiludronic acid,72
bucumolol,72
vinbarbital,72
rimegepant,72
tiazofurine,72
trimazosin,72
bromfenac,72
acefylline,72
aminophenazone,72
xamoterol,72
proxibarbal,72
cadralazine,72
benproperine,72
benperidol,72
triamcinolone,72
benorilate,72
betoxycaine,72
amobarbital,72
allobarbital,72
pirbuterol,72
pipradrol,72
pipoxolan,72
trengestone,72
piperidolate,72
umifenovir,72
aprobarbital,72
tienilic acid,72
prothipendyl,72
ampicillin,72
propranolol,72
amoxicillin,72
propipocaine,72
trimethoprim,72
propizepine,72
tribenoside,72
triazolam,72
butobarbital,72
butobendine,72
benzestrol,72
brotizolam,72
protheobromine,72
scarlet red,72
tetrabarbital,72
vismodegib,72
secbutabarbital,72
amoxapine,72
trimetrexate,72
bromopride,72
pirprofen,72
triamcinolone diacetate,72
setastine,72
oxamarin,72
phensuximide,72
methallatal,72
meprednisone,72
meradimate,72
cyclopentobarbital,72
mesulfen,72
metandienone,72
cyclobarbital,72
metesculetol,72
cyclacillin,72
linezolid,72
methaqualone,72
methopromazine,72
coumarin,72
methylphenidate,72
metiazinic acid,72
cloxazolam,72
metisazone,72
mepindolol,72
menthyl salicylate,72
melarsoprol,72
daclatasvir,72
linolenic acid,72
lobenzarit,72
denaverine,72
loperamide oxide,72
delmopinol,72
delavirdine,72
loxapine,72
decimemide,72
lurasidone,72
mabuterol,72
daprodustat,72
mecloqualone,72
meclozine,72
medibazine,72
medifoxamine,72
metochalcone,72
metoclopramide,72
clotiapine,72
cinepazet,72
neticonazole,72
nicardipine,72
nifedipine,72
nifenalol,72
nifuroxime,72
nimesulide,72
cholic acid,72
nisoldipine,72
nitazoxanide,72
nitrendipine,72
chlorthenoxazine,72
nitroxazepine,72
chlorpropamide,72
chlorpromazine,72
octamylamine,72
cinalukast,72
cinepazide,72
mexazolam,72
cinmetacin,72
mianserin,72
midazolam,72
midodrine,72
clopenthixol,72
minaprine,72
clonazepam,72
minoxidil,72
clomacran,72
clofibrate,72
clofedanol,72
morazone,72
clevidipine,72
clenbuterol,72
naftazone,72
nealbarbital,72
linoleic acid,72
limaprost,72
olaflur,72
flutoprazepam,72
etallobarbital,72
fipexide,72
flavodic acid,72
florbetaben F18,72
fludiazepam,72
flunitrazepam,72
fluprednidene acetate,72
fosfestrol,72
levofacetoperane,72
framycetin,72
epinastine,72
ftivazide,72
gallamine,72
gamolenic acid,72
ganciclovir,72
gemfibrozil,72
etamivan,72
fexofenadine,72
etersalate,72
feprazone,72
etoxazene,72
ezetimibe,72
fabomotizole,72
faropenem medoxil,72
feclobuzone,72
fedratinib,72
felbinac,72
ethylhydrocupreine,72
fenbenicillin,72
fencamfamin,72
fendiline,72
ethoxzolamide,72
fenpentadiol,72
ethenzamide,72
ethacridine,72
encorafenib,72
emedastine,72
eltanolone,72
dimethazan,72
dimenoxadol,72
diloxanide furoate,72
(S)-nicardipine,72
iproheptine,72
diethylcarbamazine,72
isradipine,72
kainic acid,72
kanamycin,72
dicycloverine,72
dichlorophen,72
lactitol,72
diazepam,72
leflunomide,72
dexmethylphenidate,72
dexamethasone phosphate,72
dimepheptanol,72
diphenan,72
granisetron,72
diphenylpyraline,72
edetic acid,72
halazepam,72
halometasone,72
haloxazolam,72
heptabarb,72
hetacillin,72
dyclonine,72
hexylcaine,72
homochlorcyclizine,72
homonicotinic acid,72
doxofylline,72
hydroquinidine,72
hydroquinine,72
idanpramine,72
imiquimod,72
octodrine,72
zuclopenthixol acetate,72
pargeverine,72
paraoxon,72
phenosulfazole,72
oxybutynin,72
oxprenolol,72
penbutolol,72
pemirolast,72
carbocysteine-lysine,72
olaparib,72
oxyphenbutazone,72
cefteram,72
phencyclidine,72
perflubron,72
oxyclipine,72
oleic acid,72
orlistat,72
cefradine,72
oxysonium,72
cefetamet,72
oxandrolone,72
pazufloxacin,72
oseltamivir,72
cetiedil,72
olanzapine,72
citalopram,71
nicotinic acid,71
peramivir,71
vintafolide,71
pidotimod,71
octocrylene,71
dexfosfoserine,71
amiloride,71
enflurane,71
pecazine,71
piposulfan,71
enbucrilate,71
fosfomycin,71
tryparsamide,71
piberaline,71
escitalopram,71
fumagillin,70
perflubutane,70
perflunafene,70
glycobiarsol,69
lividomycin,69
perflutren,69
perflexane,69
dimetofrine,68
metronidazole,68
piperacillin,68
butoxycaine,68
lutein,68
dipivefrine,68
lycopene,68
oxagrelate,68
embramine,68
belinostat,68
diltiazem,68
disopyramide,68
glybuzole,68
ropivacaine,68
malathion,68
amocarzine,68
tiaramide,68
mepixanox,68
rosoxacin,68
rosuvastatin,68
glyconiazide,68
thiabendazole,68
butethamine,68
tiaprofenic acid,68
sodium tetradecyl sulfate,68
glycyclamide,68
sulfaguanole,68
traxanox,68
lumateperone,68
milverine,68
efloxate,68
beclamide,68
aminopromazine,68
trimecaine,68
imrecoxib,68
riluzole,68
cystine,68
ensulizole,68
diflunisal,68
piperaquine,68
dipiperonylaminoethanol,68
gemcitabine,68
perospirone,68
atropine,68
alfuzosin,68
mimosine,68
delafloxacin,68
menadoxime,68
ripazepam,68
pralidoxime,68
cytarabine ocfosfate,68
betamethasone benzoate,68
tiazesim,68
deferasirox,68
ritiometan,68
mephenesin,68
ospemifene,68
betamethasone,68
meticillin,68
diazolidinylurea,68
azlocillin,68
plafibride,68
tolciclate,68
dioxethedrin,68
dimethocaine,68
secnidazole,68
dimethylaminopropionylphenothiazine,68
benzamidosalicylate,68
pimozide,68
amanozine,68
tofisopam,68
hyoscyamine,68
methdilazine,68
homocamfin,68
hydralazine,68
hexobarbital,68
mecillinam,68
semustine,68
sequifenadine,68
sulfacarbamide,68
hydroflumethiazide,68
thioacetazone,68
pentetic acid,68
aztreonam,68
meclofenoxate,68
sulcaine,68
dimevamide,68
cyclarbamate,68
scopolamine,68
pirozadil,68
tranexamic acid,68
amino(diphenylhydantoin) valeric acid,68
meglumine,68
mefuparib,68
idrocilamide,68
dithiazanine,68
ectylurea,68
haletazole,68
tosufloxacin,68
salacetamide,68
salamidacetic acid,68
salazosulfadimidine,68
salbutamol,68
salicylamide,68
mercaptopurine,68
phentolamine,68
salinazid,68
topiramate,68
sitafloxacin,68
diphenidol,68
tolycaine,68
maltose,68
tiocarlide,68
molsidomine,68
amiloxate,68
benznidazole,68
perflenapent,68
metahexamide,68
pamabrom,68
morinidazole,68
mometasone furoate,68
phenicarbazide,68
viquidil,68
chloralose,68
propyphenazone,68
fenoxazoline,68
phenmetrazine,68
caffeine,68
fenethazine,68
paroxetine,68
anhydrovinblastine,68
vorozole,68
propiram,68
acedapsone,68
bupivacaine,68
brovanexine,68
parathiazine,68
cefdinir,68
fenoxypropazine,68
diethazine,68
vinblastine,68
galantamine,68
acetazolamide,68
levornidazole,68
dexamethasone,68
prozapine,68
istradefylline,68
cicletanine,68
bromochlorosalicylanilide,68
fenpiprane,68
vincristine,68
vindesine,68
itopride,68
protocatechualdehyde,68
levomenol,68
arotinolol,68
levobupivacaine,68
pipobroman,68
etofylline nicotinate,68
procarbazine,68
procaine,68
etofibrate,68
etofylline,68
apraclonidine,68
bufetolol,68
octacaine,68
diacerein,68
octamoxin,68
2-(4-chlorphenoxy)-ethanol,68
octinoxate,68
zoxazolamine,68
etohexadiol,68
chlorfenethazine,68
exalamide,68
Padimate O,68
felodipine,68
chlorphenoxamine,68
carbenicillin,68
felbamate,68
propacetamol,68
chlorprothixene,68
phenoxybenzamine,68
lactose,68
favipiravir,68
zinostatin,68
proglumide,68
chloroxylenol,68
chloroxine,68
