title,RT
metampicillin,17
tenofovir alafenamide,17
aranidipine,17
mequitazine,17
meprotixol,17
lynestrenol,17
astromicin,17
chlorcyclizine,17
milverine,17
tasimelteon,17
molindone,17
tasosartan,17
levornidazole,17
linaclotide,17
liothyronine,17
clonixin,17
chloroprocaine,17
clometocillin,17
theophylline,17
milnacipran,17
amylocaine,17
anastrozole,17
clobuzarit,17
thioguanine,17
anhydrovinblastine,17
thiamphenicol glycinate,17
thiamphenicol,17
dalfopristin,17
guanazodine,17
hexafluronium,17
norethindrone acetate,17
ibuproxam,17
cangrelor,17
spiclomazine,17
osimertinib,17
nortriptyline,17
normethadone,17
ifenprodil,17
ofloxacin,17
gusperimus,17
ibuprofen piconol,17
cefadroxil,17
norethindrone enanthate,17
idoxuridine,17
altretamine,17
idelalisib,17
spirapril,17
hexyldecanoic acid,17
hexocyclium,17
cefalexin pivoxil,17
guanoxabenz,17
norfloxacin,17
candesartan cilexetil,17
imipenem,17
bamethan,17
orlistat,17
obidoxime,17
olmesartan medoxomil,17
alphaprodine,17
bacampicillin,17
imidapril,17
amifampridine,17
ibuprofen,17
alverine,17
sulfamethoxypyridazine,17
sorivudine,17
carumonam,17
sulfaguanidine,17
griseofulvin,17
suclofenide,17
carazolol,17
belotecan,16
sequifenadine,16
zaleplon,16
androisoxazole,16
thiabendazole,16
stanozolol,16
alitretinoin,16
bendazac,16
simvastatin,16
abiraterone acetate,16
ritodrine,16
xipamide,16
tiamenidine,16
ambenonium,16
spironolactone,16
antazoline,16
befunolol,16
sobuzoxane,16
trimegestone,16
tenoxicam,16
tenofovir disoproxil,16
trimazosin,16
aprindine,16
EIDD-1931,16
tripamide,16
almotriptan,16
testosterone cypionate,16
beclometasone dipropionate,16
sofosbuvir,16
betamethasone dipropionate,16
tetryzoline,16
riboflavin,16
betamethasone butyrate propionate,16
tritiozine,16
betamethasone benzoate,16
zinostatin,16
betamethasone valerate,16
axitinib,16
allylestrenol,16
betahistine,16
betacarotene,16
stiripentol,16
trandolapril,16
tiazofurine,16
streptozocin,16
benidipine,16
benmoxin,16
acipimox,16
alacepril,16
amixetrine,16
tixocortol,16
bedaquiline,16
sulprostone,16
azelnidipine,16
sulfadimethoxine,16
sulfadoxine,16
amisometradine,16
sulfaethidole,16
sulfafurazole,16
tocopheryl nicotinate,16
todralazine,16
sulfinalol,16
sulfameter,16
aminohippuric acid,16
benznidazole,16
tolnaftate,16
venlafaxine,16
sulfarside,16
aztreonam,16
sulfaphenazole,16
adenosine triphosphate,16
varenicline,16
acetyldihydrocodeine,16
tiquizium,16
alatrofloxacin,16
vorapaxar,16
rofecoxib,16
triamcinolone diacetate,16
tretinoin,16
acadesine,16
benzylthiouracil,16
rolapitant,16
tandospirone,16
ubidecarenone,16
benzatropine,16
aldosterone,16
ulipristal,16
ulobetasol propionate,16
unoprostone isopropyl,16
tiomesterone,16
tifenamil,16
amfecloral,16
tigecycline,16
talaporfin,16
baicalin,16
sulfacetamide,16
rutoside,16
timolol,16
valaciclovir,16
salinazid,16
tiocarlide,16
tioclomarol,16
alpha-tocopherol acetate,16
(S)-nicardipine,16
mazipredone,16
furazolidone,16
formebolone,16
forodesine,16
dichlorisone,16
dibutylphthalate,16
metipamide,16
methyltestosterone,16
methylprednisolone suleptanate,16
methylprednisolone succinate,16
fosfestrol,16
methylprednisolone,16
methylestrenolone,16
cicletanine,16
ftivazide,16
methitural,16
metergoline,16
meturedepa,16
furonazide,16
cimetropium,16
meptazinol,16
meproscillarin,16
gabexate,16
mepitiostane,16
diaziquone,16
cinnarizine,16
menbutone,16
diacetyl benzoyl lathyrol,16
menadoxime,16
diacetazotol,16
gestonorone,16
gestonorone caproate,16
metronidazole,16
fomocaine,16
cinoxacin,16
diethylstilbestrol,16
nifuroxime,16
nifuroxazide,16
nidroxyzone,16
nicorandil,16
flumedroxone,16
flumedroxone acetate,16
nicocodine,16
niceritrol,16
fluoxymesterone,16
fluperolone,16
netarsudil,16
nepafenac,16
dihydrocodeine,16
nandrolone phenpropionate,16
nafiverine,16
chlormadinone,16
nafamostat,16
nadifloxacin,16
chlorbenzoxamine,16
folescutol,16
chlorbetamide,16
mopidamol,16
monoxerutin,16
fomepizole,16
molsidomine,16
mofezolac,16
mofebutazone,16
mizolastine,16
mitomycin,16
mitiglinide,16
dexmedetomidine,16
dexibuprofen,16
nilutamide,16
isradipine,16
levamisole,16
cocaine,16
hydrocortisone,16
hydrocortisone aceponate,16
lefetamine,16
cortisone acetate,16
lasmiditan,16
hydrocortisone acetate,16
hydrocortisone cypionate,16
labetalol,16
ketotifen,16
ketanserin,16
ketamine,16
hydrocortisone phosphate,16
hydrocortisone succinate,16
levobetaxolol,16
isotretinoin,16
hydrocortisone valerate,16
isaxonine,16
cyproterone acetate,16
cytarabine,16
hydroxyestrone diacetate,16
iomeglamic acid,16
iodohippurate sodium I131,16
iodohippurate sodium I125,16
hydroxyprogesterone caproate,16
indobufen,16
dapsone,16
incadronic acid,16
dapagliflozin,16
hydrocortamate,16
clorindione,16
glyceryl trinitrate,16
clobetasol propionate,16
mefloquine,16
glycobiarsol,16
dexamethasone valerate,16
medifoxamine,16
medetomidine,16
clascoterone,16
mebrofenin,16
rescimetol,16
grazoprevir,16
clevidipine,16
dexamethasone dipropionate,16
guaiacol phosphate,16
guaiazulen,16
loxoprofen,16
clobetasone butyrate,16
hycanthone,16
lormetazepam,16
desloratadine,16
halopropane,16
clofenamide,16
delmadinone acetate,16
clofibrate,16
clofibric acid,16
homatropine,16
lincomycin,16
lidofenin,16
delamanid,16
lidocaine,16
lidamidine,16
cloprednol,16
nifurtimox,16
naphazoline,16
danazol,16
bulaquine,16
bunamiodyl,16
cefcapene,16
phenylmercuric nitrate,16
diphenylpyraline,16
promegestone,16
propatylnitrate,16
phenosulfazole,16
pethidine,16
perospirone,16
perfluamine,16
butamben,16
butaverine,16
endralazine,16
pentagestrone acetate,16
etybenzatropine,16
enalapril,16
penmesterol,16
butethamine,16
pefloxacin,16
pazufloxacin,16
butinoline,16
parecoxib,16
evocalcet,16
propyromazine,16
dimetofrine,16
profenamine,16
epitiostanol,16
oxymesterone,16
procaterol,16
prednisolone acetate,16
prednisolone farnesylate,16
prednisolamate,16
praziquantel,16
prednisolone sodium phosphate,16
prednisolone steaglate,16
disulfamide,16
prednisolone succinate,16
pranoprofen,16
erythromycin,16
prednisolone sulfobenzoate,16
bromfenac,16
prednisolone tebutate,16
eplerenone,16
disufenton,16
broxuridine,16
pivampicillin,16
esketamine,16
estradiol dipropionate,16
pirenzepine,16
pipotiazine palmitate,16
estrone,16
estrone sulphate,16
etamiphylline,16
eterobarb,16
dimetindene,16
emepronium,16
oxycodone,16
quinisocaine,16
fenticlor,16
pyrrocaine,16
fabomotizole,16
norpipanone,16
biperiden,16
norethandrolone,16
bilastine,16
fingolimod,16
norelgestromin,16
quingestanol acetate,16
nomegestrol acetate,16
carteolol,16
cefaloglycin,16
cefaloridine,16
flavodic acid,16
edaravone,16
floxuridine,16
nitrofurantoin,16
rapacuronium,16
cefamandole nafate,16
cefathiamidine,16
betazole,16
pyronaridine,16
dimefline,16
capobenic acid,16
febuprol,16
caffeine,16
oxomemazine,16
famotidine,16
calusterone,16
proscillaridin,16
oxatomide,16
canrenone,16
proxyphylline,16
prednisolone,16
eldecalcitol,16
olanzapine,16
pyrantel,16
omapatrilat,16
elcometrine,16
efonidipine,15
emtricitabine,15
dantrolene,15
dopamine,15
tribuzone,15
ilaprazole,15
travoprost,15
tramazoline,15
daprodustat,15
eliglustat,15
tranexamic acid,15
edetic acid,15
ibrexafungerp,15
hydrocortisone butyrate,15
toremifene,15
hydromorphone,15
domitroban,15
eflornithine,15
domiphen,15
hydracarbazine,15
hydrocortisone probutate,15
zorubicin,15
eperisone,15
fludrocortisone acetate,15
histapyrrodine,15
alclometasone dipropionate,15
fencamfamin,15
fendosal,15
fenethazine,15
fenetylline,15
fenofibrate,15
fenoxazoline,15
folic acid,15
flurithromycin,15
dimecrotic acid,15
finasteride,15
alcuronium,15
aminopromazine,15
hidrosmin,15
uridine triacetate,15
albutoin,15
dimazole,15
albendazole,15
valdecoxib,15
flumequine,15
floctafenine,15
dilevalol,15
adiphenine,15
adrenalone,15
flubendazole,15
fedratinib,15
fazadinium,15
formestane,15
dichlorobenzyl alcohol,15
ditazole,15
hepronicate,15
desaspidin,15
dexamethasone acefurate,15
alprazolam,15
guaifenesin,15
xantinol,15
granisetron,15
gossypol,15
dipyridamole,15
ethyl dibunate,15
glibornuride,15
glafenine,15
dextromethorphan,15
diperodon,15
etretinate,15
diazolidinylurea,15
alloclamide,15
etynodiol,15
furosemide,15
dibromotyrosine,15
acetazolamide,15
dibunate,15
ethylestrenol,15
betanidine,15
imipramine oxide,15
carbutamide,15
sulfadiazine,15
norethynodrel,15
norvinisterone,15
octenidine,15
octinoxate,15
carprofen,15
succinylsulfathiazole,15
stepronin,15
nordefrin,15
carbarsone,15
carbamazepine,15
orotic acid,15
oxabolone,15
sotorasib,15
oxybutynin,15
oxymetazoline,15
sulfadicramide,15
cefalotin,15
ozagrel,15
cefmenoxime,15
naproxcinod,15
neltenexine,15
nemonoxacin,15
cefotaxime,15
cefoperazone,15
sulisobenzone,15
cefmetazole,15
sulfinpyrazone,15
sulfamazone,15
nicofetamide,15
azlocillin,15
cefepime,15
nimustine,15
cefamandole,15
sulfamethylthiazole,15
nitrofurazone,15
oxytetracycline,15
parathiazine,15
imrecoxib,15
rivaroxaban,15
brivaracetam,15
promethazine,15
pronilide,15
propacetamol,15
rocuronium,15
propicillin,15
bornaprine,15
beraprost,15
rotraxate,15
bisantrene,15
bisacodyl,15
bimatoprost,15
quinestradol,15
rifampicin,15
quinupramine,15
raltitrexed,15
prednisone,15
brodimoprim,15
butenafine,15
budipine,15
pentagestrone,15
siccanin,15
phenoxybenzamine,15
phenylbutazone,15
phenyltoloxamine,15
pimefylline,15
bufexamac,15
pioglitazone,15
sancycline,15
benzestrol,15
pipamperone,15
pipradrol,15
pirprofen,15
saxagliptin,15
brotizolam,15
pramiverine,15
suvorexant,15
cefuroxime pivoxetil,15
naftazone,15
anagestone acetate,15
cloxotestosterone,15
levofacetoperane,15
levomilnacipran,15
tiaramide,15
clonidine,15
clometacin,15
thymopentin,15
thiram,15
lenvatinib,15
ancitabine,15
clofazimine,15
androstenedione,15
anecortave,15
anethole trithione,15
loteprednol etabonate,15
thiazosulfone,15
colforsin daropate,15
laquinimod,15
cetiedil,15
irofulven,15
tolbutamide,15
tolazoline,15
indecainide,15
indomethacin,15
indoprofen,15
dabigatran etexilate,15
iopydol,15
isoflupredone acetate,15
tinidazole,15
amlexanox,15
amobarbital,15
istradefylline,15
cymarin,15
kebuzone,15
cyclodrine,15
crotamiton,15
thiamazole,15
lucanthone,15
clindamycin,15
chlorthenoxazine,15
metandienone,15
methallenestril,15
armodafinil,15
temoporfin,15
methylephedrine,15
methylprednisolone acetate,15
asunaprevir,15
metizoline,15
masoprocol,15
chlortalidone,15
atomoxetine,15
tedizolid phosphate,15
mianserin,15
mometasone furoate,15
talniflumate,15
talipexole,15
cidofovir,15
teprenone,15
mepixanox,15
mephenytoin,15
mebhydrolin,15
medrogestone,15
tetramethrin,15
medroxyprogesterone,15
apixaban,15
megestrol acetate,15
tetrabarbital,15
testosterone undecanoate,15
testosterone propionate,15
testosterone enantate,15
menadione,15
testosterone,15
testolactone,15
terizidone,15
mepacrine,15
dyclonine,15
