Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.7318840579710145,C,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.7053140096618358,C,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8595641646489104,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.6174334140435835,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8426150121065376,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8353510895883777,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927360774818402,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927360774818402,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9636803874092008,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9661016949152542,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
gpc,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6197604790419161,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6137724550898204,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6431784107946027,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.638680659670165,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6356821589205397,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6401799100449775,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6401799100449775,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6401799100449775,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6401799100449775,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6401799100449775,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5922038980509745,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6026986506746627,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6026986506746627,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5952023988005997,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5967016491754122,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6122754491017964,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6026986506746627,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6281859070464768,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.616191904047976,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6056971514242878,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6041979010494752,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5997001499250375,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5937031484257871,E,HIV-1 RT x PC
gpc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6122754491017964,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6002994011976048,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6152694610778443,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6026986506746627,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6581709145427287,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6476761619190404,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6491754122938531,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6371814092953523,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5967016491754122,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6326836581709145,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.631184407796102,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6356821589205397,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5479041916167665,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6077844311377245,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5598802395209581,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5479041916167665,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6122754491017964,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.2889221556886227,F,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5973053892215568,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.2893553223388306,F,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5967016491754122,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5892053973013494,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5907046476761619,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5967016491754122,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5907046476761619,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6551724137931034,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5967016491754122,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6086956521739131,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.616191904047976,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6191904047976012,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.7391304347826086,C,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6401799100449775,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6401799100449775,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6221889055472264,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.638680659670165,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7470059880239521,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8023952095808383,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7350299401197605,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7226386806596702,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7391304347826086,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7646176911544228,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.775112443778111,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7811094452773614,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7811094452773614,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7811094452773614,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7811094452773614,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7811094452773614,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7376311844077961,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7721139430284858,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7455089820359282,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7440119760479041,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7485029940119761,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.75,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7001499250374813,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7436281859070465,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7661169415292354,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7661169415292354,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7661169415292354,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7661169415292354,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7661169415292354,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7226386806596702,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7406296851574213,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7496251874062968,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
