Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7787234042553192,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7787234042553192,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7893617021276595,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7127659574468085,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.725531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7127659574468085,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6978723404255319,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7063829787234043,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8188405797101449,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8164251207729468,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8357487922705314,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
