Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8668280871670703,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8716707021791767,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8692493946731235,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.946731234866828,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9491525423728814,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9515738498789348,A,HIV-1 PR x MIX
rfc,HIV-1 RT,PC,0.5598802395209581,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5553892215568862,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6056971514242878,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6086956521739131,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5712143928035982,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5637181409295352,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.568215892053973,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5727136431784108,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.568215892053973,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.568215892053973,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5637181409295352,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.568215892053973,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5667166416791605,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5697151424287856,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6086956521739131,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6131934032983508,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6101949025487257,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6116941529235382,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5727136431784108,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5712143928035982,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5637181409295352,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5757121439280359,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5652173913043478,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5727136431784108,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5652173913043478,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5742128935532234,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5637181409295352,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5712143928035982,E,HIV-1 RT x PC
rfc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.568215892053973,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.568215892053973,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.568215892053973,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5637181409295352,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.6011994002998501,D,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.568215892053973,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.568215892053973,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.568215892053973,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5637181409295352,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5652173913043478,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7829341317365269,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8143712574850299,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.811377245508982,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8083832335329342,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8143712574850299,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8050974512743628,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.815592203898051,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8110944527736131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.800599700149925,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8110944527736131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8050974512743628,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.808095952023988,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8065967016491754,B,HIV-1 RT x MIX
