Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9082125603864736,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9346246973365616,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9297820823244553,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9128329297820824,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9418886198547216,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.937046004842615,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9322033898305084,A,HIV-1 PR x MIX
dtc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6212574850299402,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5344311377245509,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5479041916167665,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5074850299401198,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5014970059880239,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5014970059880239,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5014970059880239,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5014970059880239,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5847076461769115,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5997001499250375,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6026986506746627,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6146926536731634,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6191904047976012,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5892053973013494,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5757121439280359,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5502248875562219,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5217391304347826,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5052473763118441,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.512743628185907,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.512743628185907,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.512743628185907,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5643712574850299,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5598802395209581,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5538922155688623,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5538922155688623,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5538922155688623,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5112443778110944,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5517241379310345,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5502248875562219,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5187406296851574,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5232383808095952,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5232383808095952,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5232383808095952,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5232383808095952,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5577211394302849,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5487256371814093,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5637181409295352,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5352323838080959,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5427286356821589,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5427286356821589,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5427286356821589,E,HIV-1 RT x PC
dtc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6596701649175413,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6551724137931034,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6326836581709145,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6341829085457271,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6671664167916042,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6431784107946027,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5892053973013494,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6511976047904192,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6062874251497006,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6596701649175413,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6551724137931034,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6296851574212894,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6326836581709145,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6341829085457271,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7106446776611695,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6671664167916042,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6431784107946027,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5922038980509745,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5892053973013494,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7035928143712575,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7574850299401198,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7425149700598802,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7200598802395209,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6107784431137725,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6991017964071856,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6961077844311377,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6631736526946108,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6526946107784432,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6526946107784432,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6526946107784432,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7631184407796102,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7841079460269865,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7871064467766117,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7466266866566716,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7406296851574213,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7421289355322339,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7091454272863568,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6281859070464768,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.527736131934033,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5262368815592204,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5352323838080959,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5307346326836582,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5307346326836582,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5307346326836582,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7275449101796407,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7155688622754491,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7425149700598802,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7451274362818591,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7511244377811095,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.760119940029985,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.719640179910045,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7166416791604198,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7271364317841079,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7256371814092953,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.638680659670165,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5817091454272864,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5412293853073463,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.5367316341829086,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.527736131934033,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.527736131934033,E,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.527736131934033,E,HIV-1 RT x MIX
