Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5756929637526652,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5756929637526652,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5756929637526652,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5756929637526652,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5714285714285714,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5714285714285714,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5522388059701493,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5522388059701493,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5522388059701493,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5723404255319149,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202558635394456,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202558635394456,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202558635394456,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202558635394456,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5927505330490405,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5927505330490405,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5927505330490405,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5927505330490405,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5863539445628998,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5863539445628998,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5863539445628998,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5863539445628998,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7893617021276595,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7893617021276595,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7893617021276595,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7893617021276595,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8021276595744681,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7611940298507462,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7611940298507462,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7611940298507462,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7611940298507462,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8017057569296375,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8017057569296375,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8017057569296375,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8017057569296375,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8038379530916845,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8038379530916845,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8038379530916845,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8038379530916845,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
knn,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
