Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6787234042553192,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6978723404255319,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7148936170212766,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7170212765957447,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7148936170212766,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6787234042553192,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6957446808510638,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6567164179104478,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7164179104477612,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6567164179104478,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7078891257995735,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6311300639658849,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6886993603411514,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6396588486140725,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6950959488272921,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7292110874200426,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7761194029850746,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7761194029850746,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7484008528784648,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7185501066098081,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7697228144989339,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7718550106609808,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7931769722814499,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6936170212765957,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6872340425531915,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6574468085106383,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7893617021276595,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6808510638297872,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6936170212765957,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.725531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7148936170212766,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7382978723404255,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6652452025586354,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6780383795309168,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6652452025586354,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7036247334754797,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6609808102345416,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5906183368869936,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6929637526652452,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7078891257995735,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6396588486140725,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7313432835820896,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7633262260127932,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7185501066098081,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7718550106609808,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7718550106609808,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7313432835820896,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7739872068230277,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7633262260127932,C,HIV-1 IN x MIX
abc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8934624697336562,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8886198547215496,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8861985472154964,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8789346246973365,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8934624697336562,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8934624697336562,B,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
abc,HIV-1 PR,PC,0.8910411622276029,B,HIV-1 PR x PC
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.9033816425120772,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
abc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
