Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.6739130434782609,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.6932367149758454,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.717391304347826,C,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8454106280193237,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9685990338164252,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gpc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6676646706586826,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6601796407185628,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6586826347305389,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6497005988023952,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6347305389221557,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.655688622754491,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6407185628742516,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6422155688622755,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6167664670658682,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6392215568862275,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6407185628742516,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6407185628742516,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6407185628742516,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.625748502994012,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6002994011976048,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6107784431137725,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6077844311377245,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
gpc,HIV-1 RT,ECFP4,0.5988023952095808,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.657185628742515,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6526946107784432,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6317365269461078,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6287425149700598,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6227544910179641,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6691616766467066,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6616766467065869,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.655688622754491,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6452095808383234,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6032934131736527,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.655688622754491,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6377245508982036,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.562874251497006,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6616766467065869,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.2470059880239521,F,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5209580838323353,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5568862275449101,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.561377245508982,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.2470059880239521,F,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5374251497005988,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6541916167664671,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6092814371257484,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.7065868263473054,C,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.625748502994012,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.624251497005988,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6167664670658682,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6467065868263473,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,MIX,0.8218562874251497,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8218562874251497,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8233532934131736,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8248502994011976,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8218562874251497,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8203592814371258,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8173652694610778,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8053892215568862,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8143712574850299,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8158682634730539,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7754491017964071,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8008982035928144,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8098802395209581,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7904191616766467,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7709580838323353,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.781437125748503,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7694610778443114,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7859281437125748,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7874251497005988,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
