Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 PR,ECFP4,0.6623690572119258,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.846897663174859,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.846897663174859,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9282836422240128,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9282836422240128,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8831587429492345,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.6962127316680097,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8638195004029009,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8638195004029009,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8856682769726248,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.6626409017713365,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8655394524959742,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.926731078904992,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.926731078904992,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9315068493150684,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9983883964544722,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9419822723609992,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.998389694041868,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.931561996779388,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.935535858178888,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9387590652699436,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9331723027375202,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
gpc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
gpc,HIV-1 RT,PC,0.6253746253746254,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6273726273726273,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6158841158841158,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6113886113886113,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6098901098901099,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5894105894105894,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6408591408591409,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6278721278721279,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6258741258741258,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6228771228771228,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6248751248751249,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6215676485272091,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6160758861707439,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6120818771842237,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6100848726909636,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6110833749375936,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.600599101347978,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5906140788816775,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5831253120319521,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5796305541687469,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5914085914085914,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6253746253746254,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6168831168831169,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6148851148851149,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6108891108891109,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5759240759240759,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6243756243756243,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6183816183816184,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6168831168831169,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6178821178821179,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6178821178821179,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6178821178821179,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6178821178821179,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6178821178821179,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5871193210184723,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6020968547179231,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5961058412381428,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5946080878681977,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5966050923614579,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5966050923614579,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5966050923614579,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5966050923614579,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5966050923614579,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.6100848726909636,D,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5851223165252122,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
gpc,HIV-1 RT,ECFP4,0.580919080919081,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6533466533466533,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6383616383616384,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6338661338661339,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6268731268731269,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6268731268731269,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6268731268731269,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6268731268731269,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6268731268731269,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5944055944055944,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6428571428571429,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6328671328671329,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6288711288711288,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6253746253746254,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6253746253746254,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6253746253746254,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6253746253746254,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6253746253746254,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5796305541687469,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.618072890664004,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6135796305541688,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6050923614578133,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6050923614578133,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6050923614578133,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6050923614578133,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6050923614578133,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5916125811283075,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6300549176235647,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6215676485272091,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6150773839241138,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5724275724275725,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5694305694305695,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5719280719280719,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5699300699300699,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5684315684315684,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5664335664335665,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6418581418581418,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.2892107892107892,F,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5889110889110889,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5744255744255744,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5724275724275725,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5799200799200799,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5749250749250749,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6348651348651349,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.2890664003994009,F,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5746380429355966,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5736395406889665,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5921118322516226,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.581627558662007,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.582126809785322,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5726410384423365,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6095856215676485,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5911133300049926,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.5906140788816775,E,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6060908637044433,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6085871193210185,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.691462805791313,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6130803794308537,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6125811283075387,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6090863704443334,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,ECFP4,0.6190713929106341,D,HIV-1 RT x ECFP4
gpc,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8611388611388612,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8806193806193806,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8831168831168831,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8916083916083916,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8916083916083916,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8916083916083916,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8916083916083916,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8916083916083916,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9915084915084916,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8636363636363636,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8861138861138861,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8906093906093906,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9005994005994006,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9005994005994006,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9005994005994006,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9005994005994006,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9005994005994006,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9940089865202196,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8647029455816275,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8801797304043935,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8871692461308038,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8971542685971043,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8971542685971043,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8971542685971043,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8971542685971043,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8971542685971043,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9895157264103844,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8572141787319022,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8746879680479281,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8771842236645032,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8846729905142287,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8846729905142287,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8846729905142287,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8846729905142287,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8846729905142287,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8291708291708292,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8681318681318682,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8756243756243757,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8896103896103896,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8896103896103896,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8896103896103896,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8896103896103896,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8896103896103896,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8291708291708292,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8741258741258742,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8811188811188811,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8911088911088911,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8911088911088911,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8911088911088911,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8911088911088911,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8911088911088911,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.99900149775337,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8382426360459311,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8801797304043935,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8876684972541188,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.9001497753369945,A,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.817773339990015,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8587119321018473,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8681977034448327,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8821767348976535,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8821767348976535,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8821767348976535,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8821767348976535,B,HIV-1 RT x MIX
gpc,HIV-1 RT,MIX,0.8821767348976535,B,HIV-1 RT x MIX
