Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5309168443496801,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5927505330490405,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5309168443496801,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6226012793176973,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5309168443496801,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4840085287846482,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4818763326226012,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4818763326226012,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4818763326226012,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4712153518123667,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.511727078891258,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4712153518123667,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4712153518123667,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5565031982942431,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5479744136460555,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5479744136460555,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.579957356076759,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5479744136460555,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5607675906183369,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4690831556503198,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.582089552238806,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4690831556503198,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5906183368869936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4690831556503198,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.605543710021322,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.509594882729211,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.582089552238806,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.509594882729211,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5884861407249466,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5543710021321961,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.509594882729211,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5991471215351812,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4818763326226012,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4605543710021322,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6226012793176973,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4818763326226012,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4605543710021322,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6268656716417911,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4818763326226012,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4605543710021322,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5863539445628998,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4520255863539446,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5970149253731343,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4520255863539446,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6204690831556503,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4520255863539446,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5884861407249466,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4605543710021322,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5991471215351812,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4605543710021322,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6119402985074627,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4605543710021322,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.579957356076759,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.579957356076759,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6311300639658849,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5565031982942431,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6375266524520256,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5565031982942431,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6289978678038379,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5565031982942431,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6460554371002132,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.650319829424307,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.650319829424307,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6481876332622601,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6588486140724946,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6652452025586354,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,MIX,0.7085106382978723,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.674468085106383,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6617021276595745,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7723404255319148,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8085106382978723,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.676595744680851,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.676595744680851,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.676595744680851,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7164179104477612,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.650319829424307,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7334754797441365,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7014925373134329,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7356076759061834,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7334754797441365,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7014925373134329,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7334754797441365,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7014925373134329,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6801705756929638,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6801705756929638,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7313432835820896,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6801705756929638,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7611940298507462,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6460554371002132,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6460554371002132,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7377398720682303,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.6460554371002132,D,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7398720682302772,C,HIV-1 IN x MIX
