Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9202898550724636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8816425120772947,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9033816425120772,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8985507246376812,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8768115942028986,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9347826086956522,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8864734299516909,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9154589371980676,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.8719806763285024,B,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.932367149758454,A,HIV-1 PR x MIX
dtc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6377245508982036,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5523952095808383,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5583832335329342,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5583832335329342,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5583832335329342,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5134730538922155,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5224550898203593,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5164670658682635,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5164670658682635,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5164670658682635,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5164670658682635,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5508982035928144,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6302395209580839,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5404191616766467,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5434131736526946,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6092814371257484,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6167664670658682,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5029940119760479,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5434131736526946,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5479041916167665,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5419161676646707,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5464071856287425,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5419161676646707,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5359281437125748,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5374251497005988,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5374251497005988,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5374251497005988,E,HIV-1 RT x PC
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6841317365269461,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6332335329341318,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5479041916167665,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6092814371257484,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7005988023952096,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6661676646706587,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6841317365269461,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7110778443113772,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6332335329341318,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6392215568862275,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5658682634730539,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5479041916167665,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5404191616766467,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6601796407185628,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6092814371257484,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5898203592814372,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7005988023952096,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6661676646706587,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5643712574850299,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6017964071856288,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.592814371257485,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7155688622754491,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7679640718562875,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7544910179640718,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7724550898203593,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7260479041916168,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7350299401197605,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6167664670658682,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6706586826347305,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6841317365269461,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.655688622754491,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.655688622754491,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.655688622754491,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7604790419161677,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7365269461077845,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7005988023952096,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6826347305389222,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6796407185628742,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6422155688622755,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6317365269461078,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6152694610778443,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7440119760479041,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7934131736526946,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7739520958083832,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6601796407185628,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8038922155688623,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7889221556886228,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7215568862275449,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.718562874251497,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7320359281437125,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7320359281437125,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7320359281437125,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7410179640718563,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7230538922155688,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7485029940119761,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6781437125748503,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6212574850299402,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6811377245508982,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6811377245508982,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6811377245508982,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7275449101796407,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7440119760479041,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6691616766467066,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6856287425149701,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6826347305389222,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6826347305389222,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6826347305389222,D,HIV-1 RT x MIX
