Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 PR,PC,0.748792270531401,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.6956521739130435,D,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.6956521739130435,D,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.714975845410628,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.714975845410628,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8381642512077294,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8381642512077294,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7729468599033816,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7729468599033816,C,HIV-1 PR x PC
qda,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0942028985507246,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0942028985507246,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0942028985507246,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0942028985507246,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0990338164251207,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0990338164251207,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0942028985507246,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0942028985507246,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7004830917874396,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7004830917874396,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7391304347826086,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7391304347826086,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7318840579710145,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7318840579710145,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3743961352657005,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3743961352657005,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1038647342995169,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1038647342995169,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0821256038647343,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0821256038647343,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6811594202898551,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6811594202898551,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7198067632850241,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7198067632850241,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.717391304347826,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.717391304347826,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3985507246376811,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3985507246376811,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1014492753623188,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1014492753623188,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0821256038647343,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0821256038647343,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6956521739130435,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.6956521739130435,D,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7463768115942029,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7463768115942029,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7318840579710145,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7318840579710145,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3695652173913043,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.3695652173913043,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.108695652173913,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.108695652173913,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0917874396135265,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0917874396135265,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7004830917874396,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7004830917874396,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.717391304347826,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.717391304347826,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7077294685990339,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.7077294685990339,C,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.391304347826087,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.391304347826087,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1062801932367149,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.1062801932367149,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0845410628019323,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,ECFP4,0.0845410628019323,F,HIV-1 PR x ECFP4
qda,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9130434782608696,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9033816425120772,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9033816425120772,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3067632850241545,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3067632850241545,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5555555555555556,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5555555555555556,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5748792270531401,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5748792270531401,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2584541062801932,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2584541062801932,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0893719806763285,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0893719806763285,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3285024154589372,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3285024154589372,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5144927536231884,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5144927536231884,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5410628019323671,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5410628019323671,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2657004830917874,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2657004830917874,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0869565217391304,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0869565217391304,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2995169082125604,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2995169082125604,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5289855072463768,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5289855072463768,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5507246376811594,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.5507246376811594,E,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2318840579710145,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2318840579710145,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0869565217391304,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0869565217391304,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2077294685990338,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.2077294685990338,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3888888888888889,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.3888888888888889,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4202898550724637,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.4202898550724637,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1956521739130435,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.1956521739130435,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0893719806763285,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0893719806763285,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 PR,MIX,0.0821256038647343,F,HIV-1 PR x MIX
qda,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6467065868263473,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7335329341317365,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7335329341317365,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7514970059880239,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7514970059880239,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6946107784431138,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6946107784431138,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7470059880239521,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7470059880239521,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7485029940119761,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7485029940119761,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7544910179640718,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7544910179640718,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7320359281437125,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7320359281437125,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7470059880239521,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7470059880239521,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7215568862275449,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7215568862275449,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7485029940119761,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7485029940119761,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5583832335329342,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5583832335329342,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5703592814371258,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.467065868263473,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.467065868263473,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6362275449101796,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6482035928143712,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5973053892215568,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.467065868263473,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.467065868263473,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5508982035928144,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5508982035928144,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.468562874251497,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.468562874251497,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5374251497005988,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5374251497005988,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5329341317365269,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.5329341317365269,E,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4775449101796407,F,HIV-1 RT x PC
qda,HIV-1 RT,PC,0.4775449101796407,F,HIV-1 RT x PC
qda,HIV-1 RT,ECFP4,0.7245508982035929,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7245508982035929,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3368263473053892,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.3368263473053892,F,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.688622754491018,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.688622754491018,D,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
qda,HIV-1 RT,ECFP4,0.7529940119760479,C,HIV-1 RT x ECFP4
