Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4531914893617021,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.451063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.451063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.451063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.451063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.451063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.451063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5872340425531914,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5808510638297872,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.574468085106383,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5851063829787234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6021276595744681,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5808510638297872,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.597872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5872340425531914,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6021276595744681,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6063829787234043,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5553191489361702,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5765957446808511,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.574468085106383,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6212765957446809,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6276595744680851,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6127659574468085,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6127659574468085,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6191489361702127,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6340425531914894,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6148936170212767,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.625531914893617,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6319148936170212,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8914893617021277,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.902127659574468,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9063829787234042,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9063829787234042,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9063829787234042,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.825531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.825531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.825531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9191489361702128,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9191489361702128,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9191489361702128,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9191489361702128,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9191489361702128,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9191489361702128,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9085106382978724,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9085106382978724,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9085106382978724,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8723404255319149,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8340425531914893,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9106382978723404,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8829787234042553,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8787234042553191,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8787234042553191,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8787234042553191,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
