Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4857954545454545,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5400993612491128,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.524485450674237,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4989354151880766,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5351312987934705,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.524485450674237,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4989354151880766,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5521646557842441,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.524485450674237,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4989354151880766,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5046132008516678,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5010645848119234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4769339957416607,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5010645848119234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4769339957416607,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5457771469127041,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5010645848119234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4769339957416607,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5031937544357701,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4975159687721788,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4811923349893541,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5216465578424414,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4975159687721788,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4811923349893541,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5322924059616749,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4975159687721788,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4811923349893541,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5060326472675657,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4982256919801277,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4691270404542229,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4982256919801277,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4691270404542229,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4982256919801277,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4691270404542229,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5677785663591199,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5386799148332151,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5734563520227112,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5386799148332151,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6075230660042583,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5386799148332151,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.559971611071682,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5138396025550035,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5755855216465579,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5138396025550035,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5911994322214337,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5138396025550035,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5471965933286018,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5344215755855216,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5024840312278211,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5691980127750177,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5344215755855216,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5024840312278211,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5862313697657914,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5344215755855216,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5024840312278211,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5322924059616749,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5003548616039745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5684882895670689,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5322924059616749,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5003548616039745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5841022001419447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5322924059616749,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5003548616039745,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5546875,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255681818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5582386363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255681818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5596590909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255681818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340909090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5014204545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340909090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5014204545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5014204545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4900568181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5319602272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4900568181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5298295454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4900568181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5539772727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5539772727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5653409090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5369318181818182,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255681818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5461647727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4985795454545454,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5426136363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4985795454545454,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5319602272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4985795454545454,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5454545454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.484375,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5411931818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.484375,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5383522727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.484375,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6046841731724627,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5273243435060326,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5010645848119234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5791341376863024,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5273243435060326,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5010645848119234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5770049680624556,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5273243435060326,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5010645848119234,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5940383250532293,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5053229240596168,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4790631653655074,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6068133427963094,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5053229240596168,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4790631653655074,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6153300212916962,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5053229240596168,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4790631653655074,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5940383250532293,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4698367636621717,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6089425124201562,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4698367636621717,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6089425124201562,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4698367636621717,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5968772178850248,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474804826117814,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.609652235628105,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474804826117814,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6160397444996452,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474804826117814,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5926188786373314,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5812633073101491,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5869410929737402,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6486870120652946,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6550745209368346,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6508161816891412,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5450674237047551,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5230660042583393,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6430092264017033,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5436479772888574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6493967352732435,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5436479772888574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6579134137686302,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5436479772888574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6408800567778566,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5188076650106459,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6479772888573456,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5188076650106459,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.6550745209368346,D,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5188076650106459,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,MIX,0.8309659090909091,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8089488636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8025568181818182,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8089488636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7727272727272727,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8089488636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9651988636363636,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9580965909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8487215909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9573863636363636,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9580965909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8487215909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9460227272727272,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9580965909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8487215909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9822443181818182,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9879261363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8359375,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9786931818181818,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9879261363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8359375,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694602272727272,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9879261363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8359375,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8046875,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9971590909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8046875,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9928977272727272,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8046875,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8430397727272727,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8125,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8089488636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8125,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7940340909090909,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8522727272727273,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8125,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9694602272727272,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9602272727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.875,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9588068181818182,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9602272727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.875,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9524147727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9602272727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.875,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9872159090909092,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893465909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8721590909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9836647727272728,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893465909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8721590909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9723011363636364,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893465909090908,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8721590909090909,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8480113636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8480113636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8480113636363636,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.85805535841022,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8885734563520227,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.85805535841022,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.829666430092264,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8885734563520227,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.85805535841022,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.7977288857345636,C,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8885734563520227,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.85805535841022,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.963804116394606,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9680624556422996,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8665720369056068,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.949609652235628,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9680624556422996,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8665720369056068,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9410929737402411,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9680624556422996,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8665720369056068,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9836763662171752,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893541518807664,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8530872959545777,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9765791341376864,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893541518807664,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8530872959545777,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9609652235628106,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9893541518807664,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8530872959545777,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9985805535841022,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8026969481902059,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.9971611071682044,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8026969481902059,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.992193044712562,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8026969481902059,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8474095102909865,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8807665010645848,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8339247693399574,B,HIV-1 IN x MIX
svc,HIV-1 IN,MIX,0.8168914123491838,B,HIV-1 IN x MIX
