Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.879129734085415,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.879129734085415,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8855761482675262,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.887187751813054,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8904991948470209,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8880837359098228,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9871071716357775,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.984689766317486,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.98549556809025,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9806763285024156,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9879227053140096,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9822866344605476,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9887278582930756,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9830917874396136,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9879227053140096,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9814814814814816,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9879227053140096,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9830917874396136,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9879227053140096,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9951651893634166,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9911361804995972,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9887187751813054,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9927477840451248,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.991941982272361,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.999194198227236,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,1.0,A,HIV-1 PR x MIX
rfc,HIV-1 RT,PC,0.5879120879120879,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5784215784215784,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5849150849150849,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5824175824175825,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5814185814185814,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5814185814185814,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5844155844155844,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5814185814185814,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5874125874125874,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5834165834165834,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5994005994005994,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5974025974025974,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6033966033966034,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6058941058941059,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5999000999000998,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6028971028971029,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6003996003996004,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6038961038961039,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6018981018981019,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5776335496754867,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5731402895656516,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5761357963055417,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5721417873190214,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5736395406889665,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5736395406889665,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5736395406889665,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5716425361957065,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5751372940589117,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5721417873190214,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5551672491263105,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.545681477783325,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5561657513729406,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5501747378931603,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5551672491263105,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5521717423864204,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5566650024962556,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5506739890164752,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5556665002496256,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5506739890164752,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.577922077922078,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5764235764235764,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5844155844155844,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5749250749250749,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5814185814185814,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5784215784215784,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5819180819180819,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5769230769230769,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5844155844155844,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5794205794205795,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5924075924075924,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.586913086913087,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5884115884115884,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5864135864135864,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5884115884115884,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5859140859140859,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5879120879120879,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5874125874125874,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5884115884115884,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5874125874125874,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5721417873190214,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5756365451822266,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5676485272091862,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5686470294558162,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5681477783325013,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5671492760858712,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5691462805791313,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5566650024962556,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5516724912631054,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5496754867698452,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5511732401397903,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.54717923115327,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5521717423864204,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5466799800299551,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5521717423864204,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5466799800299551,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5516724912631054,E,HIV-1 RT x PC
rfc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5919080919080919,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5874125874125874,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.580919080919081,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5824175824175825,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5824175824175825,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5834165834165834,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5701447828257613,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5701447828257613,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5726410384423365,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.563654518222666,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5611582626060909,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.563654518222666,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5596605092361457,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5909090909090909,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5919080919080919,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5879120879120879,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5874125874125874,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5904095904095904,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5829170829170829,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5844155844155844,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.580919080919081,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5824175824175825,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5794205794205795,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5824175824175825,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5804195804195804,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5834165834165834,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5819180819180819,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5701447828257613,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5701447828257613,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5726410384423365,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5711432850723914,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5721417873190214,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.563654518222666,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5611582626060909,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.563654518222666,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5596605092361457,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5601597603594608,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,MIX,0.994005994005994,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.994005994005994,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.995004995004995,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.995004995004995,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955044955044956,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.995004995004995,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.995004995004995,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.975024975024975,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.983016983016983,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.98001998001998,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.989010989010989,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.982017982017982,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.991008991008991,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.98001998001998,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9905094905094906,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.981018981018981,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9905094905094906,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9960059910134798,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9975037443834248,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99800299550674,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99800299550674,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.99800299550674,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9985022466300548,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9935097353969048,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9950074887668496,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9950074887668496,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9955067398901648,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9945082376435348,A,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.9950074887668496,A,HIV-1 RT x MIX
