Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9073327961321516,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9049919484702094,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8808373590982287,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9605157131345688,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9766317485898468,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9959709911361804,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9427880741337632,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9532634971796938,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9629331184528606,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9637389202256244,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9637389202256244,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9637389202256244,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9637389202256244,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.951651893634166,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9734085414987912,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9903303787268332,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9943593875906528,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9967767929089444,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.962157809983897,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.966988727858293,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9911433172302736,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.99597423510467,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9572925060435132,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9709911361804996,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9790491539081386,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9895245769540691,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9895245769540691,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9895245769540691,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9895245769540691,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9298952457695407,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.951651893634166,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9717969379532636,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9782433521353748,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9863013698630136,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9879129734085416,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.950846091861402,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.920225624496374,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.983883964544722,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9911361804995972,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9935535858178888,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9339774557165862,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.962157809983897,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9702093397745571,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.9935587761674718,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
dtc,HIV-1 PR,MIX,0.997584541062802,A,HIV-1 PR x MIX
dtc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6333666333666333,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.570929070929071,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.580919080919081,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5769230769230769,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5799200799200799,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.564935064935065,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.564935064935065,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.564935064935065,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6448551448551448,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6088911088911089,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5714285714285714,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5494505494505495,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.545954045954046,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5801298052920619,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5871193210184723,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5811283075386919,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5691462805791313,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5771342985521717,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6265601597603595,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5436844732900649,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5157264103844234,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.510234648027958,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5142286570144783,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5142286570144783,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5142286570144783,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6353646353646354,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.577922077922078,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5949050949050949,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.573926073926074,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5764235764235764,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5564435564435565,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5564435564435565,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5564435564435565,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.531968031968032,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6483516483516484,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6118881118881119,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6013986013986014,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5909090909090909,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.586913086913087,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.586913086913087,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.586913086913087,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.586913086913087,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5416874687968047,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.565152271592611,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.527708437343984,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5361957064403395,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5361957064403395,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5361957064403395,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5361957064403395,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.6395406889665501,D,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5791313030454318,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5741387918122816,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5391912131802297,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5317024463305042,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5346979530703944,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5346979530703944,E,HIV-1 RT x PC
dtc,HIV-1 RT,PC,0.5346979530703944,E,HIV-1 RT x PC
dtc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6623376623376623,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6758241758241759,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6243756243756243,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6248751248751249,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5919080919080919,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6153846153846154,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6243756243756243,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5924075924075924,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5949050949050949,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6420369445831253,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.635047428856715,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6030953569645532,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6035946080878682,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5941088367448827,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6565152271592611,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6480279580629057,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5741387918122816,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5896155766350474,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5881178232651023,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5881178232651023,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5881178232651023,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6623376623376623,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6758241758241759,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6243756243756243,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6248751248751249,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5919080919080919,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6013986013986014,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7107892107892108,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6153846153846154,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6243756243756243,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5924075924075924,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.593906093906094,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5949050949050949,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5934065934065934,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6420369445831253,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.635047428856715,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6030953569645532,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6035946080878682,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5941088367448827,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.582626060908637,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.7109335996005991,C,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6565152271592611,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.6480279580629057,D,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5741387918122816,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5851223165252122,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5896155766350474,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5881178232651023,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5881178232651023,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,ECFP4,0.5881178232651023,E,HIV-1 RT x ECFP4
dtc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7987012987012987,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8471528471528471,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9425574425574426,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.958041958041958,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.967032967032967,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9715284715284715,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9715284715284715,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9715284715284715,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7147852147852148,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7727272727272727,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8036963036963037,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8171828171828172,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8291708291708292,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8341658341658341,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8296703296703297,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8296703296703297,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8296703296703297,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8047928107838243,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8582126809785322,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.928107838242636,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9500748876684972,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9560659011482776,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9535696455317024,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9535696455317024,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9535696455317024,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.72790813779331,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7848227658512231,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7758362456315526,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7913130304543186,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7858212680978532,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.782825761357963,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.782825761357963,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.782825761357963,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7687312687312687,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8141858141858141,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8876123876123876,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8971028971028971,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9005994005994006,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9090909090909092,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9090909090909092,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9090909090909092,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.6983016983016983,D,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7957042957042957,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8301698301698301,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9150849150849152,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9265734265734266,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.936063936063936,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.934065934065934,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.934065934065934,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.934065934065934,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7678482276585122,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8107838242636046,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8866699950074888,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8951572641038442,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9151273090364452,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9061407888167748,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9061407888167748,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9061407888167748,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.7608587119321019,C,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8247628557164254,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.8976535197204194,B,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9111333000499252,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.9171243135297056,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.926110833749376,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.926110833749376,A,HIV-1 RT x MIX
dtc,HIV-1 RT,MIX,0.926110833749376,A,HIV-1 RT x MIX
