Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8647342995169082,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9516908212560388,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9541062801932368,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.927536231884058,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9396135265700484,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.92512077294686,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9420289855072465,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9227053140096618,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.961352657004831,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
rfc,HIV-1 PR,MIX,0.9492753623188406,A,HIV-1 PR x MIX
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5988023952095808,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6032934131736527,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.6062874251497006,D,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5838323353293413,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5688622754491018,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5853293413173652,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.592814371257485,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5883233532934131,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5958083832335329,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5898203592814372,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5913173652694611,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5823353293413174,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5868263473053892,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5733532934131736,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5808383233532934,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5718562874251497,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5763473053892215,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5748502994011976,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5673652694610778,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.5658682634730539,E,HIV-1 RT x PC
rfc,HIV-1 RT,PC,0.562874251497006,E,HIV-1 RT x PC
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5913173652694611,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5733532934131736,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5883233532934131,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5853293413173652,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5778443113772455,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,ECFP4,0.5763473053892215,E,HIV-1 RT x ECFP4
rfc,HIV-1 RT,MIX,0.8517964071856288,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8488023952095808,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8458083832335329,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8488023952095808,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8517964071856288,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8532934131736527,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8502994011976048,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8502994011976048,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8517964071856288,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8188622754491018,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8413173652694611,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8383233532934131,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8398203592814372,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.844311377245509,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.842814371257485,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8143712574850299,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8293413173652695,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8353293413173652,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8368263473053892,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8308383233532934,B,HIV-1 RT x MIX
rfc,HIV-1 RT,MIX,0.8338323353293413,B,HIV-1 RT x MIX
